ID,Class,Pred
ZTF18aazzcdt,RRL,QSO
ZTF18ablqwnp,LPV,LPV
ZTF19aaoyldy,QSO,QSO
ZTF19aaojhyx,QSO,QSO
ZTF18abcrjgc,LPV,LPV
ZTF18abnbltk,E,LPV
ZTF19aaliwxo,LPV,LPV
ZTF18aabweyl,QSO,Blazar
ZTF17aacmyfj,RRL,RRL
ZTF18aamkizs,E,E
ZTF18acpdeos,QSO,QSO
ZTF19adcfoxm,QSO,AGN
ZTF18aabkujw,RRL,E
ZTF18abcolsw,LPV,LPV
ZTF18abcoxig,E,E
ZTF18abzrrxx,RRL,RRL
ZTF18abjycyq,E,RRL
ZTF18abckrgg,LPV,LPV
ZTF18abxeiyk,RRL,Blazar
ZTF18aazfddl,LPV,LPV
ZTF20aajnjpy,QSO,QSO
ZTF17aaaafhd,RRL,RRL
ZTF18acnnfkl,QSO,QSO
ZTF18aaudzqv,LPV,LPV
ZTF18aaaedec,E,E
ZTF18aakyzca,LPV,LPV
ZTF18aczunka,E,E
ZTF20aaayoki,QSO,QSO
ZTF18aaxmntb,RRL,E
ZTF18abuydvn,E,YSO
ZTF18acuembq,RRL,RRL
ZTF18ablvssw,RRL,RRL
ZTF18abdecrz,LPV,LPV
ZTF20aadyjao,QSO,QSO
ZTF18aavlixa,LPV,LPV
ZTF18acwzjdw,QSO,QSO
ZTF18aabejyh,RRL,CV/Nova
ZTF18abqctea,RRL,RRL
ZTF17aabxdjw,E,E
ZTF19abgrcdl,QSO,QSO
ZTF18acaozmb,QSO,QSO
ZTF18ablvvvq,LPV,LPV
ZTF18aaxaoyc,LPV,LPV
ZTF19aapqozb,LPV,LPV
ZTF18aabfydk,LPV,LPV
ZTF19aaaqlyu,RRL,RRL
ZTF18aarmvfn,RRL,RRL
ZTF18acewtco,QSO,Blazar
ZTF18aayvaja,RRL,E
ZTF19aayedip,RRL,RRL
ZTF18abtdwto,E,E
ZTF18abllgbt,LPV,LPV
ZTF18abecrmq,LPV,LPV
ZTF19adcfvxy,QSO,QSO
ZTF19aavoklq,QSO,QSO
ZTF18abfrjqu,RRL,RRL
ZTF18abecnwv,LPV,LPV
ZTF18absoonn,E,E
ZTF18aauiorp,QSO,QSO
ZTF17aabxoze,RRL,RRL
ZTF17aabukxk,RRL,RRL
ZTF19aalbfjm,QSO,QSO
ZTF19aczkhyf,QSO,QSO
ZTF18aaaiihj,RRL,RRL
ZTF18abnzurm,E,E
ZTF19aaohmpm,QSO,QSO
ZTF19aaaerxc,QSO,AGN
ZTF18aavukmc,E,LPV
ZTF20aadcjmv,QSO,QSO
ZTF18aalsfnb,QSO,QSO
ZTF18aazwlvx,LPV,LPV
ZTF18aabexlf,RRL,RRL
ZTF18aaczjrz,RRL,QSO
ZTF18abmgjys,RRL,RRL
ZTF18abdlltj,LPV,LPV
ZTF17aabwrkr,RRL,RRL
ZTF17aaailac,E,E
ZTF18aadqfgk,E,E
ZTF18acnokrf,QSO,QSO
ZTF19aanfmcw,QSO,QSO
ZTF18abmwfne,YSO,YSO
ZTF18aaiulfr,QSO,QSO
ZTF19aafntmd,LPV,LPV
ZTF18abmrfho,LPV,LPV
ZTF19abheqcs,QSO,QSO
ZTF19acxxwsp,QSO,QSO
ZTF19aapfzaw,QSO,QSO
ZTF18abinffa,RRL,RRL
ZTF18abcttbi,LPV,LPV
ZTF19aasbpmq,QSO,QSO
ZTF18abjhbbi,LPV,LPV
ZTF18ablwptb,LPV,LPV
ZTF18abinhuw,RRL,RRL
ZTF19abhpgvg,E,E
ZTF18aavjort,E,E
ZTF18abvvwya,QSO,Blazar
ZTF18abszfur,QSO,AGN
ZTF20aaitbna,QSO,QSO
ZTF19aawlbft,LPV,LPV
ZTF18aawkljt,LPV,LPV
ZTF18abmxarb,RRL,RRL
ZTF17aaazkkq,E,E
ZTF18abuijdr,QSO,QSO
ZTF18abmvgyq,E,E
ZTF18aaajfrv,RRL,RRL
ZTF18acawkfu,LPV,LPV
ZTF18aaiybya,RRL,RRL
ZTF19aaseynu,QSO,QSO
ZTF18aaiybch,E,RRL
ZTF18aaaaknv,LPV,LPV
ZTF18abxigbs,E,E
ZTF18abpcgda,RRL,RRL
ZTF18abtpcqf,E,E
ZTF18aavefsj,LPV,LPV
ZTF18acwyuzo,QSO,QSO
ZTF17aacjcpv,E,E
ZTF18absolsc,RRL,RRL
ZTF18abdbsfs,RRL,RRL
ZTF18abvmhyo,QSO,Blazar
ZTF17aaaffil,E,E
ZTF18aayphfs,RRL,LPV
ZTF18abvwpwg,RRL,RRL
ZTF18acrgbgs,E,E
ZTF18abneakp,LPV,LPV
ZTF18acrdfwa,RRL,RRL
ZTF18aayodad,LPV,LPV
ZTF18abdhqcy,LPV,LPV
ZTF18abctavz,RRL,CV/Nova
ZTF19aadhajs,RRL,RRL
ZTF18aaipqjn,E,E
ZTF18aasjuox,QSO,Blazar
ZTF19aayshrf,RRL,RRL
ZTF18abiiddg,LPV,LPV
ZTF18abebxhw,LPV,YSO
ZTF17aaaehtj,RRL,RRL
ZTF18abcrnzm,LPV,LPV
ZTF20aajxaue,QSO,QSO
ZTF18adbimij,E,RRL
ZTF18abuagmy,RRL,RRL
ZTF18ababitl,LPV,LPV
ZTF18acnokgu,RRL,RRL
ZTF18abiykdt,LPV,LPV
ZTF18aaznfcw,LPV,LPV
ZTF18aaellmn,QSO,QSO
ZTF18abospsj,E,E
ZTF18aboskwz,RRL,E
ZTF19aakqthp,QSO,E
ZTF18abajwej,RRL,E
ZTF18abcodkv,LPV,LPV
ZTF18aadmuja,QSO,QSO
ZTF19aafnofm,LPV,LPV
ZTF18abisgxj,E,RRL
ZTF19aasmfrx,QSO,AGN
ZTF19aasbotw,QSO,QSO
ZTF18abtjpnt,RRL,RRL
ZTF18aayegyh,RRL,RRL
ZTF18abdkbes,LPV,LPV
ZTF18aabbkmg,RRL,CV/Nova
ZTF17aabxhtk,E,E
ZTF18abbsxcw,LPV,LPV
ZTF18aaqdmih,QSO,AGN
ZTF18abeepxn,RRL,RRL
ZTF18aazfbmp,LPV,LPV
ZTF17aaawgjk,LPV,LPV
ZTF18abavqev,QSO,QSO
ZTF17aaawuct,RRL,RRL
ZTF18abnuepm,RRL,RRL
ZTF18aalfvif,E,RRL
ZTF18aayvbcq,LPV,LPV
ZTF18aayecvw,LPV,LPV
ZTF18abfxfyo,RRL,RRL
ZTF17aaclnii,E,E
ZTF18abnceez,RRL,E
ZTF18acgetyl,LPV,LPV
ZTF18abrynoa,RRL,RRL
ZTF18abdujsn,LPV,LPV
ZTF18acvcwjx,E,E
ZTF18aasnpxn,LPV,LPV
ZTF19aapagvz,QSO,QSO
ZTF18aberlpc,LPV,LPV
ZTF18aaxyrlm,E,E
ZTF19aawsbco,QSO,QSO
ZTF18acxbzka,QSO,QSO
ZTF18aaadskk,LPV,LPV
ZTF18aawlqwz,LPV,LPV
ZTF18abdegiw,E,E
ZTF18abybwjr,LPV,LPV
ZTF20aagwvxf,QSO,QSO
ZTF19aaylsqp,LPV,LPV
ZTF18aawpzkv,QSO,QSO
ZTF18aaxbgum,LPV,LPV
ZTF20aagxlef,QSO,QSO
ZTF19aavnxux,QSO,QSO
ZTF18abvpnmw,RRL,E
ZTF17aacocgz,E,E
ZTF18abpdrgl,RRL,RRL
ZTF17aaclszg,QSO,QSO
ZTF18aakgpqs,RRL,RRL
ZTF18aayebjm,LPV,LPV
ZTF18abzbkby,SNIa,SNIa
ZTF18abajwun,E,E
ZTF18aawccrj,LPV,LPV
ZTF18abklclr,RRL,RRL
ZTF18aarkdyf,LPV,LPV
ZTF18aawetkd,RRL,E
ZTF18abmoevq,RRL,RRL
ZTF17aabbyjq,E,E
ZTF18aavjnrn,E,E
ZTF18aahrzfp,E,E
ZTF18acctjkh,E,E
ZTF18aaxyuyj,LPV,LPV
ZTF18aajrzjl,E,E
ZTF18acaxesb,E,RRL
ZTF18abtibks,QSO,QSO
ZTF18abkknmi,LPV,LPV
ZTF18abudtpj,E,RRL
ZTF18abdeaxc,RRL,RRL
ZTF18aabkoiy,E,E
ZTF19aazhjyh,LPV,LPV
ZTF19aauymsk,RRL,RRL
ZTF18acrvdea,LPV,LPV
ZTF18abatwsn,QSO,AGN
ZTF18aachgab,QSO,AGN
ZTF19aaxlhti,RRL,RRL
ZTF17aaddbjm,RRL,RRL
ZTF18aazfeck,LPV,LPV
ZTF19adcbxxf,QSO,QSO
ZTF18aajbfqu,E,E
ZTF18abrcvsz,QSO,QSO
ZTF19abcfxku,QSO,QSO
ZTF18aajpgle,QSO,Blazar
ZTF18acewgji,RRL,E
ZTF18aabovyt,QSO,QSO
ZTF18abusymw,RRL,RRL
ZTF17aacmadd,E,E
ZTF18aaswtqh,QSO,AGN
ZTF18abojncf,E,E
ZTF18abdjybb,LPV,LPV
ZTF18achscvx,E,E
ZTF18abcvlyn,E,Blazar
ZTF17aaaejqa,E,E
ZTF18aahjfke,E,AGN
ZTF18aaeuizu,QSO,AGN
ZTF19abegrcs,E,QSO
ZTF18ablqdrg,LPV,LPV
ZTF18abdbgcr,LPV,LPV
ZTF20aalrdkq,QSO,QSO
ZTF18aagtekf,RRL,RRL
ZTF18abascps,RRL,RRL
ZTF18aavedqn,LPV,LPV
ZTF18acuwwgo,LPV,YSO
ZTF18abgqxlw,LPV,LPV
ZTF18aayvkjl,RRL,RRL
ZTF20aacwzla,QSO,QSO
ZTF18aabkdgh,E,E
ZTF19aaafrqv,RRL,RRL
ZTF18absgixx,RRL,RRL
ZTF20aaokyau,QSO,QSO
ZTF18abmdkec,E,E
ZTF18aabezax,E,E
ZTF18aaaepjk,E,E
ZTF18adatlpw,LPV,YSO
ZTF18abfmwzq,QSO,AGN
ZTF18aaxumcr,LPV,LPV
ZTF19adcfpwh,QSO,QSO
ZTF19aarntpr,QSO,QSO
ZTF18aasnlwh,LPV,LPV
ZTF18abccopy,E,E
ZTF17aaaajhr,LPV,LPV
ZTF18aabkzdj,E,RRL
ZTF18abfsdza,RRL,RRL
ZTF18acavolm,E,E
ZTF19aablzct,E,E
ZTF18aamhmib,E,E
ZTF18aabivgb,RRL,RRL
ZTF19acolcxo,QSO,AGN
ZTF18aaianug,QSO,AGN
ZTF18abmfxlg,RRL,RRL
ZTF18abcigns,RRL,RRL
ZTF18aaypohm,LPV,LPV
ZTF18acvvruz,SNIa,LPV
ZTF18abmioqa,E,E
ZTF18abcllvg,RRL,RRL
ZTF18aazmwts,RRL,RRL
ZTF17aaaozfy,RRL,RRL
ZTF18abbouqu,QSO,AGN
ZTF20aabqddv,QSO,QSO
ZTF18aajvamo,RRL,RRL
ZTF20aadynij,QSO,QSO
ZTF18abtizrj,RRL,CV/Nova
ZTF18acslsjh,LPV,YSO
ZTF18aammehz,RRL,RRL
ZTF18aampgmx,E,E
ZTF19aabvqyi,RRL,RRL
ZTF19aafnreo,LPV,LPV
ZTF18abgugua,E,E
ZTF19aalbaad,QSO,QSO
ZTF18aaadleg,QSO,RRL
ZTF19abiqpwa,QSO,QSO
ZTF19aaernmh,E,E
ZTF18abdynie,RRL,RRL
ZTF18aalafea,RRL,CV/Nova
ZTF18aakgpby,RRL,E
ZTF18aabihhx,E,E
ZTF18aazikej,RRL,RRL
ZTF18aakgpix,E,E
ZTF17aaagslq,LPV,LPV
ZTF18abizrlv,LPV,LPV
ZTF19aaimdks,QSO,QSO
ZTF18abwqewh,E,CV/Nova
ZTF19aadtzbn,RRL,RRL
ZTF18aabiwqh,E,E
ZTF17aaaeeqa,E,E
ZTF17aabwdzd,E,E
ZTF18abluyag,LPV,LPV
ZTF18abdqbdo,E,E
ZTF19aayrzzy,RRL,RRL
ZTF18aaxjkks,LPV,LPV
ZTF17aabohpy,E,E
ZTF18abqngmn,QSO,QSO
ZTF18abgzytt,LPV,LPV
ZTF18abpdmeq,LPV,E
ZTF19aacyzhn,QSO,QSO
ZTF18aabpzgy,E,E
ZTF18aaveltf,LPV,LPV
ZTF19aaxlgrs,QSO,E
ZTF18aajtcmb,E,E
ZTF17aaasnpu,E,E
ZTF18aczerkh,QSO,AGN
ZTF19aasjgkm,LPV,LPV
ZTF18adayypq,RRL,RRL
ZTF19aajwtra,RRL,RRL
ZTF18aaabxxm,RRL,RRL
ZTF19aakvafn,QSO,QSO
ZTF18abgjvby,LPV,LPV
ZTF18aahiqsu,SNIa,AGN
ZTF18accxoqg,RRL,RRL
ZTF18abdhxda,RRL,CV/Nova
ZTF18abulzuo,RRL,Blazar
ZTF18aazsmxr,LPV,LPV
ZTF18abclmug,RRL,RRL
ZTF17aacrscq,E,E
ZTF18aazwkru,E,RRL
ZTF18aaqdoyj,E,RRL
ZTF19aagitts,RRL,RRL
ZTF19aauylsg,E,E
ZTF19aajehcj,QSO,QSO
ZTF18abgpsur,E,E
ZTF18aabksce,QSO,RRL
ZTF18absvage,RRL,RRL
ZTF18adacfxi,E,E
ZTF18abilpru,RRL,RRL
ZTF18abcsqar,LPV,YSO
ZTF18aazwmdw,LPV,LPV
ZTF19aalxnzo,QSO,Blazar
ZTF19aaoxgex,QSO,QSO
ZTF19aayhryp,LPV,LPV
ZTF18aakhpei,RRL,RRL
ZTF18abcxjzv,RRL,RRL
ZTF17aaajnnk,E,E
ZTF17aaaaenp,E,E
ZTF18aazhlfi,QSO,QSO
ZTF17aaafoon,LPV,LPV
ZTF19adakdps,QSO,QSO
ZTF17aaaidum,RRL,RRL
ZTF18aachnub,QSO,AGN
ZTF18abflkhx,LPV,LPV
ZTF18acgxbgk,E,E
ZTF19aaciqyu,E,E
ZTF18aaacwyh,E,E
ZTF18abgvazu,RRL,RRL
ZTF18abpfeyt,LPV,LPV
ZTF18aagghgf,QSO,AGN
ZTF18abfwwcd,LPV,LPV
ZTF19aadopsg,RRL,RRL
ZTF18abafeim,QSO,Blazar
ZTF18acefvin,QSO,QSO
ZTF17aabxlvm,E,E
ZTF17aabwmdh,RRL,RRL
ZTF18aabfazj,E,E
ZTF19aadfzbw,QSO,QSO
ZTF18abjdfjv,LPV,LPV
ZTF18aatuxep,E,E
ZTF18achyuaw,E,E
ZTF20aanshmh,QSO,QSO
ZTF18aaxjadc,LPV,LPV
ZTF20aaovxum,QSO,QSO
ZTF20aajwaoq,QSO,AGN
ZTF19adcdidn,QSO,QSO
ZTF18aafzexj,QSO,QSO
ZTF18aagvyxy,RRL,RRL
ZTF18aazryaq,QSO,Blazar
ZTF18ablxmzp,LPV,LPV
ZTF18abcupjf,E,E
ZTF18abyyrpx,RRL,E
ZTF17aabpoxz,RRL,RRL
ZTF18abvtmdf,LPV,E
ZTF18aabjpxq,QSO,E
ZTF18aborooh,LPV,LPV
ZTF18abcdodd,E,E
ZTF18abutgxc,LPV,LPV
ZTF18abpfhfh,E,E
ZTF18aazvhcb,CV/Nova,YSO
ZTF19acbhtph,QSO,QSO
ZTF18acqowhg,RRL,E
ZTF18aayzosi,E,E
ZTF18aalghyn,E,RRL
ZTF18aaqpskx,QSO,Blazar
ZTF19adcfufo,E,QSO
ZTF18abmrglw,LPV,LPV
ZTF18aczbyfj,E,E
ZTF18aajlypm,QSO,QSO
ZTF18aabfews,E,E
ZTF18aazhxfe,E,E
ZTF19aaufxkp,RRL,QSO
ZTF19abegulv,QSO,AGN
ZTF18acbbalu,RRL,E
ZTF18aaadwoc,E,E
ZTF18acyarki,SNIa,SNIa
ZTF20aajbwgr,QSO,QSO
ZTF19aaseksg,QSO,QSO
ZTF18abvlgrj,E,E
ZTF19abcntnm,QSO,Blazar
ZTF18acefrxl,RRL,E
ZTF20aagmwgg,QSO,QSO
ZTF18abalflt,QSO,QSO
ZTF19aalkyyb,E,E
ZTF18abpqaey,RRL,RRL
ZTF19abdyeyg,QSO,QSO
ZTF18abmoqwd,LPV,LPV
ZTF18aayutdk,LPV,LPV
ZTF18abutpwz,RRL,RRL
ZTF18aakgwom,RRL,RRL
ZTF18aarllvk,QSO,AGN
ZTF18aarbhme,QSO,QSO
ZTF19aamtdld,QSO,AGN
ZTF18aboluoz,E,E
ZTF18acsmaoa,E,E
ZTF18acusrlf,QSO,QSO
ZTF18aadgksw,QSO,QSO
ZTF18abvtfpz,QSO,AGN
ZTF18acqsrbu,QSO,AGN
ZTF18abajxju,RRL,RRL
ZTF19aasprac,RRL,RRL
ZTF18achbpxe,LPV,LPV
ZTF18aaayggz,E,E
ZTF19aamoxtx,QSO,QSO
ZTF18abdiwpt,SNIa,SNIa
ZTF18aacmdbr,QSO,QSO
ZTF20aahgtxd,QSO,QSO
ZTF18aculmoq,QSO,E
ZTF18abwvgex,RRL,E
ZTF18abakcvy,LPV,LPV
ZTF18abnzalm,E,E
ZTF18aayegdl,LPV,LPV
ZTF18abmfrjl,RRL,RRL
ZTF17aaajgrk,RRL,RRL
ZTF18aawbmip,LPV,LPV
ZTF18aajtjsk,E,E
ZTF18abceiex,RRL,RRL
ZTF18aagrgdt,E,E
ZTF20abavxnf,QSO,QSO
ZTF18abpnabh,LPV,LPV
ZTF18acwavwt,RRL,E
ZTF18aaizjej,QSO,QSO
ZTF19aaujjsm,QSO,AGN
ZTF18acwwcaz,LPV,LPV
ZTF18aayknfk,RRL,E
ZTF18abzwamw,E,RRL
ZTF17aaanjqb,LPV,YSO
ZTF18acrdwbp,E,E
ZTF18aahbudl,E,E
ZTF19aaaeufh,QSO,QSO
ZTF18abomabk,LPV,LPV
ZTF19aadoreb,RRL,RRL
ZTF19aalylwu,RRL,E
ZTF19abyidhr,QSO,QSO
ZTF17aabvslw,E,YSO
ZTF18ablreqg,LPV,LPV
ZTF18aaabbbr,E,E
ZTF19aauepkd,RRL,RRL
ZTF18aazmjuo,LPV,LPV
ZTF19aaaeomd,QSO,AGN
ZTF18aahuxum,E,RRL
ZTF17aaailbp,E,E
ZTF17aacpgan,RRL,RRL
ZTF18ablrpiv,LPV,LPV
ZTF18acaobwp,QSO,QSO
ZTF18abnyhra,LPV,LPV
ZTF19aardoua,RRL,RRL
ZTF17aaasrub,RRL,E
ZTF17aadspry,E,E
ZTF18abjybdx,LPV,LPV
ZTF18acrunrn,E,YSO
ZTF18aavrwoe,QSO,QSO
ZTF18aaadsqc,E,E
ZTF18acvwcwv,QSO,QSO
ZTF19aasifqi,QSO,QSO
ZTF18acawiif,RRL,RRL
ZTF18aauemom,LPV,LPV
ZTF18aabitjv,RRL,E
ZTF19adajagf,QSO,QSO
ZTF18abebeye,LPV,LPV
ZTF19aaafbep,QSO,E
ZTF18aavlkyw,LPV,LPV
ZTF19aaakwyg,E,E
ZTF20aaaypot,QSO,QSO
ZTF18acnnfxq,QSO,AGN
ZTF18abtdzmr,E,E
ZTF18abcgmye,LPV,LPV
ZTF18aaviqjp,RRL,RRL
ZTF18abmbevl,LPV,LPV
ZTF18aaclmsj,RRL,QSO
ZTF17aaaebhn,LPV,LPV
ZTF18abtgrog,RRL,RRL
ZTF18aajrwik,E,E
ZTF18acqsqrd,QSO,QSO
ZTF18aabfvvi,RRL,E
ZTF18acnatta,RRL,E
ZTF20aaicoad,QSO,QSO
ZTF20aacbptt,QSO,QSO
ZTF18abcyzrp,LPV,LPV
ZTF18ablrvvf,LPV,LPV
ZTF18aaybscy,E,E
ZTF18abosdsn,E,RRL
ZTF18abcqpkn,LPV,LPV
ZTF18abcoyvq,E,E
ZTF18aboryas,QSO,AGN
ZTF18acafinn,E,E
ZTF19acdtosr,QSO,QSO
ZTF18abdkdqy,E,RRL
ZTF18abfnnsg,E,E
ZTF18abbmmuq,LPV,LPV
ZTF20aaqplgy,QSO,QSO
ZTF18abrnhrt,LPV,LPV
ZTF19aaywomf,QSO,RRL
ZTF18aalrsbu,LPV,AGN
ZTF18abfvaah,RRL,YSO
ZTF18acruykh,E,E
ZTF18aachxkd,QSO,QSO
ZTF17aaahmuu,E,E
ZTF18abwjpfy,RRL,RRL
ZTF18abjhcdr,LPV,LPV
ZTF18aaadcbs,E,E
ZTF19aalalfs,QSO,QSO
ZTF18acvirco,E,E
ZTF17aaajenm,RRL,RRL
ZTF18aasnhlo,LPV,LPV
ZTF19aauyntx,RRL,E
ZTF19abitwyt,QSO,QSO
ZTF18aaxbjtg,QSO,QSO
ZTF17aacdphr,E,E
ZTF18aaynsrh,LPV,LPV
ZTF18abeqxcc,RRL,CV/Nova
ZTF19aatnnsh,RRL,RRL
ZTF19adcgaez,QSO,QSO
ZTF19adcfsuk,QSO,QSO
ZTF18abtqqjo,LPV,LPV
ZTF18acerafh,QSO,QSO
ZTF18aakyyzy,LPV,CV/Nova
ZTF17aaarwmr,E,E
ZTF19abyjmrj,QSO,QSO
ZTF19aatvnix,QSO,QSO
ZTF18aayiayf,E,E
ZTF19aalbgrb,QSO,AGN
ZTF18abvpmve,E,E
ZTF18adbafpe,RRL,RRL
ZTF18aazidkc,AGN,Blazar
ZTF18adbikbh,QSO,QSO
ZTF18acebdzo,E,E
ZTF18aailmnv,QSO,SNIa
ZTF18abkisea,LPV,LPV
ZTF18aaaljcl,E,YSO
ZTF19aaxlxpu,QSO,QSO
ZTF18acuripd,RRL,RRL
ZTF18abdlbzi,LPV,LPV
ZTF19aajwpqd,QSO,QSO
ZTF18acvtwxv,E,E
ZTF18aaimvtz,RRL,E
ZTF19aasizeh,QSO,QSO
ZTF18acrvbez,E,E
ZTF20aakodkt,QSO,AGN
ZTF19aaciugx,QSO,QSO
ZTF19acvtuox,QSO,QSO
ZTF20aawekwg,QSO,QSO
ZTF18abtvjfk,RRL,RRL
ZTF18aboaash,RRL,RRL
ZTF18aaadyoq,E,E
ZTF18aajoejk,RRL,CV/Nova
ZTF19aanybkr,QSO,QSO
ZTF18aabxycb,LPV,CV/Nova
ZTF17aaaeimv,RRL,RRL
ZTF18aaafznc,E,E
ZTF19abdxxfx,RRL,QSO
ZTF20aabqpia,QSO,QSO
ZTF18aaugvny,LPV,YSO
ZTF18aaadcfg,RRL,RRL
ZTF19aapanah,E,QSO
ZTF18aalpbvi,E,RRL
ZTF18aazayzk,RRL,YSO
ZTF19aaxgwvj,LPV,LPV
ZTF18acclifl,RRL,E
ZTF20aalqzcw,QSO,QSO
ZTF19abopflp,SNIa,SNIa
ZTF18adaziqh,E,E
ZTF18aabvryz,RRL,CV/Nova
ZTF20aadzaxj,QSO,QSO
ZTF17aadsmsg,LPV,LPV
ZTF18abcnlwu,RRL,RRL
ZTF18acyyjrp,QSO,QSO
ZTF20aajvyin,QSO,QSO
ZTF18aaylcic,RRL,CV/Nova
ZTF18abtwrab,RRL,RRL
ZTF18aaxdaew,LPV,LPV
ZTF18ablhqim,RRL,RRL
ZTF19aalztld,QSO,QSO
ZTF18abzwaoc,E,E
ZTF19aceajft,QSO,QSO
ZTF17aabuvke,RRL,E
ZTF18abtjbfi,E,QSO
ZTF18aaacsyc,RRL,RRL
ZTF18aazvjux,LPV,LPV
ZTF18abtgwxw,E,E
ZTF18abckdcz,RRL,RRL
ZTF19adcdwcq,QSO,QSO
ZTF18abxbdpm,E,E
ZTF18abeadls,RRL,RRL
ZTF20aauvaec,QSO,QSO
ZTF18abutagq,RRL,RRL
ZTF18aagrdpq,E,RRL
ZTF19acvtwhk,E,AGN
ZTF19aaczzfy,RRL,RRL
ZTF18aayuync,LPV,LPV
ZTF18aaerqjv,QSO,QSO
ZTF18abltefk,RRL,E
ZTF19abdyisy,QSO,QSO
ZTF17aaaaezh,E,E
ZTF18ablqdsv,E,RRL
ZTF18aagtjcw,E,E
ZTF19aadopre,LPV,LPV
ZTF18aburesu,QSO,QSO
ZTF18abdqbeh,RRL,RRL
ZTF20aaqmsei,QSO,QSO
ZTF19aaxrqot,RRL,RRL
ZTF18abcxicx,E,E
ZTF18acppymb,QSO,QSO
ZTF18aabkzfr,E,E
ZTF19aailmls,QSO,QSO
ZTF18aavzkuj,LPV,LPV
ZTF17aacdkmu,E,E
ZTF18abndthx,LPV,LPV
ZTF19aaakwxq,E,E
ZTF20abbhyxu,SNIa,SNIa
ZTF18aalmjgn,AGN,Blazar
ZTF18abuiyhr,RRL,RRL
ZTF18aaxzadr,LPV,LPV
ZTF19aanjvzg,RRL,E
ZTF18abtwqxb,E,RRL
ZTF18aceowus,QSO,QSO
ZTF19aadunhm,RRL,RRL
ZTF18abgjrxf,RRL,RRL
ZTF18acxzvyf,RRL,RRL
ZTF18aagrgph,E,E
ZTF17aaaslwh,E,E
ZTF18aaueeok,RRL,LPV
ZTF18abcjvwz,LPV,LPV
ZTF18abmaaqe,LPV,LPV
ZTF19aadtina,RRL,RRL
ZTF17aabskrs,RRL,E
ZTF20aawaiwk,QSO,QSO
ZTF18abaqyol,LPV,LPV
ZTF18abjkuzg,LPV,LPV
ZTF19aaxrsdt,RRL,RRL
ZTF19aaaonhi,RRL,CV/Nova
ZTF19aapoejg,QSO,QSO
ZTF18aaiyudx,E,CV/Nova
ZTF17aaafhlt,RRL,E
ZTF18abiklhz,LPV,LPV
ZTF17aaawczo,LPV,LPV
ZTF18abmjjft,E,E
ZTF18abdlgbt,LPV,LPV
ZTF20aaigeoj,QSO,QSO
ZTF18abadxir,LPV,LPV
ZTF18abuyqhg,RRL,Blazar
ZTF18abvwoyq,E,RRL
ZTF20aaaxacu,SNIa,SNIa
ZTF18absunic,RRL,RRL
ZTF17aaasrys,E,YSO
ZTF18acryfxk,QSO,QSO
ZTF18acbwmal,LPV,LPV
ZTF17aaafibe,E,E
ZTF18abzvthn,QSO,Blazar
ZTF18abrzkru,QSO,AGN
ZTF18abmagpy,LPV,LPV
ZTF18aaqgaps,RRL,RRL
ZTF18aahivox,QSO,AGN
ZTF18abosyap,E,E
ZTF18absuppd,E,E
ZTF18aaaccht,E,E
ZTF17aaaweyx,E,E
ZTF18aadsjqj,E,E
ZTF18abbwwnv,LPV,LPV
ZTF18aabvrwr,RRL,E
ZTF18abaszes,RRL,RRL
ZTF18accatyj,E,E
ZTF18acpdvyo,QSO,AGN
ZTF19aasbcds,QSO,QSO
ZTF18aauqlkc,LPV,LPV
ZTF18adakxlf,QSO,QSO
ZTF18aajsgkm,RRL,RRL
ZTF19acxqawl,QSO,AGN
ZTF18abdkwie,QSO,RRL
ZTF18abmbeew,RRL,RRL
ZTF18aaadrxv,E,E
ZTF18abivftv,RRL,RRL
ZTF19aaapfsk,E,RRL
ZTF18aawrpvu,RRL,RRL
ZTF18abaauqy,RRL,RRL
ZTF19aavorpa,SNIa,SNIa
ZTF17aacleep,RRL,RRL
ZTF19aamoihh,RRL,RRL
ZTF20aaowrjz,QSO,QSO
ZTF18aaxqlvw,QSO,QSO
ZTF20aadbnsx,QSO,AGN
ZTF18acpcvho,E,E
ZTF18ablrvfb,LPV,LPV
ZTF17aaatvll,E,YSO
ZTF18abajwvy,E,E
ZTF19aaobpyl,QSO,AGN
ZTF18acvwdbt,QSO,QSO
ZTF17aaajeya,RRL,RRL
ZTF18abzwaiw,RRL,Blazar
ZTF18aaxzfqj,E,RRL
ZTF19aazsfke,E,E
ZTF18acmysys,LPV,LPV
ZTF18abtwnro,E,E
ZTF18abbwgmt,LPV,LPV
ZTF18aavzjqf,LPV,LPV
ZTF18aczaoxt,QSO,QSO
ZTF18ablqyuo,LPV,LPV
ZTF18ablrrhy,LPV,LPV
ZTF19aaywatq,QSO,SNIa
ZTF18abeixjp,E,RRL
ZTF18abtzbkg,E,E
ZTF18abtvhcv,E,RRL
ZTF18aazwnlp,E,E
ZTF18abjdntn,RRL,RRL
ZTF19aaapgqv,RRL,RRL
ZTF18abtpctt,E,E
ZTF18aaywftr,LPV,LPV
ZTF18abmaiss,RRL,RRL
ZTF18abeivho,E,RRL
ZTF18aaveees,LPV,LPV
ZTF18aaagcbt,E,E
ZTF18acpiebw,QSO,QSO
ZTF18aczerov,QSO,Blazar
ZTF19aawfcgp,SNIa,SNIa
ZTF19aaojlnz,QSO,QSO
