ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
86422494247934711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86422494247934711.dat,RRC,67,16,15,13,9,14,4954.2324,4835.5376,5021.82,31.72939,-1.0,-1.0,-1.0,-1.0,-1.0,3.3656,-1.0,-1.0,1.44,-1.0,-1.0,0.0205,-1.0,-1.0
110872486455054073,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110872486455054073.dat,RRAB,62,13,12,22,9,6,6546.0,-1.0,-1.0,2.25262,-1.0,-1.0,-1.0,-1.0,-1.0,4.4343,-1.0,-1.0,1.35,-1.0,-1.0,0.8496,-1.0,-1.0
169223354615163184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169223354615163184.dat,RRAB,69,13,18,17,13,8,5888.0,-1.0,-1.0,1.10645,-1.0,-1.0,-1.0,-1.0,-1.0,4.4581,-1.0,-1.0,1.07,-1.0,-1.0,1.0359,-1.0,-1.0
87012683733587850,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87012683733587850.dat,RRC,47,10,9,10,9,9,4499.0,4443.875,4851.0,49.97625,-1.0,-1.0,-1.0,-1.0,-1.0,3.2627,-1.0,-1.0,1.54,-1.0,-1.0,0.0139,-1.0,-1.0
155252469123911234,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155252469123911234.dat,RRC,66,8,12,25,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100842335339134669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100842335339134669.dat,RRC,67,16,18,10,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81611300542917869,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81611300542917869.dat,RRC,68,10,12,17,16,13,7163.0,-1.0,-1.0,2.07482,-1.0,-1.0,-1.0,-1.0,-1.0,4.7003,-1.0,-1.0,1.6,-1.0,-1.0,1.9555,-1.0,-1.0
137503241176354958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137503241176354958.dat,RRAB,45,9,7,12,7,10,6284.0,-1.0,-1.0,0.54637,-1.0,-1.0,-1.0,-1.0,-1.0,4.9381,-1.0,-1.0,1.23,-1.0,-1.0,5.0715,-1.0,-1.0
75342626629556934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75342626629556934.dat,MIRA_SR,45,10,7,9,9,10,3490.07,3291.0,3776.03,-1.0,-1.0,-1.0,112.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106693091236123990,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106693091236123990.dat,DSCT_SXPHE,78,16,16,19,17,10,7389.0,-1.0,-1.0,2.16846,-1.0,-1.0,-1.0,-1.0,-1.0,4.7563,-1.0,-1.0,1.68,-1.0,-1.0,2.3155,-1.0,-1.0
161732567655356069,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161732567655356069.dat,RRC,77,13,13,30,10,11,7265.6665,7050.0,7662.75,5.93316,-1.0,-1.0,-1.0,-1.0,-1.0,4.2371,-1.0,-1.0,1.59,-1.0,-1.0,0.3962,-1.0,-1.0
137573228425924782,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137573228425924782.dat,RRC,75,11,16,13,17,18,6775.0,-1.0,-1.0,2.54852,-1.0,-1.0,-1.0,-1.0,-1.0,4.4715,-1.0,-1.0,1.45,-1.0,-1.0,0.932,-1.0,-1.0
72662366924441791,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72662366924441791.dat,RRC,45,6,10,10,10,9,7284.0,6971.0,7655.75,6.62153,-1.0,-1.0,-1.0,-1.0,-1.0,4.175,-1.0,-1.0,1.58,-1.0,-1.0,0.3207,-1.0,-1.0
120370982182324813,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120370982182324813.dat,MIRA_SR,54,11,12,8,13,10,3577.5,3418.0,4177.04,0.45268336,0.40417957,0.50118715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146902723139848588,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146902723139848588.dat,RRAB,85,14,12,31,15,13,6131.5273,5643.5737,6547.0664,6.68375,-1.0,-1.0,-1.0,-1.0,-1.0,3.8725,-1.0,-1.0,1.25,-1.0,-1.0,0.1268,-1.0,-1.0
99082914334566289,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99082914334566289.dat,RRAB,68,10,16,17,12,13,6945.0,-1.0,-1.0,4.88286,-1.0,-1.0,-1.0,-1.0,-1.0,4.2526,-1.0,-1.0,1.52,-1.0,-1.0,0.4275,-1.0,-1.0
131332891765603353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131332891765603353.dat,MIRA_SR,52,13,9,12,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75512516276566544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75512516276566544.dat,RRC,57,12,14,12,10,9,6902.0,-1.0,-1.0,9.45417,-1.0,-1.0,-1.0,-1.0,-1.0,3.9491,-1.0,-1.0,1.5,-1.0,-1.0,0.1509,-1.0,-1.0
118113125150485742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118113125150485742.dat,RRC,59,10,13,19,8,9,7225.9766,6955.0,7638.0,4.95919,-1.0,-1.0,-1.0,-1.0,-1.0,4.3111,-1.0,-1.0,1.59,-1.0,-1.0,0.5115,-1.0,-1.0
85262493141949422,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85262493141949422.dat,RRAB,68,20,11,16,13,8,6364.0,-1.0,-1.0,8.87136,-1.0,-1.0,-1.0,-1.0,-1.0,3.7635,-1.0,-1.0,1.27,-1.0,-1.0,0.0863,-1.0,-1.0
109562084537442244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109562084537442244.dat,DSCT_SXPHE,54,12,11,14,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93122530236994989,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93122530236994989.dat,RRAB,69,10,16,15,13,15,4936.3867,4837.0,5025.0,16.29476,-1.0,-1.0,-1.0,-1.0,-1.0,3.511,-1.0,-1.0,1.28,-1.0,-1.0,0.036,-1.0,-1.0
108882697538892881,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108882697538892881.dat,RRAB,77,14,13,23,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86272648552023792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86272648552023792.dat,RRC,44,9,5,9,7,14,5206.805,5041.61,5401.0,52.08146,-1.0,-1.0,-1.0,-1.0,-1.0,3.2615,-1.0,-1.0,1.56,-1.0,-1.0,0.0138,-1.0,-1.0
139152201445533324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139152201445533324.dat,RRAB,72,11,15,17,14,15,7191.75,6937.0,7492.6665,5.78509,-1.0,-1.0,-1.0,-1.0,-1.0,4.1673,-1.0,-1.0,1.51,-1.0,-1.0,0.3195,-1.0,-1.0
106143149188815192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106143149188815192.dat,RRC,76,16,14,22,14,10,7682.0,7302.3335,8048.0,7.09423,-1.0,-1.0,-1.0,-1.0,-1.0,4.2103,-1.0,-1.0,1.65,-1.0,-1.0,0.3544,-1.0,-1.0
74982703525602225,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74982703525602225.dat,RRAB,51,19,7,5,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93091821651933249,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93091821651933249.dat,RRC,46,9,7,9,10,11,7592.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102141791457639986,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102141791457639986.dat,DSCT_SXPHE,65,14,14,15,10,12,7331.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87542688701338246,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87542688701338246.dat,RRAB,48,9,9,10,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72022577203304117,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72022577203304117.dat,MIRA_SR,35,7,6,7,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110322804815025586,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110322804815025586.dat,MIRA_SR,61,7,14,14,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151172453081630141,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151172453081630141.dat,DSCT_SXPHE,89,7,10,41,14,17,7368.0,-1.0,-1.0,1.83028,-1.0,-1.0,-1.0,-1.0,-1.0,4.825,-1.0,-1.0,1.68,-1.0,-1.0,2.9355,-1.0,-1.0
102821927094276848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102821927094276848.dat,RRC,66,14,14,11,12,15,7050.0,-1.0,-1.0,1.11484,-1.0,-1.0,-1.0,-1.0,-1.0,4.9314,-1.0,-1.0,1.56,-1.0,-1.0,4.4003,-1.0,-1.0
122102861303927912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122102861303927912.dat,MIRA_SR,71,15,8,14,14,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75773100494410534,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75773100494410534.dat,RRD,83,12,12,34,12,13,7858.0,7503.0,8314.967,7.50557,-1.0,-1.0,-1.0,-1.0,-1.0,4.2575,-1.0,-1.0,1.73,-1.0,-1.0,0.4075,-1.0,-1.0
118460970247403178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118460970247403178.dat,RRAB,51,9,12,11,9,10,4387.44,4219.6167,4437.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74222518469612063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74222518469612063.dat,RRAB,74,20,20,12,9,13,5353.533,5064.1665,6134.6367,21.06045,-1.0,-1.0,-1.0,-1.0,-1.0,3.4619,-1.0,-1.0,1.35,-1.0,-1.0,0.0296,-1.0,-1.0
78800973279049614,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78800973279049614.dat,RRAB,38,5,6,11,8,8,6632.0,-1.0,-1.0,2.83211,-1.0,-1.0,-1.0,-1.0,-1.0,4.3702,-1.0,-1.0,1.39,-1.0,-1.0,0.6711,-1.0,-1.0
78480874373830759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78480874373830759.dat,RRAB,73,10,15,24,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86652860851294759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86652860851294759.dat,RRAB,71,11,10,21,12,17,5560.0,5310.3335,6111.5,23.58999,-1.0,-1.0,-1.0,-1.0,-1.0,3.2863,-1.0,-1.0,1.21,-1.0,-1.0,0.017,-1.0,-1.0
78872667995041814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78872667995041814.dat,MIRA_SR,50,17,7,11,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133742896553797965,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133742896553797965.dat,MIRA_SR,74,14,11,14,14,21,3699.0,-1.0,-1.0,0.25398,-1.0,-1.0,-1.0,-1.0,-1.0,4.0007,-1.0,-1.0,-1.0,-1.0,-1.0,0.2977,-1.0,-1.0
117521778892732428,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117521778892732428.dat,DSCT_SXPHE,79,8,14,26,17,14,7268.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119972479529093606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119972479529093606.dat,DSCT_SXPHE,72,9,15,22,15,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162473317062263538,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162473317062263538.dat,RRC,76,13,20,20,14,9,6385.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100191876039317659,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100191876039317659.dat,RRAB,49,11,8,10,9,11,6643.0,6254.35,7045.0,2.66169,-1.0,-1.0,-1.0,-1.0,-1.0,4.3092,-1.0,-1.0,1.29,-1.0,-1.0,0.5641,-1.0,-1.0
181442348342520578,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181442348342520578.dat,RRD,67,10,15,14,11,17,7605.0,7116.0,7967.25,21.22561,-1.0,-1.0,-1.0,-1.0,-1.0,3.6654,-1.0,-1.0,1.57,-1.0,-1.0,0.0553,-1.0,-1.0
86882839525732989,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86882839525732989.dat,RRC,55,9,8,19,8,11,6181.5,5935.3335,6674.75,41.98494,-1.0,-1.0,-1.0,-1.0,-1.0,3.3583,-1.0,-1.0,1.56,-1.0,-1.0,0.0192,-1.0,-1.0
111292520302981260,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111292520302981260.dat,RRC,76,8,13,22,14,19,7035.25,6779.6626,7664.5,27.09235,-1.0,-1.0,-1.0,-1.0,-1.0,3.5695,-1.0,-1.0,1.58,-1.0,-1.0,0.0396,-1.0,-1.0
91882546544923440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91882546544923440.dat,RRC,79,9,14,19,17,20,6559.0,-1.0,-1.0,3.45148,-1.0,-1.0,-1.0,-1.0,-1.0,4.2557,-1.0,-1.0,1.36,-1.0,-1.0,0.4567,-1.0,-1.0
155840156819407636,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155840156819407636.dat,RRAB,65,11,13,17,14,10,6346.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142652971788852815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142652971788852815.dat,MIRA_SR,54,10,15,8,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111581656360593150,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111581656360593150.dat,RRC,96,8,15,37,17,19,8071.0,7277.25,8940.5,4.09318,-1.0,-1.0,-1.0,-1.0,-1.0,4.5503,-1.0,-1.0,1.77,-1.0,-1.0,1.1077,-1.0,-1.0
121501669293814424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121501669293814424.dat,RRC,76,14,20,16,14,12,7043.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88562424340340934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88562424340340934.dat,RRC,77,12,12,28,13,12,6537.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98953502963632218,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98953502963632218.dat,RRAB,71,12,16,18,15,10,6348.0,6303.5,6527.3335,0.89468,-1.0,-1.0,-1.0,-1.0,-1.0,4.7414,-1.0,-1.0,1.25,-1.0,-1.0,2.5502,-1.0,-1.0
142523140336669889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142523140336669889.dat,RRAB,46,6,11,8,12,9,5957.0,-1.0,-1.0,0.45883,-1.0,-1.0,-1.0,-1.0,-1.0,4.8686,-1.0,-1.0,1.09,-1.0,-1.0,4.2379,-1.0,-1.0
169130470106742924,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169130470106742924.dat,RRC,65,11,13,13,15,13,4430.25,4402.6665,4695.0376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103472854415058339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103472854415058339.dat,MIRA_SR,46,11,9,10,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77362620474452347,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77362620474452347.dat,RRC,57,9,12,9,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94063209634821100,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94063209634821100.dat,RRC,81,8,14,34,13,12,7177.81,6907.75,7639.6035,7.37092,-1.0,-1.0,-1.0,-1.0,-1.0,4.1338,-1.0,-1.0,1.58,-1.0,-1.0,0.2782,-1.0,-1.0
115891607606725787,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115891607606725787.dat,RRAB,82,13,14,25,14,16,6732.0,6300.0,7237.5,35.02113,-1.0,-1.0,-1.0,-1.0,-1.0,3.2746,-1.0,-1.0,1.39,-1.0,-1.0,0.0153,-1.0,-1.0
109343426612887122,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109343426612887122.dat,RRAB,73,5,12,33,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73642406457892872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73642406457892872.dat,RRAB,73,14,15,15,13,16,6322.0,-1.0,-1.0,0.6213,-1.0,-1.0,-1.0,-1.0,-1.0,4.8998,-1.0,-1.0,1.25,-1.0,-1.0,4.4069,-1.0,-1.0
134272701902874835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134272701902874835.dat,MIRA_SR,43,9,11,5,8,10,3742.4375,3646.2651,3931.7234,-1.0,-1.0,-1.0,61.058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109512323858574393,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109512323858574393.dat,RRC,78,14,14,31,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90182823679161696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90182823679161696.dat,RRAB,32,6,9,7,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90462648664206754,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90462648664206754.dat,RRAB,50,9,6,5,13,17,6083.0,-1.0,-1.0,8.50126,-1.0,-1.0,-1.0,-1.0,-1.0,3.6567,-1.0,-1.0,1.14,-1.0,-1.0,0.063,-1.0,-1.0
79372793657286901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79372793657286901.dat,RRAB,60,12,12,9,12,15,5156.255,5006.0,5304.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103972835276637746,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103972835276637746.dat,MIRA_SR,44,5,7,14,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86942620345676249,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86942620345676249.dat,RRAB,54,12,9,11,11,11,5008.0,4923.33,5097.885,16.26688,-1.0,-1.0,-1.0,-1.0,-1.0,3.637,-1.0,-1.0,1.42,-1.0,-1.0,0.0528,-1.0,-1.0
140522955343322864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140522955343322864.dat,RRC,58,10,9,11,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92662663096586004,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92662663096586004.dat,RRC,49,13,9,6,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111861938567963254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111861938567963254.dat,RRC,71,10,9,22,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166272981032868821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166272981032868821.dat,RRC,62,13,12,18,7,12,6943.0,6772.0,7117.0,3.46813,-1.0,-1.0,-1.0,-1.0,-1.0,4.4108,-1.0,-1.0,1.53,-1.0,-1.0,0.7358,-1.0,-1.0
105572794774396757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105572794774396757.dat,MIRA_SR,53,10,11,10,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94972632788126468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94972632788126468.dat,RRC,48,8,7,10,12,11,6705.0,-1.0,-1.0,14.67053,-1.0,-1.0,-1.0,-1.0,-1.0,3.6842,-1.0,-1.0,1.42,-1.0,-1.0,0.0621,-1.0,-1.0
75472099203234750,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75472099203234750.dat,RRAB,55,8,11,16,10,10,6097.0,5908.275,6238.0,3.43107,-1.0,-1.0,-1.0,-1.0,-1.0,4.1623,-1.0,-1.0,1.25,-1.0,-1.0,0.3451,-1.0,-1.0
