ID,Class,Pred
81891690459410487,RRC,RRC
76562656670696604,MIRA_SR,MIRA_SR
115621924160730071,RRC,RRC
127772490660482508,RRAB,RRAB
158323499068804669,RRC,RRC
73582609847301037,MIRA_SR,MIRA_SR
89742417903816466,RRAB,RRAB
108912360250536647,RRC,RRC
121302436908056184,RRAB,RRD
132550141439225974,RRAB,RRAB
133112625380408035,RRAB,RRAB
143953514138764035,RRAB,RRAB
94931208293736881,RRC,RRC
114722950471244796,RRAB,RRAB
122483049275519484,RRAB,RRAB
75961898493512985,RRD,RRC
100762984771404831,RRAB,RRAB
106382153005878757,RRAB,RRC
111241680597078836,RRC,RRC
122020369076222004,RRC,RRAB
162071384466458102,RRC,RRAB
100692836294436575,RRC,RRC
125603175845766210,RRAB,RRAB
96322561012765542,RRC,RRC
124691909027285060,RRAB,RRAB
85152883619918950,RRC,RRC
164032928592053502,RRAB,RRAB
81202636949525046,RRAB,RRAB
77032485954006155,RRC,RRC
113542815894886212,RRAB,RRAB
114652810454989669,MIRA_SR,MIRA_SR
110382638511459180,RRAB,RRAB
211921956524266257,RRAB,RRAB
111242773331840072,MIRA_SR,MIRA_SR
148132983310407834,RRAB,RRAB
139192837404789909,DSCT_SXPHE,DSCT_SXPHE
87962958880352711,RRAB,RRAB
97543332605295713,DSCT_SXPHE,DSCT_SXPHE
141162602336164483,RRAB,RRAB
108133008496787597,RRC,RRC
113742520951216051,RRC,RRC
77552398397894137,RRC,RRC
161262957036180306,RRAB,RRAB
172761150140547970,RRAB,RRC
77002653782063562,RRC,RRAB
187060001724969068,MIRA_SR,MIRA_SR
183213438459293177,MIRA_SR,MIRA_SR
104103555891359639,RRD,RRAB
113130371250860881,RRC,RRC
107853137464630980,DSCT_SXPHE,DSCT_SXPHE
129520577866578273,RRC,RRC
86772664463746613,RRAB,RRAB
96662636191823886,RRC,RRAB
118553225723937301,RRC,RRC
182990496063219468,RRC,RRC
123932108892233515,RRC,RRC
108462523043750342,RRC,RRC
153252156393849489,RRAB,RRC
87791855877071933,RRAB,RRAB
76252574179693952,RRC,RRC
107083022829692888,MIRA_SR,MIRA_SR
111762753272850408,RRC,RRAB
134992925302605254,MIRA_SR,MIRA_SR
85431935555830175,DSCT_SXPHE,DSCT_SXPHE
78342609775310940,RRC,RRC
89363180899779539,RRC,RRAB
91392810330783679,MIRA_SR,MIRA_SR
92642389208858892,RRAB,RRAB
101742966301427128,RRC,RRC
97732908600803060,RRC,RRAB
141032331570383876,RRC,DSCT_SXPHE
80042386010652557,MIRA_SR,T2CEP
119273445391403170,DSCT_SXPHE,RRAB
107242535654816707,RRC,RRC
155053349111742962,RRAB,RRAB
74032488939928258,RRAB,RRC
91622812857048501,MIRA_SR,MIRA_SR
188632272820945406,RRAB,RRAB
103652947060150518,RRAB,RRAB
154442694112915879,RRC,RRC
79682737562318186,MIRA_SR,MIRA_SR
83972839487667447,RRAB,RRAB
105462789843383303,RRAB,RRAB
98553136161900116,RRAB,RRAB
100902831589001534,MIRA_SR,MIRA_SR
126921799369938370,RRC,RRC
155803059441975554,MIRA_SR,MIRA_SR
88872693533737428,RRAB,RRAB
80883104346032692,RRC,RRC
80653373758622854,RRC,RRAB
85752799433931630,RRAB,RRAB
111051119125076122,RRC,RRAB
126152730321471561,DSCT_SXPHE,DSCT_SXPHE
131872627120278250,DSCT_SXPHE,RRC
118942282496341232,DSCT_SXPHE,DSCT_SXPHE
134251867928573684,RRC,RRC
187852407597374415,RRC,RRC
73412467227322634,RRC,RRAB
80692673974547719,MIRA_SR,MIRA_SR
144973468826665021,RRC,RRAB
78572613465422966,RRAB,RRAB
143483315349267128,RRC,RRC
84292699220301440,MIRA_SR,MIRA_SR
124112798272616604,MIRA_SR,MIRA_SR
79892624659083694,RRAB,RRAB
79442854748561844,DSCT_SXPHE,DSCT_SXPHE
75492600566181378,MIRA_SR,MIRA_SR
179972412645903477,RRC,RRC
130802848448754055,RRAB,RRAB
72963155537180060,DSCT_SXPHE,DSCT_SXPHE
101872737465852508,RRAB,RRAB
108792906481844281,RRC,RRC
149702468015456327,RRC,RRAB
139703027483784676,RRAB,RRAB
149012120624006914,RRAB,RRAB
154892372130606766,RRC,RRC
108063588107617825,DSCT_SXPHE,DSCT_SXPHE
147462839494866746,RRD,RRC
96523116018175489,MIRA_SR,MIRA_SR
87492815127355155,RRC,RRAB
111462906259692994,RRAB,RRAB
118831853529639896,RRAB,RRAB
121851760297392782,RRAB,RRAB
83181129205749236,MIRA_SR,MIRA_SR
127662876177227139,MIRA_SR,MIRA_SR
115893108119477257,DSCT_SXPHE,DSCT_SXPHE
136542935566195595,MIRA_SR,MIRA_SR
82242599347235032,MIRA_SR,MIRA_SR
86302618642110505,RRC,RRC
157273025159908609,RRAB,RRAB
81612653400940910,MIRA_SR,MIRA_SR
72862565028909398,RRAB,RRAB
114892651882916604,RRC,RRC
87933501183009421,RRAB,RRAB
79692534752358765,RRC,RRAB
97542913279371730,RRC,RRC
98342457660481697,RRAB,RRC
125241011468160245,RRC,RRC
123752986215177367,RRC,RRC
116152942476244228,RRAB,RRAB
87952383475480635,RRC,RRC
111552610125610065,DSCT_SXPHE,DSCT_SXPHE
110212691582774852,DSCT_SXPHE,RRC
83030661714033840,RRC,RRC
112432903246532099,RRAB,RRAB
89313138629267370,RRAB,RRAB
127953586573263814,RRC,DSCT_SXPHE
78552615622265877,RRAB,RRAB
111492565341053520,RRC,DSCT_SXPHE
88733229861953156,RRAB,RRAB
74352627583401753,RRC,RRC
73372580439287649,RRC,RRAB
142341963101104774,RRC,RRAB
165532144081866153,RRC,RRC
132202369769703932,DSCT_SXPHE,DSCT_SXPHE
161270008939658230,RRAB,RRAB
106912850052506138,RRAB,RRAB
82782561122864175,RRAB,RRAB
106920088608223432,RRAB,RRC
94183492019007491,RRAB,RRAB
124852618295912762,RRC,RRC
106242860319227962,RRAB,RRAB
98311301180007596,RRC,RRC
75942520854512433,RRAB,RRAB
78472771549659429,RRAB,RRAB
151582945591224943,RRAB,RRAB
80262774366268185,RRAB,RRAB
140722336331815639,RRC,RRAB
74642841974544116,RRAB,RRAB
88223128117785088,DSCT_SXPHE,DSCT_SXPHE
133503117442508143,RRAB,RRAB
132241916776382380,RRC,RRC
73112847978962082,RRAB,RRAB
170231812382100440,RRC,RRAB
131632719567342478,RRC,RRC
81032619259011962,RRC,RRC
88552577017712849,RRAB,RRC
89562395722242015,RRC,RRC
108012914547260672,RRAB,RRAB
139422854563088505,RRAB,RRAB
119483178226813237,RRAB,RRAB
110612115372944122,RRC,RRAB
75272699833117280,RRAB,RRC
99852412472400041,RRC,RRAB
123812465578028549,RRC,RRC
148062914074975153,RRAB,RRAB
150002819400189776,RRAB,RRAB
162313088117986141,MIRA_SR,MIRA_SR
179890000972680774,RRAB,RRD
83202538102542455,RRC,RRC
79742809264804598,RRC,RRC
102572854607597485,MIRA_SR,MIRA_SR
91252398286959930,RRC,RRC
134482902639978482,MIRA_SR,MIRA_SR
138873247744644435,DSCT_SXPHE,DSCT_SXPHE
79232852663225503,RRAB,RRAB
88722813897515146,MIRA_SR,MIRA_SR
155383194587841603,RRAB,RRAB
75082852292313376,RRC,RRAB
122143113836960256,RRAB,RRAB
128972545019193375,RRAB,RRAB
86912666636109375,MIRA_SR,MIRA_SR
79622654633680421,MIRA_SR,MIRA_SR
120193230215851595,RRC,RRC
98443063278106991,DSCT_SXPHE,DSCT_SXPHE
136412949497328030,MIRA_SR,MIRA_SR
74642593567963066,RRC,RRC
80242799671709857,RRAB,RRC
81942315176584777,RRC,RRC
144130578343966094,RRC,DSCT_SXPHE
74892589600974830,RRAB,RRAB
119022606485219307,RRC,RRC
99242590403315001,RRC,RRC
143040223626838728,RRAB,RRAB
96481723424389721,RRAB,RRAB
121852572411199969,RRAB,RRAB
85033037864572752,DSCT_SXPHE,DSCT_SXPHE
90032653497781379,RRC,RRC
185003566230809846,RRC,RRC
133612387017455869,RRD,RRAB
102272237111908482,RRC,RRAB
86922685388690439,RRAB,RRAB
98833369915726906,RRAB,RRAB
150061918037792610,RRC,RRC
111792590542967455,RRC,RRC
109452244493470414,DSCT_SXPHE,DSCT_SXPHE
86480279948144600,DSCT_SXPHE,DSCT_SXPHE
78192626180236308,MIRA_SR,MIRA_SR
73592292282658006,RRC,RRAB
93562283241869930,DSCT_SXPHE,DSCT_SXPHE
115743072868200576,RRC,RRC
112122860411263125,RRAB,RRAB
110302909113810746,MIRA_SR,MIRA_SR
102183469711367255,RRC,RRAB
81862543144442839,RRAB,RRC
100532891193206642,RRAB,RRAB
83522581145402638,RRC,RRC
140481667658872867,RRC,RRC
128951928563069192,RRAB,RRAB
95033075819621119,RRC,RRC
136542859185392325,RRC,RRC
76512598293272492,RRAB,RRC
131432951940332544,MIRA_SR,MIRA_SR
158522638301134869,RRC,RRC
160861331373638509,RRAB,RRAB
155743204637440679,RRAB,RRC
85122889632747307,RRAB,RRAB
80382367161313090,RRAB,RRAB
76692505739370354,RRC,RRC
150982209770435641,RRC,RRC
116731718225065788,RRC,RRC
108102492220554294,RRC,RRC
129462382819276271,RRC,RRC
79072663684615812,RRAB,RRAB
86202812054380735,RRC,RRC
81352557405925887,MIRA_SR,MIRA_SR
79022554716031101,RRAB,RRAB
108712338418917698,RRC,RRC
94300233791699342,RRC,RRC
105213481544312826,DSCT_SXPHE,RRAB
122861761986414663,RRAB,RRAB
78422549516075436,RRC,RRC
141972056588023144,RRC,RRAB
114392714683110183,RRC,RRC
161360964094926786,RRAB,RRAB
188722275959793910,RRC,RRC
145952861557939747,RRAB,RRC
76652736759031867,RRC,RRC
80302679808209305,MIRA_SR,MIRA_SR
81792638874477348,RRAB,RRAB
111702792456897718,MIRA_SR,MIRA_SR
112411516530168310,RRAB,RRAB
193311930335346260,RRC,RRC
152092753712531904,RRAB,RRC
83652656426040737,RRC,RRC
97012814548044770,RRC,RRC
75602580097209723,RRC,RRC
133912581830887231,RRC,RRC
75220037384128556,DSCT_SXPHE,DSCT_SXPHE
130372393911439371,RRC,RRC
75062915995595150,DSCT_SXPHE,DSCT_SXPHE
88672659332512988,RRAB,RRAB
117900096563955045,RRAB,RRC
75482713831092428,RRC,RRC
83372589587648290,DSCT_SXPHE,RRC
103720260725037500,RRC,RRC
140422793646296787,RRC,RRC
103672422245760349,RRAB,RRAB
107322081389578121,RRAB,RRAB
96022365642840975,RRC,RRC
111742092613949077,RRAB,RRAB
119982752188104898,RRC,RRC
148763398035730224,RRC,RRAB
130542837459501890,RRC,RRC
138563031975065149,MIRA_SR,MIRA_SR
97902366949578266,RRAB,RRAB
115760570884372218,RRC,RRAB
89272807069619227,RRC,RRC
81682689942449313,MIRA_SR,MIRA_SR
134352769080563460,RRC,RRC
103662020050746614,DSCT_SXPHE,DSCT_SXPHE
88332296184319936,DSCT_SXPHE,DSCT_SXPHE
83892842329542274,RRAB,RRAB
72852620609955871,RRAB,RRC
77842590272381940,RRC,RRC
74461394865518583,RRAB,RRAB
83252420407809632,RRC,RRC
126083007676988771,RRAB,RRAB
97102846358750021,RRC,RRC
93871464249642445,RRC,RRC
75422878145041856,RRAB,RRAB
117912598025063902,RRC,RRC
182173424520296434,MIRA_SR,MIRA_SR
160143021850436562,RRC,RRC
90322962081119100,MIRA_SR,MIRA_SR
74032754484073887,RRAB,RRC
75173203922894751,RRC,RRC
89751844924474295,RRAB,RRD
145451131896855928,RRD,RRC
72832114325681579,RRAB,RRAB
74872399189128039,DSCT_SXPHE,RRC
123342181974212666,RRC,RRC
107952859849309684,RRAB,RRAB
99492515849945993,RRAB,RRAB
119353074041996358,RRAB,RRAB
152820016787613425,RRC,RRC
138163009361604037,MIRA_SR,MIRA_SR
82500092950135887,RRAB,RRAB
73962704493067999,RRC,RRAB
158563108797616055,MIRA_SR,MIRA_SR
107952936788932589,RRC,RRC
142102899752179897,RRC,RRC
183651214431256129,RRAB,RRAB
163431100251362531,RRC,DSCT_SXPHE
106982126269616588,RRC,RRC
90750069170267890,RRC,RRAB
121152414902928753,RRAB,RRAB
74002704320830209,RRC,RRAB
101422051488034825,RRAB,DSCT_SXPHE
98370847145591228,MIRA_SR,MIRA_SR
113192925235097452,RRAB,RRAB
105622458051892364,RRC,RRC
73772850668005915,RRAB,RRAB
132322881133869773,MIRA_SR,MIRA_SR
123032859446896980,MIRA_SR,MIRA_SR
87832414754502415,RRC,RRC
91882659717419895,RRAB,RRAB
79252717634716481,MIRA_SR,MIRA_SR
159432920902600741,RRAB,RRAB
125192671259188115,RRC,RRAB
76233071706611907,RRAB,RRAB
79592820855688378,RRAB,RRAB
141622732586345546,DSCT_SXPHE,RRAB
73292617414055673,MIRA_SR,RRAB
98032943651918337,RRC,RRAB
73692575229686082,RRAB,RRAB
151323307129530205,RRC,RRC
75491295939943717,RRC,RRC
179991964058359907,RRAB,RRAB
107222480361769122,RRAB,RRAB
188512260353632796,RRAB,RRAB
119962846688246232,MIRA_SR,MIRA_SR
79893166114617688,RRAB,RRAB
126900997095711377,RRAB,RRC
73422567014802894,RRAB,RRC
106932755152716961,RRAB,RRAB
91452661058518236,RRC,RRAB
78752669999830508,RRC,RRC
77453034761566871,RRAB,RRAB
101752494508465702,DSCT_SXPHE,RRC
126642855477471425,MIRA_SR,MIRA_SR
85642546761690586,RRC,RRC
134532833882345669,RRAB,RRAB
178521479847176420,RRAB,DSCT_SXPHE
141962056534444467,RRAB,RRAB
98642383292680027,DSCT_SXPHE,DSCT_SXPHE
106392738463149910,MIRA_SR,MIRA_SR
97502734259344478,MIRA_SR,MIRA_SR
98053213979117302,RRAB,RRAB
98622493639659154,RRAB,RRAB
139692808330042143,RRAB,RRAB
73792764867322289,RRAB,RRAB
98412278467055562,RRAB,RRAB
120553484978265317,RRAB,RRAB
84843305258930417,DSCT_SXPHE,DSCT_SXPHE
78802845657133040,RRAB,RRAB
150243221614456970,RRC,RRC
80763023807263381,RRAB,RRAB
172742113768643098,DSCT_SXPHE,DSCT_SXPHE
115102882982785064,MIRA_SR,MIRA_SR
132402877657345766,RRAB,RRAB
83813091226152120,RRC,RRC
86221403718674131,RRC,RRC
81813248058691973,DSCT_SXPHE,DSCT_SXPHE
112982585233674237,DSCT_SXPHE,DSCT_SXPHE
75612970312819856,RRC,RRAB
78972486012224174,RRC,RRC
109022529060281889,RRAB,RRAB
84422448926240271,RRAB,RRAB
80540280518323932,RRAB,RRC
76222557378695148,RRC,RRC
182313015379213634,RRAB,RRAB
90052710039761602,MIRA_SR,RRAB
110923166766538424,RRAB,RRAB
146493009956276890,MIRA_SR,MIRA_SR
142192055758933622,RRAB,RRAB
73552754936017075,RRAB,RRAB
87812857085878535,RRC,RRC
73732616239425002,MIRA_SR,MIRA_SR
118672966126576140,RRC,RRC
136012914256769011,MIRA_SR,MIRA_SR
78792642406754691,MIRA_SR,RRAB
99082286348997447,RRC,RRC
73112071286260647,DSCT_SXPHE,DSCT_SXPHE
117252944617880175,RRC,RRC
121593009684062269,DSCT_SXPHE,DSCT_SXPHE
81282660279566266,RRC,RRC
121432949706934320,MIRA_SR,MIRA_SR
93382489833959497,RRAB,RRAB
165242539591846918,T2CEP,RRC
128372672709480054,DSCT_SXPHE,DSCT_SXPHE
94093293464454273,RRAB,RRAB
81582791846229321,RRC,RRAB
109510190171745725,RRAB,RRAB
124051307046702860,RRC,RRC
181050049018408030,MIRA_SR,RRAB
127152714777743959,RRAB,RRAB
74322731920666570,RRC,RRC
191053436575294912,RRC,RRC
98732378337502531,RRC,RRC
99133023319956345,DSCT_SXPHE,DSCT_SXPHE
73342744023025986,RRAB,RRAB
112251105047982123,RRC,RRC
146353055938057308,MIRA_SR,MIRA_SR
106652726244818384,RRAB,RRAB
132882175173522483,RRC,RRAB
119912830436971062,MIRA_SR,MIRA_SR
76402536098380375,RRAB,RRAB
119941914364881790,MIRA_SR,MIRA_SR
78672644096453785,RRAB,RRAB
128682276277483288,RRC,RRD
100363072244637967,RRAB,RRAB
122332521801984971,RRC,RRAB
95602955945010931,RRC,RRC
89492725038142379,MIRA_SR,MIRA_SR
96590853174264720,MIRA_SR,MIRA_SR
73442734638621000,RRAB,RRAB
117121977565425002,RRC,RRC
94262388171885975,RRAB,RRAB
149283108697061676,RRAB,RRAB
171112948627974986,RRC,RRC
93122614216175231,RRAB,RRAB
157380984103584427,RRAB,RRAB
73462724713493793,RRAB,RRC
154812986600390219,DSCT_SXPHE,RRAB
111212565938971434,RRC,RRC
74523066587666288,RRC,RRC
89552615942085399,RRAB,RRAB
75412751900250492,RRAB,RRC
136312520324486034,RRAB,RRAB
110882650371278256,RRC,RRC
88213275340991089,RRAB,RRAB
142863326845720989,RRAB,RRAB
144212283747510634,RRC,RRC
166662606596417462,RRC,RRC
182641717778203625,RRAB,RRAB
109192548960695557,RRC,RRAB
84592687631542899,MIRA_SR,MIRA_SR
106432932945518808,RRC,RRC
72643238194872256,RRAB,RRAB
80993273629868786,RRC,RRC
87102575267755730,RRC,RRC
118202137052853166,RRAB,RRAB
81301784594034677,RRAB,RRAB
104752938128025115,MIRA_SR,MIRA_SR
140072633464463269,RRC,RRC
74752404026720465,RRC,RRC
81912811746061543,RRAB,RRAB
85313070766433893,RRC,RRC
99372638077081616,RRAB,RRC
94632992439282483,RRAB,RRAB
97411627482043259,RRAB,RRAB
84612322080151818,DSCT_SXPHE,DSCT_SXPHE
77722657298793778,MIRA_SR,MIRA_SR
126971209955826467,RRC,RRC
80282535985226738,RRAB,RRAB
99022996180980197,RRAB,RRAB
87182929255117799,RRC,RRC
84872872422051820,DSCT_SXPHE,RRC
97953520222141209,RRAB,RRAB
136022732266956321,RRC,RRC
104521201555316092,RRC,RRC
178260754671268575,RRAB,RRAB
94662817451804127,MIRA_SR,MIRA_SR
125150912492271037,RRAB,RRAB
74122790403218663,RRC,RRAB
82702577162635092,RRC,RRAB
137773058948992864,MIRA_SR,MIRA_SR
90902061277623994,RRAB,RRAB
139241723446280070,DSCT_SXPHE,DSCT_SXPHE
89780780568796298,RRC,RRAB
94313144218810495,RRC,RRC
81161649170145577,DSCT_SXPHE,DSCT_SXPHE
148803343132811869,RRC,RRC
127972877244939886,RRAB,RRAB
87422261220286159,RRC,RRC
73732836782024094,RRAB,RRAB
108420585020973837,RRAB,RRAB
77202824973537523,RRC,RRC
156003153694528582,RRAB,RRAB
97072207429424815,RRAB,RRAB
126421783660305454,RRC,RRAB
79291027240256487,RRC,RRC
132602387662647604,RRC,RRAB
130402957888689656,MIRA_SR,MIRA_SR
111481689342588645,RRAB,RRAB
74632609400874607,RRC,RRC
94553126558005307,RRC,DSCT_SXPHE
110672864483273246,MIRA_SR,MIRA_SR
90712437639583155,RRC,RRC
110902396196728209,RRC,RRC
113723073713201122,RRAB,RRAB
98742531568224045,RRAB,RRAB
85560643890483214,RRAB,RRAB
74353509053235249,DSCT_SXPHE,DSCT_SXPHE
76062659253056107,MIRA_SR,MIRA_SR
88842780936750742,RRAB,RRAB
92591880166431888,RRC,RRC
148003067879185152,MIRA_SR,MIRA_SR
157003272220024592,RRC,RRAB
144523022166886373,RRAB,MIRA_SR
77910658126441935,DSCT_SXPHE,DSCT_SXPHE
81942681997462641,RRAB,RRAB
169453126858206550,MIRA_SR,MIRA_SR
104972154847636811,RRC,RRC
104823268975738144,RRAB,RRAB
120282829505466675,RRAB,RRAB
112543035712605912,RRC,RRC
103833147922923532,DSCT_SXPHE,DSCT_SXPHE
82521851954088722,DSCT_SXPHE,RRAB
75262546832188732,RRC,RRC
90831577957417059,RRC,RRC
118362741456591665,RRC,RRAB
103253008374854869,RRC,RRC
72302816784681617,MIRA_SR,MIRA_SR
79812722351732252,MIRA_SR,MIRA_SR
77783059864662696,RRC,RRC
81432086900803445,RRC,MIRA_SR
81492561981829247,RRC,RRAB
116581896022617946,RRAB,RRD
101962846169791204,MIRA_SR,MIRA_SR
80572621561908921,MIRA_SR,MIRA_SR
77332656464561043,RRAB,RRAB
91412630313780809,RRAB,RRAB
81602546892125250,RRC,RRAB
134490684922366037,RRAB,RRAB
83892676362574877,MIRA_SR,MIRA_SR
79952886031099579,RRAB,RRAB
124612575174107793,DSCT_SXPHE,DSCT_SXPHE
75612497360833880,DSCT_SXPHE,RRC
103523041397492934,DSCT_SXPHE,DSCT_SXPHE
77193240077985812,RRC,RRAB
80292768969873062,RRC,RRC
136440327937094086,RRAB,RRAB
99842457623154850,RRAB,RRAB
74592716489706642,MIRA_SR,MIRA_SR
99942398799696257,RRAB,RRAB
95402806980764390,MIRA_SR,MIRA_SR
164380769224239035,RRC,RRC
147472596056090948,RRC,RRC
164330100998135400,RRC,RRC
91532406588018971,RRC,RRC
105792797813348945,MIRA_SR,MIRA_SR
114902300798140888,DSCT_SXPHE,DSCT_SXPHE
101101092905292408,RRC,RRC
85842789094164369,RRAB,RRAB
77783375068525672,RRAB,RRC
112842719372382032,RRC,RRC
76872669625355958,MIRA_SR,MIRA_SR
118671241215027900,RRAB,RRAB
86832685471618314,RRAB,RRAB
124542983451377825,RRAB,RRAB
78411181329234617,RRC,RRC
146431211920274413,RRC,RRC
90961615247533947,DSCT_SXPHE,DSCT_SXPHE
73692467201404370,RRAB,RRAB
81902598935274254,RRAB,RRAB
106672856002545573,MIRA_SR,MIRA_SR
80852735478082086,MIRA_SR,MIRA_SR
87793522551985249,RRAB,RRAB
74013002936613839,RRC,RRC
110920376195969183,DSCT_SXPHE,DSCT_SXPHE
192401192503085371,RRC,RRC
98212825032152733,MIRA_SR,MIRA_SR
109562569463285924,RRAB,RRAB
188181573011870040,RRC,RRC
82392637821898819,MIRA_SR,MIRA_SR
155762992431702361,RRC,RRC
76732304305628367,RRC,RRC
125633261039550252,RRAB,RRC
71552867366982709,RRC,RRC
172450124998228324,DSCT_SXPHE,RRD
98521927436852051,RRAB,RRAB
123510584689680686,RRAB,RRC
130982281306264109,DSCT_SXPHE,RRC
78072658767129636,RRAB,RRAB
119550975759851939,MIRA_SR,MIRA_SR
133183407419206690,RRAB,T2CEP
163112407736420146,DSCT_SXPHE,DSCT_SXPHE
146553001649235938,MIRA_SR,MIRA_SR
94982464391335509,RRC,RRC
78321496045756939,RRAB,RRAB
155160765765182581,MIRA_SR,MIRA_SR
73293243244768986,RRAB,RRAB
133442500118083973,RRC,RRC
200152300017315945,RRC,RRD
107652144767937590,RRC,RRC
148042674151276212,RRAB,RRAB
86591000724525296,RRAB,RRAB
75782622523617033,MIRA_SR,MIRA_SR
123760002843765401,RRAB,RRAB
141972861737405190,RRAB,RRAB
74332698493941263,MIRA_SR,MIRA_SR
143562968693199525,RRAB,T2CEP
83002871858617365,RRAB,RRAB
81262841815940917,RRAB,RRAB
83012638837214731,RRAB,RRAB
151350445188996946,RRAB,RRAB
72662567213859993,RRC,RRAB
155142847592586949,RRC,RRC
140732773989174957,RRAB,RRAB
114632998788899047,MIRA_SR,MIRA_SR
105082619007825542,RRAB,RRAB
88251934770586483,RRC,RRC
131872786347405528,RRC,RRAB
118222473650682553,RRC,RRC
132621458948264101,RRC,RRC
124093413853262626,RRAB,RRC
90871583762993217,DSCT_SXPHE,DSCT_SXPHE
144100360104027724,RRC,RRC
122583224223095233,RRAB,RRC
100182483898240013,RRAB,RRAB
87702247676482368,RRAB,RRAB
80222520620956426,RRC,RRC
92922845166886182,RRAB,RRAB
129620887639799481,RRC,RRAB
195203136319477998,MIRA_SR,RRAB
103682019236863018,RRAB,RRAB
80422863777087086,RRC,RRC
98152518227376055,RRAB,RRAB
148053233506914380,RRAB,RRAB
122792993030452002,RRC,RRAB
111761096916665461,RRAB,RRAB
89362842965367597,RRC,RRC
128250625634591216,RRAB,RRAB
115372231112915194,RRC,RRAB
74222821473183507,RRC,RRAB
161971015925215133,RRC,RRC
142133314497740202,RRC,RRC
182943478138099164,MIRA_SR,MIRA_SR
77752585485171899,RRC,RRAB
132802182647149427,RRC,RRC
159783017229017854,RRC,RRC
180271923543972174,RRD,RRAB
111261942038529678,RRAB,RRAB
138283377576899857,RRC,RRC
85343206105706870,RRC,RRC
104062644205560579,RRC,RRC
107612869303262916,RRAB,RRAB
75102971833350279,RRC,RRC
119161978393333307,RRC,RRC
129951894753334802,RRAB,RRC
72302359061950795,RRC,RRC
167232825588896513,RRC,RRC
82512508243617597,RRC,RRC
116732928155069592,RRAB,RRAB
118722805563901392,RRAB,RRAB
121352657756703097,RRC,RRC
183161709017273580,RRAB,RRAB
88413521739790210,RRC,RRAB
79662643820051209,MIRA_SR,MIRA_SR
77352353174335127,RRC,RRC
106102979666875286,RRAB,RRAB
80122648853727048,MIRA_SR,MIRA_SR
107640255007841599,RRC,DSCT_SXPHE
78002637847068370,MIRA_SR,MIRA_SR
108673118150170882,RRAB,RRAB
139600919025339083,RRC,RRC
125771437835192777,RRAB,RRAB
85932839392960645,RRAB,RRAB
78090794472206698,DSCT_SXPHE,DSCT_SXPHE
186910041981783848,MIRA_SR,MIRA_SR
82803237080507776,RRC,RRC
76182646160307422,MIRA_SR,MIRA_SR
115702812168533057,MIRA_SR,MIRA_SR
130962465322327679,RRAB,RRC
91811232144660540,DSCT_SXPHE,DSCT_SXPHE
136933010388962721,RRC,RRC
72042374098681833,RRAB,RRAB
96952195380429642,RRAB,RRAB
77502662554005566,MIRA_SR,MIRA_SR
130620652934891703,RRAB,RRAB
127682853166349950,RRC,RRC
98681087888305561,RRC,RRC
76082601747146370,MIRA_SR,MIRA_SR
78362589754451299,MIRA_SR,MIRA_SR
103292239044058843,RRC,RRC
75380997843869592,MIRA_SR,MIRA_SR
102130627898477086,RRC,RRAB
118783544371840578,RRC,RRAB
73922879764964171,T2CEP,MIRA_SR
124312689695334495,RRAB,RRAB
92322565352052481,RRC,RRC
93922263265768659,RRAB,RRAB
75212604095002165,RRAB,RRC
109892956837055491,RRAB,RRC
87472709169581069,RRAB,RRAB
122231862858494205,RRC,RRAB
161383133949166665,MIRA_SR,MIRA_SR
73911599652563922,RRC,RRC
115942928546553750,RRAB,RRAB
128702352213305892,RRC,RRC
74652762115054146,MIRA_SR,MIRA_SR
73622827158703922,RRC,RRAB
95051957877100457,RRAB,RRAB
127840730999800754,RRAB,RRAB
168903510311960061,RRC,RRAB
103012200466485848,RRC,RRC
81182732318560104,MIRA_SR,MIRA_SR
106522959424849298,RRC,RRC
74582553896625890,RRC,RRC
95700171300458335,RRC,RRC
87843162020628597,DSCT_SXPHE,DSCT_SXPHE
72642401080921982,RRC,RRC
96003023208410533,RRC,RRC
108932907287826790,MIRA_SR,MIRA_SR
98912818713708415,RRAB,RRAB
140942069142270719,RRAB,RRAB
73262745215225839,RRAB,RRAB
157872832097857100,RRAB,RRAB
92441654916669369,RRAB,RRAB
128562496554749844,DSCT_SXPHE,DSCT_SXPHE
164263483499388033,RRAB,RRAB
131972637860572485,RRC,RRC
122343453611720318,RRAB,RRAB
84421359974044257,RRAB,RRAB
76220178230205013,RRC,RRC
150662733979203359,RRC,RRC
99832172131921423,RRAB,RRAB
137512820766981555,RRAB,RRAB
73422553019985129,DSCT_SXPHE,RRC
119343078585609477,RRC,RRC
73492709547522665,RRC,RRC
123261710882075667,DSCT_SXPHE,DSCT_SXPHE
86692688966242849,MIRA_SR,MIRA_SR
136772030528270715,RRAB,RRAB
211803580376992093,RRAB,RRAB
126333012641274975,RRC,RRC
98332738200410581,MIRA_SR,MIRA_SR
93051608711047738,RRC,RRAB
80632122597022147,RRAB,RRC
72862798814204930,RRC,RRC
74312625282315222,MIRA_SR,MIRA_SR
124360372733288029,RRAB,RRC
109693117609361932,RRAB,RRAB
108790668496216261,DSCT_SXPHE,DSCT_SXPHE
122173017795660816,RRAB,RRAB
93082616030568860,RRAB,RRAB
81383398741099822,RRAB,RRC
99212685736395426,RRC,RRAB
109472723880358273,RRC,RRAB
117952306525658744,RRAB,RRAB
