ID,Class,Pred
159233253949234920,RRC,RRC
107592885954875958,RRC,RRC
137390617625597859,RRC,RRAB
75892544066324080,RRC,RRC
120551845680030952,RRC,RRC
131911996943270350,RRC,RRAB
158081954433302268,RRC,RRC
81273171807016425,RRC,DSCT_SXPHE
125520262827714911,RRC,RRAB
122262864501490060,MIRA_SR,MIRA_SR
84423209579390523,RRC,RRC
122633225145935094,RRC,RRC
117362534629419936,RRAB,RRAB
148773036952315992,RRAB,MIRA_SR
83813091226152120,RRC,RRC
202420491241317696,RRC,RRAB
87413024488196920,RRC,RRC
155313249230124947,RRC,RRC
73422567014802894,RRC,RRC
150290213622798832,RRC,DSCT_SXPHE
72862565028909398,RRC,RRAB
121593009684062269,RRC,DSCT_SXPHE
130482366497293183,RRC,RRAB
79862744855341774,RRAB,RRAB
83402678391102975,RRAB,RRAB
78312738898996264,MIRA_SR,MIRA_SR
79521957562877150,RRC,RRAB
85842789094164369,RRAB,RRAB
79392762338320421,RRC,RRC
148443525616444583,RRC,RRC
130622385182477406,RRC,RRC
80752653067191355,MIRA_SR,MIRA_SR
163850188308731730,RRC,RRC
140901393204635577,RRC,RRAB
105732840795915228,MIRA_SR,MIRA_SR
152382983990814079,RRAB,RRC
155532201806666270,RRC,RRC
100183045534024129,RRC,RRAB
85562861579825194,RRC,RRC
88533067719978932,RRC,RRC
92772719742827694,MIRA_SR,MIRA_SR
81091240279537718,RRC,RRC
134882823318403797,RRC,RRAB
127332609595736130,RRC,RRAB
131872627120278250,RRC,RRC
90961615247533947,RRC,DSCT_SXPHE
148523113041024725,RRC,RRAB
93752967234099113,RRC,RRC
83312605929517478,RRC,RRC
95412809809754154,MIRA_SR,MIRA_SR
78570106002290033,RRC,RRC
127152714777743959,RRC,RRAB
75252558148132462,RRC,RRC
149641449044841868,RRC,DSCT_SXPHE
154292805537475289,RRAB,RRAB
98672541986835656,RRAB,RRAB
116213114751596419,RRC,RRC
141093112682458664,RRC,RRC
148653010425795609,RRAB,RRC
180942285208276149,RRC,RRC
123402585843995891,RRAB,RRAB
112442714183460782,RRC,RRC
99942398799696257,RRC,RRAB
76302578023730969,RRC,RRC
122143113836960256,RRC,RRAB
91572699140638971,MIRA_SR,MIRA_SR
122732622721820981,RRC,DSCT_SXPHE
164330100998135400,RRC,RRC
103542745016000387,MIRA_SR,MIRA_SR
77410988150862746,RRC,DSCT_SXPHE
187000989593756332,RRC,DSCT_SXPHE
114462562261776287,RRC,RRC
161411173071456960,RRC,DSCT_SXPHE
74902612258489532,MIRA_SR,MIRA_SR
113882908521186139,MIRA_SR,MIRA_SR
80302679808209305,MIRA_SR,MIRA_SR
122891867256534046,RRC,RRAB
138222717979730405,RRC,RRAB
196202630102618889,RRC,RRC
75921898687776770,RRC,RRC
122333032859230628,RRC,RRAB
77342871798585635,RRC,RRC
76982490055651446,RRAB,RRC
198370608626625949,RRC,RRD
77432010503783716,RRC,DSCT_SXPHE
86612170592774278,RRC,RRC
88700683489045825,RRC,RRC
82602624376110964,RRC,RRC
78121392183725811,RRAB,RRAB
104362845576343384,RRAB,RRAB
89962724519549626,MIRA_SR,MIRA_SR
142852679466350986,RRC,RRC
106532729071291910,RRAB,RRAB
181393322774006995,MIRA_SR,RRAB
199732866900098316,RRC,RRC
85890827217122137,MIRA_SR,MIRA_SR
88491976298211937,RRC,RRC
74772542360110188,RRC,RRC
148931782787406277,RRC,RRAB
87222799999911758,MIRA_SR,RRAB
71862400337786035,RRC,RRC
107902581495142052,RRC,RRC
110911379829810396,RRC,RRAB
83272666934760979,MIRA_SR,MIRA_SR
90722282426279131,RRC,RRC
155672724333824972,RRAB,RRAB
103212651732912267,RRC,RRAB
74012115273091634,RRC,RRC
154530882964681139,RRAB,RRAB
83002871858617365,RRAB,RRAB
117652793085434189,RRC,RRAB
137020689206453421,MIRA_SR,MIRA_SR
122583224223095233,RRC,RRC
133671283543237557,RRC,RRAB
73112454537180999,RRC,RRAB
80152751910278898,RRAB,RRAB
183161709017273580,RRC,RRAB
78672552418914896,RRC,RRC
132253015680085389,RRC,RRC
106372843600822433,MIRA_SR,MIRA_SR
179991964058359907,RRC,RRAB
133142067574510219,RRC,RRAB
140920520255102635,RRC,RRAB
82042984653640456,RRC,RRC
122890458017082450,RRC,RRAB
126083007676988771,RRC,RRAB
87971334967695549,RRC,RRC
90260976968971009,MIRA_SR,MIRA_SR
82242649761863855,RRAB,RRAB
125152877510715927,MIRA_SR,MIRA_SR
75242653107982905,MIRA_SR,MIRA_SR
84643270739566456,RRC,DSCT_SXPHE
72672620471839075,MIRA_SR,MIRA_SR
110522953071275873,RRC,RRC
78852650877227077,MIRA_SR,RRAB
101752819769258045,MIRA_SR,MIRA_SR
78130476738847898,RRC,RRAB
72412804913054652,RRC,RRC
88422823070497208,RRAB,RRC
76242587173070692,RRAB,RRC
190842397728803378,RRC,RRC
105491029544739890,RRAB,RRAB
79002730495879488,MIRA_SR,MIRA_SR
119342975046901385,RRC,DSCT_SXPHE
74222821473183507,RRC,RRAB
76832830251934972,RRC,RRAB
88711926165045156,RRC,RRAB
143903005032530253,MIRA_SR,MIRA_SR
97411627482043259,RRC,RRAB
163450177803444799,RRC,DSCT_SXPHE
85473428836568440,RRC,DSCT_SXPHE
72282732851371706,RRC,RRAB
111453158052232169,RRC,DSCT_SXPHE
101582422647215431,RRC,RRC
92441654916669369,RRC,RRAB
104992849540091819,MIRA_SR,MIRA_SR
97132849467187899,MIRA_SR,MIRA_SR
130342954199205339,RRAB,RRAB
109562569463285924,RRC,RRAB
147902934435897982,RRAB,RRAB
101373099770211848,RRC,RRC
91292705070938136,RRAB,RRAB
75482820930043260,RRC,RRAB
84421359974044257,RRC,RRAB
137293476614464062,RRC,RRAB
134550951417624279,RRAB,T2CEP
107842803435066106,MIRA_SR,MIRA_SR
119632931245466076,RRC,RRAB
82773042093964444,RRC,RRC
73112847978962082,RRC,RRAB
190743177209418315,RRAB,RRAB
183132922693523210,RRAB,RRAB
75633000961587698,RRC,RRAB
130482779620888454,RRC,RRC
185023485646572606,MIRA_SR,MIRA_SR
96872694923349411,RRAB,RRAB
188871314930632661,RRC,RRAB
151812979214837792,RRC,RRC
75302644587433618,MIRA_SR,MIRA_SR
87692805980633812,RRC,RRAB
84152661661644131,RRAB,RRAB
76552640886700622,MIRA_SR,RRAB
106193179294269626,RRC,RRAB
75652484146048093,RRC,RRC
79572648586881260,RRAB,RRAB
73722838345933328,RRC,RRAB
81902598935274254,RRAB,RRAB
123573166873534108,RRC,DSCT_SXPHE
74772650603402740,MIRA_SR,MIRA_SR
117252944617880175,RRC,RRC
73552692417044355,MIRA_SR,MIRA_SR
92922531696757550,RRC,RRC
100002749876178297,RRAB,RRAB
110442537636450179,RRC,RRC
89772403217138810,RRAB,RRC
105302853923759480,RRAB,RRAB
130113051209542248,RRC,RRAB
156812951306892489,RRC,RRC
136612914786329359,RRAB,RRAB
130992863509829767,RRAB,RRC
85492628190693200,RRC,RRC
133393121191649606,RRC,RRAB
99522749513375272,MIRA_SR,RRAB
110022874545916770,MIRA_SR,MIRA_SR
81892554551125311,RRAB,RRAB
191223432395871229,RRAB,RRAB
96741703823682908,RRC,RRC
192882273793548079,RRC,RRAB
74142854293705594,RRAB,RRAB
114660009767779305,RRC,RRC
127293226546281955,RRC,RRC
162571834881639757,RRC,RRD
127272688570433816,RRC,RRAB
79912760243912043,RRAB,RRC
93811815084549961,RRC,RRC
87143393778212196,RRC,RRAB
150583117719038215,RRC,RRC
75852741118892287,RRAB,RRAB
92983133648744365,RRC,RRAB
181261124602333868,RRC,DSCT_SXPHE
136323327473603771,RRC,RRC
158953026109736536,MIRA_SR,MIRA_SR
107643049685150307,RRC,DSCT_SXPHE
73593186220690956,RRC,RRAB
168382429808231275,RRAB,RRAB
142120045311130848,RRC,DSCT_SXPHE
75782622523617033,MIRA_SR,MIRA_SR
126993011560225579,RRC,RRAB
114980656111595002,RRC,RRC
73132618576925333,MIRA_SR,MIRA_SR
113810485771680584,RRC,DSCT_SXPHE
120193230215851595,RRC,RRC
128161798714514008,RRC,RRC
161200949954382204,RRC,RRC
74092565255936924,RRAB,RRAB
79942677050721951,RRAB,RRC
85932839392960645,RRC,RRAB
81201843659967838,RRC,RRAB
154183006186645394,RRAB,RRAB
98642383292680027,RRC,DSCT_SXPHE
79562850364940726,RRC,RRAB
117672981944120463,RRC,RRAB
78072800399143154,RRC,RRC
94552255113800190,RRC,DSCT_SXPHE
122562718038014120,RRC,RRAB
78622640733806808,MIRA_SR,MIRA_SR
78142719886559019,MIRA_SR,MIRA_SR
79622654633680421,MIRA_SR,MIRA_SR
161971015925215133,RRC,RRC
129823018246481397,MIRA_SR,MIRA_SR
115062881792944844,MIRA_SR,MIRA_SR
76862658691788082,MIRA_SR,MIRA_SR
171791349847837001,RRC,RRC
102793274535724462,RRC,RRC
102581624696994267,RRC,DSCT_SXPHE
100652980432521007,RRC,RRC
96462827903627057,MIRA_SR,MIRA_SR
104213228395442103,RRC,RRAB
119200152406724942,RRC,RRC
149513003527675998,MIRA_SR,MIRA_SR
128640537753328494,RRAB,RRAB
128381153778839582,MIRA_SR,RRAB
92783096094174245,RRC,RRC
145752691323938486,RRC,RRAB
80312725689391422,RRAB,RRAB
90602654143250642,RRAB,RRAB
116050667198162110,RRAB,RRAB
142003023517091425,MIRA_SR,MIRA_SR
75132558462882465,RRAB,RRC
103662847468932440,MIRA_SR,MIRA_SR
139320994432187351,RRAB,RRAB
122941626613909670,RRC,RRD
75173203922894751,RRC,RRC
172893393295432212,RRAB,RRC
132402877657345766,RRAB,RRAB
129731903534977812,RRC,RRAB
183180103285773714,RRAB,RRC
131152897817301812,MIRA_SR,MIRA_SR
99782736650791685,RRAB,RRAB
119202843341246795,MIRA_SR,RRAB
98732378337502531,RRC,RRC
85732408668631067,RRC,RRAB
72832114325681579,RRC,RRAB
148923148353014393,MIRA_SR,MIRA_SR
114862774719457773,MIRA_SR,MIRA_SR
75452650833944926,MIRA_SR,MIRA_SR
131202960372643598,MIRA_SR,MIRA_SR
81141373191457472,RRC,RRC
100172664351041418,RRAB,RRC
150592979834062765,MIRA_SR,MIRA_SR
143333230192471858,RRC,RRAB
146792664330942165,RRC,RRAB
86122990509239268,RRAB,RRAB
169351406324963594,RRAB,T2CEP
83382542498536804,RRC,RRC
126421783660305454,RRC,RRAB
98562553982151669,RRAB,RRC
155383194587841603,RRAB,RRAB
167173320056032154,RRC,RRC
159220105842669975,RRC,RRC
122940163593719003,RRC,RRC
135252152494169914,RRC,DSCT_SXPHE
83172609635068828,RRC,RRC
85682597629609943,RRC,RRC
137663129655933547,RRC,RRC
119621966671566966,RRC,RRAB
74762454971619144,RRAB,RRAB
95342690650295386,RRAB,RRC
127241654393237472,RRC,RRC
126722757403352661,RRC,RRAB
181050049018408030,RRAB,RRAB
75972584156760781,RRAB,RRC
77412520750041538,RRC,RRC
131962843434348576,RRC,RRC
125633261039550252,RRC,RRC
131503092116522823,RRC,RRAB
98903078806844841,RRC,RRC
100912665014709291,RRAB,RRAB
185492168980441819,RRC,RRC
105922115228370270,RRC,RRC
75332282287354409,RRC,RRC
182530908426728197,RRAB,RRAB
125352490477999392,RRC,RRC
74081957726358569,RRC,RRC
100642926510989593,RRC,RRAB
88112621422505274,RRC,RRAB
144602861923065923,MIRA_SR,MIRA_SR
113762991833400367,RRC,RRC
90680272368865388,RRC,RRAB
103883483785924570,RRC,RRAB
87791855877071933,RRC,RRAB
118712858332651791,MIRA_SR,MIRA_SR
137512820766981555,RRC,RRAB
101711335537368564,RRC,RRAB
84191994324039313,RRC,RRC
78692597093590087,RRAB,RRC
112352692258568071,RRC,RRC
136312520324486034,RRC,RRAB
146631556610476870,RRC,DSCT_SXPHE
79072652546890152,RRAB,RRC
99691674639156662,RRC,RRC
102203274355626838,RRC,RRAB
94753039464356967,RRC,RRAB
72702941862011675,RRC,RRAB
122910572073972814,RRAB,RRD
106952962715569701,RRC,RRAB
94043567103933764,RRC,RRC
152913204157304268,RRC,DSCT_SXPHE
197720258256701358,RRAB,RRAB
76142704118840098,MIRA_SR,MIRA_SR
154513380989829033,RRC,DSCT_SXPHE
93272596869106674,RRC,RRC
74082750333558384,RRAB,RRAB
154892372130606766,RRC,RRC
77922827608092427,RRC,RRC
140701008226321544,RRC,RRC
75282556245657813,RRC,RRC
141972056588023144,RRC,RRAB
200461456134424622,RRC,RRC
93982292880817218,RRC,RRAB
98552811163731995,MIRA_SR,MIRA_SR
85832645369189389,RRC,RRC
75272610580587657,RRAB,RRAB
101121795870648971,RRC,RRC
109843154366676951,RRC,RRD
89262853459583784,RRC,RRAB
121763143200983389,RRC,RRC
143991015897905260,MIRA_SR,MIRA_SR
77092762602224352,RRC,RRC
72262544838517244,RRC,RRC
114373263385954729,RRC,DSCT_SXPHE
132680780717932189,MIRA_SR,MIRA_SR
80912662195024419,RRAB,RRAB
162213195053095536,MIRA_SR,MIRA_SR
88122827301717435,RRC,RRC
206222436339369042,RRC,RRC
121492860376717197,MIRA_SR,MIRA_SR
74812716510462732,RRAB,RRC
161262957036180306,RRC,RRAB
87972657166201420,RRC,RRC
81092820116551189,RRC,RRC
83463245190592876,RRC,RRAB
74893187854381390,RRC,RRC
158792797992736333,RRC,DSCT_SXPHE
117432674282833822,RRC,RRC
157872832097857100,RRC,RRAB
77382908283782642,RRC,RRC
124692793343047877,RRC,RRC
86771714292978440,RRC,RRD
78982665744132537,MIRA_SR,MIRA_SR
95573516886988959,RRC,RRAB
79442854748561844,RRC,DSCT_SXPHE
98332738200410581,MIRA_SR,MIRA_SR
106071649487436172,RRC,DSCT_SXPHE
100083021481678102,RRC,RRC
127442989372127008,MIRA_SR,MIRA_SR
167700686938643231,RRAB,RRC
121022940149122614,RRC,RRC
130252253428491274,RRC,RRC
80142780278324261,RRC,RRC
91362797719832090,RRAB,RRC
133501086739564606,RRC,RRAB
128702293792324928,RRC,DSCT_SXPHE
107222480361769122,RRC,RRAB
166553253608116631,MIRA_SR,MIRA_SR
71622820554452129,MIRA_SR,MIRA_SR
141301459859785686,RRC,DSCT_SXPHE
149192832647239501,RRC,DSCT_SXPHE
101213235070478857,RRC,RRC
79772847418965445,RRAB,RRAB
75522573696145056,MIRA_SR,MIRA_SR
104752037702150960,RRC,RRC
142192055758933622,RRC,RRAB
72362621706079968,RRAB,RRAB
122240596839939829,RRC,RRAB
114632998788899047,RRAB,MIRA_SR
188472270013894266,RRC,RRC
99242590403315001,RRAB,RRC
73782347447657724,RRC,RRAB
95822208808425416,RRAB,MIRA_SR
158323499068804669,RRC,RRC
86352665398822800,MIRA_SR,MIRA_SR
74872108990974156,RRC,RRC
134622689392237057,RRAB,T2CEP
153743369462808343,RRC,RRC
77032485954006155,RRC,RRC
118743208101095795,RRC,RRC
193733513145501204,MIRA_SR,RRAB
79412593135936052,RRAB,RRC
83092823549314401,RRAB,RRAB
120312906646051737,MIRA_SR,MIRA_SR
116281924550271362,RRC,RRC
82022923109589199,RRC,RRC
75102971833350279,RRC,RRC
143463198194666697,RRC,RRC
89562395722242015,RRC,RRC
78002374189434613,RRC,RRC
94842930442797815,RRC,RRAB
74982694003477000,RRAB,RRAB
188512260353632796,RRC,RRAB
106342901962218486,RRAB,RRAB
86772664463746613,RRC,RRAB
105632904247903368,RRAB,RRC
73362881420163399,RRAB,RRAB
82521214962799382,RRC,RRC
80642648389523606,RRAB,RRC
136440327937094086,RRC,RRAB
76652450519217471,RRAB,RRAB
77352353174335127,RRC,RRC
184853194486795651,RRAB,RRAB
199710930873247388,RRC,RRAB
97811174748325901,RRC,RRC
130620652934891703,RRAB,RRAB
179900036444879257,MIRA_SR,RRAB
145632887987494559,RRC,RRC
164263483499388033,RRC,RRAB
101013138702688742,RRC,RRAB
73922918275271931,RRC,RRC
77992643733348634,MIRA_SR,MIRA_SR
152411572516900580,RRC,RRAB
119302844868089985,MIRA_SR,MIRA_SR
138872856583973344,RRC,RRAB
131972637860572485,RRC,RRC
80792792899571233,RRC,RRC
140721968982248240,RRC,RRAB
74812602579295023,RRAB,RRC
81092673643451328,RRAB,RRC
80572636373265673,RRAB,RRC
155453067797396826,RRAB,MIRA_SR
140732773989174957,RRC,RRAB
154783042912829816,MIRA_SR,MIRA_SR
91252398286959930,RRC,RRC
110042892165589338,RRC,RRC
165343446689408775,RRC,RRC
122792993030452002,RRC,RRAB
100572935630839036,MIRA_SR,RRAB
147062059059347754,RRC,RRAB
81432225868104426,RRC,DSCT_SXPHE
92591880166431888,RRC,RRC
140722336331815639,RRC,RRAB
118891895779893774,RRC,RRC
80042386010652557,RRAB,T2CEP
79822775800724122,RRC,RRC
99360564865786219,RRC,RRAB
73280841391882881,RRC,RRAB
116311502249149533,RRC,RRAB
168533067499625212,RRAB,RRC
140762320452701126,RRC,T2CEP
82961519935675225,RRC,RRAB
113772772172810249,RRAB,RRC
81842455205594750,RRC,RRAB
164582537113211001,RRC,RRC
150312944867119878,RRC,RRC
74672629792364638,RRAB,RRC
79192758810978498,MIRA_SR,MIRA_SR
76652750998380582,RRC,RRC
79102639761432397,MIRA_SR,MIRA_SR
74802624553509790,RRAB,RRAB
139712826242360711,RRC,RRC
134922920688076794,MIRA_SR,MIRA_SR
74912634083243086,MIRA_SR,MIRA_SR
131703406666840394,RRC,DSCT_SXPHE
92222807851767877,RRAB,RRAB
81273234963721537,RRC,RRAB
97992770932622586,MIRA_SR,MIRA_SR
82861587668042976,RRC,RRC
103261798601455319,RRC,RRAB
81383083255232004,RRC,RRD
73612617449473105,MIRA_SR,MIRA_SR
136242634548856452,RRC,RRC
76192710229035622,MIRA_SR,MIRA_SR
81242660406604102,RRAB,RRAB
187060001724969068,MIRA_SR,MIRA_SR
133013118898139789,RRC,RRAB
82172030453391926,RRC,DSCT_SXPHE
106002806283999467,MIRA_SR,RRAB
155622625616100591,MIRA_SR,RRAB
110492932785389342,RRC,RRC
100293371469980462,RRC,RRC
99071412007489496,RRC,RRC
147102744677811810,RRC,RRC
90562709603669687,MIRA_SR,MIRA_SR
127283051695078501,RRAB,T2CEP
84162600163658355,RRC,RRC
88910942366300563,RRC,RRAB
87851317868919233,RRC,RRC
120281894618059675,RRC,RRAB
85842631758565140,RRC,RRC
134682887862939499,MIRA_SR,MIRA_SR
86742825210258379,RRC,RRAB
94232525582411219,RRAB,RRC
123032859446896980,MIRA_SR,MIRA_SR
113392762998751557,RRAB,RRAB
75032579668361136,RRAB,RRAB
180792323607922705,RRC,DSCT_SXPHE
79301747792408679,RRC,DSCT_SXPHE
91392810330783679,MIRA_SR,MIRA_SR
169372947320108502,RRC,RRAB
85852602079025969,RRC,RRC
98553136161900116,RRC,RRAB
111073111696109557,RRC,RRAB
75342728169471013,RRAB,RRAB
124412536580435603,RRC,RRC
86652806081133043,RRC,RRC
161990467199715243,RRC,RRC
72502534780298790,RRC,RRAB
80282637119832517,RRAB,RRAB
74752812562057093,RRC,RRAB
158510295104820074,RRC,DSCT_SXPHE
80192627442783541,RRAB,RRAB
129951894753334802,RRC,RRC
105492918004103613,RRC,RRAB
77952737379079579,RRAB,MIRA_SR
111850650934828506,RRC,RRC
89890512377891258,RRC,DSCT_SXPHE
110423095002659305,RRC,RRC
73942836175326584,RRC,RRAB
92692793205332726,MIRA_SR,MIRA_SR
162913008421896169,MIRA_SR,MIRA_SR
83882622415763709,RRAB,RRAB
87793522551985249,RRC,RRAB
90053175184916821,RRC,RRC
82012622280900857,RRAB,RRAB
108943385537390822,RRC,DSCT_SXPHE
75961898493512985,RRC,RRC
118942282496341232,RRC,DSCT_SXPHE
91591288988458642,RRC,RRC
87472709169581069,RRAB,RRAB
119161047146899246,RRC,RRAB
88632558592249821,RRC,RRAB
78122262496170043,RRC,RRAB
119060442598695503,RRC,RRC
115582905155343583,RRAB,RRAB
87900041273796043,RRC,RRAB
98832929078377101,RRC,RRC
83122474283242545,RRAB,RRAB
99322849567821272,RRC,RRC
79812722351732252,MIRA_SR,MIRA_SR
103012200466485848,RRC,RRC
164383212501374248,RRAB,RRC
110672864483273246,MIRA_SR,MIRA_SR
85382854389754546,RRC,RRC
109280008180189512,RRC,DSCT_SXPHE
73552692754777688,RRAB,RRAB
116222893696223544,MIRA_SR,MIRA_SR
89203077529373434,RRAB,RRAB
71972930924025818,RRAB,RRAB
90211386896361903,MIRA_SR,MIRA_SR
171052911789947613,RRC,RRAB
113132869419512379,MIRA_SR,MIRA_SR
124380994504109463,RRC,RRAB
136602835506629418,MIRA_SR,MIRA_SR
139703027483784676,RRAB,RRAB
73411598044814187,RRC,DSCT_SXPHE
73542074802880781,RRC,DSCT_SXPHE
113683012736983829,RRC,RRC
149962782599137775,RRC,RRC
98522950617197099,RRC,RRC
172761150140547970,RRC,RRC
72791510613297790,RRC,RRAB
83262567496118997,RRC,RRC
117770282208151750,RRC,RRC
136982130983290236,RRC,RRC
113173004754856857,RRC,RRAB
113001895000924406,RRC,RRC
138352557673668583,RRC,RRAB
114892813513033654,MIRA_SR,MIRA_SR
119132821622401720,MIRA_SR,MIRA_SR
80692673974547719,MIRA_SR,MIRA_SR
102962661667932221,RRC,RRC
81362299553596838,RRC,RRC
163532944397345725,RRC,RRC
71942965760481787,RRC,RRC
144822762818665104,RRC,RRC
80443048358348131,RRC,RRC
115991349821013729,RRC,RRC
109703088469032595,RRC,RRC
136772030528270715,RRC,RRAB
106982126269616588,RRC,RRC
98593535154372459,RRC,RRAB
172281399844022527,RRC,DSCT_SXPHE
79332627960068934,MIRA_SR,MIRA_SR
99932980660668471,RRC,RRC
76222557378695148,RRC,RRC
96492458441045213,RRC,RRC
77562602113409425,RRAB,RRAB
146843428853652322,RRC,RRC
89762402752343676,RRAB,RRC
134222657873288450,RRC,RRAB
156262705367081820,RRC,RRAB
208780849770754202,RRAB,RRAB
112791808002938728,RRC,RRAB
73002731314264359,RRAB,RRAB
89712683280426925,MIRA_SR,MIRA_SR
103952798513751748,MIRA_SR,MIRA_SR
132833158889240140,RRC,RRC
76491899797603311,RRC,DSCT_SXPHE
162932577210232107,RRC,RRAB
123422095293618083,RRC,RRAB
108111900611024977,RRC,RRAB
122320423671617586,RRAB,RRAB
91941718925026410,RRAB,T2CEP
91043451027113500,RRC,RRAB
125771437835192777,MIRA_SR,RRAB
79763244284600174,RRC,DSCT_SXPHE
121052597585760229,RRC,RRAB
103872203284742911,RRC,RRC
133441902716883514,RRC,RRAB
73512603687626566,MIRA_SR,MIRA_SR
74622824165853898,RRC,RRAB
74632609400874607,RRAB,RRC
90410043483586405,RRAB,MIRA_SR
89322752469123358,MIRA_SR,MIRA_SR
104882909962425516,RRAB,RRAB
117212919709863707,RRC,RRAB
78470896709809478,RRC,RRAB
114422647641892997,RRC,RRAB
77812644520582382,MIRA_SR,RRAB
83062774332277947,RRAB,RRAB
80732661410947404,MIRA_SR,MIRA_SR
74952604650549735,RRAB,RRAB
116031062492422226,RRC,RRC
80312779473636684,RRC,RRAB
126152959771593513,MIRA_SR,MIRA_SR
82422524055549228,RRC,RRC
87832472782731004,RRAB,RRC
132862674733609600,RRC,DSCT_SXPHE
132132893499549929,MIRA_SR,MIRA_SR
124702924045152104,MIRA_SR,MIRA_SR
101852779502752344,MIRA_SR,MIRA_SR
100912444740674755,RRC,RRC
73962704493067999,RRAB,RRAB
89372127565036846,RRAB,RRAB
137081663061003495,RRC,RRC
72833055711881893,RRC,RRC
130082986540608609,MIRA_SR,MIRA_SR
89292608858822864,RRAB,MIRA_SR
194982481109472062,RRC,DSCT_SXPHE
148062988116597816,MIRA_SR,MIRA_SR
154661110799938369,RRC,DSCT_SXPHE
79593023394121557,RRC,RRC
126642855477471425,MIRA_SR,MIRA_SR
86362626132340449,RRC,RRC
131502844947218218,RRC,RRAB
148003067879185152,MIRA_SR,MIRA_SR
107243368940791466,RRC,RRC
75672846493450574,RRAB,RRAB
119132831726859967,MIRA_SR,MIRA_SR
112842719372382032,RRC,RRC
169453126858206550,MIRA_SR,MIRA_SR
140062808619161174,RRC,RRAB
193893459786031337,RRAB,RRAB
171600336060692918,RRC,RRAB
114382826670364964,MIRA_SR,MIRA_SR
150982794068246662,RRC,RRAB
97141661068407877,RRAB,DSCT_SXPHE
76220639036419522,RRC,RRC
72642401080921982,RRC,RRC
84982679322292870,MIRA_SR,MIRA_SR
189841999595013004,RRC,RRC
74922626664664041,MIRA_SR,MIRA_SR
112900310668828775,RRC,DSCT_SXPHE
114301445898502780,RRC,DSCT_SXPHE
85681336974859341,RRAB,RRAB
103532220230426189,MIRA_SR,MIRA_SR
132610147810354981,RRAB,RRAB
157823274891829110,RRC,RRC
75492600566181378,MIRA_SR,MIRA_SR
90541008588180901,RRAB,RRAB
79292646486881474,RRAB,RRC
86052393816957493,RRC,RRC
87282929128797081,RRC,RRAB
98521927436852051,RRC,RRAB
128372672709480054,RRC,DSCT_SXPHE
122861761986414663,RRC,RRAB
142042846593931731,RRC,RRC
93871464249642445,RRC,RRC
139271694723955631,RRC,RRC
81161649170145577,RRC,DSCT_SXPHE
134872866721218845,MIRA_SR,MIRA_SR
138913390099847441,RRC,DSCT_SXPHE
169582944562909217,RRC,RRC
142452967426208307,MIRA_SR,MIRA_SR
83972839487667447,RRC,RRAB
157211112608912808,RRC,RRC
111702792456897718,MIRA_SR,MIRA_SR
73432630387564782,MIRA_SR,MIRA_SR
81982648913614541,RRAB,RRAB
95952886815743913,RRC,RRC
93280834910534656,RRC,RRC
80262751088986379,RRAB,RRAB
124992692895190335,RRC,RRAB
146453148009892211,RRC,RRC
109323054498123691,RRAB,RRAB
74312625282315222,MIRA_SR,MIRA_SR
83682678975632593,RRAB,RRC
121262742165758865,RRC,RRC
91770366017068802,RRC,RRC
137751838386826651,RRC,DSCT_SXPHE
86572661195449566,RRC,RRC
79472189541069654,RRC,DSCT_SXPHE
134992925302605254,MIRA_SR,MIRA_SR
97781983454632562,RRC,RRC
76632481644100140,RRC,RRC
134562729319420439,RRC,RRC
83463064128217751,RRC,RRC
108392617260653626,RRC,RRC
159950491025768329,RRC,RRAB
126752929759506357,MIRA_SR,MIRA_SR
128333054470229339,RRC,RRAB
72542991137436810,RRAB,RRAB
79682737562318186,MIRA_SR,MIRA_SR
72532824677061331,RRC,RRC
182943478138099164,MIRA_SR,MIRA_SR
115942928546553750,RRAB,RRAB
83342614843676474,RRC,RRAB
132052958873298908,MIRA_SR,MIRA_SR
74743175245649315,RRC,RRAB
75722536006857114,RRC,RRAB
93622801815684594,RRAB,RRAB
104082903684936798,RRC,RRC
77002606243004467,RRAB,RRC
72052593141237401,MIRA_SR,MIRA_SR
142322575280066211,RRC,RRAB
112122860411263125,MIRA_SR,RRAB
79252717634716481,MIRA_SR,MIRA_SR
100413044395215259,RRC,RRAB
130832911198973969,MIRA_SR,MIRA_SR
72932838990507863,RRC,RRAB
156952923001700329,RRC,RRAB
113022646971984183,RRC,RRAB
115220279114503481,RRC,RRAB
142012056068530611,RRC,RRC
157733082654173317,MIRA_SR,RRAB
165043368749193344,RRAB,RRC
124142525326186835,RRC,RRAB
132692949063583523,MIRA_SR,MIRA_SR
109372963892340932,RRC,RRC
142252947900700881,MIRA_SR,MIRA_SR
103001929676743898,RRC,RRC
81202670813033323,RRAB,RRAB
144482835168410648,RRC,RRC
75432634873054746,MIRA_SR,MIRA_SR
88942635849199378,RRAB,RRC
149092917686498101,RRC,RRAB
205261869398367685,RRC,RRC
125382890092682589,MIRA_SR,MIRA_SR
74082575200281279,RRAB,RRAB
185003566230809846,RRAB,RRC
78572591892788848,RRAB,RRC
75082852292313376,RRAB,RRAB
93602539016037068,RRC,RRAB
76332608671858202,RRAB,RRAB
141270283783741735,RRC,RRC
102272237111908482,RRC,RRAB
98692158270699068,RRC,RRC
127993501785617761,RRC,DSCT_SXPHE
