ID,Class,Pred
ZTF19aaksyvw,RRL,RRL
ZTF20aacbyfx,RRL,RRL
ZTF18abmfxlg,RRL,RRL
ZTF19abdbvkj,QSO,QSO
ZTF18acefimz,QSO,QSO
ZTF19aboyhgi,QSO,QSO
ZTF19aaapmvu,QSO,QSO
ZTF18abzizbe,E,E
ZTF18abasecz,E,E
ZTF18abusrsu,LPV,LPV
ZTF19aajwdqm,E,E
ZTF17aaakkbj,RRL,RRL
ZTF18abchilk,E,E
ZTF18abndsdn,LPV,LPV
ZTF18acbwijb,LPV,LPV
ZTF18aavedqn,LPV,LPV
ZTF20aaerotk,QSO,QSO
ZTF20aaertnc,QSO,QSO
ZTF18aabtvwf,RRL,RRL
ZTF19aanhdcp,AGN,AGN
ZTF18abfxawg,LPV,LPV
ZTF18aajoeri,RRL,RRL
ZTF18aazzcdt,QSO,QSO
ZTF18aawacgf,LPV,LPV
ZTF19accdabt,QSO,QSO
ZTF17aabviaj,RRL,RRL
ZTF19acvdosy,QSO,QSO
ZTF17aacogtp,RRL,RRL
ZTF18abcgpty,RRL,RRL
ZTF18abadxir,LPV,LPV
ZTF18aayhtdx,LPV,LPV
ZTF19aaqtrtz,QSO,QSO
ZTF19aasbchx,AGN,QSO
ZTF18accwjxk,QSO,QSO
ZTF18abpamut,SNIa,SNIa
ZTF20aajbwnq,QSO,QSO
ZTF18abgqxlw,LPV,LPV
ZTF18abvtdyw,LPV,LPV
ZTF18abboaut,LPV,LPV
ZTF18abcyuvu,RRL,RRL
ZTF20aadyjbd,QSO,QSO
ZTF17aaaargk,E,E
ZTF18aakgrfj,E,E
ZTF19acbvbrb,QSO,AGN
ZTF18aajbfqu,E,E
ZTF20aapcpnz,QSO,QSO
ZTF18abwcjxm,AGN,QSO
ZTF19aaojvmo,QSO,QSO
ZTF19adcfvlg,QSO,QSO
ZTF18abasupp,RRL,RRL
ZTF17aabvuua,E,E
ZTF18abaljmt,Blazar,Blazar
ZTF18aanvjkg,RRL,RRL
ZTF18abefxmt,LPV,LPV
ZTF18abegyal,LPV,LPV
ZTF18aapcdvu,AGN,AGN
ZTF19aampqqe,E,E
ZTF18absmbrt,E,E
ZTF18ablszho,AGN,QSO
ZTF19aacojdt,AGN,QSO
ZTF19aaylizt,LPV,LPV
ZTF18acsyqki,RRL,RRL
ZTF18aahzffm,QSO,Blazar
ZTF18abomxad,RRL,RRL
ZTF19aalxnzo,Blazar,Blazar
ZTF18abjhdlm,LPV,LPV
ZTF18acercyy,QSO,QSO
ZTF18aavaape,QSO,QSO
ZTF18aaezshe,QSO,QSO
ZTF19aaoylrn,QSO,QSO
ZTF18aaiiksh,QSO,QSO
ZTF18acwyppr,QSO,QSO
ZTF18aaixwvd,E,E
ZTF18abmrfkj,E,E
ZTF19aafcnid,QSO,QSO
ZTF18adaligm,E,E
ZTF18acpogmv,QSO,QSO
ZTF18abcqmhl,E,E
ZTF18abdiibt,LPV,LPV
ZTF17aacwmyu,CV/Nova,CV/Nova
ZTF18abhxhux,RRL,RRL
ZTF18abcxjzv,RRL,RRL
ZTF18aacdpbi,AGN,AGN
ZTF17aaawuct,RRL,RRL
ZTF18abjybdx,LPV,LPV
ZTF20aaigdob,QSO,QSO
ZTF19adcfobs,QSO,QSO
ZTF19aacxccw,QSO,AGN
ZTF20aakodkt,AGN,AGN
ZTF19abglgyx,LPV,LPV
ZTF18abhpyce,LPV,LPV
ZTF17aaaoivb,LPV,LPV
ZTF18abablko,LPV,LPV
ZTF17aaawpsp,YSO,YSO
ZTF17aaaeaiw,LPV,LPV
ZTF20aaknojl,QSO,QSO
ZTF18aamnkzq,RRL,CV/Nova
ZTF19abvgsul,QSO,QSO
ZTF17aaaaasi,LPV,LPV
ZTF18abcdogh,E,E
ZTF18abmaaqe,LPV,LPV
ZTF18abtlplx,LPV,LPV
ZTF18ablvrit,LPV,LPV
ZTF19aaukabw,QSO,QSO
ZTF18abdrqgj,RRL,RRL
ZTF18aagrthb,RRL,RRL
ZTF18abdmqxp,QSO,QSO
ZTF18aasvmim,QSO,QSO
ZTF18aabkitj,RRL,RRL
ZTF19aatvoco,AGN,QSO
ZTF18abccmfx,LPV,LPV
ZTF19aaqrofl,LPV,LPV
ZTF18aaacwyj,RRL,RRL
ZTF18abtpkjq,LPV,LPV
ZTF18aaavscv,RRL,RRL
ZTF20abbhyxu,SNIa,SNIa
ZTF20aazydto,QSO,QSO
ZTF19aaaerxc,QSO,AGN
ZTF18aakzxki,CV/Nova,CV/Nova
ZTF20aarbget,SNIa,SNIa
ZTF19aaqwqcc,E,E
ZTF18abtoitj,CV/Nova,CV/Nova
ZTF19acekcvd,QSO,QSO
ZTF18aaabxod,RRL,RRL
ZTF19abujcvq,QSO,QSO
ZTF19aailjfs,QSO,QSO
ZTF18abccnob,E,E
ZTF17aabusgn,RRL,RRL
ZTF18aczddsb,RRL,RRL
ZTF18aabkmwj,E,E
ZTF19abimzvh,SNIa,SNIa
ZTF18abeivmj,LPV,LPV
ZTF19adaivzf,QSO,QSO
ZTF18aahipze,QSO,AGN
ZTF18abajxcz,E,E
ZTF18aabfbay,E,E
ZTF18actbfuc,LPV,LPV
ZTF20aadawkq,QSO,QSO
ZTF18abalflt,QSO,QSO
ZTF18abecigo,LPV,YSO
ZTF18abomnop,LPV,LPV
ZTF18aahnkft,Blazar,Blazar
ZTF19aaaflwp,QSO,QSO
ZTF18aaasixy,E,E
ZTF18aayuync,LPV,LPV
ZTF18achsunl,E,E
ZTF18abbpzdz,QSO,QSO
ZTF18abdtrep,LPV,LPV
ZTF18aakhlnb,E,E
ZTF17aabwrkr,RRL,RRL
ZTF19aatjomq,QSO,QSO
ZTF18abcxlxs,LPV,LPV
ZTF18abncdee,E,E
ZTF19acmvyke,QSO,AGN
ZTF18abiyvoz,LPV,LPV
ZTF18acrvbxx,E,E
ZTF18aceiija,E,E
ZTF18aamijmj,RRL,RRL
ZTF18aawghze,QSO,QSO
ZTF18accvpzl,AGN,QSO
ZTF18aaxyygq,LPV,LPV
ZTF19aawcepa,LPV,LPV
ZTF18acpthfw,E,E
ZTF19aaoybru,QSO,QSO
ZTF18abmexop,E,E
ZTF18abcodkv,LPV,LPV
ZTF18aabpwyv,E,E
ZTF18aafjhsf,E,E
ZTF18abijbrx,LPV,LPV
ZTF18abmqqtg,E,RRL
ZTF20aaxmqss,QSO,QSO
ZTF18abntswg,RRL,RRL
ZTF18acgvchz,E,E
ZTF18acufhnf,RRL,RRL
ZTF18aajtdca,RRL,RRL
ZTF18abbxjzz,LPV,LPV
ZTF18acpvlit,LPV,LPV
ZTF18aavrkox,E,E
ZTF18abmvhff,RRL,RRL
ZTF19aczjqjm,RRL,RRL
ZTF18abikpie,LPV,LPV
ZTF19aailsqq,QSO,QSO
ZTF18acqzgzi,RRL,RRL
ZTF18abdspjq,RRL,RRL
ZTF18acaozvx,QSO,QSO
ZTF18aahqcdb,QSO,QSO
ZTF18abbshda,RRL,RRL
ZTF19abdyeyg,QSO,QSO
ZTF18aaqjtuf,QSO,QSO
ZTF19acigqdd,SNIa,SNIa
ZTF19aaxrsvb,LPV,LPV
ZTF17aaagril,RRL,RRL
ZTF18aaavqqu,E,E
ZTF18aaheryl,E,E
ZTF19acglwsx,QSO,QSO
ZTF18abdkyyz,LPV,LPV
ZTF18acwynel,E,RRL
ZTF19aakpjft,QSO,QSO
ZTF17aacmwka,E,E
ZTF18abinfli,RRL,RRL
ZTF18abyxjqi,CV/Nova,CV/Nova
ZTF18aagriea,RRL,RRL
ZTF18aaxundj,LPV,LPV
ZTF18abmrfio,RRL,RRL
ZTF17aaaodyp,E,E
ZTF18abmrdsm,LPV,LPV
ZTF19abcelnd,QSO,AGN
ZTF18aaxwrxd,QSO,QSO
ZTF18abkxiyq,RRL,RRL
ZTF18abttkpv,E,YSO
ZTF18abccqrf,RRL,RRL
ZTF18acrunrx,YSO,YSO
ZTF18acvhkhl,QSO,AGN
ZTF20aawxdbl,QSO,QSO
ZTF18abrdkpt,QSO,QSO
ZTF18acwgezu,RRL,RRL
ZTF18abncigb,E,E
ZTF18aagrgdt,E,E
ZTF18aboszvp,E,E
ZTF18ablvads,LPV,LPV
ZTF18abuarly,E,E
ZTF18aafwmag,QSO,QSO
ZTF19aauczln,QSO,Blazar
ZTF18aabfape,E,E
ZTF18aamkizs,E,E
ZTF18aabgket,LPV,LPV
ZTF18aayzdvb,E,E
ZTF18aaadrth,E,E
ZTF18aauemom,LPV,LPV
ZTF18acnbojl,QSO,QSO
ZTF19aamqyxz,LPV,LPV
ZTF18abdkdth,E,E
ZTF19acnpwsr,QSO,QSO
ZTF19adcgayg,QSO,QSO
ZTF18adbgwmf,E,E
ZTF18abahvsu,LPV,LPV
ZTF18abkhcub,E,E
ZTF19aaefsul,RRL,E
ZTF18abeercb,LPV,LPV
ZTF18aawpjmq,QSO,QSO
ZTF18abimjqu,RRL,RRL
ZTF18abdimrv,RRL,RRL
ZTF19aavpqne,CV/Nova,E
ZTF19aaakufh,E,E
ZTF17aaaevvk,RRL,RRL
ZTF19abgnbim,E,E
ZTF20aaqzmmh,QSO,QSO
ZTF18ablqgpm,RRL,RRL
ZTF18abcmrlr,LPV,Blazar
ZTF18abgugua,E,E
ZTF18abwksmo,E,E
ZTF19aaomlje,AGN,AGN
ZTF18abcschj,E,E
ZTF19aamoihv,RRL,RRL
ZTF19abeyxza,QSO,QSO
ZTF18accdrbj,QSO,QSO
ZTF18aaueksy,LPV,LPV
ZTF18aborooh,LPV,LPV
ZTF19aaafstx,E,E
ZTF18aceopja,RRL,RRL
ZTF18abqbtwh,RRL,RRL
ZTF19acbpqvc,SNIa,SNIa
ZTF18aaaecem,E,E
ZTF18abgqdai,RRL,RRL
ZTF18aawbnaa,LPV,LPV
ZTF18abdegvh,RRL,RRL
ZTF18aagvolk,E,E
ZTF18abolvgl,RRL,RRL
ZTF18aagrhuj,RRL,RRL
ZTF18aaumcec,E,E
ZTF18abnrpgv,LPV,LPV
ZTF18acpsihg,LPV,LPV
ZTF19aanxnsl,QSO,QSO
ZTF18aasnfkz,RRL,RRL
ZTF18aaacxpa,Blazar,Blazar
ZTF18abududm,RRL,RRL
ZTF18acwyysz,RRL,RRL
ZTF18abmrdxa,LPV,LPV
ZTF18adayjpf,RRL,RRL
ZTF18aasvqsz,QSO,QSO
ZTF18abtilnj,RRL,RRL
ZTF18abmdgik,LPV,LPV
ZTF19aaafqdr,RRL,RRL
ZTF18abtibks,QSO,QSO
ZTF19aargwcq,LPV,LPV
ZTF18acszygf,E,E
ZTF18abkofmw,LPV,LPV
ZTF18abvwpqq,RRL,RRL
ZTF18aaadvdt,E,RRL
ZTF17aaajllw,E,E
ZTF18acbzwel,QSO,QSO
ZTF19aanxbqt,RRL,RRL
ZTF18aazlhjj,LPV,LPV
ZTF18abtwqxb,RRL,RRL
ZTF19aabzuid,RRL,RRL
ZTF18aczrafz,SNIa,SNIa
ZTF17aabvxzo,YSO,YSO
ZTF19aanvgtq,QSO,QSO
ZTF18accvjud,QSO,QSO
ZTF18abbkjrx,E,RRL
ZTF19abegulv,AGN,AGN
ZTF18actastq,E,E
ZTF19aasqeil,RRL,QSO
ZTF17aabwnqd,E,E
ZTF19aaseshq,QSO,QSO
ZTF19aaoxgem,QSO,QSO
ZTF18abxxnwl,LPV,LPV
ZTF17aacxxfo,E,E
ZTF18abgrifm,RRL,RRL
ZTF19aagvjcy,QSO,Blazar
ZTF18abijtqo,RRL,RRL
ZTF19aaimgky,QSO,QSO
ZTF20aapjzfh,QSO,QSO
ZTF18acevumu,LPV,YSO
ZTF19aapqgza,LPV,LPV
ZTF18aberxuy,LPV,LPV
ZTF18acfcvou,E,E
ZTF19aaltzog,QSO,QSO
ZTF18aaxuivp,LPV,LPV
ZTF19aarnevo,QSO,QSO
ZTF18aawblyo,LPV,LPV
ZTF19aafamyo,QSO,AGN
ZTF18acwyxnd,QSO,QSO
ZTF18abryqmc,E,E
ZTF19aaoxfhu,QSO,Blazar
ZTF18acezahd,QSO,QSO
ZTF19aaylsqp,LPV,LPV
ZTF19abavvcq,QSO,QSO
ZTF19aapwczb,QSO,QSO
ZTF18aauylqy,E,E
ZTF18acwypek,QSO,QSO
ZTF18aalkqxr,E,E
ZTF18aazhlfi,AGN,QSO
ZTF18abchqjb,YSO,YSO
ZTF18acuehaf,RRL,RRL
ZTF18abjqawv,LPV,LPV
ZTF18aaammwy,RRL,RRL
ZTF18abdhqlt,LPV,LPV
ZTF18aayhunq,LPV,LPV
ZTF18aberlpc,LPV,LPV
ZTF18aaarxlx,E,E
ZTF18aavstzw,QSO,QSO
ZTF18aaldwbu,AGN,AGN
ZTF19abdkrzz,QSO,QSO
ZTF17aaaedmd,LPV,LPV
ZTF17aabxsvf,E,E
ZTF18absqvjo,E,E
ZTF18ablthrs,E,E
ZTF18abujvvq,E,E
ZTF20aahggbm,SNIa,SNIa
ZTF18absuocz,E,E
ZTF18aabexlf,RRL,RRL
ZTF19aaugvdp,QSO,QSO
ZTF19adcgaez,QSO,QSO
ZTF17aabopwz,RRL,RRL
ZTF20aajvyin,QSO,QSO
ZTF20aabqweh,QSO,AGN
ZTF19aabxxep,AGN,AGN
ZTF19aakjvww,LPV,LPV
ZTF18abnymnn,LPV,LPV
ZTF17aadhdwx,E,E
ZTF18abfirry,LPV,LPV
ZTF18abcrjgc,LPV,LPV
ZTF19aakqtrv,QSO,QSO
ZTF18aadiwhz,QSO,QSO
ZTF17aaahtld,E,E
ZTF18aabqxib,E,E
ZTF18aaiyuno,E,E
ZTF18abegdwx,RRL,RRL
ZTF18aayhqdd,LPV,LPV
ZTF18aaicadn,AGN,AGN
ZTF18aavynte,LPV,LPV
ZTF18abngmng,RRL,RRL
ZTF17aaavfxo,RRL,RRL
ZTF18acppwtl,QSO,QSO
ZTF18aacmdbr,QSO,QSO
ZTF18aagrhzu,RRL,RRL
ZTF18abjhbwo,RRL,RRL
ZTF18acvgwae,QSO,QSO
ZTF17aadbrgl,E,E
ZTF18aainadm,RRL,RRL
ZTF18acaxfed,RRL,RRL
ZTF19abkncwa,QSO,AGN
ZTF20aawxgyx,QSO,QSO
ZTF18acsmrsf,E,E
ZTF18aajruhm,E,E
ZTF18acawkfu,LPV,LPV
ZTF19aaxgwvj,LPV,LPV
ZTF18adgdnjr,CV/Nova,CV/Nova
ZTF18aaiwqzr,E,E
ZTF18abuqhbk,QSO,AGN
ZTF18abbxxim,RRL,RRL
ZTF18abbqjdl,LPV,LPV
ZTF18aazuuro,LPV,LPV
ZTF18acppcxs,QSO,QSO
ZTF18ablqfws,E,E
ZTF17aabwhst,E,E
ZTF18aaabnha,E,E
ZTF18abutpuo,E,E
ZTF18acawaoo,RRL,RRL
ZTF19aatgink,QSO,QSO
ZTF19aatlmbo,SNIa,SNIa
ZTF18adazjpg,E,E
ZTF17aaaecvo,LPV,LPV
ZTF20aaoqasu,QSO,QSO
ZTF20aaokued,QSO,QSO
ZTF17aaaafhd,RRL,RRL
ZTF19abubwvo,QSO,AGN
ZTF18abzajgh,Blazar,Blazar
ZTF18aapaquz,RRL,RRL
ZTF18aadduob,AGN,QSO
ZTF18abjfgnk,LPV,LPV
ZTF19aaxlgel,E,E
ZTF18acfmjpc,E,E
ZTF18aajoejk,E,CV/Nova
ZTF18aabkqwe,E,E
ZTF18abklclp,RRL,RRL
ZTF19adajiel,QSO,QSO
ZTF19aaapfsk,RRL,RRL
ZTF18abnovqf,LPV,LPV
ZTF18adaljzv,E,RRL
ZTF18acvgtuq,QSO,QSO
ZTF18aavjnnz,E,E
ZTF18aaakvwc,E,E
ZTF18abjrcnl,LPV,LPV
ZTF19aaduqwx,LPV,LPV
ZTF19aaaftnq,E,RRL
ZTF18abvefwa,E,E
ZTF18aazxcuk,RRL,RRL
ZTF18aauqrvd,LPV,LPV
ZTF19aaptafo,QSO,QSO
ZTF18acrulol,E,E
ZTF18aazryaq,QSO,Blazar
ZTF17aaajgie,E,E
ZTF18aaacdnr,RRL,RRL
ZTF19aaapleq,QSO,QSO
ZTF19aadglyx,QSO,QSO
ZTF18abornqt,E,E
ZTF18aaoeaqu,RRL,RRL
ZTF18adalbzd,E,E
ZTF19aawvtvi,QSO,AGN
ZTF18abxnyhp,AGN,Blazar
ZTF19aayjiee,E,E
ZTF18aacckkc,RRL,E
ZTF18aaodujk,E,E
ZTF19adcffsp,QSO,QSO
ZTF19aadgkoo,QSO,QSO
ZTF18aaavvxn,E,E
ZTF18abfjrab,LPV,LPV
ZTF19adccmmf,QSO,QSO
ZTF18ablhvrp,LPV,LPV
ZTF18acwytbc,LPV,LPV
ZTF18absoduo,QSO,QSO
ZTF20aabmepy,QSO,QSO
ZTF18abweyhc,RRL,RRL
ZTF19aaxlhti,RRL,RRL
ZTF18acqylar,E,E
ZTF19aabzult,RRL,RRL
ZTF18aakzcdp,E,E
ZTF18aaxdkba,LPV,LPV
ZTF17aaawcxp,E,E
ZTF18aabkyxs,RRL,RRL
ZTF18aabiyqo,E,E
ZTF19aaaplvu,AGN,QSO
ZTF18abzpvwt,CV/Nova,CV/Nova
ZTF18aasynjq,QSO,QSO
ZTF18abasibn,LPV,LPV
ZTF19aafmwnm,QSO,Blazar
ZTF18abdyams,LPV,LPV
ZTF18abjrcka,LPV,LPV
ZTF18aammuru,E,E
ZTF20aaozsld,QSO,QSO
ZTF18acppxbq,RRL,RRL
ZTF17aaagrmz,E,E
ZTF18abnrjux,LPV,LPV
ZTF18acbbakx,RRL,RRL
ZTF18aavvcny,RRL,RRL
ZTF19acicngj,YSO,E
ZTF19abpewsa,E,E
ZTF18aawadcy,LPV,LPV
ZTF18abrrywl,LPV,LPV
ZTF18abohxzm,RRL,RRL
ZTF20aaraadw,QSO,QSO
ZTF19aadeuzp,QSO,QSO
ZTF18aahyute,LPV,AGN
ZTF19aaohvbo,QSO,QSO
ZTF18aankkdo,QSO,QSO
ZTF19aaqeiit,QSO,QSO
ZTF18acqvgce,E,E
ZTF18acrxsdr,Blazar,Blazar
ZTF20aalrlmd,QSO,QSO
ZTF18abmajxw,LPV,LPV
ZTF18aazuxcx,RRL,RRL
ZTF18abijkqq,LPV,LPV
ZTF18aawvbko,LPV,LPV
ZTF18aawwgbe,QSO,Blazar
ZTF18ablqzdp,RRL,RRL
ZTF18abbxcwk,E,E
ZTF18acvvtof,E,E
ZTF18aauewor,LPV,LPV
ZTF18aafvjgr,QSO,QSO
ZTF18abaclzf,LPV,LPV
ZTF18aaigoth,Blazar,Blazar
ZTF20aaitbci,QSO,QSO
ZTF18absurtt,LPV,LPV
ZTF18acvhuyp,QSO,QSO
ZTF19abmyiwq,LPV,LPV
ZTF18abergmh,LPV,LPV
ZTF18ablypkc,LPV,LPV
ZTF19aamhnka,QSO,Blazar
ZTF19abdxxfx,QSO,QSO
ZTF18abdimry,RRL,CV/Nova
ZTF19aadginq,QSO,QSO
ZTF18ackobvt,E,E
ZTF18acqyost,RRL,RRL
ZTF18aauikmd,LPV,QSO
ZTF18abnueak,LPV,LPV
ZTF18aabjawk,E,E
ZTF18abnbmsb,LPV,LPV
ZTF20aajcqqq,QSO,QSO
ZTF18abdljwr,LPV,LPV
ZTF18aatlvon,AGN,Blazar
ZTF18abcedhe,RRL,RRL
ZTF18abaguho,RRL,E
ZTF18acepciy,QSO,AGN
ZTF17aabuxmr,RRL,RRL
ZTF18acruloo,RRL,RRL
ZTF17aaaoyji,E,E
ZTF18adacmlu,E,E
ZTF18aavqnby,LPV,LPV
ZTF17aacjxng,E,E
ZTF18aaxreya,QSO,QSO
ZTF18aawainb,LPV,LPV
ZTF19aauevil,LPV,LPV
ZTF18abmoxqd,LPV,LPV
ZTF20aaturxg,QSO,QSO
ZTF18aaxuktp,LPV,LPV
ZTF18aalouls,AGN,AGN
ZTF19acbhtph,QSO,QSO
ZTF18abcbxbk,LPV,LPV
ZTF18aajtrye,E,E
ZTF18abjmddi,YSO,YSO
ZTF18abjqnlm,E,E
ZTF18abbyclg,RRL,RRL
ZTF18abuzmeb,LPV,LPV
ZTF19aasbrtm,QSO,QSO
ZTF18aaxqpjv,AGN,QSO
ZTF17aaclmqe,RRL,RRL
ZTF18abtmgil,E,E
ZTF18acvhqri,QSO,QSO
ZTF18acvwcil,QSO,QSO
ZTF18aaccjsz,RRL,RRL
ZTF19aakiygp,AGN,AGN
ZTF18abmxarb,RRL,RRL
ZTF18abjgbsk,LPV,LPV
ZTF17aacmhee,CV/Nova,CV/Nova
ZTF19acdtzuo,QSO,QSO
ZTF18abdjqeu,LPV,LPV
ZTF18abulzuo,CV/Nova,Blazar
ZTF18abqngii,AGN,AGN
ZTF17aaahfsh,RRL,RRL
ZTF18ablrrhy,LPV,LPV
ZTF18aaaeltm,E,E
ZTF18acuwjml,E,RRL
ZTF18abuykjr,E,E
ZTF19abpfljz,QSO,QSO
ZTF18abdqbgr,E,E
ZTF18aaxatqq,LPV,LPV
ZTF18abetkrl,LPV,LPV
ZTF17aaapieb,RRL,RRL
ZTF18ablrmui,E,E
ZTF19aauwblx,E,E
ZTF18aagzlvx,E,E
ZTF18abbmapd,LPV,LPV
ZTF17aadkgqo,RRL,RRL
ZTF19aardoua,RRL,RRL
ZTF18abdulja,LPV,LPV
ZTF18abcejiu,E,E
ZTF18aaxjcpr,LPV,LPV
ZTF18acceqxl,QSO,QSO
ZTF18adbldck,QSO,AGN
ZTF19aarguhq,LPV,LPV
ZTF19aamcvkt,QSO,Blazar
ZTF18acevxsq,E,E
ZTF18abcyphj,RRL,RRL
ZTF18aayrjuh,RRL,QSO
ZTF18abtvjzp,LPV,LPV
ZTF18acsotvu,AGN,AGN
ZTF18abeajie,RRL,RRL
ZTF18adaykrc,RRL,RRL
ZTF17aacuepg,E,E
ZTF18aaznkmg,E,E
ZTF18acxzvvi,RRL,RRL
ZTF19aaaqjob,RRL,RRL
ZTF19aaselaf,QSO,QSO
ZTF19aaskkun,QSO,QSO
ZTF19aaynsyd,SNIa,SNIa
ZTF20aarblrc,QSO,QSO
ZTF18abxbixe,E,YSO
ZTF19aatvnix,QSO,QSO
ZTF19aaqwqsk,RRL,RRL
ZTF17aaawcom,CV/Nova,CV/Nova
ZTF18abebdlx,LPV,LPV
ZTF17aabxqqv,E,E
ZTF18abnbyvt,E,E
ZTF18aaiwzra,QSO,QSO
ZTF18abdggaz,RRL,RRL
ZTF18acepapz,QSO,QSO
ZTF18acrvacy,LPV,LPV
ZTF17aaawczo,LPV,LPV
ZTF18acxagls,RRL,RRL
ZTF19aaxkhcc,E,RRL
ZTF18aazvalu,LPV,LPV
ZTF19abdrxvp,QSO,AGN
ZTF18acowxmw,E,E
ZTF18aabhqzv,LPV,LPV
ZTF19abzzwia,QSO,QSO
ZTF18acslkik,E,E
ZTF19abauywr,QSO,QSO
ZTF19aaxeria,QSO,QSO
ZTF18aaybtnt,CV/Nova,CV/Nova
ZTF18acrnhkk,RRL,RRL
ZTF18abnyhwa,RRL,RRL
ZTF18abmrfho,LPV,LPV
ZTF19abgjpjr,QSO,QSO
ZTF19acvswbw,QSO,QSO
ZTF18aayzpdr,RRL,RRL
ZTF18aappavu,RRL,RRL
ZTF18abcoxob,E,E
ZTF18abcqlei,RRL,RRL
ZTF18acrujdd,E,E
ZTF18aaxikmn,LPV,LPV
ZTF17aacagtg,E,E
ZTF18abdlwnf,LPV,YSO
ZTF18abomldk,E,E
ZTF18aagmtgj,QSO,QSO
ZTF18abkobxj,LPV,LPV
ZTF18acvhvfg,QSO,QSO
ZTF19abzwtak,LPV,LPV
ZTF19aalbsmg,QSO,AGN
ZTF20aahysid,QSO,QSO
ZTF19aayvouv,QSO,QSO
ZTF18aahhefn,QSO,QSO
ZTF18abceisq,QSO,QSO
ZTF18abpqaey,RRL,RRL
ZTF18aagrgph,E,E
ZTF18aawxooy,AGN,AGN
ZTF18aczaoxt,QSO,QSO
ZTF18abmwfne,YSO,YSO
ZTF18abhavky,QSO,QSO
ZTF18abcejih,Blazar,Blazar
ZTF20aacseeo,QSO,QSO
ZTF18acaxruq,RRL,RRL
ZTF19aasclcj,QSO,QSO
ZTF19aaaeomd,AGN,AGN
ZTF19aalbafc,QSO,QSO
ZTF19aarshbv,QSO,QSO
ZTF17aabtsar,E,E
ZTF19aaurstb,SNIa,SNIa
ZTF17aaanpll,LPV,LPV
ZTF17aadddmp,E,E
ZTF18aacyldh,QSO,AGN
ZTF19aaxiiif,LPV,LPV
ZTF19aaqcqkv,SNIa,SNIa
ZTF18aazijyo,CV/Nova,CV/Nova
ZTF18abhoyzy,RRL,RRL
ZTF19aaitqfw,QSO,QSO
ZTF18aablfcv,RRL,RRL
ZTF18aavqmfw,YSO,YSO
ZTF18aaahkut,E,E
ZTF18abwnebo,RRL,RRL
ZTF18aaajcsx,RRL,RRL
ZTF18abokhdj,LPV,LPV
ZTF20aajbogh,QSO,QSO
ZTF18aaeebgy,E,E
ZTF18aarinep,QSO,AGN
ZTF19acbmabj,QSO,QSO
ZTF18acvmuli,E,RRL
ZTF19acdtnwr,QSO,QSO
ZTF18adbodaj,LPV,LPV
ZTF19aaysjdv,E,E
ZTF18aaywqha,LPV,LPV
ZTF18abhbxgy,RRL,RRL
ZTF19aapnyqo,E,E
ZTF18adayypq,RRL,RRL
ZTF19aawcfli,LPV,LPV
ZTF18abgrzar,E,E
ZTF19aaciqyu,E,E
ZTF17aaaowjp,LPV,LPV
ZTF19aadtvyt,RRL,RRL
ZTF18abjyath,LPV,LPV
ZTF18abmagqn,RRL,RRL
ZTF18acsujjs,QSO,QSO
ZTF18abmexwg,RRL,RRL
ZTF19aartzql,QSO,QSO
ZTF19acvrfgn,QSO,QSO
ZTF19adcdtuh,QSO,QSO
ZTF18aaynzsp,LPV,LPV
ZTF18abmstyg,RRL,RRL
ZTF18acepgmm,QSO,QSO
ZTF18aaaiclc,RRL,RRL
ZTF18acrygtt,QSO,QSO
ZTF19aakiyov,QSO,QSO
ZTF19aazdyoy,QSO,QSO
ZTF18abjfgnj,LPV,LPV
ZTF18abimzlg,RRL,RRL
ZTF18aassiht,AGN,AGN
ZTF18aawpzkv,QSO,QSO
ZTF18abvuzcz,E,E
ZTF18abizrlv,LPV,LPV
ZTF18abfsqck,LPV,LPV
ZTF18aaoeclb,E,E
ZTF18aaueelu,RRL,RRL
ZTF18acvwifv,RRL,E
ZTF18aaixtzu,E,E
ZTF17aabpoxz,RRL,RRL
ZTF19abeyvzz,QSO,QSO
ZTF18aaaiygj,RRL,RRL
ZTF19aascbby,QSO,QSO
ZTF18aaizyfa,E,E
ZTF18ablhpil,RRL,RRL
ZTF18aakyrlw,RRL,RRL
ZTF18abkodhg,RRL,RRL
ZTF18aabiwph,CV/Nova,CV/Nova
ZTF17aaavwmz,CV/Nova,CV/Nova
ZTF18abskqpo,E,E
ZTF18aazhxfe,E,E
ZTF18acvvpom,E,E
ZTF18aabwsvt,E,E
ZTF18aaiywio,E,E
ZTF19aantqgu,LPV,QSO
ZTF17aaanrip,YSO,YSO
ZTF20aawmagl,QSO,QSO
ZTF17aaacdyq,E,E
ZTF18adakzrh,LPV,LPV
ZTF19aaoxkym,QSO,QSO
ZTF18abikouh,LPV,LPV
ZTF18aazlseg,LPV,LPV
ZTF18acnndyy,QSO,QSO
ZTF18abvfnqf,LPV,LPV
ZTF18aazwtkh,AGN,AGN
ZTF19aarfabd,QSO,QSO
ZTF18abgbkcc,QSO,QSO
ZTF19actfods,RRL,RRL
ZTF18aaajlib,QSO,AGN
ZTF17aaahsem,E,E
ZTF17aabwprx,RRL,RRL
ZTF18aahxtam,Blazar,Blazar
ZTF18abcvwbt,LPV,LPV
ZTF18aagtgqg,E,E
ZTF18aanwsof,LPV,LPV
ZTF18aavekzx,LPV,LPV
ZTF18aaszbtv,AGN,AGN
