Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aadolxr,3.7102168e-06,1.2696844e-06,4.0378146e-07,5.8935326e-05,1.3387144e-06,1.5269583e-06,5.148071e-06,1.0442009e-06,0.99992657,LPV,LPV,-1.0,3578.5588,-1.0,93.70386
ZTF18abfwyic,0.0003700463,3.1315e-06,1.2367191e-07,8.87502e-05,1.1952255e-05,0.00016025559,0.9993616,9.540166e-07,3.2723517e-06,RRL,RRL,-1.0,6399.782,-1.0,4.210317
ZTF18aagteeu,7.166767e-05,3.2322025e-06,1.4623683e-07,5.9604226e-06,3.081859e-05,7.482776e-05,0.9998099,2.2503293e-06,1.1874721e-06,RRL,RRL,6573.0,6495.325,2.0649996,1.6545548
ZTF18acbzqcr,0.08779131,0.3181411,3.9724044e-05,0.0009117156,0.25551087,0.025249617,0.21396229,0.09809391,0.0002994272,AGN,AGN,-1.0,6188.716,-1.0,0.9424863
ZTF19abujzna,1.797321e-05,0.005887563,4.163025e-07,8.42052e-07,0.0044274917,5.9617796e-05,3.1043015e-05,0.9895746,4.7985174e-07,QSO,QSO,6859.0,6807.902,-1.0,0.9444232
ZTF18abdroqo,0.005977876,6.186045e-06,2.1053893e-07,0.0025751502,1.3817044e-05,0.00025469277,0.99106604,1.1424669e-06,0.0001047798,RRL,RRL,6141.0,6078.343,5.0969996,3.5439382
ZTF18acefkuq,0.0010669389,0.04599304,3.1205122e-06,1.7461913e-05,0.027329043,0.0012442461,0.0010235953,0.9233187,3.800886e-06,QSO,QSO,-1.0,6303.4707,-1.0,3.077597
ZTF17aaawpsz,1.2816507e-05,5.3704124e-08,1.6466672e-07,0.00011037056,1.4858598e-06,0.99985933,1.5112945e-05,6.159131e-07,1.4426209e-07,CV/Nova,CV/Nova,-1.0,5866.7104,-1.0,3.4892268
ZTF19aaptdfz,6.5975905e-06,0.0020211188,5.3908985e-07,4.651608e-07,0.0018290065,4.5749828e-05,1.36787285e-05,0.99608266,1.840718e-07,QSO,QSO,-1.0,6738.8257,-1.0,1.1570659
ZTF18abmscze,1.5567404e-06,0.0016370022,1.17453865e-07,8.845196e-05,0.0009814481,2.7488284e-06,2.6237973e-05,0.0002308727,0.99703157,LPV,LPV,-1.0,3353.1123,-1.0,57.93448
ZTF20aadymua,2.837767e-06,0.00079138554,3.0955076e-07,2.4810012e-07,0.0015843469,0.000118630924,1.0811438e-05,0.99749136,2.9565424e-08,QSO,QSO,-1.0,6675.2866,-1.0,3.2355077
ZTF19adcfsej,1.8371152e-06,0.0011578113,1.497045e-08,5.802399e-08,0.0004658299,1.50327905e-05,9.800442e-07,0.99835855,1.9870094e-09,QSO,QSO,-1.0,7022.538,-1.0,-2.33891
ZTF18abkjfzb,3.8661665e-07,4.413229e-07,1.8503203e-08,1.1730855e-05,6.064609e-07,3.597218e-07,8.6197775e-07,2.1233467e-07,0.99998534,LPV,LPV,-1.0,3436.7898,-1.0,101.551056
ZTF20aazgyrh,0.00048471178,7.9734586e-05,1.1690553e-06,0.0008538143,0.001380177,0.99320966,0.0038864873,0.0001035616,7.4683305e-07,QSO,CV/Nova,-1.0,6804.148,-1.0,1.2687926
ZTF19aabglxk,4.1239896e-06,0.09163611,6.7960805e-08,2.4455862e-06,0.014930334,0.00013116497,3.9071507e-05,0.8932562,5.313258e-07,QSO,QSO,-1.0,6950.1284,-1.0,-0.6684885
ZTF18aczbyfj,0.9995511,2.0973037e-07,7.1142814e-11,4.5975816e-05,4.9037845e-07,4.377907e-05,0.0003581283,8.299384e-08,8.666052e-08,E,E,4813.0,5479.522,0.81699944,1.7275419
ZTF18aaxxfyy,0.99981433,4.1531015e-07,3.009413e-11,0.00014251034,3.4832834e-08,8.235231e-06,3.390335e-05,2.7899583e-08,6.0676905e-07,E,E,5062.0,5293.001,1.5399995,1.7155032
ZTF18abnozpw,6.1707515e-06,1.0270462e-06,8.903312e-08,6.5547916e-05,2.464839e-06,2.3975285e-06,1.1712831e-05,8.2593425e-07,0.99990976,LPV,LPV,-1.0,3459.0051,-1.0,63.754776
ZTF18aakzxki,0.00017609198,6.734744e-07,1.0404369e-06,0.000257821,1.5716896e-05,0.9994704,7.091978e-05,5.833615e-06,1.5776941e-06,CV/Nova,CV/Nova,-1.0,5434.3867,-1.0,3.601417
ZTF18abdeuds,2.231484e-06,1.1424161e-06,3.1914715e-07,4.2094376e-05,1.967517e-06,2.1412707e-06,3.3461154e-06,7.564641e-07,0.999946,LPV,LPV,-1.0,3504.413,-1.0,86.939384
ZTF19abanohw,1.0079122e-05,0.0006184486,1.4856939e-06,4.1892497e-07,0.0011268383,2.7834578e-05,8.181174e-06,0.9982064,1.9831991e-07,QSO,QSO,-1.0,6816.595,-1.0,1.5854664
ZTF17aaanyhr,0.9998938,1.4060623e-06,6.5302826e-11,1.3081161e-05,3.5076778e-07,1.2521297e-05,7.816063e-05,6.5278925e-07,5.76048e-08,E,E,6282.0,5976.3965,1.6789994,1.2279253
ZTF18acmyvby,9.819808e-05,7.0378496e-06,2.6917846e-07,0.002241685,4.0720937e-05,0.00012534765,0.9969703,1.8208117e-06,0.0005147501,YSO,RRL,-1.0,5845.821,-1.0,3.6587782
ZTF18aagrgeu,0.99988496,8.329108e-07,3.271345e-11,8.0629696e-05,1.09148104e-07,6.9903367e-06,2.6180549e-05,1.0990497e-07,2.0088682e-07,E,E,5233.0,5106.307,0.9699993,1.3677869
ZTF19aaugmgv,3.9857325e-05,0.00384831,2.049314e-06,7.95834e-06,0.013842328,4.239268e-05,1.855018e-05,0.9821931,5.514184e-06,QSO,QSO,-1.0,6638.3154,-1.0,1.6509476
ZTF20aarvuny,1.3537984e-05,0.0014238164,9.942272e-07,8.4762706e-07,0.0019419085,4.23243e-05,1.08801205e-05,0.9965654,3.2583273e-07,QSO,QSO,6383.0,6444.8325,-1.0,0.9314251
ZTF18abuhyjv,3.3553682e-09,4.1603445e-09,0.99999666,1.1316763e-07,1.17874e-08,6.849614e-07,3.2409758e-07,1.1647423e-07,1.987066e-06,SNIa,SNIa,-1.0,6334.638,-1.0,5.2105093
ZTF18aaqkqbd,3.26551e-05,0.53602785,9.342398e-08,3.5020854e-05,0.09520713,8.960328e-05,5.0484596e-05,0.3685392,1.7967322e-05,AGN,AGN,-1.0,6031.677,-1.0,4.239888
ZTF17aabvrch,0.9998264,1.1653723e-06,6.5373575e-11,0.00011791206,1.2537646e-07,1.3814355e-05,4.011125e-05,1.4057333e-07,4.0512873e-07,E,E,5267.0,5350.478,1.1829996,2.0111947
ZTF17aaaoruj,0.000931477,2.6654193e-06,1.0691979e-07,0.0009116386,2.9781188e-06,6.364148e-05,0.99787426,4.509466e-07,0.00021285767,RRL,RRL,6441.0,6065.5103,3.7659998,4.0457273
ZTF19aaqankw,8.060303e-05,1.12348125e-05,1.301792e-06,0.0032836113,0.00012984357,3.978269e-05,0.0003492549,1.1935172e-05,0.9960924,LPV,LPV,-1.0,3643.9985,-1.0,89.6974
ZTF18abtxtgd,0.18277404,5.867733e-06,7.6862676e-08,5.5881364e-06,3.4393728e-05,0.0010619843,0.8161102,7.671249e-06,1.9222516e-07,RRL,RRL,7041.0,6944.876,-1.0,2.7668262
ZTF18abadjmh,6.037161e-05,4.885804e-06,2.5120588e-07,1.0275609e-06,3.5552155e-05,8.583179e-05,0.9998054,6.639069e-06,1.36366e-07,RRL,RRL,-1.0,6598.924,-1.0,1.9970424
ZTF18aaheryl,0.13194965,8.286919e-05,1.4982619e-06,0.005366818,0.0005028042,0.000986193,0.86105925,1.9403926e-05,3.1462772e-05,E,RRL,4548.0,5352.1934,0.7359996,2.4836545
ZTF17aaaeaiw,1.6695357e-06,4.1962372e-07,6.297175e-08,2.8020497e-05,7.380269e-07,1.2240225e-06,1.8309945e-06,2.5436546e-07,0.9999658,LPV,LPV,-1.0,3451.3276,-1.0,88.12527
ZTF18abmlxrh,0.0114163635,5.555253e-06,7.480713e-07,1.5779751e-05,2.6354031e-05,0.00262726,0.98589516,1.2687575e-05,1.5351482e-07,RRL,RRL,6652.0,6635.6777,4.9519997,2.8534303
ZTF18aaadxyd,7.212605e-05,6.9252196e-06,2.922895e-07,6.3280027e-06,2.3133694e-05,4.6892423e-05,0.9998319,4.6657183e-06,7.602581e-06,RRL,RRL,6395.0,6320.3433,1.0289993,2.039211
ZTF17aaahmuu,0.9990854,6.743642e-06,8.526753e-10,0.00025065243,9.765978e-07,1.3304822e-05,0.00063384563,1.5024753e-07,8.756734e-06,E,E,4326.0,5017.8955,1.2589998,0.39959955
ZTF18abraaxf,6.499943e-05,0.01342612,1.5792219e-06,7.4472023e-06,0.020553539,9.5169766e-05,3.9439004e-05,0.9658048,6.8119566e-06,QSO,QSO,6931.0,7024.617,-1.0,4.7617226
ZTF19aaaqkch,0.00012196105,1.8412495e-06,7.538603e-08,1.41868095e-05,8.9116475e-06,7.5132506e-05,0.99977547,1.0397425e-06,1.3965351e-06,RRL,RRL,6356.0,6458.832,0.9199996,2.3070936
ZTF18aaylddn,2.2749491e-05,0.75898576,1.15787174e-07,1.6045715e-05,0.07856218,0.00012069168,0.00015083181,0.16210575,3.5934918e-05,QSO,AGN,6911.72,6785.151,-1.0,2.3311605
ZTF17aaajrxn,0.9990626,3.1964643e-07,1.44041576e-11,0.0009205823,4.0666537e-09,1.927915e-06,8.978624e-06,7.303429e-09,5.464711e-06,E,E,4608.0,4446.876,1.0299997,2.3189864
ZTF18abdatuz,8.916219e-06,5.731418e-06,1.4481432e-06,9.933295e-05,1.09923285e-05,6.231918e-06,1.1122147e-05,4.8060183e-06,0.99985135,LPV,LPV,-1.0,3565.676,-1.0,54.8097
ZTF18aazfeck,7.994248e-07,2.3680809e-07,2.0766007e-07,7.9810394e-05,4.7624613e-07,1.0529448e-06,1.1083862e-06,2.2415578e-07,0.9999161,LPV,LPV,-1.0,3482.791,-1.0,94.24415
ZTF18absgggw,0.99933416,1.8019982e-06,1.8973847e-10,0.00044874885,4.4703935e-07,0.00012909585,8.4588384e-05,5.460212e-07,5.503641e-07,E,E,5630.0,5696.454,5.115,0.80328655
ZTF18abjqnlm,0.97446966,0.0039145024,6.618576e-07,0.00057809957,0.0014595828,0.0055667977,0.00803131,0.005969916,9.439223e-06,E,E,6069.0,6529.9717,1.3379993,1.5330968
ZTF18abccvcb,4.537202e-07,4.4217695e-06,1.7997891e-06,0.00017805962,1.756154e-05,3.5093647e-06,3.8039523e-06,1.8230878e-06,0.9997886,LPV,LPV,-1.0,4200.1494,-1.0,101.04194
ZTF18achpdxs,5.9554306e-08,1.0218015e-06,1.2358822e-10,1.152263e-05,5.749325e-08,9.274065e-09,5.1349326e-07,1.2082472e-08,0.99998677,LPV,LPV,3651.9998,3605.4426,-1.0,109.698875
ZTF18acwyktt,9.078824e-06,0.060897183,1.5719088e-07,1.4494151e-06,0.006813289,7.891378e-06,9.902481e-06,0.9322597,1.2801113e-06,AGN,QSO,-1.0,6361.166,-1.0,2.100311
ZTF18aceyzmj,8.95949e-05,0.011732434,1.2224243e-06,5.495811e-06,0.005138338,0.0001781131,4.876075e-05,0.9828052,8.500027e-07,QSO,QSO,-1.0,6925.0195,-1.0,0.041196346
ZTF18aacelnl,3.6628466e-05,0.0030544924,1.8565227e-06,3.234071e-06,0.0058121895,9.952093e-05,2.951393e-05,0.9909608,1.73853e-06,QSO,QSO,6630.0,6690.2065,-1.0,2.0980816
ZTF19aaqrqij,0.00018853777,8.049109e-06,1.1684293e-06,0.010677044,0.00017311895,0.00016842027,0.0005414197,1.4412394e-05,0.9882279,LPV,LPV,-1.0,3455.31,-1.0,90.95382
ZTF18aajblyd,0.0001490405,2.075505e-06,1.1153002e-07,1.5978599e-06,9.941402e-06,7.136379e-05,0.99976367,2.10342e-06,8.837454e-08,RRL,RRL,6702.0,6725.321,2.6499996,2.5973182
ZTF18abffshq,1.803878e-05,7.281935e-06,2.0208788e-06,0.00011186086,1.5941821e-05,1.1079001e-05,2.0601465e-05,5.475159e-06,0.9998078,LPV,LPV,3870.0,3578.2588,8.305,40.50937
ZTF20aaxcuzq,8.385839e-05,0.0020770386,5.051735e-06,3.3135473e-07,0.0006818715,0.00018626686,0.00021786668,0.9967476,1.2586237e-07,QSO,QSO,6536.0,6736.8975,-1.0,2.6009614
ZTF19aayedip,0.0007228192,9.2944543e-07,7.138034e-08,1.2800355e-06,4.082199e-06,5.672355e-05,0.99921334,8.8725267e-07,5.848361e-08,RRL,RRL,7329.0,6696.799,-1.0,2.4331598
ZTF18abdliwj,2.3755572e-05,3.0654412e-06,1.556853e-07,1.4157204e-05,1.9559277e-05,7.180105e-05,0.99986184,1.9611432e-06,3.771654e-06,RRL,RRL,6804.0,6354.8994,2.2089996,1.9583597
ZTF18abtjlye,8.3230545e-05,1.9398003e-06,8.1198706e-08,8.233641e-06,1.0771372e-05,7.142969e-05,0.99982256,1.1678044e-06,6.4014813e-07,RRL,RRL,6563.0,6509.2134,6.3849998,2.546772
ZTF18aasrxwa,0.21059024,3.7772614e-05,2.1382064e-07,1.2538554e-06,3.3245702e-05,0.0009453264,0.78828573,0.000105916115,2.4052866e-07,RRL,RRL,-1.0,7554.1616,-1.0,2.1368086
ZTF19aamoisj,0.0037033607,2.4783358e-06,5.971499e-08,9.569204e-06,1.1861008e-05,0.00017014294,0.9961009,1.3780317e-06,1.2115518e-07,RRL,RRL,6752.0,6429.735,0.90899944,2.6707258
ZTF18aaxloje,2.0817977e-06,9.728024e-07,2.526649e-07,5.6645793e-05,2.2487604e-06,2.5543573e-06,2.7919125e-06,6.9986777e-07,0.9999317,LPV,LPV,-1.0,3498.975,-1.0,91.32344
ZTF18abclkmf,0.00017472648,3.2930927e-06,4.861455e-07,0.7386774,1.6046217e-05,0.0010862021,0.25498605,7.69088e-07,0.0050550466,YSO,YSO,-1.0,4624.1777,-1.0,2.8095644
ZTF18aayiule,4.5071915e-06,0.57029766,4.7294773e-08,4.6155155e-06,0.047609363,5.3398322e-05,4.958093e-05,0.38197705,3.725569e-06,AGN,AGN,-1.0,6832.071,-1.0,0.25042725
ZTF19acmvyke,0.00092788384,0.16980992,4.629126e-05,0.00050618144,0.5815974,0.0033741037,0.0034582417,0.24009927,0.00018072412,AGN,Blazar,-1.0,6343.7896,-1.0,3.7570662
ZTF17aaasole,0.9994388,1.8088722e-05,9.478242e-10,0.00010458168,2.7492626e-06,0.00010978865,0.0003210256,4.2237752e-06,6.6869995e-07,E,E,5900.0,5988.641,1.1149998,2.8279848
ZTF19aaoicqw,0.00090811116,0.18807611,5.8312366e-06,1.4059561e-05,0.024782013,0.00073129253,0.0024903158,0.7829808,1.1587026e-05,QSO,QSO,-1.0,6666.8276,-1.0,4.3497453
ZTF18aavpfem,0.99959046,4.1354116e-07,9.32637e-11,8.3237455e-06,5.1552735e-07,1.5564572e-05,0.00038466757,1.672131e-07,3.658093e-08,E,E,5328.1997,5647.822,0.95199966,1.8042979
ZTF18aazucqh,0.89250565,2.0265808e-05,1.1700014e-07,0.00093883206,2.7916773e-05,0.00036753342,0.10612562,3.7847594e-06,1.0366815e-05,E,E,5344.0,5276.9756,0.9359994,3.4163222
ZTF19aadgmch,3.239221e-06,0.9045956,3.3684177e-08,1.6287493e-05,0.037879713,0.00013537175,6.928496e-05,0.057298776,1.6791546e-06,AGN,AGN,-1.0,6213.409,-1.0,-0.9800267
ZTF18abjycyq,0.45498937,0.00010838755,9.537293e-07,3.657227e-05,0.0004067672,0.0014573954,0.54288673,0.000112309084,1.4529468e-06,RRL,RRL,7098.0,6339.189,3.6649997,2.2698562
ZTF18abrymoq,0.00041382806,6.7106157e-06,1.6754738e-07,1.452885e-05,2.514551e-05,0.00016097387,0.9993742,4.077599e-06,5.24736e-07,RRL,RRL,6506.0,6575.283,0.64999914,2.3607574
ZTF18acgekmu,0.9996032,1.5283442e-07,4.424179e-12,0.00037861062,2.0974047e-09,7.5023405e-07,2.8900647e-06,2.9897025e-09,1.4433315e-05,E,E,6243.0,5333.908,2.1449995,1.4992199
ZTF19aamofvu,0.99974436,1.2351859e-06,1.8226767e-10,2.7044358e-05,2.2752118e-07,3.1025336e-06,0.00022372983,1.03609196e-07,2.468259e-07,E,E,4872.3335,4878.24,-1.0,0.7005172
ZTF20aaeicvl,2.2369733e-05,0.0025099355,4.2160873e-06,3.267112e-06,0.0039070738,0.00040437418,5.0682316e-05,0.9930975,7.180165e-07,QSO,QSO,-1.0,6954.65,-1.0,0.01988697
ZTF18absokwx,0.9819556,0.00016026643,4.846758e-08,0.0006112447,0.0001169025,0.0066968724,0.01037404,8.111078e-05,3.999741e-06,E,E,5439.0,6076.857,1.3619995,1.707181
ZTF20aaozsdy,1.4120817e-05,0.0018831365,1.5644255e-06,4.3949413e-07,0.00076047867,6.137366e-05,2.1174215e-05,0.99725765,1.4134869e-07,QSO,QSO,-1.0,6656.8687,-1.0,1.9529667
ZTF18aaveqjh,1.8513922e-05,3.2389967e-06,9.2947687e-07,9.49493e-05,4.094057e-06,6.3996317e-06,1.6403412e-05,1.9086349e-06,0.9998535,LPV,LPV,-1.0,3530.6465,-1.0,103.787346
ZTF19aaoyibv,9.5864045e-05,0.17059572,5.787158e-07,1.9184607e-05,0.033594035,0.00014310521,6.572774e-05,0.7954765,9.388044e-06,QSO,QSO,7068.0,6095.1846,-1.0,1.9562144
ZTF18abuclty,9.635472e-05,2.217153e-06,1.2197727e-07,2.6343432e-06,8.550369e-06,4.4162476e-05,0.9998441,1.3615382e-06,5.547065e-07,RRL,RRL,6561.0,6572.1934,1.1389995,1.8609157
ZTF18ablzxap,9.560165e-05,6.441512e-06,3.6728e-07,1.5208784e-05,2.6525553e-05,6.030234e-05,0.999778,4.1194435e-06,1.3400526e-05,RRL,RRL,6322.0,6233.2437,2.2059996,2.2476368
ZTF19adcfsuk,0.00021111211,0.008592724,3.5347514e-06,8.182927e-06,0.011209793,0.00012141523,8.927055e-05,0.97975737,6.698114e-06,QSO,QSO,-1.0,6856.465,-1.0,1.8275933
ZTF18accvzpd,1.9589588e-06,0.021494867,4.216466e-08,1.6172318e-06,0.011612404,3.528014e-05,7.2233784e-06,0.96684617,4.906031e-07,QSO,QSO,-1.0,6668.7754,-1.0,1.8955402
ZTF18abypodv,1.6579211e-06,4.662901e-07,1.18023706e-07,3.881828e-05,5.802952e-07,1.0795079e-06,1.8822824e-06,3.5334202e-07,0.99995506,LPV,LPV,-1.0,3541.1094,-1.0,97.81278
ZTF18abusymw,0.00011489717,1.4989818e-06,6.720738e-08,1.7908343e-06,5.254973e-06,3.0605675e-05,0.9998447,9.0015146e-07,2.474711e-07,RRL,RRL,6621.0,6655.077,2.9899998,2.2341788
ZTF18acrdvxi,8.974798e-05,1.5615273e-06,5.8401646e-08,1.4440594e-06,7.3621864e-06,3.3762506e-05,0.9998647,9.2414433e-07,2.989347e-07,RRL,RRL,6527.0,6570.3047,2.7159996,2.114795
ZTF20aadckhm,6.530501e-05,0.013417283,2.78269e-07,3.7612706e-06,0.0038327696,0.00011808575,9.523469e-05,0.9824671,1.6460766e-07,QSO,QSO,-1.0,6499.65,-1.0,8.819631
ZTF19aadggyo,0.00010337535,2.3816983e-06,9.472355e-08,1.3711246e-05,1.1694255e-05,6.87758e-05,0.9997969,1.3506469e-06,1.7421988e-06,RRL,RRL,-1.0,6416.249,-1.0,2.4503546
ZTF19aasdsgz,5.4858797e-06,0.0025750073,3.1975594e-07,2.5266425e-07,0.0018466098,4.8868267e-05,2.0624924e-05,0.99550277,1.2245293e-07,QSO,QSO,-1.0,6782.114,-1.0,1.778122
ZTF18aagrgpq,0.00011709825,6.508722e-07,5.9119518e-08,3.9494415e-07,3.762459e-06,5.1879342e-05,0.9998252,1.0010185e-06,2.2562537e-08,RRL,RRL,6133.0,6902.638,3.0859997,2.967025
ZTF18abtoudx,0.9889426,2.0908715e-06,7.577449e-10,1.7731936e-06,2.7670849e-06,0.0004040619,0.010639873,6.824406e-06,1.710399e-08,RRL,E,7293.0,7150.842,0.82699966,1.5868711
ZTF19aamhkrt,3.712848e-05,0.0074194856,1.1146072e-06,2.7293704e-06,0.005503951,5.681999e-05,3.2818556e-05,0.9869443,1.6199372e-06,QSO,QSO,6608.0,6452.4834,-1.0,1.7562103
ZTF18abtzdak,1.5736856e-05,3.528945e-06,1.311671e-07,6.188865e-05,1.2174784e-05,6.212306e-05,0.99982685,1.4595793e-06,1.6231861e-05,RRL,RRL,6376.0,6257.706,-1.0,3.879531
ZTF18abtyrda,0.9550563,1.754582e-05,8.82515e-08,0.00023771382,1.9369494e-05,8.377535e-05,0.044562124,2.2334702e-06,2.0840074e-05,E,E,4679.0,4981.1587,1.0269995,1.0509915
ZTF18acawiif,0.00020977098,1.6201315e-06,7.279228e-08,4.2236634e-06,8.888756e-06,3.8733222e-05,0.9997346,8.9964044e-07,1.0605946e-06,RRL,RRL,6676.0,6468.4316,3.7199998,2.5611646
ZTF18ablxcyw,4.999441e-06,1.4798644e-06,2.188336e-07,3.2704927e-05,9.482175e-07,8.9628725e-07,1.2178914e-05,9.072217e-07,0.99994564,LPV,LPV,-1.0,3392.8484,-1.0,102.036255
ZTF19aaujill,3.523579e-06,0.74625665,3.351469e-08,3.3959625e-06,0.026415529,3.804308e-05,3.55165e-05,0.22724405,3.238683e-06,AGN,AGN,-1.0,6685.127,-1.0,0.25321913
ZTF18abafekh,1.2507078e-05,0.8711359,1.0830035e-07,0.00010853357,0.09479295,5.5590484e-05,6.309689e-05,0.031931352,0.0019001125,AGN,AGN,5239.975,5526.6777,-1.0,3.2966413
ZTF18aazviwu,4.069104e-08,1.2569909e-07,7.101074e-09,5.3105246e-06,1.5259484e-07,6.655391e-08,2.493608e-07,5.043954e-08,0.99999404,LPV,LPV,-1.0,3369.514,-1.0,139.4931
ZTF18abndwdm,0.004688159,0.0006653898,8.233257e-05,0.058686353,0.013946904,0.0043823584,0.0039376076,0.0017506629,0.9118602,LPV,LPV,-1.0,4186.449,-1.0,36.458855
ZTF18abwqewh,7.887728e-06,0.0020021645,3.2303464e-07,0.00024460992,0.98355305,0.0052582077,0.007609853,0.0013232054,6.3216595e-07,CV/Nova,Blazar,7613.0,5904.9976,2.6129997,4.6321034
ZTF18aaeseom,3.8340604e-05,0.5639624,2.2941317e-07,8.053014e-06,0.03241593,0.00023949366,0.000111772046,0.4032176,6.197788e-06,AGN,AGN,5965.3335,6984.626,-1.0,4.015025
ZTF18aabjtrq,0.9998615,1.5468147e-06,7.81066e-11,4.9858158e-05,3.7376236e-07,2.4414185e-05,6.1815525e-05,4.3198372e-07,1.4881269e-07,E,E,6590.0,6092.9946,-1.0,1.8140926
ZTF18aazfdem,1.1163085e-05,3.5923144e-06,5.8981124e-07,9.8007346e-05,7.5918206e-06,7.2312378e-06,1.1575746e-05,2.675798e-06,0.99985754,LPV,LPV,-1.0,3524.6292,75.37701,74.18621
ZTF18abdttej,2.3306835e-05,8.212292e-06,1.3047355e-07,0.005279848,8.787602e-06,5.762396e-06,0.00010846807,6.1322993e-07,0.9945649,LPV,LPV,3642.0,3798.5696,142.698,87.361694
ZTF18acbbcmm,0.7050894,0.0013653504,1.2612647e-06,2.6997906e-05,0.0017448758,0.009431675,0.27612764,0.0062101944,2.6114603e-06,E,E,7495.5,7078.462,1.3869996,3.46646
ZTF18abalsiv,2.322469e-06,0.019400679,6.558745e-07,7.317339e-05,0.9757882,0.00010248528,7.416179e-05,0.004496002,6.236247e-05,Blazar,Blazar,6327.0,5968.3975,2.4269996,-0.13062525
ZTF18abnovqf,1.6382743e-05,2.6043967e-06,2.5753226e-07,4.6622714e-05,3.9968886e-06,3.0457516e-06,4.3241016e-05,1.8564334e-06,0.999882,LPV,LPV,-1.0,3374.2642,-1.0,60.364296
ZTF19adcchpq,1.0942029e-05,0.0014651665,1.8774994e-06,1.1806081e-06,0.0019436494,2.994597e-05,8.475293e-06,0.9965384,4.52259e-07,QSO,QSO,-1.0,6176.63,-1.0,1.5985231
ZTF18ablauna,0.0010038911,2.2728695e-05,5.240283e-06,0.057630226,0.0010416837,0.0010407761,0.0014188862,6.087412e-05,0.9377757,LPV,LPV,-1.0,3636.3713,-1.0,60.74012
ZTF18aaacxqr,0.999708,5.369407e-07,7.814259e-11,8.666772e-05,3.086377e-07,5.2153126e-05,0.00015201059,1.6145425e-07,1.0870334e-07,E,E,4923.0,5304.011,0.90599966,1.596611
ZTF18acafinn,0.996651,2.3397588e-05,5.202886e-09,4.00832e-05,1.0745358e-05,7.023793e-05,0.003197844,4.9724545e-06,1.7985453e-06,E,E,5943.0,5714.849,1.5259995,0.9265909
ZTF18aazglph,5.8690137e-05,0.08527545,3.4036054e-07,1.2653341e-05,0.055579428,8.457806e-05,5.210355e-05,0.8589278,8.963462e-06,QSO,QSO,7390.0,7050.7725,-1.0,0.698215
ZTF19aappoav,0.99934393,1.0506456e-06,5.323995e-11,1.4642854e-06,3.2710753e-07,4.1650306e-05,0.000610417,1.1809053e-06,7.045464e-09,RRL,E,7309.0,6569.269,2.0009997,1.2282152
ZTF19abctjnx,1.8445588e-05,0.0031200922,8.075085e-07,2.2455902e-06,0.007991435,2.6860502e-05,1.0203821e-05,0.9888285,1.4150621e-06,QSO,QSO,-1.0,6655.2847,-1.0,2.4512913
ZTF18aaxyrsn,3.4190766e-06,1.6188479e-06,6.725361e-07,8.885159e-05,4.064407e-06,2.9074306e-06,6.8883255e-06,1.6170874e-06,0.99988997,LPV,LPV,-1.0,3428.4856,-1.0,59.670418
ZTF20aawxdbl,5.254052e-05,0.0032995082,2.2855297e-06,5.135571e-06,0.005725397,3.103023e-05,1.7439812e-05,0.9908636,2.9458915e-06,QSO,QSO,6368.0,6362.2173,-1.0,2.1207304
ZTF18aazwmdw,1.8989456e-05,2.3122955e-06,3.0313333e-07,5.425268e-05,2.8731924e-06,3.081454e-06,4.0090647e-05,1.7881875e-06,0.99987626,LPV,LPV,-1.0,3377.8232,-1.0,73.248695
ZTF18abuuqan,0.98814917,5.0014646e-06,9.1192085e-09,0.00014845635,5.2218074e-06,8.526757e-05,0.011605556,6.8252376e-07,7.563969e-07,E,E,5359.5,5445.5376,1.1229997,2.758902
ZTF18abvpijl,0.00013917476,1.616395e-06,6.940538e-08,4.297215e-06,6.5875024e-06,4.1799438e-05,0.99980515,8.800012e-07,5.2837873e-07,RRL,RRL,6431.0,6542.3096,1.0939994,2.2473743
ZTF20aauvaec,7.3247495e-05,0.10380555,4.1467203e-07,2.9437058e-05,0.10476284,6.029802e-05,6.0276292e-05,0.7911829,2.5082005e-05,QSO,QSO,6797.0,6712.3447,-1.0,1.2423363
ZTF18aatmsqs,3.5927704e-05,0.069793426,3.4604227e-07,1.0419429e-06,0.009013479,6.74149e-05,0.00015830866,0.9209289,1.0883539e-06,QSO,QSO,-1.0,7272.601,-1.0,-0.6829648
ZTF18abedgsa,5.156772e-06,2.1391386e-06,4.4122532e-07,5.983213e-05,4.1610188e-06,4.1301455e-06,6.9717116e-06,1.331044e-06,0.99991584,LPV,LPV,-1.0,3566.9756,-1.0,69.40902
ZTF19abizgyw,1.8263885e-05,0.0009468657,2.099254e-06,9.666636e-07,0.0025744666,3.8291488e-05,1.535495e-05,0.996403,6.954367e-07,QSO,QSO,7914.0,7279.0654,-1.0,0.7539296
ZTF19aapdhwu,0.00022670801,0.87903535,2.7784037e-07,0.00019958183,0.029129798,4.995607e-05,0.00016677068,0.09109571,9.5862204e-05,QSO,AGN,-1.0,5476.877,-1.0,4.254525
