Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acercyy,0.00017497237,0.7614234,3.9010312e-05,0.010649465,1.0019827e-06,7.2900866e-07,0.2276639,4.6786132e-05,7.5433013e-07,QSO,QSO,-1.0,7189.7246,-1.0,3.1159265
ZTF18aceowus,2.0489259e-05,0.6117267,2.8903953e-06,0.012307894,3.248265e-06,7.121691e-07,0.3759255,9.8614655e-06,2.6630794e-06,QSO,QSO,-1.0,6482.9834,-1.0,3.8506265
ZTF19aaylsqv,4.878e-05,1.4184717e-05,2.1740621e-05,1.2274281e-05,0.9995757,9.435976e-06,1.7749422e-05,9.403285e-06,0.00029078338,LPV,LPV,-1.0,3652.0771,-1.0,67.54644
ZTF19abeyxxv,0.0006070174,0.9198463,0.00017734016,0.05030808,2.8107268e-06,1.0131241e-05,0.025682695,0.0032450473,0.000120528355,QSO,QSO,-1.0,6531.676,-1.0,-0.21924376
ZTF17aaborkt,0.0004109905,4.8299637e-05,0.0001344536,9.8599485e-05,0.9985152,1.4534593e-05,7.893242e-05,3.874265e-05,0.00066031463,LPV,LPV,-1.0,3539.8103,-1.0,67.36834
ZTF18accvzpd,0.0002996872,0.36272448,0.00012126155,0.07193942,0.00036200028,1.1969375e-05,0.5642253,0.00010697561,0.00020890633,QSO,AGN,-1.0,6738.7866,-1.0,0.7472863
ZTF18abmovxb,0.00031572874,6.1166545e-05,3.4333414e-05,0.0003433833,0.9981571,1.6165557e-06,0.00010583104,1.8528608e-05,0.000962322,LPV,LPV,-1.0,3360.9258,-1.0,88.72106
ZTF19aayliph,0.9785936,0.00052240974,0.013900484,0.0014392345,9.671113e-07,2.890669e-06,0.00012850566,0.0053413245,7.05959e-05,RRL,RRL,-1.0,7025.9395,-1.0,3.228984
ZTF18aamgubb,0.9995802,5.5840105e-06,0.00019645064,3.346782e-05,1.5807819e-06,1.8306193e-07,1.2235956e-05,0.000102424514,6.7828885e-05,RRL,RRL,6631.172,6544.467,1.2412525,2.533782
ZTF18aaiekmp,0.0016453255,2.5359734e-07,0.9950447,1.1683057e-06,1.3597853e-05,3.327279e-08,9.765647e-07,1.8411354e-05,0.0032755625,E,E,3805.6033,4358.9956,0.6870229,0.93982697
ZTF18acepapz,1.989867e-05,0.975971,1.3420821e-05,0.0066725756,1.4627693e-07,1.3271759e-06,0.01719288,0.00012385409,5.001249e-06,QSO,QSO,-1.0,6773.997,-1.0,1.0706388
ZTF18aabtuxv,0.9049222,0.00044930144,0.08440783,0.0010619834,2.0886189e-06,4.319032e-06,0.0003032814,0.008059951,0.0007890689,RRL,RRL,7126.3228,6790.673,3.9675198,2.3957808
ZTF18aceywvw,0.0002838563,0.8316307,0.0032464128,0.07288668,7.903339e-05,4.5984856e-05,0.08965028,0.00058394374,0.0015931372,QSO,QSO,6517.908,6448.957,0.9563097,1.0357658
ZTF18aayxiam,0.00015164645,1.243487e-05,2.1557016e-05,3.1301446e-05,0.9993736,1.3408111e-06,2.4669745e-05,1.5500778e-05,0.00036799695,LPV,LPV,-1.0,3554.2324,44.457863,89.96103
ZTF19aaxibff,1.3663311e-05,0.9324597,2.0810947e-05,0.023523673,3.3497663e-06,3.974885e-06,0.04391039,4.5124314e-05,1.9343734e-05,QSO,QSO,-1.0,6893.403,-1.0,0.65339565
ZTF18abutagq,0.99684983,4.1623854e-05,0.0005977209,0.00032092066,1.0394239e-05,2.7142783e-06,6.810149e-05,0.0012490216,0.0008597591,RRL,RRL,6306.417,6472.357,1.2005465,2.5185757
ZTF18aaajwfx,0.42912996,0.0069383536,0.46328384,0.02932245,0.002828353,0.00014032223,0.009830569,0.023080975,0.035445202,E,E,5324.1333,5791.367,1.1274842,2.1747413
ZTF18aafaakk,0.00040815695,0.3831948,0.000109859306,0.07435031,0.00029371414,1.0921544e-05,0.5413535,0.00014288264,0.00013586851,QSO,AGN,-1.0,7174.297,-1.0,0.59082174
ZTF18abmqujr,0.99929726,4.2802203e-05,0.00012050732,0.00015051798,2.7292845e-06,9.117674e-07,7.259525e-05,0.00023110182,8.158499e-05,RRL,RRL,6878.747,6617.6167,0.86759114,2.4504259
ZTF19aawtpso,0.000105060055,0.9363147,0.00032297877,0.02242862,3.6843742e-06,2.0509811e-05,0.040386185,0.00033983734,7.846124e-05,QSO,QSO,-1.0,6706.743,-1.0,1.0982568
ZTF20aawxazi,4.121152e-05,0.9774645,6.264727e-05,0.010266517,3.8323017e-07,2.0812279e-06,0.011979274,0.0001762168,7.0786077e-06,QSO,QSO,-1.0,6859.459,-1.0,0.53211355
ZTF18aaydkgj,0.00010367325,1.1840133e-05,4.6844583e-05,8.1030585e-06,0.9994293,6.5978684e-06,1.8310344e-05,7.0752803e-06,0.00036827603,LPV,LPV,-1.0,3455.554,-1.0,85.579895
ZTF19aateulh,0.9996196,4.418729e-06,0.00016254744,3.055933e-05,1.456613e-06,1.9028084e-07,8.52937e-06,0.000106256324,6.637396e-05,RRL,RRL,6405.6475,6525.215,2.5041866,2.466595
ZTF18aasyrir,3.048161e-05,0.9624071,0.00013235077,0.015937157,3.1374952e-06,1.3138814e-05,0.021338463,9.429107e-05,4.3834538e-05,QSO,QSO,6704.342,6804.8833,-1.0,2.824537
ZTF18aaaaaxv,0.9995895,1.4236765e-05,0.00016573498,4.601513e-05,1.9739202e-06,3.069214e-07,2.881685e-05,0.00010150228,5.2004605e-05,RRL,RRL,6710.356,6598.434,2.1837564,2.4440756
ZTF18abqxepj,1.5625215e-05,0.9230134,1.4075285e-05,0.024368484,4.6554655e-06,2.4272676e-06,0.052533194,3.5793906e-05,1.2369807e-05,AGN,QSO,-1.0,7196.2725,-1.0,1.7268397
ZTF19aaczzvh,7.752602e-05,0.95954347,0.00031315506,0.0065431427,5.8018168e-06,4.5454244e-06,0.03328818,0.00016856771,5.560194e-05,QSO,QSO,-1.0,6637.846,-1.0,5.6656036
ZTF18abwbigj,0.8117422,1.9809979e-05,0.1872191,4.582063e-05,1.9586372e-07,2.299578e-07,7.0083765e-06,0.0009446622,2.089031e-05,RRL,RRL,7517.2314,7213.912,-1.0,2.5803666
ZTF18aaxdczb,7.9229925e-05,8.179576e-06,2.9894172e-05,6.6932384e-06,0.9995764,4.6627647e-06,1.4106161e-05,5.8819105e-06,0.00027488545,LPV,LPV,-1.0,3448.2307,-1.0,88.53814
ZTF19aajwdqm,0.5596868,3.962412e-05,0.43189603,0.0001796367,0.00051893643,2.4262274e-06,0.00011028829,0.001321264,0.0062449784,E,RRL,5634.8555,5244.176,1.2516901,2.9388337
ZTF18aayvccu,2.7256523e-05,1.2450747e-05,1.7214506e-05,4.9897003e-06,0.99969006,7.696131e-06,1.3052204e-05,5.9658555e-06,0.00022113194,LPV,LPV,-1.0,3543.9375,-1.0,78.25354
ZTF18abutcvn,0.0001804798,0.6482172,4.4039956e-05,0.025052905,8.712999e-06,1.9808635e-06,0.32601976,0.00033524178,0.00013960782,QSO,QSO,-1.0,5802.1836,-1.0,1.3560337
ZTF18ablnaih,0.007381095,1.2969002e-05,0.9914927,2.3868415e-05,1.4456451e-05,7.2132343e-07,1.6959979e-05,0.00015280045,0.0009044365,E,E,4967.577,5426.204,-1.0,1.6398885
ZTF17aaasnsu,0.002951457,0.002207017,0.9503137,0.00045268986,0.0009939546,0.00011488173,0.0016574847,0.021459032,0.019849757,E,E,7640.518,5981.0605,5.071804,3.2337666
ZTF18acrwgse,0.00021729473,0.011788725,1.7814216e-05,0.0066455198,0.001492229,9.234914e-08,0.97973436,1.0707633e-05,9.330804e-05,AGN,AGN,5906.4873,5578.451,-1.0,14.006798
ZTF18acyxbcw,2.743776e-05,0.90980136,0.00015955363,0.04066434,3.3179847e-05,6.594602e-06,0.049067676,8.214957e-05,0.00015768905,QSO,QSO,6822.6167,6415.744,1.0481594,1.4561385
ZTF19aawcfli,0.0009294923,0.00010552469,0.00022748251,0.0005070216,0.9964026,8.31852e-06,0.00014508581,7.095357e-05,0.0016035638,LPV,LPV,-1.0,3502.1023,-1.0,88.13404
ZTF18abiwcyb,1.3358479e-05,2.294915e-06,7.0304673e-06,8.973537e-07,0.9998559,1.3159801e-06,3.2571218e-06,2.6735538e-06,0.00011321652,LPV,LPV,-1.0,3580.2288,-1.0,107.9272
ZTF19aaxkgzq,0.015862552,9.635476e-05,0.9820451,0.00011184502,7.686933e-06,2.661039e-06,5.3078293e-05,0.00044869975,0.0013719512,E,E,5464.4595,5646.249,1.0356344,1.3579977
ZTF17aaaiqwa,0.00018431677,0.00011207612,0.99920434,1.7046277e-05,7.3232843e-07,7.754214e-07,3.0415185e-05,0.00012844078,0.00032200673,E,E,4883.4087,5383.864,1.2652588,1.366158
ZTF19abbxuqq,0.26493302,5.2986015e-05,0.73439664,3.1800904e-05,1.8777041e-06,1.4851353e-08,4.134997e-05,0.00029323742,0.00024912026,RRL,E,6970.9614,6681.802,-1.0,4.275063
ZTF18abdljwr,0.00013553804,2.6109463e-05,6.0045324e-05,2.6359e-05,0.9992854,1.3130353e-05,4.166936e-05,1.3808434e-05,0.00039796554,LPV,LPV,-1.0,3459.8274,-1.0,67.45439
ZTF19aaojlnz,0.00014741518,0.9485618,4.3862947e-05,0.008435741,2.905721e-07,1.4148698e-06,0.042485673,0.00031878808,5.044751e-06,QSO,QSO,-1.0,6845.3984,-1.0,-0.32855606
ZTF18absoyzd,0.079797246,4.5670935e-05,0.91958916,4.2996813e-05,3.2400246e-07,4.797597e-07,1.35889e-05,0.0004336809,7.690564e-05,E,E,6566.0205,6650.8223,-1.0,1.7685817
ZTF18aavlgbp,4.1689622e-05,3.0678746e-06,1.64637e-05,1.6144193e-06,0.99973696,2.9169971e-06,5.307904e-06,2.5139757e-06,0.00018951835,LPV,LPV,-1.0,3475.4565,-1.0,92.786766
ZTF18abosfkb,0.001183176,7.504678e-05,0.9980635,2.2253456e-05,1.5583307e-06,2.6957657e-06,3.0196688e-05,0.00029734813,0.00032426717,E,E,5001.383,5153.045,0.96048474,1.7920995
ZTF19aaxrsvb,4.986664e-05,1.3791204e-05,2.1767366e-05,1.162077e-05,0.999511,1.0961887e-05,1.5352545e-05,6.344828e-06,0.00035935632,LPV,LPV,-1.0,3669.638,-1.0,72.71262
ZTF19abfkcta,0.00013260216,1.0779763e-05,3.0405386e-05,2.3379747e-05,0.99939895,3.231013e-06,1.7939179e-05,8.7810695e-06,0.00037399534,LPV,LPV,-1.0,3492.4932,-1.0,78.13596
ZTF18acwexum,0.01512933,3.94156e-05,0.9841764,4.2646243e-05,1.9320776e-06,6.9946594e-07,2.2383178e-05,0.00023049062,0.00035668322,E,E,6376.58,5766.209,1.6044766,1.1986448
ZTF17aaadovu,0.99945337,2.4996365e-05,0.0002504508,5.201692e-05,3.579429e-06,2.9483238e-07,5.7873433e-05,5.98783e-05,9.74199e-05,RRL,RRL,6541.965,6504.7373,1.4343458,3.1465044
ZTF18aabppxn,0.9523679,2.6989568e-05,0.04706719,6.438422e-05,1.4250628e-06,3.2678906e-07,2.0875485e-05,0.0003963007,5.460785e-05,RRL,RRL,6789.54,6882.1646,2.9728289,2.6416368
ZTF18abunbbq,0.00013173699,2.4369356e-05,7.054392e-05,1.8800942e-05,0.99927133,8.253105e-06,3.4968965e-05,1.3981857e-05,0.0004261307,LPV,LPV,-1.0,3392.105,-1.0,92.340004
ZTF18aalbbsk,0.00093897973,1.0843031e-05,0.9984932,8.776409e-06,1.2643869e-06,4.08444e-07,9.9195695e-06,8.755923e-05,0.0004490062,E,E,4994.3667,5265.777,1.120178,1.3261358
ZTF18abvjypy,0.00084329676,0.2199753,9.3155824e-05,0.014576718,4.3797627e-05,1.2026827e-06,0.76431715,0.00012610162,2.3246728e-05,AGN,AGN,7085.227,7014.5215,-1.0,0.5292616
ZTF17aaajnhq,0.022125622,0.0033603387,0.006269829,0.22902434,0.55776316,0.00019422338,0.005953466,0.006179492,0.16912955,LPV,LPV,4019.0996,4081.9836,38.42996,23.507896
ZTF18ablzxap,0.99826604,2.7967877e-05,0.00051535247,0.00013983913,1.11842655e-05,1.1531728e-06,5.32953e-05,0.00046198672,0.0005231123,RRL,RRL,6398.631,6452.749,2.383112,2.6099186
ZTF18aagsiuy,0.8716151,2.1530823e-05,0.12750898,4.5561148e-05,1.253559e-07,1.977191e-07,7.081015e-06,0.00078443077,1.6936296e-05,RRL,RRL,7334.8076,7353.8027,1.7318138,2.8405495
ZTF18aarqoxg,0.049569517,6.1259256e-05,0.929741,0.000357785,0.00046779632,1.8834177e-06,0.0002744481,0.00073212135,0.01879421,E,E,4957.2803,5002.574,0.93960977,1.7315028
ZTF18acyvhhx,0.057311226,6.3525276e-06,0.94240916,1.2713874e-05,2.0430784e-07,1.0495585e-07,3.2227358e-06,0.000199858,5.7328358e-05,E,E,5742.105,6259.897,1.4510458,1.4710109
ZTF19abizgyw,6.599979e-05,0.8645289,5.0929673e-05,0.058218513,1.8021705e-05,7.3350097e-06,0.07693477,0.00013758909,3.7974736e-05,QSO,QSO,7994.3403,7704.4478,-1.0,1.3017167
ZTF18abmehgw,3.795624e-05,1.8965882e-05,1.3342268e-05,2.1468833e-05,0.9994648,3.255876e-06,2.1585216e-05,3.795608e-06,0.0004149174,LPV,LPV,-1.0,3593.7673,-1.0,92.11589
ZTF18aaaifdk,0.99704593,7.4323376e-05,0.0014448232,0.000444914,3.574783e-06,1.4721967e-06,0.00012351635,0.00060406566,0.000257439,RRL,RRL,6684.295,6569.028,2.9728289,2.6794677
ZTF19aaoicqw,0.0012773135,0.45532858,0.0011891288,0.029267238,0.00014281466,1.44804e-05,0.51223147,0.00040175434,0.0001472826,QSO,AGN,-1.0,6429.668,-1.0,1.6319048
ZTF18abqenaz,1.2571001e-05,7.994784e-06,2.0155421e-06,7.4885547e-06,0.99979,2.4375123e-07,1.2075978e-05,1.5808288e-06,0.00016606679,LPV,LPV,-1.0,3429.3796,-1.0,113.04834
ZTF18abaauqy,0.9994535,5.053078e-06,0.00024842573,3.141769e-05,3.8926437e-06,2.3651485e-07,1.1474825e-05,0.00012312963,0.00012296606,RRL,RRL,6902.8027,6487.0938,2.3549306,2.5701435
ZTF18aaadpwh,0.001463967,9.190749e-06,0.99829894,6.0280436e-06,3.0047573e-07,3.8313746e-07,4.641137e-06,7.620005e-05,0.00014034957,E,E,6223.2236,5824.8823,1.4186896,1.4013993
ZTF18aamlmrt,0.9996026,6.879041e-06,0.000112713875,4.6215704e-05,1.3827205e-06,2.8173497e-07,1.2205008e-05,0.00014723782,7.039839e-05,RRL,RRL,6231.242,6531.5195,3.3892841,2.438731
ZTF18abcfbxe,0.027758317,4.9345756e-05,0.9717772,2.8929058e-05,6.401449e-07,8.6355504e-07,1.637614e-05,0.00030922415,5.9094127e-05,RRL,E,7797.884,6843.379,2.7244172,1.679612
ZTF17aaagwdb,0.0004431032,4.535544e-05,0.9992449,9.432844e-06,4.2125035e-07,6.100087e-07,1.32645255e-05,7.6755685e-05,0.00016621749,E,E,5159.35,5345.3027,-1.0,1.3802575
ZTF18acpwlpi,0.010000123,6.0581107e-05,0.9894525,3.8116243e-05,1.3577363e-06,1.0726369e-06,2.5482588e-05,0.00021018465,0.00021058712,E,E,6453.759,6272.3413,-1.0,1.558521
ZTF18actacnt,0.015582494,0.00013243243,0.98331565,9.477743e-05,1.4186465e-06,1.6249173e-06,3.8126647e-05,0.00044909798,0.00038433887,E,E,5999.704,6206.665,0.9615284,1.1994977
ZTF18abpfgqy,8.426907e-05,1.1560292e-05,3.5574056e-05,1.1781273e-05,0.9994954,4.661711e-06,1.688433e-05,1.1467179e-05,0.00032835634,LPV,LPV,-1.0,3547.478,-1.0,90.40128
ZTF18abaximd,0.94895357,2.7825472e-05,0.04997363,7.152905e-05,4.8967763e-07,3.5663825e-07,1.44765545e-05,0.00091752934,4.061452e-05,RRL,RRL,6736.4165,6986.4795,5.299341,2.9753952
ZTF18abtimda,0.9994949,1.0693149e-05,0.00022734374,3.875911e-05,5.170829e-06,2.5600818e-07,2.42761e-05,7.979351e-05,0.00011874151,RRL,RRL,6610.123,6479.026,3.306828,2.5618906
ZTF18acsjhyw,0.0011354113,2.5814805e-05,0.9976248,1.7955643e-05,4.9272226e-06,1.2453278e-06,2.0362599e-05,0.00017486833,0.0009946318,E,E,5024.4365,4512.4233,1.3174462,1.5782348
ZTF18acaoynz,0.0031809306,0.10892443,0.0004240793,0.077830695,0.0027301053,2.4208208e-05,0.8058998,0.0004056889,0.00058000605,AGN,AGN,6321.452,5652.455,-1.0,5.4203606
ZTF19aafnsgb,0.9996985,4.2429195e-07,3.1390617e-05,4.1984517e-06,1.443794e-05,6.071384e-08,1.2870433e-06,4.6071396e-05,0.00020351063,RRL,RRL,6185.135,6141.0,2.9968352,3.8937435
ZTF20aattscz,0.0005483698,0.96342045,0.0003219976,0.023150079,2.5955265e-07,1.739886e-05,0.0094679855,0.0030513126,2.205229e-05,QSO,QSO,-1.0,6717.6104,-1.0,1.4221193
ZTF19aapagvz,2.2806606e-05,0.91745996,8.357216e-05,0.036283195,2.1183336e-05,5.919418e-06,0.045981918,5.962054e-05,8.180978e-05,QSO,QSO,-1.0,6746.754,-1.0,1.6632489
ZTF18aczepun,1.8607636e-05,0.9767295,5.034643e-05,0.009514807,7.6146654e-07,6.7254546e-06,0.01358477,8.263506e-05,1.1869836e-05,QSO,QSO,-1.0,6816.6143,-1.0,1.7778723
ZTF18aauihsc,5.7362493e-05,0.91727275,8.823462e-05,0.02964222,5.748481e-06,8.320964e-06,0.05277835,0.00012218615,2.4754567e-05,QSO,QSO,-1.0,7413.8296,-1.0,1.5820656
ZTF18abvryux,0.00030186653,0.21220337,1.8847857e-05,0.62356246,0.000105592524,5.6016024e-06,0.16212943,0.00045172477,0.0012210616,Blazar,Blazar,5813.2705,6152.629,1.1233093,1.8609772
ZTF18aboludq,0.9995011,2.1101188e-05,0.00017005214,6.8187284e-05,2.6054017e-06,4.249828e-07,4.1284264e-05,0.0001238421,7.148447e-05,RRL,RRL,7010.0527,6584.794,1.3028337,2.4544795
ZTF19aaczevr,2.044844e-05,0.94572484,6.0013506e-05,0.019709116,4.6242376e-06,5.6158187e-06,0.034250237,0.000111706955,0.000113442286,QSO,QSO,-1.0,6340.832,-1.0,0.02801776
ZTF18adbaflk,0.018831266,0.00625651,0.0029053136,0.024114253,0.92795885,0.0005676966,0.012331825,0.0032897457,0.0037444006,Blazar,LPV,6470.799,4676.9224,1.9687443,20.704117
ZTF18acvgzsx,0.96818966,3.5530105e-05,0.030591488,0.00012460085,3.874871e-06,1.2499357e-06,4.2955242e-05,0.0007924331,0.00021829268,RRL,RRL,6760.472,6830.393,1.0982593,2.9476469
ZTF18abicfwq,0.00028478325,3.3474946e-05,0.00010427987,6.518066e-05,0.99826765,4.850849e-06,4.3258537e-05,3.220986e-05,0.0011642822,LPV,LPV,-1.0,3864.4739,-1.0,103.36282
ZTF19aaysjdr,0.6870366,0.0018423393,0.3036538,0.0022040894,5.854631e-06,5.826576e-06,0.00059100846,0.0043303506,0.00033008133,RRL,RRL,7573.3623,6991.073,2.6210861,2.1952152
ZTF18acruboo,0.0004818992,3.985255e-06,0.99846077,3.9392726e-06,5.2894175e-06,1.6887519e-07,5.407695e-06,3.505789e-05,0.0010035331,E,E,-1.0,4727.6143,-1.0,1.4335952
ZTF17aabvsqa,0.15740502,7.666766e-06,0.8416029,3.0638912e-05,6.8205563e-06,2.3859627e-07,7.800537e-06,0.00030765618,0.0006312322,E,E,6730.4023,5753.715,2.1461813,1.7357868
ZTF18abdgdmi,0.8399542,3.3721863e-05,0.15907586,8.8464556e-05,8.072468e-07,3.6311005e-07,1.9174417e-05,0.00075820414,6.930544e-05,RRL,RRL,6723.3857,6960.7227,5.699096,2.644519
ZTF18acuwycg,0.0035450323,0.005622265,0.0004831968,0.38483515,0.20157535,6.275664e-05,0.008573954,0.0015716641,0.3937306,YSO,YSO,4124.4043,4059.3713,-1.0,1.4671673
ZTF18achbkjk,0.0010115114,8.400536e-05,0.9981166,2.7089902e-05,2.0659256e-06,2.7541773e-06,3.5373563e-05,0.0002901065,0.00043050526,E,E,5537.63,5142.8657,0.6838918,1.7153568
ZTF18abtjkiq,0.9985826,7.4948315e-05,0.000254131,0.00023679505,1.9807526e-06,1.6195876e-06,0.00012124738,0.00058832986,0.00013836483,RRL,RRL,6363.55,6645.6084,1.1921965,2.5401075
ZTF18accdjzs,0.00027437907,0.7430475,0.00036314435,0.033027906,2.877166e-05,1.5651774e-05,0.22300589,0.00020381481,3.2978347e-05,QSO,QSO,-1.0,7197.463,-1.0,1.3559159
ZTF17aaagynn,0.05373517,2.8624743e-05,0.94465053,0.00011150049,1.6467118e-05,9.991664e-07,3.7698028e-05,0.00048282088,0.00093623274,E,E,-1.0,5615.16,-1.0,1.9260993
ZTF19aasejqv,0.00067015854,0.03433426,4.2456322e-05,0.033817295,0.0018510923,1.3442858e-06,0.92903537,4.8992963e-05,0.00019916885,AGN,AGN,-1.0,5779.626,-1.0,1.6572
ZTF20aavzkww,0.00012351587,0.9354462,1.1457996e-05,0.022836795,5.027997e-07,1.5283289e-06,0.041231565,0.00034283093,5.575922e-06,QSO,QSO,-1.0,7125.6094,-1.0,1.5673174
ZTF19aadurle,0.99953794,1.0936369e-05,0.00010108388,4.241801e-05,8.194791e-06,3.1905006e-07,2.7084558e-05,9.7442826e-05,0.00017460217,RRL,RRL,6480.8223,6429.6533,2.5981238,2.8648112
ZTF18aabezyf,0.0007611477,8.069809e-06,0.99830866,7.862293e-06,3.026721e-06,3.4589368e-07,1.0480233e-05,8.7200584e-05,0.0008131558,E,E,5120.66,5114.0327,1.2997024,1.3093678
ZTF18abeuzei,0.93892443,3.0406223e-05,0.057701733,0.00013924934,0.00010993292,2.7803972e-06,6.67324e-05,0.001005603,0.002019051,RRL,RRL,-1.0,6241.164,-1.0,3.1948156
ZTF18aawpxsk,0.00050254987,0.5471198,0.00072799285,0.09094795,0.00063884,3.638352e-05,0.3593306,0.0002488566,0.00044716487,QSO,QSO,7484.155,7214.825,-1.0,0.9999831
ZTF20aaigeoj,0.043091193,0.7346904,0.008530763,0.07042972,1.8745264e-05,0.00013214228,0.10158658,0.04074025,0.0007801906,QSO,QSO,-1.0,6609.7695,-1.0,1.3326372
ZTF18abehcwv,0.0007492343,9.337398e-06,0.99865615,5.7908974e-06,2.6972893e-06,3.0450173e-07,7.833441e-06,4.6231875e-05,0.00052241917,E,E,4991.36,5228.4326,1.1139156,1.3932587
ZTF18absdufq,0.96393925,2.1930051e-05,0.03505869,8.412423e-05,4.846406e-06,1.0346884e-06,3.2934884e-05,0.00059788075,0.00025926818,RRL,RRL,7051.148,6628.1914,4.195057,3.269453
ZTF18abjyefh,0.9402843,0.00023712304,0.058076374,0.00023229173,2.4355355e-05,1.910344e-06,0.00030142628,0.0005111318,0.00033126486,RRL,RRL,7124.3184,6708.241,3.0156226,2.9641075
ZTF18abnueak,2.738526e-05,1.504232e-05,2.830188e-06,2.845814e-05,0.9996586,2.6052714e-07,2.728698e-05,2.3931964e-06,0.00023771623,LPV,LPV,-1.0,3420.8179,-1.0,94.485
ZTF18abthdbq,0.00058390194,9.435048e-06,0.99916875,3.8147737e-06,3.8761834e-07,5.4616567e-07,5.347692e-06,0.000110673325,0.00011717448,E,E,5621.825,5568.9717,-1.0,1.8390461
ZTF18aaueeok,1.2601404e-05,9.497408e-06,7.2707917e-06,4.304894e-06,0.9997384,1.5122657e-06,1.0520215e-05,2.493357e-06,0.00021334544,LPV,LPV,-1.0,3632.853,-1.0,99.84598
ZTF18abnbyvt,0.016223457,3.426435e-05,0.8831732,0.00012702444,0.06818109,3.0278275e-06,0.00016811547,0.0006495658,0.03144015,E,E,5343.6787,5103.535,0.7698488,4.259832
ZTF19adcdzzd,1.6075324e-05,0.9491243,9.1936665e-05,0.018054442,4.369224e-06,2.806771e-06,0.0326011,5.1662762e-05,5.3397143e-05,QSO,QSO,6010.7295,6570.9927,-1.0,2.7994142
ZTF18abalhvm,0.0014831736,0.31280282,0.00021658157,0.5761503,3.196053e-06,8.635621e-05,0.012944171,0.094524235,0.0017892476,QSO,Blazar,-1.0,5942.4517,-1.0,2.6831577
ZTF19aawqhsh,7.454328e-05,1.3392418e-05,4.9845403e-05,1.444627e-05,0.99931026,2.659276e-05,1.5231696e-05,1.9421328e-05,0.000476315,LPV,LPV,-1.0,3960.4849,-1.0,60.252533
ZTF18abcxgwr,0.0023412674,0.000110546884,0.9898157,6.8692374e-05,0.0019218973,2.433227e-06,0.00026791627,0.00023806228,0.0052334038,E,E,4956.579,5459.8643,1.3665023,3.309188
ZTF18abdeawz,0.99912006,2.2596601e-05,0.00036044666,7.1221206e-05,5.950865e-06,5.9883797e-07,4.7543428e-05,0.0001954006,0.00017613555,RRL,RRL,6351.5215,6563.888,6.5288754,2.610247
ZTF18aauewor,9.55231e-05,1.8325785e-05,8.381547e-05,9.804718e-06,0.9993319,1.7076949e-05,2.1735425e-05,3.8154714e-05,0.00038362996,LPV,LPV,-1.0,3828.342,-1.0,79.51735
ZTF18acfxetr,0.0012335611,0.00030978437,0.0005824488,0.0006786035,5.3583854e-06,4.0097315e-05,0.00013987772,0.9938578,0.0031524715,CV/Nova,CV/Nova,7261.1357,5635.4443,-1.0,0.7984023
ZTF18aceykry,0.0069882013,0.013731765,0.0013862374,0.7337513,0.16273895,0.00019307283,0.03886906,0.0042122835,0.038129117,Blazar,Blazar,-1.0,4662.3945,-1.0,25.861538
ZTF18abbxxkq,0.99797374,4.1123956e-05,0.00074936595,0.00024145449,1.1546942e-05,1.4193104e-06,7.28974e-05,0.0005279741,0.00038045886,RRL,RRL,6353.5264,6434.592,5.0540605,2.6829662
ZTF18absunic,0.9026454,0.00017151609,0.09080768,0.0005147932,3.0500964e-06,2.9899104e-06,8.055167e-05,0.0055624982,0.00021151453,RRL,RRL,7499.1895,6854.059,1.3090962,2.689783
ZTF18aakpydc,0.0014460903,0.0056248987,5.5106917e-05,0.9771099,0.0003879346,8.060888e-06,0.010923968,0.0013218406,0.0031223116,Blazar,Blazar,5812.268,5677.8154,-1.0,2.5231454
ZTF18abgopgb,0.0027777017,8.250934e-05,0.00041739753,0.000427183,1.960868e-05,3.554305e-05,7.8158664e-05,0.99488646,0.0012754179,CV/Nova,CV/Nova,-1.0,5401.4463,-1.0,1.7711029
ZTF18abonnad,0.98462415,1.5078933e-05,0.014526103,5.7427795e-05,1.5800731e-05,3.4014457e-07,2.8794668e-05,0.00016149072,0.0005707675,RRL,RRL,6553.992,6341.412,5.861921,2.4397311
ZTF19aauyntx,0.0036178394,0.00019560625,0.9946233,7.382049e-05,6.6642333e-06,4.27728e-06,9.621078e-05,0.00030221866,0.0010800277,E,E,5322.129,5360.6826,1.4176459,1.4557511
ZTF18abbrkvr,0.99400735,4.599117e-05,0.005213849,0.000109196575,1.2231214e-05,7.526602e-07,9.4538365e-05,0.00022800775,0.00028809084,RRL,RRL,6320.449,6558.914,3.4372964,2.8725176
ZTF18abebfrs,0.0025450636,0.0007863615,0.0016151441,0.0007688498,0.9888005,0.00014833747,0.0007636403,0.00020626596,0.0043659196,LPV,LPV,-1.0,3713.1592,-1.0,90.86726
ZTF19aawfcgp,2.6903874e-05,5.1999566e-05,1.2238443e-05,2.1967444e-06,0.00025391617,0.9994783,1.1318305e-06,0.00016863646,4.8115658e-06,SNIa,SNIa,-1.0,6110.2715,-1.0,8.51588
ZTF19aabxxep,0.0009373083,0.07279592,5.3575117e-05,0.044534665,0.00072149985,2.447974e-06,0.88072133,0.00011106084,0.0001221935,AGN,AGN,-1.0,5984.4756,-1.0,2.0166826
