Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acuarku,0.99790156,1.5938233e-05,5.9676584e-09,0.0017261778,8.241721e-06,0.00016003901,0.00017554015,1.0576061e-05,1.9467564e-06,E,E,5361.0,4833.7056,1.4169998,1.0900393
ZTF17aaciyry,0.99937385,1.477466e-06,1.2866884e-09,0.0003244728,9.193545e-07,4.7254274e-05,0.0002510672,6.2172114e-07,3.8340883e-07,E,E,4742.0,4950.5474,0.8869996,1.2576547
ZTF18aaadraz,0.54516935,7.684292e-05,3.1936877e-05,0.017789325,0.001001574,0.37031105,0.06544314,0.00014556965,3.119114e-05,E,E,6182.3003,6346.205,1.8410001,1.773582
ZTF18acvgyui,0.040559366,6.6996413e-06,1.953895e-06,1.5003286e-05,7.8528356e-05,0.01751341,0.9417923,3.2605127e-05,9.600399e-08,RRL,RRL,7236.0,7037.2207,3.552,2.6745727
ZTF18abkisbu,9.4338146e-05,0.0022116494,8.305055e-06,0.2374272,0.7430719,0.0009957758,0.0003621925,0.00040116947,0.015427463,CV/Nova,Blazar,3656.667,4331.5933,-1.0,5.082665
ZTF19adakdps,0.00014098031,0.0023269972,4.961312e-07,4.3991187e-07,0.0017275575,0.000111040776,0.00017732795,0.99551505,7.7797296e-08,QSO,QSO,-1.0,6952.124,-1.0,-0.13946581
ZTF19aaafewn,3.3621263e-06,0.0015748506,5.706644e-06,7.9790277e-07,0.0075376816,0.000111631554,1.0051641e-05,0.99075586,1.7626556e-08,QSO,QSO,-1.0,6540.9004,-1.0,1.1563659
ZTF19acklwrd,0.9995782,2.21956e-05,2.4044748e-09,6.364367e-05,8.798388e-06,7.032273e-05,0.00015460316,0.00010187691,5.3360975e-07,E,E,5017.703,5282.424,-1.0,1.2644672
ZTF18acuwjml,0.3071108,0.00023357346,5.4838206e-06,0.030339804,0.00025527735,0.0019863506,0.6588639,0.00023706435,0.0009678056,RRL,RRL,5447.0005,5261.4556,2.6290002,2.0469198
ZTF18abbxxim,2.5370176e-05,4.5135664e-07,2.723505e-09,7.486672e-07,3.4845207e-06,1.2886809e-05,0.9999558,1.1722204e-06,1.0945731e-07,RRL,RRL,-1.0,6570.048,-1.0,2.2260082
ZTF18abibzcy,0.00023564199,8.610072e-05,6.2315444e-06,0.0011872504,0.00016642819,1.2971338e-05,0.00032943924,1.7376782e-05,0.99795854,LPV,LPV,3709.0002,3693.212,158.53201,84.53009
ZTF19aaafqeb,2.7555949e-05,2.5739257e-07,4.825885e-09,3.636922e-06,1.8478711e-05,6.8013396e-05,0.999881,7.994928e-07,6.7564315e-08,RRL,RRL,6656.0,6530.524,4.4,3.1638522
ZTF18ablrvfb,9.502391e-05,6.906106e-05,8.20724e-06,0.0024348139,0.00057677866,2.4987605e-05,0.00025264424,2.3640017e-05,0.9965148,LPV,LPV,-1.0,3569.9377,-1.0,78.4267
ZTF18aagrqrv,0.99862516,7.878891e-06,3.5248662e-09,1.1209927e-05,1.0559191e-05,0.0003966018,0.0007861847,0.00016239208,5.976227e-08,E,E,6168.0,6962.182,1.1729999,1.5647616
ZTF19aaimdkz,1.9819774e-05,0.4441374,3.9425913e-07,1.7696992e-06,0.025809458,5.4329572e-05,0.0002609546,0.5297142,1.5826186e-06,QSO,QSO,-1.0,6717.926,-1.0,0.93165207
ZTF18aabffbv,0.99930215,1.1041187e-06,4.133535e-10,0.0005971674,4.2488804e-07,2.189501e-05,7.634359e-05,3.954599e-07,5.2707696e-07,E,E,5427.6,4536.8228,1.3450003,0.92698336
ZTF18aanvjkg,2.4513183e-05,4.6876698e-07,2.3481965e-09,2.651498e-07,3.0727144e-06,9.386317e-06,0.999961,1.0537736e-06,5.9761796e-08,RRL,RRL,6282.0,6705.9277,1.1799998,2.3403194
ZTF18absgglw,0.00027772214,1.0214575e-06,3.4164895e-08,5.976513e-07,1.1755305e-05,0.00012633891,0.9995795,2.942371e-06,5.668773e-08,RRL,RRL,6394.0,6706.232,4.084,2.5032008
ZTF18abccngg,0.9472507,9.762906e-06,1.6200262e-07,4.5750385e-05,1.340753e-05,0.000787537,0.051869255,2.3050878e-05,3.805285e-07,E,E,-1.0,6715.1187,-1.0,1.005476
ZTF18aackfie,8.540024e-05,0.0045043835,1.4473961e-05,6.624665e-06,0.013667421,0.0006790606,7.6938646e-05,0.98096555,2.870056e-07,QSO,QSO,7242.0,7102.9775,1.204,1.0850539
ZTF18abbnzby,6.753508e-05,5.123325e-05,1.3712591e-05,0.00071651954,0.00017420227,2.861367e-05,9.640559e-05,1.6544693e-05,0.99883527,LPV,LPV,-1.0,3598.4917,-1.0,74.36489
ZTF19aachsxi,2.6216978e-05,9.2700003e-07,1.6051505e-09,5.6662435e-07,4.0124555e-06,6.8143736e-06,0.99995935,2.0482482e-06,1.6248013e-07,RRL,RRL,-1.0,6588.8525,-1.0,2.3921812
ZTF18aakynaz,0.99935657,8.123622e-06,1.4235313e-08,4.063659e-05,6.4922624e-06,0.000102542515,0.00041682384,6.843376e-05,4.7000424e-07,E,E,5056.0,5378.0063,0.96500015,1.4173522
ZTF18abcnlwu,0.0019932722,7.0101614e-06,6.570679e-07,2.5313655e-05,0.00013202755,0.0022950675,0.99552673,1.9518466e-05,4.7512873e-07,RRL,RRL,6271.0,6552.8433,5.835,2.1537492
ZTF19aadcdfv,2.4650749e-06,0.0051404736,2.0496188e-06,2.3354033e-07,0.009491073,3.2720956e-05,1.2872955e-05,0.98531806,8.254588e-09,Blazar,QSO,-1.0,6431.131,-1.0,2.3204842
ZTF18abnclgl,0.99363214,5.97451e-05,9.5094876e-08,1.2212263e-05,5.5094173e-05,0.00039994175,0.003080716,0.002759898,2.0949093e-07,E,E,5607.0,5616.5483,1.0340004,0.8536682
ZTF18ablqdsf,3.111935e-05,6.5208894e-07,1.6486603e-09,1.1797833e-06,2.9180624e-06,6.377416e-06,0.99995613,1.4558003e-06,2.6720133e-07,RRL,RRL,-1.0,6479.2183,-1.0,2.543618
ZTF18accdnko,1.6489803e-05,0.016226314,2.6852138e-07,4.829514e-07,0.0023530778,1.5500475e-05,3.617798e-05,0.981351,7.136171e-07,AGN,QSO,-1.0,7016.567,-1.0,-0.24670029
ZTF17aacwyzb,0.786113,0.062553935,8.0868637e-07,0.12646158,0.006770962,0.0030431473,0.0041877814,0.0058448934,0.0050238855,E,E,5445.0005,5219.32,2.642,10.375997
ZTF17aabwuuo,0.00017368743,9.224497e-05,2.7910637e-06,0.84737676,0.0015211039,0.14452769,0.0055365562,0.0007480042,2.107755e-05,YSO,YSO,3890.0002,4554.295,1.0219998,0.30832577
ZTF19aarnrzj,0.003033584,0.016510716,4.984121e-06,2.2503373e-05,0.010995073,0.000562473,0.0005349245,0.9683331,2.6457897e-06,QSO,QSO,-1.0,6797.868,-1.0,0.23579025
ZTF19aacojdt,1.1352921e-05,0.0015191562,8.0583e-06,9.908803e-07,0.0043491116,9.626985e-05,8.535395e-06,0.9940065,4.6652985e-08,QSO,QSO,-1.0,6634.345,-1.0,1.0970178
ZTF17aaaeduo,0.0015586668,0.00034231902,0.00042969728,0.005126145,0.00082234206,0.00026335582,0.0032453046,0.00038939883,0.9878228,LPV,LPV,-1.0,4027.935,-1.0,30.60198
ZTF18aawlydf,0.00010159943,5.547691e-05,1.870123e-05,0.00085339404,0.00012320808,3.3938464e-05,0.00020808176,3.0599447e-05,0.998575,LPV,LPV,-1.0,3811.6594,-1.0,76.55007
ZTF19aayfzew,4.378542e-06,0.01811956,2.4447402e-06,1.1988318e-06,0.01036696,4.4821816e-05,1.906221e-05,0.97144115,3.639358e-07,QSO,QSO,6727.0,6905.764,-1.0,1.8556275
ZTF18achuesv,0.9939067,0.0008969128,4.7338006e-08,0.0002428947,0.00013206876,0.00015688041,0.0003534254,0.0042999047,1.1222365e-05,E,E,5056.0,5182.0273,0.842,1.4585924
ZTF18abutpwz,3.403761e-05,7.607942e-07,2.6846965e-09,1.9359627e-06,3.8236626e-06,1.0172908e-05,0.9999471,1.8481738e-06,3.5618348e-07,RRL,RRL,6538.0,6457.7217,1.592,2.4739914
ZTF18abupjum,0.999286,2.236492e-06,1.4361958e-09,0.00049849803,1.9342879e-06,7.944437e-05,0.00012914122,2.498187e-06,2.2104813e-07,E,E,4550.0,4814.7383,0.84299994,1.1477542
ZTF18abqcsot,4.416031e-05,3.3293476e-05,3.4644527e-06,0.00025637867,4.902027e-05,4.2053816e-06,0.00011934752,5.758934e-06,0.9994843,LPV,LPV,3401.0002,3646.459,49.891003,66.805786
ZTF20aajxaue,1.7239273e-06,0.06457427,4.3084074e-06,1.2270957e-05,0.0536021,6.0878654e-05,1.9293131e-05,0.88172376,1.2711104e-06,QSO,QSO,6189.0,5884.652,-1.0,0.687942
ZTF18abodmfy,4.5613542e-05,3.7260088e-05,1.3920329e-05,0.027838802,0.0039053005,0.96678233,0.00073097163,0.0006455183,2.7853494e-07,CV/Nova,CV/Nova,-1.0,6027.1006,-1.0,2.558634
ZTF18aabixhb,0.99701476,3.1654658e-05,2.5893511e-08,1.657421e-05,3.1858355e-05,0.00038627684,0.0018989545,0.00061966415,2.400698e-07,E,E,5704.8003,5914.874,1.1149998,1.6500568
ZTF18acetvro,0.9664034,9.252965e-06,1.0415473e-06,0.0029562353,7.096351e-05,0.022319997,0.008206407,3.20708e-05,5.454329e-07,E,E,4928.0,5803.8677,-1.0,2.8222342
ZTF19aazxcvl,0.00091057044,8.092171e-06,0.992195,0.0009799956,4.5048808e-05,0.0023107226,0.0026365172,0.00032272135,0.00059133547,SNIa,SNIa,-1.0,5770.3823,-1.0,0.8474612
ZTF18aagtegj,0.99945515,9.214952e-06,3.8503325e-09,0.00018172558,6.4397395e-06,0.00013636357,0.0001720353,3.8439783e-05,6.5980544e-07,E,E,4755.0,5059.877,0.80099964,1.5333958
ZTF18abdktif,0.00015346814,3.5321646e-05,8.316553e-06,0.00056179956,0.00011693671,2.1533082e-05,0.0002777444,7.5408443e-06,0.99881727,LPV,LPV,-1.0,3612.9146,-1.0,73.54037
ZTF18aaavqso,0.96931934,1.7924038e-05,3.4103687e-07,0.00042971954,2.4288858e-05,0.0007607734,0.029434638,9.387096e-06,3.568258e-06,E,E,4843.2,5517.5537,0.8460002,1.3046174
ZTF18aahqvyp,9.069734e-06,0.5325889,4.844741e-07,2.96327e-06,0.023573572,1.6213482e-05,4.159266e-05,0.4437642,2.9538098e-06,QSO,AGN,6902.79,7188.5996,-1.0,0.1781702
ZTF18abzpvwt,0.00010422191,0.00046393686,0.000109463566,0.00077230355,0.07540685,0.9119964,0.009426905,0.0017148844,4.8681545e-06,CV/Nova,CV/Nova,-1.0,6104.988,-1.0,2.0429988
ZTF19aaokabx,6.1829536e-07,0.0003114408,4.3007898e-08,2.8566263e-09,0.00031713943,1.869724e-06,4.364276e-07,0.99936837,3.3863315e-11,QSO,QSO,-1.0,6865.1777,-1.0,0.15469646
ZTF18abdhxlo,4.387521e-05,4.5389777e-05,7.5498847e-06,0.00024163054,3.942145e-05,7.606212e-06,5.9820304e-05,9.01415e-06,0.99954563,LPV,LPV,-1.0,3294.5955,-1.0,43.913105
ZTF18ablrljh,0.020013697,0.0028323852,0.80787593,0.0030359235,0.011219814,0.011723034,0.07904753,0.060234237,0.0040173987,SNIa,SNIa,-1.0,6299.653,-1.0,-1.0286121
ZTF18abinerj,0.00045545126,5.0514345e-06,1.0154726e-07,3.3626566e-05,3.076635e-05,0.0003025638,0.99915123,1.9853642e-05,1.3246525e-06,RRL,RRL,6322.0,6448.0366,2.112,2.2471597
ZTF17aaasizt,0.0309559,3.241509e-05,2.404464e-07,0.0030272824,3.525736e-05,0.000510756,0.96535593,4.0763312e-05,4.1427436e-05,RRL,RRL,3881.0002,5475.741,1.1950002,2.9831479
ZTF19aanlfwb,1.5996196e-05,7.800537e-07,4.3888444e-09,1.5746854e-06,8.677984e-06,2.6513459e-05,0.99994457,1.7064692e-06,2.2678657e-07,RRL,RRL,6666.0,6533.4976,1.2150002,2.355875
ZTF18abcrnzm,0.000121643454,5.961516e-05,2.1750957e-05,0.0007921392,0.00016337117,2.9257668e-05,0.00017088998,2.2806396e-05,0.9986185,LPV,LPV,-1.0,3626.0488,-1.0,84.622826
ZTF18abufguv,6.7247565e-05,0.04875838,2.0603036e-05,3.0964413e-05,0.1957744,0.0023099924,0.0006206052,0.752417,7.9661294e-07,QSO,QSO,7231.0,7081.784,-1.0,1.4424062
ZTF18aavqmfw,0.00017611562,1.1726273e-05,1.0152402e-06,0.9978205,5.4794902e-05,0.00023717032,0.00026058673,1.0617534e-05,0.0014274291,YSO,YSO,3834.0002,3627.661,2.209,2.8320804
ZTF18abmdmuh,8.6828964e-05,5.4435972e-05,1.6495203e-05,0.00062439934,0.00024556453,2.3597395e-05,0.00019680153,1.7679955e-05,0.9987342,LPV,LPV,-1.0,3569.6052,-1.0,66.76296
ZTF18abjyefh,4.901035e-05,3.986918e-06,3.2645655e-09,7.4006454e-07,1.03767225e-05,9.806726e-06,0.99991703,8.805217e-06,2.793724e-07,RRL,RRL,7046.0005,6656.7456,2.812,2.008676
ZTF17aadkfiq,0.0052186563,6.5154796e-05,4.5385823e-06,0.0012728836,0.001454033,0.9913796,0.00051168026,8.703415e-05,6.55264e-06,CV/Nova,CV/Nova,-1.0,5996.829,-1.0,2.40865
ZTF18abcrkja,9.2856615e-05,2.934712e-05,1.4025337e-05,0.0008126529,0.00010133996,2.2387196e-05,0.00017407694,1.3867173e-05,0.9987394,LPV,LPV,-1.0,3786.1929,-1.0,85.016594
ZTF17aaahtld,0.99898046,5.0948533e-05,1.7557145e-08,7.255486e-05,2.3614135e-05,0.00010155407,0.00039686725,0.00037343573,6.088002e-07,E,E,4627.0005,5038.367,0.94399977,1.1707449
ZTF18abefnbf,6.121406e-05,1.3954494e-06,4.627611e-09,1.6573063e-06,6.024574e-06,1.6178568e-05,0.99991035,3.0137337e-06,2.975064e-07,RRL,RRL,6182.0,6560.519,4.207,2.7707443
ZTF18aasgdus,5.6662913e-05,0.95870924,3.0040813e-08,1.7792356e-05,0.019608384,1.35505e-05,4.2556094e-05,0.021530341,2.1416965e-05,AGN,AGN,-1.0,6578.9927,-1.0,2.3186061
ZTF18aaxlwbm,0.9456425,0.00011902281,1.5688558e-07,1.8239652e-05,0.00038165835,0.03005274,0.016024321,0.0077613993,4.952166e-08,RRL,E,6833.0,7468.441,-1.0,1.5205016
ZTF18aaveeme,8.885488e-06,1.0117069e-05,1.4953905e-06,0.000161059,9.460744e-06,1.367843e-06,1.4919439e-05,2.5811382e-06,0.99979013,LPV,LPV,3661.0005,3579.452,-1.0,114.93642
ZTF18aakjjpj,7.288994e-05,0.9916664,9.328715e-09,2.2895363e-05,0.004042302,2.1722103e-06,5.3449665e-05,0.0040267473,0.00011314637,AGN,AGN,5481.0,5515.132,18.79,4.003406
ZTF18achczeu,2.4213661e-05,3.3453173e-07,8.786851e-10,2.0466841e-07,1.5370289e-06,3.5689104e-06,0.99996936,7.580069e-07,4.0805293e-08,RRL,RRL,6232.0,6625.512,3.675,2.8815699
ZTF18abkkqvf,2.817103e-05,1.2327981e-05,3.086934e-06,0.00034763283,2.609973e-05,3.91439e-06,4.984131e-05,3.4421805e-06,0.99952555,LPV,LPV,-1.0,3648.666,-1.0,100.514595
ZTF18acrwgse,0.0001664118,0.9833573,3.113489e-08,2.3790233e-05,0.006666504,6.492021e-06,0.0001567881,0.009568101,5.4568733e-05,AGN,AGN,5831.0,5995.3555,-1.0,0.5435648
ZTF18abudtow,0.9992361,2.559857e-06,2.5069609e-09,0.0002509098,2.272324e-06,0.000109350425,0.00039610127,2.431567e-06,3.6221934e-07,E,E,6028.0,5431.4375,1.3110003,1.0538578
ZTF18abcllzh,0.00014636875,3.263315e-06,1.6689155e-08,2.076802e-05,1.6676357e-05,4.382537e-05,0.9997613,6.061357e-06,1.6245609e-06,RRL,RRL,6508.0,6255.15,6.456,2.99607
ZTF19aapvlzs,0.004603501,0.02556707,1.4638945e-05,0.0001227138,0.03883686,0.003157208,0.002136009,0.92555946,2.6508249e-06,QSO,QSO,6828.0,6932.4478,0.92300034,0.80357647
ZTF18abfjrab,9.062697e-05,3.2547086e-05,1.5360318e-05,0.00072889216,9.31571e-05,1.942923e-05,0.00010784524,1.3973064e-05,0.99889815,LPV,LPV,-1.0,3549.8093,-1.0,73.702515
ZTF18abbsous,1.3583693e-05,1.2170829e-05,2.257922e-06,0.00014813297,1.8530673e-05,2.5712243e-06,2.754797e-05,2.5309362e-06,0.9997727,LPV,LPV,-1.0,3533.9883,-1.0,89.40531
ZTF18abutgxc,6.023777e-05,6.998588e-05,1.3872601e-05,0.0007283313,0.00018743754,2.8192462e-05,8.412405e-05,2.3214672e-05,0.99880457,LPV,LPV,-1.0,3513.1692,-1.0,72.00696
ZTF19aapqhol,7.9307014e-05,4.1004982e-06,1.3511512e-08,0.0001687315,1.1146383e-05,4.1544812e-05,0.99967635,7.680585e-06,1.1177712e-05,RRL,RRL,5308.0005,6043.5464,3.958,2.838924
ZTF18abmqkqv,0.9985392,1.909867e-06,2.577396e-09,8.4739295e-06,2.8939435e-06,0.00027196508,0.0011665046,9.0692465e-06,1.7873552e-08,RRL,E,6187.0,6371.1626,3.83,1.216857
ZTF18aavyovh,0.00012512716,4.77516e-05,1.8630519e-05,0.0014310189,0.0003215808,3.8383616e-05,0.00029303032,2.083584e-05,0.9977036,LPV,LPV,-1.0,3602.0872,-1.0,73.67974
ZTF19aanxaho,0.00021415784,0.003026958,2.2004195e-05,1.9968074e-05,0.009541985,0.00035682713,0.00013663466,0.98668087,5.7486636e-07,QSO,QSO,6756.0,6529.861,-1.0,0.47846556
ZTF19acjulaa,0.008540687,0.55421406,1.7947124e-05,0.00011543686,0.20715351,0.004408921,0.040784013,0.18454497,0.00022043522,QSO,AGN,-1.0,5997.323,-1.0,5.682583
ZTF18abmeers,0.9837409,7.2362764e-06,1.8472771e-07,1.3499728e-05,1.7155935e-05,0.0012036292,0.014891973,0.00012515506,7.910917e-08,E,E,6280.0,5884.7393,2.162,1.2795634
ZTF18abethjx,0.00011791349,5.784667e-05,2.3078184e-05,0.00035535468,0.00012717697,2.6341917e-05,0.00021646633,1.3265748e-05,0.9990626,LPV,LPV,-1.0,3775.4116,-1.0,48.320065
ZTF19aapzwhk,0.00031751048,1.6475335e-06,1.752864e-06,0.00057263754,4.4822744e-05,0.9981493,0.000901609,1.0517145e-05,1.7787626e-07,RRL,CV/Nova,6762.0,5992.798,-1.0,1.2656202
ZTF19aatxyup,0.0015375027,0.039402306,1.8115663e-06,1.2914256e-05,0.021017369,0.0024025328,0.0033849748,0.9322399,6.287477e-07,Blazar,QSO,6502.0,7205.181,0.7149997,0.37392902
ZTF18abnchfa,0.999297,3.5301641e-06,1.3779231e-09,0.000494664,2.1576334e-06,0.000111607704,8.427339e-05,5.5383316e-06,1.2249328e-06,E,E,4297.0,5041.787,1.006,1.312089
ZTF18abdgthn,0.999383,4.1608502e-05,1.5373578e-09,0.0002523131,8.736051e-06,6.683885e-05,0.00014963464,8.900563e-05,8.890946e-06,E,E,6571.0,5429.925,8.145,1.6032262
ZTF18acpjwtv,2.9611125e-05,0.0025613834,2.7747144e-06,1.6516295e-06,0.004058841,8.371712e-05,1.4691922e-05,0.99324715,1.0486343e-07,QSO,QSO,6756.0,6466.7686,-1.0,1.6334553
ZTF18abjueze,0.00012164518,0.00013577167,2.0482668e-05,0.00064249913,0.00044930217,4.912201e-05,0.0002539819,2.6814208e-05,0.9983004,LPV,LPV,-1.0,3700.593,-1.0,44.29908
ZTF17aabxiol,1.6840251e-05,4.6358699e-07,1.5082593e-09,2.4360975e-08,2.2487138e-06,5.5013566e-06,0.99997294,2.0657155e-06,1.0860151e-08,RRL,RRL,7257.0,7354.746,-1.0,2.2823439
ZTF19acblxna,6.438573e-05,0.037956614,1.2745228e-07,2.974998e-07,0.0036509256,2.4178056e-05,6.3187494e-05,0.95824,2.8486073e-07,QSO,QSO,-1.0,7017.4316,-1.0,-0.18567276
ZTF18abdeymj,0.00039429995,1.0028428e-05,2.1746395e-05,0.0008501591,0.00014678977,0.9973041,0.001211402,3.2893928e-05,2.8551938e-05,CV/Nova,CV/Nova,-1.0,5856.451,-1.0,0.7711072
ZTF18ablqlky,9.815293e-05,0.0021439174,1.5598178e-05,0.0003800813,0.0014935458,5.9258942e-05,0.0002498614,0.00018838776,0.99537116,LPV,LPV,-1.0,4284.4644,-1.0,35.245926
ZTF17aaaeeqa,0.9982322,5.879291e-06,4.597429e-09,0.0014945214,3.5540568e-06,0.00012975422,0.000121736324,9.308073e-06,3.2672979e-06,E,E,-1.0,4883.523,-1.0,1.4073257
ZTF18abbuiiz,0.99750656,4.7139725e-05,3.3263756e-08,0.0009672065,4.974827e-05,0.0007324293,0.00054116437,0.00015479443,9.690353e-07,E,E,5426.0,5391.9766,1.7400002,1.3230186
ZTF18acrulzb,0.0009930767,3.3585031e-06,9.127365e-08,1.41277915e-05,1.8077837e-05,8.80655e-05,0.99887365,7.636636e-06,1.8981102e-06,RRL,RRL,6508.0,6425.6294,0.8919997,2.2771122
ZTF18aaeseom,2.4308492e-05,0.78910804,4.2950415e-07,1.9056416e-06,0.04158784,4.1707935e-05,0.00021860647,0.16901231,4.9048417e-06,AGN,AGN,5965.334,7135.9834,-1.0,2.4329255
ZTF18abflkhx,1.5574453e-05,7.5265234e-06,1.441243e-06,0.00020791638,1.4230976e-05,1.5862142e-06,3.8083523e-05,1.6570801e-06,0.99971193,LPV,LPV,3653.0005,3558.3384,143.23401,101.61129
ZTF18abbxkze,2.3648887e-05,1.762441e-05,7.4820346e-06,0.00040346233,4.2869262e-05,9.086702e-06,3.636536e-05,7.284977e-06,0.9994522,LPV,LPV,-1.0,3554.171,-1.0,100.70183
ZTF18abiwcyb,1.4328501e-05,2.109498e-05,2.8751167e-06,0.00018158177,1.2294729e-05,2.1301314e-06,1.8540954e-05,7.256471e-06,0.99973994,LPV,LPV,-1.0,3612.5867,-1.0,94.47512
ZTF17aaajmyr,0.000765416,9.545877e-07,3.2622104e-08,1.395978e-07,4.474747e-06,8.869939e-05,0.9991304,9.936754e-06,7.877298e-09,RRL,RRL,7497.0,7021.295,0.7340002,1.7157311
ZTF19aacilfq,2.2540557e-05,0.0058074347,1.4609254e-06,8.8298924e-07,0.009994708,0.0003175933,0.00021089373,0.9836443,6.066199e-08,QSO,QSO,-1.0,7288.12,-1.0,0.2656088
ZTF18aaiwqzr,0.9995951,5.422033e-06,1.3103806e-09,0.00018772674,2.9795838e-06,9.3141934e-05,9.9321136e-05,1.574873e-05,5.9716155e-07,E,E,4627.0005,5095.1772,0.8410001,1.2825599
ZTF19aatlmbo,3.3425886e-06,1.5550982e-07,0.99956197,0.00011280102,8.2690934e-07,9.064802e-05,4.3202446e-05,2.0072388e-05,0.00016699791,SNIa,SNIa,-1.0,5348.501,-1.0,-2.223627
ZTF18aazdvsr,4.861728e-06,0.00509941,4.750877e-06,1.5644872e-06,0.006063946,2.5478661e-05,1.0822537e-05,0.9887889,2.0629255e-07,QSO,QSO,6861.0,6772.6255,-1.0,0.63505936
ZTF19aardoky,2.6945278e-05,7.405476e-07,2.5695401e-09,3.7068223e-06,3.3130034e-06,1.0170238e-05,0.99995255,1.998653e-06,6.347597e-07,RRL,RRL,6657.0,6310.8877,2.582,2.7534134
ZTF18abntqsv,0.0005749072,0.00021147553,1.3094356e-05,0.00087750825,0.00060406013,5.3199714e-05,0.0012164303,3.0815245e-05,0.9964185,LPV,LPV,3893.0005,3631.3433,28.658,70.77863
ZTF18aabppxo,0.35194615,2.2308548e-05,2.5161653e-06,0.00011474026,0.0001081428,0.008530482,0.6392193,5.5203654e-05,1.1834513e-06,RRL,RRL,-1.0,6365.792,-1.0,2.6675465
ZTF18aafzbez,1.089622e-05,0.7803486,1.2026054e-07,3.895697e-06,0.03301088,1.1571235e-05,2.1845493e-05,0.1865883,3.871877e-06,QSO,AGN,-1.0,6781.863,-1.0,0.6456976
ZTF19acrdqej,5.3433683e-07,5.8542458e-08,0.99996316,2.654974e-06,5.451777e-07,9.705168e-06,7.359717e-06,4.3506598e-06,1.164146e-05,SNIa,SNIa,-1.0,6175.4805,-1.0,-0.6135731
ZTF18aaxsejh,0.0004458673,0.40764904,2.924027e-06,6.0525716e-05,0.095764,0.0005439795,0.0013758286,0.49414828,9.505777e-06,QSO,QSO,-1.0,6481.233,-1.0,1.7044296
ZTF18aazfmcy,1.5926988e-05,1.013719e-05,3.8972958e-06,0.0002808357,1.6272124e-05,4.909131e-06,3.6926507e-05,4.6694418e-06,0.9996264,LPV,LPV,-1.0,3911.221,-1.0,108.81764
ZTF17aaapplh,0.00030642335,9.035355e-07,1.711812e-08,1.4104583e-06,6.1638193e-06,6.610414e-05,0.99961555,3.2794073e-06,8.124386e-08,RRL,RRL,6164.0,6597.083,2.6620002,2.168991
ZTF19aasjxct,2.5873637e-06,0.07597213,2.7998692e-07,4.987429e-07,0.015108093,3.073979e-05,3.29136e-05,0.9088525,1.9338022e-07,QSO,QSO,-1.0,7126.882,-1.0,0.4199581
ZTF18abmfrdo,1.1807735e-05,5.9992306e-07,2.6465616e-09,4.0215824e-07,5.209124e-06,1.5238477e-05,0.99996495,1.7258905e-06,6.878555e-08,RRL,RRL,-1.0,6603.709,-1.0,2.1916347
ZTF18aanveps,6.3857566e-05,3.9591836e-05,4.905395e-06,0.0003929555,8.958446e-05,1.02225695e-05,0.000116810064,6.7217493e-06,0.9992754,LPV,LPV,-1.0,3562.383,-1.0,73.24533
ZTF19aasmgva,3.1693119e-06,0.0007886654,4.139414e-07,5.4794334e-08,0.0007764501,2.0191179e-05,1.0214881e-05,0.99840087,1.0291545e-08,QSO,QSO,-1.0,6991.8203,-1.0,1.5494132
ZTF18aarxzcn,2.4440616e-05,0.17699926,2.630008e-06,6.4090386e-06,0.03862203,0.00011082356,0.00017071833,0.78406096,2.6605533e-06,AGN,QSO,-1.0,7025.7954,-1.0,0.47751856
ZTF17aacnhws,0.058248412,1.986545e-05,2.028503e-06,2.6754637e-05,0.00011010632,0.0012297336,0.94032204,3.768815e-05,3.36384e-06,RRL,RRL,6340.0,6757.447,2.6290002,2.5213509
ZTF17aaahfch,0.99911743,1.216639e-05,8.950786e-09,2.6479682e-05,1.1512965e-05,0.00015884082,0.0005170805,0.00015643997,1.3896666e-07,E,E,5525.9004,5377.025,1.2849998,1.184608
ZTF17aaagdwq,1.6829401e-05,4.6107655e-07,2.2986393e-09,5.5213746e-07,3.4093064e-06,1.08596005e-05,0.9999665,1.2231529e-06,1.22911e-07,RRL,RRL,-1.0,6621.3325,-1.0,2.1381183
ZTF20aacxyjr,3.3108365e-05,0.005700703,6.8466505e-07,1.1663773e-06,0.0030383887,3.9231498e-05,6.576948e-05,0.99112076,2.7425872e-07,QSO,QSO,-1.0,6365.2485,-1.0,1.0110989
ZTF18aaxdkba,4.052793e-05,2.8758983e-05,6.1667874e-06,0.00032996762,7.015721e-05,9.150639e-06,7.9144505e-05,6.553702e-06,0.9994295,LPV,LPV,-1.0,3515.8286,114.516,72.76818
ZTF17aadgwax,0.9998178,3.1864397e-07,1.6863322e-10,3.2293276e-05,3.404194e-07,3.472422e-05,0.00011377851,5.7120155e-07,7.509631e-08,E,E,6176.0,6033.336,1.5490003,1.3442626
ZTF18abajsxg,0.9981217,3.3356923e-07,4.5328394e-09,2.3143359e-05,7.562168e-07,0.00071532856,0.0011376984,6.036174e-07,3.2400396e-07,E,E,7450.0,6848.801,1.8670001,2.1658864
