Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aajpgle,0.0010316751,0.0031651526,0.0020261642,1.5650452e-05,0.9483671,0.027899697,1.7318845e-05,0.00075139117,0.016725846,Blazar,Blazar,5617.412,5386.7427,0.3948362,4.98011
ZTF18aarqaiu,3.643604e-07,0.00035297516,0.8638509,3.217635e-05,0.012272377,5.09426e-07,2.5041265e-07,0.00013744054,0.12335304,QSO,QSO,-1.0,7117.7446,-1.0,-0.3700359
ZTF18aavthpm,5.0834815e-06,0.00012453258,0.9855738,4.8074453e-05,0.006827026,2.8408186e-07,1.1641032e-05,0.00062228454,0.0067872116,QSO,QSO,-1.0,6495.652,-1.0,1.1251732
ZTF19acckggd,7.2824776e-05,2.9482587e-06,0.00014256277,2.4625497e-06,6.3034866e-05,2.4983337e-05,0.9992403,0.0004238963,2.6911475e-05,SNIa,SNIa,-1.0,5618.962,-1.0,0.2833197
ZTF18aavslda,0.0004387273,0.0046289503,6.8309805e-07,0.9949157,1.9294262e-06,5.4496394e-07,4.835658e-10,1.1049115e-05,2.328642e-06,E,E,4462.6177,4653.9272,0.6771991,0.705536
ZTF18aauudwo,0.00010564446,0.000687947,0.23910673,0.00029390593,0.05387098,2.2260101e-05,1.809862e-06,0.00015047775,0.70576024,QSO,AGN,-1.0,6252.6025,-1.0,0.9064038
ZTF18aabjoii,4.00956e-06,0.11170762,7.599859e-06,0.88737595,1.37883e-05,5.0627758e-08,3.1077951e-09,0.000880521,1.0396308e-05,E,E,6922.789,6339.7754,0.94989204,1.4064901
ZTF17aaaeael,0.0004414619,2.0221352e-05,3.1447826e-06,3.7646e-05,1.2618516e-05,0.9994696,1.9171564e-06,9.6775175e-06,3.8238927e-06,LPV,LPV,-1.0,3605.5134,-1.0,85.95168
ZTF17aaclmqe,4.2579e-05,0.9903965,1.7354065e-05,0.008893215,8.1689126e-05,8.1462264e-07,4.4365404e-08,0.0005505359,1.7235032e-05,RRL,RRL,6308.5938,6561.96,3.3422403,2.4740965
ZTF19abbyxmb,7.797871e-05,9.549632e-05,0.11766772,9.998407e-05,0.054390468,0.00013968437,1.45441e-06,2.7915752e-05,0.8274992,AGN,AGN,-1.0,5779.2974,-1.0,3.674611
ZTF19aapspnn,0.00016219156,0.04953793,0.029890038,0.8993885,0.0039386884,5.554015e-06,5.802589e-06,0.011493029,0.0055782525,QSO,E,7355.588,6523.7866,0.79420567,1.857563
ZTF18aazgvoa,3.9701717e-06,0.00056145445,0.86938673,6.3258696e-05,0.012233425,5.0523767e-07,9.260274e-07,0.00028512152,0.117464565,QSO,QSO,-1.0,6760.248,-1.0,1.121905
ZTF18abakond,1.8443403e-05,0.024176296,0.9140301,0.0012003412,0.026591022,1.2456124e-07,1.7979847e-06,0.02088426,0.0130976215,AGN,QSO,7211.9863,6814.632,-1.0,1.1141174
ZTF18abhxhux,4.8475463e-06,0.9590389,1.4538563e-06,0.040645204,7.4866975e-06,2.7219771e-08,2.5196931e-09,0.00030006727,2.0136997e-06,RRL,RRL,6244.671,6566.253,1.8240564,2.4143696
ZTF18aadhysx,0.00020924854,0.0015398725,0.095364735,0.0001617968,0.48660383,0.0015161097,1.34354e-05,0.00037685258,0.41421422,AGN,Blazar,-1.0,5656.932,-1.0,9.8344
ZTF18acrxuuk,0.00011462282,0.00033937063,1.8908826e-05,0.99949694,5.640943e-06,1.00339385e-07,2.740761e-09,7.6475535e-06,1.6857843e-05,E,E,4904.3916,5049.209,0.6801003,0.62156403
ZTF18aazdeuq,0.00012005921,5.747145e-06,9.032767e-07,6.7630076e-06,4.0212863e-06,0.99985635,3.2316916e-07,3.4851548e-06,2.3066596e-06,LPV,LPV,-1.0,3473.4038,-1.0,97.36696
ZTF18aaadwtj,0.032585744,0.16649824,2.5545634e-05,0.80011475,7.941532e-05,5.7467976e-05,6.795891e-08,0.0006088249,2.9836177e-05,E,E,4450.651,4717.922,0.8280506,0.56625295
ZTF18aabtvwf,4.2974266e-06,0.9899458,7.3286064e-05,0.0047772736,0.00014931349,6.8891266e-09,6.86041e-09,0.005039444,1.0512636e-05,RRL,RRL,6491.9844,6699.952,4.3982,2.8310645
ZTF18aagibvy,1.3753868e-06,0.99984837,9.4834775e-07,7.243668e-05,1.37467405e-05,1.1607559e-08,5.875156e-10,6.184986e-05,1.1985506e-06,RRL,RRL,-1.0,6526.8477,-1.0,2.243831
ZTF18abttqsx,0.0018590624,0.0016092903,5.739214e-07,0.9965004,1.6035597e-06,2.246871e-06,1.1614563e-09,2.5341893e-05,1.4581137e-06,E,E,4324.9995,4634.5244,0.81741357,0.71556485
ZTF19aadoqjo,9.462908e-05,5.9983813e-06,4.8782535e-06,4.6415366e-06,5.196835e-05,0.9998142,3.8344243e-07,2.0149375e-06,2.131327e-05,LPV,LPV,-1.0,3391.8792,-1.0,68.13896
ZTF18abndtll,0.0004820316,0.9970065,1.3593518e-06,0.002443943,7.0211704e-06,1.007248e-05,3.4842687e-09,4.7426834e-05,1.6342149e-06,RRL,RRL,6289.547,6061.3516,7.4065247,6.325515
ZTF19acdtnwr,7.5123086e-07,3.055499e-05,0.9815005,1.2739329e-05,0.0082674185,8.013297e-08,1.0601492e-06,0.000109939814,0.010076899,QSO,QSO,-1.0,6934.0366,-1.0,-0.35102677
ZTF19acpbkom,5.3425076e-05,0.0023632855,1.41674045e-05,0.9975286,7.2802536e-06,5.111289e-08,1.0190705e-09,1.8439334e-05,1.47341725e-05,E,E,4842.563,5130.9463,0.9469911,1.5095725
ZTF18aaauuma,0.000490719,0.0008980241,2.5412186e-07,0.9985967,9.2183757e-07,3.6188126e-07,3.6465708e-10,1.2282895e-05,6.653324e-07,E,E,4495.5264,4882.469,1.0127468,0.7632009
ZTF18absmpht,1.8110512e-05,0.03413417,5.576029e-06,0.965633,1.0639738e-05,6.095483e-08,2.0763051e-09,0.00019123343,7.417004e-06,E,E,5807.884,5819.2544,1.0794696,1.0901564
ZTF19aadgysj,2.6044268e-05,0.00011429236,0.9459767,0.0006372175,0.011611568,1.7530066e-06,6.56641e-06,0.00023296147,0.04139292,QSO,QSO,6300.516,6534.335,0.48766792,0.9177134
ZTF18abdjryn,0.00018168836,6.240616e-06,2.8569977e-05,1.22322335e-05,5.4062373e-05,0.9996431,4.888061e-07,1.558554e-06,7.2042516e-05,LPV,LPV,-1.0,3346.521,-1.0,91.80701
ZTF20aadxgyp,1.568583e-06,0.00016764269,0.982395,0.0005138151,0.004383201,1.4422783e-07,8.77671e-07,0.00023976681,0.012298045,QSO,QSO,-1.0,7012.3623,-1.0,-0.30981755
ZTF18abaapnf,0.0007264565,0.00015017149,2.2517786e-05,0.00015651085,0.00028005097,0.99849737,2.8374707e-05,5.9545542e-05,7.894727e-05,LPV,LPV,-1.0,3635.062,-1.0,25.374277
ZTF18aawlzyj,0.00020461579,8.106283e-06,2.9836938e-06,1.2463979e-05,1.0941296e-05,0.999747,1.3241663e-06,6.319233e-06,6.1652295e-06,LPV,LPV,-1.0,3494.8445,-1.0,71.12772
ZTF18aabpzjc,0.00017399745,0.008908309,4.735302e-06,0.9902153,2.4469655e-05,9.580873e-08,6.988394e-09,0.0006684492,4.634373e-06,E,E,5678.243,5557.1665,1.0059779,1.0719289
ZTF19aafnprd,0.00032948027,1.6051927e-05,5.827706e-06,1.8382401e-05,2.6679061e-05,0.9995784,2.9516877e-06,1.1388027e-05,1.08090635e-05,LPV,LPV,-1.0,3566.1292,-1.0,57.5056
ZTF18aaaamem,2.3644998e-05,0.13416113,0.00017954753,0.8615854,0.00022375696,1.6814491e-06,1.5235159e-07,0.0036279873,0.00019674806,E,E,-1.0,6933.3125,2.0000498,1.5962169
ZTF18aaxljrh,0.005878098,0.08611196,0.0007834337,0.8462642,0.0038470828,0.002187743,0.00011738953,0.05357397,0.001236069,E,E,-1.0,6123.0654,-1.0,3.2199357
ZTF18aayboly,1.5829892e-05,0.001269464,0.3165135,9.33876e-05,0.06620282,2.225426e-05,1.6030756e-06,0.00020581308,0.61567533,QSO,AGN,-1.0,6737.757,-1.0,0.012951851
ZTF19aaokojj,4.6455566e-06,0.0006704719,0.882198,9.325593e-05,0.015349224,1.0170937e-06,1.5954122e-06,0.00040538146,0.10127633,QSO,QSO,-1.0,6840.5947,-1.0,0.96934307
ZTF19aajwhbh,4.120714e-07,2.2315868e-05,0.98565674,1.1245462e-05,0.0063868966,9.6042335e-08,1.0350487e-06,6.0463637e-05,0.007860881,QSO,QSO,7798.3584,7205.398,-1.0,-0.2771561
ZTF18aabfjub,0.00019187329,0.00021681508,1.7857878e-05,0.9995437,5.9533036e-06,1.3574235e-07,2.8266864e-09,7.3187935e-06,1.6177588e-05,E,E,4973.001,4951.743,0.82611656,0.49452412
ZTF18adbafbx,1.6086851e-07,0.99969554,4.8774514e-06,0.00016987577,1.584056e-05,2.7079834e-09,7.157809e-10,0.0001112009,2.5622921e-06,RRL,RRL,6507.9404,6693.114,4.686365,1.7634873
ZTF18acavcmh,0.00047967277,3.750121e-05,3.8214666e-06,5.8528858e-05,2.267728e-05,0.9993766,2.0268576e-06,1.2884221e-05,6.408944e-06,LPV,LPV,-1.0,3383.3057,-1.0,70.14177
ZTF18abchmec,0.00014146979,0.019874157,2.5063304e-05,0.9784078,5.184874e-05,2.5765294e-06,1.1830284e-07,0.0014566086,4.0311465e-05,E,E,4897.4106,5818.343,1.2564298,1.9916184
ZTF18aaaamck,2.5586027e-05,0.99977225,1.1783981e-06,0.00014756326,1.1327892e-05,1.424415e-07,1.105334e-09,4.0111754e-05,1.8462654e-06,RRL,RRL,5813.867,6273.4814,1.1142814,2.0795228
ZTF18aaygmuq,1.673975e-05,0.00024411947,0.40395394,9.318083e-05,0.023247482,1.0317428e-05,2.1443375e-06,9.938601e-05,0.57233274,AGN,AGN,-1.0,6570.984,-1.0,1.0302289
ZTF18ablqpho,0.00015461758,2.1256753e-06,6.7243373e-06,5.0617296e-06,9.842025e-06,0.9998012,2.3034283e-06,9.219268e-06,8.790637e-06,LPV,LPV,-1.0,3502.4348,-1.0,73.84449
ZTF18abaeqxx,2.2431198e-06,0.00026283244,0.94163203,1.4454366e-05,0.012398235,7.948343e-08,7.396093e-07,0.0004594328,0.045229986,QSO,QSO,-1.0,6758.662,-1.0,0.6917982
ZTF18abupyjy,5.792696e-05,0.0020246669,1.629429e-06,0.9978242,6.5580994e-06,1.3490434e-07,3.048524e-09,8.094262e-05,3.8972316e-06,E,E,5985.3906,5883.693,0.88510334,0.61112225
ZTF18acuncnk,0.00015829949,2.382213e-06,6.709505e-07,5.416835e-06,1.0563941e-06,0.99982315,3.9524556e-07,7.908402e-06,7.316982e-07,LPV,LPV,-1.0,3528.3535,-1.0,101.03229
ZTF18achtxhd,0.005508498,0.003700197,1.2177854e-05,0.99032706,3.2345913e-05,5.4785432e-05,1.3098146e-08,0.0003471445,1.7669316e-05,E,E,5486.775,6201.123,1.0930076,-2.234755
ZTF18aaeqdqx,1.3235297e-06,2.8615941e-05,0.9856625,1.6212458e-05,0.0091268085,1.253991e-07,3.6538736e-06,0.00017900458,0.0049818284,QSO,QSO,-1.0,7161.657,-1.0,0.6356069
ZTF18aaxpqtm,0.00037941086,0.00014853153,2.2236745e-06,5.4858963e-05,1.2788104e-05,0.9993843,4.261045e-08,1.8645633e-06,1.5943171e-05,LPV,LPV,-1.0,3529.0713,-1.0,81.45886
ZTF17aaawdec,0.0010228736,0.017444195,3.078596e-05,0.9708083,0.0002237383,3.1118757e-06,3.3839336e-07,0.010434226,3.2390268e-05,E,E,6473.037,5943.334,1.1993771,1.5432329
ZTF17aaawthk,0.3557125,0.027615026,6.106276e-06,0.6162618,2.0712738e-05,0.000119354416,1.457432e-08,0.00025669637,7.868359e-06,YSO,E,4597.244,4287.843,0.92668414,0.7983525
ZTF18abtyrda,0.00092952984,0.03797719,4.1893236e-06,0.9607349,1.848203e-05,2.240998e-06,1.4407132e-08,0.00032667303,6.77103e-06,E,E,4642.119,5051.802,0.85802746,0.8427218
ZTF18abtimga,2.5874651e-05,0.99978596,8.4231755e-07,0.00014713078,7.983902e-06,2.1637747e-07,9.778535e-10,3.058742e-05,1.4328183e-06,RRL,RRL,6528.882,6308.966,3.1120954,2.3320246
ZTF19acruacy,1.0264596e-06,0.00013230629,0.93586516,2.2732327e-05,0.024243373,6.5488797e-07,1.328131e-06,0.00018702715,0.039546404,QSO,QSO,-1.0,7361.617,-1.0,0.24718928
ZTF18aagrmwh,1.8249969e-07,0.99653196,1.4241256e-05,0.0031919752,1.0459337e-05,4.0638257e-09,1.8093064e-09,0.00024703195,4.0632776e-06,RRL,RRL,7458.3027,6944.878,1.3212186,2.1115975
ZTF18abmagou,0.00015683733,6.475012e-06,2.3000823e-06,7.677404e-06,1.0703688e-05,0.9998047,1.6031256e-06,4.435347e-06,5.233397e-06,LPV,LPV,-1.0,3460.0293,-1.0,52.38655
ZTF18aabkhob,7.568343e-08,0.9587521,6.254549e-06,0.039738785,4.032364e-06,1.0264578e-09,6.166536e-10,0.001497433,1.3806409e-06,RRL,RRL,6895.8633,7049.8066,1.4846408,2.319458
ZTF20aaaykpq,0.0002893491,0.0027375412,7.383171e-05,0.99603504,3.8210346e-05,1.5986373e-06,1.7992372e-07,0.0007918573,3.242045e-05,E,E,6646.5557,6450.458,-1.0,2.1928256
ZTF18abodmfy,0.0040053874,0.0046575773,0.119560435,0.0002109536,0.22282198,2.1388892e-06,0.0005097991,0.6411965,0.0070352512,CV/Nova,CV/Nova,-1.0,5767.448,-1.0,1.1082854
ZTF18acrxsdr,0.0033595099,0.24419522,0.0015906171,0.00012336213,0.72886956,2.5696892e-05,1.5412592e-06,0.01857951,0.0032548786,Blazar,Blazar,5554.5864,6047.8896,0.73231804,1.0350118
ZTF19aatgqxx,1.6107162e-05,0.00022809506,0.8023478,6.969355e-05,0.021617228,1.2139099e-06,3.4344794e-06,0.00033822298,0.17537811,QSO,QSO,-1.0,6450.04,-1.0,1.2059455
ZTF18acefvzu,0.00015123976,0.00024017548,0.7935632,0.00058349513,0.031480428,5.7578022e-06,7.697564e-06,0.00024322941,0.17372474,QSO,QSO,4699.959,5945.8447,0.3571236,0.84684217
ZTF18abltefk,0.0003560837,0.00042744982,4.0033465e-06,0.9991984,2.772286e-06,4.4382088e-07,1.8954496e-09,4.239703e-06,6.491928e-06,E,E,4700.956,4567.033,0.8154795,0.9250207
ZTF18aahkjak,4.750954e-06,0.00020050419,0.4752518,3.395057e-05,0.02589539,3.6261565e-06,6.2206846e-07,7.569992e-05,0.49853364,QSO,AGN,-1.0,6820.916,-1.0,-0.16662359
ZTF19aasbpmq,3.1604677e-06,0.00038215757,0.9534558,0.00016163425,0.0055276854,1.314203e-07,5.905654e-07,0.00028830417,0.040180556,QSO,QSO,-1.0,6550.9126,-1.0,0.54382265
ZTF17aaaorrz,0.00094214303,0.00041935703,1.2464718e-06,0.99862516,2.053114e-06,1.4028808e-06,1.220552e-09,5.5534083e-06,3.07521e-06,E,E,5609.4346,4701.007,1.226453,0.6852957
ZTF18aawstqb,0.0005775833,1.4924636e-05,6.048517e-06,2.6590973e-05,1.9363744e-05,0.99930215,7.859092e-06,3.906738e-05,6.2967483e-06,LPV,LPV,-1.0,3544.5195,-1.0,79.55188
ZTF19aaaflwp,1.4952358e-06,4.6217345e-05,0.98557055,4.747119e-05,0.004310248,1.3607456e-07,1.6181343e-06,0.00010598705,0.009916374,QSO,QSO,-1.0,6926.199,-1.0,0.96571577
ZTF18abdlnew,0.0036646533,0.0028619936,7.085404e-06,0.0012353376,9.148741e-05,0.99191487,1.830297e-06,0.0002085013,1.4161059e-05,LPV,LPV,-1.0,3783.9766,-1.0,96.02143
ZTF18acvvyau,6.83418e-06,0.9997193,1.3034233e-06,0.00020649948,1.2747015e-05,4.3695596e-08,9.898938e-10,5.111918e-05,2.1230644e-06,RRL,RRL,6758.2456,6399.9805,2.880016,2.2764804
ZTF20aauuuqw,1.4704752e-06,2.788893e-05,0.9706994,1.4494244e-05,0.007680776,2.4169597e-07,1.8127217e-06,8.4106265e-05,0.021489767,QSO,QSO,-1.0,6979.1094,-1.0,1.2811606
ZTF18aawllab,0.00030223574,1.8266768e-05,2.738755e-06,1.7893122e-05,1.299247e-05,0.9996253,2.5680054e-06,1.343938e-05,4.5870934e-06,LPV,LPV,-1.0,3501.0752,-1.0,70.75276
ZTF19aapagqs,2.4359838e-06,3.968538e-05,0.9920074,3.977427e-05,0.0048233517,6.156837e-08,6.0351003e-06,0.00038879033,0.0026926275,QSO,QSO,6655.531,6769.369,-1.0,0.15842843
ZTF18acnnsvc,5.310838e-06,0.004236924,5.147553e-06,0.99572855,2.3621128e-06,1.0544505e-08,2.337748e-10,1.6090147e-05,5.6030267e-06,E,E,6125.003,5847.6973,0.721681,0.9314259
ZTF17aaboqbe,0.12152175,0.009769059,0.007541262,0.014048579,0.053746738,2.1538073e-05,0.00015288556,0.7924523,0.0007460014,CV/Nova,CV/Nova,7564.009,5187.961,0.9382882,0.69434154
ZTF18abhbspd,1.04592e-06,0.9999113,3.8993375e-07,2.3271801e-05,1.4209075e-05,1.04815365e-08,2.678906e-10,4.9054026e-05,6.0886845e-07,RRL,RRL,6510.533,6468.496,3.865385,1.9351093
ZTF18aaadpsx,8.12414e-07,0.21350643,9.684829e-06,0.78554964,4.457016e-06,2.0337694e-09,2.5812133e-10,0.0009254434,3.5861422e-06,RRL,E,7571.9863,6778.7217,0.70717597,1.1212637
ZTF18aawaddw,0.0006193986,2.8861821e-05,1.3660586e-05,3.53644e-05,4.6250287e-05,0.9992093,6.8929976e-06,2.1680466e-05,1.8538467e-05,LPV,LPV,-1.0,3591.3928,-1.0,61.6297
ZTF18abbvczw,0.81949884,0.0019409637,0.00333502,0.006767177,0.0061791623,4.5156652e-05,0.000116950636,0.16189641,0.0002203562,YSO,YSO,3856.3005,4740.305,1.2535288,0.63408864
ZTF18abjrcka,0.00074125844,0.0001385199,8.126699e-06,8.724156e-06,0.0002954333,0.99877447,1.2731712e-07,3.4347133e-06,2.9866518e-05,LPV,LPV,-1.0,3750.5952,28.553097,63.176346
ZTF18ablwnak,0.00048487802,1.5170895e-05,6.708312e-06,2.3598446e-05,3.239793e-05,0.9994142,2.918061e-06,1.0776825e-05,9.236517e-06,LPV,LPV,-1.0,3429.0398,-1.0,67.398994
ZTF18abalcxj,7.236457e-06,0.00013987164,0.8776852,4.8462654e-05,0.051084016,4.195343e-06,3.7769992e-06,0.00018405852,0.0708431,QSO,QSO,7243.8975,7224.9023,-1.0,0.30779648
ZTF18abdkhjm,0.0045648585,0.0023233665,0.00081935833,0.0028514017,0.0014419405,2.9783578e-07,1.2264047e-05,0.9879682,1.8222265e-05,CV/Nova,CV/Nova,5861.734,5899.0215,0.9336368,1.8909838
ZTF18abeivho,0.00013747145,0.999311,1.8625178e-06,0.00046208725,2.0022406e-05,8.8155815e-07,2.7797853e-09,6.3979925e-05,2.5996521e-06,RRL,RRL,6237.6904,6244.412,4.8372164,1.9470236
ZTF18acezaae,1.5635916e-06,4.0035946e-05,0.97386545,3.5045046e-05,0.0060241316,1.6811941e-07,1.3835518e-06,8.966185e-05,0.01994263,QSO,QSO,-1.0,6846.8535,-1.0,1.2396767
ZTF19aaqrofl,0.006931485,0.0005179932,0.00011741927,6.891134e-05,0.0028583216,0.9893317,1.6959407e-06,3.134358e-05,0.00014105668,LPV,LPV,-1.0,3591.8462,-1.0,65.95535
ZTF18aaavqso,1.2302355e-05,0.011251727,3.9098663e-07,0.9886932,1.8973251e-06,2.4552575e-08,2.2577061e-10,3.925555e-05,1.2426123e-06,E,E,4805.8647,5501.4443,0.68300116,0.8290267
ZTF18aalmhka,0.00041773808,0.00059250917,0.0012418322,1.0356139e-06,0.99306846,1.5698946e-05,1.4085664e-06,0.0006529228,0.0040085,Blazar,Blazar,5468.8247,5731.454,-1.0,0.8947303
ZTF18aavkyeb,0.000227589,4.0050068e-06,1.331759e-06,6.098159e-06,3.887491e-06,0.9997396,2.3620125e-06,1.3794226e-05,1.2175946e-06,LPV,LPV,-1.0,3623.21,-1.0,103.55671
ZTF18aazvwsg,0.00014537481,6.6953708e-06,1.0379724e-06,6.895754e-06,7.923639e-06,0.9998234,6.793246e-07,5.5762844e-06,2.6588543e-06,LPV,LPV,-1.0,3500.9521,-1.0,86.22359
ZTF18abwkkfu,0.00014886878,0.001890741,7.7894947e-07,0.99792445,9.3945533e-07,3.0222324e-07,1.2961465e-10,3.2590393e-05,1.2954201e-06,E,E,5327.218,6243.116,0.5418197,2.7256007
ZTF19aarveqq,1.5367644e-07,9.982038e-05,0.9908931,4.01622e-05,0.0012038415,7.759426e-09,1.099542e-07,0.00012290676,0.0076399376,QSO,QSO,-1.0,6802.0586,-1.0,-0.34704208
ZTF18aceoxvv,1.5765085e-05,0.0011670343,0.48332852,0.00019287631,0.041250873,1.0047596e-05,1.6639049e-06,0.00024240471,0.47379074,QSO,QSO,-1.0,6728.364,-1.0,-0.33267164
ZTF19acbvekg,0.59076077,0.009214072,7.05601e-07,0.39734265,2.3805226e-06,0.002603015,6.344758e-09,7.472923e-05,1.6416092e-06,YSO,YSO,3842.3394,4343.7812,1.6064824,5.70348
ZTF19adcdhys,3.3095283e-05,0.00013676193,0.5330548,9.661898e-05,0.058473054,5.714958e-06,1.8900845e-06,0.00010044571,0.4080976,QSO,QSO,-1.0,6321.8633,-1.0,-0.58372664
ZTF18acmgqda,1.6195523e-05,0.1034283,5.3637978e-06,0.89578176,1.4163095e-05,4.4862347e-08,3.5757408e-09,0.00075008924,4.154474e-06,E,E,6890.8774,6241.775,1.8985152,0.931407
ZTF19aasmgva,1.412538e-06,0.00013260194,0.9408484,1.953336e-05,0.008290646,1.5207475e-07,1.0578887e-06,0.00025298705,0.050453242,QSO,QSO,-1.0,6910.626,-1.0,1.4751309
ZTF19aaafhhy,2.6614556e-05,8.690955e-05,0.7533398,7.171361e-05,0.05478545,2.0215086e-05,7.295045e-06,0.00010532718,0.19155665,QSO,QSO,-1.0,6862.5127,-1.0,1.9521582
ZTF18abbpzdz,2.1560865e-05,0.00019835324,0.69229555,0.00015979711,0.05886493,1.5657244e-05,3.2628402e-06,0.00013944028,0.2483014,QSO,QSO,7129.216,6903.727,0.5089419,1.5846068
ZTF18abdllus,0.0006414436,2.93204e-05,1.930458e-05,3.8007478e-05,0.00010359663,0.99909365,1.5398338e-05,2.854077e-05,3.076763e-05,LPV,LPV,-1.0,3551.4932,-1.0,47.95481
ZTF20aaayuhf,3.0215066e-05,0.0005309442,0.9625287,0.0012584581,0.008318939,6.541247e-07,3.040392e-06,0.00064782193,0.026681112,QSO,QSO,-1.0,6153.8633,-1.0,1.1430938
ZTF18abwkspg,0.000104749044,0.005144961,7.1507716e-06,0.9945268,3.2313957e-05,2.1405249e-06,2.4100402e-08,0.00015069242,3.1125586e-05,E,E,5414.974,5608.8364,0.7632618,0.79080117
ZTF18aauwork,0.0014288668,0.0042971238,9.160104e-07,0.994194,4.248912e-06,1.6210392e-06,2.474187e-09,7.1129114e-05,1.9856238e-06,E,E,4559.349,4783.581,0.8048427,0.74459517
ZTF18aaueksy,0.000109475266,3.0644813e-05,1.1345822e-06,1.3798795e-05,3.2558633e-05,0.99979895,5.9426293e-07,5.226121e-06,7.595612e-06,LPV,LPV,-1.0,3459.4468,-1.0,54.45837
ZTF18aboluwt,0.00093439705,0.00074642635,0.0039509735,3.0387507e-06,0.9844788,1.8911727e-05,2.3482417e-05,0.005151343,0.0046926225,Blazar,Blazar,5574.5312,5656.292,0.46059203,2.3543346
ZTF18ablvrit,0.00030728616,2.8594333e-05,2.4747783e-06,2.7454329e-05,2.0644158e-05,0.9995969,1.5344253e-06,9.251422e-06,5.7987904e-06,LPV,LPV,-1.0,3468.8235,-1.0,52.15232
ZTF18aaadxyd,3.3045922e-05,0.9996045,1.1265347e-06,0.000230421,2.0959722e-05,1.099947e-07,1.4300131e-09,0.000108201915,1.6217336e-06,RRL,RRL,6353.369,6355.4194,0.8599614,2.0152156
ZTF18absvage,1.5215096e-06,0.99986994,9.832789e-07,7.243962e-05,1.0080796e-05,8.438396e-09,3.85126e-10,4.3826873e-05,1.243887e-06,RRL,RRL,6550.8213,6519.7173,0.72845006,1.6240519
ZTF18abwsfga,0.99181795,0.0038808307,5.07174e-06,0.0036386778,3.4239714e-05,0.0005037864,1.7469574e-08,0.00011555122,3.873042e-06,YSO,YSO,-1.0,4008.8308,-1.0,-0.22346306
ZTF18aagzlvx,1.5976932e-05,0.79687136,4.063667e-05,0.19492216,9.62186e-05,5.444141e-08,2.3860842e-08,0.008039151,1.4480763e-05,E,RRL,6409.214,6308.668,1.0649647,1.989124
ZTF18accxoqg,5.8276655e-06,0.99960965,1.6526559e-06,0.00029203412,1.4378687e-05,3.8405062e-08,1.1600355e-09,7.417601e-05,2.2319036e-06,RRL,RRL,6074.1445,6430.627,2.416825,1.6248267
ZTF18aauerjx,0.00027351987,6.4150922e-06,6.5057206e-06,1.25382285e-05,6.395374e-06,0.99967825,2.5138183e-06,6.973286e-06,6.8451245e-06,LPV,LPV,-1.0,3696.438,-1.0,100.474266
ZTF18acbbhlp,2.8822926e-06,0.9996654,8.153592e-07,0.00027800593,6.76536e-06,7.2484765e-09,4.4560405e-10,4.5220477e-05,9.645811e-07,RRL,RRL,6277.58,6462.632,2.5376995,1.5908549
ZTF18acatyoj,3.6047863e-06,0.00058035925,0.56841564,2.8972197e-05,0.076919116,5.1019515e-06,1.2681245e-06,0.00023965265,0.35380623,AGN,QSO,-1.0,6910.1006,-1.0,0.11602807
ZTF19aawteje,1.3525326e-05,6.855907e-05,0.75421387,3.3572505e-05,0.05355597,7.793741e-06,7.703691e-06,0.0001948958,0.19190414,QSO,QSO,7035.476,7009.335,-1.0,1.7180302
ZTF18aagrdvh,6.0720226e-06,0.12931877,3.0807867e-06,0.87026715,5.9344766e-06,9.163911e-09,5.5830324e-10,0.00039635308,2.5608178e-06,E,E,5778.8643,6161.425,1.2496608,1.4478645
ZTF19abcevvy,3.8533219e-07,0.00010276741,0.9959145,1.6479487e-05,0.0017663414,6.2493415e-09,2.2004108e-06,0.0012366014,0.0009606431,Blazar,QSO,-1.0,7124.246,-1.0,0.7524177
ZTF19aadfqax,3.929587e-05,0.019114008,0.8472857,0.09869723,0.0087236045,1.4012514e-06,5.5624005e-06,0.009505321,0.016627826,QSO,QSO,-1.0,6717.117,-1.0,0.68670213
ZTF18achbndz,0.0011172123,0.0030665838,1.1813489e-06,0.99569654,5.8749647e-06,5.29825e-07,2.497304e-09,0.00010987248,2.1244966e-06,E,E,5850.7646,5086.672,0.5379518,0.95904016
ZTF18aaiwawa,2.237918e-05,2.5663192e-05,0.9407694,9.779989e-05,0.017662082,2.4474807e-06,8.666735e-06,7.5958305e-05,0.041335713,QSO,QSO,-1.0,6486.5337,-1.0,2.3212936
ZTF18acqptgr,1.1339914e-05,0.00022442573,0.9391912,0.00022069573,0.017571414,2.1646028e-06,6.098575e-06,0.00031883622,0.04245376,QSO,QSO,-1.0,7034.6074,-1.0,1.3549696
ZTF19abgnbim,0.00031837585,0.012751775,0.010186109,0.9672263,0.0021058125,2.52304e-05,2.577342e-06,0.00083922513,0.006544515,E,E,5920.571,6136.9766,1.0040438,-0.1666863
ZTF18aawalnn,0.00055274647,7.458162e-05,3.4068664e-05,0.00010809997,0.00028735888,0.99876654,1.9177027e-05,4.8154798e-05,0.00010922287,LPV,LPV,-1.0,3676.2578,-1.0,36.966976
