Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aavldgv,1.1472715e-06,6.535123e-07,1.2965268e-07,9.04896e-05,1.8810649e-06,4.949765e-07,8.078948e-07,3.0413472e-07,0.99990404,LPV,LPV,-1.0,3473.5908,-1.0,57.78337
ZTF18aaizjej,0.00032297746,0.04268706,3.9006786e-06,3.786497e-05,0.025674967,0.00024098011,0.00010236694,0.930929,8.646581e-07,QSO,QSO,5752.0,6052.381,-1.0,-0.046836853
ZTF18abtuoym,0.013877775,0.117815994,4.034485e-07,1.2898434e-05,0.064496405,0.0024276061,0.0033232665,0.79804546,1.8329432e-07,QSO,QSO,6387.0,6768.5176,1.8519998,0.67695665
ZTF18aawblld,6.0639148e-05,1.5598469e-05,3.7624513e-06,0.00030927485,2.8611526e-05,6.611156e-05,2.627703e-05,5.935045e-06,0.9994837,LPV,LPV,-1.0,3957.7405,-1.0,68.409996
ZTF18aabvkhp,0.9997489,1.1366964e-05,4.1468431e-10,5.912508e-05,4.6823934e-06,2.0872403e-05,0.0001445219,1.0487869e-05,8.48706e-08,E,E,4882.23,5330.6094,-1.0,1.8748918
ZTF18abfwwcd,1.5856178e-06,9.697714e-06,9.3981043e-07,7.396e-05,9.342873e-06,4.568742e-06,1.3696897e-06,2.807458e-06,0.9998957,LPV,LPV,-1.0,3869.145,-1.0,59.85243
ZTF18aawptdj,0.0002898639,0.24949709,1.7054923e-07,1.6994453e-06,0.05738199,0.0017831005,0.0010574496,0.6899885,1.9443222e-07,QSO,QSO,7033.0,6952.555,0.7689996,1.5664988
ZTF17aabuupi,0.88119483,0.00027397077,2.0812413e-07,0.0033158702,0.0006887615,0.009088691,0.10529306,0.00013973148,4.7860744e-06,E,E,5711.0,5750.92,1.4049997,2.041211
ZTF19aanyuja,5.4123375e-05,0.011981446,4.3368453e-07,7.7687565e-07,0.016698828,0.0010413195,0.00018171336,0.97004145,5.63809e-08,QSO,QSO,7250.0,7207.831,-1.0,1.3163791
ZTF18ablqgbi,0.99695706,3.9184833e-06,8.449479e-10,0.0021632835,5.58424e-07,3.0694864e-05,0.00081933144,1.8076133e-07,2.4936122e-05,E,E,4322.0,5118.7725,0.888,2.271893
ZTF19abjgbzw,3.9646064e-05,0.78436583,4.6455688e-07,3.710619e-05,0.016925475,9.2945724e-05,0.00015070863,0.19838692,9.2561373e-07,AGN,AGN,-1.0,5688.72,-1.0,1.4734697
ZTF17aaadozf,2.9385965e-05,2.0245168e-06,1.5251852e-07,1.7878228e-06,2.2317343e-05,4.009314e-05,0.9999012,2.756267e-06,2.7588294e-07,RRL,RRL,6441.0,6555.302,0.6819997,1.9833689
ZTF18acruxby,1.4020526e-06,2.1357903e-06,1.4490085e-07,5.593396e-05,2.8272855e-06,9.98961e-07,3.4344869e-06,7.334865e-07,0.9999324,LPV,LPV,-1.0,3623.1663,-1.0,64.38903
ZTF17aaajmlb,9.658905e-05,1.8362702e-05,2.661365e-06,0.00023786216,9.603254e-05,0.00015060107,0.9993598,2.1924106e-05,1.624179e-05,RRL,RRL,5930.0664,6338.6646,-1.0,2.751612
ZTF18abkhkxd,7.5372525e-05,5.5553693e-07,1.9802412e-08,1.0861585e-06,7.052958e-06,3.4457644e-05,0.9998808,6.3015926e-07,1.1486281e-07,RRL,RRL,6782.0,6626.8438,3.705,2.3921452
ZTF20aapodsg,9.63975e-07,0.0026525075,2.6152456e-06,3.842511e-07,0.0010586365,0.00012378833,9.274663e-06,0.99615186,4.6262754e-09,QSO,QSO,-1.0,6980.695,-1.0,-0.2044096
ZTF18abddipi,0.9122841,1.7191878e-05,5.6837234e-08,0.00020878605,0.00017562795,0.08484475,0.0021145486,0.00035467907,3.2923347e-07,CV/Nova,E,7823.0,6929.1694,1.3340001,2.9172227
ZTF17aaajrxn,0.9928468,2.682678e-06,3.7810613e-10,0.0067153494,6.0861726e-07,1.2464962e-05,0.00041395723,3.0587472e-07,7.797905e-06,E,E,4608.0,4531.2305,1.0300002,1.510777
ZTF18abmgcxl,2.5271143e-05,2.882915e-06,7.102664e-07,0.0006704376,4.1020092e-05,1.062323e-05,7.378499e-05,1.2784247e-06,0.99917394,LPV,LPV,-1.0,3850.6042,-1.0,70.11485
ZTF18abvtpru,0.7758764,4.3196047e-05,7.2265046e-08,0.00018776538,0.0004966394,0.0064421953,0.21688752,1.2621207e-05,5.3549993e-05,E,E,6732.0,6090.0063,1.6089997,4.626833
ZTF17aaafhli,0.99974996,4.648552e-06,2.3453411e-10,1.1729626e-05,4.8960187e-06,7.2081835e-05,0.00014563347,1.1089648e-05,1.4331411e-08,E,E,5975.4,5642.911,1.415,1.9312677
ZTF18abchixq,0.99515057,4.8167698e-05,1.4827301e-08,2.2023502e-05,8.757976e-05,0.0023922615,0.0019504896,0.0003488187,4.1957374e-08,E,E,5478.0,5815.3745,1.2150002,1.2980576
ZTF18ablssxn,2.5915842e-06,8.6289106e-07,9.099628e-08,0.00014789643,3.0504336e-06,1.8120234e-06,1.2159556e-05,2.854738e-07,0.9998312,LPV,LPV,-1.0,3571.0735,-1.0,76.302345
ZTF18aapyqxy,0.99962497,9.406735e-06,3.7709436e-10,0.00017096077,2.96538e-06,1.8093022e-05,0.00016831205,5.0955464e-06,1.7291786e-07,E,E,5158.0,5388.2075,1.0740004,1.3625727
ZTF20aabqjht,2.5031306e-07,6.8877165e-07,0.9998516,3.747477e-05,2.946759e-06,3.3080323e-05,4.6875954e-05,2.125814e-05,5.8028245e-06,SNIa,SNIa,-1.0,5701.6206,-1.0,13.800509
ZTF20aaxloom,2.1520435e-05,0.021102743,6.5136914e-09,5.7763777e-05,0.025224987,0.0019454622,0.00014481237,0.9515023,4.26612e-07,QSO,QSO,-1.0,6364.479,-1.0,-6.2437325
ZTF19aadhawb,6.914517e-05,1.3218631e-05,2.7598549e-06,0.0013313435,0.00043282576,0.0002551047,0.9978381,2.217645e-05,3.5412995e-05,RRL,RRL,6564.0,6277.8257,1.053,2.2606149
ZTF18abdsirf,5.3007984e-06,4.2892776e-07,7.704743e-08,0.00012529091,1.624175e-06,2.2498011e-06,1.1170177e-05,2.825134e-07,0.9998536,LPV,LPV,-1.0,3647.5764,-1.0,83.039055
ZTF19aaxrrwb,0.0014396933,1.0268153e-05,1.3955747e-06,0.0022088846,0.00013807359,0.000370561,0.9957957,1.2125454e-05,2.3213732e-05,RRL,RRL,6295.0,6260.1772,4.158,2.7368965
ZTF19aafnprd,8.32096e-06,1.499816e-06,6.4842055e-07,0.00015497365,5.6480817e-06,5.3424906e-06,1.1893744e-05,9.673367e-07,0.99981076,LPV,LPV,-1.0,3877.6504,-1.0,53.05059
ZTF18aaakptj,0.002197884,1.7704642e-06,1.9666617e-08,3.809655e-07,0.00012521973,0.004097754,0.9935527,2.4293802e-05,5.1685602e-09,RRL,RRL,6312.0,6488.306,4.582,3.0802078
ZTF19aaaeomd,7.5425065e-05,0.5652613,1.7573157e-07,9.239682e-06,0.19261947,5.941188e-05,0.00021499558,0.24175347,6.5242566e-06,AGN,AGN,-1.0,6285.9873,-1.0,0.6424484
ZTF20aaiflbe,2.6406096e-05,0.064710304,1.2451458e-06,2.5420943e-06,0.008450724,0.000102068945,6.880599e-05,0.92663765,1.9883893e-07,QSO,QSO,-1.0,6362.943,-1.0,-0.20109463
ZTF18abbmmuq,2.3580878e-05,1.8442531e-06,2.0920109e-07,0.00077333214,2.271528e-05,7.6625e-06,5.677691e-05,7.014175e-07,0.99911314,LPV,LPV,-1.0,3551.1511,-1.0,76.61568
ZTF17aaasbce,0.99804306,8.77926e-07,7.1121026e-11,7.318751e-05,3.4559596e-07,2.1780932e-06,0.001879932,4.039488e-08,4.3651525e-07,E,E,5014.0,4920.7285,1.073,0.6282215
ZTF17aabvtgk,0.9997656,1.6207789e-05,5.705775e-10,3.990134e-05,9.827437e-06,4.2102634e-05,8.971255e-05,3.6622096e-05,5.0583974e-08,E,E,6524.0,5351.7627,2.1529999,1.3728023
ZTF18acegcoj,1.5247689e-06,0.032377075,2.8375153e-08,3.0525243e-08,0.0024893992,0.00016113724,6.638499e-05,0.9649044,6.455559e-10,QSO,QSO,-1.0,6981.786,-1.0,-0.28787518
ZTF18abcloij,0.0003203784,1.7309526e-06,6.285351e-08,2.692564e-06,0.00010470501,0.00058317423,0.9989832,3.980198e-06,1.1961639e-07,RRL,RRL,-1.0,6473.8545,-1.0,2.674379
ZTF18aaxatqq,5.3913936e-07,2.859156e-07,1.3033025e-08,7.277024e-05,7.80157e-07,2.3598423e-07,3.8595404e-06,8.185817e-08,0.99992144,LPV,LPV,-1.0,3527.389,-1.0,93.88584
ZTF18acwevja,0.995833,3.4747275e-06,8.7029994e-10,2.163657e-05,9.61088e-06,0.0017332464,0.0023936906,5.3075814e-06,1.2757847e-07,RRL,E,6469.0,6760.2705,5.555,2.0516052
ZTF18aayedtk,0.9980665,5.1716493e-06,6.610289e-10,0.0009480021,1.0595977e-06,1.7251134e-05,0.00094381056,2.0410252e-07,1.805417e-05,E,E,-1.0,5073.419,-1.0,1.605948
ZTF18abapgvr,0.00979304,7.34652e-06,1.0696668e-09,0.9886358,1.5859534e-06,1.3052262e-05,0.0006936928,1.6097299e-07,0.00085524534,YSO,YSO,4933.0,4191.119,1.8049998,1.8912969
ZTF19aalcpmv,4.048533e-05,5.6454354e-07,7.40982e-08,0.000692528,2.1745427e-05,1.7855207e-05,0.99916756,1.0456184e-06,5.82912e-05,RRL,RRL,6529.0,5916.676,1.7940001,2.5732362
ZTF19aalivzv,0.9988932,1.2060211e-05,2.4351328e-09,0.00016024357,3.867588e-06,0.00010442504,0.0008229273,2.6944376e-06,6.0330905e-07,E,E,5225.0,5791.5576,2.8829997,1.5629315
ZTF18aacelnl,1.7536266e-05,0.002367525,8.316795e-07,7.72684e-07,0.0052428944,0.00059440575,2.9224422e-05,0.9917469,1.3736617e-08,QSO,QSO,6630.0,6805.752,-1.0,-0.21703291
ZTF18aabwfwc,2.2054833e-06,0.66683376,1.3025548e-08,3.9341307e-07,0.055902835,1.0228118e-05,1.8458908e-05,0.27723175,2.930526e-07,AGN,AGN,6876.0,6922.7456,-1.0,-0.4673524
ZTF17aaaesls,0.99031234,2.9886092e-05,7.950099e-09,2.0080874e-06,6.953431e-05,0.0024241016,0.006285225,0.00087696273,1.014942e-08,E,E,-1.0,6629.694,-1.0,2.2939637
ZTF18abnueto,0.99952805,9.543171e-06,3.9899445e-10,0.00015366408,3.9861416e-06,2.161536e-05,0.0002792202,3.6074312e-06,1.9521369e-07,E,E,5530.0,5144.887,0.8669996,1.3830271
ZTF18abcjtcm,6.5420114e-05,8.824976e-05,2.389877e-05,0.00035500154,0.00013255744,9.3504575e-05,5.934756e-05,1.5146368e-05,0.99916685,LPV,LPV,-1.0,3856.981,-1.0,34.23482
ZTF18abgwatt,7.863828e-06,1.7574135e-06,3.2591052e-07,7.211531e-05,1.573007e-06,1.2130526e-05,2.092407e-06,7.7657535e-07,0.9999014,LPV,LPV,-1.0,3960.3296,-1.0,79.50292
ZTF18aaudxpl,5.5442915e-06,3.3728693e-07,2.1205425e-08,0.00018483042,1.8554144e-06,1.4470737e-06,2.1782784e-05,1.3653772e-07,0.99978405,LPV,LPV,-1.0,3647.7146,-1.0,87.110016
ZTF18abhxhux,0.00025495014,1.5792953e-06,9.1482605e-08,5.952342e-06,2.289469e-05,0.00014292038,0.9995691,1.8798e-06,4.4751732e-07,RRL,RRL,6286.0,6557.7617,2.0259998,2.666904
ZTF18acmwweb,0.0005058447,0.4768735,1.0515771e-06,5.4705806e-06,0.071547545,0.0027919868,0.009412228,0.43886083,1.5029441e-06,AGN,AGN,-1.0,6882.1685,-1.0,0.7058673
ZTF19aaxdkfs,4.5457335e-05,0.010011588,1.0803402e-06,1.5673959e-05,0.020683471,0.00045016585,2.390472e-05,0.96876836,2.9521877e-07,QSO,QSO,6312.0,6185.9404,0.7589998,1.1948538
ZTF19aaqtrtz,8.443204e-06,0.069026895,9.153716e-08,5.994038e-07,0.019449646,0.00041546443,5.767847e-05,0.91104126,5.0456542e-08,QSO,QSO,-1.0,7200.1123,-1.0,1.5793443
ZTF18aabjihf,0.99421173,4.9843096e-05,3.572367e-08,7.344755e-05,4.1549938e-05,0.00010736036,0.005486376,2.8383305e-05,1.1813548e-06,E,E,5095.0,5246.6064,1.0409999,1.4829683
ZTF18aavndgm,0.0009664683,3.3842355e-07,2.5541698e-09,1.3112904e-07,3.0478895e-06,9.754544e-05,0.9989316,8.57831e-07,2.0574921e-08,RRL,RRL,7030.0,6905.112,-1.0,2.488993
ZTF18abnvvie,8.976802e-06,5.6496752e-05,1.1449242e-06,0.00015305037,0.00013951884,4.724788e-06,4.1305655e-05,6.883678e-06,0.99958795,LPV,LPV,-1.0,3638.256,-1.0,35.82686
ZTF18aavytus,3.8555568e-06,1.8513989e-06,2.2389445e-07,0.00017689305,7.665527e-06,1.4170025e-06,3.0142965e-06,7.707056e-07,0.9998043,LPV,LPV,-1.0,3471.6182,-1.0,61.916363
ZTF18abdevdb,5.846013e-07,3.7053573e-07,7.1469914e-09,4.0644503e-05,3.0242475e-07,9.6677994e-08,1.5119103e-06,9.707804e-08,0.99995637,LPV,LPV,-1.0,3542.434,-1.0,86.59778
ZTF18abueryy,9.0813664e-05,8.3633595e-06,6.4145286e-07,9.627287e-06,6.408537e-05,0.00011114029,0.99970335,1.0866407e-05,1.1834251e-06,RRL,RRL,6536.0,6537.29,1.5289998,2.3016138
ZTF19aaqrqij,0.00022223697,7.460455e-06,1.438879e-06,0.0032707884,0.000102110076,4.0893396e-05,0.00026700372,4.9725977e-06,0.996083,LPV,LPV,-1.0,3672.743,-1.0,70.21948
ZTF18aavzlgc,4.031998e-06,3.684098e-07,6.667844e-08,6.982981e-05,6.0375464e-07,2.5761854e-06,4.3623613e-06,3.316101e-07,0.99991786,LPV,LPV,-1.0,3690.0823,192.613,106.01794
ZTF18abdrnac,2.0259497e-05,1.1790104e-06,1.4248887e-07,8.559628e-05,1.7203709e-05,2.1702297e-05,0.9998416,2.011694e-06,1.0340368e-05,RRL,RRL,6509.0,6323.699,4.1219997,2.6787229
ZTF18abscpyf,0.00085986214,0.00024252704,7.705468e-05,0.0053196284,0.001989206,0.99018806,0.00075282453,0.00050104514,6.99323e-05,CV/Nova,CV/Nova,7964.0,5922.736,-1.0,-0.5433526
ZTF18aajsgos,0.99949694,6.105556e-05,2.0167208e-09,3.5114394e-05,2.3092072e-05,6.4650085e-05,0.00021827978,0.0001007459,8.276818e-08,E,E,4831.0,5259.0312,0.9899998,0.80939007
ZTF18aaajesc,8.7384154e-07,0.0016202265,7.5968984e-07,1.1135988e-07,0.0015482863,0.00013347273,6.5198187e-06,0.9966898,2.6836797e-09,QSO,QSO,-1.0,6847.726,-1.0,-0.109447956
ZTF18aabhacp,0.9959825,8.4309664e-07,2.4697977e-10,0.00014797035,1.6939032e-06,3.8670485e-05,0.0038279751,1.8043863e-07,1.9722924e-07,RRL,E,6257.0,5286.6616,2.104,1.556818
ZTF18aabrypd,8.903884e-05,2.1539806e-06,1.8207373e-07,0.00074230565,1.9391578e-05,1.9995536e-05,0.00026373638,1.1986023e-06,0.998862,LPV,LPV,-1.0,3780.9717,-1.0,81.677444
ZTF18aagvsqd,0.973031,2.1159907e-05,1.0845215e-08,0.000108645545,0.00029315054,0.0017299324,0.024790835,2.5111098e-05,2.4530215e-07,E,E,5488.0,5849.7856,1.3800001,0.9813504
ZTF18abmaifq,6.532927e-05,0.00012975624,3.163917e-05,0.0004644979,0.000595868,6.961339e-05,6.7133864e-05,4.0109797e-05,0.9985361,LPV,LPV,-1.0,3874.7954,-1.0,14.123825
ZTF17aaagubd,0.9984591,1.773511e-05,2.2121494e-09,0.0011520388,2.6505836e-06,1.8218525e-05,0.00034305127,5.157653e-06,2.0312752e-06,E,E,4909.0,4710.8657,0.9880004,1.7737918
ZTF18aagrjrt,0.00063784455,9.085492e-07,2.650536e-08,4.6233026e-07,6.2857757e-06,0.00012565931,0.9992261,2.6182229e-06,4.945935e-08,RRL,RRL,6454.0,6840.2173,6.126,2.3548675
ZTF18abvcegu,0.93238777,7.5712524e-06,4.8228834e-09,1.1221751e-05,5.9547794e-05,0.0006711464,0.066857375,5.0745543e-06,3.8095757e-07,E,E,5326.3335,6273.5537,0.92244005,1.6326385
ZTF17aaaejqa,0.9988457,1.4094855e-05,1.7806269e-09,8.519833e-06,4.3703178e-05,0.0004913706,0.00043332568,0.00016330519,1.1606296e-08,E,E,5013.0,5490.2285,0.9779997,2.2454612
ZTF18abafebu,0.0009981163,4.1528293e-07,1.9209456e-09,1.3581241e-07,2.343874e-06,4.5288172e-05,0.998953,7.509239e-07,3.0519335e-08,RRL,RRL,7437.0,7216.5884,0.7709999,1.6623912
ZTF18aawfsmz,2.3836625e-05,5.46876e-07,2.451751e-08,2.042141e-07,5.711718e-06,1.6707654e-05,0.9999521,9.451936e-07,4.7289394e-08,RRL,RRL,6615.0,6531.907,3.639,2.3812146
ZTF18abcfdbi,5.7491055e-05,3.4850189e-06,1.228409e-07,1.6744123e-06,2.6809459e-05,5.2384054e-05,0.9998536,4.091841e-06,3.69955e-07,RRL,RRL,6736.0,6577.9062,1.3389997,1.8424006
ZTF18abdzmqv,2.6134414e-06,2.2105237e-06,1.8531306e-07,9.0099435e-05,3.3235008e-06,1.8693264e-06,3.828041e-06,1.2020735e-06,0.9998946,LPV,LPV,-1.0,3713.6355,-1.0,74.79525
ZTF18aczexpc,3.0206947e-05,0.13011537,3.7128437e-05,0.0005573378,0.03916672,0.00032566572,7.1811555e-05,0.8296869,8.7808185e-06,AGN,QSO,-1.0,5459.477,-1.0,-1.212934
ZTF18abunccm,0.9979997,1.4459748e-05,2.6214653e-09,3.0699346e-05,4.8517144e-05,0.001407748,0.00034786202,0.00015097264,1.7313523e-08,E,E,5398.0,5745.8755,0.6669998,1.20994
ZTF19aaxbggj,0.0001236318,0.14620353,2.9205974e-06,6.6112916e-06,0.030427398,0.00018921755,0.00043302623,0.82261175,1.8638475e-06,QSO,QSO,-1.0,6683.623,-1.0,0.5021672
ZTF18aavsldr,0.03290317,3.0441644e-05,8.1055134e-08,1.7624598e-06,0.00011381988,0.0008824818,0.96601284,5.432407e-05,1.0112243e-06,RRL,RRL,6832.0,7127.316,1.3429999,1.2586231
ZTF20aaayogh,1.0863286e-06,0.008219193,1.0373413e-06,2.274569e-06,0.0071572466,0.00027292044,8.449212e-06,0.98433787,7.951607e-09,QSO,QSO,5470.0,6220.5786,-1.0,-0.65649843
ZTF18aanveps,1.1886783e-05,2.519884e-06,1.728618e-07,0.00013762931,6.6205794e-06,3.820714e-06,3.2547665e-05,6.7318484e-07,0.9998042,LPV,LPV,-1.0,3645.7295,-1.0,65.55815
ZTF19abbykla,2.160141e-05,0.030377699,1.6053885e-06,2.5801767e-06,0.032135528,0.00032396032,0.00019665844,0.93694025,1.11728895e-07,QSO,QSO,7457.0,6650.649,-1.0,0.7543969
ZTF17aaagyrx,0.9991604,8.4370346e-05,1.1816807e-08,3.8152313e-05,2.7356999e-05,6.527405e-05,0.00043304154,0.00019130703,1.2167841e-07,E,E,5338.0,5292.537,0.97300005,1.1263709
ZTF18aaavqso,0.50618017,2.2884447e-05,3.284869e-08,1.063771e-05,0.00011408761,0.00038432318,0.49326718,1.9677607e-05,1.0029632e-06,E,E,4843.1997,5829.1245,0.8460002,1.9155746
ZTF18abcllkb,2.2334389e-05,6.170155e-06,7.8512676e-07,2.8073882e-05,0.00012958374,4.9804232e-05,0.9997502,6.5314794e-06,6.510112e-06,RRL,RRL,6627.0,6452.0146,3.7109997,2.1494374
ZTF18acsjdhd,0.0004579286,1.1044876e-06,7.065502e-08,1.7303929e-06,1.1924757e-05,0.0001678652,0.9993567,2.5631732e-06,9.927342e-08,RRL,RRL,6284.0,6560.4883,-1.0,2.5095334
ZTF17aabwalb,0.9926172,8.534055e-06,2.4653348e-09,9.355817e-05,5.5949848e-05,0.00021942508,0.007000588,4.432039e-06,2.4282224e-07,E,E,5215.0,5491.4595,0.9949999,1.7084188
ZTF19aanevqt,1.5349606e-05,0.03877796,2.6120392e-07,7.414049e-07,0.024700765,0.00084640953,0.00014464004,0.9355137,6.058512e-08,QSO,QSO,-1.0,7348.881,-1.0,2.09957
ZTF18acaaiyg,0.9967135,1.2938291e-05,8.275373e-10,2.96694e-06,5.3117456e-05,0.0010995696,0.0019922582,0.00012558106,1.0100908e-08,E,E,5949.0,6264.0674,0.5779996,1.7826772
ZTF17aaawcyv,0.9971449,6.969319e-06,2.6842855e-09,7.796407e-06,1.1824318e-05,0.0009672695,0.0018093046,5.1816805e-05,1.4802029e-08,E,E,5271.0,6014.736,1.3839998,0.97539663
ZTF19aakjibo,9.608447e-05,0.0059860568,3.6176862e-06,4.69152e-06,0.03507168,0.0005894791,0.00013603429,0.9581117,6.462074e-07,QSO,QSO,-1.0,7421.3916,1.4039998,1.7359667
ZTF18abwcjpr,1.3120141e-06,0.01727551,4.205947e-08,4.0527343e-08,0.0040381486,0.00015760305,3.1760497e-05,0.97849566,8.5990287e-10,QSO,QSO,-1.0,6836.1743,-1.0,0.18193102
ZTF18acowxmw,0.9959488,0.0001372409,2.2590845e-08,1.054274e-05,8.592675e-05,0.00035628746,0.0018227786,0.0016383237,3.4676592e-08,E,E,6105.0,5914.666,0.59299994,0.87344503
ZTF20aaxceft,1.42392255e-05,0.59020126,3.7732508e-07,1.85259e-05,0.01660437,0.00016183661,8.300801e-05,0.39291608,2.8095698e-07,QSO,AGN,6522.0,5546.034,-1.0,-0.7739639
ZTF18acrxsbq,0.90873843,0.0002053259,1.3381269e-07,7.724282e-06,0.001315623,0.011355353,0.07498529,0.0033920466,9.295616e-08,E,E,5989.0,6507.482,1.263,0.83556557
ZTF17aabqiwk,2.6240856e-05,3.3523008e-06,6.5270046e-07,0.00031729141,3.844015e-06,1.0696848e-05,1.2329046e-05,1.3420289e-06,0.99962425,LPV,LPV,-1.0,3726.7927,128.754,73.67333
ZTF18aavmucd,5.731723e-06,0.90598625,1.6707743e-08,1.6838512e-06,0.052076817,7.745819e-06,1.5467036e-05,0.04189791,8.450766e-06,AGN,AGN,-1.0,6227.17,-1.0,8.042279
ZTF18acaywbf,1.5150688e-05,4.892109e-06,8.856483e-07,9.217444e-06,5.999945e-05,6.404596e-05,0.9998388,5.822713e-06,1.0389214e-06,RRL,RRL,6441.0,6495.796,0.81899977,1.9120493
ZTF19aabzujq,5.4569817e-05,5.589211e-06,5.4585786e-07,6.602463e-05,8.44289e-05,7.6824e-05,0.9997013,6.038447e-06,4.6786577e-06,RRL,RRL,6632.0,6362.8105,2.025,2.1300178
ZTF18abnyjsz,0.9811832,2.5905345e-06,7.202485e-10,6.1867036e-07,2.8626664e-05,0.003195368,0.015553327,3.632462e-05,2.82778e-09,E,E,6902.0,6708.381,2.872,2.0357912
ZTF18acevfjg,1.3992986e-05,0.05222695,2.2712314e-07,4.071521e-07,0.00874119,0.00024126867,0.00016712336,0.9386088,1.8288668e-08,AGN,QSO,-1.0,6841.241,-1.0,1.2355628
ZTF18aajfhec,0.9892702,3.3046017e-05,2.9681653e-08,0.0020414956,7.8826524e-05,0.00059607107,0.007956646,4.601733e-06,1.9072235e-05,E,E,4801.0,5591.032,0.7499995,0.6300869
ZTF18aavefdj,9.368186e-07,1.6489981e-06,1.4681578e-08,4.7936894e-05,1.2903831e-06,1.5206422e-07,2.6836965e-06,3.7078638e-07,0.9999449,LPV,LPV,-1.0,3649.3298,-1.0,77.227135
ZTF18abmotuu,2.4119972e-06,4.979173e-06,4.3221388e-07,7.731943e-05,6.101378e-06,2.799826e-06,1.990056e-06,1.90927e-06,0.999902,LPV,LPV,-1.0,3826.5684,-1.0,60.47591
ZTF18abtxwft,0.850201,7.624136e-06,2.4338134e-09,4.3369093e-07,4.6340752e-05,0.0021544513,0.14752977,6.039813e-05,5.969566e-09,RRL,E,7141.0,7076.953,2.87,1.5209823
ZTF18abajkze,0.0013222487,0.0010073393,4.5226867e-07,0.016165866,6.958407e-05,9.319821e-06,0.00021915125,7.4124226e-05,0.9811319,LPV,LPV,3506.0,4267.997,115.660995,64.86727
ZTF18abjhbbi,1.350121e-05,4.021225e-05,4.935895e-07,0.00011329009,3.6236703e-05,3.6700142e-06,2.6786089e-05,5.147551e-06,0.9997607,LPV,LPV,3710.172,3730.243,-1.0,56.58104
ZTF18aayntpf,4.4418426e-05,5.3200796e-07,1.0907015e-07,0.0030088823,1.6948368e-05,2.5184165e-05,0.9966432,6.4997187e-07,0.00026012195,RRL,RRL,5911.0,5783.0767,2.78,3.0361776
ZTF19aauylug,9.821539e-05,3.4705106e-06,5.911107e-07,2.1586611e-06,1.5924996e-05,6.068014e-05,0.99981135,7.294931e-06,4.0431715e-07,RRL,RRL,-1.0,6507.765,-1.0,2.8524323
ZTF18aawouri,0.045033436,0.003601555,1.7937355e-05,2.9658486e-05,0.035736635,0.09646701,0.11830598,0.70080733,4.5157202e-07,QSO,QSO,-1.0,7142.4404,-1.0,1.5599341
ZTF18abjdxkb,0.00013395541,9.717747e-06,6.6126626e-07,5.369903e-05,0.00014643717,7.460273e-05,0.9995648,1.1783272e-05,4.3275454e-06,RRL,RRL,6013.0,6484.1313,2.0779998,2.022102
ZTF18aaajwfx,0.71488845,0.00290192,3.5912526e-06,0.007973483,0.021618942,0.104391634,0.14664581,0.0014959616,8.017663e-05,E,E,5250.0,5748.6577,1.0029998,1.091598
ZTF19ablsbad,5.1564148e-06,0.003585929,1.0787251e-06,3.2488688e-07,0.0010781311,0.0006320586,6.335707e-05,0.9946339,3.3803291e-09,QSO,QSO,-1.0,6977.618,-1.0,0.5897207
ZTF19abfvloy,1.6812925e-05,0.0027219893,1.5390779e-06,3.5754184e-07,0.0054395827,0.00028030443,6.33292e-05,0.9914761,2.4758348e-08,QSO,QSO,-1.0,6900.2925,-1.0,0.19136953
ZTF19aaysjdr,0.054949686,4.461699e-07,9.866596e-10,1.4185721e-07,5.023784e-06,0.0010001847,0.9440421,2.5311067e-06,6.9457298e-09,RRL,RRL,7494.0,7138.3467,2.4339998,2.3015401
ZTF17aacpehm,0.9939731,9.9205945e-06,1.6527488e-09,0.0055596507,1.1652959e-06,1.2411321e-05,0.0004338445,1.3847261e-06,8.424817e-06,E,E,5182.0,4490.8125,1.1349998,1.5738912
ZTF20aautzif,7.231235e-08,2.913182e-07,0.99995744,9.470888e-06,5.3145476e-07,1.5817579e-05,8.164663e-06,6.507352e-06,1.7983996e-06,SNIa,SNIa,-1.0,6154.197,-1.0,2.4819417
ZTF18abbxjjw,0.00014507522,1.4416611e-05,8.13397e-07,4.183397e-05,0.00023241926,0.00011065174,0.9994342,1.4577691e-05,5.9732997e-06,RRL,RRL,6531.0,6499.551,2.889,2.1291256
ZTF18abrxavf,2.0151906e-06,7.198992e-07,2.712969e-08,9.4014154e-05,1.8126558e-06,4.581158e-07,8.601497e-06,2.766479e-07,0.9998921,LPV,LPV,-1.0,3655.365,-1.0,84.22948
ZTF18abdggaz,6.617511e-05,3.4709603e-06,2.0446713e-07,4.782109e-05,6.430265e-05,3.070835e-05,0.9997788,4.3478176e-06,4.327931e-06,RRL,RRL,6430.0,6398.8926,1.5999999,2.0026758
ZTF18aaajygy,7.982733e-06,0.008140231,3.2807765e-07,2.2396435e-07,0.0059054717,0.00026602682,4.649447e-05,0.9856332,1.1038986e-08,AGN,QSO,-1.0,6823.99,-1.0,-0.12643623
