Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abcloig,8.088131e-05,6.6692155e-06,9.4781164e-08,6.0122682e-05,3.150502e-05,2.2207792e-05,0.9997793,5.0335207e-06,1.4151595e-05,RRL,RRL,6498.0,6337.1025,3.463,3.4185
ZTF18aajfhec,0.99643886,2.2668548e-05,1.6858005e-08,0.0012025117,1.4817931e-05,0.0003181493,0.0019754574,2.3497457e-06,2.5208867e-05,E,E,4801.0,4995.5034,0.7500005,2.3552227
ZTF18aabkyxs,0.00015038966,1.3585537e-06,1.454321e-07,7.2905345e-07,1.5410447e-05,0.0003600264,0.99946564,6.369815e-06,3.423223e-08,RRL,RRL,6451.0,6607.661,2.338,3.582401
ZTF18aauercl,1.5459726e-05,4.714653e-06,4.4085896e-06,0.0005001796,1.0756685e-05,1.0284206e-05,1.33831445e-05,1.07602145e-05,0.99943,LPV,LPV,-1.0,3721.9111,-1.0,66.103195
ZTF19aadtzbn,2.1656173e-05,2.934894e-06,3.9452377e-07,5.2128394e-06,6.774996e-05,0.00047158578,0.99941933,1.0967866e-05,1.998417e-07,RRL,RRL,6560.0,6542.2827,2.611,3.9022052
ZTF18abuasln,0.32558575,6.534984e-05,3.1991904e-06,0.00019938475,0.003487463,0.017993584,0.65255684,5.3745935e-05,5.464502e-05,E,RRL,5015.0,5432.9443,-1.0,3.4136834
ZTF18acqoywt,6.4198306e-05,1.3797422e-06,8.948948e-08,2.9801092e-06,1.40585325e-05,0.00010511711,0.99980956,2.2843801e-06,3.1561882e-07,RRL,RRL,6280.0,6527.736,0.816,2.8824692
ZTF18abdimzu,0.001587786,1.8262314e-06,1.0591408e-07,7.0353224e-08,5.8221176e-06,0.00032028812,0.99807054,1.3588398e-05,2.3600329e-08,RRL,RRL,7197.0,7098.641,1.5780001,2.9525056
ZTF18acsjesf,0.99669856,0.00014379586,2.8544042e-07,8.514033e-05,0.0001266827,0.00015327365,0.0026726404,0.00011805784,1.5798895e-06,E,E,5451.0,5026.997,1.2030001,1.387814
ZTF18abueryy,4.4143027e-05,4.2812744e-06,8.990412e-08,1.6139779e-06,1.5135906e-05,2.5432842e-05,0.99990034,8.348876e-06,5.370696e-07,RRL,RRL,6536.0,6547.6816,1.5290003,2.361388
ZTF18abucbsq,0.65248555,0.00014838346,3.0129472e-06,2.1866097e-05,0.0001914861,0.0019076979,0.3449317,0.00030851274,1.8278023e-06,E,E,6394.0,5848.2617,1.1329999,2.867462
ZTF18aacfull,5.7928814e-06,0.01303401,2.389893e-07,2.670592e-07,0.013926876,0.0001067011,3.3699407e-06,0.97292286,3.972571e-08,QSO,QSO,-1.0,7397.587,-1.0,1.2740779
ZTF17aaahruk,0.8163269,6.185789e-06,1.844462e-08,0.009956185,2.5909398e-05,0.00033954406,0.17182307,1.8826588e-06,0.0015202413,YSO,E,3416.9998,4273.0107,0.6960001,2.4261768
ZTF18aasnqum,2.4923873e-05,1.8172987e-06,4.4228509e-07,0.00017126309,1.6998687e-06,4.755988e-06,1.8281515e-05,1.6253213e-06,0.99977523,LPV,LPV,-1.0,3589.6924,-1.0,84.98111
ZTF18abkhcub,0.9935801,2.8716935e-05,7.07877e-08,9.32346e-06,3.7592185e-05,0.00014918075,0.00616192,3.270666e-05,5.050208e-07,E,E,5986.0,5818.417,1.1830001,1.7014413
ZTF18aaqazap,0.98315585,3.1597538e-05,1.2505251e-07,0.002105436,1.6401125e-05,0.013984866,0.00068083935,6.7022343e-06,1.8208453e-05,E,E,5979.0,6615.6943,4.616,2.3320804
ZTF18aaavooe,0.99438727,3.3946762e-07,3.2773735e-11,0.005281518,8.101169e-08,2.386662e-06,0.00014021367,3.2855716e-08,0.00018813083,E,E,-1.0,4579.038,0.3119998,1.8502479
ZTF18aauqlfn,1.708501e-08,4.2527185e-07,4.229984e-12,1.8549434e-05,2.765541e-06,1.5301028e-07,1.5317087e-07,5.4301644e-08,0.9999778,LPV,LPV,-1.0,3907.7407,-1.0,51.687218
ZTF17aabohpy,0.9965379,9.9868175e-06,2.3207877e-08,6.203e-05,6.4814694e-06,0.00063641137,0.002738777,3.5568637e-06,4.926541e-06,E,E,6852.9,6522.4224,1.9850001,1.7946377
ZTF19aaskkun,7.825697e-06,0.075179376,3.257136e-07,5.232814e-07,0.023455566,4.0549985e-05,9.797461e-06,0.9013059,2.1357823e-07,QSO,QSO,-1.0,7006.0303,-1.0,1.012742
ZTF17aaajllw,0.9722963,1.860721e-05,1.502364e-08,0.00431849,1.5359477e-05,0.00013805863,0.023193859,4.036298e-06,1.5277346e-05,E,E,4497.0,4844.1196,-1.0,1.594801
ZTF18achbdgm,1.8153827e-05,0.8349503,3.0118365e-06,0.00014413719,0.08492146,1.0850964e-05,4.2699456e-05,0.05763094,0.022278603,Blazar,AGN,6457.0,4961.2944,3.0700002,24.73077
ZTF18aaxundj,2.6843049e-05,2.6665145e-06,2.7444296e-06,0.0005096343,5.660931e-06,2.0019223e-05,2.9149835e-05,6.3870293e-06,0.9993969,LPV,LPV,-1.0,3722.9365,-1.0,84.40492
ZTF20aacbnzj,0.99315864,1.2414901e-05,2.968192e-08,1.4685134e-05,2.5544297e-05,0.00014993513,0.0066321194,5.5301502e-06,1.2008798e-06,E,E,5976.0,5993.0205,1.131,1.526514
ZTF17aaafibe,0.9990029,3.3505796e-05,2.3963914e-08,0.00066602975,9.9504105e-06,5.8718153e-05,0.00021370062,8.591922e-06,6.653939e-06,E,E,4980.0,5272.3843,1.6529999,1.0553355
ZTF19abeyxza,6.197175e-05,0.005343904,4.2668904e-07,1.0993367e-07,0.001751501,3.133993e-05,3.8919607e-05,0.9927719,3.4459475e-08,QSO,QSO,6801.0,6544.486,-1.0,1.9092488
ZTF19aadunhm,5.9559465e-05,2.07584e-06,7.2445263e-09,0.0014087445,2.7141083e-05,2.836013e-05,0.9983033,8.560171e-07,0.00017005806,RRL,RRL,6717.0,5964.938,6.237,3.6245632
ZTF20aamighx,4.7879585e-06,0.0008848893,1.9966587e-06,2.3732296e-07,0.0012099018,2.2539705e-05,6.82393e-07,0.997875,7.2576785e-09,QSO,QSO,-1.0,6385.749,-1.0,1.2773042
ZTF19adbqkkh,2.223913e-05,0.004595324,2.7269837e-07,1.672565e-06,0.006271573,0.00022602284,4.191488e-06,0.9888786,1.0308019e-08,QSO,QSO,6391.0,7184.9927,-1.0,-2.971919
ZTF18abascun,0.7128546,0.0064357542,7.99711e-05,0.0034639249,0.013149785,0.16789098,0.092469476,0.002879134,0.0007763445,E,E,6756.3,6279.9536,1.3910003,4.230234
ZTF17aaarxip,0.9864703,1.3254615e-05,7.847178e-08,5.4029162e-05,2.0089063e-05,0.0024834734,0.010949461,4.5897073e-06,4.704238e-06,E,E,7291.0,6159.7515,2.613,2.1651032
ZTF17aaaoydg,0.98430705,0.0024377448,8.32276e-06,0.00034606358,0.0017103851,0.00062144204,0.007840017,0.0027059822,2.3160726e-05,E,E,4972.0,5326.936,-1.0,1.5243368
ZTF18aawvaas,1.6413205e-05,7.9775396e-07,1.0134772e-07,7.92385e-05,2.1832003e-07,2.2987622e-06,9.796614e-06,5.8114716e-07,0.99989057,LPV,LPV,-1.0,3591.6194,-1.0,105.05761
ZTF18abaxfzj,5.4033165e-07,0.0008705875,9.518298e-07,0.00035028573,0.99782985,0.00044197953,6.0109123e-05,0.00041730428,2.8333383e-05,Blazar,Blazar,5217.0,5251.866,9.622999,2.8229353
ZTF18abtpcrq,0.9989409,5.1981516e-07,2.381732e-10,0.00023354717,6.39738e-07,9.840048e-06,0.0008137616,9.997151e-08,8.7336554e-07,E,E,4964.0,4814.781,0.9450002,0.9595485
ZTF19aaqeldv,8.882533e-07,0.00033546315,8.732351e-08,3.2405685e-09,0.00040177492,2.2798553e-05,1.0929016e-06,0.999238,1.899581e-10,QSO,QSO,-1.0,6941.1553,-1.0,1.0426965
ZTF18aajgsqa,8.275216e-07,0.6463124,1.732497e-08,2.0534404e-07,0.0141740395,3.5640562e-06,2.1951357e-06,0.3395064,3.313344e-07,AGN,AGN,-1.0,6520.4185,-1.0,0.34148645
ZTF17aacwavq,0.0011808065,6.884881e-06,3.150215e-07,0.0002528983,1.8826533e-05,0.00012984587,0.99837816,5.3007757e-06,2.688313e-05,RRL,RRL,6868.5,6374.488,3.2599998,4.3067665
ZTF18acrwlnr,0.0010455577,8.8212655e-05,5.24574e-06,0.547302,0.00011394183,0.45089895,9.2943585e-05,1.2451948e-05,0.00044074588,YSO,YSO,3686.9998,5082.424,1.0710001,2.1202204
ZTF18abncbvj,8.231375e-06,1.1912988e-06,4.6827284e-07,0.00011962865,1.1586516e-06,2.64216e-06,5.889671e-06,1.639713e-06,0.9998591,LPV,LPV,-1.0,3510.1636,-1.0,95.53812
ZTF19aanxaho,7.683975e-05,0.0023663086,8.818844e-06,7.662178e-06,0.006649939,8.6494736e-05,9.174522e-06,0.9907946,1.3292231e-07,QSO,QSO,6756.0,6388.8677,-1.0,1.9015694
ZTF17aadcteu,0.9991763,5.162727e-06,9.095537e-09,0.00010412454,3.5001656e-06,6.811405e-05,0.0006336165,9.906132e-07,8.224335e-06,E,E,5545.0,6122.299,1.198,1.9299879
ZTF17aabonad,0.00010217257,5.938278e-07,4.885605e-08,4.0262925e-08,1.94127e-06,0.00020237136,0.9996884,4.4948897e-06,9.760126e-09,RRL,RRL,7312.0,7051.4844,1.8000002,3.5636249
ZTF18aabdtpn,0.013565236,7.4593427e-06,4.6310208e-07,3.147231e-07,1.863562e-05,0.001777528,0.9845775,5.280875e-05,1.03802684e-07,RRL,RRL,7375.0,7013.0933,4.907,3.5021596
ZTF18aaclmsj,0.00022533914,0.15043429,4.248151e-06,4.6643756e-05,0.012359043,0.00051062455,4.3161384e-05,0.8363679,8.812697e-06,QSO,QSO,-1.0,6693.375,-1.0,3.9163725
ZTF18aalecrh,0.9995796,4.795262e-07,1.4503972e-10,0.00029357348,1.7537502e-07,1.2037463e-05,0.00011334889,5.6986725e-08,7.5883383e-07,E,E,4827.0,5331.6465,0.96000004,1.5352402
ZTF18acuxtxp,6.289854e-06,3.0220551e-06,1.6404863e-07,7.935882e-05,2.6730859e-06,8.866271e-07,4.2239117e-06,1.3699309e-06,0.999902,LPV,LPV,-1.0,3470.4924,-1.0,79.595314
ZTF18abmpjgi,2.280181e-05,3.018029e-06,2.3933117e-08,0.00016080413,5.6266977e-05,1.9974941e-05,0.9995266,1.0989634e-06,0.00020949087,RRL,RRL,6243.0,6281.24,4.65,3.2997012
ZTF17aaaexwx,2.6767704e-05,1.1629389e-06,1.2776997e-07,8.2116117e-07,1.8070114e-05,0.00036210296,0.9995863,4.800869e-06,5.1381146e-08,RRL,RRL,6439.0,6483.3613,4.3459997,3.3551323
ZTF18abucbme,0.023493167,1.2380723e-05,2.0778327e-07,4.3247415e-08,6.348177e-05,0.010283744,0.9657796,0.00036734372,5.0792432e-09,RRL,RRL,7176.0,7211.1084,2.0909998,2.4011753
ZTF19aaxnrmw,9.7430544e-05,2.3095108e-05,0.0017100042,0.0011216936,0.000577193,0.98942494,0.0032911955,3.2480333e-05,0.0037218933,CV/Nova,CV/Nova,-1.0,4737.755,-1.0,11.756142
ZTF18aaxlwbm,0.014130855,0.0003171762,7.7473965e-07,1.0870414e-06,0.0016392538,0.0024721797,0.9808219,0.0006093588,7.2476096e-06,RRL,RRL,6833.0,6951.3735,-1.0,-0.95273066
ZTF18aatlvon,1.3153234e-05,0.8849386,1.01688215e-07,1.407945e-05,0.089479335,1.7095932e-05,8.500377e-05,0.025432426,2.020966e-05,Blazar,AGN,5209.0,5997.038,1.3610001,-1.5894008
ZTF18abqiyft,3.473185e-06,0.031778865,7.634898e-08,2.4516947e-08,0.004258301,2.3974097e-05,1.0023001e-05,0.9639253,3.013244e-08,QSO,QSO,6918.0,7115.6875,-1.0,0.20502234
ZTF18aasxswb,1.0729581e-05,0.011847961,3.522609e-07,3.685479e-07,0.005685128,3.0281975e-05,4.5883876e-06,0.9824206,5.1419118e-08,QSO,QSO,-1.0,6860.6177,-1.0,-0.413342
ZTF17aaawgur,0.00011591323,3.6471003e-05,1.0484454e-05,0.0003992159,7.388243e-05,3.3901084e-05,8.151518e-05,2.921782e-05,0.9992194,LPV,LPV,-1.0,3718.3276,-1.0,29.737068
ZTF18ablvagm,1.3273608e-05,1.2732246e-06,2.0392362e-08,0.00031772553,7.568788e-06,3.0083702e-05,0.99959344,8.452112e-07,3.5708246e-05,RRL,RRL,4285.71,6074.6743,-1.0,6.384402
ZTF19aaaudhr,0.023414299,0.09078361,3.1305074e-06,2.4848112e-05,0.020227375,0.11090168,0.021337645,0.73330677,5.829689e-07,QSO,QSO,-1.0,7212.419,-1.0,-0.084831715
ZTF17aaaenjh,1.2731626e-05,2.5708928e-07,2.5888914e-08,8.1997825e-08,2.2383717e-06,2.4117817e-05,0.999959,1.4905212e-06,1.7591613e-08,RRL,RRL,6676.0,6683.741,3.404,3.4114456
ZTF18aaegifz,3.98671e-06,0.00027290647,4.5332627e-07,1.0981764e-08,0.00044671822,3.789507e-05,2.2061197e-06,0.99923587,1.2952389e-09,QSO,QSO,-1.0,7018.263,-1.0,1.8079782
ZTF18aabepqz,0.0046789893,1.4343645e-05,6.367313e-07,4.135195e-06,5.166138e-05,0.0017553198,0.99342984,6.496458e-05,1.4382874e-07,RRL,RRL,6616.0,6598.35,3.1299999,2.8528185
ZTF18aaynscf,3.634033e-06,8.1310947e-07,5.2020123e-08,4.5109984e-05,1.1972956e-07,4.941584e-07,2.7890212e-06,5.6907453e-07,0.9999465,LPV,LPV,-1.0,3382.162,116.437,112.57353
ZTF18aazvaqa,4.0804614e-05,6.8225118e-06,3.226629e-06,0.0005203708,1.3055217e-05,2.091708e-05,3.0087926e-05,8.402243e-06,0.9993563,LPV,LPV,3735.9998,3524.145,83.29099,77.234436
ZTF19abzzscy,0.97261274,0.0002712325,1.2721301e-06,1.8949342e-05,0.00034657057,0.0011830775,0.024863789,0.000700201,2.2013667e-06,E,E,6793.0,6451.0205,0.76900005,1.1512957
ZTF18aaqpjwu,1.585092e-05,0.26978606,2.2866338e-06,3.8044343e-06,0.3135491,0.009507798,0.0004682075,0.4066653,1.6622324e-06,Blazar,QSO,-1.0,6646.5195,-1.0,2.8712287
ZTF19aayjkok,0.0041525457,1.138996e-06,8.340788e-08,2.7230553e-07,5.5873866e-06,0.00032610557,0.9955101,4.123241e-06,5.7289824e-08,RRL,RRL,7062.0,6855.9917,1.3130002,1.8622899
ZTF18abtojla,2.9474264e-05,1.4398768e-06,5.762061e-08,2.6885025e-06,6.7339174e-06,1.7164106e-05,0.9999393,2.508614e-06,7.70501e-07,RRL,RRL,6522.0,6579.1147,5.146,3.0736377
ZTF18abjmyby,0.99247485,9.3508e-05,6.28063e-08,4.617233e-05,3.9941366e-05,0.0046861633,0.0025200534,0.00013860002,5.3892745e-07,E,E,7923.0,6937.564,1.8249998,1.5565667
ZTF18aajjzzc,0.0011563346,0.10088545,2.0907346e-05,0.000119683704,0.059609003,0.0003130301,0.00021340385,0.8376389,4.3347685e-05,QSO,QSO,5542.0,6260.4976,0.95200014,-0.11619902
ZTF18abchdqr,6.413655e-05,7.618674e-06,6.4779385e-08,0.0001786149,2.2179633e-05,1.993822e-05,0.99967587,4.495035e-06,2.7132455e-05,RRL,RRL,5667.0,6200.5415,3.858,3.3565893
ZTF19aaysjdv,0.88494205,4.1124822e-05,2.5655393e-07,3.877834e-05,6.710675e-05,0.004918328,0.10994323,4.8519727e-05,6.1425936e-07,E,E,5516.0,6039.3926,1.0310001,1.833919
ZTF19aandzgw,1.8058424e-06,0.2150576,7.1835973e-07,4.0306645e-06,0.060135596,2.952543e-05,3.1209988e-06,0.724767,6.419456e-07,AGN,QSO,-1.0,5969.859,-1.0,0.7346649
ZTF17aaarxzk,3.919638e-05,5.1616476e-06,4.999826e-08,7.107501e-08,3.308561e-05,5.556555e-05,0.99984145,2.5260188e-05,8.883588e-08,RRL,RRL,6380.0,6631.8423,1.3740001,2.40972
ZTF19adcchgu,1.9916917e-05,0.012478265,6.551271e-07,5.741509e-07,0.00212635,0.00018398884,5.209486e-06,0.985185,1.17953306e-07,QSO,QSO,-1.0,7263.213,-1.0,0.07568693
ZTF18abcgonk,1.1100932e-06,3.737304e-08,9.032518e-09,3.5793037e-05,2.5142715e-08,2.6053104e-07,1.1644611e-06,4.765574e-08,0.9999615,LPV,LPV,-1.0,3611.9014,-1.0,114.05837
ZTF18aalpljw,3.817995e-05,0.3856353,5.7422253e-06,0.000161983,0.37920424,7.568914e-05,2.966501e-05,0.23479223,5.6922796e-05,QSO,AGN,5891.5,6726.861,-1.0,2.3205466
ZTF18aajpdfj,5.5629775e-05,3.863792e-06,7.434582e-08,3.1200858e-07,1.8922367e-05,4.4578195e-05,0.9998617,1.4726485e-05,1.567469e-07,RRL,RRL,6610.0,6645.932,1.4000001,2.662896
ZTF17aabumbi,0.21083297,0.0009980523,3.1192048e-06,0.039068036,0.0018466708,0.0076229023,0.7391979,0.00027118815,0.00015909188,E,RRL,4698.0,5208.5513,1.1040001,1.4520898
ZTF20aacxuio,7.4965615e-06,0.47763953,1.7006089e-07,7.8800895e-07,0.10995975,0.00030614654,9.257128e-05,0.41199198,1.4827112e-06,QSO,AGN,-1.0,7057.8203,-1.0,-1.7167287
ZTF18aahxrde,3.2000273e-06,0.101088606,3.712187e-07,1.7399558e-06,0.019488333,3.1902055e-05,1.6836799e-06,0.87938356,6.033893e-07,AGN,QSO,-1.0,6729.4175,-1.0,1.8761611
ZTF18abfsaid,1.1935941e-05,1.98143e-06,9.973419e-07,0.00012962912,2.778978e-06,3.864824e-06,6.3328885e-06,2.495718e-06,0.9998399,LPV,LPV,-1.0,3518.1382,105.11399,74.80309
ZTF18abjssvm,5.6818008e-06,1.4458278e-07,1.3158387e-09,0.00012828868,2.63865e-07,4.2099327e-07,2.6439463e-06,3.245615e-08,0.99986255,LPV,LPV,-1.0,3495.4048,-1.0,95.812904
ZTF18abuplrg,6.105278e-06,1.2592046e-06,3.4054517e-07,4.2908974e-05,1.2734926e-06,7.7526977e-07,3.2743994e-06,1.9735471e-06,0.99994206,LPV,LPV,-1.0,3501.5696,-1.0,67.49939
ZTF18adaljtp,0.9994398,1.288615e-06,8.7545193e-10,6.7927715e-05,1.0829247e-06,9.555004e-06,0.00047897352,2.2830378e-07,1.1757827e-06,E,E,5896.0,5113.539,1.118,0.9802413
ZTF20aaervaz,0.0011006355,0.009144325,4.0382866e-07,1.8576783e-07,0.07621314,0.019127112,0.029499905,0.86491436,2.2555158e-08,QSO,QSO,-1.0,6811.011,-1.0,2.3088584
ZTF18abutpwy,0.9257011,7.490741e-06,1.24956205e-08,1.0231703e-06,1.06584885e-05,0.00096639805,0.07329812,1.5196415e-05,3.4679324e-08,RRL,E,6896.0,6499.183,0.7199998,1.5093689
ZTF18abfnxfh,5.798676e-06,0.0006819868,5.210518e-07,4.4970854e-08,0.00086669635,5.138947e-05,1.7228137e-06,0.9983918,4.8405755e-09,QSO,QSO,6671.0,6847.989,-1.0,1.4441266
ZTF18absdjtu,2.0975975e-05,6.1235983e-06,1.4640679e-06,0.00013826253,1.3945999e-05,6.6681887e-06,1.7402037e-05,4.8698957e-06,0.99979025,LPV,LPV,-1.0,3939.714,-1.0,35.508785
ZTF17aacneqo,0.038776953,1.5859205e-05,3.774351e-07,4.6742375e-07,4.5672525e-05,0.0017336014,0.959353,7.379067e-05,1.7499879e-07,RRL,RRL,6444.0,7204.3154,2.679,1.8799314
ZTF18aavjnnz,0.999059,3.5229357e-05,1.8025451e-08,0.000528084,1.3022102e-05,1.7835398e-05,0.00032297478,8.001672e-06,1.5884205e-05,E,E,4918.0,4762.672,0.73500013,1.7645698
ZTF18aahkeva,0.07364517,0.0002731236,2.0083119e-06,1.7930957e-06,0.00058093696,0.0076541905,0.91660583,0.0012360302,1.011292e-06,RRL,RRL,-1.0,7119.2715,-1.0,1.4085193
ZTF18achbkjk,0.99717844,0.00023516853,5.228048e-07,0.0001757227,0.00015530532,0.00016917355,0.0019147896,0.00016615685,4.7456306e-06,E,E,5463.0,4994.828,0.57800007,1.1008143
ZTF18acslohm,0.40403768,2.5781912e-05,2.6576452e-09,0.5659559,8.646679e-06,0.000115368355,0.009905216,1.8083869e-06,0.019949622,E,YSO,3568.9998,4119.7207,0.62800026,1.9512062
ZTF18abcuqjy,5.487895e-07,1.6622761e-07,1.0484178e-08,1.4485598e-05,4.2016257e-08,7.375348e-08,5.7095946e-07,1.2265696e-07,0.999984,LPV,LPV,-1.0,3494.8796,-1.0,116.99481
ZTF18acyuzzr,0.9513508,0.00024759394,1.1927444e-06,0.0025584009,0.00073137385,0.0080259815,0.036973275,6.804393e-05,4.3467993e-05,E,E,5750.0,5479.3867,0.9750004,1.8017011
ZTF17aaaizbg,0.9984861,0.00010462027,1.5338455e-07,0.00015244518,5.7002915e-05,9.565767e-05,0.0010483601,5.1841544e-05,3.8335456e-06,E,E,4653.0,4938.91,0.93100023,0.61030054
ZTF18abusglf,2.1379537e-06,1.2070046e-07,2.7656226e-08,3.703628e-05,1.0001573e-07,2.8278225e-07,1.4121864e-06,1.6157823e-07,0.99995875,LPV,LPV,-1.0,3652.896,-1.0,105.51085
ZTF20aadbsvi,3.5634587e-06,0.0008559523,6.816489e-08,1.2521084e-09,0.00011286303,4.965765e-06,7.368604e-06,0.9990152,1.1948659e-09,QSO,QSO,-1.0,6668.5244,-1.0,2.1742642
ZTF18aakypwr,0.8672269,1.7464225e-05,4.2301163e-08,1.4118036e-06,2.6888221e-05,0.0009567786,0.13173102,3.9376362e-05,7.8471274e-08,RRL,E,7334.0,6255.6143,3.763,1.4484668
ZTF18aahkhfu,1.1839836e-06,0.6012923,5.2480686e-08,1.0043494e-07,0.06060461,2.2217135e-05,1.3800512e-05,0.3380652,5.090123e-07,QSO,AGN,-1.0,6824.6006,-1.0,0.9955039
ZTF18abxyycw,0.000107317486,8.261794e-06,2.3694476e-07,5.0144586e-06,5.0175808e-05,5.550143e-05,0.99975497,1.772777e-05,7.658912e-07,RRL,RRL,6328.0,6576.593,1.0570002,2.595126
ZTF17aaawjhn,0.9996954,1.7079436e-06,5.490678e-10,2.3380619e-05,8.9723187e-07,3.6003483e-05,0.00024220202,5.2654417e-07,5.9349084e-08,E,E,5727.0,5828.5107,1.1399999,1.5905709
ZTF18aabpshs,1.0953939e-05,1.9274455e-07,9.859522e-09,4.730497e-09,1.5673319e-06,3.2902317e-05,0.99995196,2.3877378e-06,2.6347415e-09,RRL,RRL,6448.0,6938.47,4.568,2.9038982
ZTF17aaawdgy,0.9993554,9.596504e-06,8.991782e-09,0.0003835998,2.9759444e-06,5.4528613e-05,0.00018780114,2.059231e-06,4.0839477e-06,E,E,5047.0,5437.2427,1.329,1.2992396
ZTF18acrxomy,4.1798474e-05,4.200986e-06,1.01262636e-07,7.4665177e-06,4.0800478e-05,2.8768825e-05,0.99986887,5.389961e-06,2.6147877e-06,RRL,RRL,6341.0,6475.7095,2.846,2.5528705
ZTF17aaaeimz,8.835777e-06,5.8774634e-07,5.7132104e-07,0.00012278341,1.4025957e-06,4.884287e-06,6.5950926e-06,1.094901e-06,0.99985325,LPV,LPV,-1.0,3826.0388,-1.0,59.78649
ZTF18abnyksw,0.9963721,0.00018688533,5.8345495e-07,0.00053140294,9.587061e-05,0.00046339756,0.0022487908,5.941937e-05,4.1531002e-05,E,E,5612.0,5931.494,0.85199976,1.6402225
ZTF18aaadskk,8.1695625e-06,1.3145253e-06,7.8942145e-07,0.00013052738,1.4954367e-06,3.1407353e-06,4.669491e-06,2.1880767e-06,0.99984765,LPV,LPV,-1.0,3600.282,-1.0,83.27341
ZTF20aacwzla,0.008733104,0.22104196,5.450475e-06,1.2701289e-05,0.050560396,0.04383572,0.021819498,0.65398633,4.889797e-06,QSO,QSO,-1.0,6795.3975,-1.0,3.2117538
ZTF20aaccsxj,4.3741846e-05,2.2000602e-06,7.1471106e-08,3.8378528e-07,1.105851e-05,3.0173194e-05,0.9999058,6.407906e-06,1.4105589e-07,RRL,RRL,6621.0,6554.013,2.966,2.628311
ZTF18aaajgna,5.9419413e-06,0.8518459,7.482183e-08,3.3408444e-06,0.07672721,1.7263255e-05,2.2818185e-05,0.07137392,3.4430175e-06,QSO,AGN,-1.0,6691.922,-1.0,-2.2894258
ZTF18abvtcvr,0.99701726,1.8723706e-06,2.4598952e-09,5.1807354e-05,2.8770653e-06,2.5436777e-05,0.002899599,6.824824e-07,4.2327906e-07,E,E,5656.0,5398.7114,1.0220003,1.3149157
ZTF18abudyhp,0.9977719,1.1288016e-06,1.3557153e-09,8.341288e-06,1.625958e-06,3.075296e-05,0.0021857962,4.6714476e-07,4.6667164e-08,E,E,5800.0,5598.1147,1.2639999,1.5684109
ZTF18abscpyf,0.000785109,0.0032279713,0.0003068936,0.002113827,0.04640013,0.94042313,0.0035428803,0.0029688186,0.00023113728,CV/Nova,CV/Nova,7964.0,4855.171,-1.0,4.550889
ZTF19aaxlgel,0.9908331,1.2956358e-05,2.944009e-08,0.00091592077,2.5494475e-05,0.00016594706,0.008025411,4.138771e-06,1.6836282e-05,E,E,4769.0,4692.2695,0.90199995,1.465693
ZTF19aappoav,0.002121023,2.3640596e-06,1.45898e-07,3.4117454e-07,1.4586072e-05,0.00049156393,0.99735826,1.16285655e-05,2.7511792e-08,RRL,RRL,7309.0,6912.4233,2.0010002,3.264506
ZTF18aabpzgy,0.9818116,5.9651015e-06,2.0903743e-08,0.0007538924,2.4492067e-05,0.00059982174,0.016791513,2.2238532e-06,1.05297595e-05,E,E,-1.0,4723.1377,-1.0,2.1799722
ZTF18abcllvg,4.389596e-05,3.3556762e-06,5.176094e-08,0.00010158225,3.2794323e-05,2.4720577e-05,0.9997695,2.519965e-06,2.15613e-05,RRL,RRL,6314.0,6287.768,3.061,3.2090743
ZTF19aadyteu,3.3032333e-07,1.8713165e-06,1.138831e-09,0.000118511394,1.5469099e-06,4.51342e-08,3.203056e-06,2.1463434e-07,0.99987423,LPV,LPV,-1.0,3438.2546,-1.0,100.27086
ZTF18adalchd,3.1829615e-05,6.608752e-06,7.878404e-08,4.7181342e-07,2.443729e-05,2.7471206e-05,0.99988997,1.8778721e-05,3.060338e-07,RRL,RRL,7045.0,6603.8374,-1.0,2.215845
ZTF18abwwcsi,8.871563e-05,4.6816677e-07,6.8848e-08,1.8293272e-06,8.342685e-06,7.778556e-05,0.9998215,1.0158703e-06,2.3491612e-07,RRL,RRL,6461.0,6578.495,0.83200026,3.152082
ZTF18acvguvz,4.5317058e-05,9.031503e-06,1.0689813e-07,2.304625e-06,2.2995855e-05,1.626941e-05,0.9998876,1.5443797e-05,9.425737e-07,RRL,RRL,6634.8,6524.355,2.203,2.2834039
ZTF18abctbca,0.18726063,0.0007709527,1.047173e-05,0.0046786545,0.0023283167,0.0009859451,0.803357,0.0005300894,7.7982324e-05,RRL,RRL,6393.0,5629.626,2.1190002,3.4214418
ZTF18aazdgsj,8.3075423e-07,7.154112e-06,1.644775e-07,0.00013909969,1.5315063e-05,3.665877e-07,3.4840264e-06,6.2620916e-06,0.9998273,LPV,LPV,-1.0,3352.8398,-1.0,94.86622
ZTF18abtjkiq,8.007263e-05,5.2956098e-06,1.12323804e-07,5.157942e-08,1.5138941e-05,5.397819e-05,0.99979466,5.0620565e-05,3.588763e-08,RRL,RRL,6287.0,6788.58,1.065,2.4844751
