Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaoxsda,5.923002e-06,0.035392538,1.5533435e-05,4.7587937e-06,0.07494157,0.0006652168,0.00017149476,0.8888025,4.5773888e-07,AGN,QSO,-1.0,6665.1284,-1.0,1.7984076
ZTF17aaabzrx,0.9991442,1.0248783e-05,3.1861673e-09,9.469147e-05,5.375125e-06,5.5406723e-05,0.00068101473,8.856895e-06,2.2541506e-07,E,E,5918.0,5374.2285,1.0089998,1.5448804
ZTF18abryodw,1.4742823e-06,3.576576e-07,1.992332e-07,0.00013823104,1.1150413e-06,6.823038e-07,3.1606085e-06,4.0024483e-07,0.9998543,LPV,LPV,-1.0,3617.8354,-1.0,83.01024
ZTF18acdyhbb,1.521004e-06,2.4334858e-07,6.6706e-08,0.00010518741,1.1137331e-06,6.7379796e-07,8.082011e-06,2.0266675e-07,0.99988294,LPV,LPV,-1.0,3508.5588,-1.0,90.3177
ZTF18abkisbu,9.8269134e-05,0.00015831282,6.01059e-07,0.9829192,0.0141172465,0.00027730523,0.00085633143,8.791106e-05,0.0014848637,CV/Nova,YSO,3656.6667,4233.0156,-1.0,2.2098842
ZTF18aahsbbf,0.00014613265,0.8402376,1.231853e-06,3.7664734e-06,0.019508708,6.380885e-05,0.00082411047,0.1392014,1.32220885e-05,AGN,AGN,-1.0,6457.0083,-1.0,1.4503527
ZTF18abbsmcm,4.983409e-07,6.149116e-08,2.6721278e-08,3.9454586e-05,1.5061764e-07,2.543614e-07,1.9042461e-06,3.664787e-08,0.99995756,LPV,LPV,-1.0,3562.6018,-1.0,132.15985
ZTF19aawsbco,2.299934e-05,0.025000442,7.6133097e-07,2.3256291e-07,0.005804448,8.833296e-05,8.596664e-05,0.96899664,6.072531e-08,QSO,QSO,-1.0,6950.2773,-1.0,1.997716
ZTF19abjorwu,0.0038969845,0.04958678,1.1200368e-06,1.5742185e-05,0.009952576,0.0016292371,0.0009716578,0.9339456,3.1821898e-07,QSO,QSO,-1.0,6597.9126,-1.0,5.078785
ZTF17aaadovu,5.992543e-05,1.3172667e-06,1.4771649e-08,9.477032e-06,1.337286e-06,1.5149498e-05,0.99991,9.927286e-07,1.93485e-06,RRL,RRL,6465.0,6468.649,1.2969999,2.7054367
ZTF18abcllle,6.621612e-05,2.0390432e-06,2.4163558e-08,0.0007288828,1.5989357e-05,9.4547024e-05,0.99906534,1.5925524e-06,2.5476465e-05,RRL,RRL,6056.0,6279.6855,4.707,2.7013705
ZTF19aasclcj,0.00010294854,0.019847535,5.120328e-06,7.788217e-06,0.022521753,0.00023990459,6.8307825e-05,0.957206,5.55272e-07,QSO,QSO,6609.0,6772.948,0.6240001,0.93673134
ZTF18acszxrv,0.997666,6.6798725e-06,4.370933e-09,0.00010620655,3.2594523e-06,3.8828683e-05,0.0021761057,2.83897e-06,1.2953261e-07,E,E,4952.0,4994.2974,0.6949997,1.4306197
ZTF18aaxdkrz,8.988398e-06,1.0756969e-06,2.667653e-07,0.00018948082,3.4688542e-06,1.7516525e-06,1.5129817e-05,1.4884353e-06,0.99977833,LPV,LPV,-1.0,3556.6484,-1.0,82.61963
ZTF18abcozvu,0.9896494,9.007032e-06,5.3169695e-09,7.773468e-06,3.422014e-06,0.00031188416,0.010002729,1.5596617e-05,1.805521e-07,E,E,5850.0,6559.479,1.2909999,1.7802825
ZTF18abqeewg,0.9983241,2.4302413e-05,7.1779542e-09,4.8869177e-05,1.0575647e-05,0.00011891875,0.0014393543,3.3509066e-05,3.1769437e-07,E,E,6103.0,6174.4863,0.8919997,1.4960632
ZTF18aaaecsw,4.913648e-06,5.713916e-07,8.8110255e-08,0.0001487479,2.2819206e-06,7.8032366e-07,8.062568e-06,7.9168655e-07,0.9998337,LPV,LPV,-1.0,3519.7368,-1.0,79.14358
ZTF18aaaencu,0.99378246,2.527405e-05,4.1582506e-08,0.00061817816,1.4809777e-05,0.0001863669,0.005360972,1.1175681e-05,8.3047394e-07,E,E,5737.0,5067.87,1.06,1.7148938
ZTF17aabtjmc,0.0013410213,6.9678004e-05,3.859622e-06,0.00015173742,0.0011407478,0.9953244,0.0013508664,0.00061690796,8.1974787e-07,CV/Nova,CV/Nova,-1.0,6474.937,-1.0,2.0042424
ZTF18aaindky,0.98802024,2.3510389e-05,1.3103627e-08,0.009705646,8.121347e-06,0.00010414812,0.0021163758,4.169124e-06,1.7782879e-05,E,E,4631.0,4776.272,1.3579998,1.4702225
ZTF18aahmvib,0.9964514,1.0891084e-05,5.0116182e-09,0.0026560088,2.6910957e-06,7.595103e-05,0.0007820315,2.235433e-06,1.875486e-05,E,E,4922.0,5071.9,1.5139999,2.0260797
ZTF18aapacxt,0.9560943,3.7477123e-05,2.368872e-07,0.0023140495,3.3389828e-05,0.00056381564,0.040937416,1.3267137e-05,6.021353e-06,E,E,5495.0,5241.032,1.2950001,1.6914086
ZTF18abxdyqu,0.98627824,0.000611153,3.184256e-07,0.000114870425,0.00022614963,0.0009145583,0.010622548,0.0012300967,2.0152333e-06,RRL,E,6311.0,6105.645,1.81,1.4143267
ZTF19aacpsrl,0.00084102526,0.94127375,1.8870237e-06,0.003143854,0.019932073,0.00016027858,0.00039307994,0.033778314,0.00047578916,QSO,AGN,-1.0,5618.6504,-1.0,10.40559
ZTF18aazhton,0.3509349,1.2565525e-05,1.9800893e-07,3.5909572e-05,2.0492469e-05,0.0007301824,0.6482534,1.2016264e-05,4.1875336e-07,RRL,RRL,6408.0,6421.1646,1.8829999,2.2609565
ZTF19aapaodl,1.9693425e-05,0.011028576,9.008181e-07,4.385763e-07,0.006218966,0.00011774087,4.7353988e-05,0.9825665,3.5375535e-08,QSO,QSO,-1.0,6916.677,-1.0,2.9969857
ZTF19aayerxf,0.032080684,0.09455991,0.00016834046,0.0003965647,0.03820424,0.0035486333,0.0027566948,0.8282244,6.0509414e-05,QSO,QSO,6760.0,6711.789,-1.0,1.864552
ZTF18aaoedml,6.6572065e-05,0.009716432,2.3274335e-05,0.00069330726,0.9368401,0.024661614,0.005301679,0.022693515,3.4682143e-06,Blazar,Blazar,-1.0,5571.023,-1.0,1.791079
ZTF18actablq,0.015286593,6.240588e-06,1.9550093e-07,0.25581703,3.4709385e-05,0.00057578506,0.6885639,1.6680121e-06,0.039713796,YSO,RRL,-1.0,4799.199,0.5373974,4.276937
ZTF18aazvaqa,2.102247e-06,1.152711e-06,9.2510334e-08,0.00012194112,4.057156e-06,4.3748636e-07,4.447759e-06,9.837822e-07,0.9998648,LPV,LPV,3736.0,3332.179,83.29099,79.14502
ZTF18abmbevl,0.00034809313,3.118738e-05,3.4511818e-06,0.0049232957,0.00021080746,3.570768e-05,0.00032064356,2.4143588e-05,0.99410266,LPV,LPV,-1.0,3682.294,-1.0,78.61565
ZTF18acwynel,0.89903396,1.0886244e-05,4.721619e-08,7.7326076e-05,9.712713e-06,0.00033908835,0.10052195,6.6769207e-06,3.0178518e-07,RRL,E,6460.0,5929.655,2.912,1.6472163
ZTF18abgsscg,3.4416519e-06,1.5217769e-07,3.2467614e-08,0.00036816328,1.7561565e-06,8.390856e-07,1.7984381e-05,1.2898978e-07,0.9996075,LPV,LPV,-1.0,3460.1167,-1.0,122.07758
ZTF18abjdxkb,4.7462905e-05,2.3072826e-06,2.7477213e-08,5.7164496e-05,1.3463875e-05,5.1020936e-05,0.9998241,1.8641479e-06,2.5691725e-06,RRL,RRL,6013.0,6455.007,2.0779998,2.6285532
ZTF18aceihrc,4.3959284e-07,0.0032877892,1.2065244e-06,0.00024304922,0.9877352,0.0011845374,0.000117044794,0.0074276696,2.9961177e-06,Blazar,Blazar,-1.0,5649.7764,-1.0,1.7733355
ZTF18aceyzmj,0.00010662583,0.007231466,7.097167e-08,7.1254715e-07,0.0061647655,0.00026040117,8.375361e-05,0.9861523,1.1929573e-08,QSO,QSO,-1.0,6351.53,-1.0,7.4505315
ZTF18abutpwz,9.676894e-05,1.313398e-06,1.2292696e-08,5.7667265e-05,2.0628038e-06,1.8664008e-05,0.9998184,9.803256e-07,4.2119214e-06,RRL,RRL,6538.0,6371.6816,1.592,2.6047404
ZTF19abmqkeq,0.0002304888,0.055774104,4.6083323e-06,2.585119e-06,0.011234843,0.00020086269,0.00025071827,0.9323006,1.1300939e-06,AGN,QSO,-1.0,6891.3745,-1.0,1.6664724
ZTF18acppwkz,0.0005583385,0.012220538,1.2693492e-05,2.7418599e-05,0.2328356,0.4598658,0.07268075,0.22179888,1.85525e-08,CV/Nova,CV/Nova,-1.0,6610.785,-1.0,1.6444821
ZTF18abjfgnk,2.970598e-06,1.2884376e-06,5.379911e-07,0.000202233,5.475309e-06,1.5878189e-06,7.391156e-06,1.5106981e-06,0.999777,LPV,LPV,-1.0,3588.058,-1.0,62.489517
ZTF17aabxhtk,0.9982924,1.5810696e-05,4.7505897e-09,0.0010915821,3.1443365e-06,8.471685e-05,0.00048697818,3.6428605e-06,2.1661044e-05,E,E,4679.3,5565.0264,0.9239998,2.1912284
ZTF17aacvxhf,0.9986829,3.1624347e-06,1.5463407e-09,0.00031785842,1.2313905e-06,3.880471e-05,0.0009544146,1.0860167e-06,4.3811465e-07,E,E,5259.0,5216.7217,0.9879999,1.8325973
ZTF19abrokwt,0.00016941119,0.11966247,2.6285527e-06,4.794802e-06,0.011620111,0.00012415089,0.00025567593,0.8681591,1.720864e-06,QSO,QSO,-1.0,6668.32,-1.0,2.8721826
ZTF18aaaiehg,0.0002768549,4.028553e-06,1.7577311e-07,4.252811e-05,1.9216071e-05,0.00028656216,0.9993666,3.1191432e-06,9.388026e-07,RRL,RRL,6831.0,6529.369,3.501,2.6270077
ZTF17aadpskt,0.97921824,1.5515985e-05,8.6737035e-09,0.01430297,4.528286e-06,5.5270506e-05,0.006261798,1.2587639e-06,0.00014045123,E,E,5215.4,4740.4336,0.9859996,0.8430743
ZTF20aavzkww,2.715458e-06,0.004566435,3.8807602e-07,2.9299255e-08,0.0016162475,3.4734498e-05,2.0540687e-05,0.99375904,7.4027575e-09,QSO,QSO,-1.0,6819.9263,-1.0,3.5473068
ZTF19abeztug,0.00012253072,0.029052997,3.0190783e-06,4.8427555e-06,0.01813989,0.00020371727,7.932808e-05,0.9523929,7.733651e-07,QSO,QSO,-1.0,6491.3193,-1.0,3.3042762
ZTF18acgronl,0.22642088,1.0459081e-05,2.88055e-07,4.157897e-07,1.5567095e-05,0.0047558877,0.76861507,0.00018137724,7.927457e-09,E,RRL,6164.0,7308.8994,1.664,2.3232415
ZTF19abcetwe,0.0031488424,0.0033111274,0.00010061296,0.05663256,0.07520196,0.8468697,0.0030145429,0.0115685705,0.00015202859,Blazar,CV/Nova,-1.0,5111.86,-1.0,1.6220474
ZTF18abujbjj,4.883495e-05,0.359233,1.7395467e-06,6.3362927e-06,0.0117633855,8.8705965e-05,0.00014715675,0.6287083,2.5792747e-06,QSO,QSO,-1.0,6569.2847,-1.0,0.17566442
ZTF19aargvls,4.1065637e-06,3.011944e-07,6.6695534e-08,0.00012308032,1.422931e-06,1.0033372e-06,1.0044378e-05,4.4328306e-07,0.99985945,LPV,LPV,-1.0,3525.4668,-1.0,88.68088
ZTF18acwexum,0.9098244,2.7729688e-05,1.751296e-07,7.233662e-05,1.8865494e-05,0.00049325364,0.08953746,2.4939054e-05,7.969825e-07,E,E,6300.0,6044.3574,1.46,1.8845725
ZTF18abtfvgf,4.4313343e-05,1.49627795e-05,2.5938098e-07,2.1905778e-05,5.851828e-05,0.00018656597,0.9996592,1.20199165e-05,2.2066185e-06,RRL,RRL,6243.0,6556.9775,1.342,2.6435027
ZTF18acrhaye,0.0018639717,0.029509958,7.4522717e-07,1.9009918e-05,0.022280995,0.0011164681,0.0004998197,0.9447087,4.6521228e-07,QSO,QSO,6780.0,6090.189,0.6589999,4.271083
ZTF18aaiubcb,0.00020477755,0.029392892,8.839082e-06,1.6594726e-05,0.034152303,0.0003753677,0.00013975125,0.935708,1.4844628e-06,QSO,QSO,6702.0,6783.661,-1.0,1.0839486
ZTF19aaujill,5.1055726e-05,0.51994884,9.860399e-06,2.026482e-05,0.047225684,7.4087686e-05,0.00021364547,0.43240857,4.7937127e-05,AGN,AGN,-1.0,6720.9478,-1.0,0.016599655
ZTF18abebjld,0.00033803706,5.018898e-05,6.2316817e-06,0.0008626367,0.0001474987,5.9208116e-05,0.0002840421,6.217664e-05,0.99819,LPV,LPV,-1.0,4538.298,-1.0,25.035215
ZTF20aamighx,0.00015217852,0.027179087,5.3733843e-06,1.2414024e-05,0.015627705,0.00019985832,5.981797e-05,0.95676225,1.4333841e-06,QSO,QSO,-1.0,6305.5312,-1.0,2.966977
ZTF17aaaejcn,0.90364695,0.00010528543,8.2899015e-07,0.0006644263,0.0001911503,0.001751766,0.09355912,7.360026e-05,6.928008e-06,E,E,5899.0,5775.5645,2.012,1.4651942
ZTF18aavpddo,0.00042898697,0.8497945,4.443488e-06,0.0005205135,0.01489298,0.00011818689,0.00032333692,0.13368608,0.00023098617,AGN,AGN,-1.0,5775.5376,-1.0,1.9218755
ZTF19aaimhgb,4.193474e-05,0.0060903425,4.014642e-06,5.4366944e-07,0.004408572,0.00012517553,7.681818e-05,0.9892525,8.516514e-08,QSO,QSO,7303.0,6969.901,-1.0,2.0263507
ZTF18abctyyx,3.335197e-06,1.0965882e-05,1.5670896e-07,7.024791e-05,5.4538646e-06,2.0070965e-07,4.513739e-06,5.043904e-06,0.9999001,LPV,LPV,-1.0,3405.2283,-1.0,90.16304
ZTF19aamrccs,0.00024810745,0.04768706,0.00019794947,0.00013576509,0.78813165,0.011314255,0.022020759,0.13017397,9.048287e-05,AGN,Blazar,-1.0,6204.748,-1.0,4.539042
ZTF18abnuedi,0.92158633,3.7083704e-05,1.7418797e-07,0.030924281,8.916371e-05,0.0011249866,0.044680517,6.4847836e-06,0.0015508677,E,E,4891.82,4977.616,-1.0,2.7222261
ZTF17aabxiqt,3.5466604e-05,1.9979122e-06,2.2425887e-08,1.4388112e-05,9.837399e-06,3.641475e-05,0.9998995,1.6364282e-06,7.726358e-07,RRL,RRL,6693.0,6528.1553,-1.0,2.5534453
ZTF18accpjix,3.4086097e-05,1.0515662e-06,1.4466896e-08,1.18864955e-05,2.1803112e-06,2.140463e-05,0.99992776,9.639035e-07,6.320391e-07,RRL,RRL,5191.267,6491.3286,-1.0,2.3145995
ZTF18abwwcvf,0.00011266553,3.3966674e-06,6.820284e-08,2.704432e-05,2.610553e-05,9.139138e-05,0.9997353,2.816108e-06,1.1868639e-06,RRL,RRL,6555.0,6530.1685,0.8740001,2.752216
ZTF18aabpuyc,0.9987425,8.333468e-06,8.825539e-10,0.0009466956,2.314882e-06,1.7292032e-05,0.00027861865,1.7673232e-06,2.5086765e-06,E,E,4391.0,4887.8574,0.9319997,0.8397021
ZTF18aamdqhv,2.2729011e-05,0.6031248,3.2557723e-06,1.1234563e-05,0.048086684,3.279958e-05,7.9557365e-05,0.3486096,2.9226712e-05,AGN,AGN,-1.0,6754.405,-1.0,0.8103938
ZTF18aapnlye,0.0007342791,2.5039928e-05,3.74929e-05,0.00048202774,0.0010655107,0.2858295,0.71179366,2.9170164e-05,3.2776961e-06,RRL,RRL,6123.0,6250.2217,3.156,4.038549
ZTF19aailtgl,9.490553e-05,0.0014273835,1.6959878e-07,4.9407102e-08,0.0020115764,0.00043719666,7.737783e-05,0.9959513,8.2131174e-10,QSO,QSO,-1.0,7168.968,-1.0,3.8005943
ZTF19aanojdi,0.7641366,5.6969257e-05,5.452747e-07,0.00014119968,5.8001748e-05,0.0006191538,0.23493795,4.8399786e-05,1.2122371e-06,E,E,6181.0,6101.9917,1.085,1.9496903
ZTF20aacbyfx,0.10848739,2.676003e-05,7.3096794e-07,1.4579323e-06,9.489083e-05,0.0052735126,0.88590735,0.00020793852,3.5052878e-08,RRL,RRL,7439.0,6907.46,1.2709999,1.5986929
ZTF17aaagynn,0.9844967,2.2835015e-05,6.806157e-08,0.0012088988,2.6396681e-05,0.00042580982,0.013800424,7.0934802e-06,1.1725369e-05,E,E,-1.0,5473.252,-1.0,1.9768486
ZTF18aawmmad,0.00018150845,0.17003232,3.5535697e-06,1.9191373e-05,0.026157025,0.00015597024,0.00012153591,0.8033218,7.1913446e-06,QSO,QSO,-1.0,6624.594,-1.0,2.5901637
ZTF19aazvxsw,0.00013559933,0.151627,3.6088334e-06,3.2548338e-05,0.035907812,0.0002830837,0.00012527045,0.8118812,3.887497e-06,QSO,QSO,6004.0,6399.159,-1.0,0.7439599
ZTF18abctzkx,0.9989629,1.2410371e-05,4.5274793e-09,6.374312e-05,5.871969e-06,5.0867675e-05,0.0008933738,1.0648633e-05,2.0754443e-07,E,E,5305.0,5237.547,0.6409998,1.5991378
ZTF17aadesty,0.997389,3.0909865e-05,5.2028692e-08,0.00024179906,1.7342702e-05,0.00026063554,0.0020332427,2.5586742e-05,1.4330165e-06,E,E,5390.0,5574.464,0.57599974,1.6040483
ZTF19aaxppmu,0.00034442206,0.04154231,5.044954e-06,2.7889143e-06,0.0055662156,0.00021702259,0.00067502836,0.9516463,8.553368e-07,QSO,QSO,-1.0,6587.0674,-1.0,1.5899873
ZTF18abnyhgy,0.99822503,1.2028191e-05,4.959928e-09,7.38453e-05,4.6886694e-06,5.564655e-05,0.0016214838,6.9255257e-06,3.0227187e-07,E,E,5117.0,5281.3657,0.63199997,1.4956679
ZTF18aarpudk,0.0005223828,0.5274071,8.055717e-06,0.00030883786,0.032986924,0.0002492774,0.00046321945,0.43798622,6.797988e-05,QSO,AGN,-1.0,5919.572,-1.0,3.3454375
ZTF17aabuvqq,0.99829644,1.0395394e-05,7.180124e-09,0.0001329942,3.574167e-06,7.143176e-05,0.0014794993,4.933945e-06,6.6322957e-07,E,E,5365.0,5552.3013,1.131,1.1643319
ZTF19aawocpi,0.0007306845,0.020590115,2.838112e-06,1.2552875e-05,0.010330526,0.00046685094,0.00013278465,0.967733,5.9715495e-07,QSO,QSO,6070.0,6433.9927,-1.0,3.2266266
ZTF17aaajllw,0.97621936,1.5369784e-05,1.1805045e-08,0.011803032,6.523691e-06,7.421247e-05,0.011813393,1.5484163e-06,6.657999e-05,E,E,4497.0,4728.6885,-1.0,0.9725528
ZTF19aamaapf,0.00053541025,0.07093133,1.1887366e-05,4.161879e-05,0.03388663,0.00037320418,0.0002441858,0.8939706,5.2553282e-06,QSO,QSO,6543.0,6546.815,-1.0,1.0550046
ZTF17aacjnod,0.18089233,0.0062390417,7.08367e-05,4.8770526e-05,0.011003429,0.095333815,0.6643738,0.04203246,5.5762716e-06,CV/Nova,RRL,-1.0,6977.956,-1.0,1.9071593
ZTF18aacfadc,0.0001137172,0.05401026,6.600123e-06,3.67833e-05,0.04717453,0.00020441336,5.4999327e-05,0.89839405,4.570874e-06,QSO,QSO,6804.0,6680.3403,-1.0,1.3626795
ZTF18abbujqf,0.9646913,5.5569573e-05,1.9383055e-08,2.792418e-05,1.72525e-05,0.0002935459,0.034883916,2.965667e-05,8.759278e-07,E,E,5998.0,6245.4854,1.0059996,4.736088
ZTF18aaxmjsl,0.001830074,6.8391905e-06,2.1563804e-07,1.3565523e-05,1.1457007e-05,0.00015387674,0.9979785,4.4985477e-06,9.0222875e-07,RRL,RRL,6640.0,6530.0815,-1.0,2.5569122
ZTF19aarfabd,1.929559e-05,0.009157425,8.071981e-07,3.8161355e-07,0.005951992,8.893647e-05,3.6062975e-05,0.9847451,4.234182e-08,QSO,QSO,-1.0,6646.7573,-1.0,2.3754647
ZTF18aachnub,4.9858027e-05,0.75554603,2.8691882e-06,0.00012769364,0.07094236,4.544216e-05,5.9356214e-05,0.17294094,0.0002853747,AGN,AGN,7190.0,6247.376,1.0910001,3.344205
ZTF17aabwkcj,2.6568896e-05,9.697084e-07,1.679933e-08,3.0750625e-06,1.8877316e-06,2.2692555e-05,0.99994385,8.3681664e-07,1.7332837e-07,RRL,RRL,6299.0,6581.0527,1.3720002,2.255181
ZTF19aaloeur,2.5569456e-05,0.0035007678,2.8028637e-07,3.048252e-08,0.0014365861,0.00012070411,7.7519566e-05,0.99483854,2.7324236e-09,QSO,QSO,-1.0,6871.3228,-1.0,4.3128624
ZTF17aaatjtl,0.9864842,1.3087169e-05,1.9434927e-08,7.110747e-05,8.046984e-06,0.00030189034,0.013111925,9.360089e-06,3.6516207e-07,E,E,6051.6997,5915.8145,1.52,2.4483373
ZTF18abtmwui,0.9976285,2.525642e-05,3.2465262e-08,0.00023771699,1.0924954e-05,0.00017994049,0.0019028616,1.3543589e-05,1.2911908e-06,E,E,5646.8,5464.462,0.9180002,1.6840143
ZTF18abmfsmt,3.6003286e-05,2.6156265e-06,5.324517e-08,1.3302087e-05,5.114476e-06,7.720615e-05,0.9998616,2.3755508e-06,1.6610181e-06,RRL,RRL,6546.0,6513.5083,2.115,3.1841118
ZTF19acdsqir,0.0007535024,0.0025993553,0.93183047,0.0036105479,0.0032468757,0.0023064022,0.0017299973,0.008791326,0.045131627,SNIa,SNIa,-1.0,4991.538,-1.0,21.184284
ZTF19aadorea,0.00032093606,4.305856e-06,1.1990029e-07,0.00077179144,3.5197194e-05,0.00020541337,0.9986343,3.3645326e-06,2.4694793e-05,RRL,RRL,5963.0,6266.451,3.307,2.9093242
ZTF18aboquds,2.0822226e-06,1.3810872e-07,4.9987616e-08,6.328438e-05,2.5024028e-07,5.5305793e-07,3.6835472e-06,1.0141939e-07,0.9999299,LPV,LPV,-1.0,3674.4524,-1.0,117.544044
ZTF18abnuret,0.99906415,1.2736693e-05,5.7409286e-09,0.0003567486,5.7160473e-06,5.7978978e-05,0.00049465016,7.4237014e-06,7.6464767e-07,E,E,4694.0,4996.885,0.9569998,1.6650114
ZTF17aaadmrl,0.1087077,2.6234868e-06,3.6420726e-08,1.0516684e-06,6.596332e-06,0.0028450144,0.88842165,1.5341555e-05,2.6633054e-09,RRL,RRL,6268.6,6598.928,4.489,3.601695
ZTF18actbpof,6.2286193e-07,1.2470717e-07,4.6217938e-08,4.6483714e-05,2.6112522e-07,2.3385562e-07,1.3730165e-06,1.0002429e-07,0.99995077,LPV,LPV,-1.0,3552.2322,80.727,101.49554
ZTF18aagrgsq,0.29134795,2.8518787e-05,3.3134782e-07,1.1383655e-05,3.968768e-05,0.0013171895,0.70719916,5.5726374e-05,1.2620112e-07,RRL,RRL,7523.0,6797.3765,2.4219997,1.805388
ZTF18adbaflk,0.00012400326,9.020981e-05,6.8642703e-06,0.00043747248,0.00015343569,2.2626347e-05,0.00010296449,8.772258e-05,0.9989747,Blazar,LPV,6394.0,4312.881,1.809,27.7867
ZTF18acvehjj,7.5260533e-07,1.9545247e-07,2.2164603e-08,0.000111448826,1.0133875e-06,2.4679628e-07,2.616652e-06,1.5647835e-07,0.99988353,LPV,LPV,3438.0,3374.4226,96.869995,104.00482
ZTF17aabzyey,0.9957131,2.6548385e-05,1.9634752e-08,0.000246692,1.781973e-05,0.00033833148,0.0036253957,3.194126e-05,1.7349839e-07,E,E,7503.0,5494.4717,2.5579998,1.5052342
ZTF18aaveqbi,1.7472418e-06,3.8023964e-07,9.868231e-08,4.927288e-05,7.979135e-07,5.643116e-07,5.098605e-06,2.9925238e-07,0.9999417,LPV,LPV,-1.0,3656.1877,-1.0,87.46178
ZTF18aawkuhv,1.514916e-06,1.266248e-07,4.0079744e-08,9.3482435e-05,5.499197e-07,5.2614666e-07,3.1433253e-06,1.5083384e-07,0.99990046,LPV,LPV,-1.0,3538.5498,-1.0,84.71322
ZTF19aaauepi,0.014569759,0.2406135,1.8715613e-06,0.00014431815,0.04761651,0.014158631,0.010722534,0.6721724,3.7957207e-07,QSO,QSO,6327.0,6225.99,-1.0,0.7105713
ZTF19aaynseq,3.5277357e-05,0.038967516,3.7269265e-07,2.8243244e-06,0.04179515,8.057613e-05,1.1431001e-05,0.9191067,2.6279332e-07,QSO,QSO,7184.0,6695.289,-1.0,-0.27104712
ZTF19aavyegb,0.015023341,3.88683e-05,2.443275e-07,1.9922643e-06,8.120875e-05,0.00075522874,0.98392856,0.00017055549,5.690664e-09,RRL,RRL,6418.0,6607.37,3.9259999,2.2801774
ZTF18aaafznc,0.9821554,2.5050991e-05,1.8454369e-08,2.0254452e-05,1.5442476e-05,0.00031771616,0.017436061,2.9956274e-05,9.2770556e-08,E,E,5980.6,6082.711,1.7210002,1.5043707
ZTF18aaajrrg,0.0044617928,1.7314795e-05,1.01798044e-07,2.4591196e-07,1.9516288e-05,0.00059475616,0.99479705,0.00010919977,9.930976e-10,RRL,RRL,6497.0,6764.725,2.167,2.3600814
ZTF18aakgukf,0.18247814,2.2888255e-05,1.6435493e-07,2.902073e-07,2.7634478e-05,0.0014339164,0.81577873,0.00025815552,3.1475311e-09,RRL,RRL,7482.0,7213.1855,4.653,1.4123602
ZTF18abmmsxx,0.20438042,1.2053763e-05,7.12731e-08,1.2841613e-06,1.9557114e-05,0.00092751905,0.79462194,3.71006e-05,4.986407e-09,RRL,RRL,6754.0,6816.8354,1.0309997,1.7748971
ZTF19aackslb,0.9979354,2.0384182e-06,3.906731e-10,0.0006942944,6.265799e-07,1.2662736e-05,0.0013545624,2.647886e-07,2.495171e-07,E,E,5349.0,4826.4634,1.3410001,0.9500556
ZTF18abifspw,4.737245e-05,6.4852393e-06,1.5845363e-06,0.00087588443,2.5589052e-05,7.726925e-06,0.00016173258,7.634327e-06,0.99886596,LPV,LPV,-1.0,3726.7317,-1.0,85.364426
ZTF19abhcepi,0.009443053,0.050403837,3.3752042e-06,3.1528093e-06,0.012582437,0.0049091517,0.028914059,0.8937409,8.130965e-08,QSO,QSO,-1.0,6788.217,-1.0,0.08631277
ZTF18aabadhi,0.99942845,5.240991e-06,2.906033e-10,1.1003965e-05,2.8857703e-06,4.4095355e-05,0.00049979525,8.537039e-06,1.03407425e-08,E,E,5841.8,5992.601,1.1560001,1.2768645
ZTF18aaadskk,6.340211e-05,2.5302155e-05,9.050924e-06,0.00065738015,5.30884e-05,1.6528615e-05,7.43101e-05,2.7029211e-05,0.99907386,LPV,LPV,-1.0,3750.0144,-1.0,63.975746
ZTF18aaxdpiw,0.99948525,5.2253185e-06,8.374693e-10,3.4233213e-05,3.7401728e-06,4.1608117e-05,0.0004228615,7.017206e-06,2.4941022e-08,E,E,5915.0,5439.226,1.3780003,0.9978485
ZTF19aalofak,0.000101458136,0.073188275,1.2523729e-07,3.2930323e-06,0.035582997,0.00016890615,8.686959e-05,0.89086777,2.1985281e-07,QSO,QSO,-1.0,6675.261,-1.0,-1.6584749
ZTF18aabgvvl,1.1878823e-06,3.0581768e-07,4.1547526e-08,7.4784606e-05,2.8740035e-07,2.1893686e-07,5.202945e-06,1.7772251e-07,0.99991775,LPV,LPV,-1.0,3663.6953,-1.0,111.937386
ZTF19abzzwia,3.2172102e-06,0.07112236,3.07214e-07,3.5627488e-07,0.035976678,3.5689452e-05,1.4038842e-05,0.8928472,8.968704e-08,QSO,QSO,-1.0,7222.233,-1.0,-0.6694617
ZTF18abmotkx,0.000138357,1.4577812e-05,3.460223e-08,0.00018235347,6.208247e-05,0.00010232694,0.9994892,8.762554e-06,2.2358017e-06,RRL,RRL,6424.0,6299.408,3.339,2.1752033
ZTF18abbvczw,0.05550937,0.006409327,2.2180451e-05,0.8109869,0.034340814,0.081134774,0.006236765,0.0053156507,4.4244483e-05,YSO,YSO,3891.0,4967.186,1.4359999,2.0310676
ZTF18aacekvo,3.977761e-05,0.009786241,2.3694695e-07,2.8851196e-07,0.0116510885,0.0003055173,6.123237e-05,0.9781556,3.1356409e-09,QSO,QSO,-1.0,6742.5967,-1.0,0.7648921
