ID,Class,Pred
ZTF18acrwlnr,YSO,YSO
ZTF18abdtbnl,RRL,RRL
ZTF18abzsbud,QSO,Blazar
ZTF19aawloqp,QSO,QSO
ZTF17aabuvdy,RRL,RRL
ZTF18ababitl,LPV,LPV
ZTF18abttkpv,E,YSO
ZTF19acdjibm,QSO,QSO
ZTF19aarguhq,LPV,LPV
ZTF18abipcld,LPV,LPV
ZTF18aaumcri,E,E
ZTF19aasprac,RRL,RRL
ZTF19aaimdks,QSO,QSO
ZTF20aagxixj,QSO,QSO
ZTF18aayhtdx,LPV,LPV
ZTF19adcgcgk,QSO,QSO
ZTF18abptzlv,LPV,LPV
ZTF18aajbncz,RRL,RRL
ZTF19aacyzhn,AGN,QSO
ZTF18adaylhp,RRL,RRL
ZTF18abccauj,LPV,LPV
ZTF18abcxhvi,Blazar,Blazar
ZTF18aasysbu,QSO,QSO
ZTF19aadhejk,E,CV/Nova
ZTF17aabwmkk,RRL,RRL
ZTF18abrdkpt,QSO,QSO
ZTF18aahitsa,QSO,QSO
ZTF19aarsuqj,QSO,QSO
ZTF18abcouep,LPV,LPV
ZTF18acwyxql,QSO,QSO
ZTF18acvvyau,RRL,RRL
ZTF17aaaiqdu,E,CV/Nova
ZTF17aabqisz,LPV,LPV
ZTF20aavohkf,QSO,QSO
ZTF18acakdrk,QSO,YSO
ZTF17aaajbgf,E,E
ZTF17aadnykw,YSO,YSO
ZTF17aaaeaiw,LPV,LPV
ZTF18abascun,E,E
ZTF19aaprgcu,AGN,QSO
ZTF18abbufqf,E,E
ZTF18abdatuz,LPV,LPV
ZTF18abmbeew,RRL,RRL
ZTF19aanxnsl,QSO,QSO
ZTF19actnwvb,QSO,QSO
ZTF18acyxqsh,AGN,AGN
ZTF18abeqylp,LPV,LPV
ZTF18abdktif,LPV,LPV
ZTF18acwyyqi,QSO,QSO
ZTF18abuagmy,RRL,RRL
ZTF18abdbmzl,E,E
ZTF18absdjtu,LPV,LPV
ZTF18acgruvb,E,E
ZTF18abetdgm,E,E
ZTF20aajcepb,QSO,QSO
ZTF18aabfcri,E,E
ZTF17aabxjif,RRL,RRL
ZTF18aaxdorn,LPV,LPV
ZTF18aczahno,E,E
ZTF18acclpvn,E,E
ZTF18abmstfd,RRL,RRL
ZTF18abjhbwo,RRL,RRL
ZTF18abgvazu,RRL,RRL
ZTF18abrnhgx,LPV,LPV
ZTF18abgsscg,LPV,LPV
ZTF18adayjpf,RRL,RRL
ZTF19aagzqrp,RRL,E
ZTF18abtpctt,E,E
ZTF17aaaizoo,E,E
ZTF18abnubpp,LPV,LPV
ZTF18abwtxqc,RRL,RRL
ZTF19abizpib,QSO,QSO
ZTF19aasdunn,QSO,QSO
ZTF17aabpfsg,RRL,RRL
ZTF18aaxxnza,E,E
ZTF19adcftrh,QSO,QSO
ZTF18abaxino,LPV,RRL
ZTF18abjhcdr,LPV,LPV
ZTF18adbodaj,LPV,LPV
ZTF19aaozymq,QSO,QSO
ZTF19aaczzvh,QSO,QSO
ZTF18aaqtraj,QSO,QSO
ZTF18aawkuhv,LPV,LPV
ZTF17aaclbyz,E,E
ZTF18abrdvjg,QSO,QSO
ZTF19aazpuak,LPV,LPV
ZTF18abdlltj,LPV,LPV
ZTF18aaylcif,RRL,RRL
ZTF18abhdlmm,RRL,RRL
ZTF18aayhymt,QSO,QSO
ZTF18abokqfg,LPV,LPV
ZTF19aasifqi,QSO,QSO
ZTF18aaadqpc,E,E
ZTF19aasezag,QSO,AGN
ZTF18aajeddj,RRL,E
ZTF18abmqugi,E,E
ZTF20aawkwid,QSO,QSO
ZTF18aauwoay,E,E
ZTF19aadhawq,RRL,RRL
ZTF18abdllus,LPV,LPV
ZTF18acepebi,QSO,QSO
ZTF18aazexif,LPV,LPV
ZTF18acawkfu,LPV,LPV
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF18ablssxn,LPV,LPV
ZTF18abnvvie,LPV,LPV
ZTF17aaaskbw,RRL,RRL
ZTF18abwbljk,E,E
ZTF18acvtsvv,QSO,Blazar
ZTF18aavoope,RRL,RRL
ZTF19aaycpbr,QSO,QSO
ZTF18abniakv,LPV,LPV
ZTF19aaodtuz,LPV,LPV
ZTF18aahyute,AGN,AGN
ZTF18aaauwix,RRL,E
ZTF17aacodgr,RRL,RRL
ZTF17aadkdzd,E,E
ZTF18adallaw,E,E
ZTF18aakunpf,RRL,RRL
ZTF18aahipmf,AGN,AGN
ZTF18abjccwo,E,E
ZTF18acrgsqc,LPV,LPV
ZTF19aarguqh,LPV,LPV
ZTF18abdhtsh,LPV,LPV
ZTF18abeepdp,LPV,LPV
ZTF18aceoylg,QSO,QSO
ZTF18abcvlyn,Blazar,Blazar
ZTF18aayeemh,LPV,LPV
ZTF18abvwpwg,RRL,RRL
ZTF18absokwx,E,E
ZTF19aaokjdw,QSO,QSO
ZTF18aaoeaqu,RRL,RRL
ZTF18abgrzar,E,E
ZTF19aasejqu,QSO,QSO
ZTF18abdxwpi,RRL,RRL
ZTF17aadfjvo,E,E
ZTF19aagidpu,RRL,RRL
ZTF18aaczjes,QSO,QSO
ZTF18aavjnlb,E,E
ZTF18aaehylb,QSO,QSO
ZTF17aadpgdl,E,E
ZTF18adacffs,RRL,RRL
ZTF18adbafxy,E,E
ZTF19aaysabs,RRL,RRL
ZTF18aaizyfa,E,E
ZTF18acszima,YSO,YSO
ZTF18abkxdkc,QSO,E
ZTF18abpntld,RRL,RRL
ZTF18aaxponq,E,E
ZTF18abwlbti,LPV,LPV
ZTF19aaaplig,AGN,QSO
ZTF18aahmvib,E,E
ZTF19abkncwa,QSO,AGN
ZTF18acruboo,E,E
ZTF18aaysqbw,QSO,Blazar
ZTF18abthdbq,E,E
ZTF19aafnrdr,LPV,LPV
ZTF19aaczmkc,QSO,QSO
ZTF18abvpnmw,RRL,E
ZTF18aabgtnp,E,RRL
ZTF18abcxrdj,E,E
ZTF18aaabnat,RRL,RRL
ZTF18abfnktb,RRL,RRL
ZTF18abtlrbk,RRL,RRL
ZTF18abiiddg,LPV,LPV
ZTF18abidhoz,RRL,RRL
ZTF18abcgtna,RRL,RRL
ZTF18aawachf,LPV,LPV
ZTF19aaufuze,QSO,QSO
ZTF18aagrkno,E,E
ZTF19adcchpq,QSO,QSO
ZTF18abkobtj,LPV,LPV
ZTF19adcfobs,QSO,QSO
ZTF18acefruj,AGN,AGN
ZTF19aaohaur,QSO,QSO
ZTF18adalbyc,RRL,RRL
ZTF19abujtig,QSO,QSO
ZTF18aammatw,E,E
ZTF18acqsrcn,QSO,AGN
ZTF18abudtpj,RRL,RRL
ZTF18abcponk,RRL,RRL
ZTF19aaakvmi,E,E
ZTF19aamtcva,RRL,RRL
ZTF20aafkymt,AGN,AGN
ZTF18abjrdqt,E,E
ZTF18abdlbyx,RRL,RRL
ZTF18ablrmqe,RRL,RRL
ZTF18abeajkm,E,E
ZTF18aaueelu,RRL,RRL
ZTF18abmalyt,LPV,LPV
ZTF18acwxxmw,QSO,QSO
ZTF18abaphny,RRL,RRL
ZTF18aawaclr,LPV,LPV
ZTF19aaxtdsa,QSO,QSO
ZTF20aagjnfz,QSO,QSO
ZTF18abwcjpr,QSO,QSO
ZTF18abnjzku,LPV,LPV
ZTF19aalggho,QSO,Blazar
ZTF18abecurw,CV/Nova,CV/Nova
ZTF18abbnptf,LPV,LPV
ZTF18aaugvny,YSO,YSO
ZTF18aakgpix,E,E
ZTF18abgjvby,LPV,LPV
ZTF19abxtvnd,QSO,QSO
ZTF19ablfhxu,AGN,QSO
ZTF17aaaaasi,LPV,LPV
ZTF17aaadatb,E,E
ZTF19acyjucc,E,E
ZTF18aaavsos,RRL,RRL
ZTF17aabopwz,RRL,RRL
ZTF18abdxwsf,RRL,RRL
ZTF18aabvkhp,E,E
ZTF19aaafqdr,RRL,RRL
ZTF19aadgbpq,AGN,QSO
ZTF19aanxywy,QSO,QSO
ZTF18aceqqzl,AGN,QSO
ZTF17aacneqo,RRL,RRL
ZTF20abatmsa,SNIa,SNIa
ZTF18abrcvsz,QSO,QSO
ZTF18abaremy,LPV,LPV
ZTF18aaxjadc,LPV,LPV
ZTF18acawhzk,RRL,RRL
ZTF18aaeseom,QSO,AGN
ZTF18abnbyoj,RRL,RRL
ZTF18ablqkrf,LPV,LPV
ZTF18abtnflm,QSO,QSO
ZTF18aaxmrrl,E,E
ZTF18aazeodu,E,E
ZTF18adacqqs,RRL,E
ZTF18aabadzl,E,E
ZTF18abnyhra,LPV,LPV
ZTF19abjarhj,SNIa,SNIa
ZTF18ackswcw,E,E
ZTF18acwwnqh,QSO,AGN
ZTF18aagrgfr,E,E
ZTF18abbwrog,E,RRL
ZTF18ablqgbi,E,E
ZTF18abfxawg,LPV,LPV
ZTF18aavjnnz,E,E
ZTF18acrwtxx,LPV,LPV
ZTF18abuaapr,E,E
ZTF18aawbjyn,E,E
ZTF18aabpxdk,E,E
ZTF19aafnpil,LPV,LPV
ZTF19aaufstw,QSO,QSO
ZTF17aacwmyu,CV/Nova,CV/Nova
ZTF18aaznbxl,LPV,LPV
ZTF17aaawpsz,CV/Nova,CV/Nova
ZTF19aalfkie,QSO,AGN
ZTF18abdkhjm,CV/Nova,CV/Nova
ZTF18aaepzgh,QSO,QSO
ZTF18aaxyxgf,LPV,LPV
ZTF19aazpvwx,RRL,RRL
ZTF18abcqmhl,E,E
ZTF18aaydzsp,LPV,LPV
ZTF18abtvjes,E,E
ZTF18abruqzo,LPV,LPV
ZTF18abnuepm,RRL,RRL
ZTF19aaqankw,LPV,LPV
ZTF18aawccrj,LPV,LPV
ZTF18acbbakx,RRL,RRL
ZTF18abusgnx,LPV,LPV
ZTF18abgpspt,E,E
ZTF18aaxdpiw,E,E
ZTF18aawxlwu,QSO,QSO
ZTF18aauyltg,E,RRL
ZTF18aabjihf,E,E
ZTF18abmfmpd,RRL,RRL
ZTF18abormwn,RRL,RRL
ZTF19aaxkhcc,E,RRL
ZTF18aaaxhiq,E,E
ZTF18abtfdfu,RRL,RRL
ZTF18abjqnlh,E,E
ZTF18abvwpea,RRL,RRL
ZTF18acbzkxv,LPV,LPV
ZTF18abbxkci,LPV,LPV
ZTF18achfmky,E,E
ZTF18absqkni,CV/Nova,E
ZTF18aatxtjz,E,RRL
ZTF20aacxjqe,QSO,QSO
ZTF18abobujx,E,E
ZTF18abrtsxc,LPV,LPV
ZTF19aaxfgqg,QSO,QSO
ZTF18abesopz,E,E
ZTF19aaeehpl,RRL,RRL
ZTF18acewtco,AGN,Blazar
ZTF19ablmyed,QSO,QSO
ZTF19aadgama,QSO,QSO
ZTF18acrvdea,LPV,LPV
ZTF18abcllkb,RRL,RRL
ZTF18abablkr,RRL,RRL
ZTF18abccmfx,LPV,LPV
ZTF19aarnlqn,QSO,QSO
ZTF18absggjg,RRL,RRL
ZTF18aaepisa,AGN,AGN
ZTF19abztvtx,QSO,QSO
ZTF18abnckfb,RRL,RRL
ZTF18abaslfu,LPV,LPV
ZTF19abfziha,QSO,QSO
ZTF18aabpxef,RRL,RRL
ZTF18abdliyo,LPV,LPV
ZTF18aajrrxs,E,RRL
ZTF18acusnuy,RRL,RRL
ZTF17aaadqxz,RRL,RRL
ZTF20aaokued,QSO,QSO
ZTF18aaemcod,RRL,E
ZTF18aaiseum,E,E
ZTF18abwtmgv,E,E
ZTF18acwwpun,AGN,QSO
ZTF18acezabu,AGN,QSO
ZTF19aaizhld,QSO,QSO
ZTF18abdsexu,RRL,RRL
ZTF19aazdsch,QSO,AGN
ZTF18acwyppr,QSO,QSO
ZTF19aaapnzw,E,E
ZTF18abbkjah,RRL,RRL
ZTF18abbnobh,LPV,LPV
ZTF18aaacbjk,E,E
ZTF18abqdexo,LPV,LPV
ZTF18aaadsnf,E,E
ZTF19aadusaz,RRL,RRL
ZTF18aavfesp,LPV,LPV
ZTF19aaetcqr,E,RRL
ZTF18acwynel,E,RRL
ZTF19aawfcth,QSO,QSO
ZTF19aaptypu,QSO,QSO
ZTF18acrxuup,RRL,RRL
ZTF19aapspnn,E,QSO
ZTF18abchixq,E,E
ZTF18abusrnk,RRL,RRL
ZTF18abkhcub,E,E
ZTF18acmypmv,E,E
ZTF18abdimzu,RRL,RRL
ZTF19aaxppmu,QSO,QSO
ZTF18abugtih,E,E
ZTF18absglov,E,E
ZTF18aaveees,LPV,LPV
ZTF18aabpwsw,E,E
ZTF18abnzokc,RRL,RRL
ZTF17aabqboi,E,E
ZTF18abdjvqz,LPV,LPV
ZTF18acvwbkx,AGN,AGN
ZTF18ablszho,AGN,QSO
ZTF18abcgiyd,Blazar,QSO
ZTF18aaepqlz,QSO,QSO
ZTF18abwkspg,E,E
ZTF19aanynxj,QSO,Blazar
ZTF17aaasjep,RRL,RRL
ZTF19aaysjbw,RRL,RRL
ZTF18aabcxin,E,E
ZTF18acvgyey,QSO,QSO
ZTF18acvwdzg,Blazar,Blazar
ZTF18abdihza,LPV,LPV
ZTF18ablqpho,LPV,LPV
ZTF19abeyxza,QSO,QSO
ZTF17aabqtld,RRL,RRL
ZTF18abhcbwx,LPV,LPV
ZTF18abutpuo,E,E
ZTF18abctbji,RRL,RRL
ZTF18aaeqdqx,QSO,QSO
ZTF18abdebao,RRL,RRL
ZTF18acavcmh,LPV,LPV
ZTF20aaheryw,QSO,QSO
ZTF19aasenud,QSO,QSO
ZTF18abdlfob,RRL,RRL
ZTF19abitwyt,QSO,QSO
ZTF18adbafbx,RRL,RRL
ZTF18abscgeq,RRL,RRL
ZTF18abgyimf,LPV,LPV
ZTF19aaeqmcg,CV/Nova,CV/Nova
ZTF18aasesye,QSO,QSO
ZTF18aabfevu,YSO,YSO
ZTF19acruacy,QSO,QSO
ZTF20aawekwg,QSO,QSO
ZTF18aaadrxv,E,E
ZTF17aaawsrr,RRL,RRL
ZTF20aaertac,QSO,QSO
ZTF18aactjja,QSO,QSO
ZTF18abpuidu,RRL,RRL
ZTF18acvjpuc,QSO,QSO
ZTF19aafnreo,LPV,LPV
ZTF20aaqnumh,QSO,QSO
ZTF18aaxqpjv,AGN,QSO
ZTF17aaadpbl,LPV,LPV
ZTF19aarnevo,QSO,QSO
ZTF19aaapczn,QSO,QSO
ZTF18aaxlvfd,LPV,LPV
ZTF18abrzkru,AGN,AGN
ZTF18aaajgna,QSO,QSO
ZTF20aajwckh,QSO,QSO
ZTF18acybdfa,AGN,QSO
ZTF19abdkdym,QSO,QSO
ZTF18aaavrzd,RRL,RRL
ZTF18aazenpc,CV/Nova,CV/Nova
ZTF18aaluvqy,RRL,RRL
ZTF18accvpzl,AGN,QSO
ZTF18absjgyj,LPV,LPV
ZTF18aaaselu,E,E
ZTF18ablqwnp,LPV,LPV
ZTF17aaafhcu,E,E
ZTF18abfxhpd,RRL,RRL
ZTF17aaawhlz,LPV,LPV
ZTF17aadldie,E,E
ZTF18aagrdvh,RRL,E
ZTF19aalequm,QSO,QSO
ZTF18aaogfpr,QSO,QSO
ZTF18abcosbt,E,E
ZTF17aaaosln,E,E
ZTF18aatmecg,RRL,RRL
ZTF18abgpccx,LPV,LPV
ZTF18abgwxti,LPV,LPV
ZTF18abtswhz,E,E
ZTF18aakxmrz,AGN,QSO
ZTF17aaagbfr,Blazar,YSO
ZTF18aaxljrh,E,E
ZTF19acxyukt,QSO,QSO
ZTF18abbxczb,RRL,RRL
ZTF19aaczoel,QSO,QSO
ZTF17aaanrif,YSO,YSO
ZTF19aacpxzf,QSO,QSO
ZTF18acezcjr,QSO,QSO
ZTF18aaxmxcw,E,E
ZTF18aapnlye,RRL,RRL
ZTF18acruxby,LPV,LPV
ZTF18abxeiyk,Blazar,Blazar
ZTF18aabftci,E,E
ZTF18abfisoq,LPV,LPV
ZTF18aalmjgn,LPV,Blazar
ZTF18aciduzq,QSO,AGN
ZTF18abcraru,E,E
ZTF18ablmlih,RRL,RRL
ZTF17aaajrxn,E,E
ZTF17aacmwpd,RRL,RRL
ZTF19aczkhyf,AGN,QSO
ZTF18acpthfw,E,E
ZTF18achqmua,LPV,LPV
ZTF20aaxddbg,QSO,QSO
ZTF19abahyud,RRL,RRL
ZTF18aczexko,AGN,AGN
ZTF18aabquig,LPV,LPV
ZTF18abebbvh,LPV,LPV
ZTF18acvwgao,AGN,AGN
ZTF18acxhwja,YSO,YSO
ZTF18aceqweg,QSO,QSO
ZTF18aczeqsy,QSO,QSO
ZTF19aamoezf,LPV,LPV
ZTF18aazdvsr,QSO,QSO
ZTF18aayknfk,RRL,E
ZTF18aavslao,E,E
ZTF18actbpof,LPV,LPV
ZTF18aasnlwh,LPV,LPV
ZTF18abingxf,RRL,RRL
ZTF18acwgezu,RRL,RRL
ZTF19aaaaeph,E,E
ZTF18aagsuom,RRL,E
ZTF18abolviw,RRL,RRL
ZTF18accdmri,QSO,QSO
ZTF18acvhxjk,QSO,QSO
ZTF18aaaaknv,LPV,LPV
ZTF19aadyqln,LPV,LPV
ZTF18acwavjm,E,E
ZTF18abmjmrp,LPV,CV/Nova
ZTF18aaxdobv,LPV,LPV
ZTF18acvgqtb,QSO,QSO
ZTF18abdgdmi,RRL,RRL
ZTF18aakcfli,RRL,RRL
ZTF18abdfgxa,RRL,E
ZTF18aabkbzw,RRL,RRL
ZTF18abaphsj,RRL,RRL
ZTF18aavpddo,AGN,AGN
ZTF18aabixhb,E,E
ZTF20aadvunl,SNIa,SNIa
ZTF19aaojvmo,QSO,QSO
ZTF18aceihyy,CV/Nova,CV/Nova
ZTF19acmvwve,AGN,AGN
ZTF20aavsmha,QSO,QSO
ZTF18adbefbm,LPV,LPV
ZTF20aaervaz,QSO,QSO
ZTF19abasysd,QSO,QSO
ZTF18abupjum,E,E
ZTF18abdqbeh,RRL,RRL
ZTF18abdlnew,LPV,LPV
ZTF18aaxjcxd,LPV,LPV
ZTF18ablwptb,LPV,LPV
ZTF18aceeess,QSO,QSO
ZTF18abcmtwf,LPV,LPV
ZTF18aahbphk,E,E
ZTF18aapvnbx,RRL,RRL
ZTF18abtypmj,RRL,RRL
ZTF18aaynuzz,LPV,LPV
ZTF18abfmfne,QSO,QSO
ZTF18aaezshe,QSO,QSO
ZTF18aabubhu,Blazar,Blazar
ZTF18acpwlpi,E,E
ZTF18aavukmc,LPV,LPV
ZTF18aaywftr,LPV,LPV
ZTF18abdgdmt,LPV,LPV
ZTF19abqyoyj,QSO,Blazar
ZTF18adcckai,QSO,QSO
ZTF18abdkdfy,RRL,RRL
ZTF18acppndy,QSO,QSO
ZTF19aayhscs,RRL,RRL
ZTF18abdlwnf,LPV,YSO
ZTF18abueged,RRL,RRL
ZTF20aansjiy,QSO,QSO
ZTF18acuexpx,RRL,RRL
ZTF18abwwcsi,RRL,RRL
ZTF18abpcchf,LPV,LPV
ZTF17aackbeu,RRL,RRL
ZTF19aanxppa,QSO,QSO
ZTF18aceyxxm,QSO,QSO
ZTF18aabjjfo,LPV,LPV
ZTF17aabvdfq,E,E
ZTF18abfnxfh,QSO,QSO
ZTF17aaaedmd,LPV,LPV
ZTF18acrxuuk,E,E
ZTF19abezusr,QSO,AGN
ZTF17aaajnzh,RRL,RRL
ZTF18aatiicd,QSO,AGN
ZTF19aazqnnq,LPV,LPV
ZTF18acuemfd,RRL,RRL
ZTF18aaabnha,E,E
ZTF18aasxswb,QSO,QSO
ZTF19acoyrlp,QSO,QSO
ZTF18aampgmx,E,E
ZTF18aaimxrg,E,E
ZTF20aajwaoq,AGN,AGN
ZTF18ablqkmi,LPV,LPV
ZTF19aahxosf,AGN,AGN
ZTF18aabksce,RRL,RRL
ZTF20aazydto,QSO,QSO
ZTF18abudwkd,E,E
ZTF17aaadpbe,RRL,RRL
ZTF18accqdjb,RRL,RRL
ZTF18abzwgqr,E,E
ZTF19aawscbz,RRL,RRL
ZTF19abzzwia,QSO,QSO
ZTF17aackrmj,LPV,LPV
ZTF19aaafqcd,RRL,RRL
ZTF18aayuyfe,LPV,LPV
ZTF18aaaqvqt,RRL,RRL
ZTF18abdkdgv,LPV,LPV
ZTF18abakspc,QSO,Blazar
ZTF18abizhfb,LPV,LPV
ZTF18aabfvvi,E,E
ZTF20aafcjln,SNIa,SNIa
ZTF18abqlyix,QSO,AGN
ZTF18abidklj,LPV,LPV
ZTF19adcevji,QSO,QSO
ZTF18achczeu,RRL,RRL
ZTF18acrdwbp,E,E
ZTF18abcdrnu,YSO,YSO
ZTF19aaobwoe,QSO,QSO
ZTF18abnovqf,LPV,LPV
ZTF18aabfhmg,LPV,LPV
ZTF18acadbre,LPV,LPV
ZTF19adcffsp,QSO,QSO
ZTF19aaomlje,AGN,AGN
ZTF18aachgab,QSO,AGN
ZTF18aaaatzj,CV/Nova,CV/Nova
ZTF18accnoyo,QSO,QSO
ZTF18abmntwr,LPV,LPV
ZTF18ablmktm,QSO,QSO
ZTF18acvgyui,RRL,RRL
ZTF18abmfrdo,RRL,RRL
ZTF20aaertho,AGN,AGN
ZTF19aaaqjmj,E,E
ZTF18adbmcze,QSO,QSO
ZTF18abclomi,RRL,RRL
ZTF18abccngg,E,E
ZTF18acqyost,RRL,RRL
ZTF18acvwahy,RRL,RRL
ZTF18aazwmdw,LPV,LPV
ZTF18aamywat,QSO,QSO
ZTF18aabknxv,RRL,RRL
ZTF19abkfljl,QSO,QSO
ZTF18abcxdox,LPV,LPV
ZTF18aayebjm,LPV,LPV
ZTF17aaahmwh,E,E
ZTF19aadhaju,RRL,RRL
ZTF18acrfpbn,YSO,YSO
ZTF18aaapefu,E,E
ZTF18abdjxau,YSO,YSO
ZTF19aadgplz,QSO,QSO
ZTF18acusylg,E,E
ZTF19abdlbch,QSO,QSO
ZTF19aadhaqu,RRL,RRL
ZTF19acdjjme,QSO,QSO
ZTF19acoystt,QSO,QSO
ZTF19aavvvuy,QSO,QSO
ZTF19aalbokq,E,QSO
ZTF18abmayvj,LPV,LPV
ZTF18aaynrcv,LPV,LPV
ZTF18aacfull,QSO,QSO
ZTF18aabpzjg,Blazar,CV/Nova
ZTF18abxgykz,CV/Nova,CV/Nova
ZTF18acrxwig,QSO,QSO
ZTF18aazviov,LPV,LPV
ZTF18ablvads,LPV,LPV
ZTF18abinffa,RRL,RRL
ZTF19aalbafc,QSO,QSO
ZTF19aaaqjnh,RRL,RRL
ZTF20aagqcbq,CV/Nova,CV/Nova
ZTF18aczeoxb,RRL,RRL
ZTF18abvboua,RRL,RRL
ZTF18abjrzki,E,RRL
ZTF19aaapjzk,QSO,QSO
ZTF18aaiywio,E,E
ZTF18acuxbmr,Blazar,CV/Nova
ZTF18aavworp,RRL,RRL
ZTF18abnjusc,RRL,RRL
ZTF18aaodzqi,RRL,RRL
ZTF18abajwvy,E,E
ZTF18acvhqri,QSO,QSO
ZTF18abrzhkp,RRL,RRL
ZTF18abtjqak,RRL,RRL
ZTF19abbynea,QSO,QSO
ZTF18abtojha,RRL,RRL
ZTF18abgsfnp,E,E
ZTF18abtrrxd,RRL,RRL
ZTF18aauewor,LPV,LPV
ZTF17aadmnur,E,E
ZTF18abmjvkh,E,E
ZTF17aaanrip,E,YSO
ZTF17aackrzg,RRL,CV/Nova
ZTF18abslutl,E,E
ZTF18acwxwgw,AGN,AGN
ZTF17aaaecdp,LPV,LPV
ZTF18aavbtmi,AGN,AGN
ZTF19aaxliww,RRL,RRL
ZTF18aauknug,QSO,QSO
ZTF18aaellmn,QSO,QSO
ZTF18aavelte,LPV,LPV
ZTF17aadllyr,E,E
ZTF19abcfeew,QSO,QSO
ZTF19adcgabz,QSO,QSO
ZTF19aacqaac,QSO,QSO
ZTF18aagwtyc,E,E
ZTF18absgiyi,RRL,RRL
ZTF19aanhgqg,SNIa,SNIa
ZTF18aazikej,RRL,RRL
ZTF19aaltzun,QSO,QSO
ZTF18abtntqs,LPV,LPV
ZTF17aaadyfb,LPV,LPV
ZTF20aazppka,QSO,QSO
ZTF18aawbpbp,LPV,LPV
ZTF18absltko,E,E
ZTF17aaawcri,YSO,YSO
ZTF19abdkcat,E,E
ZTF18acrvucs,AGN,Blazar
ZTF18acrulpf,E,E
ZTF18abnwurv,RRL,RRL
ZTF17aacrdbo,E,E
ZTF18abakjgv,E,E
ZTF18acuegyt,QSO,QSO
ZTF18abotfih,E,E
ZTF18abryniy,RRL,RRL
ZTF18acrygtm,RRL,RRL
ZTF18abbpxjw,RRL,RRL
ZTF18aayvbqw,LPV,LPV
ZTF19aauejrk,QSO,QSO
ZTF20aajchsr,QSO,QSO
ZTF19aaxeako,QSO,QSO
ZTF18aagrmue,E,E
ZTF17aaaidum,RRL,RRL
ZTF18aaadksl,RRL,E
ZTF19aaggmbl,LPV,LPV
ZTF18aabezwt,E,E
ZTF18abglbmv,E,E
ZTF18accwdpi,QSO,AGN
ZTF18accvkel,QSO,QSO
ZTF17aabxkrc,RRL,RRL
ZTF18aaxlphm,LPV,LPV
ZTF18ablxdos,LPV,LPV
ZTF18abcyphj,RRL,RRL
ZTF18acaxrmv,E,RRL
ZTF18abiushu,LPV,LPV
ZTF17aaccadk,E,E
ZTF18abosyux,E,E
ZTF20aahgunf,QSO,QSO
ZTF19aadgiqn,QSO,QSO
ZTF18aahmblt,LPV,LPV
ZTF19aanhlzn,SNIa,SNIa
ZTF17aaaabtj,RRL,RRL
ZTF18abntszg,RRL,RRL
ZTF18abbcxiv,LPV,LPV
ZTF18aceyyvb,QSO,QSO
ZTF18aastyeg,AGN,AGN
ZTF18abnykfy,LPV,LPV
ZTF18abiydxy,RRL,RRL
ZTF18abucbsq,E,E
ZTF18abtmnoq,E,E
ZTF18aajbsgf,RRL,RRL
ZTF18aawvaav,LPV,LPV
ZTF18abilnem,QSO,AGN
ZTF18abinbtj,E,E
ZTF19abeztug,QSO,QSO
ZTF18aatuhte,QSO,QSO
ZTF18abulswv,E,E
ZTF18abchilk,E,E
ZTF18aabtuxv,RRL,RRL
ZTF18aacfmcg,QSO,QSO
ZTF18aahirnj,AGN,AGN
ZTF19abdqhau,QSO,QSO
ZTF18aauqeou,LPV,LPV
ZTF18aafzexj,QSO,QSO
ZTF18acppymb,QSO,QSO
ZTF18abafbdw,RRL,RRL
ZTF18aawbnlx,LPV,LPV
ZTF18aawblld,LPV,LPV
ZTF18aaaibua,QSO,QSO
ZTF18aahiqsu,AGN,AGN
ZTF17aaagwdb,E,E
ZTF19aargvlh,LPV,LPV
ZTF18abehndr,RRL,RRL
ZTF17aadldjd,LPV,LPV
ZTF18abojncf,E,E
ZTF18aauehrb,LPV,LPV
ZTF19acmvyke,QSO,AGN
ZTF17aaagsgq,LPV,LPV
ZTF18abvzksb,RRL,RRL
ZTF18adalvkp,CV/Nova,CV/Nova
ZTF18aakhpfq,E,E
ZTF19aaskecy,QSO,QSO
ZTF19acvswbw,QSO,QSO
ZTF18absbbci,LPV,LPV
ZTF18aabyzep,AGN,AGN
ZTF18abegyal,LPV,LPV
ZTF18abpoqak,E,YSO
ZTF18acqtdnj,AGN,AGN
ZTF19aaciugx,QSO,QSO
ZTF18aaueszb,LPV,LPV
ZTF18abecngo,LPV,LPV
ZTF18abezmro,LPV,LPV
ZTF18aaxdkrz,LPV,LPV
ZTF17aaasizt,E,RRL
ZTF18abvccwk,RRL,RRL
ZTF18abskowr,RRL,RRL
ZTF19aaafrzs,RRL,RRL
ZTF19aavqojn,QSO,Blazar
ZTF19aaclksd,RRL,RRL
ZTF18acvhvfg,QSO,QSO
ZTF18acruknx,YSO,YSO
ZTF18aaaaamg,RRL,RRL
ZTF18aaafrzq,E,E
ZTF18aauqfws,LPV,LPV
ZTF18aajfhec,E,E
ZTF18aagriea,RRL,RRL
ZTF18aajbhad,E,E
ZTF19aalzljb,AGN,AGN
ZTF19aanouln,RRL,RRL
ZTF18aavpfos,RRL,RRL
ZTF17aaaeznw,LPV,LPV
ZTF18abajxju,RRL,RRL
ZTF19aaripjc,QSO,QSO
