index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
89983,4626356492839936384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4626356492839936384.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140431,6379217033855263488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6379217033855263488.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63787,260985925424637184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/260985925424637184.dat,34,17,17,RRAB,4440.645,4355.3467,4600.5947,13.3070965,10.561085,16.053107999999998,6.163142,5.742041599999999,6.4069133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101617,4685831447622358784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685831447622358784.dat,24,12,12,CEP,5800.5,5466.0,6308.285,24.90946,-1.0,-1.0,3.244,-1.0,-1.0,3.6199,-1.0,-1.0,1.6,-1.0,-1.0,0.0469,-1.0,-1.0
84678,4304102798831443456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304102798831443456.dat,27,14,13,MIRA_SR,3489.1868,3295.25,4002.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67849,1576302170714121088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1576302170714121088.dat,35,18,17,RRAB,7117.68,6808.3335,7507.0,8.04814,-1.0,-1.0,2.362,-1.0,-1.0,3.7883,-1.0,-1.0,1.25,-1.0,-1.0,0.0948,-1.0,-1.0
45980,5925362071574558464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925362071574558464.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,101.232285,96.44126,102.78324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82377,4132058915889695872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132058915889695872.dat,34,17,17,RRC,5602.3,5147.0,5955.75,42.42819,-1.0,-1.0,4.457,-1.0,-1.0,3.3247,-1.0,-1.0,1.53,-1.0,-1.0,0.0173,-1.0,-1.0
20626,4685968031939122560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685968031939122560.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65545,653923511144533760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/653923511144533760.dat,32,15,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88955,4550590353458553216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4550590353458553216.dat,31,16,15,RRC,7170.0,-1.0,-1.0,1.70153,-1.0,-1.0,0.845,-1.0,-1.0,4.7881,-1.0,-1.0,1.6,-1.0,-1.0,2.6486,-1.0,-1.0
117947,5805124152864890240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5805124152864890240.dat,30,15,15,RRC,6211.0,6064.0,6724.0,11.36218,-1.0,-1.0,2.52,-1.0,-1.0,3.7843,-1.0,-1.0,1.41,-1.0,-1.0,0.0881,-1.0,-1.0
140185,6354180299392948352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6354180299392948352.dat,31,16,15,RRC,6999.6665,6797.2876,7362.0,35.23217,-1.0,-1.0,3.964,-1.0,-1.0,3.4349,-1.0,-1.0,1.56,-1.0,-1.0,0.025,-1.0,-1.0
17937,4661629895332217344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661629895332217344.dat,25,13,12,CEP,5702.6665,5601.0,6274.0,8.44772,-1.0,-1.0,2.357,-1.0,-1.0,3.804,-1.0,-1.0,1.29,-1.0,-1.0,0.0986,-1.0,-1.0
118139,5811526299836530176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5811526299836530176.dat,53,27,26,MIRA_SR,3523.9849,3295.6667,4002.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35925,5773761404013539584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5773761404013539584.dat,23,12,11,RRC,6825.0,-1.0,-1.0,0.88541,-1.0,-1.0,0.6729999999999999,-1.0,-1.0,4.9493,-1.0,-1.0,1.47,-1.0,-1.0,4.8223,-1.0,-1.0
35294,5659274961929326976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5659274961929326976.dat,35,18,17,RRC,6962.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96658,4658109018650729856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658109018650729856.dat,23,11,12,CEP,5239.75,4909.26,5393.033,-1.0,-1.0,-1.0,6.712000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59598,6427137397023495040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6427137397023495040.dat,46,23,23,RRAB,6300.0,5869.0,6660.1304,-1.0,-1.0,-1.0,5.254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78208,2358339123162398592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2358339123162398592.dat,28,17,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79809,3146980541315323264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3146980541315323264.dat,37,19,18,DSCT_SXPHE,7384.0,7125.3335,7705.3335,24.785828,22.519009,27.052647,3.0420825,2.7936466,3.266961,3.5521,0.0969999999999999,0.1066,1.5,0.211,0.299,0.0383,0.0105,0.0119
159951,2441505259270736768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2441505259270736768.dat,31,15,16,RRC,7196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142998,6746747182197508608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6746747182197508608.dat,28,14,14,RRC,6498.0,6160.0,6839.0,23.87974,-1.0,-1.0,3.3510000000000004,-1.0,-1.0,3.5724,-1.0,-1.0,1.53,-1.0,-1.0,0.0407,-1.0,-1.0
37502,5824476794493229440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5824476794493229440.dat,50,26,24,RRC,6071.74,5810.815,6528.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29564,5331504154777657088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5331504154777657088.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97773,4659115857673269504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659115857673269504.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44860,5896206798452795008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5896206798452795008.dat,48,24,24,RRC,6877.0,-1.0,-1.0,12.23826,-1.0,-1.0,2.464,-1.0,-1.0,3.8278,-1.0,-1.0,1.49,-1.0,-1.0,0.0996,-1.0,-1.0
148333,1321082054206531456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1321082054206531456.dat,46,23,23,DSCT_SXPHE,7688.0,-1.0,-1.0,1.81224,-1.0,-1.0,0.759,-1.0,-1.0,4.9331,-1.0,-1.0,1.8,-1.0,-1.0,4.1197,-1.0,-1.0
158010,2136817702314513664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2136817702314513664.dat,23,12,11,RRC,7008.0,6684.0,7507.0,3.98967,-1.0,-1.0,1.392,-1.0,-1.0,4.3295,-1.0,-1.0,1.51,-1.0,-1.0,0.5593,-1.0,-1.0
57199,6070271961716672768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6070271961716672768.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4295,4343021554771219200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4343021554771219200.dat,40,20,20,RRC,6847.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20484,4685934011468654592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685934011468654592.dat,26,13,13,CEP,5873.0,5409.0,6113.0,12.67472,-1.0,-1.0,1.7719999999999998,-1.0,-1.0,4.2423,-1.0,-1.0,-1.0,-1.0,-1.0,0.3596,-1.0,-1.0
40832,5858424383469060864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858424383469060864.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27623,5266410111475986048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266410111475986048.dat,24,12,12,RRC,6670.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20349,4685890546375461504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685890546375461504.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144908,162098250503955840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/162098250503955840.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10490,4651725078025802368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651725078025802368.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14625,4657964943984046592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657964943984046592.dat,24,12,12,CEP,5497.0,5114.0,6903.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134464,6019534585334187776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019534585334187776.dat,42,22,20,RRAB,6564.0,-1.0,-1.0,17.99436,-1.0,-1.0,3.28,-1.0,-1.0,3.5398,-1.0,-1.0,1.36,-1.0,-1.0,0.0385,-1.0,-1.0
66251,1109457608099768064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1109457608099768064.dat,47,24,23,RRAB,6324.25,6250.25,6547.6665,34.75116,-1.0,-1.0,4.861000000000001,-1.0,-1.0,3.1649,-1.0,-1.0,1.26,-1.0,-1.0,0.011,-1.0,-1.0
82947,4221932927620773248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4221932927620773248.dat,32,16,16,RRAB,4932.68,4820.525,5114.07,29.62455,-1.0,-1.0,4.7330000000000005,-1.0,-1.0,3.1634,-1.0,-1.0,1.19,-1.0,-1.0,0.0112,-1.0,-1.0
67601,1484537067698968832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1484537067698968832.dat,35,18,17,RRC,7667.3335,7295.0,7934.0,30.835140000000003,-1.0,-1.0,3.724,-1.0,-1.0,3.4891,-1.0,-1.0,1.56,-1.0,-1.0,0.0302,-1.0,-1.0
42798,5875096862396024192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875096862396024192.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45407,5910326284406337792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5910326284406337792.dat,39,20,19,RRC,7276.5,6915.5,7614.5,9.82573,-1.0,-1.0,2.057,-1.0,-1.0,4.0132,-1.0,-1.0,1.59,-1.0,-1.0,0.1828,-1.0,-1.0
59958,6455362028009508224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6455362028009508224.dat,40,20,20,RRC,7313.0,-1.0,-1.0,1.28653,-1.0,-1.0,0.7070000000000001,-1.0,-1.0,4.9572,-1.0,-1.0,1.65,-1.0,-1.0,4.677,-1.0,-1.0
20383,4685899411180869376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685899411180869376.dat,30,16,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147354,864539464570560384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/864539464570560384.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108888,5266158048437094144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266158048437094144.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84316,4297226281308130432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4297226281308130432.dat,32,16,16,RRAB,6640.0,6273.7,7167.3335,3.5253,-1.0,-1.0,1.393,-1.0,-1.0,4.3027,-1.0,-1.0,1.42,-1.0,-1.0,0.5257,-1.0,-1.0
132849,5990418284808889728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990418284808889728.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109850,5283592248402018816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283592248402018816.dat,138,70,68,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110176,5294659249551651328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5294659249551651328.dat,22,11,11,RRAB,5574.0,5228.5,6339.055,7.13777,-1.0,-1.0,2.242,-1.0,-1.0,3.8303,-1.0,-1.0,1.24,-1.0,-1.0,0.11,-1.0,-1.0
145562,412391661567192320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/412391661567192320.dat,26,13,13,RRAB,6083.0,-1.0,-1.0,2.95994,-1.0,-1.0,1.5490000000000002,-1.0,-1.0,4.1149,-1.0,-1.0,1.14,-1.0,-1.0,0.3067,-1.0,-1.0
97263,4658458250975585664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658458250975585664.dat,25,13,12,CEP,5324.0,5150.0,5452.0,-1.0,-1.0,-1.0,7.457999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11844,4654743447844164480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654743447844164480.dat,23,12,11,MIRA_SR,3994.45,3504.3801,4128.8,-1.0,-1.0,-1.0,24.191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1613,4241027390151340928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4241027390151340928.dat,36,19,17,DSCT_SXPHE,7714.25,7493.0,7859.75,20.29778,-1.0,-1.0,2.511,-1.0,-1.0,3.8986,-1.0,-1.0,1.82,-1.0,-1.0,0.115,-1.0,-1.0
147989,1219263527966546944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1219263527966546944.dat,41,18,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39920,5851177158737244288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851177158737244288.dat,36,19,17,RRC,6264.0,-1.0,-1.0,1.94513,-1.0,-1.0,1.1840000000000002,-1.0,-1.0,4.3776,-1.0,-1.0,1.22,-1.0,-1.0,0.7347,-1.0,-1.0
18370,4662069906152534912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662069906152534912.dat,45,22,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152466,1870253546399590272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870253546399590272.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1837,4249982461383709184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4249982461383709184.dat,24,11,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144941,174379456086257792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/174379456086257792.dat,37,19,18,RRAB,5971.0,-1.0,-1.0,6.5397300000000005,-1.0,-1.0,2.39,-1.0,-1.0,3.7228,-1.0,-1.0,1.1,-1.0,-1.0,0.0806,-1.0,-1.0
115392,5566927362565496192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5566927362565496192.dat,29,15,14,RRC,7303.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93511,4654682420634885632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654682420634885632.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157224,2075433583059532672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2075433583059532672.dat,22,11,11,RRC,5807.0,-1.0,-1.0,11.71612,-1.0,-1.0,3.382,-1.0,-1.0,3.3968,-1.0,-1.0,1.04,-1.0,-1.0,0.0269,-1.0,-1.0
62343,6849313784363709056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6849313784363709056.dat,26,13,13,DSCT_SXPHE,7207.0,-1.0,-1.0,2.58945,-1.0,-1.0,1.032,-1.0,-1.0,4.6201,-1.0,-1.0,1.62,-1.0,-1.0,1.4732,-1.0,-1.0
120170,5836463670334197760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836463670334197760.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152402,1867989789393431424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1867989789393431424.dat,36,18,18,RRAB,6113.0,-1.0,-1.0,0.40736,-1.0,-1.0,0.569,-1.0,-1.0,4.9885,-1.0,-1.0,1.15,-1.0,-1.0,-1.0,-1.0,-1.0
161519,3213004256057061120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3213004256057061120.dat,48,32,16,MIRA_SR,3785.62,3379.0,4495.823,0.27006012,0.2570074,0.28311285,1.2081165,0.85657305,1.5163746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3678,4319451530165660672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4319451530165660672.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9618,4650855815248921984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650855815248921984.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111894,5344959741872595456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5344959741872595456.dat,33,17,16,RRAB,5720.74,5595.906999999999,6018.033,30.53218,-1.0,-1.0,4.096,-1.0,-1.0,3.3656,-1.0,-1.0,1.42,-1.0,-1.0,0.0207,-1.0,-1.0
135759,6029485749687998208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029485749687998208.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113975,5443830778068581760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5443830778068581760.dat,35,18,17,DSCT_SXPHE,7925.0,7691.0,8136.25,15.379214,13.091706,17.666721,2.080277,1.9736546,2.2087884,3.9772,-1.0,-1.0,1.77,-1.0,-1.0,0.153,-1.0,-1.0
95151,4657162854494364416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657162854494364416.dat,33,17,16,T2CEP,4700.47,4506.73,5032.0,-1.0,-1.0,-1.0,17.492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55851,6048910447951320960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6048910447951320960.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,124.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162290,3537203226669719040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3537203226669719040.dat,45,22,23,RRAB,6620.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128650,5937239099312661888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937239099312661888.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25006,5062934219059759616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5062934219059759616.dat,62,31,31,RRC,7216.0,7050.0,8029.5,2.56389,-1.0,-1.0,1.081,-1.0,-1.0,4.5608,-1.0,-1.0,1.55,-1.0,-1.0,1.2272,-1.0,-1.0
124095,5875596766600389248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875596766600389248.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129946,5953252043032099200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953252043032099200.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51869,5992416922080113024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5992416922080113024.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141542,6480710512673184256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6480710512673184256.dat,48,25,23,RRC,7516.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
