Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF18acsscht,0.00030047246,0.013577685,1.0211718e-05,0.0014963048,0.3120114,0.00080802344,0.6478524,0.023244917,0.00069859443,E,E
ZTF19aalanvh,0.059734598,0.00044711996,4.1375897e-06,0.00025299191,0.00016017655,0.9177164,0.00022399075,0.00021674304,0.021243744,QSO,QSO
ZTF20aauvhga,0.04695025,0.00014717098,3.6638085e-07,4.5593053e-05,2.1875016e-05,0.93399155,1.9334202e-05,4.85724e-05,0.01877533,QSO,QSO
ZTF18abzuwvh,0.59981066,3.7090427e-05,2.5371725e-07,0.0009562377,4.8462447e-05,0.35205877,1.8263836e-05,5.261693e-05,0.04701748,AGN,AGN
ZTF18aauetql,0.00013153577,7.765582e-06,7.241846e-06,0.9990171,0.00016648878,2.9377992e-05,4.4326294e-05,0.00025060994,0.00034546264,LPV,LPV
ZTF17aaarsoz,0.00018165167,0.16545385,1.8967597e-06,0.0007892828,0.040138707,0.00094290037,0.015634345,0.7688324,0.008024951,YSO,YSO
ZTF19adcditm,0.033157576,0.00037347237,1.0249918e-06,4.7386213e-05,6.0043458e-05,0.94541746,4.1523872e-05,9.543475e-05,0.020805983,QSO,QSO
ZTF18aaxogud,0.53406787,0.000100244346,1.1959544e-06,0.0022098424,0.00015685962,0.41248417,7.956312e-05,0.00014589362,0.050754286,AGN,AGN
ZTF18aczexkl,1.0831363e-05,0.00026794936,1.1185092e-05,0.00017478535,0.99149793,1.6388221e-05,0.0073934137,0.0004593962,0.00016807418,RRL,RRL
ZTF17aaagyyp,2.8552347e-05,0.00047981887,2.3094966e-08,4.0328556e-05,0.050546143,6.832415e-05,0.9473151,0.001511293,1.0370514e-05,E,E
ZTF18aczbyfr,0.095291674,0.0045799487,5.729818e-06,0.0003931945,0.00023310313,0.36184055,1.05712925e-05,0.001298287,0.5363469,Blazar,Blazar
ZTF18abkhbsk,1.0493414e-06,5.0407623e-05,6.585083e-06,5.9264057e-05,0.99900347,9.79295e-07,0.00073225005,9.243421e-05,5.3613778e-05,RRL,RRL
ZTF18aaagdsu,0.0002532243,0.1477349,7.930964e-06,0.006891978,0.010045448,0.0007704866,0.0039081182,0.81009334,0.020294579,YSO,YSO
ZTF18abmdppq,1.4513397e-06,7.082681e-05,9.698411e-06,7.134828e-05,0.99888307,1.4105905e-06,0.00076024106,0.00012293269,7.89152e-05,RRL,RRL
ZTF18aamtlin,0.3213749,0.00040531246,5.539171e-06,0.002518445,0.00046049798,0.61503404,0.00034119954,0.00054407725,0.059316,AGN,QSO
ZTF19aacwozt,0.017133014,0.00024024915,9.969642e-08,7.0622445e-06,1.4034546e-05,0.96638465,5.688229e-06,5.2110612e-05,0.016163042,QSO,QSO
ZTF18aaaheow,4.2245583e-06,0.0011150911,1.5614053e-09,2.3520759e-05,0.0043809563,1.0958999e-05,0.99194723,0.0025156948,2.3891303e-06,E,E
ZTF19aamjvie,1.4574492e-08,0.00023785324,0.99877816,0.0008716471,3.3742675e-05,7.734141e-08,2.2253954e-07,2.3293683e-06,7.5973745e-05,SNIa,SNIa
ZTF18abdkiuc,0.67763436,8.9531364e-05,1.9064427e-06,0.012687584,0.000398844,0.1118112,1.9283534e-05,0.00018437655,0.19717295,Blazar,AGN
ZTF19aayeqze,2.3807688e-06,0.00018348638,1.7286276e-05,0.00011986486,0.9982645,2.4502642e-06,0.0009386492,0.00028449378,0.00018691485,RRL,RRL
ZTF18abupylo,0.0016484496,0.0058106054,2.7679069e-05,0.0007760204,0.00010912095,0.0018410605,2.4677317e-07,0.0014995406,0.98828727,Blazar,Blazar
ZTF18acurild,8.856549e-07,4.905224e-05,1.08517215e-05,6.422468e-05,0.99931824,7.571176e-07,0.0003974594,8.959812e-05,6.896521e-05,RRL,RRL
ZTF18acevnza,0.1674532,0.0017974953,3.6671085e-05,0.00601234,0.001054866,0.770528,0.0019951952,0.0022224232,0.048899934,QSO,QSO
ZTF18aajclnn,0.00028844547,0.034183558,4.389416e-07,0.000434797,0.08160632,0.0013928426,0.75953716,0.12181956,0.0007369645,E,E
ZTF18aamxeuv,0.81037766,1.0816158e-05,7.9418854e-08,0.0023259271,2.975611e-05,0.12551548,3.396367e-06,2.2889095e-05,0.061713953,AGN,AGN
ZTF18aanuwxc,4.0516784e-06,0.00028748298,7.123837e-05,0.00025592177,0.99757165,4.5131683e-06,0.0011297915,0.00036127114,0.00031403473,RRL,RRL
ZTF18abyshqr,4.169884e-05,0.0005394996,4.5517083e-08,6.167828e-05,0.064142145,9.5400545e-05,0.9334902,0.0016143944,1.5011411e-05,E,E
ZTF18aacioib,0.1569061,0.00022272572,2.3064194e-06,0.0005239918,0.000104136685,0.81475246,0.00014073927,0.00015527866,0.02719229,QSO,QSO
ZTF18aabcduc,7.2435523e-06,0.004440891,2.9656984e-09,3.1703294e-05,0.0057210145,2.481287e-05,0.98070395,0.009062899,7.5356306e-06,E,E
ZTF18acezacs,0.16258204,9.75621e-05,4.6046458e-07,0.00018931043,2.8106675e-05,0.81054187,3.0170026e-05,5.4565982e-05,0.02647592,QSO,QSO
ZTF18acqtpwv,0.8196048,1.1163203e-05,1.9937318e-07,0.004292987,4.101658e-05,0.14978695,1.48534355e-05,1.984329e-05,0.026228141,AGN,AGN
ZTF18aabiswz,6.575229e-07,0.00021356938,7.119749e-11,2.7247227e-06,0.004610087,1.5503283e-06,0.9946156,0.00055549794,2.4725256e-07,E,E
ZTF18aaixeth,2.877933e-06,0.0011708325,1.0090155e-09,1.6568438e-05,0.0045349947,7.964801e-06,0.99191886,0.0023461436,1.8031367e-06,E,E
ZTF18abdihhi,0.0003933066,1.4220474e-06,1.977072e-06,0.9990471,4.7452126e-05,6.011115e-05,9.804017e-06,5.5050677e-05,0.00038373173,LPV,LPV
ZTF19aaclxmh,8.200594e-06,2.37769e-06,1.1681294e-06,0.99988437,7.894689e-06,3.5725434e-06,6.048833e-06,4.871249e-05,3.7533402e-05,LPV,LPV
ZTF17aabumhe,9.858937e-07,4.8640744e-05,6.7304504e-06,6.1908126e-05,0.9991462,8.46811e-07,0.0005784862,9.700028e-05,5.9143335e-05,RRL,RRL
ZTF20aaoylqm,0.019661501,0.00019965184,2.5188425e-07,1.4005264e-05,2.1418526e-05,0.9678086,1.5218296e-05,4.54751e-05,0.0122337565,QSO,QSO
ZTF18acvazmh,7.48466e-05,0.0010316041,8.7194724e-07,0.00021785714,0.5753083,0.0001794345,0.42119083,0.0019099574,8.6268425e-05,RRL,RRL
ZTF18abnbmrp,3.0957333e-06,0.00011913611,1.4598552e-05,0.00010665135,0.99850583,3.0393849e-06,0.0008469429,0.00023262006,0.00016794124,RRL,RRL
ZTF18aavzoiv,1.3196024e-05,1.4270147e-06,1.0587293e-06,0.999892,8.083162e-06,4.348853e-06,4.909803e-06,3.2794367e-05,4.2091942e-05,LPV,LPV
ZTF19aatnrsb,0.019922225,0.0002465344,1.6172088e-07,1.1305205e-05,1.880473e-05,0.96329325,9.249611e-06,5.964106e-05,0.016438713,QSO,QSO
ZTF19acqdbcn,0.015866483,0.00017764405,7.276837e-08,5.731457e-06,1.0625335e-05,0.9707181,4.7866383e-06,3.9144434e-05,0.013177387,QSO,QSO
ZTF19aapqgzv,1.7318827e-05,3.601104e-06,1.3471969e-06,0.9998228,1.1656733e-05,8.064755e-06,1.1442232e-05,6.831522e-05,5.5458524e-05,LPV,LPV
ZTF18abjyzal,9.0065254e-07,0.0003778291,2.0410493e-10,6.0412217e-06,0.00446743,2.0771377e-06,0.9943973,0.000748169,4.0880283e-07,E,E
ZTF19aadunae,1.0050014e-05,8.748243e-07,6.3056564e-07,0.9999255,5.2157034e-06,3.1298323e-06,3.4398852e-06,2.200287e-05,2.9191517e-05,LPV,LPV
ZTF18abcrans,7.632975e-07,0.00020304038,1.1919984e-10,3.7514717e-06,0.005478127,1.6919257e-06,0.9937976,0.00051474705,2.8201316e-07,E,E
ZTF18abusyds,5.410117e-06,0.0003656518,2.2599191e-09,1.2511779e-05,0.021681422,1.2671669e-05,0.9768884,0.0010316015,2.3071916e-06,E,E
ZTF19aaysasi,2.5293648e-05,0.00053652795,2.887698e-08,4.1243497e-05,0.13884404,5.6998106e-05,0.85916555,0.001317306,1.30486305e-05,E,E
ZTF18abidklj,3.407425e-05,2.5313998e-06,2.748278e-06,0.9996984,4.1921117e-05,7.4564996e-06,1.202377e-05,8.648491e-05,0.00011438164,LPV,LPV
ZTF17aacldrd,1.2855951e-06,6.340138e-05,2.3421699e-05,8.602489e-05,0.9992624,1.118202e-06,0.00033932365,0.000109174915,0.00011390318,RRL,RRL
ZTF19abegudl,0.096705884,0.00032235685,3.1041434e-06,0.00034879078,0.00013083302,0.8767028,0.00017528077,0.00018595018,0.025425013,QSO,QSO
ZTF18abcoxdc,6.306067e-05,0.0033231478,3.3528447e-06,0.00023063134,0.92148924,0.0001710755,0.06738893,0.0067418967,0.00058864075,RRL,RRL
ZTF18abcyplg,6.791518e-05,0.0009954122,3.0757934e-07,0.00015040621,0.34156153,0.00015943387,0.655054,0.001958235,5.286027e-05,E,E
ZTF18abclnrd,7.77572e-07,4.3707285e-05,1.147457e-05,6.306935e-05,0.9993998,6.4407925e-07,0.00033399917,8.085353e-05,6.574155e-05,RRL,RRL
ZTF18aaeqbwv,0.100445636,0.0019097205,3.876559e-05,0.0018205508,0.0013351802,0.85235727,0.0020089364,0.0016331737,0.038450796,QSO,QSO
ZTF18aaoemdv,9.676227e-07,0.00036275407,1.1699272e-10,3.7994243e-06,0.0041418313,2.4654526e-06,0.99460006,0.0008876011,4.2775247e-07,E,E
ZTF18abvvwzd,8.253051e-06,2.2944005e-06,1.2353178e-06,0.99988925,7.774755e-06,3.6143012e-06,6.1790633e-06,4.5611097e-05,3.5931975e-05,LPV,LPV
ZTF17aabuoii,6.30209e-05,0.0009375538,2.406002e-06,0.00024398297,0.85293806,0.00015252623,0.14344177,0.002041629,0.00017903572,RRL,RRL
ZTF19aaxlgro,0.020539826,0.15746926,0.00045131202,0.0034145156,0.23196541,0.08991973,0.012545193,0.20100938,0.28268537,RRL,Blazar
ZTF18abuzkgh,9.431128e-06,3.4386728e-06,1.9104448e-06,0.99984765,1.043236e-05,4.122997e-06,6.413849e-06,6.297912e-05,5.3606047e-05,LPV,LPV
ZTF18aagslie,5.836015e-05,0.0010472403,2.9266678e-07,0.00014329178,0.37222078,0.00013586116,0.6243452,0.0019966147,5.2367257e-05,RRL,E
ZTF18abdawim,2.7882119e-05,0.06872392,5.622618e-09,9.411095e-05,0.0014818714,0.00022012916,0.0035805963,0.92481977,0.001051747,YSO,YSO
ZTF19adcdmba,0.014915482,0.0003635795,1.0740216e-07,6.7572137e-06,1.7713266e-05,0.96770436,6.8590634e-06,7.9371115e-05,0.016905792,QSO,QSO
ZTF18abjdxjp,1.0427576e-06,5.2866017e-05,1.6833174e-05,7.389621e-05,0.99932206,8.9776876e-07,0.00035289535,9.3224546e-05,8.62487e-05,RRL,RRL
ZTF19abubyoq,0.012706775,0.00010717468,2.4385061e-08,2.3490975e-06,4.521078e-06,0.97609544,1.6739161e-06,1.9630992e-05,0.011062461,QSO,QSO
ZTF18acmyvby,4.654818e-05,0.06532328,1.6309409e-08,0.00013716072,0.0035838382,0.0003069219,0.0037045146,0.92482996,0.002067742,YSO,YSO
ZTF18abpqcbe,1.0725279e-06,5.7752637e-05,1.2041637e-05,7.577994e-05,0.9991961,9.2612464e-07,0.0004701317,0.00010694954,7.921542e-05,RRL,RRL
ZTF17aabwtla,4.6736688e-05,0.0006899079,1.1578279e-06,0.00019067286,0.7694512,0.00011060882,0.22804968,0.0013738787,8.6107066e-05,RRL,RRL
ZTF18abdjrba,3.1779568e-05,0.000416794,1.7822827e-05,0.9956251,0.00033612727,3.2777916e-05,0.0007310168,0.0024336074,0.00037506054,LPV,LPV
ZTF18aakguze,5.1326802e-05,0.0054181414,4.3644815e-07,0.00025874548,0.127544,0.00013811595,0.8572365,0.009264795,8.7850385e-05,RRL,E
ZTF18aalooob,0.5482369,8.61899e-05,4.0070327e-07,0.0007915071,6.6769586e-05,0.33974802,7.97214e-06,7.680253e-05,0.11098545,AGN,AGN
ZTF19aalzybs,0.02840821,0.00020674024,2.3334437e-07,1.8984212e-05,2.0677031e-05,0.9531776,1.2110874e-05,5.328165e-05,0.018102212,QSO,QSO
ZTF19aaozsfb,0.07483806,0.004292557,2.0986232e-05,0.00092812075,0.0010455652,0.8426257,0.00074214267,0.002989583,0.07251725,QSO,QSO
ZTF19aajnais,0.014728111,0.00011432215,6.666338e-08,4.9267087e-06,8.738045e-06,0.97586775,5.258463e-06,2.2762151e-05,0.009248048,QSO,QSO
ZTF19aangwvk,0.08429737,0.00023961083,1.6175428e-06,0.00022532897,8.3552724e-05,0.8911267,0.000102718106,0.0001371141,0.023785852,Blazar,QSO
ZTF18abjhwdk,2.747278e-06,0.0006361706,6.284654e-10,9.688004e-06,0.0061605964,7.404258e-06,0.99161655,0.0015655073,1.3837824e-06,E,E
ZTF18aaauztb,0.0005027975,0.002070146,3.0338733e-06,0.0007148521,0.20192485,0.0013561518,0.78788185,0.0052920375,0.0002541386,E,E
ZTF18abdgubs,0.00010800334,0.014189803,4.396569e-06,0.00051483425,0.59096926,0.00033283271,0.37153906,0.021712488,0.00062935735,RRL,RRL
ZTF19abuooce,0.10712816,0.00018640881,7.168205e-07,0.00016189595,4.4215296e-05,0.8600855,3.8568658e-05,9.686758e-05,0.03225774,QSO,QSO
ZTF17aaahtan,5.719537e-05,0.0021332684,2.995444e-07,0.0002906929,0.09093229,0.000112745,0.90231365,0.0041134134,4.6498044e-05,E,E
ZTF19aapqozg,1.1448268e-05,3.684765e-06,1.483881e-06,0.9998323,1.1588034e-05,5.1333595e-06,9.171849e-06,7.304806e-05,5.21927e-05,LPV,LPV
ZTF18aawxhfe,0.11674182,0.0003488691,1.499867e-06,0.00027909965,7.9167046e-05,0.8412538,6.0921422e-05,0.00018924383,0.04104559,QSO,QSO
ZTF18aajuszl,7.440712e-06,0.00065721857,3.4711478e-09,1.7371514e-05,0.020169249,2.0061187e-05,0.977275,0.0018495831,4.1535977e-06,E,E
ZTF18aaioraj,3.962633e-06,0.00017550203,1.7320666e-05,0.00012496882,0.9978066,4.332856e-06,0.0013933976,0.00028686103,0.00018707498,RRL,RRL
ZTF20aalrrto,0.02121847,0.0003176512,3.3129163e-07,1.7724578e-05,3.5176494e-05,0.9619715,1.979363e-05,8.268231e-05,0.01633657,QSO,QSO
ZTF18aasceoe,0.03885768,0.00018542097,2.9367808e-07,3.0577445e-05,2.3036468e-05,0.9401358,1.4996477e-05,5.5876077e-05,0.020696277,QSO,QSO
ZTF17aaanydn,2.2170977e-06,0.0005712591,5.27918e-10,8.628195e-06,0.006323196,5.769254e-06,0.9917482,0.001339574,1.12293e-06,E,E
ZTF18aamfuuh,7.6638463e-07,4.2301584e-05,1.23754535e-05,6.38632e-05,0.99941885,6.3377985e-07,0.00031802166,7.764457e-05,6.559788e-05,RRL,RRL
ZTF18ablrmhe,6.322661e-07,3.6577618e-05,7.113259e-06,5.1689225e-05,0.9994098,5.216238e-07,0.00037540178,7.0164184e-05,4.814966e-05,RRL,RRL
ZTF18aaluvqy,0.0003258964,0.010346631,3.7443377e-05,0.00091011234,0.91733015,0.0008417147,0.043301225,0.022791859,0.0041149813,RRL,RRL
ZTF19aaduhzn,1.0465325e-06,5.4131982e-05,1.9492754e-05,7.7830315e-05,0.99934393,8.852344e-07,0.00031038,9.641946e-05,9.592923e-05,RRL,RRL
ZTF18aafslgx,0.42579818,0.00012147108,7.6750775e-06,0.0039188745,0.0005448204,0.5417768,0.0010647675,0.00012429239,0.026643112,QSO,QSO
ZTF18acdqtsh,0.00036632686,2.5947407e-05,1.3084696e-05,0.9973712,0.000225636,0.000102467326,5.358645e-05,0.00055708236,0.0012846309,LPV,LPV
ZTF18abvwdss,4.0259366e-08,0.99625576,2.9050686e-06,2.474804e-05,4.849203e-05,2.0647838e-06,9.969095e-05,0.0034894974,7.6870296e-05,CV/Nova,CV/Nova
ZTF18abgdeuu,4.588398e-05,0.0060907933,0.00020530379,0.0007747132,0.9779578,8.110677e-05,0.0021110566,0.006684231,0.0060490454,RRL,RRL
ZTF19aalepou,0.026728349,0.00057117234,1.0570286e-06,4.908726e-05,6.8929854e-05,0.95296913,5.3548665e-05,0.00017488195,0.01938378,QSO,QSO
ZTF18abbgcfd,3.0196077e-06,0.0011201862,7.904029e-10,1.1942665e-05,0.005519316,7.3450988e-06,0.99075866,0.0025776804,1.857162e-06,E,E
ZTF19aavitlq,9.4680736e-08,0.00071285054,0.9966325,0.002154963,0.00022764892,3.7579684e-07,1.6697089e-06,1.672797e-05,0.0002531415,SNIa,SNIa
ZTF18acpwlwq,0.26852345,0.0018769427,7.715408e-05,0.0119677745,0.0024853074,0.63785416,0.0024260862,0.0026279134,0.07216115,QSO,QSO
ZTF18aaylsrh,4.68946e-05,0.0006094761,1.3653113e-06,0.000208474,0.83716905,9.713959e-05,0.16026393,0.0015062167,9.739478e-05,RRL,RRL
ZTF18abkhznh,3.842554e-05,2.087343e-06,3.1034688e-06,0.99971765,4.1464868e-05,9.880295e-06,1.1497119e-05,7.561536e-05,0.00010022224,LPV,LPV
ZTF18aagsglw,7.998827e-06,0.0005010801,2.753576e-09,1.6000498e-05,0.016399024,1.7522503e-05,0.98139346,0.001661599,3.280077e-06,E,E
ZTF18acryfgh,0.6580629,1.7806804e-05,1.5338483e-07,0.00073461904,2.7092306e-05,0.28726524,7.3705687e-06,3.1505617e-05,0.053853396,AGN,AGN
ZTF19aaddzuo,8.686533e-06,0.00022489237,1.9173024e-06,8.750768e-05,0.98835665,1.1749427e-05,0.010600793,0.000616134,9.1633396e-05,RRL,RRL
ZTF18abnjzxf,0.0014579918,0.003853851,1.4803628e-05,0.020744426,0.10628781,0.0016521431,0.85207695,0.0132649215,0.00064707,LPV,E
ZTF18abyhsji,5.293825e-06,0.0007791727,1.9221837e-09,1.8386581e-05,0.0065743644,1.1824997e-05,0.99060035,0.0020081447,2.465539e-06,E,E
ZTF18abomlcu,9.632718e-07,5.9201815e-05,4.3262007e-06,4.5056237e-05,0.9993667,7.3744974e-07,0.00025508576,0.00018921251,7.877824e-05,RRL,RRL
ZTF18aamimcn,2.8181747e-05,0.0006489765,3.0542616e-08,4.7551457e-05,0.11307903,5.6511202e-05,0.8843749,0.0017503492,1.4495323e-05,E,E
ZTF18acvgymu,0.06864193,0.0041696597,1.8315934e-05,0.0007092255,0.0005283059,0.8489355,0.0004692341,0.0022370617,0.07429081,QSO,QSO
ZTF18aagpppx,0.029477458,0.001179454,7.585745e-07,2.4539955e-05,6.4920096e-05,0.9102011,1.6660892e-05,0.0002965024,0.05873866,QSO,QSO
ZTF20aalelna,0.01714777,8.118338e-05,4.2399748e-08,3.1139205e-06,6.5109093e-06,0.9711637,3.5552935e-06,2.1784195e-05,0.011572352,QSO,QSO
ZTF18aazadaf,4.632359e-05,0.061160374,3.164181e-08,0.00019983457,0.03356203,0.00019387608,0.7146439,0.19001865,0.00017508549,E,E
ZTF18aaxtcav,0.7163785,4.767751e-05,9.215849e-07,0.0061773793,0.00011506109,0.20018795,2.5167354e-05,0.000109482775,0.07695792,AGN,AGN
ZTF18acnomvh,0.091323905,0.00028378144,3.0245562e-06,0.00029951488,0.00012889435,0.8819624,0.00020318734,0.00020167246,0.025593583,QSO,QSO
ZTF18aatybsu,6.379487e-07,3.7077214e-05,3.227054e-06,3.8764276e-05,0.9995166,4.4057958e-07,0.00022614551,0.00012817362,4.8881335e-05,RRL,RRL
ZTF18acppwsm,0.29487565,0.0038154365,0.0002586762,0.04738161,0.016033493,0.532343,0.035024203,0.0068140836,0.063453846,QSO,QSO
ZTF18abgmfsj,5.270957e-07,2.9372826e-05,3.0169554e-06,3.484306e-05,0.9996113,3.4545835e-07,0.00016487483,0.00011090496,4.4814144e-05,RRL,RRL
ZTF20aakxrvb,0.00017746168,0.0030463368,6.8992e-07,0.0003012904,0.17766134,0.0005206563,0.8098286,0.008307224,0.00015639536,E,E
ZTF17aabozjg,6.1636916e-07,3.106392e-05,3.6158858e-06,3.656669e-05,0.9996001,4.1363748e-07,0.00015784452,0.000117782,5.2054384e-05,RRL,RRL
ZTF19aaejtmd,0.048557777,0.0002923032,1.9006914e-06,9.365802e-05,0.00010312527,0.9309931,0.0001389527,0.00014081028,0.01967835,QSO,QSO
ZTF18aamieqc,4.6987832e-05,0.0007033913,8.170246e-08,7.739327e-05,0.20770408,9.475279e-05,0.7896037,0.0017445168,2.5162724e-05,E,E
ZTF17aabocly,6.4640386e-07,3.3340126e-05,2.675917e-06,3.3960983e-05,0.99953973,4.467187e-07,0.00022057303,0.00012231406,4.621672e-05,RRL,RRL
ZTF18aaakfvj,2.8151014e-06,0.0007343078,4.2634682e-10,8.785149e-06,0.004046587,6.6800944e-06,0.9930865,0.0021129767,1.3457553e-06,E,E
ZTF19aadghkd,0.030882802,9.522513e-05,1.24028e-07,1.0434171e-05,9.589097e-06,0.9515778,6.1385613e-06,2.67924e-05,0.017391104,QSO,QSO
ZTF18abolwie,2.360316e-05,0.00049630314,9.178552e-09,2.2173243e-05,0.029685302,5.569395e-05,0.9677692,0.0019395277,8.152943e-06,E,E
ZTF18abomhfg,6.2982764e-07,3.7705402e-05,4.5911415e-06,4.1706317e-05,0.99956995,4.252679e-07,0.00014999368,0.00013278291,6.214845e-05,RRL,RRL
ZTF20aatupsu,0.035185166,0.0001076435,2.7314124e-07,2.1828306e-05,1.9328223e-05,0.94963187,1.8844328e-05,4.0248684e-05,0.0149747105,QSO,QSO
ZTF18abnckyt,0.0003415823,0.016561225,8.123825e-06,0.009632568,0.09301092,0.0005476532,0.84158933,0.037737574,0.00057110214,RRL,E
ZTF20aapcomx,0.033820428,0.00013582232,2.2230587e-07,1.5687348e-05,1.9052659e-05,0.945951,1.1555018e-05,4.4115197e-05,0.020002132,QSO,QSO
ZTF18abclvxy,1.2841682e-05,3.0981646e-06,2.6503797e-06,0.9998172,2.2445749e-05,5.656408e-06,1.4751184e-05,7.698729e-05,4.450298e-05,LPV,LPV
ZTF18ablroqf,8.593386e-06,2.657944e-06,2.6154637e-06,0.99985754,1.6586459e-05,3.853965e-06,1.0109514e-05,6.115388e-05,3.6922964e-05,LPV,LPV
ZTF17aactqqd,1.898386e-05,0.0032227628,1.3362992e-05,0.00025227707,0.9844214,3.0663956e-05,0.005685664,0.005339715,0.0010152562,RRL,RRL
ZTF18abnyycr,5.5487667e-06,0.00047692432,2.8995095e-09,3.1195017e-05,0.0064494847,8.868121e-06,0.9916972,0.001328726,2.077377e-06,E,E
ZTF19aardomv,2.7155782e-05,0.0005729583,1.5691587e-08,3.4115143e-05,0.035296313,5.9903294e-05,0.96191007,0.0020894036,1.00573525e-05,E,E
ZTF19aafmtjx,2.2245857e-05,0.0003622097,1.0385005e-06,0.00015068478,0.91093785,4.024905e-05,0.087469965,0.0009483164,6.7318266e-05,RRL,RRL
ZTF19aaoxnty,0.39823607,0.00020392415,5.1036172e-06,0.0033638421,0.0003021427,0.5534193,0.0003736975,0.00031851846,0.043777462,QSO,QSO
ZTF18aaxdlii,2.6100191e-05,0.004810615,1.8123801e-05,0.0003443652,0.97905743,4.138724e-05,0.0051135574,0.008915846,0.0016724772,RRL,RRL
ZTF18abaraed,5.6173444e-06,2.0858777e-06,1.4316134e-06,0.9998975,9.248857e-06,2.7541728e-06,7.2027497e-06,4.822036e-05,2.5868436e-05,LPV,LPV
ZTF19aavdifk,1.3223661e-05,1.1844234e-05,1.2969758e-05,0.999619,3.6510788e-05,7.663083e-06,1.3458611e-05,0.00016100776,0.0001243174,LPV,LPV
ZTF18abvcxsz,4.833785e-05,0.0006833058,2.3779362e-06,0.00021923463,0.9047424,9.8999124e-05,0.0922644,0.0017852237,0.0001557105,RRL,RRL
ZTF19abdkdsf,0.06833392,8.024264e-05,3.3228335e-07,5.0165738e-05,1.8148945e-05,0.9108513,2.0087404e-05,3.789031e-05,0.020607824,QSO,QSO
ZTF18abehsno,0.00096931215,0.0009321587,0.00015860835,0.93738914,0.030298257,0.00031993704,0.0029570342,0.020109855,0.006865725,LPV,LPV
ZTF20aatuoqz,0.04749357,0.00022901583,1.3005657e-06,7.135183e-05,7.038241e-05,0.9330419,8.9146335e-05,0.0001036246,0.01889976,QSO,QSO
ZTF18aamfrma,1.2063376e-05,0.0006501222,3.9760653e-06,0.00013403482,0.9852882,1.7931592e-05,0.01240703,0.0012942917,0.0001922452,RRL,RRL
ZTF18aaawpcs,8.102165e-05,0.00080059393,1.3242247e-07,9.837758e-05,0.16769132,0.0001788882,0.8289582,0.0021557652,3.575284e-05,E,E
ZTF19adahguj,0.020323481,0.00010096482,5.915431e-08,4.1565e-06,7.827628e-06,0.9644787,3.7148782e-06,2.6478832e-05,0.015054681,QSO,QSO
ZTF19adcfuti,0.18216634,0.0010602025,5.5473018e-05,0.003884085,0.003568794,0.76092833,0.0056200004,0.0006947337,0.04202197,QSO,QSO
ZTF18acvgzmv,0.104598895,0.00023605455,9.888996e-07,0.00015470358,4.4390235e-05,0.85280603,3.2024414e-05,0.0001182662,0.042008683,QSO,QSO
ZTF18abbeuqj,1.09253615e-05,2.6592388e-06,2.2513464e-06,0.99984205,1.8116949e-05,4.754025e-06,1.1726143e-05,6.738656e-05,3.9999493e-05,LPV,LPV
ZTF18aajtyuj,2.6153102e-05,0.0004920989,5.9520573e-07,0.000121066536,0.8373688,5.1694376e-05,0.160759,0.0011235616,5.7040936e-05,RRL,RRL
ZTF19acyndlh,0.24679549,0.00019921966,1.1469696e-06,0.00041941085,7.769664e-05,0.68091094,3.4445664e-05,0.00015988173,0.071401745,QSO,QSO
ZTF18acqutmh,6.3535175e-05,0.0008227777,1.3552766e-07,0.000103096885,0.22969544,0.00013511542,0.7671367,0.002007984,3.5181038e-05,E,E
ZTF18abjgyrw,4.174929e-05,0.000725343,3.0489176e-08,4.6470475e-05,0.04528447,9.868678e-05,0.95124173,0.0025449228,1.6594813e-05,E,E
ZTF17aaaedjn,1.0735624e-05,8.9350715e-06,6.7067485e-06,0.9996854,3.5276094e-05,5.9997706e-06,1.8435354e-05,0.00015253777,7.607547e-05,LPV,LPV
ZTF18aaaydcf,1.8778057e-05,0.00046801363,9.2863175e-09,2.4688165e-05,0.03744936,4.0129944e-05,0.9603127,0.0016794349,7.0233277e-06,E,E
ZTF17aaairhf,4.283746e-06,0.00031505892,7.797403e-06,9.4594325e-05,0.9976841,4.418024e-06,0.00071770087,0.00084427703,0.00032772566,RRL,RRL
ZTF18aceumae,2.2487735e-05,1.4705809e-05,8.390752e-06,0.9993297,9.355996e-05,1.0263951e-05,3.673787e-05,0.00033420252,0.00015005877,LPV,LPV
ZTF19aadnqap,5.159379e-06,0.0004607185,1.0314826e-09,8.401167e-06,0.010300275,1.2653595e-05,0.9876803,0.0015305122,2.0600005e-06,E,E
ZTF18abcllpg,8.6764896e-07,6.324736e-05,4.1019503e-06,4.942909e-05,0.99928015,6.5746156e-07,0.00035073064,0.00018426502,6.643442e-05,RRL,RRL
ZTF18abtgavu,6.983039e-05,0.0047508925,8.69773e-07,0.00018979172,0.6156396,0.00018770692,0.36954552,0.009380922,0.000234776,E,RRL
ZTF19abcfges,0.24083593,0.0017219213,1.5943966e-05,0.001471399,0.00083595,0.51699954,0.000100098885,0.0011074876,0.23691168,QSO,QSO
ZTF18abcyzom,1.1781663e-05,1.3731606e-06,1.6528132e-06,0.9998907,1.3160039e-05,4.224951e-06,8.221499e-06,3.7176866e-05,3.1703097e-05,LPV,LPV
