index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
11620,4653921386786829824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653921386786829824.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42812,5875208982586810240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875208982586810240.dat,35,18,17,RRC,4933.0,4866.7,5358.14,10.51609,-1.0,-1.0,2.147,-1.0,-1.0,3.9704,-1.0,-1.0,1.57,-1.0,-1.0,0.1587,-1.0,-1.0
33845,5539367171606419456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5539367171606419456.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153631,1981308000376624384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1981308000376624384.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55018,6033472136505465344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033472136505465344.dat,33,16,17,RRC,6155.6665,5640.0,6643.0,17.22275,-1.0,-1.0,2.74,-1.0,-1.0,3.7613,-1.0,-1.0,1.58,-1.0,-1.0,0.0768,-1.0,-1.0
48035,5945227704051756672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945227704051756672.dat,23,12,11,RRAB,5566.5,5439.6665,5767.55,8.6858,-1.0,-1.0,2.496,-1.0,-1.0,3.7299,-1.0,-1.0,1.22,-1.0,-1.0,0.0785,-1.0,-1.0
43195,5877526611296757120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5877526611296757120.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66221,1098423218640450944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1098423218640450944.dat,35,18,17,RRAB,6332.0,5990.0,6675.1265,19.78891,-1.0,-1.0,3.754,-1.0,-1.0,3.3789,-1.0,-1.0,1.23,-1.0,-1.0,0.0232,-1.0,-1.0
32831,5453659935279787264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5453659935279787264.dat,40,19,21,RRAB,6301.0,-1.0,-1.0,0.83021,-1.0,-1.0,0.765,-1.0,-1.0,4.7646,-1.0,-1.0,1.24,-1.0,-1.0,2.7742,-1.0,-1.0
145315,270788513965705216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/270788513965705216.dat,39,20,19,MIRA_SR,3711.545,3496.4268,3899.28,-1.0,-1.0,-1.0,55.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125838,5893791862942362752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893791862942362752.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142453,6656604958345121408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6656604958345121408.dat,27,13,14,RRAB,6589.0,-1.0,-1.0,3.22778,-1.0,-1.0,1.379,-1.0,-1.0,4.2959,-1.0,-1.0,1.37,-1.0,-1.0,0.5228,-1.0,-1.0
587,4132343242720379136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132343242720379136.dat,34,17,17,RRAB,4356.6665,4090.5,4705.165,22.4904,-1.0,-1.0,4.2780000000000005,-1.0,-1.0,3.2324,-1.0,-1.0,1.14,-1.0,-1.0,0.0146,-1.0,-1.0
152993,1945237555043402240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1945237555043402240.dat,32,15,17,RRAB,5618.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60239,6491574821427283712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6491574821427283712.dat,44,23,21,RRC,7673.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161499,3208300339155703424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3208300339155703424.dat,24,12,12,RRAB,6091.9,5844.0,6415.3335,5.09065,-1.0,-1.0,1.773,-1.0,-1.0,4.0677,-1.0,-1.0,1.34,-1.0,-1.0,0.2404,-1.0,-1.0
149249,1526284321614842240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1526284321614842240.dat,58,29,29,RRAB,6369.0,-1.0,-1.0,2.09443,-1.0,-1.0,1.189,-1.0,-1.0,4.3918,-1.0,-1.0,1.27,-1.0,-1.0,0.7563,-1.0,-1.0
148798,1408588611248562304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1408588611248562304.dat,22,11,11,T2CEP,5436.75,5179.635,5940.25,-1.0,-1.0,-1.0,5.752000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23325,4707770449794182016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4707770449794182016.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135378,6027994262158235136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027994262158235136.dat,29,16,13,RRAB,4918.83,4831.92,5032.88,25.50442,-1.0,-1.0,3.943,-1.0,-1.0,3.3767,-1.0,-1.0,1.35,-1.0,-1.0,0.022,-1.0,-1.0
130191,5960308880424743168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5960308880424743168.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13546,4657172543942651648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657172543942651648.dat,29,15,14,CEP,5073.8926,5028.6055,5252.62,140.16411000000002,-1.0,-1.0,4.732,-1.0,-1.0,3.4516,-1.0,-1.0,-1.0,-1.0,-1.0,0.0218,-1.0,-1.0
123676,5872830567114880512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872830567114880512.dat,52,26,26,MIRA_SR,3423.0,3290.3333,3713.0134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66368,1189542805253589760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1189542805253589760.dat,35,18,17,T2CEP,4538.26,4411.487,4659.0,3.3829389,3.2629986,3.5028791,2.9752333,2.8230221,3.1486888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122246,5859172120099189120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859172120099189120.dat,34,15,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126365,5903141177781875584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903141177781875584.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116425,5649312188288422528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5649312188288422528.dat,38,19,19,RRAB,5912.6665,5809.72,6354.8633,15.67003,-1.0,-1.0,3.255,-1.0,-1.0,3.5167,-1.0,-1.0,1.27,-1.0,-1.0,0.0368,-1.0,-1.0
96189,4657913683471153024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657913683471153024.dat,26,13,13,MIRA_SR,3476.0,3282.0,4381.05,-1.0,-1.0,-1.0,36.462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58831,6349005413556844288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6349005413556844288.dat,26,14,12,RRAB,5144.0,4890.657,5570.61,16.07649,-1.0,-1.0,3.524,-1.0,-1.0,3.4122,-1.0,-1.0,1.17,-1.0,-1.0,0.0267,-1.0,-1.0
162015,3487556634543611520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3487556634543611520.dat,50,25,25,RRAB,6351.0,-1.0,-1.0,0.52955,-1.0,-1.0,0.601,-1.0,-1.0,4.9806,-1.0,-1.0,1.26,-1.0,-1.0,5.8023,-1.0,-1.0
67108,1366509992015247872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1366509992015247872.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,2.42893,-1.0,-1.0,0.856,-1.0,-1.0,4.8405,-1.0,-1.0,1.85,-1.0,-1.0,2.9511,-1.0,-1.0
121181,5850813293443666048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850813293443666048.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19023,4663883821140927232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663883821140927232.dat,68,33,35,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80953,3594419101656821504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3594419101656821504.dat,56,27,29,DSCT_SXPHE,7700.6665,7536.0,7928.0,6.85145,-1.0,-1.0,1.7380000000000002,-1.0,-1.0,4.154,-1.0,-1.0,1.57,-1.0,-1.0,0.2992,-1.0,-1.0
141293,6453906343333900800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6453906343333900800.dat,30,15,15,RRAB,6345.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72869,2019077702277441536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019077702277441536.dat,39,22,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111245,5336365336202662912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336365336202662912.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54033,6027730448092599936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027730448092599936.dat,25,13,12,RRC,5975.0,5787.0,6559.08,17.09021,-1.0,-1.0,2.628,-1.0,-1.0,3.8112,-1.0,-1.0,1.63,-1.0,-1.0,0.0899,-1.0,-1.0
23116,4702364941393504768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702364941393504768.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101798,4685889245041205376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685889245041205376.dat,27,14,13,MIRA_SR,3572.0234,3301.0,3995.5137,-1.0,-1.0,-1.0,33.457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47249,5935746168647453184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935746168647453184.dat,35,18,17,RRAB,6133.0,-1.0,-1.0,2.5509,-1.0,-1.0,1.415,-1.0,-1.0,4.2012,-1.0,-1.0,1.16,-1.0,-1.0,0.4097,-1.0,-1.0
59986,6458861949615378688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6458861949615378688.dat,30,15,15,RRAB,7065.656999999999,6859.0,7471.0,31.227047,27.504797,34.949295,3.7291768,3.3354976,3.9572773,3.4397,0.1954,0.121,1.49,0.228,0.32,0.0261,0.0081,0.0154
27767,5273493238400713472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5273493238400713472.dat,35,18,17,RRAB,6513.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157823,2115760336654172544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2115760336654172544.dat,27,14,13,RRC,-1.0,-1.0,-1.0,8.02518,-1.0,-1.0,1.719,-1.0,-1.0,4.1952,-1.0,-1.0,1.69,-1.0,-1.0,0.3325,-1.0,-1.0
100325,4663432540325334272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663432540325334272.dat,59,29,30,RRAB,6228.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8681,4641636543370029312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4641636543370029312.dat,27,14,13,RRAB,6459.0,-1.0,-1.0,1.91158,-1.0,-1.0,1.104,-1.0,-1.0,4.4693,-1.0,-1.0,1.31,-1.0,-1.0,0.9732,-1.0,-1.0
133018,5991828545920555136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991828545920555136.dat,43,20,23,RRAB,6473.0,-1.0,-1.0,5.4257800000000005,-1.0,-1.0,1.852,-1.0,-1.0,4.0233,-1.0,-1.0,1.32,-1.0,-1.0,0.2078,-1.0,-1.0
4355,4347856008619452672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4347856008619452672.dat,30,15,15,RRC,6600.0,6202.96,6939.6665,16.24444,-1.0,-1.0,2.637,-1.0,-1.0,3.7973,-1.0,-1.0,1.59,-1.0,-1.0,0.0867,-1.0,-1.0
90543,4648422969660308480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648422969660308480.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137341,6053422465723545728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6053422465723545728.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30690,5345616528269762176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5345616528269762176.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56476,6058023200381431424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058023200381431424.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10738,4651874237915986816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651874237915986816.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46261,5928545570076147456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928545570076147456.dat,26,13,13,RRC,5350.3667,5113.34,5423.0,17.22026,-1.0,-1.0,3.073,-1.0,-1.0,3.6151,-1.0,-1.0,1.42,-1.0,-1.0,0.0489,-1.0,-1.0
126730,5914974087551457920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914974087551457920.dat,26,13,13,MIRA_SR,4057.94,3670.75,4518.2397,-1.0,-1.0,-1.0,79.368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99996,4662221570023297152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662221570023297152.dat,76,39,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28400,5282816066213086080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5282816066213086080.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46373,5929420953124785664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929420953124785664.dat,29,15,14,RRC,5917.5,5498.42,6200.6665,5.34377,-1.0,-1.0,1.635,-1.0,-1.0,4.1842,-1.0,-1.0,1.49,-1.0,-1.0,0.3408,-1.0,-1.0
103476,4688987943687347584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688987943687347584.dat,27,15,12,CEP,6072.0,5373.547,6482.7646,78.57394000000001,-1.0,-1.0,4.72,-1.0,-1.0,3.3667,-1.0,-1.0,1.89,-1.0,-1.0,0.018,-1.0,-1.0
67886,1596183844909429376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1596183844909429376.dat,27,14,13,RRAB,6999.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39402,5846368513346477696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846368513346477696.dat,27,15,12,RRC,6885.0,-1.0,-1.0,2.30784,-1.0,-1.0,1.068,-1.0,-1.0,4.5573,-1.0,-1.0,1.5,-1.0,-1.0,1.2324,-1.0,-1.0
7273,4551864206400469120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4551864206400469120.dat,42,21,21,DSCT_SXPHE,7474.5,7211.0,7889.5,87.59111999999999,82.11931,93.06293,5.581082,5.009377,5.996415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117405,5787590825047763840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5787590825047763840.dat,30,15,15,MIRA_SR,3812.055,3241.0,4425.525,0.0598572459999999,0.057409797,0.062304694,0.5609094,0.41618022,0.7759843000000001,4.258,-1.0,-1.0,-1.0,-1.0,-1.0,0.7671,-1.0,-1.0
79558,3044589444398356608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3044589444398356608.dat,51,26,25,RRAB,5281.0,5049.343,5497.432,9.92895,-1.0,-1.0,2.341,-1.0,-1.0,3.8517,-1.0,-1.0,1.42,-1.0,-1.0,0.1107,-1.0,-1.0
130221,5963409400133815936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5963409400133815936.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70924,1870247151178937856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870247151178937856.dat,32,16,16,RRC,5944.0,-1.0,-1.0,4.27769,-1.0,-1.0,1.95,-1.0,-1.0,3.8953,-1.0,-1.0,1.09,-1.0,-1.0,0.1469,-1.0,-1.0
92652,4652058509184479360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652058509184479360.dat,23,11,12,MIRA_SR,3774.3403,3359.0,4341.72,-1.0,-1.0,-1.0,37.418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136322,6033458530046965120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033458530046965120.dat,32,16,16,RRC,5766.9155,5575.17,6184.475,3.23866,-1.0,-1.0,1.41,-1.0,-1.0,4.2668,-1.0,-1.0,1.34,-1.0,-1.0,0.4781,-1.0,-1.0
4159,4334657814634330624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334657814634330624.dat,35,18,17,RRAB,6295.0,-1.0,-1.0,3.58434,-1.0,-1.0,1.592,-1.0,-1.0,4.1242,-1.0,-1.0,1.23,-1.0,-1.0,0.305,-1.0,-1.0
66170,1076331208243703552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1076331208243703552.dat,29,15,14,RRC,6177.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22450,4689797282971025024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689797282971025024.dat,27,12,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29222,5317538639120693888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5317538639120693888.dat,38,19,19,RRC,7139.0,-1.0,-1.0,5.77568,-1.0,-1.0,1.571,-1.0,-1.0,4.2471,-1.0,-1.0,1.59,-1.0,-1.0,0.4101,-1.0,-1.0
50750,5982410060593743488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982410060593743488.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
