index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
144752,6915221668131249408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6915221668131249408.dat,31,16,15,DSCT_SXPHE,7872.5,7673.0,8345.0,11.151457,9.813392,12.489522,1.7951185,1.5975915,1.8896791,4.1162,0.0851,0.1216,1.79,0.247,0.349,0.2459,0.0585,0.084
35807,5766610047243900032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5766610047243900032.dat,27,14,13,RRAB,6435.0,-1.0,-1.0,0.67125,-1.0,-1.0,0.659,-1.0,-1.0,4.914,-1.0,-1.0,1.3,-1.0,-1.0,4.5389,-1.0,-1.0
102752,4687453575173683968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687453575173683968.dat,28,14,14,CEP,6425.6826,6269.69,6976.0,37.58932,-1.0,-1.0,4.907,-1.0,-1.0,3.1738,-1.0,-1.0,1.31,-1.0,-1.0,0.0111,-1.0,-1.0
102093,4685967241630104320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685967241630104320.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24009,4762864404776181504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4762864404776181504.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98880,4660926551485804032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660926551485804032.dat,25,13,12,T2CEP,6078.25,5560.0,7230.5,20.55998,-1.0,-1.0,3.915,-1.0,-1.0,3.3319,-1.0,-1.0,1.2,-1.0,-1.0,0.02,-1.0,-1.0
103021,4688417228380953856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688417228380953856.dat,26,13,13,CEP,6195.0,-1.0,-1.0,2.12673,-1.0,-1.0,1.266,-1.0,-1.0,4.3088,-1.0,-1.0,1.19,-1.0,-1.0,0.5865,-1.0,-1.0
4684,4379923604541400960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4379923604541400960.dat,27,13,14,RRAB,6542.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38437,5834193694203589760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834193694203589760.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55853,6049048058700558080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6049048058700558080.dat,22,11,11,RRC,4849.7803,4438.56,5829.0,26.27979,-1.0,-1.0,3.611,-1.0,-1.0,3.4959,-1.0,-1.0,1.49,-1.0,-1.0,0.0316,-1.0,-1.0
120222,5836958209940649472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836958209940649472.dat,32,17,15,T2CEP,3925.5,3900.0,4296.2627,2.7481952,2.2896564,3.206734,3.5841525,2.9922285,3.6311753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28788,5285756052926455680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5285756052926455680.dat,35,17,18,RRC,7144.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11511,4653174474799595008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653174474799595008.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40418,5853805717447357568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853805717447357568.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,138.672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102446,4687147391234699008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687147391234699008.dat,30,15,15,CEP,5841.5,5428.325,6213.0,15.068270000000002,-1.0,-1.0,3.478,-1.0,-1.0,3.4162,-1.0,-1.0,1.15,-1.0,-1.0,0.0273,-1.0,-1.0
62034,6796862750391196160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6796862750391196160.dat,23,12,11,T2CEP,4144.6665,3966.375,4316.16,-1.0,-1.0,-1.0,62.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112036,5349812195915948544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5349812195915948544.dat,29,17,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37851,5828004611897646080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5828004611897646080.dat,37,19,18,RRC,5234.0,4932.68,5405.0,2.62361,-1.0,-1.0,1.568,-1.0,-1.0,4.0725,-1.0,-1.0,1.06,-1.0,-1.0,0.2748,-1.0,-1.0
139283,6129748978070773248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6129748978070773248.dat,43,21,22,RRAB,6194.0,-1.0,-1.0,1.14328,-1.0,-1.0,0.929,-1.0,-1.0,4.578,-1.0,-1.0,1.19,-1.0,-1.0,1.4866,-1.0,-1.0
8305,4628223360506298240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628223360506298240.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53053,6016720149106425216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6016720149106425216.dat,36,19,17,DSCT_SXPHE,7343.0,-1.0,-1.0,4.70372,-1.0,-1.0,1.34,-1.0,-1.0,4.4065,-1.0,-1.0,1.67,-1.0,-1.0,0.6940000000000001,-1.0,-1.0
44918,5899154078041086336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899154078041086336.dat,23,11,12,RRAB,4886.473,4822.705,4966.5,11.26776,-1.0,-1.0,3.155,-1.0,-1.0,3.4776,-1.0,-1.0,1.09,-1.0,-1.0,0.0347,-1.0,-1.0
129248,5945516772531661696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945516772531661696.dat,34,17,17,RRC,6567.25,6409.0,6781.3335,9.80823,-1.0,-1.0,2.076,-1.0,-1.0,3.9994,-1.0,-1.0,1.57,-1.0,-1.0,0.1754,-1.0,-1.0
124228,5876223380791599872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876223380791599872.dat,30,15,15,RRC,-1.0,-1.0,-1.0,5.69815,-1.0,-1.0,1.218,-1.0,-1.0,4.5589,-1.0,-1.0,1.96,-1.0,-1.0,1.0843,-1.0,-1.0
161465,3187759743961136000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3187759743961136000.dat,29,15,14,DSCT_SXPHE,7523.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103642,4689058690377133440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689058690377133440.dat,30,15,15,CEP,5815.0,5736.0,6022.1,25.92098,-1.0,-1.0,3.736,-1.0,-1.0,3.4516,-1.0,-1.0,1.44,-1.0,-1.0,0.0276,-1.0,-1.0
21586,4688424611425469568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688424611425469568.dat,27,12,15,CEP,6003.0,-1.0,-1.0,3.08375,-1.0,-1.0,1.624,-1.0,-1.0,4.0625,-1.0,-1.0,1.11,-1.0,-1.0,0.2594,-1.0,-1.0
49009,5964044471184671744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5964044471184671744.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10462,4651713361282600192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651713361282600192.dat,23,12,11,CEP,5623.5,5227.3335,6141.3623,32.75887,-1.0,-1.0,3.71,-1.0,-1.0,3.5034,-1.0,-1.0,1.6,-1.0,-1.0,0.0313,-1.0,-1.0
154033,2006109065688505472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006109065688505472.dat,37,19,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20231,4685860692094332672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685860692094332672.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157697,2102577634619058688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2102577634619058688.dat,25,13,12,RRAB,6240.0,-1.0,-1.0,3.47442,-1.0,-1.0,1.595,-1.0,-1.0,4.1154,-1.0,-1.0,1.21,-1.0,-1.0,0.2983,-1.0,-1.0
62916,6883235672287617152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6883235672287617152.dat,28,14,14,RRC,6668.15,6323.25,7222.0,8.8958,-1.0,-1.0,2.126,-1.0,-1.0,3.9531,-1.0,-1.0,1.48,-1.0,-1.0,0.1539,-1.0,-1.0
90346,4638093916907461632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4638093916907461632.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119736,5834308318299799296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834308318299799296.dat,34,17,17,MIRA_SR,3670.1497,3385.0376,3967.6133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71486,1948628693719874560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1948628693719874560.dat,46,23,23,MIRA_SR,3586.0798,3395.3367,3816.3933,150.01724,117.96507,182.06941,31.730968,28.016699,35.396275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84420,4299778900628879232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4299778900628879232.dat,44,22,22,RRC,6925.946999999999,6589.5,7049.0,33.57224,-1.0,-1.0,3.956,-1.0,-1.0,3.4281,-1.0,-1.0,1.53,-1.0,-1.0,0.0247,-1.0,-1.0
20527,4685945079629654272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945079629654272.dat,25,13,12,T2CEP,5324.0,5150.0,5594.16,-1.0,-1.0,-1.0,8.394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13122,4656915288233036416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656915288233036416.dat,31,15,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95264,4657216623182022784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657216623182022784.dat,24,12,12,CEP,5339.0,5123.375,5517.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114692,5519684337227849984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5519684337227849984.dat,25,12,13,RRC,7765.0,-1.0,-1.0,8.52972,-1.0,-1.0,1.614,-1.0,-1.0,4.2872,-1.0,-1.0,1.84,-1.0,-1.0,0.4378,-1.0,-1.0
35542,5712911892215220352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5712911892215220352.dat,34,18,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137084,6047840515759559424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047840515759559424.dat,27,15,12,RRC,4769.3735,4530.0303,4984.0,7.85429,-1.0,-1.0,2.448,-1.0,-1.0,3.7324,-1.0,-1.0,1.18,-1.0,-1.0,0.0804,-1.0,-1.0
139146,6098888474116461184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6098888474116461184.dat,31,16,15,RRC,6622.96,6123.5,6941.75,27.30099,-1.0,-1.0,3.438,-1.0,-1.0,3.5642,-1.0,-1.0,1.58,-1.0,-1.0,0.0389,-1.0,-1.0
120626,5845494543374512512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845494543374512512.dat,35,17,18,MIRA_SR,3479.705,3287.6667,3696.7703,-1.0,-1.0,-1.0,110.196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106496,5193573753967781888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5193573753967781888.dat,30,16,14,DSCT_SXPHE,7792.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91169,4650493938474846208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650493938474846208.dat,26,13,13,MIRA_SR,3685.1868,3232.0,4074.835,-1.0,-1.0,-1.0,24.051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79341,2986243692364836736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2986243692364836736.dat,48,25,23,RRAB,6638.0,6300.0,7507.0,17.258470000000003,-1.0,-1.0,2.952,-1.0,-1.0,3.668,-1.0,-1.0,1.48,-1.0,-1.0,0.0575,-1.0,-1.0
47005,5933144444915041024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933144444915041024.dat,55,28,27,MIRA_SR,-1.0,-1.0,-1.0,44.456543,35.923027000000005,52.99006,19.93645,18.9697,20.57242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142461,6656939622196046976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6656939622196046976.dat,23,12,11,DSCT_SXPHE,7589.0,-1.0,-1.0,1.52295,-1.0,-1.0,0.7140000000000001,-1.0,-1.0,4.9763,-1.0,-1.0,1.76,-1.0,-1.0,4.8376,-1.0,-1.0
6981,4534998552726919552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4534998552726919552.dat,36,18,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75310,2061266066501499392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2061266066501499392.dat,28,12,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98528,4660313913061684992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660313913061684992.dat,73,36,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83661,4250693540471731840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4250693540471731840.dat,41,20,21,RRAB,5815.0,5632.0,6277.0,2.52686,-1.0,-1.0,1.308,-1.0,-1.0,4.3086,-1.0,-1.0,1.27,-1.0,-1.0,0.5675,-1.0,-1.0
123964,5874877681625931264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874877681625931264.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,26.341452,22.302828,30.380075,15.550467499999998,14.949452,15.913093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116875,5728357934634140672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5728357934634140672.dat,33,17,16,RRAB,6622.5,6028.4,6982.0,7.167160000000001,-1.0,-1.0,2.168,-1.0,-1.0,3.8765,-1.0,-1.0,1.29,-1.0,-1.0,0.1266,-1.0,-1.0
134268,6012286059235379200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6012286059235379200.dat,42,21,21,RRC,6377.0,6198.3633,6530.25,5.03373,-1.0,-1.0,1.3869999999999998,-1.0,-1.0,4.3764,-1.0,-1.0,1.67,-1.0,-1.0,0.6253,-1.0,-1.0
68609,1759669816527272320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1759669816527272320.dat,30,15,15,RRC,6706.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103366,4688944925271581696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688944925271581696.dat,27,13,14,MIRA_SR,3666.7,3604.5,4191.7666,-1.0,-1.0,-1.0,17.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16954,4660447817268876160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660447817268876160.dat,109,55,54,CEP,5802.5,5713.6665,6078.91,13.52445,-1.0,-1.0,3.06,-1.0,-1.0,3.5636,-1.0,-1.0,1.25,-1.0,-1.0,0.0436,-1.0,-1.0
70771,1864140261747554560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1864140261747554560.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94063,4655270900025998464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655270900025998464.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19903,4685678138774672896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685678138774672896.dat,31,16,15,CEP,6878.35,6260.375,7555.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3212,4314393849766573312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314393849766573312.dat,46,28,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105154,4757313825282654080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757313825282654080.dat,26,15,11,RRAB,6874.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129786,5952334186993199232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952334186993199232.dat,36,17,19,RRAB,5213.8203,5059.1504,5376.0,27.90053,-1.0,-1.0,3.897,-1.0,-1.0,3.412,-1.0,-1.0,1.43,-1.0,-1.0,0.0242,-1.0,-1.0
149628,1663094491873780096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1663094491873780096.dat,32,16,16,RRC,7814.0,7304.0,8230.0,10.35977,-1.0,-1.0,1.952,-1.0,-1.0,4.0848,-1.0,-1.0,1.69,-1.0,-1.0,0.2271,-1.0,-1.0
87127,4456788748749347712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4456788748749347712.dat,33,16,17,RRAB,6207.0,6101.5,6314.5,39.4275,-1.0,-1.0,4.954,-1.0,-1.0,3.1719,-1.0,-1.0,1.33,-1.0,-1.0,0.0109,-1.0,-1.0
112634,5364905668763485184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5364905668763485184.dat,37,18,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98650,4660466749485939968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660466749485939968.dat,90,45,45,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144783,42290928056347008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/42290928056347008.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100895,4674979096042709248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4674979096042709248.dat,55,29,26,RRAB,6442.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62321,6848302577264075648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6848302577264075648.dat,32,16,16,RRAB,6360.5,6160.0,6789.6665,6.41063,-1.0,-1.0,1.973,-1.0,-1.0,3.978,-1.0,-1.0,1.35,-1.0,-1.0,0.1757,-1.0,-1.0
80463,3496371423560829824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3496371423560829824.dat,22,11,11,RRC,6732.1665,6315.5,7550.0,21.24639,-1.0,-1.0,3.278,-1.0,-1.0,3.5772,-1.0,-1.0,1.48,-1.0,-1.0,0.042,-1.0,-1.0
122059,5858236955450047872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858236955450047872.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62752,6874134159850625664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6874134159850625664.dat,27,13,14,RRC,6523.978,6301.0,6846.0,3.94949,-1.0,-1.0,1.294,-1.0,-1.0,4.4183,-1.0,-1.0,1.6,-1.0,-1.0,0.7384,-1.0,-1.0
808,4193645242220894976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4193645242220894976.dat,34,17,17,RRC,6312.8223,6051.0,6744.0,11.01944,-1.0,-1.0,2.375,-1.0,-1.0,3.8541,-1.0,-1.0,1.47,-1.0,-1.0,0.1097,-1.0,-1.0
99060,4661290180649239296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661290180649239296.dat,30,15,15,CEP,5335.0,5256.343000000001,5360.55,-1.0,-1.0,-1.0,6.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140324,6368053043759837440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6368053043759837440.dat,26,13,13,DSCT_SXPHE,7771.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113661,5422722083262813184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5422722083262813184.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162369,3546539837033115008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3546539837033115008.dat,46,23,23,RRAB,6476.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5722,4498696222129742080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4498696222129742080.dat,36,18,18,RRAB,5789.0,5445.85,6259.9507,3.76756,-1.0,-1.0,1.69,-1.0,-1.0,4.0539,-1.0,-1.0,1.18,-1.0,-1.0,0.2443,-1.0,-1.0
19921,4685687823901333120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685687823901333120.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
