ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abudryy,6754.0,1.054,152.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudryy.dat,RRL,267.0
ZTF20aadcqaq,-1.0,-1.0,70.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcqaq.dat,QSO,127.0
ZTF17aabvxoo,4702.0,0.995,190.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvxoo.dat,E,304.0
ZTF18absgglw,6394.0,4.084,51.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgglw.dat,RRL,215.0
ZTF17aaasnsu,7561.0,4.782,80.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasnsu.dat,E,103.0
ZTF19abyjmrj,7027.0,-1.0,57.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abyjmrj.dat,QSO,108.0
ZTF18aaagyev,6449.0,0.999,156.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagyev.dat,RRL,250.0
ZTF17aacwyzb,5445.0,2.642,29.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwyzb.dat,E,39.0
ZTF18adaivnv,5160.0,1.144,33.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaivnv.dat,E,74.0
ZTF18abaphsj,6473.0,2.355,219.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaphsj.dat,RRL,359.0
ZTF18abstbcq,6137.0,4.795,57.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstbcq.dat,RRL,117.0
ZTF19aabyvgj,-1.0,-1.0,63.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyvgj.dat,QSO,120.0
ZTF18abikouh,-1.0,-1.0,265.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikouh.dat,LPV,335.0
ZTF18accgnrt,7126.0,0.859,44.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accgnrt.dat,E,67.0
ZTF19aaohvbo,-1.0,-1.0,33.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaohvbo.dat,QSO,45.0
ZTF18abtrpxx,4840.0,0.819,120.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtrpxx.dat,E,164.0
ZTF18abltefk,4738.0,0.983,76.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltefk.dat,E,168.0
ZTF17aaboriy,6468.0,4.713,62.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaboriy.dat,RRL,100.0
ZTF18aaumcri,5397.0,1.297,29.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaumcri.dat,E,48.0
ZTF18aasnpxn,-1.0,-1.0,66.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnpxn.dat,LPV,124.0
ZTF18aaxplks,-1.0,-1.0,220.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxplks.dat,LPV,303.0
ZTF18aapnlye,6123.0,3.156,201.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapnlye.dat,RRL,313.0
ZTF18aaveeze,-1.0,-1.0,105.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveeze.dat,LPV,182.0
ZTF18abkisea,-1.0,-1.0,66.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkisea.dat,LPV,79.0
ZTF18acvgxrz,7202.0,-1.0,125.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgxrz.dat,QSO,245.0
ZTF18abvryux,5738.0,0.999,93.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvryux.dat,Blazar,176.0
ZTF18abcojgq,-1.0,-1.0,33.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcojgq.dat,LPV,49.0
ZTF19aadhajs,6549.0,1.717,56.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhajs.dat,RRL,114.0
ZTF18aabeyer,5887.0,1.53,40.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeyer.dat,E,72.0
ZTF19aaobwoe,6680.0,-1.0,40.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaobwoe.dat,QSO,51.0
ZTF18absggpm,-1.0,-1.0,147.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absggpm.dat,LPV,250.0
ZTF19aaociti,6737.0,-1.0,50.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaociti.dat,RRL,94.0
ZTF19aaapzcl,-1.0,-1.0,48.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapzcl.dat,QSO,89.0
ZTF19acducwr,-1.0,-1.0,73.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acducwr.dat,QSO,167.0
ZTF18aczaoxt,-1.0,-1.0,84.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczaoxt.dat,QSO,173.0
ZTF18adbldck,-1.0,-1.0,23.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbldck.dat,AGN,36.0
ZTF18abiwcyb,-1.0,-1.0,265.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiwcyb.dat,LPV,315.0
ZTF18adbhfoz,-1.0,-1.0,181.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbhfoz.dat,QSO,367.0
ZTF18abcuoma,-1.0,-1.0,151.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuoma.dat,LPV,299.0
ZTF18abetdfh,4722.4,1.059,54.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdfh.dat,E,77.0
ZTF19aangwvk,-1.0,-1.0,41.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangwvk.dat,Blazar,85.0
ZTF19aadfzvb,-1.0,-1.0,66.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfzvb.dat,QSO,139.0
ZTF19aaneppo,-1.0,-1.0,111.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaneppo.dat,AGN,174.0
ZTF17aaawgkc,-1.0,-1.0,34.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgkc.dat,CV/Nova,64.0
ZTF19aaaqiqm,-1.0,-1.0,76.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqiqm.dat,QSO,164.0
ZTF18absssag,7771.0,2.046,11.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absssag.dat,E,28.0
ZTF18acpnkds,-1.0,-1.0,267.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpnkds.dat,QSO,521.0
ZTF18acqsrbu,-1.0,-1.0,32.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqsrbu.dat,AGN,69.0
ZTF19aalbjyr,7162.0,-1.0,84.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbjyr.dat,QSO,116.0
ZTF18aaimsld,6351.0,0.718,217.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimsld.dat,RRL,349.0
ZTF20aaozsdy,-1.0,-1.0,75.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozsdy.dat,QSO,133.0
ZTF17aadbxzc,7110.0,2.232,128.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadbxzc.dat,QSO,281.0
ZTF18acuaicc,7504.0,3.598,48.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuaicc.dat,RRL,59.0
ZTF18acxdugj,6748.0,-1.0,64.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxdugj.dat,E,111.0
ZTF18ababitl,-1.0,-1.0,69.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababitl.dat,LPV,324.0
ZTF18ablvxxk,6724.0,0.684,179.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvxxk.dat,RRL,379.0
ZTF19abitwyt,-1.0,-1.0,44.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abitwyt.dat,QSO,95.0
ZTF18abyoftw,4664.0,1.184,222.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyoftw.dat,E,323.0
ZTF18adajtuf,5906.0,0.586,22.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adajtuf.dat,E,53.0
ZTF18abvfmfx,-1.0,-1.0,200.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfmfx.dat,RRL,399.0
ZTF19aanhdcp,-1.0,-1.0,110.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanhdcp.dat,AGN,206.0
ZTF18abobujf,6299.0,1.289,106.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobujf.dat,RRL,186.0
ZTF18abahirt,-1.0,-1.0,202.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahirt.dat,LPV,223.0
ZTF18aazmfhg,-1.0,-1.0,130.0,292.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmfhg.dat,LPV,422.0
ZTF18aagluxi,-1.0,-1.0,70.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagluxi.dat,QSO,118.0
ZTF18aacdkki,-1.0,-1.0,74.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdkki.dat,QSO,169.0
ZTF18abosfpb,6290.0,-1.0,214.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosfpb.dat,RRL,400.0
ZTF19aayeqkr,5551.0,1.222,53.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayeqkr.dat,E,72.0
ZTF18acxzvyf,-1.0,-1.0,30.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxzvyf.dat,RRL,45.0
ZTF18aavymre,-1.0,-1.0,62.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavymre.dat,LPV,341.0
ZTF18aajswhd,4581.0,0.853,119.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajswhd.dat,E,198.0
ZTF19abloyur,-1.0,-1.0,83.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abloyur.dat,AGN,112.0
ZTF18aaxmntb,5229.0,0.853,76.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmntb.dat,E,217.0
ZTF17aaawgos,-1.0,-1.0,312.0,313.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgos.dat,LPV,625.0
ZTF18aberarm,6354.0,2.285,107.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberarm.dat,RRL,176.0
ZTF19adccixd,-1.0,-1.0,48.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccixd.dat,QSO,110.0
ZTF18abjpkqn,-1.0,-1.0,56.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjpkqn.dat,LPV,106.0
ZTF18aatxtjz,6600.0,5.156,42.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatxtjz.dat,RRL,52.0
ZTF18abchikp,6255.0,6.656,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchikp.dat,E,30.0
ZTF17aadolxr,-1.0,-1.0,308.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadolxr.dat,LPV,459.0
ZTF19aadtwtk,6225.0,5.228,19.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadtwtk.dat,RRL,30.0
ZTF18aagrhuj,7518.0,1.472,380.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhuj.dat,RRL,585.0
ZTF17aaarxzk,6380.0,1.374,110.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarxzk.dat,RRL,235.0
ZTF17aabpwwt,7032.8,3.62,47.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpwwt.dat,RRL,64.0
ZTF18abxuppz,-1.0,-1.0,17.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxuppz.dat,Blazar,33.0
ZTF18abjrest,-1.0,-1.0,336.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrest.dat,LPV,536.0
ZTF18acakdrk,5017.7026367188,-1.0,60.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acakdrk.dat,YSO,152.0
ZTF19aasfxbt,-1.0,-1.0,40.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasfxbt.dat,QSO,90.0
ZTF18aaiyuic,6526.0,1.806,322.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyuic.dat,RRL,445.0
ZTF18abeymuo,-1.0,-1.0,78.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeymuo.dat,RRL,134.0
ZTF19aalbuvw,6383.0,-1.0,37.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbuvw.dat,QSO,58.0
ZTF18acsujjs,5654.0,0.861,99.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsujjs.dat,QSO,301.0
ZTF17aaaejqa,5013.0,0.978,347.0,348.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaejqa.dat,E,695.0
ZTF19aayvowq,6873.0,0.838,52.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayvowq.dat,RRL,101.0
ZTF18abgqsof,-1.0,-1.0,328.0,181.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqsof.dat,QSO,509.0
ZTF18abijuxp,6802.0,1.753,160.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijuxp.dat,RRL,268.0
ZTF19abcbuul,-1.0,-1.0,47.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcbuul.dat,Blazar,141.0
ZTF19acevyvd,-1.0,-1.0,344.0,247.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acevyvd.dat,AGN,591.0
ZTF18abznmrj,6573.0,3.674,33.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abznmrj.dat,RRL,65.0
ZTF19aaaojbm,6541.0,-1.0,19.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaojbm.dat,RRL,38.0
ZTF18acrdvza,7263.0,3.462,15.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrdvza.dat,RRL,29.0
ZTF18abmqlsv,6731.0,1.45,74.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqlsv.dat,RRL,104.0
ZTF19aaciqyu,5584.0,-1.0,17.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaciqyu.dat,E,32.0
ZTF17aabvrch,5267.0,1.183,21.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvrch.dat,E,38.0
ZTF18actasgm,7196.0,2.542,86.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actasgm.dat,RRL,135.0
ZTF18aaveees,-1.0,-1.0,269.0,296.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveees.dat,LPV,565.0
ZTF18absgggw,5630.0,5.115,155.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgggw.dat,E,187.0
ZTF19aadorvp,6138.0,4.268,78.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadorvp.dat,RRL,113.0
ZTF19aadhaju,6486.0,4.852,39.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhaju.dat,RRL,69.0
ZTF18aabpxcv,6608.0,1.553,14.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxcv.dat,RRL,33.0
ZTF17aaajijv,-1.0,-1.0,140.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajijv.dat,Blazar,307.0
ZTF20aaozrxn,-1.0,-1.0,54.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozrxn.dat,QSO,83.0
ZTF18aawmdng,5626.0,2.163,62.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawmdng.dat,RRL,104.0
ZTF18aabpxag,6571.0,0.946,218.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxag.dat,RRL,422.0
ZTF18aatluiw,-1.0,-1.0,278.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatluiw.dat,QSO,507.0
ZTF18abnopwo,-1.0,-1.0,35.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnopwo.dat,LPV,103.0
ZTF19aauejrk,-1.0,-1.0,32.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauejrk.dat,QSO,63.0
ZTF19aatgxyg,4852.0,0.808,24.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgxyg.dat,QSO,58.0
ZTF18abmfxkc,3624.0,32.628,18.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfxkc.dat,LPV,32.0
ZTF18abegfgi,-1.0,-1.0,14.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegfgi.dat,LPV,72.0
ZTF18abjibuy,-1.0,-1.0,492.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjibuy.dat,LPV,620.0
ZTF18abnzalm,5937.0,1.358,13.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnzalm.dat,E,24.0
ZTF18acqpaeo,6213.0,1.392,25.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqpaeo.dat,E,36.0
ZTF18aaudbff,-1.0,-1.0,61.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudbff.dat,AGN,83.0
ZTF18abtqypg,-1.0,-1.0,105.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqypg.dat,LPV,196.0
ZTF18aczfcze,5132.0,0.616,19.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczfcze.dat,E,76.0
