ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
6009668259488403456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6009668259488403456.dat,36,18,18,RRC,5563.66,5400.0,5881.4473,42.04217,-1.0,-1.0,-1.0,-1.0,-1.0,3.2518,-1.0,-1.0,1.45,-1.0,-1.0,0.0138,-1.0,-1.0
6026045480885464448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026045480885464448.dat,23,12,11,RRC,6706.0,-1.0,-1.0,4.12394,-1.0,-1.0,-1.0,-1.0,-1.0,4.2356,-1.0,-1.0,1.42,-1.0,-1.0,0.417,-1.0,-1.0
4530070545909431040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4530070545909431040.dat,53,27,26,MIRA_SR,3668.7666,3412.47,3974.815,378.3443,348.59055,408.09805,48.145542,41.01686,55.649155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6484572104886495872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6484572104886495872.dat,44,22,22,RRAB,6968.0376,6597.4336,7550.0,2.89422,-1.0,-1.0,-1.0,-1.0,-1.0,4.395,-1.0,-1.0,1.43,-1.0,-1.0,0.7207,-1.0,-1.0
4629051911235872256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4629051911235872256.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5880882943604328064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5880882943604328064.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829901607107838848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1829901607107838848.dat,35,18,17,RRC,7044.0,-1.0,-1.0,6.18023,-1.0,-1.0,-1.0,-1.0,-1.0,4.1862,-1.0,-1.0,1.56,-1.0,-1.0,0.3354,-1.0,-1.0
4547220522117568256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4547220522117568256.dat,27,14,13,RRAB,6447.5,6110.0,6807.0,36.68574,-1.0,-1.0,-1.0,-1.0,-1.0,3.2097,-1.0,-1.0,1.34,-1.0,-1.0,0.0124,-1.0,-1.0
2872587239823562624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2872587239823562624.dat,54,27,27,RRC,6966.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5860734461764524800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860734461764524800.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4228435679901025024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4228435679901025024.dat,37,19,18,T2CEP,4395.3677,4208.47,4599.0,4.0659823,3.1534638,4.978501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5858944692989092480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858944692989092480.dat,27,14,13,RRC,7518.0,-1.0,-1.0,6.42929,-1.0,-1.0,-1.0,-1.0,-1.0,4.3296,-1.0,-1.0,1.74,-1.0,-1.0,0.5211,-1.0,-1.0
5344036628828957696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5344036628828957696.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657563695164651392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657563695164651392.dat,26,14,12,MIRA_SR,3629.6667,3369.0,4194.245,-1.0,-1.0,-1.0,32.888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685949305878744064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685949305878744064.dat,29,15,14,MIRA_SR,3667.96,3348.7124,3905.52,-1.0,-1.0,-1.0,57.877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658187251463627392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658187251463627392.dat,23,12,11,MIRA_SR,4215.8003,3873.66,4766.777,-1.0,-1.0,-1.0,28.234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6741537455587688704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6741537455587688704.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6028102529700134144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028102529700134144.dat,34,17,17,RRAB,4725.02,4314.3335,5005.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5808971172255641856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5808971172255641856.dat,44,21,23,MIRA_SR,3574.8228,3307.0,3810.5698,368.97144,288.83936,449.10352,50.077194,44.07265,58.516808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1823805330536996480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823805330536996480.dat,33,17,16,RRAB,4922.17,4858.73,5001.25,16.32726,-1.0,-1.0,-1.0,-1.0,-1.0,3.4066,-1.0,-1.0,1.17,-1.0,-1.0,0.0262,-1.0,-1.0
5977450198019064448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977450198019064448.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4561006783023983744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4561006783023983744.dat,36,18,18,RRAB,6668.5503,6300.0,7255.6465,3.7847,-1.0,-1.0,-1.0,-1.0,-1.0,4.3099,-1.0,-1.0,1.46,-1.0,-1.0,0.5316,-1.0,-1.0
4519515749700459776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519515749700459776.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5223364922742034176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5223364922742034176.dat,27,14,13,RRC,6824.0,6457.4126,7097.0,7.57491,-1.0,-1.0,-1.0,-1.0,-1.0,4.093,-1.0,-1.0,1.55,-1.0,-1.0,0.2439,-1.0,-1.0
4655216306593706368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655216306593706368.dat,27,14,13,CEP,5961.5,5512.0,6719.1177,9.09131,-1.0,-1.0,-1.0,-1.0,-1.0,3.8453,-1.0,-1.0,1.37,-1.0,-1.0,0.1103,-1.0,-1.0
4245644716208065280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4245644716208065280.dat,31,15,16,RRAB,5943.0,5121.51,6675.6665,5.50583,-1.0,-1.0,-1.0,-1.0,-1.0,3.952,-1.0,-1.0,1.25,-1.0,-1.0,0.1669,-1.0,-1.0
5785392763865816960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5785392763865816960.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,197.33662,160.17032,234.50293,41.665638,38.801357,43.45778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5339828664721024640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339828664721024640.dat,34,17,17,MIRA_SR,3673.9033,3479.5,4035.4832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4656793865225749248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656793865225749248.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5870317014819578112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870317014819578112.dat,51,26,25,RRAB,4499.0,4423.0,4906.0,39.66113,-1.0,-1.0,-1.0,-1.0,-1.0,3.3452,-1.0,-1.0,1.52,-1.0,-1.0,0.0186,-1.0,-1.0
4652086581101612672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652086581101612672.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4241853982378184960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4241853982378184960.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5695843962756040576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5695843962756040576.dat,24,12,12,MIRA_SR,4297.63,3719.2852,4732.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5860205493583730816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860205493583730816.dat,30,17,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,153.553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5332879819969899904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332879819969899904.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658295759505378944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658295759505378944.dat,25,13,12,CEP,5657.6665,5381.3003,6036.35,43.01108,-1.0,-1.0,-1.0,-1.0,-1.0,3.9567,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,-1.0,-1.0
4660517017786284800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660517017786284800.dat,94,48,46,CEP,6297.6665,6230.0,6463.835,14.69614,-1.0,-1.0,-1.0,-1.0,-1.0,3.7471,-1.0,-1.0,1.49,-1.0,-1.0,0.0753,-1.0,-1.0
4354797977140523392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354797977140523392.dat,49,24,25,RRC,5250.0,5113.34,5361.0,14.30748,-1.0,-1.0,-1.0,-1.0,-1.0,3.7031,-1.0,-1.0,1.43,-1.0,-1.0,0.066,-1.0,-1.0
2034858816545623168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034858816545623168.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5988961294454892032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988961294454892032.dat,32,17,15,RRC,5298.9336,5087.5,5431.0,30.11917,-1.0,-1.0,-1.0,-1.0,-1.0,3.4349,-1.0,-1.0,1.49,-1.0,-1.0,0.0256,-1.0,-1.0
6029361646694507648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029361646694507648.dat,37,18,19,MIRA_SR,3440.8901,3294.5,3875.56,-1.0,-1.0,-1.0,60.276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4549053339282272896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4549053339282272896.dat,33,15,18,RRAB,5855.55,5685.8,6015.0,11.3308,-1.0,-1.0,-1.0,-1.0,-1.0,3.5718,-1.0,-1.0,1.18,-1.0,-1.0,0.0462,-1.0,-1.0
2059700739922643712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059700739922643712.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4628761159128871424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628761159128871424.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655512453159146112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655512453159146112.dat,23,12,11,MIRA_SR,3638.5,3547.0,4045.8,-1.0,-1.0,-1.0,15.505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6062120736623818112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062120736623818112.dat,58,27,31,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4689015294044052736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689015294044052736.dat,26,14,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
505511367215257984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/505511367215257984.dat,52,27,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1241682849230229504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1241682849230229504.dat,25,13,12,RRAB,6390.5,6238.0,6806.0,22.05905,-1.0,-1.0,-1.0,-1.0,-1.0,3.3902,-1.0,-1.0,1.29,-1.0,-1.0,0.0236,-1.0,-1.0
6031262118119420288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031262118119420288.dat,22,11,11,RRAB,5339.0,5093.0,5396.0,12.70773,-1.0,-1.0,-1.0,-1.0,-1.0,3.6368,-1.0,-1.0,1.3,-1.0,-1.0,0.0551,-1.0,-1.0
4660665898502814336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660665898502814336.dat,132,64,68,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5261789104621873280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261789104621873280.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5889216210974987136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5889216210974987136.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6439463403406121856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6439463403406121856.dat,40,20,20,RRAB,5734.975,5587.6,5984.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5615920054522597888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5615920054522597888.dat,34,17,17,MIRA_SR,3535.07,3334.5,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5901721746939745024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901721746939745024.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5898086967654556672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5898086967654556672.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6020130662402348800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020130662402348800.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6037178830693501184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6037178830693501184.dat,44,22,22,RRAB,5409.0,5130.9326,5929.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652855036614908672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652855036614908672.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654533028801915776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654533028801915776.dat,24,12,12,CEP,5824.5,5716.0,5953.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660732659481358208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660732659481358208.dat,27,14,13,CEP,5335.4775,4957.7397,5455.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2033661310943786368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033661310943786368.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023250108371137408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023250108371137408.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5968603797990372864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968603797990372864.dat,38,21,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5883477069453486464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5883477069453486464.dat,25,12,13,RRC,3621.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6356386881791229056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6356386881791229056.dat,26,13,13,RRAB,6936.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5831353415099879936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831353415099879936.dat,41,21,20,RRAB,5744.0,5485.0,6060.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1205585401454459648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1205585401454459648.dat,48,25,23,RRC,5849.25,5560.0,6372.36,19.48449,-1.0,-1.0,-1.0,-1.0,-1.0,3.5676,-1.0,-1.0,1.43,-1.0,-1.0,0.0414,-1.0,-1.0
4581764119446657280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581764119446657280.dat,35,18,17,RRAB,6981.4927,6707.25,7385.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
432628898927372160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/432628898927372160.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5849901523451200384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849901523451200384.dat,48,24,24,RRC,5442.65,5254.975,5833.157,24.30853,-1.0,-1.0,-1.0,-1.0,-1.0,3.6337,-1.0,-1.0,1.6,-1.0,-1.0,0.0491,-1.0,-1.0
4687433955770620800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687433955770620800.dat,29,14,15,MIRA_SR,3686.5,3413.0,4302.31,-1.0,-1.0,-1.0,16.271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4519349723437807488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519349723437807488.dat,53,27,26,MIRA_SR,3884.7175,3496.675,4009.58,-1.0,-1.0,-1.0,88.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
