index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
102112,4685972086390325632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685972086390325632.dat,30,16,14,CEP,5847.6104,5632.0,6304.0,4.98424,-1.0,-1.0,1.76,-1.0,-1.0,4.0709,-1.0,-1.0,1.33,-1.0,-1.0,0.244,-1.0,-1.0
148626,1367017996452307200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1367017996452307200.dat,27,14,13,RRAB,6265.0,-1.0,-1.0,0.95026,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.689,-1.0,-1.0,1.22,-1.0,-1.0,2.1536,-1.0,-1.0
76461,2137399962441616000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2137399962441616000.dat,25,13,12,MIRA_SR,4099.7266,3812.5374,4315.432,-1.0,-1.0,-1.0,65.014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
339,4126602451999324416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126602451999324416.dat,30,15,15,RRC,5387.6665,5111.0703,6317.0303,34.4973,-1.0,-1.0,3.966,-1.0,-1.0,3.4317,-1.0,-1.0,1.55,-1.0,-1.0,0.0248,-1.0,-1.0
26945,5254750276049259648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254750276049259648.dat,30,16,14,RRC,4985.1,4847.717000000001,5372.513000000001,52.16659,-1.0,-1.0,3.741,-1.0,-1.0,3.5799,-1.0,-1.0,1.94,-1.0,-1.0,0.0371,-1.0,-1.0
96477,4658036828819820800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658036828819820800.dat,26,13,13,CEP,6172.4297,5870.555,6642.0,-1.0,-1.0,-1.0,6.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109755,5283088470231265280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283088470231265280.dat,24,13,11,MIRA_SR,3841.7798,3497.8835,4029.65,-1.0,-1.0,-1.0,26.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163112,3905567148421533568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3905567148421533568.dat,33,17,16,RRC,-1.0,-1.0,-1.0,12.93812,-1.0,-1.0,2.069,-1.0,-1.0,4.0546,-1.0,-1.0,1.77,-1.0,-1.0,0.1999,-1.0,-1.0
45397,5909942383047320704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909942383047320704.dat,36,18,18,RRAB,6266.75,6108.267,6457.3335,8.34498,-1.0,-1.0,2.258,-1.0,-1.0,3.8576,-1.0,-1.0,1.34,-1.0,-1.0,0.1163,-1.0,-1.0
141927,6577187778928507392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6577187778928507392.dat,32,15,17,RRAB,6282.0,-1.0,-1.0,0.55738,-1.0,-1.0,0.63,-1.0,-1.0,4.9289,-1.0,-1.0,1.23,-1.0,-1.0,4.9125,-1.0,-1.0
32928,5469270797074560896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5469270797074560896.dat,31,16,15,RRAB,6615.0,-1.0,-1.0,1.32935,-1.0,-1.0,0.878,-1.0,-1.0,4.6911,-1.0,-1.0,1.38,-1.0,-1.0,2.0401,-1.0,-1.0
157772,2110636097074444928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2110636097074444928.dat,22,11,11,RRAB,6432.5,6038.25,7021.0,13.23985,-1.0,-1.0,3.0410000000000004,-1.0,-1.0,3.5655,-1.0,-1.0,1.24,-1.0,-1.0,0.0441,-1.0,-1.0
85203,4316566450341652864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4316566450341652864.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133206,5993624490746320384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5993624490746320384.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22695,4690554060520321024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690554060520321024.dat,23,11,12,RRAB,6302.0,6071.0,6813.0,23.00742,-1.0,-1.0,3.589,-1.0,-1.0,3.4774,-1.0,-1.0,1.41,-1.0,-1.0,0.0305,-1.0,-1.0
135303,6027712963307711872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027712963307711872.dat,28,14,14,RRC,5595.906999999999,5400.0,5799.4473,43.47885,-1.0,-1.0,4.497,-1.0,-1.0,3.3197,-1.0,-1.0,1.54,-1.0,-1.0,0.0169,-1.0,-1.0
36602,5799789116302975232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799789116302975232.dat,27,14,13,MIRA_SR,3807.7727,3438.495,4146.32,-1.0,-1.0,-1.0,75.342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93189,4653169668731751552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653169668731751552.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2119,4290094196067062528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290094196067062528.dat,38,22,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99914,4662111923791371264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662111923791371264.dat,73,36,37,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52951,6011400540057602432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011400540057602432.dat,39,18,21,RRC,6964.0,-1.0,-1.0,8.99377,-1.0,-1.0,2.06,-1.0,-1.0,3.995,-1.0,-1.0,1.53,-1.0,-1.0,0.175,-1.0,-1.0
78840,2870885956034672384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2870885956034672384.dat,30,17,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109049,5272008034412308992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5272008034412308992.dat,27,14,13,RRC,7398.0,-1.0,-1.0,4.38154,-1.0,-1.0,1.274,-1.0,-1.0,4.4555,-1.0,-1.0,1.69,-1.0,-1.0,0.8169,-1.0,-1.0
83386,4239394233126875648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4239394233126875648.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,105.062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24286,4835276243421353344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4835276243421353344.dat,27,13,14,RRC,-1.0,-1.0,-1.0,4.064030000000001,-1.0,-1.0,1.14,-1.0,-1.0,4.5798,-1.0,-1.0,1.8,-1.0,-1.0,1.2163,-1.0,-1.0
143146,6751512980989482880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6751512980989482880.dat,37,19,18,RRC,6312.8223,6019.31,6803.25,31.478690000000004,-1.0,-1.0,3.602,-1.0,-1.0,3.5319,-1.0,-1.0,1.61,-1.0,-1.0,0.0345,-1.0,-1.0
101952,4685935282738752768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685935282738752768.dat,25,12,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110299,5308184479548475776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5308184479548475776.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62163,6806972484930927744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6806972484930927744.dat,39,20,19,DSCT_SXPHE,7731.0,7542.25,7916.0,6.45823,-1.0,-1.0,1.46,-1.0,-1.0,4.3575,-1.0,-1.0,1.77,-1.0,-1.0,0.5691,-1.0,-1.0
139541,6217308590845895680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6217308590845895680.dat,23,12,11,T2CEP,5619.0,5589.0,5830.75,125.06699,118.04436499999998,132.08961000000002,11.800651,10.959106,11.927674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160162,2757452395117174016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2757452395117174016.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42022,5868853874080986368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868853874080986368.dat,57,28,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158749,2186750751585326848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2186750751585326848.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61972,6793408462813834752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6793408462813834752.dat,24,12,12,RRC,7501.0,7211.0,7847.3335,9.71811,-1.0,-1.0,1.879,-1.0,-1.0,4.1208,-1.0,-1.0,1.7,-1.0,-1.0,0.2563,-1.0,-1.0
3770,4321014692113786240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4321014692113786240.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22176,4689030064374355968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689030064374355968.dat,26,13,13,CEP,6993.0,-1.0,-1.0,1.53413,-1.0,-1.0,0.8440000000000001,-1.0,-1.0,4.7731,-1.0,-1.0,1.54,-1.0,-1.0,2.563,-1.0,-1.0
56175,6054901343247920128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6054901343247920128.dat,42,21,21,T2CEP,5025.0,4746.01,5588.0127,-1.0,-1.0,-1.0,2.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109977,5284241475661718016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284241475661718016.dat,120,62,58,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99628,4661804679037884288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661804679037884288.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15855,4658810644445332480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658810644445332480.dat,23,12,11,MIRA_SR,4120.5347,3684.9,4746.51,-1.0,-1.0,-1.0,16.486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1801,4248608797704150016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4248608797704150016.dat,36,19,17,RRC,7310.0,-1.0,-1.0,1.34816,-1.0,-1.0,0.7240000000000001,-1.0,-1.0,4.9362,-1.0,-1.0,1.65,-1.0,-1.0,4.3493,-1.0,-1.0
143679,6813234306728272128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6813234306728272128.dat,33,16,17,DSCT_SXPHE,7644.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52914,6010798248208050560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010798248208050560.dat,42,22,20,RRC,5054.37,5012.0,5161.9824,14.295,-1.0,-1.0,2.6910000000000003,-1.0,-1.0,3.7486,-1.0,-1.0,1.48,-1.0,-1.0,0.076,-1.0,-1.0
12097,4655099620908372736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655099620908372736.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92670,4652066167152654080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652066167152654080.dat,27,14,13,CEP,6600.0,6397.25,6810.25,-1.0,-1.0,-1.0,5.066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61404,6695278768021599488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6695278768021599488.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58168,6184599696166658304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6184599696166658304.dat,30,15,15,RRAB,6416.526999999999,6160.29,6744.0,4.85122,-1.0,-1.0,1.735,-1.0,-1.0,4.0832,-1.0,-1.0,1.33,-1.0,-1.0,0.2546,-1.0,-1.0
1206,4227420173539208320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4227420173539208320.dat,48,24,24,DSCT_SXPHE,7502.5,7133.5,7937.25,2.86132,-1.0,-1.0,1.0759999999999998,-1.0,-1.0,4.5864,-1.0,-1.0,1.63,-1.0,-1.0,1.3073,-1.0,-1.0
11396,4652790813963593856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652790813963593856.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159790,2344842652291641216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2344842652291641216.dat,37,18,19,RRAB,6373.0,-1.0,-1.0,0.91785,-1.0,-1.0,0.7859999999999999,-1.0,-1.0,4.7512,-1.0,-1.0,1.27,-1.0,-1.0,2.6167,-1.0,-1.0
55579,6042234660024354304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6042234660024354304.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89530,4591466656728037376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4591466656728037376.dat,31,16,15,RRC,7168.94,6874.5,8101.5,11.92678,-1.0,-1.0,2.184,-1.0,-1.0,3.9717,-1.0,-1.0,1.63,-1.0,-1.0,0.1564,-1.0,-1.0
7643,4581385372052147584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581385372052147584.dat,36,19,17,RRC,7605.0,7177.81,7940.0,5.874219999999999,-1.0,-1.0,1.509,-1.0,-1.0,4.3005,-1.0,-1.0,1.66,-1.0,-1.0,0.4827,-1.0,-1.0
110814,5329475800657403136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5329475800657403136.dat,28,14,14,MIRA_SR,4032.3975,3707.8567,4547.9165,-1.0,-1.0,-1.0,88.12799999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15396,4658343729993702912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658343729993702912.dat,26,13,13,CEP,5546.135,5261.27,6515.0,24.66749,-1.0,-1.0,1.436,-1.0,-1.0,4.5679,-1.0,-1.0,-1.0,-1.0,-1.0,0.9391,-1.0,-1.0
66187,1081673670819297280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1081673670819297280.dat,28,15,13,RRC,6517.5,6335.9126,6966.245,1.91896,-1.0,-1.0,1.046,-1.0,-1.0,4.5453,-1.0,-1.0,1.4,-1.0,-1.0,1.2239,-1.0,-1.0
116793,5717734865611449984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5717734865611449984.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1819,4249037435440773504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4249037435440773504.dat,36,18,18,RRAB,5861.0,5688.533,6343.0,32.93646,-1.0,-1.0,4.775,-1.0,-1.0,3.1771,-1.0,-1.0,1.25,-1.0,-1.0,0.0115,-1.0,-1.0
27474,5265836033269139712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265836033269139712.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91747,4651312456174607616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651312456174607616.dat,26,13,13,MIRA_SR,3688.73,3442.5,4032.0176,-1.0,-1.0,-1.0,19.519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137231,6052220733864742016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052220733864742016.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70292,1843015237454602752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1843015237454602752.dat,27,14,13,RRC,6255.0,5928.0,6754.5,5.24863,-1.0,-1.0,1.629,-1.0,-1.0,4.1847,-1.0,-1.0,1.48,-1.0,-1.0,0.3427,-1.0,-1.0
221,4125324853850632704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125324853850632704.dat,31,16,15,RRC,5668.0,5549.63,5770.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143106,6749576912809638272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6749576912809638272.dat,24,12,12,T2CEP,4077.2,3900.0,4470.52,-1.0,-1.0,-1.0,29.246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15424,4658369358150022016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658369358150022016.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36994,5813088327899334400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5813088327899334400.dat,59,30,29,RRC,7501.0,7050.0,8894.25,50.65958,-1.0,-1.0,4.221,-1.0,-1.0,3.4252,-1.0,-1.0,1.73,-1.0,-1.0,0.023,-1.0,-1.0
47494,5937270431018285056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937270431018285056.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140431,6379217033855263488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6379217033855263488.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60453,6549621648030376960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6549621648030376960.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156979,2069986495064005760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2069986495064005760.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127452,5928936579552555904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928936579552555904.dat,27,13,14,RRC,4870.0,4640.4697,5000.0,-1.0,-1.0,-1.0,4.946000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86847,4430629919717976192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4430629919717976192.dat,26,12,14,DSCT_SXPHE,7364.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53812,6026843554529009152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026843554529009152.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68456,1750377435739139200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1750377435739139200.dat,22,11,11,RRC,7289.0,7119.0,7409.0,6.54744,-1.0,-1.0,1.72,-1.0,-1.0,4.1576,-1.0,-1.0,1.55,-1.0,-1.0,0.3048,-1.0,-1.0
120627,5845495677245939072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845495677245939072.dat,33,17,16,RRAB,7129.0,-1.0,-1.0,6.35,-1.0,-1.0,1.652,-1.0,-1.0,4.2035,-1.0,-1.0,1.59,-1.0,-1.0,0.3527,-1.0,-1.0
16238,4659354593457740032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659354593457740032.dat,25,13,12,MIRA_SR,3848.8774,3378.5,4172.53,-1.0,-1.0,-1.0,20.167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82735,4209262975958128384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4209262975958128384.dat,55,28,27,RRAB,6606.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126700,5914284796842212736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914284796842212736.dat,26,13,13,RRC,6020.4,5560.0,6917.75,39.91052,-1.0,-1.0,4.655,-1.0,-1.0,3.2575,-1.0,-1.0,1.43,-1.0,-1.0,0.0142,-1.0,-1.0
42183,5870316735618306688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870316735618306688.dat,48,25,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136566,6035539287057034624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6035539287057034624.dat,36,18,18,RRC,7103.0,-1.0,-1.0,5.26516,-1.0,-1.0,1.515,-1.0,-1.0,4.2758,-1.0,-1.0,1.58,-1.0,-1.0,0.4542,-1.0,-1.0
42098,5869701803702073472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869701803702073472.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87300,4487970486200086656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4487970486200086656.dat,25,13,12,RRC,5863.1274,5610.0,6176.1997,27.26968,-1.0,-1.0,3.838,-1.0,-1.0,3.4283,-1.0,-1.0,1.44,-1.0,-1.0,0.0255,-1.0,-1.0
140305,6366978404285353600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6366978404285353600.dat,28,14,14,RRC,7370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
