index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
138339,6065239600074140928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6065239600074140928.dat,25,13,12,RRC,7183.0,-1.0,-1.0,1.49187,-1.0,-1.0,0.789,-1.0,-1.0,4.8511,-1.0,-1.0,1.61,-1.0,-1.0,3.2818,-1.0,-1.0
132092,5984155805849425280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984155805849425280.dat,48,23,25,RRAB,6288.0,-1.0,-1.0,5.85645,-1.0,-1.0,2.039,-1.0,-1.0,3.9091,-1.0,-1.0,1.23,-1.0,-1.0,0.1451,-1.0,-1.0
36555,5799034404646107648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799034404646107648.dat,33,17,16,RRC,7416.0,7168.0,7840.25,17.92579,-1.0,-1.0,2.537,-1.0,-1.0,3.8625,-1.0,-1.0,1.71,-1.0,-1.0,0.1048,-1.0,-1.0
24923,5028665327837736064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5028665327837736064.dat,50,25,25,RRAB,6682.25,6293.0,7005.3335,9.20281,-1.0,-1.0,2.3480000000000003,-1.0,-1.0,3.8303,-1.0,-1.0,1.36,-1.0,-1.0,0.1051,-1.0,-1.0
144808,53394831561225728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/53394831561225728.dat,38,20,18,RRC,6672.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7106,4540206015889669504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4540206015889669504.dat,38,19,19,DSCT_SXPHE,7885.0,7598.0,8103.0,3.03589,-1.0,-1.0,0.868,-1.0,-1.0,4.8619,-1.0,-1.0,-1.0,-1.0,-1.0,3.0564,-1.0,-1.0
18892,4663564005018814080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663564005018814080.dat,85,41,44,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141216,6445973470018372352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445973470018372352.dat,34,17,17,RRC,7094.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4776,4384353919144510592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4384353919144510592.dat,31,16,15,RRC,7136.0,-1.0,-1.0,2.62926,-1.0,-1.0,1.061,-1.0,-1.0,4.5882,-1.0,-1.0,1.59,-1.0,-1.0,1.3317,-1.0,-1.0
14252,4657777172227537792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657777172227537792.dat,27,14,13,T2CEP,6243.5,5640.0,7421.25,-1.0,-1.0,-1.0,8.258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834,4249941268348148352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4249941268348148352.dat,32,16,16,RRC,6960.3335,6877.6665,7149.0,5.9671400000000006,-1.0,-1.0,1.6130000000000002,-1.0,-1.0,4.2214,-1.0,-1.0,1.58,-1.0,-1.0,0.3764,-1.0,-1.0
55776,6046816148882834432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6046816148882834432.dat,34,17,17,MIRA_SR,3595.78,3395.3367,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58251,6234023465390821376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6234023465390821376.dat,38,20,18,DSCT_SXPHE,7453.0,-1.0,-1.0,4.11666,-1.0,-1.0,1.217,-1.0,-1.0,4.5005,-1.0,-1.0,1.71,-1.0,-1.0,0.9489,-1.0,-1.0
95995,4657850427225494272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657850427225494272.dat,26,11,15,MIRA_SR,3788.487,3488.03,4053.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159739,2318818899984789376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2318818899984789376.dat,42,21,21,DSCT_SXPHE,7737.5,7501.0,8147.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11101,4652103172512043776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652103172512043776.dat,25,13,12,CEP,5233.3867,5113.0,5335.0664,-1.0,-1.0,-1.0,10.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141430,6469039128025301376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6469039128025301376.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146635,531593324907260544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/531593324907260544.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144224,6872590475585609088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6872590475585609088.dat,37,19,18,RRC,7224.0,-1.0,-1.0,1.79792,-1.0,-1.0,0.856,-1.0,-1.0,4.7826,-1.0,-1.0,1.62,-1.0,-1.0,2.5827,-1.0,-1.0
71165,1900116900671768704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1900116900671768704.dat,33,17,16,RRAB,6294.5,6062.25,6765.75,2.77734,-1.0,-1.0,1.2990000000000002,-1.0,-1.0,4.3413,-1.0,-1.0,1.35,-1.0,-1.0,0.616,-1.0,-1.0
44308,5890449274533559936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890449274533559936.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73678,2028605932625760256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028605932625760256.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147225,802626999903558400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/802626999903558400.dat,24,12,12,RRC,6603.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148639,1368786187243820160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1368786187243820160.dat,23,12,11,RRAB,6600.0,6303.0,6929.25,5.679069999999999,-1.0,-1.0,1.864,-1.0,-1.0,4.0244,-1.0,-1.0,1.34,-1.0,-1.0,0.207,-1.0,-1.0
115481,5584573493402511744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5584573493402511744.dat,26,13,13,RRC,5316.7,5114.375,5395.267,17.671770000000002,-1.0,-1.0,2.5610000000000004,-1.0,-1.0,3.8491,-1.0,-1.0,1.69,-1.0,-1.0,0.1006,-1.0,-1.0
63478,195332814818669824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/195332814818669824.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121428,5852316188429354496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852316188429354496.dat,43,22,21,RRAB,4176.87,4005.1875,4322.3335,-1.0,-1.0,-1.0,5.211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14358,4657864235731201024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657864235731201024.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106307,5054574632152331776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5054574632152331776.dat,41,21,20,RRC,7630.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22870,4690888346405207552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690888346405207552.dat,25,13,12,RRC,7587.92,7298.0,7934.0,16.61516,-1.0,-1.0,2.697,-1.0,-1.0,3.7722,-1.0,-1.0,1.57,-1.0,-1.0,0.08,-1.0,-1.0
137084,6047840515759559424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047840515759559424.dat,27,15,12,RRC,4769.3735,4530.0303,4984.0,7.85429,-1.0,-1.0,2.448,-1.0,-1.0,3.7324,-1.0,-1.0,1.18,-1.0,-1.0,0.0804,-1.0,-1.0
155852,2034963308845593088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034963308845593088.dat,31,16,15,MIRA_SR,3640.6965,3427.5,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26381,5241189037061110656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241189037061110656.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163188,3928840064369505664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3928840064369505664.dat,55,29,26,RRC,7088.0,-1.0,-1.0,1.29098,-1.0,-1.0,0.753,-1.0,-1.0,4.8798,-1.0,-1.0,1.57,-1.0,-1.0,3.6703,-1.0,-1.0
63175,6909010148988063488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6909010148988063488.dat,28,16,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29662,5333268600399646336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333268600399646336.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60602,6578713424325526144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6578713424325526144.dat,38,18,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100747,4666436199932532096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4666436199932532096.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154347,2018825050792307200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2018825050792307200.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127567,5929996822351716864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929996822351716864.dat,31,12,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147719,1099954627883240576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1099954627883240576.dat,33,17,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119188,5829678480927780736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829678480927780736.dat,39,20,19,RRAB,6690.0,-1.0,-1.0,0.7391800000000001,-1.0,-1.0,0.64,-1.0,-1.0,4.978,-1.0,-1.0,1.42,-1.0,-1.0,5.4171,-1.0,-1.0
77785,2231448029552393472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2231448029552393472.dat,27,14,13,MIRA_SR,3835.8599,3572.825,4236.4873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62367,6850673704151893888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6850673704151893888.dat,25,12,13,DSCT_SXPHE,7576.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8341,4628649524339163136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628649524339163136.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89340,4580293075971268992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4580293075971268992.dat,52,27,25,DSCT_SXPHE,7189.0,7017.937,7544.6665,3.59078,-1.0,-1.0,1.223,-1.0,-1.0,4.4699,-1.0,-1.0,1.61,-1.0,-1.0,0.8796,-1.0,-1.0
60281,6497299158134782720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6497299158134782720.dat,38,19,19,RRAB,6842.5,6515.0,7008.0,36.70275,-1.0,-1.0,4.79,-1.0,-1.0,3.2012,-1.0,-1.0,1.33,-1.0,-1.0,0.0121,-1.0,-1.0
159592,2266068077297027456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2266068077297027456.dat,24,13,11,RRAB,6379.0,-1.0,-1.0,0.8656299999999999,-1.0,-1.0,0.762,-1.0,-1.0,4.7782,-1.0,-1.0,1.27,-1.0,-1.0,2.8732,-1.0,-1.0
36524,5798365523620741248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5798365523620741248.dat,38,19,19,MIRA_SR,3429.4797,3281.0,3719.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66780,1310262241314083328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1310262241314083328.dat,33,16,17,RRAB,6354.0,6071.5,6810.0,46.12069,33.053996999999995,59.187380000000005,5.604103,4.8787246,6.1377406,3.1742,-1.0,-1.0,1.26,-1.0,-1.0,0.0113,-1.0,-1.0
117902,5803186023097963904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5803186023097963904.dat,38,20,18,DSCT_SXPHE,7533.446999999999,7321.0,7846.0,6.21042,-1.0,-1.0,1.491,-1.0,-1.0,4.3243,-1.0,-1.0,1.71,-1.0,-1.0,0.5162,-1.0,-1.0
139005,6086227215464750464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6086227215464750464.dat,33,17,16,RRAB,6006.6665,5800.0,6250.0,25.88976,-1.0,-1.0,4.035,-1.0,-1.0,3.347,-1.0,-1.0,1.32,-1.0,-1.0,0.0201,-1.0,-1.0
62373,6851135876991598208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851135876991598208.dat,25,13,12,RRC,7035.0,-1.0,-1.0,1.22505,-1.0,-1.0,0.745,-1.0,-1.0,4.884,-1.0,-1.0,1.55,-1.0,-1.0,3.7474,-1.0,-1.0
96803,4658199006790314368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658199006790314368.dat,27,14,13,CEP,5504.0,5254.765,6099.3335,99.24975,-1.0,-1.0,3.5810000000000004,-1.0,-1.0,3.7193,-1.0,-1.0,-1.0,-1.0,-1.0,0.0534,-1.0,-1.0
148746,1395376054894576128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1395376054894576128.dat,30,16,14,RRC,6878.0,-1.0,-1.0,2.06237,-1.0,-1.0,1.011,-1.0,-1.0,4.6014,-1.0,-1.0,1.49,-1.0,-1.0,1.4403,-1.0,-1.0
7652,4581761027070193408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581761027070193408.dat,35,18,17,DSCT_SXPHE,7324.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21073,4687200618764354304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687200618764354304.dat,28,14,14,CEP,6276.0,6059.105,6797.6665,19.63952,-1.0,-1.0,3.506,-1.0,-1.0,3.4722,-1.0,-1.0,1.33,-1.0,-1.0,0.0309,-1.0,-1.0
147439,972055522626653696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/972055522626653696.dat,31,16,15,RRAB,5422.0,4497.154,5593.85,27.138382,21.163195,33.11357,5.9037180000000005,5.5465503,8.581617,3.52,-1.0,-1.0,1.6,-1.0,-1.0,0.0332,-1.0,-1.0
52787,6008444090725285248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008444090725285248.dat,36,17,19,RRAB,6702.0,-1.0,-1.0,1.64788,-1.0,-1.0,0.952,-1.0,-1.0,4.6329,-1.0,-1.0,1.42,-1.0,-1.0,1.645,-1.0,-1.0
162444,3569767363765962368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3569767363765962368.dat,22,11,11,RRC,7667.0,7284.0,8303.0,2.79184,-1.0,-1.0,1.0490000000000002,-1.0,-1.0,4.6114,-1.0,-1.0,1.64,-1.0,-1.0,1.4211,-1.0,-1.0
103053,4688475532570193024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688475532570193024.dat,31,14,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141164,6442191665415639808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6442191665415639808.dat,35,18,17,DSCT_SXPHE,7216.0,-1.0,-1.0,2.39541,-1.0,-1.0,0.99,-1.0,-1.0,4.6561,-1.0,-1.0,1.62,-1.0,-1.0,1.6683,-1.0,-1.0
30348,5340484622173485952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340484622173485952.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75844,2082953417954410624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2082953417954410624.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92770,4652113583540284928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652113583540284928.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70680,1862194538488696448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1862194538488696448.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147953,1205489228547116288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1205489228547116288.dat,42,20,22,DSCT_SXPHE,7380.0,7134.0,7954.0,4.394819999999999,-1.0,-1.0,1.259,-1.0,-1.0,4.471,-1.0,-1.0,1.71,-1.0,-1.0,0.8568,-1.0,-1.0
141735,6515126570947966976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6515126570947966976.dat,25,13,12,T2CEP,4097.29,4014.04,4200.0,-1.0,-1.0,-1.0,16.847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64102,416328192371602048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/416328192371602048.dat,42,21,21,RRC,6228.8447,5939.3335,6618.825,2.95886,-1.0,-1.0,1.296,-1.0,-1.0,4.3588,-1.0,-1.0,1.4,-1.0,-1.0,0.6427,-1.0,-1.0
46075,5926541194708779264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926541194708779264.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72811,2018559626127534720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2018559626127534720.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95842,4657705291679698048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657705291679698048.dat,28,14,14,T2CEP,4937.56,4872.5063,5006.13,-1.0,-1.0,-1.0,23.928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67410,1446017945561714176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1446017945561714176.dat,38,18,20,RRAB,6760.0,-1.0,-1.0,1.22282,-1.0,-1.0,0.8059999999999999,-1.0,-1.0,4.7866,-1.0,-1.0,1.45,-1.0,-1.0,2.7672,-1.0,-1.0
100458,4663654817788629632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663654817788629632.dat,80,40,40,CEP,5806.0,5740.0,6265.56,16.43447,-1.0,-1.0,3.905,-1.0,-1.0,3.2842,-1.0,-1.0,1.07,-1.0,-1.0,0.018,-1.0,-1.0
97471,4658712203787834240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658712203787834240.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67863,1585033628772701824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1585033628772701824.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55372,6037481917947707776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6037481917947707776.dat,38,23,15,MIRA_SR,4387.0254,3285.0,4867.227,-1.0,-1.0,-1.0,149.47899999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117649,5796182267169261312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796182267169261312.dat,28,14,14,DSCT_SXPHE,7202.25,7024.0,7390.75,5.26773,-1.0,-1.0,1.3730000000000002,-1.0,-1.0,4.396,-1.0,-1.0,1.71,-1.0,-1.0,0.6614,-1.0,-1.0
37083,5815402658135101056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815402658135101056.dat,32,17,15,RRC,6911.72,6156.875,8630.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103533,4689002920275681920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689002920275681920.dat,23,12,11,CEP,5952.0,5552.0,7234.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67199,1388291111202884096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1388291111202884096.dat,34,18,16,RRC,7345.0,-1.0,-1.0,1.48747,-1.0,-1.0,0.753,-1.0,-1.0,4.907,-1.0,-1.0,1.67,-1.0,-1.0,3.9087,-1.0,-1.0
61091,6657211304648122112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6657211304648122112.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,6.60663,-1.0,-1.0,1.486,-1.0,-1.0,4.3395,-1.0,-1.0,1.76,-1.0,-1.0,0.5363,-1.0,-1.0
78326,2441532987579520512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2441532987579520512.dat,28,14,14,RRAB,6873.0,6668.15,7084.25,1.70487,-1.0,-1.0,0.95,-1.0,-1.0,4.644,-1.0,-1.0,1.45,-1.0,-1.0,1.6914,-1.0,-1.0
