index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
116684,5710129814254487296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5710129814254487296.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76759,2167442399696547456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2167442399696547456.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145417,327058980749490688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/327058980749490688.dat,26,13,13,DSCT_SXPHE,7270.93,7043.8604,7682.6665,3.54381,-1.0,-1.0,1.168,-1.0,-1.0,4.5231,-1.0,-1.0,1.66,-1.0,-1.0,1.0411,-1.0,-1.0
149524,1637900248076375936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1637900248076375936.dat,32,16,16,RRAB,6772.25,6753.75,6922.3335,12.32462,-1.0,-1.0,2.7030000000000003,-1.0,-1.0,3.7111,-1.0,-1.0,1.37,-1.0,-1.0,0.0694,-1.0,-1.0
35976,5777398627135792128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5777398627135792128.dat,28,14,14,RRC,6600.0,6257.0,6904.0,-1.0,-1.0,-1.0,5.089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62411,6852574523535204992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6852574523535204992.dat,27,14,13,DSCT_SXPHE,7307.6665,6967.0,7440.5,21.132208,16.006094,26.258322,2.8679240000000004,2.7664373,3.1552477000000003,3.7256,-1.0,-1.0,1.68,-1.0,-1.0,0.0659,-1.0,-1.0
150182,1797862418069941504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1797862418069941504.dat,27,14,13,RRAB,6404.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1374,4235064669876555904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4235064669876555904.dat,32,17,15,MIRA_SR,3577.8398,3371.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76389,2128934959860783104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2128934959860783104.dat,26,13,13,RRAB,6339.055,5593.3335,7819.0,6.09065,-1.0,-1.0,2.165,-1.0,-1.0,3.8352,-1.0,-1.0,1.17,-1.0,-1.0,0.1152,-1.0,-1.0
125961,5895415463655702272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895415463655702272.dat,37,20,17,MIRA_SR,3697.0925,3287.0,4089.7402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25649,5227742112896967552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5227742112896967552.dat,24,12,12,RRAB,5286.9,4777.0,6051.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75508,2071534680458015360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2071534680458015360.dat,30,15,15,MIRA_SR,4484.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83567,4246061607211855872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4246061607211855872.dat,24,11,13,RRAB,5755.9805,5409.97,6027.975,6.90923,-1.0,-1.0,2.297,-1.0,-1.0,3.7878,-1.0,-1.0,1.18,-1.0,-1.0,0.0974,-1.0,-1.0
152381,1866476479129372160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1866476479129372160.dat,39,20,19,RRAB,6373.0,-1.0,-1.0,0.56593,-1.0,-1.0,0.617,-1.0,-1.0,4.9612,-1.0,-1.0,1.27,-1.0,-1.0,5.4046,-1.0,-1.0
58558,6254620517935093120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6254620517935093120.dat,28,14,14,RRAB,5998.0,5723.5,6345.22,26.89888,-1.0,-1.0,4.224,-1.0,-1.0,3.2939,-1.0,-1.0,1.28,-1.0,-1.0,0.017,-1.0,-1.0
129816,5952508944983606272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952508944983606272.dat,36,19,17,RRAB,4900.8877,4786.7197,5001.25,26.08483,-1.0,-1.0,3.811,-1.0,-1.0,3.4252,-1.0,-1.0,1.41,-1.0,-1.0,0.0255,-1.0,-1.0
156088,2039328404333697408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2039328404333697408.dat,29,15,14,RRAB,6114.0,5856.6665,6944.526999999999,5.6311,-1.0,-1.0,1.801,-1.0,-1.0,4.0702,-1.0,-1.0,1.39,-1.0,-1.0,0.2381,-1.0,-1.0
92947,4652216456666804480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652216456666804480.dat,26,14,12,MIRA_SR,3857.1335,3537.6099,4062.3774,-1.0,-1.0,-1.0,30.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120561,5844956298068104320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844956298068104320.dat,37,19,18,RRC,6145.6,5795.25,6575.7866,18.84581,-1.0,-1.0,2.525,-1.0,-1.0,3.8792,-1.0,-1.0,1.76,-1.0,-1.0,0.1094,-1.0,-1.0
109266,5278705881305259776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278705881305259776.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134908,6026329227957514112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026329227957514112.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79922,3229176212379337856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3229176212379337856.dat,38,18,20,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146430,516534894689800448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/516534894689800448.dat,35,19,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147432,935044518125734016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/935044518125734016.dat,33,17,16,RRAB,6396.25,6028.4,6749.6665,2.07188,-1.0,-1.0,1.19,-1.0,-1.0,4.3873,-1.0,-1.0,1.26,-1.0,-1.0,0.7476,-1.0,-1.0
123504,5871094678791042560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871094678791042560.dat,49,25,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118555,5821605144983443840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5821605144983443840.dat,41,22,19,RRC,6917.0,-1.0,-1.0,2.80041,-1.0,-1.0,1.165,-1.0,-1.0,4.4842,-1.0,-1.0,1.51,-1.0,-1.0,0.9543,-1.0,-1.0
139715,6243584857168413312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6243584857168413312.dat,45,23,22,RRAB,6555.0,-1.0,-1.0,4.413880000000001,-1.0,-1.0,1.629,-1.0,-1.0,4.1478,-1.0,-1.0,1.36,-1.0,-1.0,0.3146,-1.0,-1.0
95879,4657725662680369280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657725662680369280.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52227,5996209137661380992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996209137661380992.dat,38,19,19,MIRA_SR,3672.5198,3478.0,4038.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129128,5943775249239951360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943775249239951360.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81600,3929074702727271296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3929074702727271296.dat,54,27,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14281,4657805377261753984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657805377261753984.dat,24,12,12,MIRA_SR,3788.0273,3285.0,4299.073,-1.0,-1.0,-1.0,30.295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89917,4624392288332504960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4624392288332504960.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102738,4687439865638979712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687439865638979712.dat,29,14,15,MIRA_SR,3899.7925,3487.0935,4440.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129294,5946474339771793792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5946474339771793792.dat,25,13,12,RRAB,5847.6104,5501.5,6359.0,-1.0,-1.0,-1.0,5.531000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19817,4685597530823445248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685597530823445248.dat,26,13,13,MIRA_SR,3869.0,3751.0,4100.0,-1.0,-1.0,-1.0,11.217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1946,4268247999580191488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4268247999580191488.dat,32,14,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39202,5843472365361711360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5843472365361711360.dat,26,13,13,RRAB,6501.0,-1.0,-1.0,1.93596,-1.0,-1.0,1.097,-1.0,-1.0,4.4816,-1.0,-1.0,1.33,-1.0,-1.0,1.0079,-1.0,-1.0
85350,4317991829744298880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317991829744298880.dat,24,12,12,MIRA_SR,3510.6965,3332.75,3745.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129947,5953254997969516288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953254997969516288.dat,23,12,11,MIRA_SR,4246.3,3468.9033,4833.947,-1.0,-1.0,-1.0,4.1530000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76584,2162221712329109504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2162221712329109504.dat,30,15,15,MIRA_SR,3825.455,3379.0,4425.525,0.91857195,0.67315286,1.1639911,2.181941,1.6303455,2.796616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54119,6028086552424427776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028086552424427776.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10116,4651390207948941440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651390207948941440.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42094,5869682729701611904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869682729701611904.dat,44,22,22,RRC,5367.0,-1.0,-1.0,1.11752,-1.0,-1.0,1.223,-1.0,-1.0,4.2319,-1.0,-1.0,0.93,-1.0,-1.0,0.5088,-1.0,-1.0
98809,4660734583608098816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660734583608098816.dat,123,62,61,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149930,1749224116762246528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1749224116762246528.dat,30,15,15,RRAB,6422.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65482,609878419661275008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/609878419661275008.dat,45,22,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115711,5597321020762345344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5597321020762345344.dat,27,14,13,RRAB,4377.8447,4212.59,4577.68,-1.0,-1.0,-1.0,3.605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141723,6511304492436141952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6511304492436141952.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11622,4653923143431656960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653923143431656960.dat,27,14,13,MIRA_SR,3608.725,3397.5,3901.45,-1.0,-1.0,-1.0,19.473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86117,4349161232000632448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4349161232000632448.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20332,4685885328031170816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685885328031170816.dat,26,13,13,CEP,5286.9,4812.4937,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85438,4318833780781038592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4318833780781038592.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158665,2181680456797080448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2181680456797080448.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108703,5265038818619515008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265038818619515008.dat,26,13,13,MIRA_SR,4065.2197,3492.3333,4470.4854,-1.0,-1.0,-1.0,17.500999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41853,5865305887495955840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865305887495955840.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7878,4596892987127568512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4596892987127568512.dat,33,17,16,RRAB,6060.0,5872.0,6516.0,6.375430000000001,-1.0,-1.0,2.128,-1.0,-1.0,3.8719,-1.0,-1.0,1.23,-1.0,-1.0,0.1276,-1.0,-1.0
48477,5951883666446676352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951883666446676352.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39781,5850123212457586432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850123212457586432.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67648,1497548752725521280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1497548752725521280.dat,42,21,21,DSCT_SXPHE,-1.0,-1.0,-1.0,19.90665,-1.0,-1.0,2.57,-1.0,-1.0,3.8661,-1.0,-1.0,1.77,-1.0,-1.0,0.1043,-1.0,-1.0
101625,4685835192834006272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685835192834006272.dat,27,15,12,CEP,5956.75,5552.0,7052.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40843,5858474003300201856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858474003300201856.dat,32,16,16,T2CEP,4321.0,4214.6553,4613.7466,-1.0,-1.0,-1.0,96.984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59712,6434773436559091328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434773436559091328.dat,37,19,18,RRC,7673.5,7297.105,7940.0,9.08054,-1.0,-1.0,1.831,-1.0,-1.0,4.1406,-1.0,-1.0,1.69,-1.0,-1.0,0.2754,-1.0,-1.0
44028,5888768194330863488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888768194330863488.dat,27,14,13,RRAB,6055.0,-1.0,-1.0,19.80508,-1.0,-1.0,4.044,-1.0,-1.0,3.2775,-1.0,-1.0,1.13,-1.0,-1.0,0.0171,-1.0,-1.0
129981,5953402847889850496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953402847889850496.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25901,5235259199036287104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235259199036287104.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85724,4325294579771378944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4325294579771378944.dat,31,14,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51979,5993627346928161536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5993627346928161536.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133314,5994679132888251136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994679132888251136.dat,31,16,15,RRAB,4883.5,4824.85,4941.0625,39.71512,-1.0,-1.0,4.684,-1.0,-1.0,3.2491,-1.0,-1.0,1.42,-1.0,-1.0,0.0138,-1.0,-1.0
85140,4315770781884814720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315770781884814720.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18335,4662023898470357760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662023898470357760.dat,68,34,34,CEP,5886.25,5793.0,5966.5,14.20762,-1.0,-1.0,3.018,-1.0,-1.0,3.596,-1.0,-1.0,1.31,-1.0,-1.0,0.0477,-1.0,-1.0
133438,5995985799363484288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995985799363484288.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,539.6799,487.28003,592.0797,69.202736,54.12246999999999,71.63435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
