index,ID,teff,radius,N_1,N_2,Path,Class,N
35444,ZTF18aazfgbf,-1.0,-1.0,388.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfgbf.dat,LPV,514.0
66807,ZTF18acdyhxt,6654.0,-1.0,113.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdyhxt.dat,Blazar,223.0
65708,ZTF18aazijsj,-1.0,-1.0,62.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazijsj.dat,CV/Nova,120.0
68735,ZTF18aaxdkrb,4351.7563476562,1.9568334818,161.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdkrb.dat,E,181.0
46609,ZTF18acsnrvo,7865.0,-1.0,40.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsnrvo.dat,E,63.0
44166,ZTF19abjacsd,-1.0,-1.0,167.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjacsd.dat,AGN,284.0
37593,ZTF19aazhkbo,-1.0,-1.0,37.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazhkbo.dat,LPV,68.0
69638,ZTF18adcckvr,6880.0,6.127,51.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adcckvr.dat,E,102.0
65315,ZTF18aaisiyc,-1.0,-1.0,34.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaisiyc.dat,CV/Nova,48.0
3999,ZTF18aazfvuq,4720.0,1.309,14.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfvuq.dat,YSO,108.0
80313,ZTF18acslkqa,6352.0,-1.0,26.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acslkqa.dat,E,53.0
64030,ZTF20aahfnoa,-1.0,-1.0,37.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahfnoa.dat,QSO,68.0
30284,ZTF19aadeeih,-1.0,-1.0,21.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadeeih.dat,QSO,52.0
41381,ZTF19aaafpob,6973.0,2.707,74.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafpob.dat,RRL,100.0
70150,ZTF18aavqhwh,-1.0,-1.0,215.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqhwh.dat,QSO,334.0
17956,ZTF18aagsjpb,7630.0,0.907,52.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsjpb.dat,E,84.0
27036,ZTF19aagfrpw,5875.0,4.241,69.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagfrpw.dat,RRL,156.0
68496,ZTF18aagtgra,-1.0,1.203,53.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtgra.dat,E,67.0
11724,ZTF18acrxotf,6380.0,1.025,70.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxotf.dat,RRL,122.0
27298,ZTF19aaxpkco,6814.0,0.78,41.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxpkco.dat,RRL,92.0
41634,ZTF19aauyudd,6492.0,1.781,54.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauyudd.dat,RRL,67.0
35833,ZTF18abcqxcy,-1.0,-1.0,179.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqxcy.dat,LPV,349.0
10242,ZTF18abjyays,6808.0,2.575,109.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyays.dat,RRL,183.0
15903,ZTF18adalmbk,6208.0,1.229,56.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalmbk.dat,RRL,114.0
56269,ZTF19aafnnzz,-1.0,-1.0,117.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnzz.dat,LPV,176.0
50617,ZTF17aabvhcn,6968.0,1.533,106.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvhcn.dat,E,135.0
4363,ZTF18acpgecw,3787.0,1.423,12.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpgecw.dat,YSO,29.0
1801,ZTF18abcttar,-1.0,-1.0,198.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcttar.dat,LPV,244.0
37443,ZTF19aafnqpd,-1.0,-1.0,52.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqpd.dat,LPV,190.0
1606,ZTF18abbtyjk,3419.0,-1.0,498.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbtyjk.dat,LPV,682.0
19906,ZTF19aadumfc,4928.0,1.304,58.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadumfc.dat,E,81.0
42270,ZTF18aapcyyb,-1.0,-1.0,132.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapcyyb.dat,AGN,173.0
18871,ZTF18abcramu,5001.0,1.317,142.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcramu.dat,E,187.0
26455,ZTF18abwurno,6253.0,5.998,79.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwurno.dat,RRL,118.0
42106,ZTF18aajkgun,-1.0,-1.0,45.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajkgun.dat,AGN,64.0
82237,ZTF19aadgtca,-1.0,-1.0,100.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgtca.dat,QSO,262.0
26196,ZTF18abtjfyh,6440.0,2.391,239.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjfyh.dat,RRL,383.0
80399,ZTF18acujsyu,-1.0,-1.0,11.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acujsyu.dat,E,66.0
5029,ZTF20aafcgca,-1.0,-1.0,21.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aafcgca.dat,SNIa,62.0
80210,ZTF18acrnepu,-1.0,-1.0,33.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrnepu.dat,E,61.0
901,ZTF18aaxprvd,-1.0,-1.0,187.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxprvd.dat,LPV,214.0
1070,ZTF18aayhqbc,-1.0,-1.0,864.0,534.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhqbc.dat,LPV,1398.0
36459,ZTF18abjrdfl,-1.0,-1.0,188.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrdfl.dat,LPV,207.0
22039,ZTF18abwwgpq,6147.0,0.759,47.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwgpq.dat,E,83.0
18605,ZTF18aawdmtc,4791.0,1.027,27.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawdmtc.dat,E,52.0
8369,ZTF17aabukzy,6445.0,1.035,154.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukzy.dat,RRL,167.0
61082,ZTF18aayiogp,7139.0,-1.0,128.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayiogp.dat,QSO,271.0
71554,ZTF19aaruubn,6579.0,-1.0,61.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaruubn.dat,QSO,88.0
21442,ZTF18abilofv,3937.0,0.882,40.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abilofv.dat,E,68.0
35581,ZTF18abakktz,-1.0,-1.0,169.0,472.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakktz.dat,LPV,641.0
35683,ZTF18abbsliv,-1.0,-1.0,331.0,312.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsliv.dat,LPV,643.0
79403,ZTF18abmwsxw,7369.5,1.015,28.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmwsxw.dat,E,53.0
66398,ZTF18abtjmzt,-1.0,-1.0,54.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjmzt.dat,Blazar,97.0
46692,ZTF18acxfimm,4741.0,0.702,13.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxfimm.dat,E,28.0
77019,ZTF19abkerns,-1.0,-1.0,80.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkerns.dat,QSO,149.0
61728,ZTF19aaafhtf,-1.0,-1.0,14.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafhtf.dat,QSO,70.0
4899,ZTF19abzulhk,-1.0,-1.0,34.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abzulhk.dat,SNIa,74.0
49851,ZTF19abjalvl,-1.0,-1.0,61.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjalvl.dat,QSO,104.0
71562,ZTF19aarzjnr,-1.0,-1.0,16.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarzjnr.dat,QSO,50.0
75117,ZTF18acgvmhu,-1.0,-1.0,35.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgvmhu.dat,QSO,114.0
67482,ZTF19abkfsml,6576.0,-1.0,76.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkfsml.dat,Blazar,131.0
21396,ZTF18abgjfze,3909.0,0.665,81.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjfze.dat,E,237.0
62391,ZTF19aarzudg,-1.0,-1.0,58.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarzudg.dat,QSO,145.0
2926,ZTF18abmrgbt,-1.0,95.564,35.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrgbt.dat,LPV,46.0
21170,ZTF18abcoxnv,5332.0,1.31,105.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoxnv.dat,E,118.0
2687,ZTF18ablphdi,-1.0,-1.0,50.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablphdi.dat,LPV,152.0
74076,ZTF18aafskst,-1.0,-1.0,71.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafskst.dat,QSO,217.0
70230,ZTF18aayboje,7070.0,-1.0,125.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayboje.dat,QSO,239.0
26373,ZTF18abusyyl,6679.0,0.667,79.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusyyl.dat,RRL,109.0
53842,ZTF18aavqlaq,-1.0,-1.0,280.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqlaq.dat,LPV,327.0
44035,ZTF19aavvwab,-1.0,-1.0,56.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavvwab.dat,AGN,99.0
1778,ZTF18abcpzvw,-1.0,-1.0,91.0,290.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpzvw.dat,LPV,381.0
65071,ZTF18aabngzh,-1.0,-1.0,19.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabngzh.dat,E,49.0
1707,ZTF18abcjaxg,-1.0,-1.0,100.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjaxg.dat,LPV,176.0
14870,ZTF18abmfrdu,6231.0,1.27,121.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfrdu.dat,RRL,226.0
41694,ZTF19aaydqda,6259.0,3.126,59.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqda.dat,RRL,130.0
41933,ZTF18aadzvxg,6422.0,-1.0,90.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadzvxg.dat,Blazar,227.0
10458,ZTF18abmfvzp,6360.0,3.479,155.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfvzp.dat,RRL,232.0
79472,ZTF18aboeftg,5084.5,0.962,108.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboeftg.dat,E,131.0
51991,ZTF18abnveff,5862.0,-1.0,97.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnveff.dat,E,201.0
55550,ZTF18abmpnjg,5612.0,1.318,130.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpnjg.dat,E,243.0
83148,ZTF19aavkxca,6763.0,-1.0,64.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavkxca.dat,QSO,132.0
73306,ZTF20aauuppv,6654.0,-1.0,32.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauuppv.dat,QSO,55.0
34310,ZTF19aaaqkzg,6513.0,1.048,55.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqkzg.dat,RRL,109.0
69713,ZTF19aanwctq,4952.0,1.106,43.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwctq.dat,E,65.0
69827,ZTF19acynxgb,4954.0,1.087,38.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acynxgb.dat,E,72.0
59490,ZTF18acwyyvd,7155.0,1.279,26.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyyvd.dat,RRL,48.0
2731,ZTF18ablrrte,-1.0,-1.0,44.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrrte.dat,LPV,87.0
53798,ZTF18aaveffb,-1.0,-1.0,156.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveffb.dat,LPV,296.0
42232,ZTF18aanaoxc,-1.0,-1.0,154.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanaoxc.dat,AGN,182.0
17832,ZTF18aagrcwa,6103.0,1.042,70.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcwa.dat,E,80.0
2064,ZTF18abebgle,-1.0,-1.0,205.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebgle.dat,LPV,409.0
83557,ZTF19acribst,-1.0,-1.0,16.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acribst.dat,QSO,35.0
62665,ZTF19aauojfl,-1.0,-1.0,116.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauojfl.dat,QSO,231.0
46222,ZTF18abtswkd,7296.0,0.841,81.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtswkd.dat,E,114.0
585,ZTF18aavzmaf,-1.0,-1.0,277.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzmaf.dat,LPV,379.0
2563,ZTF18abjqnll,-1.0,-1.0,355.0,208.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjqnll.dat,LPV,563.0
67744,ZTF17aaajbjc,5180.0,1.198,34.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajbjc.dat,E,110.0
42231,ZTF18aanadxy,-1.0,-1.0,110.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanadxy.dat,AGN,123.0
58514,ZTF18abjgycf,7224.0,-1.0,139.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgycf.dat,RRL,224.0
64875,ZTF18aaakiqq,6196.0,1.793,30.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakiqq.dat,E,65.0
3834,ZTF17aaburdc,4364.0,3.135,101.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaburdc.dat,YSO,178.0
59454,ZTF18acvwamj,6343.0,3.054,82.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwamj.dat,RRL,94.0
56356,ZTF19aatyrhd,5497.0,1.691,38.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatyrhd.dat,E,51.0
42452,ZTF18aaujeuj,-1.0,-1.0,106.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaujeuj.dat,AGN,116.0
55930,ZTF18abuszge,3624.0,62.388,76.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuszge.dat,LPV,102.0
3071,ZTF18abocjyk,-1.0,-1.0,75.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abocjyk.dat,LPV,206.0
6098,ZTF18aagrcfo,5113.0,1.089,51.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcfo.dat,E,89.0
62653,ZTF19aaujmyo,-1.0,-1.0,18.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaujmyo.dat,QSO,28.0
49410,ZTF19aawfztg,-1.0,-1.0,13.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawfztg.dat,QSO,23.0
31476,ZTF17aabusfk,6253.0,4.864,101.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabusfk.dat,RRL,139.0
19952,ZTF19aaqqpni,5575.0,0.957,28.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqqpni.dat,E,63.0
66644,ZTF18abxdquf,-1.0,-1.0,11.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxdquf.dat,CV/Nova,23.0
34311,ZTF19aaaqlfb,6492.0,1.816,79.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqlfb.dat,RRL,131.0
69483,ZTF18achvrhb,6975.0,1.811,57.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achvrhb.dat,E,99.0
78862,ZTF18aabhero,5939.0,0.827,64.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhero.dat,E,187.0
62474,ZTF19aascuum,6481.0,-1.0,51.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascuum.dat,QSO,100.0
16341,ZTF19aafnpad,5624.0,5.308,78.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnpad.dat,RRL,166.0
5585,ZTF17aabxwtn,5201.1,1.691,14.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxwtn.dat,E,29.0
35831,ZTF18abcqmes,-1.0,-1.0,142.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqmes.dat,LPV,300.0
54747,ZTF18abcvnmx,3832.0,19.561,93.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvnmx.dat,LPV,174.0
2055,ZTF18abebbky,-1.0,-1.0,162.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebbky.dat,LPV,309.0
