index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
2000,4287339468444533376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4287339468444533376.dat,31,16,15,RRC,4482.0,4427.64,5448.0,-1.0,-1.0,-1.0,5.474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125676,5892583362223570560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892583362223570560.dat,30,17,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4217,4338960719029519232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4338960719029519232.dat,44,21,23,RRC,5370.0,5131.475,5477.775,32.47018,-1.0,-1.0,3.979,-1.0,-1.0,3.4145,-1.0,-1.0,1.5,-1.0,-1.0,0.0238,-1.0,-1.0
153254,1965868761168161920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1965868761168161920.dat,35,18,17,T2CEP,4185.3335,4002.98,4278.75,43.890446,33.581924,54.198967,12.600202,12.056016,13.77434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92571,4651996966624741248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651996966624741248.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38404,5834075187416268288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834075187416268288.dat,34,18,16,RRC,4873.75,4425.0,5076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25818,5233411366655843968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233411366655843968.dat,31,16,15,MIRA_SR,4062.6233,3528.105,4709.4824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114702,5520067276511755008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5520067276511755008.dat,29,15,14,T2CEP,5694.41,5370.0,6116.463000000001,-1.0,-1.0,-1.0,22.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154632,2021999035967955072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021999035967955072.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94557,4656207481922894976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656207481922894976.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141053,6435483858511043072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6435483858511043072.dat,31,16,15,RRC,7365.25,6990.9766,7907.0,32.15429,-1.0,-1.0,3.764,-1.0,-1.0,3.4828,-1.0,-1.0,1.57,-1.0,-1.0,0.0295,-1.0,-1.0
55620,6043091248306146432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043091248306146432.dat,30,15,15,RRAB,6392.0,6028.4,6803.25,33.459720000000004,-1.0,-1.0,4.367,-1.0,-1.0,3.3038,-1.0,-1.0,1.4,-1.0,-1.0,0.0168,-1.0,-1.0
162991,3743751090152677504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3743751090152677504.dat,41,20,21,RRAB,6411.0,-1.0,-1.0,0.9207,-1.0,-1.0,0.778,-1.0,-1.0,4.7669,-1.0,-1.0,1.29,-1.0,-1.0,2.7416,-1.0,-1.0
161020,3027495856819349248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3027495856819349248.dat,27,12,15,T2CEP,4272.8433,4034.7852,4481.0825,-1.0,-1.0,-1.0,76.87899999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15387,4658336961123002624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658336961123002624.dat,25,13,12,CEP,5873.0,5496.57,6396.565,-1.0,-1.0,-1.0,5.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121394,5852140541464512640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852140541464512640.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139920,6255173812801595520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6255173812801595520.dat,28,15,13,RRC,7351.643,7109.0,7934.0,6.59236,-1.0,-1.0,1.546,-1.0,-1.0,4.29,-1.0,-1.0,1.7,-1.0,-1.0,0.4599,-1.0,-1.0
157627,2097315371966977280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2097315371966977280.dat,26,14,12,RRC,7783.5,7595.0,8035.5,9.36261,-1.0,-1.0,1.807,-1.0,-1.0,4.162,-1.0,-1.0,1.73,-1.0,-1.0,0.293,-1.0,-1.0
81965,4113255136766863232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113255136766863232.dat,35,18,17,RRC,5449.83,5220.0,5794.0,41.13848,-1.0,-1.0,4.29,-1.0,-1.0,3.3664,-1.0,-1.0,1.56,-1.0,-1.0,0.0198,-1.0,-1.0
131670,5978283902669910528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978283902669910528.dat,29,15,14,RRC,5927.0,-1.0,-1.0,3.23546,-1.0,-1.0,1.706,-1.0,-1.0,4.0076,-1.0,-1.0,1.08,-1.0,-1.0,0.2176,-1.0,-1.0
161331,3084317037187508608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3084317037187508608.dat,35,18,17,DSCT_SXPHE,7808.0,7307.0,8152.0,7.23498,-1.0,-1.0,1.776,-1.0,-1.0,4.1378,-1.0,-1.0,1.58,-1.0,-1.0,0.282,-1.0,-1.0
23243,4704123541522564352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4704123541522564352.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142653,6677916032013639296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6677916032013639296.dat,49,26,23,DSCT_SXPHE,7580.0,-1.0,-1.0,2.63691,-1.0,-1.0,0.942,-1.0,-1.0,4.7359,-1.0,-1.0,1.76,-1.0,-1.0,2.1083,-1.0,-1.0
19937,4685694111737600640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685694111737600640.dat,25,13,12,CEP,5777.3335,5549.63,6219.495,19.30609,-1.0,-1.0,3.961,-1.0,-1.0,3.2993,-1.0,-1.0,1.14,-1.0,-1.0,0.0183,-1.0,-1.0
3709,4320356535678847616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320356535678847616.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97474,4658713780048557440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658713780048557440.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19203,4665331740502775936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665331740502775936.dat,23,11,12,RRAB,6623.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144674,6906896956358940672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6906896956358940672.dat,34,17,17,DSCT_SXPHE,7617.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103404,4688958806620960384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688958806620960384.dat,28,15,13,CEP,5359.0,5224.29,5480.0,56.25388,-1.0,-1.0,4.281000000000001,-1.0,-1.0,3.4254,-1.0,-1.0,1.78,-1.0,-1.0,0.0227,-1.0,-1.0
119079,5827685581722985216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827685581722985216.dat,45,23,22,RRC,6736.0,6596.5,7089.6665,49.48982,-1.0,-1.0,4.757,-1.0,-1.0,3.2737,-1.0,-1.0,1.55,-1.0,-1.0,0.0144,-1.0,-1.0
163383,3959619651142699648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3959619651142699648.dat,48,25,23,RRAB,6736.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76476,2139173749574737664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2139173749574737664.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1677,4243135222653339136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4243135222653339136.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141303,6454925560550032512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6454925560550032512.dat,39,19,20,RRC,6872.3335,6448.25,7080.0,6.4071,-1.0,-1.0,1.854,-1.0,-1.0,4.0604,-1.0,-1.0,1.44,-1.0,-1.0,0.2261,-1.0,-1.0
95154,4657166634065361664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657166634065361664.dat,25,13,12,CEP,4964.3276,4859.6665,5025.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36084,5782289942054143616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5782289942054143616.dat,32,16,16,RRC,7248.125,6916.6665,7591.3335,18.09598,-1.0,-1.0,2.7060000000000004,-1.0,-1.0,3.7856,-1.0,-1.0,1.63,-1.0,-1.0,0.0823,-1.0,-1.0
151036,1823862363372178944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823862363372178944.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60540,6568846681857724672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6568846681857724672.dat,29,15,14,DSCT_SXPHE,7542.0,7408.0,7739.9595,1.7271299999999998,-1.0,-1.0,0.8079999999999999,-1.0,-1.0,4.8464,-1.0,-1.0,1.67,-1.0,-1.0,3.1703,-1.0,-1.0
26836,5253549540610556160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253549540610556160.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63922,361184828081397632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/361184828081397632.dat,32,16,16,T2CEP,4351.5,4320.0,4464.0,4.447934,4.260711,4.635157,3.7106829,3.5260093,3.7649944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59825,6441897339896730624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6441897339896730624.dat,32,16,16,RRAB,6323.0,-1.0,-1.0,0.61938,-1.0,-1.0,0.6559999999999999,-1.0,-1.0,4.9014,-1.0,-1.0,1.25,-1.0,-1.0,4.4316,-1.0,-1.0
58204,6224429131232577792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6224429131232577792.dat,30,15,15,RRC,7493.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33399,5516163009493873024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5516163009493873024.dat,24,13,11,RRC,7156.0,-1.0,-1.0,4.79242,-1.0,-1.0,1.4240000000000002,-1.0,-1.0,4.335,-1.0,-1.0,1.6,-1.0,-1.0,0.5538,-1.0,-1.0
138546,6071401886029669248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071401886029669248.dat,29,13,16,RRAB,6420.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155445,2031590552598614784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031590552598614784.dat,24,12,12,T2CEP,4008.415,3889.37,4271.2324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134031,6008077777251667584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008077777251667584.dat,37,19,18,RRC,5311.0,-1.0,-1.0,1.84605,-1.0,-1.0,1.605,-1.0,-1.0,3.9863,-1.0,-1.0,0.91,-1.0,-1.0,0.2202,-1.0,-1.0
112917,5378774981453769344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5378774981453769344.dat,35,18,17,RRC,7416.0,7076.0,7934.0,9.04948,-1.0,-1.0,1.874,-1.0,-1.0,4.11,-1.0,-1.0,1.65,-1.0,-1.0,0.2507,-1.0,-1.0
20882,4686500122476083584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686500122476083584.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130876,5970943288206448768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970943288206448768.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129040,5942234004467840256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5942234004467840256.dat,31,13,18,RRAB,4112.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65769,793101483990710400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/793101483990710400.dat,23,12,11,DSCT_SXPHE,7748.605,7346.55,8032.5,22.498686,19.045656,25.951715,2.6319897,2.4492311,2.927955,3.7467,-1.0,-1.0,1.63,-1.0,-1.0,0.0719,-1.0,-1.0
65174,532154114497164288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/532154114497164288.dat,31,16,15,RRC,4432.4526,4400.4053,4623.5938,32.3844,-1.0,-1.0,4.708,-1.0,-1.0,3.1928,-1.0,-1.0,1.26,-1.0,-1.0,0.0121,-1.0,-1.0
103420,4688964128086872320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688964128086872320.dat,29,15,14,CEP,5952.0,5570.61,6809.5,31.44374,-1.0,-1.0,1.391,-1.0,-1.0,4.6368,-1.0,-1.0,-1.0,-1.0,-1.0,1.1358,-1.0,-1.0
159997,2458262503672909824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2458262503672909824.dat,55,27,28,DSCT_SXPHE,7536.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130134,5959616905346453632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959616905346453632.dat,35,18,17,RRAB,6519.0,-1.0,-1.0,8.46509,-1.0,-1.0,2.281,-1.0,-1.0,3.849,-1.0,-1.0,1.34,-1.0,-1.0,0.1129,-1.0,-1.0
110238,5303634185027418240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5303634185027418240.dat,40,22,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129793,5952371639106548992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952371639106548992.dat,27,14,13,RRAB,5239.975,4425.0,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21065,4687198316672273664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687198316672273664.dat,30,15,15,MIRA_SR,3804.95,3241.0,4447.02,-1.0,-1.0,-1.0,12.539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130612,5969614322231472128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969614322231472128.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135961,6030482869294597632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030482869294597632.dat,31,16,15,RRC,7311.0,-1.0,-1.0,2.74958,-1.0,-1.0,1.034,-1.0,-1.0,4.6269,-1.0,-1.0,1.65,-1.0,-1.0,1.4945,-1.0,-1.0
3762,4320945530305325824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320945530305325824.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99824,4662011288445591296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662011288445591296.dat,73,37,36,CEP,5787.3335,5693.755,6079.656999999999,19.7328,-1.0,-1.0,3.854,-1.0,-1.0,3.3419,-1.0,-1.0,1.19,-1.0,-1.0,0.0208,-1.0,-1.0
22133,4689013198100302336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013198100302336.dat,31,16,15,T2CEP,5092.315,4816.267,5332.25,-1.0,-1.0,-1.0,14.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57390,6073313245241161856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6073313245241161856.dat,66,33,33,MIRA_SR,3542.5,3320.3333,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20528,4685945178417489920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945178417489920.dat,28,14,14,CEP,5359.978,5087.5,5478.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21726,4688831057093062784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688831057093062784.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95235,4657201642301851392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657201642301851392.dat,24,12,12,CEP,5593.0,5380.0,6217.513000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85275,4317222098545370752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317222098545370752.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5471,4459856180032600960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4459856180032600960.dat,37,19,18,RRAB,6820.0,-1.0,-1.0,2.57294,-1.0,-1.0,1.149,-1.0,-1.0,4.4848,-1.0,-1.0,1.47,-1.0,-1.0,0.9692,-1.0,-1.0
161410,3144395688260350976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3144395688260350976.dat,35,19,16,RRC,7022.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18265,4661955861875006720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661955861875006720.dat,26,13,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162594,3596390835242706560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3596390835242706560.dat,36,18,18,RRC,7731.6665,7335.0,8080.0,4.75126,-1.0,-1.0,1.411,-1.0,-1.0,4.3429,-1.0,-1.0,1.6,-1.0,-1.0,0.5691,-1.0,-1.0
111314,5337255803208690688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337255803208690688.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101909,4685925043575278720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685925043575278720.dat,25,13,12,CEP,5409.0,5095.6333,7167.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78780,2852912475677119104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2852912475677119104.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154220,2014921685733241600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2014921685733241600.dat,27,15,12,CEP,5204.56,5040.02,5448.44,214.81041,202.11539,227.50543,18.026535,16.448866,19.222761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85153,4316095270923914496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4316095270923914496.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15116,4658195914414908160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658195914414908160.dat,25,13,12,MIRA_SR,3560.0,3232.3333,4032.3726,-1.0,-1.0,-1.0,21.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96712,4658146088419557632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658146088419557632.dat,23,12,11,CEP,5822.22,5447.65,6538.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85918,4334690112788345856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334690112788345856.dat,46,24,22,RRAB,4797.79,4425.0,5129.02,19.56994,-1.0,-1.0,3.603,-1.0,-1.0,3.432,-1.0,-1.0,1.28,-1.0,-1.0,0.0274,-1.0,-1.0
143903,6851521431915793408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851521431915793408.dat,26,13,13,RRAB,5748.0,5601.0,6000.0,19.98685,-1.0,-1.0,3.789,-1.0,-1.0,3.3675,-1.0,-1.0,1.22,-1.0,-1.0,0.0224,-1.0,-1.0
141938,6578308632249140480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6578308632249140480.dat,22,11,11,RRAB,6819.5,6558.3335,6972.0,-1.0,-1.0,-1.0,5.817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51573,5989573133995663360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5989573133995663360.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
