ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abrrkwy,-1.0,-1.0,153.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrrkwy.dat,LPV,252.0
ZTF18abaqzeo,-1.0,-1.0,129.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqzeo.dat,LPV,231.0
ZTF18aayesuc,-1.0,-1.0,390.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayesuc.dat,LPV,526.0
ZTF19aaydqyf,-1.0,-1.0,53.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqyf.dat,RRL,109.0
ZTF18acyfgiv,-1.0,-1.0,37.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyfgiv.dat,AGN,67.0
ZTF18acnohti,-1.0,-1.0,32.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnohti.dat,QSO,138.0
ZTF20aaicymb,-1.0,-1.0,31.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaicymb.dat,QSO,45.0
ZTF18aakfczk,6541.0,5.068,66.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakfczk.dat,RRL,115.0
ZTF18abmaaqv,-1.0,-1.0,163.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaaqv.dat,LPV,178.0
ZTF18abmotwy,5719.0,1.228,12.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotwy.dat,E,36.0
ZTF18abvucgj,6927.0,0.842,97.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvucgj.dat,QSO,187.0
ZTF18aakyqgj,-1.0,-1.0,224.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyqgj.dat,RRL,359.0
ZTF19aailqwh,-1.0,-1.0,58.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailqwh.dat,QSO,96.0
ZTF18abijajb,6449.0,2.034,140.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijajb.dat,RRL,281.0
ZTF18abablck,-1.0,-1.0,237.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abablck.dat,LPV,276.0
ZTF18aabktwo,-1.0,-1.0,267.0,313.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabktwo.dat,CV/Nova,580.0
ZTF18abugmzp,6630.0,-1.0,44.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abugmzp.dat,QSO,79.0
ZTF19aaepgrg,5967.0,-1.0,113.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaepgrg.dat,AGN,226.0
ZTF18aazfgbf,-1.0,-1.0,388.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfgbf.dat,LPV,514.0
ZTF18acdyhxt,6654.0,-1.0,113.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdyhxt.dat,Blazar,223.0
ZTF18aazijsj,-1.0,-1.0,62.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazijsj.dat,CV/Nova,120.0
ZTF18aaxdkrb,4351.7563476562,1.9568334818,161.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdkrb.dat,E,181.0
ZTF18acsnrvo,7865.0,-1.0,40.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsnrvo.dat,E,63.0
ZTF19abjacsd,-1.0,-1.0,167.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjacsd.dat,AGN,284.0
ZTF19aazhkbo,-1.0,-1.0,37.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazhkbo.dat,LPV,68.0
ZTF18adcckvr,6880.0,6.127,51.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adcckvr.dat,E,102.0
ZTF18aaisiyc,-1.0,-1.0,34.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaisiyc.dat,CV/Nova,48.0
ZTF18aazfvuq,4720.0,1.309,14.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfvuq.dat,YSO,108.0
ZTF18acslkqa,6352.0,-1.0,26.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acslkqa.dat,E,53.0
ZTF20aahfnoa,-1.0,-1.0,37.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahfnoa.dat,QSO,68.0
ZTF19aadeeih,-1.0,-1.0,21.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadeeih.dat,QSO,52.0
ZTF19aaafpob,6973.0,2.707,74.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafpob.dat,RRL,100.0
ZTF18aavqhwh,-1.0,-1.0,215.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqhwh.dat,QSO,334.0
ZTF18aagsjpb,7630.0,0.907,52.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsjpb.dat,E,84.0
ZTF19aagfrpw,5875.0,4.241,69.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagfrpw.dat,RRL,156.0
ZTF18aagtgra,-1.0,1.203,53.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtgra.dat,E,67.0
ZTF18acrxotf,6380.0,1.025,70.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxotf.dat,RRL,122.0
ZTF19aaxpkco,6814.0,0.78,41.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxpkco.dat,RRL,92.0
ZTF19aauyudd,6492.0,1.781,54.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauyudd.dat,RRL,67.0
ZTF18abcqxcy,-1.0,-1.0,179.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqxcy.dat,LPV,349.0
ZTF18abjyays,6808.0,2.575,109.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyays.dat,RRL,183.0
ZTF18adalmbk,6208.0,1.229,56.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalmbk.dat,RRL,114.0
ZTF19aafnnzz,-1.0,-1.0,117.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnzz.dat,LPV,176.0
ZTF17aabvhcn,6968.0,1.533,106.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvhcn.dat,E,135.0
ZTF18acpgecw,3787.0,1.423,12.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpgecw.dat,YSO,29.0
ZTF18abcttar,-1.0,-1.0,198.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcttar.dat,LPV,244.0
ZTF19aafnqpd,-1.0,-1.0,52.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqpd.dat,LPV,190.0
ZTF18abbtyjk,3419.0,-1.0,498.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbtyjk.dat,LPV,682.0
ZTF19aadumfc,4928.0,1.304,58.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadumfc.dat,E,81.0
ZTF18aapcyyb,-1.0,-1.0,132.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapcyyb.dat,AGN,173.0
ZTF18abcramu,5001.0,1.317,142.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcramu.dat,E,187.0
ZTF18abwurno,6253.0,5.998,79.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwurno.dat,RRL,118.0
ZTF18aajkgun,-1.0,-1.0,45.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajkgun.dat,AGN,64.0
ZTF19aadgtca,-1.0,-1.0,100.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgtca.dat,QSO,262.0
ZTF18abtjfyh,6440.0,2.391,239.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjfyh.dat,RRL,383.0
ZTF18acujsyu,-1.0,-1.0,11.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acujsyu.dat,E,66.0
ZTF20aafcgca,-1.0,-1.0,21.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aafcgca.dat,SNIa,62.0
ZTF18acrnepu,-1.0,-1.0,33.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrnepu.dat,E,61.0
ZTF18aaxprvd,-1.0,-1.0,187.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxprvd.dat,LPV,214.0
ZTF18aayhqbc,-1.0,-1.0,864.0,534.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhqbc.dat,LPV,1398.0
ZTF18abjrdfl,-1.0,-1.0,188.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrdfl.dat,LPV,207.0
ZTF18abwwgpq,6147.0,0.759,47.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwgpq.dat,E,83.0
ZTF18aawdmtc,4791.0,1.027,27.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawdmtc.dat,E,52.0
ZTF17aabukzy,6445.0,1.035,154.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukzy.dat,RRL,167.0
ZTF18aayiogp,7139.0,-1.0,128.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayiogp.dat,QSO,271.0
ZTF19aaruubn,6579.0,-1.0,61.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaruubn.dat,QSO,88.0
ZTF18abilofv,3937.0,0.882,40.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abilofv.dat,E,68.0
ZTF18abakktz,-1.0,-1.0,169.0,472.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakktz.dat,LPV,641.0
ZTF18abbsliv,-1.0,-1.0,331.0,312.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsliv.dat,LPV,643.0
ZTF18abmwsxw,7369.5,1.015,28.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmwsxw.dat,E,53.0
ZTF18abtjmzt,-1.0,-1.0,54.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjmzt.dat,Blazar,97.0
ZTF18acxfimm,4741.0,0.702,13.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxfimm.dat,E,28.0
ZTF19abkerns,-1.0,-1.0,80.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkerns.dat,QSO,149.0
ZTF19aaafhtf,-1.0,-1.0,14.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafhtf.dat,QSO,70.0
ZTF19abzulhk,-1.0,-1.0,34.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abzulhk.dat,SNIa,74.0
ZTF19abjalvl,-1.0,-1.0,61.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjalvl.dat,QSO,104.0
ZTF19aarzjnr,-1.0,-1.0,16.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarzjnr.dat,QSO,50.0
ZTF18acgvmhu,-1.0,-1.0,35.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgvmhu.dat,QSO,114.0
ZTF19abkfsml,6576.0,-1.0,76.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkfsml.dat,Blazar,131.0
ZTF18abgjfze,3909.0,0.665,81.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjfze.dat,E,237.0
ZTF19aarzudg,-1.0,-1.0,58.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarzudg.dat,QSO,145.0
ZTF18abmrgbt,-1.0,95.564,35.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrgbt.dat,LPV,46.0
ZTF18abcoxnv,5332.0,1.31,105.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoxnv.dat,E,118.0
ZTF18ablphdi,-1.0,-1.0,50.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablphdi.dat,LPV,152.0
ZTF18aafskst,-1.0,-1.0,71.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafskst.dat,QSO,217.0
ZTF18aayboje,7070.0,-1.0,125.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayboje.dat,QSO,239.0
ZTF18abusyyl,6679.0,0.667,79.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusyyl.dat,RRL,109.0
ZTF18aavqlaq,-1.0,-1.0,280.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqlaq.dat,LPV,327.0
ZTF19aavvwab,-1.0,-1.0,56.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavvwab.dat,AGN,99.0
ZTF18abcpzvw,-1.0,-1.0,91.0,290.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpzvw.dat,LPV,381.0
ZTF18aabngzh,-1.0,-1.0,19.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabngzh.dat,E,49.0
ZTF18abcjaxg,-1.0,-1.0,100.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjaxg.dat,LPV,176.0
ZTF18abmfrdu,6231.0,1.27,121.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfrdu.dat,RRL,226.0
ZTF19aaydqda,6259.0,3.126,59.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqda.dat,RRL,130.0
ZTF18aadzvxg,6422.0,-1.0,90.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadzvxg.dat,Blazar,227.0
ZTF18abmfvzp,6360.0,3.479,155.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfvzp.dat,RRL,232.0
ZTF18aboeftg,5084.5,0.962,108.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboeftg.dat,E,131.0
ZTF18abnveff,5862.0,-1.0,97.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnveff.dat,E,201.0
ZTF18abmpnjg,5612.0,1.318,130.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpnjg.dat,E,243.0
ZTF19aavkxca,6763.0,-1.0,64.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavkxca.dat,QSO,132.0
ZTF20aauuppv,6654.0,-1.0,32.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauuppv.dat,QSO,55.0
ZTF19aaaqkzg,6513.0,1.048,55.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqkzg.dat,RRL,109.0
ZTF19aanwctq,4952.0,1.106,43.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwctq.dat,E,65.0
ZTF19acynxgb,4954.0,1.087,38.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acynxgb.dat,E,72.0
