Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aajpgle,0.00041795356,0.0058003203,0.0030291416,1.8608258e-05,0.96431875,0.013230571,6.6574667e-06,0.0014904108,0.011687608,Blazar,Blazar,5617.412,5416.876,0.3948362,4.399703
ZTF18aarqaiu,4.6950685e-08,0.00013532596,0.91174805,1.1573039e-05,0.0070294957,2.608787e-08,3.776973e-07,5.9704886e-05,0.081015445,QSO,QSO,-1.0,7364.8027,-1.0,0.8649261
ZTF18aavthpm,4.63145e-06,0.00051954755,0.97788805,0.00019183639,0.007726978,2.0688374e-07,2.0586938e-05,0.000723889,0.012924221,QSO,QSO,-1.0,6350.3457,-1.0,1.4288881
ZTF19acckggd,1.1286106e-06,5.6902904e-06,8.2589744e-05,5.654347e-07,2.3569299e-05,1.2306464e-05,0.99980134,7.079409e-05,2.0693376e-06,SNIa,SNIa,-1.0,5455.921,-1.0,4.806232
ZTF18aavslda,0.0005812307,0.0034540978,3.3002092e-07,0.9959501,1.8663131e-06,7.0909846e-07,3.9493003e-10,1.0135765e-05,1.5469417e-06,E,E,4462.6177,4558.8926,0.6771991,1.166292
ZTF18aauudwo,5.4633678e-05,0.00064423366,0.13827135,0.00039598066,0.055743206,1.549251e-05,1.3469004e-06,8.025532e-05,0.80479354,QSO,AGN,-1.0,5899.79,-1.0,3.7824934
ZTF18aabjoii,5.420272e-06,0.53687984,3.9444883e-05,0.45857847,3.7573835e-05,5.4396235e-08,3.7931475e-08,0.004452856,6.279847e-06,E,RRL,6922.789,6546.957,0.94989204,1.6843901
ZTF17aaaeael,0.0004167461,0.00012013957,4.517084e-06,8.2131075e-05,1.3354277e-05,0.9993412,8.1975656e-07,1.4520587e-05,6.531417e-06,LPV,LPV,-1.0,3543.2969,-1.0,84.38661
ZTF17aaclmqe,2.0414798e-05,0.9994253,6.952639e-06,0.00045285778,1.6572427e-05,2.843198e-06,1.9769999e-08,7.12904e-05,3.7739317e-06,RRL,RRL,6308.5938,6476.8706,3.3422403,2.2793467
ZTF19abbyxmb,6.633049e-05,7.304883e-05,0.13050517,7.775637e-05,0.1036422,7.671238e-05,2.2894724e-06,5.2043448e-05,0.7655044,AGN,AGN,-1.0,6060.426,-1.0,1.3215188
ZTF19aapspnn,8.586226e-05,0.029772373,0.08118665,0.8683363,0.004819016,1.0814515e-06,1.3588924e-06,0.0070366096,0.0087608155,QSO,E,7355.588,6546.0107,0.79420567,1.8420777
ZTF18aazgvoa,1.497245e-07,0.00011369196,0.8826299,2.0128582e-05,0.007477642,3.4013368e-08,7.76766e-07,5.2816435e-05,0.10970493,QSO,QSO,-1.0,6891.754,-1.0,1.3064685
ZTF18abakond,7.7710916e-05,0.0013357005,0.9382357,0.00787694,0.027745634,1.3185831e-06,1.3957655e-05,0.00561877,0.019094337,AGN,QSO,7211.9863,7183.089,-1.0,1.1420923
ZTF18abhxhux,4.391512e-06,0.9990195,1.9143206e-06,0.0009195143,2.2666356e-06,5.1874157e-08,3.4796364e-09,5.184377e-05,5.2196094e-07,RRL,RRL,6244.671,6476.919,1.8240564,2.3736591
ZTF18aadhysx,0.000121237834,0.00014176032,0.14123833,2.278022e-05,0.5423499,6.09657e-05,4.535473e-06,0.00031163532,0.31574887,AGN,Blazar,-1.0,6103.0225,-1.0,1.472501
ZTF18acrxuuk,4.761501e-05,0.0015022841,1.865303e-05,0.99836534,8.725324e-06,2.913634e-08,1.1384601e-09,4.2386393e-05,1.4933271e-05,E,E,4904.3916,5066.6973,0.6801003,0.7664734
ZTF18aazdeuq,6.7452136e-05,2.8659379e-06,1.620935e-07,1.902708e-06,1.3732874e-06,0.9999249,3.2759385e-08,6.7559125e-07,5.902212e-07,LPV,LPV,-1.0,3408.4326,-1.0,83.62612
ZTF18aaadwtj,0.021569433,0.021823049,7.788891e-06,0.95643836,2.683962e-05,4.7545585e-05,8.621026e-09,5.1585543e-05,3.54778e-05,E,E,4450.651,4351.965,0.8280506,1.1388426
ZTF18aabtvwf,1.4429676e-05,0.98710096,0.000110869856,0.007034995,0.00010767859,6.7989787e-09,1.1334323e-07,0.0056199646,1.09566845e-05,RRL,RRL,6491.9844,6672.1875,4.3982,2.7059488
ZTF18aagibvy,6.8247978e-06,0.99827075,2.5937374e-05,0.0008024081,2.112274e-05,2.8039995e-08,4.893234e-08,0.00086925685,3.5962682e-06,RRL,RRL,-1.0,6468.547,-1.0,2.7217515
ZTF18abttqsx,0.0017765771,0.0014324703,1.9548312e-07,0.99677247,1.447475e-06,2.7003684e-06,2.3588592e-10,1.2792482e-05,1.2039823e-06,E,E,4324.9995,4641.4673,0.81741357,0.3599856
ZTF19aadoqjo,0.0001459082,1.9069157e-05,2.146463e-06,7.524917e-06,2.1839996e-05,0.99979025,1.1809117e-07,1.4958541e-06,1.1655264e-05,LPV,LPV,-1.0,3453.7212,-1.0,64.94675
ZTF18abndtll,0.00030772047,0.99868685,1.4393615e-06,0.0009358119,2.0147281e-06,1.1233822e-05,7.2548603e-09,5.4412063e-05,5.142961e-07,RRL,RRL,6289.547,6123.933,7.4065247,4.8769217
ZTF19acdtnwr,3.8625076e-06,6.154252e-05,0.9633827,5.2109357e-05,0.019876858,1.6332714e-07,1.3599004e-06,0.0001982852,0.016422894,QSO,QSO,-1.0,7009.624,-1.0,0.30789423
ZTF19acpbkom,4.9049417e-05,0.0021410026,1.0304709e-05,0.99775237,6.427162e-06,2.5192087e-08,6.283194e-10,3.2388412e-05,8.343996e-06,E,E,4842.563,4872.202,0.9469911,1.0654628
ZTF18aaauuma,0.0016002438,0.0014141321,3.6364008e-06,0.99689865,9.952053e-06,2.4213052e-06,2.3223177e-09,5.8879366e-05,1.197016e-05,E,E,4495.5264,5050.759,1.0127468,0.79213727
ZTF18absmpht,2.4277682e-05,0.027029876,1.9275889e-05,0.9727666,1.3426846e-05,1.0204917e-07,1.5322572e-08,0.00013361019,1.2830914e-05,E,E,5807.884,5609.8643,1.0794696,1.1744922
ZTF19aadgysj,2.3737328e-05,1.6885682e-05,0.89257896,8.097578e-05,0.021940673,9.765736e-07,1.2759158e-06,4.7862864e-05,0.08530859,QSO,QSO,6300.516,6447.518,0.48766792,1.5482931
ZTF18abdjryn,0.0002177418,4.5401783e-05,1.4048228e-06,1.7262395e-05,1.0816199e-05,0.9996966,2.723861e-07,6.756699e-06,3.6964668e-06,LPV,LPV,-1.0,3380.3865,-1.0,84.402954
ZTF20aadxgyp,9.371207e-07,0.001192782,0.9826817,0.0009869192,0.0049790335,1.2571133e-08,1.2179073e-06,0.00060387497,0.009553514,QSO,QSO,-1.0,6747.619,-1.0,1.0435004
ZTF18abaapnf,0.0012380717,0.00028849664,0.00012818637,0.00025403325,0.001085989,0.9965444,3.8867976e-05,0.00018882615,0.00023295,LPV,LPV,-1.0,3856.956,-1.0,30.568676
ZTF18aawlzyj,0.0004508589,1.5838132e-05,8.754994e-06,3.9158876e-05,2.6990589e-05,0.9994271,1.101313e-06,1.1539235e-05,1.871319e-05,LPV,LPV,-1.0,3405.0537,-1.0,66.82932
ZTF18aabpzjc,2.6417702e-05,0.0032015184,4.608533e-07,0.99672,1.2632481e-06,3.459691e-08,3.3449143e-10,4.9632068e-05,5.933794e-07,E,E,5678.243,5779.9785,1.0059779,0.94029963
ZTF19aafnprd,0.00066261017,5.0143026e-05,2.7955333e-05,0.00010839078,7.4999654e-05,0.99899226,7.076875e-06,3.5104225e-05,4.1426047e-05,LPV,LPV,-1.0,3652.8804,-1.0,61.395126
ZTF18aaaamem,5.4572665e-05,0.11613715,0.0017348889,0.87226427,0.00063946034,1.219378e-06,6.8190855e-07,0.0087103015,0.0004574689,E,E,-1.0,6740.0537,2.0000498,1.4399168
ZTF18aaxljrh,0.0015673233,0.0031043333,1.514693e-06,0.9943013,1.7054881e-05,0.0001632841,7.851962e-08,0.0008400634,5.1492266e-06,E,E,-1.0,6248.6504,-1.0,2.470796
ZTF18aayboly,2.3070933e-07,0.0001546482,0.29659444,8.177847e-06,0.023771869,1.1672056e-06,1.1913748e-06,3.251101e-05,0.67943573,QSO,AGN,-1.0,6525.368,-1.0,-0.020449638
ZTF19aaokojj,5.65893e-07,0.0013742892,0.92588514,0.0001789259,0.01027935,6.507326e-08,3.776189e-06,0.00050354406,0.061774455,QSO,QSO,-1.0,6971.869,-1.0,0.941834
ZTF19aajwhbh,5.2238954e-07,6.0020862e-05,0.9820126,2.1816288e-05,0.0076428717,2.950011e-08,1.6003685e-06,0.00016926392,0.010091367,QSO,QSO,7798.3584,7339.5996,-1.0,0.9832499
ZTF18aabfjub,9.786081e-05,0.00051049946,3.6365973e-06,0.9993637,2.140622e-06,5.8667162e-08,3.8370684e-10,1.6447919e-05,5.4595384e-06,E,E,4973.001,4936.6855,0.82611656,0.81416976
ZTF18adbafbx,2.8349126e-07,0.99973637,1.1667514e-05,0.00011551776,1.14307195e-05,3.0031726e-09,3.4068068e-09,0.00012300297,1.7407597e-06,RRL,RRL,6507.9404,6570.8193,4.686365,2.2084732
ZTF18acavcmh,0.00053817144,8.0459125e-05,8.283811e-06,0.00017805818,1.8390869e-05,0.9991418,1.261525e-06,1.5534059e-05,1.8108993e-05,LPV,LPV,-1.0,3345.8408,-1.0,84.335106
ZTF18abchmec,0.0005345185,0.009081163,1.49742955e-05,0.9893071,4.2430995e-05,9.47665e-06,7.390036e-08,0.0009874835,2.2812681e-05,E,E,4897.4106,5867.288,1.2564298,1.6573417
ZTF18aaaamck,4.9296676e-05,0.9997074,3.7420139e-06,0.00017542801,7.30052e-06,9.247086e-07,3.4112662e-09,5.4113418e-05,1.7536527e-06,RRL,RRL,5813.867,6341.677,1.1142814,2.1236923
ZTF18aaygmuq,3.2583805e-05,0.016664675,0.38751116,0.0007398316,0.1955133,8.136945e-06,3.986738e-05,0.004635249,0.39485523,AGN,AGN,-1.0,5988.0635,-1.0,0.49361455
ZTF18ablqpho,0.00017527914,2.7592876e-06,4.032123e-07,4.7724616e-06,2.8175655e-06,0.9998103,1.1346151e-07,2.2803008e-06,1.3154155e-06,LPV,LPV,-1.0,3375.383,-1.0,75.85374
ZTF18abaeqxx,3.9211238e-07,0.001956355,0.97064036,2.1775799e-05,0.008120165,4.7158197e-09,2.6232881e-05,0.00894513,0.010289559,QSO,QSO,-1.0,6544.705,-1.0,1.6543238
ZTF18abupyjy,2.023048e-05,0.0047119823,2.6624488e-05,0.9950245,1.2687662e-05,2.338808e-08,2.498152e-09,0.00019456603,9.541867e-06,E,E,5985.3906,5772.0454,0.88510334,0.8237289
ZTF18acuncnk,0.00042980697,1.5564291e-06,1.0703053e-07,1.833231e-06,1.7008756e-06,0.9995615,7.109252e-08,3.3864712e-06,1.0851652e-07,LPV,LPV,-1.0,3461.9058,-1.0,93.83443
ZTF18achtxhd,0.0029448848,0.010755322,0.00010671206,0.98460984,5.7518762e-05,5.8294345e-06,6.3583907e-09,0.001466939,5.2880183e-05,E,E,5486.775,5788.61,1.0930076,2.5992417
ZTF18aaeqdqx,2.0700047e-06,1.3430175e-05,0.98781025,1.698551e-05,0.006550828,3.8998955e-08,3.7198095e-06,0.00015880968,0.005443827,QSO,QSO,-1.0,7011.0156,-1.0,0.73127365
ZTF18aaxpqtm,0.0003315427,2.235035e-05,4.9647974e-07,1.3949965e-05,3.6729625e-06,0.9996215,1.7734694e-08,3.648676e-07,6.037136e-06,LPV,LPV,-1.0,3429.2026,-1.0,84.51376
ZTF17aaawdec,0.00072344317,0.014935084,1.2577625e-05,0.98076975,7.394594e-05,1.5596886e-05,2.4051414e-07,0.0034566268,1.2627721e-05,E,E,6473.037,6525.476,1.1993771,2.0565872
ZTF17aaawthk,0.56091183,0.115739994,4.9011574e-05,0.32143456,0.00028356418,0.00062220823,1.9852403e-07,0.00076786266,0.00019074936,YSO,YSO,4597.244,4278.546,0.92668414,1.1675255
ZTF18abtyrda,0.000112453876,0.0030010946,7.466642e-07,0.99686784,1.8511673e-06,2.113008e-07,6.4846345e-10,1.4213432e-05,1.6237676e-06,E,E,4642.119,5070.285,0.85802746,0.54085493
ZTF18abtimga,6.3819025e-05,0.99962604,5.5051937e-06,0.00022708318,1.0439095e-05,1.8904819e-06,6.477872e-09,6.2530715e-05,2.6448868e-06,RRL,RRL,6528.882,6310.125,3.1120954,2.0023754
ZTF19acruacy,6.912651e-07,0.00013762442,0.89579475,2.8173885e-05,0.01468652,2.4735013e-07,3.9421693e-06,0.00020164992,0.08914645,QSO,QSO,-1.0,7302.1846,-1.0,1.4797292
ZTF18aagrmwh,1.8520392e-07,0.99870074,6.7773954e-06,0.0012410446,2.7724625e-06,1.1286274e-09,1.1360309e-09,4.7388112e-05,1.0603268e-06,RRL,RRL,7458.3027,6789.9326,1.3212186,2.3792262
ZTF18abmagou,0.00040040415,1.9758738e-05,1.4626618e-05,4.952177e-05,3.706788e-05,0.9994318,1.9754148e-06,1.3525475e-05,3.134258e-05,LPV,LPV,-1.0,3514.0706,-1.0,63.630676
ZTF18aabkhob,1.5767992e-07,0.85687697,6.8406414e-05,0.1401677,8.228493e-06,4.8805654e-10,5.1034093e-09,0.0028766096,1.8882121e-06,RRL,RRL,6895.8633,7081.1035,1.4846408,1.6775763
ZTF20aaaykpq,0.050475676,0.009606432,0.0077816783,0.8962091,0.001858248,0.00028334817,0.00023731726,0.030558307,0.0029898316,E,E,6646.5557,5815.1436,-1.0,0.8450581
ZTF18abodmfy,0.0024597407,0.02168618,0.044333123,0.00056622876,0.37013134,4.6820065e-07,1.5482721e-05,0.5549464,0.005861075,CV/Nova,CV/Nova,-1.0,5897.8574,-1.0,2.3212402
ZTF18acrxsdr,0.0009580114,0.0037580256,0.002835076,3.680992e-05,0.980753,6.7635615e-06,1.0520547e-06,0.008264055,0.003387294,Blazar,Blazar,5554.5864,5603.1426,0.73231804,2.353847
ZTF19aatgqxx,1.0743375e-06,0.00016036599,0.6874994,4.0539995e-05,0.026194679,3.202237e-07,2.0776884e-06,0.00010067666,0.28600088,QSO,QSO,-1.0,6490.505,-1.0,1.1001877
ZTF18acefvzu,0.00037803256,0.00012815236,0.8012644,0.0005468441,0.077551484,1.4923369e-05,1.9832722e-05,0.0005057137,0.119590625,QSO,QSO,4699.959,5953.336,0.3571236,0.9031333
ZTF18abltefk,0.00090947497,0.0008873092,2.4277851e-06,0.9981711,3.6995868e-06,6.149008e-07,8.5666757e-10,1.655542e-05,8.981157e-06,E,E,4700.956,4524.04,0.8154795,0.6046804
ZTF18aahkjak,9.0425374e-08,1.5197147e-05,0.25360486,4.275741e-06,0.010846158,3.1814616e-07,1.0240754e-07,4.4400163e-06,0.73552454,QSO,AGN,-1.0,6612.489,-1.0,0.76878047
ZTF19aasbpmq,3.7417703e-08,0.00021868519,0.9696456,2.6826838e-05,0.002287767,1.8412247e-09,3.78801e-07,5.345625e-05,0.027767185,QSO,QSO,-1.0,6417.963,-1.0,0.8645483
ZTF17aaaorrz,0.0027201346,0.00059314497,3.0366266e-06,0.9966355,5.937074e-06,5.1518628e-06,8.813743e-10,1.9602823e-05,1.7474713e-05,E,E,5609.4346,4534.6836,1.226453,0.4971223
ZTF18aawstqb,0.00028502848,9.492002e-06,8.3990716e-07,8.64179e-06,7.1376794e-06,0.99968207,1.9716636e-07,4.583256e-06,2.0621176e-06,LPV,LPV,-1.0,3545.7834,-1.0,82.01169
ZTF19aaaflwp,8.360042e-06,7.372068e-05,0.94406885,8.602799e-05,0.017876578,9.793478e-07,7.767931e-06,0.00021594559,0.037661836,QSO,QSO,-1.0,6911.754,-1.0,1.2566184
ZTF18abdlnew,0.00031086188,7.100525e-05,9.870151e-07,2.9200444e-05,4.8174415e-06,0.9995771,1.07451115e-07,4.015484e-06,1.9028591e-06,LPV,LPV,-1.0,3527.3428,-1.0,99.22543
ZTF18acvvyau,2.560506e-05,0.99970526,1.1854488e-05,0.00012237564,2.842795e-05,7.6954814e-07,9.5706705e-09,0.00010098527,4.760715e-06,RRL,RRL,6758.2456,6428.7227,2.880016,2.055868
ZTF20aauuuqw,1.4821543e-06,4.485202e-05,0.97003055,2.3561917e-05,0.0077015636,1.4973838e-07,4.9566115e-06,0.00011008188,0.022082709,QSO,QSO,-1.0,6777.769,-1.0,1.6935718
ZTF18aawllab,0.0005506116,3.083681e-05,9.910082e-06,8.132426e-05,2.2721686e-05,0.9992711,1.2632414e-06,1.6420048e-05,1.5884621e-05,LPV,LPV,-1.0,3550.1982,-1.0,76.06202
ZTF19aapagqs,3.3443441e-06,9.4673946e-05,0.9891579,0.00015627862,0.00537287,4.098506e-08,7.0001624e-06,0.00048502168,0.0047229184,QSO,QSO,6655.531,6691.6553,-1.0,0.69672275
ZTF18acnnsvc,1.084934e-05,0.014268393,0.00013883527,0.9852165,2.3606617e-05,9.874003e-09,6.3470607e-09,0.0003213145,2.053758e-05,E,E,6125.003,5690.1953,0.721681,0.8228836
ZTF17aaboqbe,0.024282096,0.34197053,0.004580944,0.10075204,0.30337387,7.656504e-06,3.4518498e-06,0.22223699,0.0027924932,CV/Nova,RRL,7564.009,5988.121,0.9382882,3.1251712
ZTF18abhbspd,2.6633597e-07,0.9999176,2.4252606e-06,2.9908888e-05,6.297809e-06,1.33775915e-08,2.7543108e-09,4.3112766e-05,3.9242752e-07,RRL,RRL,6510.533,6484.269,3.865385,2.3669
ZTF18aaadpsx,1.9792608e-06,0.37839705,8.8772984e-05,0.6136437,1.48933495e-05,2.2509545e-09,8.688426e-09,0.0078499615,3.6116155e-06,RRL,E,7571.9863,6933.204,0.70717597,1.5077639
ZTF18aawaddw,0.0006460533,4.2888292e-05,1.4830124e-05,5.9725633e-05,5.920978e-05,0.9991266,4.8835072e-06,3.1255116e-05,1.4685108e-05,LPV,LPV,-1.0,3634.1418,-1.0,58.061985
ZTF18abbvczw,0.87316763,0.024379792,0.00071667536,0.03823667,0.0064204084,1.2980036e-05,5.9358825e-07,0.056510437,0.0005547884,YSO,YSO,3856.3005,4535.846,1.2535288,1.9177787
ZTF18abjrcka,0.00040349923,2.0533393e-05,2.3190158e-05,2.5876964e-06,0.00058483786,0.9988656,1.1279173e-07,2.2023744e-06,9.7414064e-05,LPV,LPV,-1.0,3368.1877,28.553097,64.62801
ZTF18ablwnak,0.0010800886,0.00023906396,1.366854e-05,0.00017377915,8.210938e-05,0.99830675,5.1221114e-06,7.9412406e-05,2.0036307e-05,LPV,LPV,-1.0,3406.994,-1.0,72.92188
ZTF18abalcxj,6.2655686e-06,5.23575e-05,0.94991463,4.33231e-05,0.02328846,5.182451e-07,3.218497e-06,0.00018253524,0.02650858,QSO,QSO,7243.8975,7009.9507,-1.0,1.3770037
ZTF18abdkhjm,0.03209451,0.0023751191,0.0014540789,0.0058778482,0.0014820208,2.134256e-06,4.361107e-05,0.95652616,0.00014454577,CV/Nova,CV/Nova,5861.734,5755.203,0.9336368,2.4635613
ZTF18abeivho,0.0010186991,0.9434803,0.000112935624,0.053637132,0.00032005398,3.2635246e-06,1.8682877e-07,0.0013627543,6.4727e-05,RRL,RRL,6237.6904,6072.157,4.8372164,1.663023
ZTF18acezaae,1.1081054e-06,0.00021873946,0.979834,0.000103210776,0.008813953,3.0246238e-08,2.3173884e-06,0.0003399292,0.010686641,QSO,QSO,-1.0,6777.6006,-1.0,1.1214052
ZTF19aaqrofl,0.00213105,0.0002464943,2.6970894e-05,0.00018234,0.00022947791,0.9970886,2.6331056e-06,4.3661716e-05,4.8854938e-05,LPV,LPV,-1.0,3554.5537,-1.0,67.82968
ZTF18aaavqso,4.6127505e-05,0.008289524,3.1452307e-06,0.99155116,1.0194203e-05,2.4046503e-07,4.0001122e-09,9.563366e-05,4.0764e-06,E,E,4805.8647,5430.8574,0.68300116,0.71860325
ZTF18aalmhka,0.0012037158,0.013328152,0.08450317,0.0010820568,0.84125334,4.5655624e-06,3.5215292e-06,0.015191746,0.04342959,Blazar,Blazar,5468.8247,6094.285,-1.0,1.3102953
ZTF18aavkyeb,0.000114050476,2.791367e-06,4.4299048e-07,3.6727993e-06,1.5620399e-06,0.9998754,3.338965e-08,8.5062163e-07,1.1834709e-06,LPV,LPV,-1.0,3525.016,-1.0,104.23924
ZTF18aazvwsg,0.00030952937,9.682838e-06,1.2313213e-06,5.47263e-06,1.9209725e-05,0.9996463,2.0713061e-07,5.0623935e-06,3.3517385e-06,LPV,LPV,-1.0,3466.411,-1.0,78.443275
ZTF18abwkkfu,0.0017657055,0.066051,9.7316246e-05,0.92716646,4.4810084e-05,5.137246e-07,7.871504e-09,0.0048527513,2.1492797e-05,E,E,5327.218,6101.634,0.5418197,0.9871479
ZTF19aarveqq,2.3766702e-07,0.00088609266,0.9919761,0.00071165094,0.001979573,1.5517067e-09,6.092364e-07,0.00053238973,0.003913506,QSO,QSO,-1.0,6628.504,-1.0,0.7455102
ZTF18aceoxvv,6.0269667e-06,0.0009517754,0.6011082,0.00043478378,0.038190454,2.0268428e-06,4.6093987e-06,0.00030825846,0.3589939,QSO,QSO,-1.0,6855.6353,-1.0,1.0606087
ZTF19acbvekg,0.7962427,0.10048226,4.6665414e-06,0.10090959,5.2188e-05,0.0004196554,5.0115837e-08,0.0018540133,3.4866636e-05,YSO,YSO,3842.3394,5126.3975,1.6064824,3.3383965
ZTF19adcdhys,9.267858e-05,0.0007484965,0.9112808,0.0090260515,0.02927548,1.8694824e-06,8.011638e-06,0.001213061,0.04835363,QSO,QSO,-1.0,6329.0483,-1.0,0.38988256
ZTF18acmgqda,0.00037191506,0.096928746,0.000217869,0.89858645,0.00025348054,7.613827e-07,2.7541157e-07,0.0035740128,6.6437045e-05,E,E,6890.8774,6010.5264,1.8985152,0.89158154
ZTF19aasmgva,1.971688e-07,0.0030704283,0.9587827,0.00014084189,0.008682153,1.1456884e-08,2.97235e-06,0.0010839411,0.02823679,QSO,QSO,-1.0,6901.6104,-1.0,1.1212475
ZTF19aaafhhy,5.797308e-06,4.252444e-05,0.71763873,3.663159e-05,0.044588804,2.3252421e-06,2.7492563e-06,8.610169e-05,0.23759638,QSO,QSO,-1.0,6713.875,-1.0,0.8350264
ZTF18abbpzdz,1.0006099e-05,7.131127e-05,0.71114594,0.00017530505,0.044078615,3.83856e-06,1.4426979e-06,7.839573e-05,0.2444351,QSO,QSO,7129.216,6879.954,0.5089419,0.98430943
ZTF18abdllus,0.001218694,9.98323e-05,0.00011285511,0.00026145775,0.00029020745,0.9976921,5.9305647e-05,0.00012543792,0.00014020568,LPV,LPV,-1.0,3810.6052,-1.0,50.21493
ZTF20aaayuhf,0.00033686543,0.0009100717,0.9266615,0.0037651984,0.033779826,8.1506386e-07,1.1066168e-05,0.0031758866,0.031358816,QSO,QSO,-1.0,5862.676,-1.0,0.5178993
ZTF18abwkspg,2.08205e-05,0.0018917278,1.5804002e-05,0.99799263,8.415837e-06,6.959755e-08,1.5810211e-09,5.568179e-05,1.49068965e-05,E,E,5414.974,5505.1816,0.7632618,1.0740179
ZTF18aauwork,0.00017626597,0.0015125398,2.7462927e-06,0.99827254,3.9798665e-06,1.5704227e-07,7.416376e-10,2.6615202e-05,5.2734526e-06,E,E,4559.349,5081.8745,0.8048427,0.6170192
ZTF18aaueksy,0.00090896344,0.000112566275,4.0616986e-05,0.00021292683,0.00023226495,0.99831355,1.2433912e-05,7.0950526e-05,9.571733e-05,LPV,LPV,-1.0,3707.1064,-1.0,49.16645
ZTF18aboluwt,0.0001392506,0.005918163,0.004527921,1.5577989e-05,0.973165,1.8031697e-06,1.4864074e-06,0.010788198,0.005442679,Blazar,Blazar,5574.5312,5354.2656,0.46059203,2.594765
ZTF18ablvrit,0.0004950003,2.6936825e-05,1.48438985e-05,4.4759254e-05,6.702737e-05,0.9993024,1.4441382e-06,1.3827435e-05,3.36922e-05,LPV,LPV,-1.0,3462.2495,-1.0,61.763126
ZTF18aaadxyd,1.8175473e-05,0.99987245,2.1742273e-06,6.102842e-05,5.630258e-06,3.9278268e-07,1.7217613e-09,3.9381797e-05,8.872014e-07,RRL,RRL,6353.369,6444.033,0.8599614,2.1599116
ZTF18absvage,2.6287728e-06,0.9996184,2.426195e-05,0.00017183875,2.9671583e-05,5.291113e-08,1.4244531e-08,0.00014757024,5.478405e-06,RRL,RRL,6550.8213,6458.8174,0.72845006,1.6509013
ZTF18abwsfga,0.3414865,0.6382507,1.8829733e-05,0.0014098716,0.0001557329,0.017728364,1.6591524e-07,0.0009274919,2.229236e-05,YSO,RRL,-1.0,4514.3604,-1.0,7.707258
ZTF18aagzlvx,1.6985714e-05,0.63595706,4.715487e-05,0.3605812,9.3903946e-05,1.9918605e-07,1.1900398e-07,0.0032947892,8.5801885e-06,E,RRL,6409.214,6480.073,1.0649647,2.3290145
ZTF18accxoqg,7.1698455e-06,0.9997849,8.937784e-06,0.000102622966,1.63291e-05,1.3110107e-07,5.139976e-09,7.711186e-05,2.8418567e-06,RRL,RRL,6074.1445,6461.6836,2.416825,1.9103405
ZTF18aauerjx,0.00017822528,1.0768951e-05,9.953455e-07,1.7308625e-05,3.1243253e-06,0.9997857,1.2698622e-07,2.6443784e-06,1.2424994e-06,LPV,LPV,-1.0,3618.5115,-1.0,95.73188
ZTF18acbbhlp,4.0993327e-06,0.99925035,7.017631e-06,0.0006501876,7.2517205e-06,9.9825435e-08,1.2647111e-08,7.91353e-05,1.9034276e-06,RRL,RRL,6277.58,6457.2285,2.5376995,1.7928743
ZTF18acatyoj,1.8319561e-06,0.00012860197,0.46000656,7.593087e-06,0.105992936,2.0037664e-06,3.954686e-06,0.00018921943,0.43366724,AGN,QSO,-1.0,6821.715,-1.0,0.7875024
ZTF19aawteje,1.1312408e-05,6.64715e-05,0.5884215,6.659339e-05,0.044075128,8.223103e-06,9.992309e-06,0.00014416568,0.36719662,QSO,QSO,7035.476,6876.4814,-1.0,1.2010112
ZTF18aagrdvh,1.9360305e-05,0.026888851,1.1235359e-05,0.9726116,9.377517e-06,1.1446422e-08,2.9990086e-09,0.00045628427,3.2194296e-06,E,E,5778.8643,5858.995,1.2496608,1.620496
ZTF19abcevvy,1.3114725e-07,3.0686704e-05,0.99693835,4.2841825e-06,0.0015036803,4.9131843e-10,5.280808e-06,0.0003832648,0.001134327,Blazar,QSO,-1.0,7073.203,-1.0,0.87883866
ZTF19aadfqax,5.2409575e-07,0.00059656415,0.98485166,0.000380207,0.004956322,7.996896e-09,1.2617735e-06,0.00041401407,0.008799498,QSO,QSO,-1.0,6426.5254,-1.0,0.17440605
ZTF18achbndz,0.00023039589,0.0012609782,1.5054139e-06,0.99848,3.5302328e-06,1.9563917e-07,4.8724963e-10,1.8954479e-05,4.326713e-06,E,E,5850.7646,4857.231,0.5379518,0.65430105
ZTF18aaiwawa,1.0077642e-06,3.88337e-05,0.85637313,3.926902e-05,0.006608324,1.0865352e-07,1.1749823e-06,3.148459e-05,0.13690671,QSO,QSO,-1.0,6470.535,-1.0,1.4735117
ZTF18acqptgr,1.5502521e-05,9.324328e-05,0.8554666,0.0001773151,0.038570963,2.2185238e-06,5.5354644e-06,0.00022000715,0.10544855,QSO,QSO,-1.0,6883.289,-1.0,0.9901439
ZTF19abgnbim,8.23849e-05,0.006385925,0.005693021,0.9839085,0.0007945105,1.0128027e-06,1.0632971e-07,0.000647979,0.0024863998,E,E,5920.571,6227.0615,1.0040438,1.451573
ZTF18aawalnn,0.00094871054,0.00015153606,5.1216804e-05,0.00028422094,0.00026284935,0.99798155,3.6155867e-05,0.00019003364,9.3801675e-05,LPV,LPV,-1.0,3753.864,-1.0,35.773888
