Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aakgwzz,2.4746445e-05,0.9996996,2.991102e-06,0.0002511931,2.2796764e-06,1.1753349e-06,2.2412222e-07,1.3019148e-05,4.74443e-06,RRL,RRL,-1.0,6349.252,-1.0,2.260358
ZTF18abmdpfl,0.00034923523,0.00021602883,5.2399646e-06,6.987712e-05,7.034671e-05,0.99922884,6.3860402e-06,2.6944013e-05,2.6989457e-05,LPV,LPV,-1.0,3747.6665,-1.0,52.02719
ZTF19abfkcta,0.00086920906,0.00011816536,8.637279e-06,8.8819936e-05,4.825769e-05,0.99882096,5.3507683e-06,2.2175633e-05,1.8502547e-05,LPV,LPV,-1.0,3613.7405,-1.0,64.36799
ZTF17aaahsmf,0.00023549673,8.290686e-06,8.9834375e-06,1.2319076e-05,1.040779e-05,0.9996917,1.8552465e-06,1.2427932e-05,1.8591832e-05,LPV,LPV,-1.0,3439.1506,-1.0,63.710007
ZTF19aatvmmd,7.529811e-06,7.501281e-05,0.89550453,8.6685905e-05,0.02969011,3.1842415e-06,5.093744e-06,0.00012655932,0.07450139,QSO,QSO,-1.0,6441.2266,-1.0,1.657969
ZTF18abujgyu,0.0023809464,0.043777548,8.925007e-05,0.9527351,0.00038158425,7.5575585e-06,9.686618e-07,0.0005273262,9.9660734e-05,E,E,5289.421,4721.2485,0.6252928,1.7789979
ZTF18abtovax,7.4491214e-07,0.9995664,2.491522e-05,5.4018805e-05,7.836533e-05,1.0650525e-07,1.439595e-06,0.0002677469,6.3737025e-06,RRL,RRL,5853.375,6518.165,3.673646,2.411095
ZTF17aabxszo,0.0040624514,0.0013042508,1.5420914e-05,0.99449,1.3638077e-05,1.4838255e-05,2.5979174e-08,4.6401245e-05,5.284266e-05,E,E,4836.2603,4572.448,1.3382872,0.886786
ZTF18adgdnjr,0.0036607238,4.872814e-05,0.00011710941,0.00023524892,4.491787e-05,0.00015420764,1.9132049e-05,0.99570495,1.4923818e-05,CV/Nova,CV/Nova,-1.0,4900.7144,-1.0,0.6442001
ZTF18aaaiihj,0.00028780208,0.9987588,6.3610656e-05,0.00012468385,0.0002063546,7.91841e-06,1.0275947e-05,0.00046707914,7.360368e-05,RRL,RRL,-1.0,6437.8145,-1.0,2.855023
ZTF18aaayugj,3.8109556e-05,0.337069,0.00044118255,0.6587706,0.00016299332,1.5858294e-06,1.7298463e-07,0.0034224922,9.374847e-05,E,E,6202.728,6441.5786,0.9757477,1.4980382
ZTF18absgixx,3.8405295e-05,0.999616,7.711577e-06,0.00027233188,8.316412e-06,3.784954e-06,9.749626e-07,4.1378415e-05,1.10610845e-05,RRL,RRL,6476.2207,6345.3115,3.6313496,2.4064689
ZTF18aatezfz,1.9244033e-05,5.9676644e-05,0.5979093,7.227027e-05,0.026666056,5.6451786e-06,1.9431263e-06,6.4870685e-05,0.37520102,QSO,QSO,6628.9385,5868.296,-1.0,1.6994882
ZTF18abajuud,0.99604464,0.0012959854,5.6520944e-06,0.0002970465,4.214209e-05,0.0019551793,4.9976354e-08,0.00032448675,3.473625e-05,YSO,YSO,3535.671,4293.864,1.6634829,2.6204402
ZTF18aavlkyw,0.0051097316,5.89771e-05,7.010741e-05,6.5153086e-05,0.00026014002,0.99431425,4.1835883e-06,4.8484384e-05,6.9038666e-05,LPV,LPV,-1.0,3675.7634,-1.0,84.65704
ZTF19aabzuid,4.9589053e-06,0.96789324,0.0003921078,0.025138602,0.00039555415,9.123337e-08,1.2267644e-06,0.0061443704,2.9919629e-05,RRL,RRL,6682.838,6353.499,4.677679,3.1594882
ZTF18abbnzby,5.499904e-05,2.212155e-06,6.019415e-07,2.2303198e-06,9.3785286e-07,0.9999354,1.929939e-07,1.220492e-06,2.0976508e-06,LPV,LPV,-1.0,3488.6355,-1.0,73.14741
ZTF18aaznkmg,0.0020927698,0.0015897881,4.0453606e-06,0.996247,3.773727e-06,2.4076548e-05,1.25e-08,2.7191341e-05,1.133295e-05,E,E,-1.0,4731.041,-1.0,1.067725
ZTF18aayvccw,0.00011917437,3.2301446e-06,1.2639177e-06,3.4517839e-06,1.5154001e-06,0.9998653,3.6020967e-07,2.5732852e-06,2.9955775e-06,LPV,LPV,-1.0,3523.2444,-1.0,80.77493
ZTF18abormwn,2.7688968e-06,0.999783,1.2714861e-05,0.00010495316,9.491846e-06,2.8881638e-07,7.800043e-07,7.931767e-05,6.771256e-06,RRL,RRL,6384.391,6574.3086,-1.0,2.5523417
ZTF18aarmerf,9.6281965e-06,0.00016144698,0.291258,8.803784e-05,0.035396706,1.3206224e-05,1.0347071e-06,8.8894856e-05,0.672983,AGN,AGN,-1.0,6567.9287,-1.0,1.2384368
ZTF19abujtig,1.6971026e-06,4.7134527e-05,0.9651982,6.240482e-05,0.009643012,3.5256602e-07,9.435552e-07,8.661366e-05,0.024959693,QSO,QSO,6159.8076,6454.8916,-1.0,-1.1069582
ZTF18abslvjm,0.00056981546,0.9986498,3.4460903e-05,0.00051486836,3.8396356e-05,1.0197228e-05,2.312141e-06,0.00013222011,4.807062e-05,RRL,RRL,6397.367,6298.3193,4.173145,2.851078
ZTF18abssrqf,2.3466731e-07,0.99268323,7.26097e-05,0.006739416,1.9069095e-05,7.2632375e-08,6.138757e-08,0.00047703122,8.253245e-06,RRL,RRL,7462.3936,7222.5303,1.9304351,2.7619228
ZTF19aafnnmx,0.00081467297,3.7280824e-05,8.044314e-07,1.7163355e-05,1.1812288e-05,0.9991111,2.9835923e-07,3.2988605e-06,3.5561652e-06,LPV,LPV,-1.0,3559.3718,-1.0,112.3004
ZTF18aaqpssf,0.0002809454,0.00017358053,0.035406988,6.495534e-05,0.015267688,9.1989525e-05,1.1116931e-06,1.939873e-05,0.9486933,AGN,AGN,-1.0,5603.1675,-1.0,1.1858674
ZTF18aabpzkk,0.0033454262,0.0103076305,0.0008738738,0.98068845,0.0010557189,1.04243145e-05,2.9356647e-06,0.0031707105,0.0005448565,E,E,4991.9717,5382.3887,0.7954849,1.5530189
ZTF19aazvxsw,3.1672887e-05,0.00016938287,0.7467948,0.00038203868,0.04986219,8.2383685e-06,6.795258e-06,0.00041843753,0.2023265,QSO,QSO,5975.1494,6049.6255,-1.0,0.037258625
ZTF17aabxqjd,1.215582e-05,0.99977094,8.729296e-06,0.0001459967,8.745411e-06,1.3084799e-06,1.0239013e-06,4.0891526e-05,1.021873e-05,RRL,RRL,6620.9526,6425.9727,0.8780633,2.2514157
ZTF19aarfabd,3.1010813e-07,0.00020074598,0.98456925,2.3519337e-05,0.007792417,3.3690267e-08,2.514749e-06,0.00097376376,0.0064375363,QSO,QSO,-1.0,6498.104,-1.0,-1.3801365
ZTF18abmqvst,0.00025035228,1.3795203e-05,3.386462e-06,1.0833061e-05,8.0882255e-06,0.9996979,1.2877928e-06,6.9785197e-06,7.3869e-06,LPV,LPV,-1.0,3565.4243,-1.0,60.97232
ZTF18adaivnv,0.000335957,0.008121405,3.0665906e-05,0.9913523,4.381919e-05,3.0647768e-06,8.9357506e-08,8.410616e-05,2.871552e-05,E,E,5132.711,5409.4365,1.1650739,0.9786117
ZTF18acrygnv,3.9785944e-05,0.11259132,0.00019421554,0.8826385,0.00010007366,7.87338e-07,9.344616e-08,0.004401128,3.3974975e-05,E,E,6815.592,6580.7354,1.8045533,1.2132854
ZTF20aairayk,8.565474e-06,0.0034319942,0.47517425,0.00033250405,0.03835376,1.5865498e-05,1.6360678e-05,0.0008649213,0.48180175,AGN,AGN,-1.0,6197.1416,-1.0,13.415192
ZTF19aaysjdv,2.3209972e-05,0.036958985,7.598081e-05,0.96223223,4.0757037e-05,1.4417034e-07,1.26850725e-08,0.0006518275,1.6893895e-05,E,E,5488.0527,6131.9414,1.0512767,1.5165719
ZTF18aaudzme,6.985471e-05,2.3939192e-06,3.2281594e-07,2.4062863e-06,5.46805e-07,0.9999224,8.438618e-08,1.0683158e-06,8.1461667e-07,LPV,LPV,-1.0,3029.2932,-1.0,87.63298
ZTF19aadgbrz,3.4123843e-07,0.00020327978,0.96031743,2.565734e-05,0.008942064,1.580133e-07,8.475118e-07,0.00025456908,0.030255634,QSO,QSO,-1.0,6868.3145,-1.0,1.4805331
ZTF18abtpooq,0.0011855769,0.0012955026,0.0037186341,2.2244272e-05,0.9837593,1.1816153e-05,2.6151783e-05,0.004362912,0.0056179157,Blazar,Blazar,4801.325,5265.0547,1.3221743,0.84777534
ZTF18aaaasse,0.0013090209,7.376065e-05,7.133892e-05,8.6525906e-05,0.00013524006,0.9980855,2.7659007e-05,0.00010436757,0.00010646604,LPV,LPV,3457.8152,3563.9783,37.939674,52.36216
ZTF18aazuxgb,3.764293e-05,1.0600805e-06,5.000801e-08,6.8117504e-07,1.2143796e-07,0.99996006,3.1449787e-08,2.4014125e-07,1.5074433e-07,LPV,LPV,-1.0,3401.9016,-1.0,111.29016
ZTF18aawkhup,0.0003277809,0.009458809,0.00032068018,0.98825127,0.00012643542,2.2698873e-06,2.0587741e-07,0.0013991843,0.00011330204,E,E,5785.501,5958.5225,1.1348622,1.6818458
ZTF19abdyemf,6.0978437e-07,1.942271e-05,0.9277102,5.900813e-06,0.022300756,7.473337e-07,1.2470674e-06,0.00011594485,0.04984523,AGN,QSO,7203.872,7194.17,-1.0,0.39332867
ZTF18acryfku,1.0574239e-06,0.9998466,1.1056441e-05,4.0027833e-05,2.6420932e-05,2.8712623e-07,1.5026244e-06,6.741424e-05,5.6246267e-06,RRL,RRL,-1.0,6522.1826,-1.0,2.2003293
ZTF20aaerpvi,6.3995794e-06,0.00010690019,0.97885656,0.00034350395,0.010170391,1.179747e-06,8.742884e-06,0.0006477588,0.009858614,QSO,QSO,6482.21,6486.5063,-1.0,-0.5987277
ZTF18aasnhje,0.0003104411,9.645587e-06,3.882231e-06,1.576138e-05,5.0828185e-06,0.9996388,1.2128976e-06,8.485931e-06,6.6681328e-06,LPV,LPV,-1.0,3453.0244,-1.0,74.750694
ZTF19adcfvxy,0.7900081,0.08288173,0.0026082464,0.03091842,0.013235363,0.0007957073,6.0138937e-05,0.076595664,0.0028965375,QSO,YSO,-1.0,5302.1953,-1.0,2.2159584
ZTF18aabfazj,1.9019295e-05,0.015418925,4.096548e-05,0.98414487,2.3949138e-05,1.4901119e-07,1.5018095e-08,0.00034261562,9.471285e-06,E,E,6595.001,6244.3438,0.741104,1.2174267
ZTF18aahqcdb,4.8150205e-06,2.0975338e-05,0.49758816,5.1526354e-06,0.07609473,8.280096e-06,2.4145263e-06,6.5556786e-05,0.42620984,QSO,QSO,6270.3027,6918.5225,-1.0,0.76789224
ZTF18aayefzh,0.0017214019,0.8977465,5.654671e-05,0.09942489,0.00020364886,3.290448e-05,5.708554e-06,0.00076569855,4.2650212e-05,E,RRL,5954.1885,5820.0303,3.1640766,2.40333
ZTF19aaleqon,7.260522e-06,6.7927e-05,0.40687355,3.011134e-05,0.040716656,3.8787753e-06,1.8437024e-06,4.1836684e-05,0.55225694,AGN,AGN,-1.0,6200.56,-1.0,7.107659
ZTF19ackjkpy,0.0006379004,8.348322e-05,0.50972253,0.00029033655,0.23577099,0.00010939358,5.5683304e-05,0.0007927431,0.25253692,Blazar,QSO,-1.0,5699.17,-1.0,1.6127328
ZTF18aazsmxr,0.00012132892,9.6819385e-06,5.2943653e-07,6.789952e-06,2.5416905e-06,0.9998547,4.2578435e-07,2.1663113e-06,1.846497e-06,LPV,LPV,-1.0,3672.3042,-1.0,74.10767
ZTF18acyxnyb,2.904623e-06,0.0009238157,0.8406013,0.0002683339,0.011969912,1.1319435e-06,8.0463246e-07,0.00035637978,0.1458754,QSO,QSO,-1.0,7049.418,-1.0,-0.26147008
ZTF18acwwlif,0.00017567642,0.0008966973,3.56976e-05,0.99880195,1.634979e-05,7.262454e-07,2.3633488e-08,3.9457347e-05,3.3349144e-05,E,E,4753.414,5237.817,0.8166331,1.241806
ZTF18abvwoyq,6.451186e-05,0.010045719,2.8301329e-05,0.9895976,1.8104492e-05,3.6621813e-07,1.4537221e-08,0.0002329091,1.2515967e-05,RRL,E,6446.2764,5988.7266,1.929428,1.1622245
ZTF18aanvjkg,6.068523e-06,0.99962866,3.7062175e-05,0.00010487343,5.2282892e-05,7.574611e-07,1.8693178e-06,0.00014623816,2.2113894e-05,RRL,RRL,6252.6357,6539.2656,1.2013278,1.4499948
ZTF18abbnoda,0.004266281,0.00012585756,0.00014565676,0.00015359028,0.0003892267,0.9945403,2.2701543e-05,0.00013669125,0.00021978543,LPV,LPV,-1.0,3519.6963,-1.0,63.921066
ZTF19aaxlgfg,0.0016241759,0.0011852257,7.766127e-06,0.99709797,9.710132e-06,7.916213e-06,2.2171044e-08,4.5663528e-05,2.15418e-05,E,E,4886.168,4627.219,0.850873,0.9705113
ZTF18aaaarsi,1.146251e-05,0.97519195,0.0074885194,0.0010774637,0.0059772963,7.6788905e-07,1.3192249e-05,0.009243384,0.0009958949,RRL,RRL,6016.0737,6828.4766,1.835772,1.1321996
ZTF19actfods,7.7059326e-07,0.9817624,6.8337686e-05,0.0037595571,0.00017829424,1.7789763e-08,4.930894e-07,0.014223176,6.8665263e-06,RRL,RRL,6191.748,6865.4175,5.4702306,3.5916412
ZTF18abdhqlt,0.00032396847,4.852629e-05,1.0543964e-05,5.9724058e-05,4.0120703e-05,0.9994728,2.4621647e-06,1.7418839e-05,2.4397501e-05,LPV,LPV,-1.0,3370.5986,-1.0,45.3118
ZTF20aavynjg,1.7421065e-05,0.017553193,0.8138956,0.0017481011,0.04022841,7.031792e-07,3.655035e-05,0.11833709,0.008182859,QSO,QSO,-1.0,6722.325,-1.0,1.9549649
ZTF17aabukqd,2.4024259e-05,0.99942845,1.2626532e-05,0.00040065855,2.8991035e-05,1.3549426e-06,1.2517875e-06,9.2391914e-05,1.0108097e-05,RRL,RRL,6626.9414,6426.9795,3.5336654,2.0654116
ZTF19aaapnnp,1.8152658e-05,0.012381287,0.00042814482,0.98664993,6.9303125e-05,1.9106494e-07,2.3082322e-08,0.00036697855,8.607699e-05,E,E,6228.6797,6321.7725,-1.0,1.1004905
ZTF19aaxvlba,8.8707775e-06,0.0003621797,0.9793987,0.00016034824,0.008169233,3.548615e-07,1.1895319e-05,0.0010329123,0.01085545,QSO,QSO,-1.0,6298.3184,-1.0,-0.457906
ZTF18acpfmtq,0.00017852579,3.653106e-06,1.5551276e-06,3.6302295e-06,2.4375067e-06,0.9998054,1.6881707e-07,1.5188293e-06,3.1822958e-06,LPV,LPV,-1.0,3573.0625,-1.0,92.79574
ZTF18abdspjq,0.017526433,0.97629607,4.523142e-06,0.00029250345,5.3068597e-05,0.0055079246,8.080809e-06,0.00029507885,1.6441374e-05,RRL,RRL,4434.006,5817.3994,-1.0,10.440071
ZTF18abdllzc,0.00039872812,3.314932e-05,9.514157e-06,5.4124925e-05,2.1834667e-05,0.9994491,1.7467224e-06,1.4109962e-05,1.7734757e-05,LPV,LPV,-1.0,3308.2454,-1.0,58.8957
ZTF18acumxsv,0.00027758407,0.00225444,0.0004856521,0.996311,0.00016258738,2.6278049e-06,4.0805114e-07,0.00024534747,0.00026036752,E,E,5611.823,5623.7246,1.1731304,1.6745661
ZTF18abbwgue,0.0012153777,0.008400013,2.7554166e-05,0.99004436,3.2297816e-05,1.352218e-05,1.483265e-07,0.00023315717,3.3602515e-05,E,E,4409.0522,5096.232,1.0522838,1.2652714
ZTF20aalrlih,1.0292239e-07,1.7158749e-05,0.97786033,2.579374e-06,0.007613369,5.7165746e-08,9.423533e-07,0.00012277298,0.014382789,QSO,QSO,-1.0,7099.379,-1.0,1.1927707
ZTF20aadacnr,1.8265135e-06,3.4547826e-05,0.66765654,1.0235357e-05,0.028322205,1.5785404e-06,7.897788e-07,4.107961e-05,0.3039312,QSO,QSO,6521.1377,6676.162,-1.0,0.9178959
ZTF18aabjtrq,0.00014457533,0.0060163047,0.00038567503,0.99252856,0.00012503078,1.6608508e-06,1.8570415e-07,0.0006929471,0.00010509716,E,E,6560.0654,6116.4863,-1.0,1.597587
ZTF18aauihsc,7.530881e-08,4.808268e-06,0.96132,1.0811078e-06,0.00751474,8.815011e-08,1.917858e-07,2.8198569e-05,0.031130865,QSO,QSO,-1.0,7362.413,-1.0,0.23719382
ZTF18aalxmgl,8.953395e-06,7.8874495e-05,0.16188759,1.8672423e-05,0.02114308,7.230944e-06,4.983726e-07,2.3937848e-05,0.8168312,AGN,AGN,-1.0,6467.3965,-1.0,-0.4172039
ZTF18abccngg,6.707156e-05,0.020910263,8.19492e-05,0.97839797,6.409554e-05,9.696605e-07,6.391355e-08,0.0004430434,3.4504217e-05,E,E,-1.0,6209.832,-1.0,0.8056066
ZTF18aazfdyd,0.00028184164,1.658165e-05,3.1992504e-06,2.1241507e-05,7.73293e-06,0.9996544,1.5225371e-06,7.677649e-06,5.8297164e-06,LPV,LPV,-1.0,3523.141,-1.0,65.44444
ZTF18actukka,4.2743042e-07,0.9996087,3.0765586e-05,0.00025847415,1.5535374e-05,1.2281701e-07,2.6550921e-07,7.688878e-05,8.807136e-06,RRL,RRL,7278.7334,6816.8096,1.0432203,1.4852432
ZTF17aaajvkx,3.8052316e-05,0.010706901,7.660601e-05,0.9887827,5.115852e-05,4.5213457e-07,7.014397e-08,0.00031331548,3.0697698e-05,E,E,6898.9375,6178.9985,1.260744,1.5155975
ZTF18adalcgs,5.0170324e-06,0.9996549,9.227709e-06,0.00024709766,8.919551e-06,5.167114e-07,6.4924757e-07,6.69078e-05,6.758544e-06,RRL,RRL,6603.9844,6511.1787,1.2849133,2.2945824
ZTF20aavnmjq,6.742986e-07,2.4296753e-05,0.9916626,1.8103316e-05,0.004913388,1.4965426e-07,4.804762e-06,0.00036415216,0.003011891,QSO,QSO,-1.0,6860.7188,-1.0,0.94746745
ZTF18abrwqgk,3.6470974e-05,1.2986769e-06,3.5356567e-07,1.0213214e-06,6.500879e-07,0.9999584,2.8298242e-08,4.599156e-07,1.4338186e-06,LPV,LPV,-1.0,3564.7874,-1.0,79.07982
ZTF18abmvgyq,0.0002683631,0.0014394597,3.788901e-05,0.9981342,2.592947e-05,1.0217495e-06,5.1064678e-08,6.0271042e-05,3.2918142e-05,E,E,4939.07,5277.7896,0.63032794,1.4089146
ZTF19adccmbp,3.0738138e-06,7.300638e-06,0.9332492,1.0083829e-05,0.02375701,1.9522367e-06,6.046839e-06,0.00011358978,0.042851824,QSO,QSO,-1.0,6756.7437,-1.0,0.24594116
ZTF18aaoxpen,0.000257027,0.5052274,0.00036952208,0.183523,0.00052527565,1.7641347e-06,8.0275277e-07,0.31003994,5.520782e-05,E,RRL,6287.5703,6563.913,1.3322449,2.6814337
ZTF18absmpht,5.803214e-05,0.032944143,1.2602803e-05,0.9668755,9.062728e-06,1.1122141e-06,8.030965e-09,9.0225716e-05,9.327788e-06,E,E,5819.4385,5611.999,1.277864,1.1470921
ZTF20aaqtmdy,7.971081e-06,2.751092e-05,0.97620296,0.0001084085,0.010963255,1.124622e-06,1.1614257e-05,0.00028001043,0.012397063,QSO,QSO,6018.0703,6251.5156,-1.0,-0.08972025
ZTF18acqsqrd,1.9214087e-06,0.0001789951,0.78387356,3.0308585e-05,0.021479338,2.1285487e-06,1.2756192e-06,0.00024721096,0.1941853,QSO,QSO,-1.0,7005.516,-1.0,-0.35642695
ZTF18aaywqha,4.5509747e-05,1.0228165e-06,3.7805222e-07,1.1219257e-06,3.6144243e-07,0.9999497,9.6723646e-08,7.883824e-07,1.0804312e-06,LPV,LPV,-1.0,3585.6035,-1.0,85.043686
ZTF18aakynaw,0.00051982753,0.002212228,3.321649e-06,0.9972031,5.4802817e-06,1.5124438e-06,6.744929e-09,4.9029288e-05,5.537114e-06,E,E,4673.562,4983.036,1.0653754,1.0419505
ZTF18aaaatzj,0.00094727345,0.00034506095,0.0003028482,0.00019089782,0.0010470323,3.837914e-05,2.1407359e-05,0.9970222,8.498639e-05,CV/Nova,CV/Nova,-1.0,5943.42,-1.0,2.511971
ZTF19adcfitb,5.8113114e-06,0.0001399386,0.96451205,0.00046376776,0.0073652603,5.251171e-07,1.2573669e-06,0.00031889402,0.027192341,QSO,QSO,5462.1006,5725.7734,-1.0,-0.07079291
ZTF20aaifxcc,2.9964329e-05,9.540497e-05,0.756854,0.00016242464,0.02462944,2.5517209e-06,3.7672628e-06,8.627731e-05,0.21813615,QSO,QSO,-1.0,5871.488,-1.0,1.5066032
ZTF18abrymgy,3.515432e-05,0.9995128,1.7204971e-05,0.0002529726,3.246391e-05,1.6685439e-06,2.2467725e-06,0.00013114398,1.4293708e-05,RRL,RRL,6403.3564,6471.2666,1.1771585,2.6821332
ZTF18abijkqq,3.572015e-05,2.9880775e-06,1.0616e-06,2.3576895e-06,3.097408e-06,0.9999467,6.858125e-08,9.816978e-07,7.071993e-06,LPV,LPV,3454.8208,3623.2622,52.60943,57.730156
ZTF19aagrbbe,3.05853e-06,3.7588736e-05,0.82252294,9.045935e-06,0.048056487,1.452963e-06,5.1445e-06,0.00012847767,0.12923576,QSO,QSO,-1.0,6837.4316,-1.0,1.0793991
ZTF17aaadovu,2.437624e-05,0.99936014,1.5388396e-05,0.0005060088,1.26317145e-05,2.1892301e-06,1.2720416e-06,6.0598413e-05,1.7223061e-05,RRL,RRL,6435.297,6404.301,1.3191532,2.4064438
ZTF18aaixtzu,0.00023832741,0.00088018656,1.304712e-05,0.9988061,7.5497255e-06,6.454707e-07,6.8330728e-09,3.484027e-05,1.9287305e-05,E,E,5543.949,5286.89,1.2325464,1.1253469
ZTF17aaccadk,0.00014239577,0.0005297562,1.9702642e-05,0.99924207,6.804273e-06,5.683711e-07,7.578175e-09,3.0244544e-05,2.8436543e-05,E,E,5401.2134,5418.5024,0.75218165,1.2788032
ZTF18abtswhz,0.00023909245,0.011639907,2.0865264e-05,0.98782665,4.4285945e-05,2.2897318e-06,1.9414335e-07,0.00021355333,1.31884535e-05,E,E,5025.909,5481.003,0.7954849,1.4552914
ZTF19aasazfd,1.9344056e-06,0.00029591483,0.98733574,0.0003317314,0.006059954,3.9972088e-07,8.784121e-06,0.001901473,0.0040640514,QSO,QSO,6559.0674,6661.1797,-1.0,-0.9490819
ZTF18aaxdder,0.00021521527,5.4350403e-06,1.9389972e-06,6.454134e-06,2.076413e-06,0.99976045,6.3890997e-07,3.984115e-06,3.8184453e-06,LPV,LPV,-1.0,3607.7993,-1.0,92.59502
ZTF18abosevy,6.881537e-05,0.10865602,1.7149898e-05,0.88795906,4.4488712e-05,3.4650966e-06,6.395316e-08,0.0032331124,1.776365e-05,RRL,E,7351.5986,6431.818,1.4712183,1.9729866
ZTF19adbttkm,0.0009552443,3.8607912e-05,0.29164484,2.6920965e-05,0.63418835,2.6040889e-05,4.8758826e-05,0.0019621924,0.07110909,QSO,Blazar,-1.0,5608.812,-1.0,1.6746056
ZTF18abrpjzc,0.00090347545,0.0027807793,5.2183434e-05,0.99605286,3.7580223e-05,6.038005e-06,9.840226e-08,0.000106424566,6.0722683e-05,E,E,4833.266,5285.0894,0.9545995,0.8145864
ZTF17aabwjqz,7.2216685e-06,0.99956435,8.693533e-06,0.00031958704,1.7711127e-05,5.751603e-07,1.2268578e-06,7.5170596e-05,5.31896e-06,RRL,RRL,6764.6865,6434.1953,0.83576703,2.7839355
ZTF19aabmche,0.00028859163,0.025964808,2.4975872e-05,0.9734616,5.626532e-05,3.2305013e-06,1.8319709e-07,0.00018123562,1.9146415e-05,E,E,5150.6777,5294.7466,0.78239334,1.1978855
ZTF18abdfrlb,0.000120496166,4.917394e-06,1.0056019e-06,4.3405785e-06,1.8713051e-06,0.9998615,4.6210525e-07,2.2370566e-06,3.085143e-06,LPV,LPV,-1.0,3551.99,-1.0,80.7743
ZTF18aadfaxs,1.1089003e-05,9.8216944e-05,0.36031693,1.8711153e-05,0.031343445,5.359306e-06,1.5053375e-06,5.8851907e-05,0.60814595,AGN,AGN,-1.0,6357.998,-1.0,-0.38056946
ZTF18abapini,0.0002464694,2.1412252e-05,4.6385785e-06,2.2600085e-05,1.7468356e-05,0.9996649,1.833363e-06,1.0241097e-05,1.0431448e-05,LPV,LPV,-1.0,3471.191,-1.0,40.963036
ZTF18abotfhm,0.00994774,0.040503178,0.00015712494,0.9414933,0.0010508124,0.0001349822,9.219003e-06,0.006562723,0.00014095649,E,E,5926.24,5582.951,1.5407051,4.965495
ZTF18abccpxq,0.0024152237,0.0011229096,1.4735409e-05,0.99628985,1.0239376e-05,4.6790396e-06,1.1589036e-08,0.00011387972,2.8433302e-05,E,E,4944.0605,5108.6865,1.3544,0.91999483
ZTF18abxbixe,0.30290684,0.00953595,0.00051385595,0.5780273,0.00045063908,0.101511665,4.7985695e-06,0.0006132091,0.006435806,YSO,E,3929.9402,4406.8496,1.057319,6.2882557
ZTF18ablooya,0.00011376495,3.1552167e-06,2.8345153e-06,3.929773e-06,2.8555642e-06,0.9998617,6.976591e-07,4.338105e-06,6.706761e-06,LPV,LPV,-1.0,3536.4028,-1.0,66.2088
ZTF18aamifox,0.00011394636,0.0013373359,2.2603706e-05,0.99844354,1.1777587e-05,3.8058928e-07,9.676985e-09,4.940429e-05,2.1086984e-05,E,E,5571.897,5521.6533,1.3100897,1.0259873
ZTF19aalfkie,1.3711216e-05,1.6086315e-05,0.8716407,2.9416733e-05,0.061254106,1.5026531e-05,1.2165027e-05,0.00021676322,0.06680201,AGN,QSO,-1.0,6918.935,-1.0,1.2047349
ZTF18abtjqak,4.1702574e-06,0.99956185,7.993417e-06,0.00035909098,8.821039e-06,4.080234e-07,4.2724943e-07,5.1906256e-05,5.2176865e-06,RRL,RRL,6562.0615,6475.6055,3.2043586,2.172369
ZTF20aaipndi,5.68749e-08,3.0175444e-05,0.98610836,2.006832e-06,0.006847651,4.9777682e-08,1.6475649e-06,0.00039437614,0.00661571,QSO,QSO,-1.0,7000.085,-1.0,-0.053187847
ZTF19acojuzv,4.129546e-05,1.2719151e-05,2.2768294e-05,5.260247e-08,7.859354e-06,7.114926e-05,0.9997645,7.160957e-05,7.989565e-06,SNIa,SNIa,-1.0,5199.004,-1.0,5.1733613
ZTF19aanesww,6.1374326e-06,0.00037455137,0.9136254,0.00031764153,0.0201575,2.6628625e-06,5.104066e-06,0.00043849082,0.06507259,QSO,QSO,-1.0,6516.778,-1.0,1.7155612
ZTF18aazryaq,1.130987e-05,6.2557905e-05,0.9538915,0.00014711003,0.00807805,1.2994888e-06,1.2351744e-05,0.00014053893,0.03765514,Blazar,QSO,5527.9785,6309.7754,-1.0,0.8196769
ZTF17aabvcqg,6.4791034e-06,0.23742956,0.0026735251,0.74246925,0.00024599573,4.4939458e-07,1.7587087e-07,0.017064445,0.0001101322,RRL,E,7311.673,6947.2417,3.116745,2.0144265
ZTF18ablqkmi,0.00048540373,9.044921e-06,6.378771e-06,1.5469202e-05,5.527199e-06,0.999463,8.3543296e-07,7.3239967e-06,7.1365575e-06,LPV,LPV,-1.0,3622.2217,-1.0,79.82259
ZTF18abntswg,0.00013260818,0.9985631,1.7274982e-05,0.0010715505,3.3504435e-05,3.924759e-06,1.6991004e-06,0.00016070569,1.5603759e-05,RRL,RRL,6344.4653,6330.2144,2.8267133,2.833792
ZTF18aakumyh,1.3280686e-05,0.9978752,8.3875064e-05,0.001744338,3.963788e-05,8.5474386e-07,1.4974809e-06,0.00020920997,3.196102e-05,RRL,RRL,6563.06,6488.0454,2.3624613,2.5552173
ZTF18acbzkxv,3.936669e-06,1.0359178e-07,8.850231e-09,4.6134584e-08,1.9045586e-08,0.9999958,9.740041e-10,2.2144103e-08,7.180562e-08,LPV,LPV,-1.0,3668.739,22.915302,93.68549
