Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acercyy,0.00012275201,0.7078103,2.0108897e-05,0.015896693,2.3015014e-06,3.875163e-07,0.27608407,6.137252e-05,2.0635266e-06,QSO,QSO,-1.0,6893.45,-1.0,4.3663306
ZTF18aceowus,8.6022475e-05,0.40393493,3.7379912e-05,0.02072726,1.8958886e-05,1.3182685e-06,0.5751318,4.5106284e-05,1.7215736e-05,QSO,AGN,-1.0,6249.782,-1.0,4.1802697
ZTF19aaylsqv,9.6218655e-06,9.2950495e-06,1.9361746e-06,5.098126e-06,0.99986875,1.21629355e-05,2.2460099e-05,1.5345104e-06,6.917068e-05,LPV,LPV,-1.0,3455.979,-1.0,71.702614
ZTF19abeyxxv,0.00014419945,0.9418113,0.0005064354,0.027674168,2.1042042e-05,2.018584e-05,0.028651366,0.0011125886,5.8845046e-05,QSO,QSO,-1.0,6990.829,-1.0,1.8097284
ZTF17aaborkt,2.3971525e-05,9.964402e-06,3.7492155e-06,8.9637415e-06,0.99981624,1.6676255e-05,2.300294e-05,2.8381485e-06,9.463126e-05,LPV,LPV,-1.0,3504.28,-1.0,69.63386
ZTF18accvzpd,0.0019142462,0.17720328,0.00064821664,0.06209445,0.00026302482,1.4995442e-05,0.7573685,0.000281448,0.00021186663,QSO,AGN,-1.0,6672.284,-1.0,1.8652995
ZTF18abmovxb,0.00014756905,4.0335708e-05,1.6673186e-05,0.00013605671,0.9990357,1.9630608e-05,0.00012150443,6.623281e-06,0.00047585316,LPV,LPV,-1.0,3373.1104,-1.0,75.10835
ZTF19aayliph,0.99574995,0.00012240192,0.0033718166,0.00022439504,2.256317e-06,3.6259742e-06,4.958868e-05,0.0004722296,3.73139e-06,RRL,RRL,-1.0,6914.095,-1.0,3.21451
ZTF18aamgubb,0.9997271,3.8508424e-06,0.00015622671,2.2790056e-05,9.643508e-07,1.3026753e-06,6.0249345e-06,7.345433e-05,8.328893e-06,RRL,RRL,6631.172,6631.002,1.2412525,2.5231566
ZTF18aaiekmp,0.004991136,5.5216015e-06,0.94594294,1.19100205e-05,0.0016422449,1.07748185e-07,2.5315505e-05,0.0004702652,0.046910554,E,E,3805.6033,5036.941,0.6870229,1.3928822
ZTF18acepapz,3.0011599e-05,0.985721,1.14576e-05,0.004090702,1.8130838e-06,3.0960978e-06,0.0100375,0.00010275567,1.6835503e-06,QSO,QSO,-1.0,6865.199,-1.0,0.6589303
ZTF18aabtuxv,0.99047285,8.0345206e-05,0.007820098,0.00029393093,2.3268108e-06,1.3360706e-06,5.7268215e-05,0.0012111778,6.0694154e-05,RRL,RRL,7126.3228,6786.342,3.9675198,2.7064242
ZTF18aceywvw,0.0014548625,0.57789063,0.0037741985,0.14162998,0.00042675174,9.4863884e-05,0.27176178,0.0016571805,0.0013097146,QSO,QSO,6517.908,6562.2744,0.9563097,1.5413967
ZTF18aayxiam,5.1711373e-05,1.4718188e-05,1.2018273e-05,2.6734133e-05,0.99943763,1.4753109e-05,4.928803e-05,9.229716e-06,0.00038385243,LPV,LPV,-1.0,3641.6155,44.457863,86.392365
ZTF19aaxibff,2.233044e-05,0.94171715,5.5651934e-05,0.020553006,1.0440277e-05,7.660615e-06,0.037510555,0.00010492856,1.8274148e-05,QSO,QSO,-1.0,7083.4443,-1.0,1.0557631
ZTF18abutagq,0.9995938,8.118826e-06,8.038766e-05,7.785215e-05,1.2014455e-05,8.463073e-06,1.5698088e-05,0.00013971071,6.398912e-05,RRL,RRL,6306.417,6506.366,1.2005465,2.7300801
ZTF18aaajwfx,0.061665747,0.0004097012,0.93099445,0.0007576243,0.00031225604,1.1029898e-05,0.00046114533,0.0038318627,0.0015561519,E,E,5324.1333,5763.5034,1.1274842,2.4657478
ZTF18aafaakk,0.00024528409,0.7273221,0.00014444758,0.037535407,8.834477e-05,1.2619617e-05,0.23424914,0.0003499621,5.2603315e-05,QSO,QSO,-1.0,7221.763,-1.0,0.970467
ZTF18abmqujr,0.9997335,4.592773e-06,8.7825145e-05,2.8291763e-05,1.762721e-06,3.9702736e-06,6.4364544e-06,0.00012472033,8.812975e-06,RRL,RRL,6878.747,6700.0825,0.86759114,2.3912215
ZTF19aawtpso,0.00010434977,0.8859768,0.00024203394,0.04635917,3.6899273e-05,2.43556e-05,0.06676682,0.0003808789,0.00010868389,QSO,QSO,-1.0,6628.2705,-1.0,2.214128
ZTF20aawxazi,1.8124214e-05,0.9954782,1.8108147e-05,0.0019336405,1.2819308e-07,9.417117e-07,0.0024610083,8.958983e-05,2.89836e-07,QSO,QSO,-1.0,6851.667,-1.0,2.0804682
ZTF18aaydkgj,6.537674e-05,1.5448528e-05,5.8621496e-05,5.191061e-05,0.9991683,1.9434185e-05,3.5637713e-05,2.7487793e-05,0.00055783306,LPV,LPV,-1.0,3483.0503,-1.0,92.05883
ZTF19aateulh,0.99975353,5.7229813e-06,0.000113344395,3.5950816e-05,3.4369327e-06,5.0475674e-06,8.859145e-06,6.608792e-05,7.969289e-06,RRL,RRL,6405.6475,6549.3687,2.5041866,2.6382363
ZTF18aasyrir,0.00011405185,0.95308447,0.0011731565,0.012888876,1.7004497e-05,5.6361823e-06,0.03241567,0.0002557179,4.5408073e-05,QSO,QSO,6704.342,7020.328,-1.0,1.607322
ZTF18aaaaaxv,0.99988437,2.5799911e-06,4.8358303e-05,1.2633292e-05,1.0715668e-06,1.1879321e-06,4.0066757e-06,4.191289e-05,3.83191e-06,RRL,RRL,6710.356,6655.626,2.1837564,2.439299
ZTF18abqxepj,3.6121477e-05,0.94725734,3.7681082e-05,0.013008614,8.862254e-06,5.547592e-06,0.03955329,8.383899e-05,8.714454e-06,AGN,QSO,-1.0,7177.294,-1.0,0.8027494
ZTF19aaczzvh,4.495845e-05,0.9732713,0.0002686176,0.009230596,3.5884054e-07,3.078124e-08,0.017013356,0.00016896402,1.9071377e-06,QSO,QSO,-1.0,6230.8887,-1.0,4.6916904
ZTF18abwbigj,0.60718805,7.188832e-05,0.3899736,6.3826454e-05,2.2239135e-06,2.0965632e-07,2.3085873e-05,0.0026565853,2.051521e-05,RRL,RRL,7517.2314,7236.6475,-1.0,2.355688
ZTF18aaxdczb,4.340588e-05,1.4155643e-05,3.646726e-05,3.981461e-05,0.9993217,1.5459804e-05,3.2468914e-05,1.7927667e-05,0.00047851316,LPV,LPV,-1.0,3476.166,-1.0,92.37732
ZTF19aajwdqm,0.0109685,5.9719605e-06,0.9882586,1.409122e-05,3.7554444e-05,1.2657925e-07,1.9377905e-05,0.00013972905,0.0005560145,E,E,5634.8555,4898.778,1.2516901,1.2309256
ZTF18aayvccu,2.5710317e-05,1.3926231e-05,1.2041521e-05,1.8622724e-05,0.99961627,2.6293399e-05,3.1051477e-05,8.976098e-06,0.00024703227,LPV,LPV,-1.0,3717.8662,-1.0,75.85386
ZTF18abutcvn,0.000117162264,0.72467834,5.7798872e-05,0.03907615,8.5346444e-05,1.8973355e-05,0.23576385,8.835029e-05,0.000114135066,QSO,QSO,-1.0,6270.2197,-1.0,-0.088305
ZTF18ablnaih,0.0073528383,8.237019e-06,0.9923114,1.1212166e-05,1.624026e-05,5.0623775e-08,1.9279663e-05,0.0001157262,0.00016484268,E,E,4967.577,5269.4224,-1.0,1.669238
ZTF17aaasnsu,0.0016238258,1.1555652e-05,0.0011681214,0.0005408235,0.00014823533,4.08803e-05,1.0788603e-05,0.99000704,0.0064488077,E,CV/Nova,7640.518,5490.779,5.071804,2.1590197
ZTF18acrwgse,0.00029823327,0.013357225,0.00017517123,0.007981149,0.0017246827,4.1281567e-07,0.97637045,1.0554186e-05,8.2068065e-05,AGN,AGN,5906.4873,5318.3623,-1.0,20.969316
ZTF18acyxbcw,6.785274e-05,0.9025089,0.00069573935,0.028668238,6.9409245e-05,6.728385e-06,0.06751918,0.00032131444,0.00014260826,QSO,QSO,6822.6167,6548.3164,1.0481594,4.3353004
ZTF19aawcfli,0.004728866,0.0016424982,0.010979518,0.004142066,0.96661514,0.0006193449,0.0025843882,0.0008603835,0.007827786,LPV,LPV,-1.0,3742.2476,-1.0,92.45381
ZTF18abiwcyb,1.5162159e-06,2.1581535e-07,4.520969e-07,2.4874188e-07,0.9999733,6.2557746e-07,9.636763e-07,2.5894389e-07,2.2572633e-05,LPV,LPV,-1.0,3514.5388,-1.0,116.974625
ZTF19aaxkgzq,0.0029779985,4.2212027e-06,0.9969098,5.107973e-06,1.4150564e-06,8.275049e-09,6.7904766e-06,5.8177626e-05,3.6427846e-05,E,E,5464.4595,5595.95,1.0356344,1.153465
ZTF17aaaiqwa,0.0041673407,5.1473453e-05,0.99514586,4.3145013e-05,3.4019038e-06,5.302842e-08,5.0320126e-05,0.00027435744,0.00026395294,E,E,4883.4087,5468.673,1.2652588,1.6697458
ZTF19abbxuqq,0.80043364,8.567782e-05,0.19741169,0.0002502657,7.1108266e-06,2.6439156e-07,9.014093e-05,0.0015724495,0.00014874517,RRL,RRL,6970.9614,6285.873,-1.0,5.0045953
ZTF18abdljwr,5.557296e-05,1.3912491e-05,2.7793703e-05,3.47522e-05,0.99938273,2.6506043e-05,2.6845946e-05,2.2436618e-05,0.00040946892,LPV,LPV,-1.0,3397.6567,-1.0,62.58254
ZTF19aaojlnz,0.00010416791,0.9457239,2.1444563e-05,0.008528135,3.8143903e-06,3.2526082e-06,0.045505166,0.000107118256,3.0025217e-06,QSO,QSO,-1.0,6802.716,-1.0,0.45680022
ZTF18absoyzd,0.022732796,3.2521235e-05,0.976833,1.9432006e-05,6.566926e-07,2.0292068e-08,1.2669598e-05,0.00035636267,1.2547741e-05,E,E,6566.0205,6730.3154,-1.0,1.4458168
ZTF18aavlgbp,0.00013336341,4.3987435e-05,0.0001952112,0.00017924713,0.99799466,2.4046049e-05,9.6098745e-05,6.762093e-05,0.0012658816,LPV,LPV,-1.0,3463.92,-1.0,95.9806
ZTF18abosfkb,0.0036140708,9.021255e-06,0.9961152,1.2697439e-05,2.7002354e-06,1.3072548e-08,1.4469102e-05,0.00013109429,0.00010072613,E,E,5001.383,5189.2046,0.96048474,1.3561478
ZTF19aaxrsvb,2.020572e-05,1.8624803e-05,5.169554e-06,1.8696988e-05,0.99966025,8.513653e-05,3.1613195e-05,3.577207e-06,0.00015679403,LPV,LPV,-1.0,3502.995,-1.0,71.17862
ZTF19abfkcta,3.8397113e-05,5.295964e-06,8.41067e-06,1.45085005e-05,0.99965274,2.0817914e-05,1.2089218e-05,6.0684374e-06,0.00024172166,LPV,LPV,-1.0,3520.5017,-1.0,80.02717
ZTF18acwexum,0.02020373,2.210011e-05,0.9793748,2.1503753e-05,5.6996223e-06,7.6873064e-08,2.556397e-05,0.00028335146,6.3116604e-05,E,E,6376.58,5837.213,1.6044766,1.5762368
ZTF17aaadovu,0.99991345,1.8420675e-06,3.672037e-05,7.235491e-06,2.4378146e-06,1.0444978e-06,3.3757856e-06,2.72771e-05,6.7287874e-06,RRL,RRL,6541.965,6488.1807,1.4343458,2.6827412
ZTF18aabppxn,0.9821248,3.420681e-05,0.01723026,9.413913e-05,1.33732665e-05,2.1747453e-06,2.735248e-05,0.00044506832,2.8532437e-05,RRL,RRL,6789.54,6675.533,2.9728289,3.9675012
ZTF18abunbbq,6.9711805e-06,6.1089154e-06,3.4297468e-06,5.80208e-06,0.99987304,1.0428527e-05,1.1472049e-05,2.2714341e-06,8.05462e-05,LPV,LPV,-1.0,3592.0127,-1.0,79.6887
ZTF18aalbbsk,0.0011144384,3.368419e-05,0.99813724,2.764984e-05,8.068977e-06,2.8265138e-08,4.966985e-05,0.00012846217,0.0005007678,E,E,4994.3667,5037.6636,1.120178,1.2688206
ZTF18abvjypy,0.0004959667,0.19393092,0.00023272664,0.025801437,0.00014732186,3.3957506e-06,0.7792156,0.00010411485,6.844115e-05,AGN,AGN,7085.227,6988.9395,-1.0,1.0892619
ZTF17aaajnhq,0.0040061153,0.0018871279,0.004670172,0.015733242,0.9580026,0.0012802868,0.0025616898,0.0022579231,0.009600838,LPV,LPV,4019.0996,3963.8506,38.42996,55.087578
ZTF18ablzxap,0.99907494,1.1522086e-05,0.0004634387,9.407896e-05,2.311649e-05,4.006232e-06,2.3535425e-05,0.00015856451,0.00014670234,RRL,RRL,6398.631,6418.7334,2.383112,2.3110352
ZTF18aagsiuy,0.9526041,8.942522e-05,0.046229362,3.0017321e-05,4.32113e-07,9.2916984e-08,1.8148923e-05,0.0010265679,1.9121494e-06,RRL,RRL,7334.8076,7398.54,1.7318138,2.457158
ZTF18aarqoxg,0.031279936,0.00026214792,0.8007117,0.00052941934,0.033659726,1.2076538e-05,0.0013412057,0.0016788375,0.13052493,E,E,4957.2803,4929.584,0.93960977,0.7480476
ZTF18acyvhhx,0.030857885,3.11225e-05,0.9684027,3.0447794e-05,5.8463e-06,8.8128694e-08,2.7009875e-05,0.0005739965,7.088505e-05,E,E,5742.105,6303.921,1.4510458,1.9365447
ZTF19abizgyw,0.00016133874,0.69112235,0.00010905634,0.044793226,6.2967796e-05,7.685099e-06,0.26345542,0.00024177329,4.624875e-05,QSO,QSO,7994.3403,7397.505,-1.0,0.88137066
ZTF18abmehgw,0.00014848601,2.194164e-05,1.5006899e-05,8.422039e-05,0.9991991,4.333828e-06,8.599975e-05,5.4682937e-06,0.00043549982,LPV,LPV,-1.0,3294.659,-1.0,88.53737
ZTF18aaaifdk,0.9939972,0.00017148674,0.0031443585,0.0013440613,1.20962395e-05,2.28153e-05,0.00018775025,0.0009850069,0.0001351426,RRL,RRL,6684.295,6613.2173,2.9728289,3.0146432
ZTF19aaoicqw,0.008050906,0.5910268,0.0014464614,0.034953136,5.5447956e-05,3.503835e-05,0.36340588,0.0009845167,4.176388e-05,QSO,QSO,-1.0,6850.5107,-1.0,-0.0959177
ZTF18abqenaz,2.7660248e-05,2.117718e-06,2.698449e-06,3.4609207e-06,0.99982893,1.2404527e-06,1.1038589e-05,1.3183449e-06,0.00012139976,LPV,LPV,-1.0,3654.857,-1.0,109.3363
ZTF18abaauqy,0.9998118,3.2004925e-06,7.44338e-05,1.7300941e-05,2.832236e-06,2.3691543e-06,5.338299e-06,6.895875e-05,1.3732689e-05,RRL,RRL,6902.8027,6535.5195,2.3549306,2.641182
ZTF18aaadpwh,0.01585324,5.6067825e-06,0.9839033,5.132326e-06,1.9468057e-06,7.166469e-09,6.1232945e-06,0.00018716323,3.7399463e-05,E,E,6223.2236,5713.635,1.4186896,1.6864216
ZTF18aamlmrt,0.9997682,5.3497574e-06,0.00010239728,4.2062853e-05,2.7329856e-06,3.400688e-06,9.154298e-06,5.7062884e-05,9.635838e-06,RRL,RRL,6231.242,6542.749,3.3892841,2.6438546
ZTF18abcfbxe,0.1602893,0.0032372286,0.8325813,0.00021935592,2.4708756e-06,1.6646477e-07,0.0004125571,0.0032462915,1.1346988e-05,RRL,E,7797.884,6944.502,2.7244172,1.6748865
ZTF17aaagwdb,0.0014244247,7.695734e-05,0.9978282,5.119097e-05,5.0302897e-06,4.1277566e-08,8.733051e-05,0.00015385414,0.000373013,E,E,5159.35,5324.378,-1.0,1.4408158
ZTF18acpwlpi,0.011328929,1.2277898e-05,0.98848534,1.0254177e-05,1.1202895e-06,1.8488128e-08,1.06245525e-05,0.00012985143,2.1531048e-05,E,E,6453.759,6057.812,-1.0,1.2661734
ZTF18actacnt,0.015045984,1.7783637e-05,0.98438305,3.7829024e-05,1.4109545e-05,2.3445516e-07,2.4779018e-05,0.000308792,0.00016745954,E,E,5999.704,5964.937,0.9615284,1.7464368
ZTF18abpfgqy,7.0102656e-06,2.1099704e-06,1.4413578e-06,1.9196334e-06,0.999908,2.1377991e-05,4.43641e-06,1.214127e-06,5.2522068e-05,LPV,LPV,-1.0,3447.967,-1.0,91.28533
ZTF18abaximd,0.9842523,0.00033930416,0.013274227,0.0004084595,1.8330522e-06,1.1139888e-06,0.00012853814,0.0015787132,1.5518171e-05,RRL,RRL,6736.4165,7002.68,5.299341,2.6228962
ZTF18abtimda,0.9998908,2.727371e-06,3.611597e-05,1.1666546e-05,2.8678714e-06,2.1437127e-06,4.976601e-06,3.9900096e-05,8.698446e-06,RRL,RRL,6610.123,6516.9844,3.306828,2.3369377
ZTF18acsjhyw,0.0018563351,5.3504345e-06,0.9974318,9.736811e-06,1.4596876e-05,2.8070295e-08,1.696275e-05,8.8187975e-05,0.00057703495,E,E,5024.4365,4586.111,1.3174462,0.9650526
ZTF18acaoynz,0.0005874167,0.18518083,0.00092230836,0.041852143,0.00080004946,1.1001344e-05,0.7698676,0.00017053353,0.00060821057,AGN,AGN,6321.452,6408.512,-1.0,1.9156935
ZTF19aafnsgb,0.9996505,6.149916e-07,5.149058e-05,3.4171333e-06,7.852185e-05,1.2695856e-06,1.5209057e-06,4.738344e-05,0.00016534109,RRL,RRL,6185.135,6148.2773,2.9968352,3.8117967
ZTF20aattscz,0.00059675577,0.9716251,0.00069832755,0.014469152,4.733793e-06,2.9007904e-05,0.009702236,0.0028519463,2.2649365e-05,QSO,QSO,-1.0,6956.0967,-1.0,1.6923116
ZTF19aapagvz,0.00021924284,0.6687843,0.0005831185,0.05388258,0.00021775877,1.1611381e-05,0.27581096,0.00029400786,0.00019637513,QSO,QSO,-1.0,6797.025,-1.0,1.1424642
ZTF18aczepun,0.00012914203,0.95694494,0.00014780178,0.009958863,8.2700135e-06,5.5850123e-06,0.03259272,0.00020317108,9.534537e-06,QSO,QSO,-1.0,6956.0312,-1.0,0.033393383
ZTF18aauihsc,0.00011130498,0.8923569,0.0002091583,0.02461328,3.395484e-05,9.895832e-06,0.08229856,0.00032544354,4.1459047e-05,QSO,QSO,-1.0,7489.981,-1.0,1.1972002
ZTF18abvryux,0.0007607648,0.15756032,0.0001297347,0.3399445,0.0011696994,4.26947e-05,0.49886805,0.00030009224,0.0012241328,Blazar,AGN,5813.2705,6048.635,1.1233093,0.7494652
ZTF18aboludq,0.99972934,3.7735108e-06,0.00014359382,2.3208018e-05,1.1314132e-06,1.037013e-06,5.388361e-06,8.3783976e-05,8.679848e-06,RRL,RRL,7010.0527,6634.631,1.3028337,2.5715473
ZTF19aaczevr,0.0006046532,0.7527547,0.0008338367,0.026777815,9.3095434e-05,2.4781391e-05,0.2184394,0.00035422685,0.000117585165,QSO,QSO,-1.0,6387.147,-1.0,1.0178343
ZTF18adbaflk,0.002843161,0.004701782,0.00019792069,0.010546639,0.96991843,0.00025301022,0.0100678345,0.00032093056,0.0011502856,Blazar,LPV,6470.799,4851.7886,1.9687443,20.670565
ZTF18acvgzsx,0.71269864,0.00014628354,0.28383955,0.00024295697,1.2224575e-05,1.0673801e-06,8.956446e-05,0.0028393809,0.00013020594,RRL,RRL,6760.472,6909.2344,1.0982593,2.4017463
ZTF18abicfwq,0.00019673692,2.9557588e-05,6.553661e-05,0.00013769086,0.9980627,5.688492e-05,6.599843e-05,4.3024786e-05,0.0013419159,LPV,LPV,-1.0,3631.0237,-1.0,99.48805
ZTF19aaysjdr,0.8997128,0.00034488394,0.09698419,0.00041870624,1.7953902e-05,4.84695e-06,0.00015514273,0.0023126893,4.8663132e-05,RRL,RRL,7573.3623,7024.4297,2.6210861,2.8708673
ZTF18acruboo,0.0058823167,2.413893e-05,0.9842444,6.931493e-05,0.00064989127,4.839949e-07,6.176366e-05,0.00071105914,0.008356584,E,E,-1.0,5177.918,-1.0,1.4576833
ZTF17aabvsqa,0.19460891,0.00095243263,0.79931617,0.0011353251,0.00017381668,1.5690444e-05,0.0012565549,0.0017872015,0.00075388624,E,E,6730.4023,5891.4863,2.1461813,2.5739062
ZTF18abdgdmi,0.9701035,0.00012358163,0.028772878,0.00016756,1.4221901e-05,2.2009494e-06,7.818042e-05,0.00070442446,3.3375938e-05,RRL,RRL,6723.3857,6986.343,5.699096,3.2057302
ZTF18acuwycg,0.023955444,0.007070611,0.00039295727,0.36283365,0.07846014,0.00062965084,0.016552577,0.0020763376,0.5080286,YSO,YSO,4124.4043,4503.0244,-1.0,1.4164137
ZTF18achbkjk,0.0018673689,1.6326061e-05,0.9977816,1.6547772e-05,3.325773e-06,1.8520865e-08,2.638543e-05,9.0254296e-05,0.0001981604,E,E,5537.63,5039.2876,0.6838918,1.0753081
ZTF18abtjkiq,0.99976856,3.843202e-06,0.00010463913,2.5339581e-05,1.2899783e-06,1.906408e-06,5.150754e-06,8.401674e-05,5.293891e-06,RRL,RRL,6363.55,6728.7803,1.1921965,2.6092522
ZTF18accdjzs,0.0004047711,0.689232,0.0005753775,0.051303934,0.0001830842,1.194015e-05,0.2576242,0.0005712787,9.346587e-05,QSO,QSO,-1.0,7000.587,-1.0,-0.16757512
ZTF17aaagynn,0.0464445,1.9096446e-05,0.9526713,3.064035e-05,3.5908528e-05,2.1061754e-07,3.1153035e-05,0.0005545304,0.0002126945,E,E,-1.0,5450.031,-1.0,2.0619364
ZTF19aasejqv,0.0019950096,0.051841293,0.00033768459,0.074950494,0.0023409463,1.0502239e-05,0.8679533,9.964903e-05,0.0004711522,AGN,AGN,-1.0,5981.1006,-1.0,2.5356073
ZTF20aavzkww,1.9867111e-05,0.9821761,1.7138007e-05,0.006847846,2.7452575e-06,4.446467e-06,0.01075186,0.00017660852,3.2249518e-06,QSO,QSO,-1.0,6835.467,-1.0,0.95344615
ZTF19aadurle,0.9998777,2.1652663e-06,3.022277e-05,9.4613215e-06,6.543779e-06,2.8178738e-06,3.8706507e-06,5.1295963e-05,1.596264e-05,RRL,RRL,6480.8223,6453.466,2.5981238,3.040792
ZTF18aabezyf,0.0015931732,3.5633133e-05,0.99762964,2.9896508e-05,5.7111833e-06,3.13899e-08,4.1766085e-05,0.0002413268,0.00042281186,E,E,5120.66,5201.495,1.2997024,1.3809404
ZTF18abeuzei,0.54478467,0.00033381442,0.44766226,0.00082824746,0.00042222757,1.0752457e-05,0.00072531065,0.0018128582,0.0034199439,RRL,RRL,-1.0,5668.063,-1.0,2.4797182
ZTF18aawpxsk,0.000120047596,0.91721237,0.0008740186,0.027953822,6.7980174e-05,1.8141149e-05,0.05327182,0.00039153034,9.015251e-05,QSO,QSO,7484.155,7077.156,-1.0,1.1899935
ZTF20aaigeoj,0.1436469,0.2409372,0.050541323,0.31832942,0.0005965683,0.00262425,0.110806175,0.12824088,0.004277279,QSO,Blazar,-1.0,6900.912,-1.0,3.0888357
ZTF18abehcwv,0.0019680343,1.8250714e-06,0.99764866,3.1851523e-06,1.5509897e-05,1.3325665e-08,4.779688e-06,5.0608924e-05,0.00030745188,E,E,4991.36,5443.3955,1.1139156,1.7495061
ZTF18absdufq,0.85508573,0.00010598011,0.14300066,0.0001069166,8.222819e-06,5.651829e-07,7.025945e-05,0.0015255671,9.606406e-05,RRL,RRL,7051.148,6492.873,4.195057,2.7753065
ZTF18abjyefh,0.92574817,0.00027642847,0.07218943,0.0003532089,9.701599e-05,7.0258243e-06,0.0003771225,0.0007635878,0.00018800602,RRL,RRL,7124.3184,6478.193,3.0156226,3.0126827
ZTF18abnueak,0.00034049625,9.951921e-06,1.4454269e-05,4.4608478e-05,0.99866295,3.8945977e-06,4.8418813e-05,6.629282e-06,0.00086860836,LPV,LPV,-1.0,3606.167,-1.0,89.47469
ZTF18abthdbq,0.0010435068,3.0046505e-05,0.99858606,2.4685029e-05,3.1258276e-06,1.9537715e-08,4.0574945e-05,8.140347e-05,0.00019065881,E,E,5621.825,5395.2207,-1.0,1.3519961
ZTF18aaueeok,2.0447449e-05,5.6251192e-06,1.9308403e-05,6.7977994e-06,0.9997814,6.1659007e-06,1.365556e-05,5.9311305e-06,0.00014058923,LPV,LPV,-1.0,3566.6843,-1.0,89.9554
ZTF18abnbyvt,0.00948523,1.7517461e-06,0.98846906,6.6192915e-06,0.0003543417,7.684534e-08,5.9672766e-06,0.00018494966,0.001492019,E,E,5343.6787,5133.3096,0.7698488,1.0879419
ZTF19adcdzzd,0.00010954079,0.94441694,0.0004341735,0.011834622,9.132636e-06,3.1549084e-06,0.042983077,0.00018974175,1.9621122e-05,QSO,QSO,6010.7295,6410.758,-1.0,0.87293375
ZTF18abalhvm,0.00016566679,0.9123949,0.00014813413,0.054371547,2.2298784e-05,3.453476e-05,0.03040597,0.0024075995,4.9384005e-05,QSO,QSO,-1.0,7102.751,-1.0,2.2915382
ZTF19aawqhsh,1.953506e-05,2.4184233e-06,4.1713697e-06,5.940853e-06,0.99980277,9.574595e-06,5.3369786e-06,5.2079167e-06,0.00014520153,LPV,LPV,-1.0,3549.4429,-1.0,69.74363
ZTF18abcxgwr,0.101450264,0.0023115964,0.72196764,0.0028015503,0.14850795,0.000107824184,0.0042063734,0.004457557,0.0141892005,E,E,4956.579,5147.4463,1.3665023,3.5777683
ZTF18abdeawz,0.99976295,3.7598754e-06,0.00010143047,1.9771993e-05,2.3261014e-06,1.9209738e-06,5.9980107e-06,8.7459885e-05,1.4358432e-05,RRL,RRL,6351.5215,6556.1143,6.5288754,2.4743662
ZTF18aauewor,2.2079023e-05,9.367615e-06,7.4026657e-06,1.26282575e-05,0.99967563,1.245419e-05,2.5279081e-05,5.6515582e-06,0.00022935343,LPV,LPV,-1.0,3672.2207,-1.0,88.169975
ZTF18acfxetr,0.0011330287,5.3666663e-05,0.0004652664,0.0018642197,3.1615356e-05,5.340139e-05,3.3617354e-05,0.993523,0.0028421076,CV/Nova,CV/Nova,7261.1357,5724.466,-1.0,2.1972342
ZTF18aceykry,0.008136637,0.013026369,0.0010928886,0.87730443,0.02566024,0.0001317476,0.04612618,0.007020075,0.02150139,Blazar,Blazar,-1.0,4942.4414,-1.0,8.604102
ZTF18abbxxkq,0.99010754,4.8604023e-05,0.0077636614,0.00051685155,2.2511049e-05,1.7872151e-05,4.5700202e-05,0.0013038595,0.00017333431,RRL,RRL,6353.5264,6497.165,5.0540605,2.9972231
ZTF18absunic,0.031075438,6.5260024e-06,0.96842974,1.3984801e-05,1.4429639e-06,3.6082067e-08,5.1839834e-06,0.00042453888,4.322556e-05,RRL,E,7499.1895,6545.5625,1.3090962,1.9451563
ZTF18aakpydc,0.0068553905,0.0071687964,0.0001512388,0.96471953,0.00021418878,8.458692e-05,0.0139199225,0.0032049026,0.0036813857,Blazar,Blazar,5812.268,5800.328,-1.0,2.0714502
ZTF18abgopgb,0.004942132,0.00066536176,0.0023747485,0.025493655,0.0017721697,0.00053380884,0.00054635154,0.9446769,0.01899471,CV/Nova,CV/Nova,-1.0,5262.9956,-1.0,2.8176112
ZTF18abonnad,0.91567475,2.682967e-05,0.08210823,0.0001401516,5.592157e-05,1.9646338e-06,3.9076942e-05,0.001015568,0.000937539,RRL,RRL,6553.992,6357.3496,5.861921,2.0430424
ZTF19aauyntx,0.0026098075,5.9562073e-05,0.9969047,3.7876387e-05,3.818312e-06,3.9547107e-08,7.1396345e-05,0.00016872516,0.00014398067,E,E,5322.129,5167.4287,1.4176459,1.0667431
ZTF18abbrkvr,0.9997662,3.6262602e-06,0.00015419899,1.1198007e-05,5.413123e-06,1.186948e-06,6.103622e-06,4.1005555e-05,1.108042e-05,RRL,RRL,6320.449,6538.8457,3.4372964,3.2915847
ZTF18abebfrs,0.00015845081,0.0001967491,0.00025280967,0.00040871825,0.996269,1.6792295e-05,0.00040392685,5.040536e-05,0.0022431847,LPV,LPV,-1.0,3400.5762,-1.0,109.976395
ZTF19aawfcgp,8.766601e-06,5.4384855e-06,5.415392e-08,1.2331859e-05,1.37566185e-05,0.99990296,2.1426952e-07,5.2852323e-05,3.6393265e-06,SNIa,SNIa,-1.0,5601.8887,-1.0,1.8932692
