Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18adcbnpd,6.5984415e-05,0.0048733084,0.44904014,0.00012866374,0.37743655,5.7730545e-06,1.2179379e-05,0.013740162,0.15469724,Blazar,QSO,-1.0,6403.965,-1.0,1.8190732
ZTF19abhztqq,1.5822661e-05,5.7270477e-06,5.6692534e-05,4.465924e-06,7.410103e-05,0.00010963126,0.99957305,0.00014568729,1.47402425e-05,SNIa,SNIa,-1.0,5817.1943,-1.0,0.5815184
ZTF18aabkujw,0.000112123256,0.009305461,7.962309e-05,0.98925984,4.4670767e-05,9.0704197e-07,2.0559721e-06,0.0011614502,3.382074e-05,E,E,5184.239,6117.1016,1.2074535,1.7048601
ZTF18aaxyrcr,0.0023662671,0.00011083435,1.2060857e-06,0.0001311638,3.1274547e-05,0.99729663,1.229027e-06,5.3619708e-05,7.88441e-06,LPV,LPV,-1.0,3742.017,-1.0,83.44935
ZTF17aabwdlv,0.0009424319,8.6364744e-05,4.0716973e-06,6.321877e-05,1.8969575e-05,1.6576292e-05,1.12501675e-05,0.998857,1.303919e-07,CV/Nova,CV/Nova,-1.0,5444.2246,-1.0,0.7632314
ZTF18abscwir,0.00010320585,0.7453651,0.000106816056,0.25332177,0.00018815942,8.122027e-06,6.712944e-06,0.00085834117,4.1649095e-05,E,RRL,5417.1797,6292.115,0.73226297,2.1379406
ZTF18abdiihq,0.00019973738,9.579027e-07,8.024372e-07,1.6040567e-06,2.9262274e-06,0.9997873,8.8792234e-07,1.3573123e-06,4.3800997e-06,LPV,LPV,-1.0,3514.0857,-1.0,89.393486
ZTF17aacntxj,7.7650795e-05,0.0011353514,3.9546403e-06,0.99871767,3.904603e-06,2.3647667e-07,2.4732733e-08,5.146009e-05,9.903723e-06,E,E,4968.833,5431.1143,0.87178695,1.251463
ZTF19abeyxxv,9.793519e-07,1.3435092e-05,0.9886413,8.469577e-06,0.006488192,4.323597e-08,1.4378815e-06,0.00017478561,0.004671316,QSO,QSO,-1.0,6881.41,-1.0,0.25055218
ZTF20aaoqasu,6.5712675e-06,0.00013138677,0.94270164,0.00011902008,0.014643902,5.907861e-07,1.6266874e-06,0.00010755563,0.042287674,QSO,QSO,-1.0,6373.087,-1.0,0.25277758
ZTF18abcllle,0.0008144938,0.9985857,1.4786834e-06,0.00021399143,5.6236262e-05,0.00023891738,7.444394e-08,8.541558e-05,3.7218863e-06,RRL,RRL,6060.807,6303.9517,4.7228527,2.330184
ZTF18abakjgv,7.8342535e-05,0.0022100213,1.7616229e-06,0.99764544,5.578781e-06,3.612618e-07,2.4117437e-08,5.2543193e-05,5.9123777e-06,E,E,5878.4795,5442.212,1.3934857,1.3569422
ZTF18abtknby,2.5846339e-06,0.95235753,6.0236922e-05,0.046386387,7.6622215e-05,4.6042146e-07,1.5807207e-06,0.0011025621,1.1930045e-05,RRL,RRL,6446.3857,6946.0884,0.9233502,2.5055523
ZTF19acbhtph,5.012021e-06,9.012049e-06,0.979166,1.3974972e-05,0.008165465,6.5006236e-07,2.9411824e-06,3.7801292e-05,0.012599176,QSO,QSO,-1.0,6618.6426,-1.0,1.5249568
ZTF18ablrmzs,6.252681e-05,0.013621614,1.1647878e-05,0.98608565,2.9680821e-05,3.3307072e-07,1.0695188e-07,0.00017064146,1.7801607e-05,E,E,6423.4697,5542.869,0.84651077,1.3449843
ZTF18absseuz,9.9002045e-06,0.94053257,0.0003612478,0.040596493,0.0009970735,3.4572773e-07,1.2943203e-06,0.017436538,6.4541564e-05,RRL,RRL,7006.3213,6914.7783,1.3904524,2.0849016
ZTF17aacwulx,0.00017875878,0.0012426272,2.1404063e-05,0.9984034,1.9713176e-05,1.4303389e-06,4.1190967e-07,5.7735717e-05,7.455792e-05,E,E,4986.7666,5191.412,0.7929256,1.1149726
ZTF18abwvgew,0.003448317,0.00010334887,1.9098596e-05,3.642242e-05,0.00053544185,0.99570763,8.307859e-06,3.9286115e-05,0.000102100894,LPV,LPV,-1.0,3464.5027,-1.0,73.06041
ZTF19aadgama,4.8491256e-05,4.1062805e-05,0.94960475,9.297804e-05,0.017812595,2.7458543e-06,5.5329206e-06,0.00010275354,0.032289036,QSO,QSO,-1.0,6126.079,-1.0,1.616148
ZTF17aabuuza,6.1612096e-05,0.9996026,4.4647445e-06,3.4673863e-05,8.517556e-05,5.217322e-06,4.0223725e-07,0.00020305453,2.8958211e-06,RRL,RRL,6311.882,6505.7456,1.149824,1.9322321
ZTF18aauylqy,2.5884714e-05,0.006073805,7.122072e-06,0.9937551,1.01310625e-05,1.8891265e-07,1.2303465e-07,0.00012037665,7.364933e-06,E,E,5993.057,5806.426,1.636136,1.7207626
ZTF17aadetcw,0.0013905922,0.0011876677,1.758225e-07,0.9973972,1.1191537e-06,8.429457e-07,1.3281705e-09,1.9268164e-05,3.15821e-06,E,E,4962.855,4725.6084,0.9759245,1.0591915
ZTF18aayrjuh,4.3453e-06,0.08187498,0.77678967,0.010598436,0.02984918,2.0592759e-06,3.2691136e-05,0.006097138,0.09475159,QSO,QSO,-1.0,6974.9673,-1.0,0.1627481
ZTF18abedmyp,0.00022702345,6.204765e-05,0.17196247,3.2227435e-05,0.08959966,0.0006126571,4.3153145e-06,3.4117147e-05,0.7374655,Blazar,AGN,-1.0,5814.828,-1.0,6.911703
ZTF19acvrkqc,3.3363776e-06,0.00018194683,0.806567,2.5608048e-05,0.008397718,8.47653e-07,1.3108863e-06,0.000116877316,0.18470533,AGN,QSO,-1.0,5868.9707,-1.0,2.827697
ZTF20aaizinx,9.4227935e-06,6.141123e-05,0.863638,8.375568e-05,0.026607895,2.5552263e-06,1.3612143e-06,0.0001071136,0.10948847,QSO,QSO,6401.551,6356.3994,-1.0,2.0523446
ZTF18aahxsxb,3.4534037e-07,0.66085076,0.0003832075,0.33449575,4.513983e-05,1.14138805e-08,3.9882931e-07,0.0042097103,1.464034e-05,RRL,RRL,7019.2734,7265.26,1.8787866,1.475822
ZTF20aadbsts,1.686708e-06,0.0038280275,0.9742285,0.002170332,0.004833979,1.458379e-07,6.425365e-06,0.0004223062,0.014508571,QSO,QSO,-1.0,6549.4688,-1.0,0.8417202
ZTF18abmaifs,0.0012566934,1.6902215e-05,4.0521545e-06,1.0649028e-05,3.7061902e-05,0.99864465,2.8052586e-06,1.0013725e-05,1.7085607e-05,LPV,LPV,-1.0,3506.0325,-1.0,83.008125
ZTF20aawaiwk,1.4332166e-05,1.784938e-05,0.97158796,7.512348e-05,0.008429267,1.5666126e-06,8.3339355e-06,8.5471205e-05,0.019779991,QSO,QSO,-1.0,6557.073,-1.0,2.4117408
ZTF18aazcoob,7.8210996e-07,1.6503157e-07,8.828968e-07,4.120532e-08,2.2155546e-06,2.245926e-05,0.99993825,3.500362e-05,1.0531443e-07,SNIa,SNIa,-1.0,5492.9297,-1.0,0.87727225
ZTF18adalcxl,2.8192217e-06,0.60502577,0.00036548002,0.39136767,0.00021418279,1.409405e-07,1.0777266e-06,0.002988494,3.4316305e-05,RRL,RRL,6371.661,6410.655,-1.0,1.603617
ZTF17aacmacl,9.9296785e-06,0.99978715,5.1995676e-06,8.247618e-05,3.6273344e-05,1.8951771e-06,4.068679e-07,7.3856754e-05,2.8171457e-06,RRL,RRL,6234.168,6517.5137,2.2700605,2.2734184
ZTF18abfrkmz,1.1054653e-05,0.99078685,4.0089857e-05,0.007977906,7.44316e-05,8.338114e-07,2.5402771e-06,0.0010950983,1.1071725e-05,RRL,RRL,6330.8115,6649.1465,5.384075,3.0224617
ZTF19adcchys,4.1898826e-07,5.3269174e-05,0.9111548,6.4102696e-06,0.01437519,2.8246075e-07,7.77476e-07,0.000105964864,0.07430298,QSO,QSO,6335.7935,7082.591,-1.0,0.3562007
ZTF18aaaljch,0.32657826,0.6199311,0.0008122945,0.011912748,0.008097985,0.0031934243,5.0437425e-06,0.028237736,0.0012313632,YSO,RRL,3984.4622,5302.4756,1.2084645,2.249584
ZTF18abcoyvq,3.3789926e-05,0.0067625567,1.6216449e-05,0.9929301,1.3440075e-05,5.1889265e-07,6.280626e-07,0.00023287605,9.819438e-06,E,E,5929.491,6123.84,1.3914635,1.4940541
ZTF18abwtxpy,0.00032657772,9.818364e-06,1.9594804e-06,3.0381777e-06,2.5886748e-05,0.99961436,1.1020502e-06,2.4218632e-06,1.4803797e-05,LPV,LPV,-1.0,3502.1182,-1.0,70.998116
ZTF18adalcuo,3.1825273e-06,0.99987805,4.371567e-06,2.476803e-05,4.172896e-05,1.1743155e-06,2.2747675e-07,4.3852277e-05,2.618028e-06,RRL,RRL,-1.0,6622.692,-1.0,2.0620847
ZTF18abfrvvb,0.0004170764,5.1244306e-06,1.508592e-07,1.3180144e-06,5.032999e-06,0.9995678,1.8450983e-07,1.5333275e-06,1.7740425e-06,LPV,LPV,-1.0,3649.2893,-1.0,89.79305
ZTF18acakzou,0.0004073916,0.0074249003,0.2641143,0.0010155388,0.1819383,3.1536176e-05,8.279239e-06,0.0023902154,0.54266953,AGN,AGN,-1.0,5446.6753,-1.0,-0.9338212
ZTF18abcoykg,0.0005335927,0.0015133577,1.1264818e-06,0.99788696,4.312522e-06,8.4133046e-07,1.4932386e-08,5.147313e-05,8.403815e-06,E,E,4945.9175,4906.8086,1.1397136,1.3100502
ZTF20aadtyig,9.6282434e-05,1.916132e-05,0.9586967,2.8292034e-05,0.029571166,2.3859966e-06,1.4264478e-05,0.00044816587,0.011123478,QSO,QSO,-1.0,5678.465,-1.0,1.4492729
ZTF18aapaquz,2.6627629e-06,0.99681133,3.3336273e-05,0.0025908544,3.8764872e-05,4.3111177e-07,1.5025556e-06,0.00051317783,8.008706e-06,RRL,RRL,6802.8716,6895.246,4.8037367,3.024794
ZTF18acaoyyf,0.00022500464,0.00090081146,0.07443477,0.000110469235,0.13200395,0.12576373,6.692379e-05,0.00053891755,0.66595536,AGN,AGN,-1.0,4324.5845,-1.0,27.385601
ZTF18abtwcrp,0.0032183237,9.8568835e-06,8.130133e-06,5.2226387e-06,5.1533265e-05,0.99664044,5.430737e-08,9.803255e-07,6.5340886e-05,LPV,LPV,-1.0,3636.2615,-1.0,103.028946
ZTF18abtpgua,0.0001275757,0.0027443422,1.5709791e-06,0.99701655,4.1117146e-06,5.5060315e-07,4.7088825e-08,0.00010135422,3.985499e-06,E,E,5129.2417,5839.471,0.94660425,1.5010653
ZTF19abewfyp,0.0004915155,0.00044113616,0.7243256,0.00053558603,0.050680503,4.371807e-05,2.0145008e-05,0.00061679154,0.22284505,AGN,QSO,-1.0,5882.689,-1.0,3.9814339
ZTF19aayvowq,2.2089696e-05,0.99964774,5.0651242e-06,0.00020131828,4.3055203e-05,3.4486904e-06,3.7542202e-07,7.360739e-05,3.378286e-06,RRL,RRL,6874.806,6540.203,0.8111243,2.212354
ZTF18aayxpwh,0.00035214642,1.4081685e-06,3.1142733e-06,3.0341664e-06,1.21393505e-05,0.9996074,4.059776e-06,3.1548352e-06,1.3491223e-05,LPV,LPV,-1.0,3599.7285,-1.0,73.15434
ZTF18aaqpper,0.00015335568,0.0001967397,0.121604905,6.160735e-05,0.10059614,0.00018274522,3.3532008e-06,4.6372716e-05,0.7771548,Blazar,AGN,-1.0,5673.953,-1.0,0.5166447
ZTF18acrvaak,0.00020443602,5.2727546e-07,5.517485e-07,1.138232e-06,2.6181049e-06,0.99978536,7.0236484e-07,1.081305e-06,3.6082258e-06,LPV,LPV,-1.0,3294.6877,-1.0,74.61949
ZTF18aavskaz,5.2461123e-06,0.9799651,4.904264e-05,0.0185082,0.00023819496,1.6003163e-07,1.4461536e-06,0.0012244763,8.188307e-06,E,RRL,6008.002,6432.829,0.8909968,2.2835116
ZTF19abaoiqj,1.3466628e-07,1.5556816e-05,0.9927355,2.9858634e-06,0.0023138884,1.36626e-08,5.764127e-07,4.5255714e-05,0.0048860144,QSO,QSO,-1.0,6626.853,-1.0,0.31615996
ZTF18abdkdup,0.8837077,0.00023838089,6.261266e-08,0.015237883,1.0691139e-06,0.10077202,1.9915926e-10,3.7800048e-05,5.0414583e-06,LPV,YSO,3674.6045,4246.494,96.67324,7.4012976
ZTF18aavvchm,0.00031930846,0.7555747,0.00023596345,0.23864137,0.0009892564,2.2881235e-05,1.0418565e-05,0.004119754,8.634951e-05,E,RRL,-1.0,5988.0376,-1.0,2.1304066
ZTF20aagxixj,3.8712196e-06,1.3241496e-05,0.9850466,4.533187e-05,0.007838313,2.1618528e-07,2.0080215e-06,7.001332e-05,0.0069803447,QSO,QSO,-1.0,6357.2324,-1.0,-0.77020574
ZTF18aakyrlw,1.7180004e-05,0.9997608,4.1953917e-06,8.568035e-05,5.470489e-05,2.8766303e-06,3.4752816e-07,7.133406e-05,2.8438812e-06,RRL,RRL,6610.7793,6557.1426,2.0304432,2.4926376
ZTF18abaqhdx,0.00032388765,2.4230756e-06,3.9174765e-07,3.4810494e-06,3.0222689e-06,0.99966097,4.5807587e-07,2.452791e-06,2.9525113e-06,LPV,LPV,-1.0,3321.4358,-1.0,82.09071
ZTF19aalzmln,1.4636978e-05,6.363316e-05,0.98236614,0.0005432339,0.009466925,5.449028e-07,9.455798e-06,0.000442595,0.007092871,QSO,QSO,6645.6514,6759.0977,0.8525772,1.2295222
ZTF18aadypne,0.00025353493,0.0066196937,5.027887e-06,0.992823,2.3737479e-05,1.1931464e-06,4.4902922e-08,0.00026036843,1.3330105e-05,E,E,6038.888,5631.379,0.895041,1.0037383
ZTF18aaqazap,0.0030524433,0.0009168813,3.3770844e-05,0.9947126,2.3153963e-05,0.00038941708,1.618444e-06,0.00078305433,8.699526e-05,E,E,5984.09,5725.0215,4.630848,2.5038588
ZTF18actaark,0.019881377,0.0017958073,1.507612e-06,0.9781269,5.8575047e-06,0.000101157326,1.7551075e-08,4.7590693e-05,3.9798906e-05,E,E,4001.3997,4453.54,0.8697648,0.77191126
ZTF19acoystt,2.5799557e-06,8.916828e-05,0.96002686,0.00014563174,0.015090802,3.6838682e-07,9.75823e-07,0.00016663532,0.02447683,QSO,QSO,6760.2285,6755.284,-1.0,2.267984
ZTF19aaydthp,1.1932481e-06,1.3218644e-05,0.90747166,4.5831897e-05,0.01622966,3.0638893e-07,2.994226e-08,1.4925954e-05,0.0762232,QSO,QSO,6793.1074,6411.826,0.65036833,7.4519606
ZTF18abudryy,6.936927e-05,0.99953425,3.9774627e-06,0.00022627073,5.797673e-05,8.525705e-06,3.144073e-07,9.61558e-05,3.2654095e-06,RRL,RRL,6756.243,6457.4746,1.0295099,2.2900498
ZTF18abhpyci,0.00013609148,9.3769825e-07,1.3916708e-07,1.7147589e-06,5.6804026e-07,0.99985826,2.6820732e-07,1.1206041e-06,8.0634226e-07,LPV,LPV,-1.0,3481.5706,-1.0,111.18972
ZTF18aaiixym,7.666474e-06,0.99984765,5.228464e-06,6.826058e-05,2.4839352e-05,3.7977065e-06,2.5087868e-07,3.8095994e-05,4.18836e-06,RRL,RRL,-1.0,6610.002,-1.0,3.0020719
ZTF18aazxcuk,0.0001353129,0.9940584,3.9683324e-05,0.0048145656,0.00030107814,5.947383e-06,4.5550446e-06,0.0006239492,1.6468866e-05,RRL,RRL,6690.4854,6408.3555,0.98502386,2.6174736
ZTF17aaaweqt,0.0027871612,0.0016685793,9.063943e-06,0.9939328,1.7229104e-05,0.00045176476,4.2495802e-07,0.0010990343,3.4039076e-05,E,E,5544.6104,5959.4146,1.3439444,2.426931
ZTF18abvryux,4.0754953e-06,0.0038551055,0.2928006,7.5352065e-05,0.080124944,8.9489495e-06,2.304054e-06,0.0007760837,0.62235254,Blazar,AGN,5743.9756,6016.9023,0.97390246,3.5613902
ZTF19aaitqfw,0.0014570641,0.0042633885,0.58388376,0.025852114,0.16840538,0.00022877158,0.0001793511,0.0032484874,0.21248165,QSO,QSO,-1.0,5645.6772,-1.0,0.6042347
ZTF19acxpwqy,0.00024562483,7.938578e-05,0.9147188,0.001401104,0.050164226,1.3367509e-05,1.8992647e-05,0.00039266274,0.032965787,QSO,QSO,6088.704,6409.2656,-1.0,0.8796216
ZTF18aaagyev,6.143145e-06,0.9995565,1.5004366e-05,0.000168504,5.1891475e-05,4.8651617e-07,5.600477e-07,0.00019625087,4.674988e-06,RRL,RRL,6452.3633,6512.395,0.97390246,2.8623452
ZTF19abdsrkd,1.1669658e-06,5.7386664e-05,0.98045886,6.9660096e-06,0.012561512,5.7029986e-08,1.9274432e-06,0.00024465894,0.006667459,QSO,QSO,-1.0,6781.9688,-1.0,1.2824482
ZTF18aaahkut,6.4450185e-05,0.002658719,1.8643251e-06,0.9972337,4.506041e-06,1.4762767e-07,1.7771708e-08,2.990166e-05,6.6569123e-06,E,E,4762.5933,5278.3804,2.1730003,1.0533631
ZTF18aayiadf,0.00015379913,0.0005259924,0.38220668,0.00015888111,0.12514117,7.396822e-05,1.1131857e-05,0.00022851449,0.49149987,AGN,AGN,-1.0,5958.7793,-1.0,0.32252955
ZTF18abgrtsa,0.00012594674,2.49676e-06,3.127083e-07,3.134062e-06,9.1051623e-07,0.9998635,1.4109406e-07,9.471726e-07,2.4690137e-06,LPV,LPV,-1.0,3326.9597,-1.0,90.994194
ZTF18abedgsa,0.00013538828,4.973843e-06,3.9708155e-07,1.2099113e-06,8.425869e-06,0.9998437,5.285993e-07,1.2354252e-06,4.1075095e-06,LPV,LPV,-1.0,3499.2493,-1.0,61.470036
ZTF18aagrthb,5.344108e-06,0.99989223,3.2364605e-06,2.1379348e-05,2.5089206e-05,1.4085242e-06,1.6467905e-07,4.9071477e-05,1.978065e-06,RRL,RRL,6797.093,6595.5137,1.516833,2.0983129
ZTF18aakgbqe,2.7636543e-06,0.7479355,7.556499e-05,0.24959467,6.605097e-05,1.6353113e-07,1.2017372e-06,0.002314124,9.920802e-06,E,RRL,7018.2773,6593.562,6.040243,1.6188933
ZTF18abctblr,4.9748287e-05,0.9965371,1.4743873e-05,0.0031930706,4.7007754e-05,8.822493e-06,1.1938901e-06,0.00013966285,8.502297e-06,RRL,RRL,5999.035,6513.796,4.052531,3.1486049
ZTF17aaclmqe,4.8485686e-05,0.9985765,4.5966437e-05,0.0009373957,0.00012820006,2.3401248e-05,2.5815157e-06,0.00020417637,3.3318323e-05,RRL,RRL,6353.827,6583.4814,3.5995831,3.6660805
ZTF19aaesgba,0.0039927866,0.0019373815,2.736554e-06,0.993899,9.947993e-06,4.6217615e-06,1.8919685e-08,0.00012705942,2.6448055e-05,E,E,4815.3984,4724.091,1.1801553,1.5689222
ZTF19ablrmaq,3.4940106e-07,1.07946125e-05,0.9659454,2.8274685e-06,0.009697227,1.7848112e-07,7.090601e-07,4.334604e-05,0.024299094,QSO,QSO,6078.741,7014.459,-1.0,1.0437222
ZTF18abqlclg,0.00012978929,0.00015452686,0.045616154,0.00014229913,0.038939066,0.00028672168,1.9176289e-06,1.7055267e-05,0.9147124,AGN,AGN,-1.0,5150.082,-1.0,3.7835455
ZTF18abueged,9.235154e-06,0.9935794,7.749819e-05,0.0040406035,0.0001379885,1.2334252e-07,2.0897758e-07,0.0021465356,8.406249e-06,RRL,RRL,6514.1357,6190.0386,1.5097556,5.17414
ZTF18aazexif,0.0006464248,5.176453e-06,1.0414302e-06,7.7074e-06,1.8716886e-05,0.9993032,2.7260362e-06,7.2451708e-06,7.762392e-06,LPV,LPV,-1.0,3420.6936,-1.0,67.001945
ZTF17aabwfzk,0.00057317154,0.99896467,2.050082e-06,0.00026330008,1.6430331e-05,0.00010136987,5.7201294e-08,7.3687064e-05,5.3211356e-06,RRL,RRL,5823.6816,6259.132,5.888586,3.643334
ZTF18aakcubj,5.8767077e-06,7.2837756e-05,0.21793994,2.4621844e-05,0.020664241,1.823648e-05,1.3106558e-06,4.1398096e-05,0.76123154,AGN,AGN,6936.5786,6272.2725,0.90515137,-0.8182514
ZTF18abbxzad,0.00010228321,0.999348,1.3608385e-05,0.00028150357,7.2105715e-05,5.63388e-05,8.080341e-07,0.000107739776,1.758438e-05,RRL,RRL,6476.2754,6466.407,3.3549106,3.7221394
ZTF18aaxaoyc,0.00036287968,1.299558e-05,1.1212558e-06,4.1970357e-06,1.6163163e-05,0.99959093,7.8865827e-07,2.7569622e-06,8.09516e-06,LPV,LPV,-1.0,3503.5925,-1.0,71.36756
ZTF18abbpzdz,0.00030296508,0.00014427921,0.7252215,0.0006766163,0.06202188,0.00011838943,6.734448e-05,0.0005229528,0.2109241,QSO,QSO,7173.704,6838.6367,0.6372249,0.92008257
ZTF18acexlro,0.0061752005,0.0029287685,0.07034482,0.0044864826,0.04697333,0.0010457067,9.370196e-06,0.00022859524,0.86780775,AGN,AGN,-1.0,5010.3784,-1.0,0.14954138
ZTF17aadldie,0.0012500385,0.036426574,1.2297204e-05,0.96197987,2.6675485e-05,0.00014644288,3.4700676e-08,0.0001258284,3.2251555e-05,E,E,7158.4604,5055.719,1.8545215,13.704022
ZTF18abltefk,0.00075006485,0.0010423317,3.5140483e-06,0.99812657,6.300819e-06,2.327882e-06,6.8799494e-08,2.701878e-05,4.1785413e-05,E,E,4747.6484,4882.1016,0.95772564,1.3927042
ZTF19aarnlbb,6.3799365e-07,1.2948766e-05,0.9897115,8.186515e-06,0.0048228544,6.327333e-08,1.4565682e-06,9.375825e-05,0.005348664,QSO,QSO,-1.0,7173.408,-1.0,1.8831446
ZTF18acvwnlx,0.0014705326,0.0019166853,1.980414e-06,0.9963354,7.103297e-06,8.793178e-06,2.8110229e-08,0.00024971497,9.641707e-06,E,E,5055.5137,5410.582,0.9496374,1.5024723
ZTF18abjrdzv,4.6401517e-05,0.9997154,2.1667306e-06,7.991668e-05,7.3427764e-05,1.0204187e-05,2.5770603e-07,7.031823e-05,1.8678725e-06,RRL,RRL,6342.7676,6447.978,1.5127888,1.9544305
ZTF19aaflsay,4.1254881e-07,0.00027584992,0.97963494,8.381882e-05,0.006848901,6.279586e-08,3.1228508e-06,0.0006392796,0.012513468,QSO,QSO,-1.0,7122.5215,-1.0,0.7275642
ZTF19aakiyov,9.195373e-07,2.369646e-05,0.8833876,2.3339875e-05,0.022300353,3.5602702e-07,1.3813471e-07,5.031744e-05,0.09421313,QSO,QSO,7707.7354,6646.7114,1.1134264,6.7233267
ZTF17aaclcbp,0.00011864411,0.0069443295,1.250719e-05,0.9926899,1.3601802e-05,1.1576877e-06,2.0769465e-07,0.00019802428,2.1508016e-05,E,E,-1.0,5796.423,-1.0,1.3684758
ZTF19aawfcgp,1.0436606e-06,1.4243746e-07,1.4197291e-06,4.404712e-08,2.709452e-06,2.2834234e-05,0.9999366,3.517248e-05,1.645118e-07,SNIa,SNIa,-1.0,5378.6826,-1.0,1.8954906
ZTF18aaogtwf,7.5545686e-05,0.0002512207,0.8616406,0.0002807639,0.0588475,2.164872e-05,2.3505718e-05,0.00039739755,0.07846184,AGN,QSO,6217.2305,6924.3906,-1.0,1.3740332
ZTF18adakzrh,7.3856834e-05,1.2301663e-06,8.284958e-08,5.3500867e-07,2.952745e-07,0.99992275,5.7691135e-08,4.0080312e-07,8.841209e-07,LPV,LPV,-1.0,3754.2964,-1.0,158.6981
ZTF18aahkeva,2.1168284e-05,0.36034408,0.0013420286,0.62733144,0.00041971426,3.9349843e-06,1.0511751e-05,0.010237599,0.00028955436,RRL,E,-1.0,6970.589,-1.0,1.6573548
ZTF19aaseksg,9.048024e-08,3.382338e-06,0.9967338,7.4101405e-07,0.0019787643,2.5241007e-09,5.540874e-07,7.3054354e-05,0.0012097196,QSO,QSO,-1.0,6859.491,-1.0,1.0630884
ZTF18acuerzb,0.17388922,0.004238187,6.378824e-06,0.81812555,1.9124605e-05,0.0016814965,4.937947e-08,0.0020000187,4.002594e-05,E,E,4780.5273,5348.749,0.8212348,1.026477
ZTF18abgqsof,9.979335e-05,0.00013707239,0.509613,3.8634145e-05,0.024734894,2.5420004e-05,4.2252163e-06,0.00019725601,0.4651497,QSO,QSO,-1.0,5661.71,-1.0,0.7337729
ZTF18aaxdlda,0.00093087903,0.9986708,2.8517036e-06,0.00012565873,3.816112e-05,9.113523e-05,9.977515e-08,0.00013440479,6.1291385e-06,RRL,RRL,6016.9688,6307.3486,1.91114,3.1240988
ZTF17aaaeosy,0.0032524646,0.0008114885,0.00013477978,0.006768505,0.001072054,6.1668884e-06,3.817411e-06,0.9879282,2.2554463e-05,E,CV/Nova,-1.0,5950.1006,-1.0,2.2381852
ZTF18aaqlbdh,6.8177897e-06,1.8311346e-05,0.94596314,3.4732922e-05,0.024007801,1.083455e-06,1.8379778e-06,7.245532e-05,0.029893808,QSO,QSO,6632.699,6722.7686,-1.0,0.36397123
ZTF18abadxir,0.00016908508,2.214172e-06,1.273751e-07,6.876502e-07,1.3974853e-06,0.9998242,1.2422196e-07,6.779376e-07,1.4375912e-06,LPV,LPV,-1.0,3602.158,-1.0,105.93561
ZTF19aaylsqp,0.00020186731,1.1632928e-06,2.2974571e-07,2.07564e-06,2.2815302e-06,0.9997886,3.5280206e-07,1.224964e-06,2.2068791e-06,LPV,LPV,-1.0,3309.2844,-1.0,73.97674
ZTF18aboiwlr,0.00023107174,0.99135286,0.000476516,0.004053862,0.0010588188,2.4234952e-05,1.3999653e-05,0.002541582,0.00024711635,RRL,RRL,6635.688,6470.254,3.4711807,2.938027
ZTF18acvwckf,0.0016923896,0.0055511645,0.66533726,0.06221983,0.09842997,9.8340584e-05,0.00016421491,0.009467042,0.15703982,QSO,QSO,6127.561,6189.969,0.5876837,-0.29123878
ZTF18aayeqai,0.0003151161,1.2285808e-05,7.137496e-07,1.0507827e-05,3.3209126e-05,0.9996074,3.5634052e-06,7.0406613e-06,1.0110454e-05,LPV,LPV,-1.0,3419.166,-1.0,37.822548
ZTF18abudtpj,6.732369e-05,0.09369545,2.0518042e-05,0.9058478,7.358817e-05,1.0535952e-06,5.504738e-07,0.00027558178,1.8175548e-05,RRL,E,6561.96,5721.6807,3.4277058,1.3784033
ZTF18abimnym,3.2590933e-07,0.99747485,3.3990036e-05,0.0014565015,9.3485396e-05,2.8910048e-08,6.779513e-07,0.00093676656,3.281344e-06,RRL,RRL,6480.9585,6768.4004,4.011078,2.3351731
ZTF18abcozvu,1.6258235e-05,0.1833875,3.8835165e-05,0.8141463,0.00010143989,2.2738504e-06,1.0190898e-06,0.0022904293,1.6006648e-05,E,E,5855.564,7011.6294,1.2691272,1.7520964
ZTF18abcpolw,0.0028337939,0.00093674613,4.071931e-06,0.99601585,9.973383e-06,8.834149e-06,2.04515e-08,0.00015811986,3.2640117e-05,E,E,4326.202,5182.0776,1.2620499,0.89123917
ZTF18abntsti,4.0698113e-05,0.9692992,0.00059222995,0.024735639,0.0003440425,1.2610194e-06,7.5533626e-06,0.0048855743,9.378807e-05,RRL,RRL,6366.6797,6629.948,3.1274257,2.8943994
ZTF19aayhqzc,7.262077e-07,0.9998166,2.1104072e-06,6.0300495e-06,2.363861e-05,1.497642e-08,7.020271e-09,0.00015064634,3.869135e-07,RRL,RRL,6345.757,6152.485,4.776438,8.956879
ZTF20aaifxcc,2.3759741e-05,7.909286e-05,0.7362444,5.2013227e-05,0.013590133,6.067948e-06,3.3862293e-06,0.00011286845,0.24988826,QSO,QSO,-1.0,5929.076,-1.0,0.93118274
ZTF17aabrnts,0.017313601,0.31464967,0.00019254786,0.6462919,0.002969331,8.396381e-05,3.0033286e-06,0.018268097,0.00022791536,E,E,5205.959,5628.0693,1.4561703,2.3061
ZTF18abdeuds,0.0003432303,4.598821e-05,4.208998e-07,6.4018514e-06,1.1906027e-05,0.99958426,3.4190208e-07,3.2673329e-06,4.175939e-06,LPV,LPV,-1.0,3626.3713,-1.0,82.66941
