Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acrxuup,1.226249e-06,0.99676526,3.1124011e-06,0.0030215953,7.377997e-06,2.2945358e-08,1.0179882e-08,0.00020019808,1.3537323e-06,RRL,RRL,6572.6875,6655.674,1.0260836,2.5777164
ZTF18abppvge,0.40607592,0.00835097,7.6149365e-05,0.0027356069,0.0027267705,0.5795095,2.0885223e-06,0.00027590114,0.0002470998,LPV,LPV,3635.1125,4196.2134,74.41391,23.45311
ZTF18abdlbhb,9.719394e-05,0.99907124,6.2738576e-07,0.00076078787,4.5129577e-06,6.5150784e-06,1.2560878e-08,5.8350048e-05,7.2563597e-07,RRL,RRL,7053.8164,6442.7515,3.2058575,3.024005
ZTF20aajxddv,7.123517e-07,0.017351048,0.9449981,0.00069641817,0.013928523,2.1258275e-08,1.0189124e-05,0.011391137,0.01162393,QSO,QSO,-1.0,6948.7915,-1.0,0.88109577
ZTF18aabpwyj,2.3815126e-06,0.37571815,5.6838206e-05,0.6231566,1.3917356e-05,5.360573e-09,2.1346827e-08,0.0010407289,1.1413885e-05,E,E,6050.718,6431.1934,1.5473338,1.7615136
ZTF19aaxppkh,7.893267e-06,0.00020497538,0.8565157,0.00012954578,0.027016506,2.953056e-06,4.176225e-06,0.00030719186,0.11581094,QSO,QSO,6642.416,7120.283,-1.0,0.55399585
ZTF18abndscv,3.0485395e-05,0.9998266,1.7258202e-07,8.8618915e-05,3.821612e-06,2.7814942e-06,3.7001233e-09,4.7412133e-05,1.2732501e-07,RRL,RRL,6419.284,6515.0435,3.8155622,3.4562886
ZTF18abmodej,0.00045111167,0.045543116,3.9778547e-06,0.9529052,4.651828e-05,4.423876e-06,9.57356e-08,0.0010354498,1.0054288e-05,E,E,5643.3022,5463.8276,1.2177353,1.7348393
ZTF19aascdla,6.2746076e-06,0.00028905395,0.6374443,2.7738832e-05,0.06435223,3.5174337e-06,2.3271045e-06,0.00044925022,0.2974253,QSO,QSO,-1.0,6842.3687,-1.0,-0.7589083
ZTF19aakqthp,0.0002741221,0.005738894,8.711209e-06,0.9936202,2.0297268e-05,3.2821185e-07,4.6431513e-08,0.00031755902,1.9654859e-05,E,E,6243.966,5634.913,1.0734699,2.1410344
ZTF20aamighx,2.0435447e-05,4.251443e-05,0.95879424,4.54115e-05,0.0173848,2.4327119e-06,5.2897026e-06,0.00029428353,0.02341053,QSO,QSO,-1.0,6650.633,-1.0,2.2758634
ZTF17aaaojad,2.478411e-05,0.99721706,1.6870113e-06,0.0026024294,1.6184662e-05,4.094354e-07,1.1901183e-08,0.00013640716,1.0760009e-06,RRL,RRL,6218.0664,6452.634,5.709965,2.7868311
ZTF19aanevqt,2.1023277e-05,0.00012785572,0.8199272,3.661762e-05,0.08515391,3.0792146e-06,4.9168234e-06,0.00081828795,0.09390709,QSO,QSO,-1.0,7291.46,-1.0,0.862187
ZTF18abcpioo,0.0002834974,6.761542e-05,2.574458e-06,5.531442e-06,8.466138e-06,0.99958676,1.6518775e-06,3.828054e-05,5.562675e-06,LPV,LPV,-1.0,3668.258,-1.0,119.15604
ZTF17aadshvq,1.8860223e-07,0.96975076,2.3645218e-05,0.018884748,2.4890203e-05,4.4957766e-09,1.4092609e-07,0.011314161,1.4146531e-06,RRL,RRL,6566.1133,7227.6436,4.349449,2.5674176
ZTF18abcupom,0.00012160014,6.093224e-06,3.495674e-07,1.4667175e-06,1.1113943e-06,0.9998646,1.6828729e-07,3.9995075e-06,6.446769e-07,LPV,LPV,3492.6667,3714.122,101.76112,109.625465
ZTF17aaadpbl,0.00031703463,4.0924922e-05,3.8353505e-06,9.933335e-06,3.189644e-05,0.999566,3.1663e-06,2.1449086e-05,5.6063695e-06,LPV,LPV,-1.0,3646.471,-1.0,53.053238
ZTF18actbhgf,0.00094656483,0.05108718,0.00018159246,0.9451492,0.0007466868,5.673369e-05,6.904598e-07,0.0012604133,0.00057094527,E,E,5147.2314,6073.119,1.2503791,1.3850049
ZTF18adakzri,3.229974e-06,0.9995913,3.79873e-07,8.524375e-05,3.5041212e-06,6.8188065e-08,2.43442e-08,0.00031611847,1.3819843e-07,RRL,RRL,6628.4707,6617.631,1.5473338,2.9905114
ZTF18abnwcoh,5.0503154e-06,0.00020117086,0.89809734,0.00010218379,0.01401557,1.6489905e-06,3.8247745e-06,0.00028817853,0.08728515,QSO,QSO,-1.0,6749.7793,-1.0,0.25191355
ZTF19aaafovm,0.0012398759,0.034078773,1.3680717e-06,0.9643551,1.11860245e-05,6.150903e-06,1.4199981e-08,0.00030036003,7.0989286e-06,E,E,4948.0063,5157.121,1.3346217,1.3665353
ZTF18aabhahx,8.4283165e-05,0.0037934068,4.146597e-06,0.9959268,3.5755686e-06,9.242709e-08,4.5457845e-08,0.00018335531,4.2650418e-06,E,E,6621.797,6106.641,1.4241292,1.8423827
ZTF18aaydckp,0.00059383106,0.00018375776,4.9144155e-06,1.2782642e-05,6.764507e-05,0.99908614,3.631474e-06,4.086601e-05,6.478885e-06,LPV,LPV,-1.0,3751.7122,-1.0,67.9071
ZTF19acekpfb,8.352802e-06,5.31699e-06,0.30768114,3.9911833e-06,0.08359604,2.2483437e-05,4.297307e-07,1.3709932e-05,0.60866857,QSO,AGN,-1.0,6788.467,-1.0,-0.90263367
ZTF18abadwli,0.00042353326,4.0908424e-05,6.3654255e-07,2.9148891e-06,4.433084e-06,0.9995129,5.53501e-07,1.3508332e-05,6.513183e-07,LPV,LPV,-1.0,3985.5247,-1.0,94.904816
ZTF18ableyri,0.004190658,0.012974542,8.388121e-06,0.00030728988,0.00058857334,0.9817737,2.3844075e-06,0.00013893173,1.5565825e-05,LPV,LPV,-1.0,4252.971,-1.0,50.637177
ZTF18actauns,0.01869558,0.0122080585,5.010442e-07,0.96860224,4.4374074e-06,0.00039630922,2.8547953e-09,8.187184e-05,1.1000079e-05,E,E,5735.942,4404.8467,2.4497814,0.8124155
ZTF18abyzzdf,1.0139178e-06,0.9842912,3.838754e-05,0.015068195,2.9766998e-05,1.6679104e-07,1.0955984e-07,0.00056220626,8.973425e-06,E,RRL,7499.084,7151.0674,2.7677968,2.9572597
ZTF18abqkyhd,0.00038245952,1.5211862e-05,1.3941094e-05,5.0543185e-06,6.123468e-05,0.9994072,9.602119e-08,3.849926e-06,0.00011108225,LPV,LPV,-1.0,3432.555,91.442474,81.22596
ZTF18aaqpskx,0.00026937606,0.00058023585,0.0018856014,7.946813e-06,0.9946083,1.15063895e-05,4.6517667e-07,0.0006487757,0.0019877525,Blazar,Blazar,-1.0,6182.9756,-1.0,2.732769
ZTF19aatvlqm,7.397301e-05,9.754636e-05,0.9255379,0.00013726573,0.035955004,1.0145262e-05,1.7726707e-05,0.00070548157,0.03746488,QSO,QSO,7161.3975,6828.7544,-1.0,2.2586327
ZTF18abipcld,0.00035817042,3.52693e-05,6.0270563e-06,1.8287457e-05,2.1919474e-05,0.99952805,5.4737106e-06,1.9519006e-05,7.2831886e-06,LPV,LPV,-1.0,3577.9507,-1.0,65.30144
ZTF18abnjzkk,0.00017498362,0.99826366,9.608881e-07,0.00096330023,8.423117e-06,1.7821683e-06,4.4108756e-08,0.0005863655,5.870386e-07,RRL,RRL,6513.916,6350.2017,4.4621234,4.0532565
ZTF17aactvkl,0.00017220997,2.7523603e-05,5.2767984e-07,3.6480674e-06,4.0478362e-06,0.9997851,4.2186937e-07,5.5120854e-06,9.3732746e-07,LPV,LPV,-1.0,3671.0918,-1.0,93.96593
ZTF20aajbogh,7.751101e-06,0.0003621322,0.974241,0.00052790646,0.010993097,4.6185502e-07,6.2645586e-06,0.0006126477,0.013248767,QSO,QSO,-1.0,6759.923,-1.0,0.17684841
ZTF18abulzuo,0.007578857,0.0065643913,0.0054909852,0.0022867555,0.012971114,1.4893751e-06,0.00011267403,0.96424586,0.0007480134,Blazar,CV/Nova,-1.0,5733.309,-1.0,2.01081
ZTF19acglwsx,9.312115e-07,0.00022028631,0.8875436,4.0574567e-05,0.027311524,2.3762962e-07,1.5063724e-06,0.00035149255,0.08452983,QSO,QSO,-1.0,7241.0674,-1.0,0.91409194
ZTF18acwwcaz,0.00015526859,1.2208208e-05,2.58647e-07,1.185532e-06,2.6202285e-06,0.9998228,2.6063455e-07,5.0591216e-06,3.8686724e-07,LPV,LPV,-1.0,3868.6753,-1.0,87.62808
ZTF20aajcrnq,2.4119165e-06,0.00022290018,0.9675434,3.477122e-05,0.013808737,1.739824e-07,3.2212222e-06,0.0008385932,0.01754588,QSO,QSO,-1.0,6777.166,-1.0,0.5135672
ZTF18abjzaic,0.00039918054,0.037590206,0.0002848544,0.007539272,0.0010959731,9.947135e-08,1.2947222e-05,0.9530479,2.9653958e-05,CV/Nova,CV/Nova,4181.986,6015.554,0.8091593,3.0144284
ZTF18abjyath,0.00020017958,2.1240416e-05,1.6833723e-06,1.9615934e-06,1.22692e-05,0.9997489,9.613526e-07,1.03101165e-05,2.487749e-06,LPV,LPV,-1.0,3461.234,-1.0,78.54105
ZTF18aazhjbt,6.4589117e-06,0.00017036656,0.89748967,5.4905093e-05,0.03708905,1.1062378e-06,3.5940964e-06,0.0005771267,0.06460773,QSO,QSO,7902.5156,7317.7646,-1.0,0.5963707
ZTF18aaluutd,1.9477076e-05,0.999632,5.002329e-07,0.00012480096,1.060807e-05,3.1605248e-07,1.1405794e-08,0.00021209709,2.2122676e-07,RRL,RRL,6568.703,6541.631,2.3581676,3.6748068
ZTF18acezdfu,0.00040059158,0.0028519484,0.835661,0.01860069,0.037149113,1.970696e-05,7.172826e-05,0.0020812775,0.10316398,QSO,QSO,-1.0,6651.2188,-1.0,0.029757261
ZTF18aahbudl,0.0009497909,0.027291989,1.764592e-06,0.97130954,1.7690376e-05,1.1096706e-05,2.575974e-08,0.0004088268,9.205627e-06,E,E,5010.065,5357.893,1.0218714,1.6732278
ZTF19abrhlru,1.6374199e-06,0.00013175335,0.38685486,1.1312947e-05,0.049319085,3.986073e-06,7.258306e-07,0.00011681864,0.5635599,Blazar,AGN,-1.0,6861.175,-1.0,-0.07861543
ZTF18aabcxin,0.0034548447,0.005939946,4.670284e-07,0.99045753,2.026699e-06,5.459634e-06,7.888365e-09,0.00013724754,2.4985375e-06,E,E,4669.0913,4735.445,0.66489387,1.619519
ZTF18abdmsfc,2.7137241e-06,0.0001114841,0.85988677,3.7497124e-05,0.020116968,2.997372e-06,2.7053136e-06,0.00012898362,0.11970984,QSO,QSO,7731.1816,7375.8916,-1.0,-0.7209103
ZTF19aanojdi,2.2649047e-05,0.3870397,1.1018324e-05,0.61187845,3.8068156e-05,1.1706012e-07,2.7150188e-08,0.0009973029,1.27951125e-05,E,E,6255.9194,6270.8467,1.1250684,2.0399363
ZTF19aadupcj,0.0001112056,0.99931633,4.0695295e-07,0.0005216166,4.522174e-06,8.381539e-06,5.071837e-09,3.7237805e-05,3.2084313e-07,RRL,RRL,6235.001,6446.9863,5.361412,3.5610166
ZTF18abaqzut,0.011134777,0.0023745093,0.00013106565,0.0004394475,0.0016528553,0.9835941,2.0325113e-05,0.00049855484,0.00015441379,LPV,LPV,-1.0,3863.4011,-1.0,59.69289
ZTF18aabezax,0.0019107886,0.0015087391,2.3779717e-06,0.99650985,3.061371e-06,3.7558311e-06,1.42021035e-08,4.114462e-05,2.0236868e-05,E,E,4999.8047,4805.8247,1.6094627,1.0494704
ZTF18abvhmjy,0.00037641684,4.4363256e-05,4.7076787e-06,2.9010334e-06,3.8844722e-05,0.9995041,5.9686687e-07,1.7888564e-05,1.0220221e-05,LPV,LPV,-1.0,3591.3594,-1.0,95.07986
ZTF18aasvmim,4.163017e-06,7.8436286e-05,0.90913796,2.287416e-05,0.018576566,1.3839963e-06,2.6839396e-06,0.00026265712,0.07191325,QSO,QSO,-1.0,6865.366,-1.0,1.9719528
ZTF18abccnob,0.00015178506,0.02138817,9.037507e-06,0.9774705,1.95277e-05,3.913912e-07,3.5619962e-07,0.00095369027,6.4310275e-06,E,E,6036.772,5692.285,1.1598184,2.03009
ZTF17aacagws,6.3375985e-05,0.11801909,0.001126739,0.8738458,0.0005649685,5.484331e-07,1.8051089e-06,0.0060283253,0.000349306,E,E,6689.2344,6691.74,1.1977276,2.2951987
ZTF18aczequo,5.205972e-06,0.00046310027,0.9234145,0.00012787785,0.016116465,1.9504678e-06,9.170812e-06,0.0007537448,0.059107937,QSO,QSO,7723.213,7260.177,-1.0,0.4532628
ZTF18acrugby,0.0012341273,0.00016446243,0.013091174,0.000902084,0.014449217,0.002219915,1.5153691e-06,3.3201086e-05,0.9679043,Blazar,AGN,-1.0,4697.292,-1.0,17.210339
ZTF20aavsjdy,1.649577e-05,0.010246601,0.9487394,0.0022590857,0.009640535,9.638419e-08,0.000102653445,0.023603844,0.005391274,QSO,QSO,-1.0,6549.7734,-1.0,0.7343092
ZTF18aavjnrf,2.798624e-07,0.8811686,1.8776267e-05,0.11778694,1.2449141e-05,1.05407345e-08,1.5994534e-08,0.0010087305,4.118797e-06,RRL,RRL,7107.607,7547.176,3.7702823,2.1014638
ZTF18adblnlg,0.03039681,0.05000643,0.0008285164,0.8879817,0.009837722,4.7927875e-05,7.016743e-06,0.019527137,0.0013667543,E,E,5418.1777,5504.906,0.76177263,1.4986284
ZTF18abtvvok,4.485168e-06,0.9997663,2.612297e-07,2.7219921e-05,4.2675583e-06,1.1078254e-07,1.5419634e-08,0.00019718365,7.1032254e-08,RRL,RRL,7149.4443,6540.329,1.6642202,2.326192
ZTF18abvkcre,1.8061572e-06,0.9998473,2.5665003e-07,1.4361109e-05,4.6337386e-06,6.748656e-08,1.1274006e-08,0.00013137517,7.1488195e-08,RRL,RRL,6358.5205,6677.7905,2.4603117,2.3711658
ZTF18acrumig,0.001090372,0.00066902785,7.403125e-05,6.862546e-05,0.0016204499,0.9958509,6.638935e-05,0.00038173824,0.00017844824,LPV,LPV,3782.599,4116.2,1.0379196,34.01499
ZTF18abgfojg,0.00014380645,1.3347004e-05,1.3900326e-06,3.0371527e-06,5.4970774e-06,0.99982053,1.6184806e-06,8.9381965e-06,1.763298e-06,LPV,LPV,-1.0,3572.64,-1.0,78.21938
ZTF18abdulja,0.00019675879,9.2999995e-05,2.423113e-07,2.9055198e-06,6.3015855e-06,0.9996941,1.3115844e-07,6.07737e-06,4.855004e-07,LPV,LPV,-1.0,3705.9265,-1.0,95.73962
ZTF19aawsvkt,1.4954151e-05,0.00012278043,0.88713765,7.725025e-05,0.029940045,1.6651177e-06,5.4455977e-06,0.00050501805,0.08219527,QSO,QSO,6604.5635,6372.0654,-1.0,1.2084243
ZTF17aacagtg,0.00029906572,0.06075501,1.1827842e-06,0.93842536,1.6146752e-05,1.534619e-05,2.966594e-08,0.00048182157,5.8925516e-06,E,E,4935.0566,5385.328,1.2514322,1.9960308
ZTF18aabfskq,0.0034164716,0.002620198,1.2892748e-06,0.9937401,2.9071111e-06,8.978012e-06,4.2633257e-08,0.00020384406,6.3059265e-06,E,E,4854.3706,5277.762,1.211417,1.6383431
ZTF19aaycpre,1.2075421e-06,0.0007822356,0.97271866,0.00022287291,0.009099778,7.793523e-08,3.2701137e-06,0.00093279866,0.016239109,QSO,QSO,-1.0,6733.2334,-1.0,0.24214911
ZTF18abqdlxe,0.0006169132,0.00013790985,5.5501614e-06,1.3558563e-05,8.9046654e-05,0.9991078,1.2026703e-06,1.5176242e-05,1.2738306e-05,LPV,LPV,-1.0,3591.8613,-1.0,78.28082
ZTF18abnovqf,0.00011246798,2.4171675e-05,1.3022931e-06,1.9779443e-06,1.7414637e-05,0.99983215,1.4609632e-06,6.765483e-06,2.211636e-06,LPV,LPV,-1.0,3605.9905,-1.0,54.90949
ZTF20aavslaw,1.0757672e-06,0.00023314952,0.99018085,0.00010625206,0.0030202838,6.2057026e-08,3.8816897e-06,0.0005503664,0.005904162,QSO,QSO,-1.0,6907.4414,-1.0,1.5063771
ZTF18aajryxv,5.8524306e-06,0.99959487,1.4207511e-06,0.00019986661,2.5019224e-05,1.4407078e-07,1.5656157e-08,0.00017211055,6.835111e-07,RRL,RRL,6625.6816,6618.6353,3.1374106,2.3287296
ZTF18aabfhmg,0.00042121764,1.9521276e-05,3.989203e-06,4.6651585e-06,1.543933e-05,0.9995022,1.4859042e-06,2.516747e-05,6.203963e-06,LPV,LPV,-1.0,3748.0254,-1.0,87.99047
ZTF18acclifl,9.263286e-06,0.1175629,3.0735308e-05,0.88119173,1.5407326e-05,3.7520977e-08,3.923983e-08,0.0011809953,8.781308e-06,E,E,7751.1045,7049.372,1.2377428,1.9966321
ZTF18abbxzad,1.0707773e-05,0.99973613,2.9274688e-07,0.00018796088,2.5263319e-06,8.810119e-07,9.609892e-09,6.1189494e-05,2.3810371e-07,RRL,RRL,6546.788,6566.0425,3.5143957,4.4073744
ZTF20aaoyupd,0.00022536452,0.027629877,0.48806083,0.01061565,0.07832746,3.357164e-05,0.000120126446,0.007854027,0.38713306,AGN,QSO,-1.0,6440.9263,-1.0,0.56786156
ZTF18aawsrwp,0.0015951245,0.00031399744,1.0278332e-05,1.2243781e-05,0.00021623433,0.99777764,1.416707e-06,5.3630836e-05,1.9337505e-05,LPV,LPV,-1.0,3730.5354,-1.0,80.85253
ZTF18abmgjys,7.522853e-05,0.99980444,3.183925e-07,4.9959213e-05,1.0978414e-05,7.039941e-06,5.2066507e-09,5.188059e-05,1.7426562e-07,RRL,RRL,6469.0903,6535.783,1.9306371,2.7633188
ZTF19aalckts,0.0004484438,0.007008987,0.30122748,0.015368549,0.078414686,0.00012933984,6.149601e-05,0.0014137406,0.59592724,AGN,AGN,-1.0,6476.8623,-1.0,0.28708148
ZTF20aaohuar,4.8521924e-06,9.702469e-05,0.9542087,2.3385339e-05,0.012858539,3.6855508e-07,6.2108797e-06,0.00068253,0.032118298,QSO,QSO,-1.0,6548.27,-1.0,2.5883918
ZTF18aagserq,2.4095666e-06,0.9991449,3.2953878e-06,0.0002905971,3.8526967e-05,9.965226e-08,7.843907e-08,0.0005193488,7.9611146e-07,RRL,RRL,6538.8193,6627.159,2.1085992,2.4173484
ZTF17aabwcov,0.030705456,0.0039092936,1.5850449e-07,0.96525306,6.214709e-07,6.3063795e-05,2.3406082e-09,6.6426204e-05,1.968301e-06,E,E,-1.0,4417.279,0.46165895,1.1570865
ZTF18actylcg,3.9593095e-05,0.017130435,4.9681137e-07,0.9827209,1.5440123e-06,8.523483e-08,3.678033e-09,0.0001049016,2.1248723e-06,E,E,5523.767,5540.043,1.0934776,1.6751604
ZTF17aaafrlh,9.5350355e-05,0.004686759,2.5015013e-06,0.99509984,6.271369e-06,1.143969e-07,1.0019521e-08,0.00010233844,6.716606e-06,E,E,6117.458,5506.9746,1.4820459,1.6732512
ZTF18aaqkoza,0.000721533,0.0016714168,0.05007068,0.0009944723,0.08132347,0.006501574,1.2622381e-06,0.00015248022,0.8585631,AGN,AGN,-1.0,6056.0894,-1.0,13.025162
ZTF20aattscz,7.4949403e-06,0.02576999,0.87734663,0.001016208,0.031160783,7.010433e-08,3.6021032e-05,0.05716879,0.007493987,QSO,QSO,-1.0,7044.672,-1.0,0.7537725
ZTF18abgqxlu,0.0003819929,7.094118e-05,1.5223323e-05,3.53512e-05,6.294164e-05,0.99935275,1.7926754e-05,4.1666048e-05,2.1315667e-05,LPV,LPV,-1.0,3663.7354,-1.0,53.607464
ZTF18abdkuhp,0.00010199037,2.958519e-06,2.111133e-07,8.6132303e-07,7.1000045e-07,0.9998901,1.8954799e-07,2.7978576e-06,2.3311465e-07,LPV,LPV,-1.0,3928.939,-1.0,112.61656
ZTF19aawttcj,2.4466137e-06,3.747123e-05,0.9157521,3.9280076e-05,0.01988851,1.177102e-06,1.9877668e-06,7.449237e-05,0.06420245,QSO,QSO,-1.0,7282.317,-1.0,0.3157513
ZTF18adalmcp,3.6233865e-07,0.80287606,3.9045904e-06,0.19665231,4.6979967e-06,4.0932107e-09,2.7256313e-09,0.0004609001,1.7052329e-06,RRL,RRL,7175.3438,7092.2007,2.0527887,1.922343
ZTF18abnzrec,0.00023859413,0.01262202,0.00012889133,0.9854952,0.00020150839,4.5771725e-07,3.1656083e-07,0.0011648828,0.00014811665,E,E,6027.8066,5949.2783,-1.0,1.7928126
ZTF17aaajrxn,0.021091403,0.013744045,1.2958574e-06,0.9646348,4.308051e-06,3.3819844e-05,4.2262364e-08,0.00048446143,5.894183e-06,E,E,4689.0137,4459.748,1.0671518,1.4645452
ZTF20aajvyin,1.3807658e-06,0.00013242969,0.9753753,5.9879458e-05,0.008606979,2.0221007e-07,2.3644982e-06,0.00029132518,0.015530084,QSO,QSO,7020.9443,6974.2397,-1.0,1.0680038
ZTF20aaenujz,4.397039e-06,5.067667e-05,0.88156515,2.4943538e-05,0.026158294,2.5752554e-06,2.6696516e-06,0.00013300791,0.09205834,QSO,QSO,-1.0,7017.051,-1.0,-0.4235909
ZTF19aarfabd,2.7676358e-06,0.00021632499,0.9716123,2.2233839e-05,0.012591447,1.4244739e-07,3.241853e-06,0.0012245103,0.014327031,QSO,QSO,-1.0,6817.916,-1.0,0.9570302
ZTF19aascbby,3.7836367e-06,0.0001453013,0.95853376,1.2968952e-05,0.030314596,3.3291812e-08,2.7668325e-06,0.0030171382,0.007969733,QSO,QSO,-1.0,6718.302,-1.0,2.1508095
ZTF18aawxnvf,8.806554e-05,0.00034662726,0.10517992,0.00019112712,0.08173594,7.637197e-05,3.0326955e-06,0.0001442651,0.81223464,AGN,AGN,-1.0,6178.5615,-1.0,0.59374
ZTF19aadadiv,0.00069543533,0.0030435722,7.2149425e-07,0.9961343,2.8432075e-06,8.309775e-07,1.1398384e-08,0.00011878992,3.538533e-06,E,E,5471.9688,5176.288,1.2398487,1.4293535
ZTF18ablhvrp,0.0013704193,0.00031541174,1.0962439e-06,6.9657344e-06,6.113655e-05,0.99823195,8.770936e-09,4.0609893e-06,8.958709e-06,LPV,LPV,3645.074,4059.4146,66.25293,71.86859
ZTF18abadsob,6.465443e-05,0.0046266033,3.5052292e-06,0.99518114,4.8596653e-06,8.794213e-08,1.5297973e-08,0.000112026166,6.9790494e-06,E,E,5766.822,5807.844,1.5115308,1.6757658
ZTF18aceyzmj,8.223481e-07,0.00030499673,0.98175186,0.00018166202,0.0052830908,7.868298e-08,8.7293904e-07,0.00018887286,0.012287877,QSO,QSO,-1.0,7293.2324,-1.0,-4.4894576
ZTF17aabvshe,0.0003150177,0.001673254,9.905375e-07,0.9979838,1.5039686e-06,5.8722117e-07,2.5343816e-09,1.7447599e-05,7.3388615e-06,E,E,4783.6455,5167.257,1.2230004,1.128707
ZTF18acufhnf,2.0587236e-06,0.99894434,5.6295255e-07,0.0009182695,4.4368585e-06,3.9268446e-08,9.73194e-09,0.00012993981,3.4851433e-07,RRL,RRL,7146.456,6690.9346,0.9902804,2.5006757
ZTF18abcpwpx,1.3509732e-05,0.29841313,5.5811073e-05,0.6969143,9.664012e-05,3.9634935e-07,1.9128987e-07,0.0044784425,2.7605778e-05,E,E,7909.4883,6824.078,1.6357884,2.2530506
ZTF18abczakr,0.021729557,0.0006682122,0.0021421816,0.0038281023,0.001241913,0.96327734,4.9836475e-05,0.00049944554,0.0065635606,LPV,LPV,-1.0,3792.7744,-1.0,58.988384
ZTF18abdihoy,0.0011196713,0.00058269955,7.54244e-06,6.777672e-05,0.0001342139,0.9980154,2.578791e-06,5.4569144e-05,1.5571273e-05,LPV,LPV,-1.0,3766.4492,-1.0,63.003876
ZTF18accnoah,0.0010451047,0.00037174887,0.10320714,0.0009413385,0.044522718,0.0001689719,5.8302508e-06,0.00018282403,0.8495543,AGN,AGN,-1.0,5706.5254,-1.0,1.8995287
ZTF18abctbji,9.706771e-05,0.9997569,2.1255357e-07,4.2493466e-05,5.8856217e-06,4.143742e-06,6.4140213e-09,9.3350885e-05,8.9091536e-08,RRL,RRL,-1.0,6477.3843,-1.0,2.8199258
ZTF18abbvczw,0.50928545,0.009243566,0.004746591,0.08119526,0.014382259,0.00017831089,0.00010629126,0.37864402,0.0022182844,YSO,YSO,3974.7915,5504.327,1.4946823,1.4929782
ZTF19abdyisy,1.3727739e-06,0.00013707488,0.9898307,4.2005977e-05,0.0054402407,4.653663e-08,2.8076493e-06,0.0009125406,0.0036332265,QSO,QSO,-1.0,7102.62,-1.0,1.5394181
ZTF17aaafhlt,0.00024354634,0.0061279186,6.1425753e-06,0.9931765,1.5300735e-05,5.030116e-07,8.4139145e-08,0.0004185536,1.14259565e-05,E,E,-1.0,5868.867,-1.0,2.1974778
ZTF19aabxulr,0.0076295426,0.9610028,3.486471e-05,0.0018520199,0.0002164156,1.8865496e-05,2.7760714e-06,0.029230744,1.1861294e-05,RRL,RRL,-1.0,6106.6533,-1.0,3.4248018
ZTF18actacnt,4.224007e-05,0.02707982,3.761423e-05,0.9719215,4.1411302e-05,9.604117e-08,8.804177e-08,0.00084519305,3.200188e-05,E,E,5999.915,6453.749,0.87128806,1.8568718
ZTF18aadzjnl,1.354713e-06,8.306563e-05,0.97963387,2.15078e-05,0.008547175,2.033967e-07,2.442e-06,0.00046277384,0.011247583,QSO,QSO,-1.0,7201.593,-1.0,1.2261739
ZTF18abomldk,0.00037539887,0.024526786,8.439163e-07,0.9747968,6.171454e-06,1.9504703e-06,1.2943153e-08,0.0002877582,4.3204577e-06,E,E,5236.883,5280.2114,0.85128045,1.8792245
ZTF18abulqhy,0.039890263,0.022756444,7.309993e-07,0.936627,6.3108064e-06,0.00013811498,2.5007457e-08,0.0005773193,3.750704e-06,E,E,4182.982,4447.1094,1.146129,1.6269896
ZTF18abmfmrj,4.7763115e-06,0.99976593,6.59864e-07,2.7238557e-05,2.4768251e-05,1.7387893e-07,1.3353028e-08,0.00017627211,2.0220078e-07,RRL,RRL,-1.0,6568.0806,-1.0,2.3946972
ZTF18abqddkn,0.0001612764,0.41657493,3.9418177e-05,0.5700141,0.0006584381,5.083547e-06,6.15231e-07,0.012519522,2.660811e-05,RRL,E,5004.7856,6358.0435,1.451508,2.1487188
ZTF18abbsous,0.00017109679,6.990875e-05,2.1096976e-07,4.98799e-06,3.0078606e-06,0.9997459,1.6207422e-07,4.2250854e-06,4.7006048e-07,LPV,LPV,-1.0,3719.5967,-1.0,91.86338
ZTF18abvunvy,2.0942585e-05,0.0070866975,1.00126805e-07,0.9928659,5.769851e-07,2.8768453e-08,4.4056023e-10,2.5236826e-05,4.9765987e-07,E,E,5802.6826,5712.1133,1.4325535,1.4119159
ZTF18abdlltj,0.0005461439,0.0004571639,1.1547277e-05,2.8730306e-05,0.00023608093,0.99863106,2.0056641e-05,5.438148e-05,1.4872727e-05,LPV,LPV,-1.0,4080.8936,-1.0,31.253983
ZTF18acyuuca,1.5414022e-05,0.036338124,6.6519397e-06,0.9633279,6.3335383e-06,7.753118e-08,2.7208946e-08,0.0002947291,1.0664718e-05,E,E,6127.419,6197.746,0.64172745,1.5576622
ZTF19aaojhyx,3.2836404e-05,0.0003494479,0.9259537,0.00047484227,0.020488631,9.056091e-06,1.8521261e-05,0.0006081324,0.052064855,QSO,QSO,7736.162,6967.0483,-1.0,0.9192076
ZTF20aaipndi,2.6683476e-06,0.00010694579,0.95827204,3.2039293e-06,0.032351494,4.2771987e-08,1.8278974e-06,0.0037802404,0.005481418,QSO,QSO,-1.0,7139.9673,-1.0,1.0461029
ZTF18aaxbqlw,0.03453743,0.043885134,0.00017113393,0.46185502,0.00076697086,8.47203e-05,2.7604747e-05,0.45857036,0.00010168395,E,E,7296.871,6010.4263,5.132904,2.9151237
