Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aajbrjw,0.0003806599,0.004036545,7.1779305e-06,0.9953342,1.2295888e-05,2.7263414e-07,1.9504016e-08,0.0002048953,2.3935587e-05,E,E,-1.0,5224.66,-1.0,1.5445263
ZTF19aaeivnb,1.0592325e-06,0.00010902121,0.5047337,1.913076e-05,0.03494361,3.554211e-06,1.1006158e-06,7.1411865e-05,0.4601174,QSO,QSO,-1.0,7148.1895,-1.0,0.8807945
ZTF18abvtdyw,0.00046877688,1.021676e-05,7.2692774e-07,1.3609302e-05,7.84329e-06,0.99949145,1.449757e-07,2.3119721e-06,4.880299e-06,LPV,LPV,-1.0,3638.8884,-1.0,72.93451
ZTF18abuiizm,0.0013909399,7.5102114e-05,4.7339818e-06,5.2016705e-05,1.981401e-05,0.9984261,6.447459e-07,1.1491247e-05,1.9253728e-05,LPV,LPV,-1.0,3995.1084,-1.0,106.6053
ZTF17aaagvir,0.99102145,0.001478818,0.00029631867,0.0017896763,0.0012244193,7.9196994e-05,1.285027e-06,0.003830414,0.00027843387,YSO,YSO,4052.194,4390.8657,0.67648304,1.2573532
ZTF18acrdvuj,0.00011992056,0.0052083945,8.3475e-06,0.9939452,1.665665e-05,6.0330956e-07,6.124198e-08,0.00068560493,1.5401916e-05,E,E,5562.377,6169.1904,1.064676,1.5834705
ZTF18abbqjbc,8.397577e-06,0.9992349,1.5986269e-06,0.00026700465,5.9812308e-05,1.4405627e-07,1.6901659e-07,0.00042458548,3.4419115e-06,RRL,RRL,6311.468,6499.665,2.8235857,2.4807558
ZTF18aazviwu,0.0002082516,3.8985356e-05,2.9334603e-07,1.3513937e-05,1.0781265e-06,0.9997341,1.4796423e-07,1.5069987e-06,2.111854e-06,LPV,LPV,-1.0,3860.602,-1.0,119.19559
ZTF18abefnmj,0.0034472165,0.9955869,2.0563314e-06,0.0004560248,8.7042834e-05,0.0001633417,2.79928e-07,0.00024392264,1.3231655e-05,RRL,RRL,-1.0,6157.057,-1.0,3.5283978
ZTF17aacvtxy,5.041659e-05,0.111798495,9.3123765e-07,0.8879056,6.904949e-06,3.37569e-07,4.9038746e-08,0.00023442594,2.779815e-06,E,E,6008.4307,6033.0254,1.6590064,1.8086345
ZTF18abecigo,0.9937796,0.0009834603,7.5577414e-06,0.002361683,2.6638158e-05,0.0026753056,2.1407197e-07,0.00014568977,1.9834955e-05,YSO,YSO,4196.2114,4370.3286,2.0847666,0.5053134
ZTF17aacejsc,0.00021815007,0.0027240703,4.684309e-07,0.99703574,1.62498e-06,3.297395e-07,2.245936e-09,1.7065582e-05,2.4668325e-06,E,E,4336.2285,5118.422,0.9539014,1.0093066
ZTF17aaajpfv,0.012689665,0.0067675076,0.0010301494,0.0030438441,0.012872601,0.960792,0.00020130124,0.00093126565,0.0016716344,LPV,LPV,4041.1929,3787.2039,22.28333,41.702305
ZTF18aabhqzv,0.0013503925,0.00023678437,5.2033723e-05,7.0088645e-05,0.00030469024,0.99724895,0.0002556107,0.00036433412,0.0001171477,LPV,LPV,-1.0,3767.1545,-1.0,37.68809
ZTF18acrfwxh,0.0004994018,0.009852566,0.00046696237,0.9874329,0.00028427257,3.2569703e-06,8.8122505e-07,0.0009512736,0.0005083617,E,E,5816.407,5593.0317,1.172561,1.2667012
ZTF20aarvtzi,1.8134277e-06,0.00080682343,0.8933146,6.559457e-05,0.030718265,5.554118e-08,1.6604938e-05,0.0029175766,0.07215875,QSO,QSO,-1.0,6947.3525,-1.0,0.7833518
ZTF18acrdtls,5.2578816e-06,0.00019818926,0.163013,1.3340561e-05,0.29981092,3.3140684e-06,2.1178172e-07,0.00010324298,0.53685254,QSO,AGN,6930.376,6906.3384,-1.0,0.64098704
ZTF19aaptzax,1.6875807e-06,8.678226e-05,0.96212333,0.00030666537,0.016070921,1.03500746e-07,1.8954771e-06,0.00033769227,0.02107085,QSO,QSO,6917.541,6703.459,-1.0,0.9979807
ZTF18abbtjjs,2.9613618e-06,7.4840544e-05,0.14568365,3.6491034e-05,0.026058832,1.6275606e-06,1.9620586e-07,3.2956214e-05,0.8281085,AGN,AGN,-1.0,6582.8403,-1.0,1.7143408
ZTF18aaafexg,0.00050839945,0.00085459003,2.1614167e-07,0.99861455,5.253503e-07,5.518529e-07,1.2942213e-09,1.9174164e-05,2.0291498e-06,E,E,5496.369,5188.245,1.2110913,1.0714203
ZTF17aaahimn,0.00011683828,0.0018418628,1.2697016e-06,0.9980147,1.6063993e-06,1.6263513e-07,1.5698028e-09,1.7669863e-05,5.9704157e-06,E,E,-1.0,5013.1685,-1.0,0.77515554
ZTF18abwlbch,1.1997556e-06,0.104369126,8.086416e-06,0.89524907,8.279569e-06,5.936949e-09,1.9477723e-08,0.00035810246,6.1555115e-06,E,E,5928.421,6399.334,-1.0,1.291631
ZTF18abtibks,4.079524e-07,0.00071474444,0.76752037,0.000121335455,0.020061893,3.833075e-07,5.7171205e-06,0.00046231147,0.21111281,QSO,QSO,-1.0,7077.586,-1.0,1.2995347
ZTF19aasbpmq,2.1800666e-07,0.00018845336,0.92204756,7.593234e-05,0.010437208,2.903384e-08,9.173226e-07,0.0001749188,0.06707472,QSO,QSO,-1.0,6848.0625,-1.0,0.9861872
ZTF18acvgzsq,0.016080862,0.0030887094,1.8995295e-06,0.98033017,3.6022993e-06,0.000409717,4.149429e-08,5.6051227e-05,2.8916083e-05,E,E,4032.1917,4515.673,0.97701955,8.865091
ZTF18acwyxqb,9.6414894e-08,2.6128677e-05,0.92816114,6.8245477e-06,0.014577869,4.3147626e-08,2.8374666e-07,6.871055e-05,0.0571589,QSO,QSO,-1.0,7129.5215,-1.0,0.8941829
ZTF20aadxnsq,1.8557389e-06,3.0526233e-05,0.91879857,4.7032743e-05,0.024326162,3.5249718e-07,8.2443387e-07,0.00013707118,0.056657627,QSO,QSO,-1.0,6661.576,-1.0,1.3994982
ZTF18aayexmx,0.0017922757,0.00090098334,1.9650835e-05,0.00017370295,0.0002074403,0.9967534,2.1684966e-05,6.7823996e-05,6.2973406e-05,LPV,LPV,-1.0,3729.7544,88.57477,61.883713
ZTF18aaxwvnj,8.0882344e-08,0.00082598795,0.9551522,0.00024093609,0.008154308,1.7813099e-08,1.0627978e-06,0.00034783286,0.035277564,QSO,QSO,-1.0,7146.8916,-1.0,1.2649361
ZTF18abkxfed,0.001702953,0.00035335353,0.000113085356,0.00020565337,0.00039475545,0.9967926,9.1941954e-05,7.919938e-05,0.0002665818,LPV,LPV,-1.0,3766.5574,-1.0,45.40251
ZTF17aaaizoo,0.010259977,0.16385627,9.506094e-06,0.82344425,0.00014618944,9.778287e-05,5.7971624e-07,0.0021618241,2.3534543e-05,E,E,7234.079,5575.4595,1.690794,1.905679
ZTF19aascjud,1.4507768e-07,9.282036e-05,0.97922826,5.5716206e-05,0.00963685,1.2693682e-08,9.945406e-07,0.00034589603,0.0106394,QSO,QSO,7050.557,7096.342,-1.0,0.6400744
ZTF19aagyoiv,4.5606853e-08,0.00017946262,0.9578188,2.098798e-05,0.0067308014,1.4434202e-08,1.3933083e-06,0.00024623476,0.035002273,QSO,QSO,-1.0,7156.295,-1.0,1.0327367
ZTF17aaagqvk,0.0008295461,9.9134406e-05,2.917623e-06,6.6302666e-05,1.2027136e-05,0.9989679,4.6891498e-07,6.3087828e-06,1.5352487e-05,LPV,LPV,-1.0,3629.6094,-1.0,93.9805
ZTF18aabdvdi,0.00014981821,0.0071193003,2.8008722e-07,0.99267274,1.677977e-06,3.162548e-06,7.765967e-09,5.045231e-05,2.6311322e-06,E,E,4726.2754,5396.048,0.96642363,1.5442852
ZTF18aavlgbp,0.0049271714,0.0014898181,3.7840025e-05,0.0018953297,0.00022116929,0.9910727,1.6289045e-05,0.00028943384,5.0199786e-05,LPV,LPV,-1.0,3872.56,-1.0,66.8388
ZTF18abklmkv,3.7823527e-06,0.9996723,3.8165484e-07,0.00020745852,1.8113458e-05,1.8722886e-07,5.5193055e-08,9.645418e-05,1.2654997e-06,RRL,RRL,-1.0,6556.5767,-1.0,2.1054468
ZTF18abinfir,0.0007868327,9.118522e-05,4.3312048e-05,9.754211e-05,0.00012674976,0.9986584,4.8155973e-05,4.7394416e-05,0.00010032326,LPV,LPV,-1.0,3770.9841,-1.0,55.021652
ZTF18acwavwt,3.5159264e-05,0.008980897,0.00021829041,0.9871848,4.962669e-05,3.9089082e-07,2.2214779e-07,0.0034268214,0.000103741404,E,E,7241.58,6745.3906,1.5405257,1.5015411
ZTF18abdzmfv,1.6785136e-05,0.99994874,1.5540058e-08,2.303082e-05,1.6829703e-06,1.2015814e-06,4.5728092e-09,8.383477e-06,1.7085304e-07,RRL,RRL,6290.465,6225.8223,5.3993387,3.311851
ZTF19acyjucc,3.8290826e-05,0.0017026562,3.1981497e-07,0.9982432,7.418907e-07,4.2104144e-08,9.226283e-10,1.3149184e-05,1.5909187e-06,E,E,5100.3213,5320.1025,0.67262995,0.99898183
ZTF20aaiqcna,7.044941e-07,6.0610495e-05,0.8903102,5.014891e-05,0.029371468,3.3012093e-08,1.1833438e-06,0.00037302906,0.07983251,QSO,QSO,-1.0,6946.659,-1.0,0.88079524
ZTF18acaoyyf,6.600324e-05,0.00021592752,0.0537492,1.5316013e-05,0.23640865,0.00020820556,4.4706857e-07,7.376147e-05,0.7092625,AGN,AGN,-1.0,5854.0635,-1.0,8.475991
ZTF18abkwggu,9.30023e-05,9.465152e-06,2.3960825e-05,7.866615e-06,1.6574244e-05,0.99917465,1.8067064e-07,3.9282202e-07,0.00067397126,LPV,LPV,-1.0,3642.9106,-1.0,92.119156
ZTF18acxaeqn,1.0998225e-06,0.3142657,0.00013359646,0.6822439,5.087364e-05,3.016488e-08,4.0172e-07,0.0032603068,4.4173325e-05,E,E,7552.6177,6966.698,0.8951427,2.273274
ZTF19acvdosy,1.875097e-05,0.0034760868,0.8716475,0.0054368633,0.06760668,3.1129687e-08,7.823489e-06,0.009331982,0.042474303,QSO,QSO,-1.0,5893.0996,-1.0,1.3126662
ZTF18accwdpi,2.4391842e-05,4.8331327e-05,0.54889345,3.379429e-05,0.10804478,9.28068e-07,6.1490846e-07,0.00021698381,0.3427368,AGN,QSO,-1.0,6334.453,-1.0,0.5734639
ZTF18ababztg,9.885202e-07,7.1867667e-06,0.066083804,4.0511086e-06,0.011752904,1.4907645e-06,3.8629008e-08,5.2522223e-06,0.92214423,AGN,AGN,-1.0,6416.5576,-1.0,3.3500423
ZTF18aaaasse,0.0036161188,0.0018936279,0.00070168416,0.00060230325,0.003118864,0.987644,0.0009409701,0.00050803396,0.00097433873,LPV,LPV,3540.132,3724.9783,36.303555,40.18248
ZTF18abutqno,8.552677e-06,0.9996487,2.0645504e-07,0.0002784712,1.3459741e-05,3.354402e-07,3.3679147e-08,4.9274044e-05,7.8684286e-07,RRL,RRL,6363.4736,6482.4785,2.1040318,2.0497177
ZTF19aaujjsm,2.679823e-06,2.2286064e-05,0.73162174,2.1336713e-05,0.03285852,6.555369e-07,2.6996653e-07,6.162893e-05,0.23541088,AGN,QSO,-1.0,6597.839,-1.0,1.4439008
ZTF18adbpfhe,9.326021e-06,0.022100879,1.2067837e-05,0.97759706,1.5658312e-05,3.8493255e-08,3.1739333e-08,0.00024859706,1.6319125e-05,E,E,5704.394,6121.5615,1.3074172,1.402846
ZTF18abmewuu,0.0022652736,0.0003899823,3.0461455e-05,0.00033356046,0.0002580315,0.99658066,8.484185e-06,4.633602e-05,8.729647e-05,LPV,LPV,-1.0,3689.7979,-1.0,61.777775
ZTF19aaaqiqm,1.8971342e-07,3.192565e-05,0.9869646,5.686466e-06,0.008129919,7.991553e-09,5.929195e-06,0.00051733165,0.0043444396,QSO,QSO,-1.0,6700.306,-1.0,0.9089614
ZTF19aasbzmj,2.9811647e-06,0.0013948189,0.90288085,0.0033998198,0.01633145,1.735006e-07,5.565434e-06,0.0010432926,0.074940965,QSO,QSO,-1.0,6490.339,-1.0,0.6536187
ZTF19aagiyyk,0.002139278,0.00013093128,7.043149e-05,0.00012795329,0.00021944249,0.9970632,2.0451493e-05,7.776963e-05,0.0001505499,LPV,LPV,-1.0,3643.7344,-1.0,61.25163
ZTF18abspzyq,0.002388646,0.47729996,0.0001771426,0.18149431,0.002902603,4.2693073e-06,1.121102e-05,0.3355681,0.0001537895,E,RRL,5509.3706,6516.5947,0.9577545,2.5881453
ZTF18aaueeok,0.0027580587,2.9207918e-05,7.791802e-05,8.5385436e-05,9.954449e-05,0.9965659,1.4584982e-05,0.00023408254,0.0001353814,LPV,LPV,-1.0,3667.3923,-1.0,77.74976
ZTF18acnndyy,1.0142242e-06,0.024562579,0.8635986,0.002628971,0.007856449,3.085412e-08,0.00043923623,0.085591055,0.015322036,QSO,QSO,-1.0,7093.826,-1.0,2.2406688
ZTF18abtlplx,0.00012409776,4.6031222e-05,1.158129e-06,1.4135268e-05,3.3047131e-06,0.9997999,5.4399965e-07,8.429787e-07,9.848143e-06,LPV,LPV,-1.0,3722.154,-1.0,92.981804
ZTF18abfitme,0.00039835338,2.852823e-05,5.8286314e-06,2.356985e-05,1.1969454e-05,0.999493,1.1787837e-06,5.365343e-06,3.224346e-05,LPV,LPV,-1.0,3633.9966,-1.0,94.413765
ZTF18aabqing,2.389218e-07,0.53954387,9.337812e-05,0.45547464,3.4260185e-05,7.0462174e-09,2.377086e-07,0.0048330207,2.0332858e-05,RRL,RRL,7659.631,7213.642,1.6050639,2.2535574
ZTF18abntswg,1.0823486e-05,0.99961853,2.7299782e-07,0.00028694814,1.7347058e-05,3.5698824e-07,4.1594713e-08,6.473365e-05,9.839601e-07,RRL,RRL,6432.4824,6482.5703,2.7176273,2.1231518
ZTF18acpdvvx,3.3014362e-06,0.019704588,3.6049928e-06,0.9800981,7.9702495e-06,1.547402e-08,8.241768e-09,0.00017729486,5.0549056e-06,E,E,6965.547,6576.793,0.7313887,1.3404804
ZTF17aacwcoc,0.0012823103,0.000767803,1.5861791e-05,0.9978224,9.256478e-06,9.4747645e-07,1.2235393e-08,7.252102e-05,2.8875133e-05,E,E,4755.2793,4528.832,2.1926515,0.84808886
ZTF17aabwrkr,1.0682154e-07,0.89174604,5.1237093e-05,0.106710374,3.1334857e-05,5.016286e-09,2.7186783e-07,0.0014460256,1.4602792e-05,RRL,RRL,7521.614,7191.388,1.3892941,1.7385799
ZTF19aaojtyq,5.9687915e-07,0.00012643659,0.98060066,2.0634638e-05,0.0054552723,1.5818838e-08,3.4645083e-05,0.0019063875,0.011855338,QSO,QSO,-1.0,6810.2275,-1.0,1.212632
ZTF18acevsru,0.00067912386,0.00040696946,9.504926e-07,0.99886465,8.5932356e-07,1.6173143e-06,3.4794354e-09,4.1096067e-05,4.75351e-06,E,E,4633.2646,4590.3984,-1.0,0.95685554
ZTF19acdtzuo,8.6967026e-07,7.26095e-05,0.9690787,0.00010667563,0.0154882185,4.6778993e-08,1.6638447e-06,0.00034764528,0.014903683,QSO,QSO,-1.0,6486.1836,-1.0,1.1933001
ZTF18ablqlsj,0.81762373,0.0016258343,7.253533e-05,0.0004930044,0.0010621555,0.17883189,1.3199079e-06,8.73589e-05,0.00020215857,LPV,YSO,-1.0,4028.0205,-1.0,13.4496565
ZTF18accxoqg,2.5309155e-06,0.9996911,4.787548e-07,0.00019115616,2.038544e-05,9.032906e-08,4.5756373e-08,9.288015e-05,1.2656659e-06,RRL,RRL,6173.451,6587.876,2.5683224,1.8476242
ZTF18acwyzzl,3.247546e-06,0.00011501298,0.3868278,9.88613e-05,0.028419089,2.137425e-06,7.779251e-07,8.143509e-05,0.5844516,AGN,AGN,-1.0,6741.6895,-1.0,0.8506415
ZTF19aamucke,8.058236e-05,0.0016097971,3.9762705e-05,0.9978667,1.8176452e-05,7.580432e-08,1.42722e-08,0.00035034842,3.465117e-05,E,E,5252.3394,5674.803,1.6146965,1.3481114
ZTF18adaylhp,4.4992426e-06,0.99965775,9.3447795e-07,0.000118700285,3.7771628e-05,2.4846548e-07,1.04597945e-07,0.00017713921,2.8683844e-06,RRL,RRL,6403.4785,6578.967,1.1513693,1.9571445
ZTF18aaywgnz,0.0068879277,0.00076459907,3.4795907e-05,0.0002191966,0.00061748433,0.9912149,5.726388e-06,0.00014588043,0.00010943616,LPV,LPV,-1.0,3660.1208,-1.0,70.63154
ZTF19aapvlzs,2.4846731e-05,0.035821456,0.5125294,0.38331512,0.021782653,4.6108045e-07,7.617371e-06,0.004907701,0.0416108,QSO,QSO,6886.537,6695.6035,0.91537106,-0.07402468
ZTF17aaainvf,1.2742046e-07,0.37078348,1.3185033e-05,0.6282183,6.5824865e-06,4.296194e-09,4.1354586e-08,0.00097378873,4.4848907e-06,E,E,6140.447,7005.3833,1.3498006,1.8282688
ZTF18abjdcov,0.0022769554,0.00024751225,4.95272e-05,0.00034275095,0.00012536913,0.99679226,2.2117805e-05,5.7019537e-05,8.647101e-05,LPV,LPV,-1.0,3611.2664,-1.0,82.11016
ZTF18abgfojg,0.00097477785,3.7319634e-05,2.7655868e-05,6.540012e-05,5.408552e-05,0.9987319,6.458411e-06,2.805291e-05,7.438014e-05,LPV,LPV,-1.0,3818.5054,-1.0,64.48105
ZTF18adbahqd,3.1477218e-06,0.68386805,6.989433e-05,0.31418368,9.2702925e-05,1.5382531e-07,1.0110645e-06,0.0017331073,4.8227805e-05,RRL,RRL,6598.502,6785.034,5.755744,1.9485072
ZTF18abedgjn,1.2440429e-06,0.9995757,5.031961e-07,0.0002236426,2.0899717e-05,3.5345547e-08,4.9377284e-08,0.00017701018,9.0109444e-07,RRL,RRL,6627.506,6662.328,5.4166775,2.5687969
ZTF18abmouer,0.00052249676,0.0017159693,1.4078724e-06,0.9977307,2.5236022e-06,6.6627865e-07,4.343077e-09,1.8902143e-05,7.396187e-06,E,E,4393.7354,4773.6367,-1.0,1.0098313
ZTF18aaiulwx,1.289459e-05,0.00019971617,0.7944995,0.00044532624,0.04676385,9.182734e-07,1.3164641e-06,0.00034160353,0.15773477,QSO,QSO,-1.0,6508.7656,-1.0,1.2790341
ZTF18acuslaz,3.875512e-06,0.00012003807,0.9367951,0.00017881238,0.026033953,1.4330107e-07,1.5870553e-06,0.0004305275,0.036435857,QSO,QSO,-1.0,6517.9033,-1.0,0.77115905
ZTF18aazitiz,0.0032895533,0.0048959004,7.755397e-07,0.9917367,2.4260974e-06,1.51040085e-05,1.5806215e-08,5.2386546e-05,6.93603e-06,E,E,4441.241,4725.9746,0.8826202,0.98580754
ZTF18abtpctt,0.009293452,0.0118705295,9.190191e-07,0.97835904,4.6757536e-06,8.794186e-06,1.6218149e-08,0.00045569483,6.924539e-06,E,E,5136.325,4795.0835,0.9587177,1.0196462
ZTF18abbrphq,0.00011539117,0.9875609,9.905715e-07,0.011916213,3.1504493e-05,1.1132952e-06,1.541104e-07,0.00037052535,3.1778134e-06,RRL,RRL,-1.0,6374.6045,-1.0,2.2152922
ZTF18aabqxbu,6.658136e-05,0.0817725,0.00010967656,0.916633,0.0004158927,2.6095174e-07,4.696858e-07,0.00091861765,8.296851e-05,E,E,-1.0,6071.666,-1.0,1.522943
ZTF18aajrzjl,7.592927e-06,0.0056102374,1.5973604e-06,0.994235,1.5860501e-06,2.9443738e-08,4.9456075e-09,0.00014145354,2.6447142e-06,E,E,6737.5195,6317.8574,1.716802,1.4831003
ZTF18abdliok,2.593866e-05,0.9996817,1.8882908e-07,0.00014250651,1.6778366e-05,7.2697384e-07,4.6018073e-08,0.00013134565,8.124881e-07,RRL,RRL,6516.492,6504.312,2.1367826,2.5844865
ZTF18abjylsx,0.00023763152,0.7179421,3.11244e-05,0.23204857,0.00074680004,9.120399e-07,2.4722779e-06,0.04897113,1.9195313e-05,E,RRL,7162.5703,6296.9966,-1.0,2.5439355
ZTF19aauczln,1.0159551e-05,0.00044156698,0.9430725,0.0011687195,0.016208457,3.6298034e-06,1.8863595e-06,0.0013629319,0.03773022,Blazar,QSO,6893.538,6396.7603,1.5280033,7.9325924
ZTF19aawhrfm,0.0005535416,0.00024838466,0.7922311,0.0024176063,0.03941842,9.580288e-06,8.801064e-06,0.00084770925,0.16426484,QSO,QSO,-1.0,5641.4316,-1.0,0.7873181
ZTF20aagwvxf,1.5459378e-06,4.557585e-05,0.77720946,3.940738e-05,0.025993822,2.2111902e-07,6.744898e-07,0.000104014,0.19660528,QSO,QSO,-1.0,6748.4033,-1.0,0.4048381
ZTF18aaaztwz,5.534645e-05,0.0019835879,2.941817e-07,0.99793065,1.3769221e-06,9.6828366e-08,2.1663251e-09,2.7219088e-05,1.5717536e-06,E,E,5637.3857,5344.546,1.1802671,1.3842384
ZTF18aaudnwj,0.000862377,0.00010406334,0.053972173,0.0008727879,0.027595526,8.9717454e-05,1.46282e-07,5.1043957e-05,0.9164521,AGN,AGN,-1.0,5292.8037,-1.0,2.2863667
ZTF19aaxlhti,4.129644e-06,0.9991309,8.06694e-08,0.0007832954,5.3917433e-06,8.936428e-08,2.247594e-08,7.580861e-05,2.703459e-07,RRL,RRL,6680.5127,6523.5137,3.5238748,2.1191614
ZTF18accdmri,7.327705e-07,0.0017470298,0.95222414,0.0029065823,0.013714524,5.90793e-08,2.6015318e-06,0.00093502237,0.028469263,QSO,QSO,6860.5337,7094.582,-1.0,0.71528876
ZTF18adaivnv,3.483544e-05,0.0049573886,4.427591e-06,0.9949384,9.517696e-06,6.018308e-08,5.5953158e-09,4.530314e-05,1.0103551e-05,E,E,5218.335,5533.8936,1.1282512,1.2158154
ZTF18abtnfdt,9.777625e-07,0.9998735,1.5793988e-07,6.98357e-05,9.157874e-06,8.2961726e-08,2.3743286e-08,4.5667963e-05,5.7310075e-07,RRL,RRL,6840.5312,6562.199,0.82289827,1.8778216
ZTF17aaahets,6.1454975e-06,0.01308217,2.6319922e-06,0.98682135,4.157078e-06,1.0714232e-08,5.1059468e-09,7.968516e-05,3.9269153e-06,E,E,5746.3994,5933.876,1.5414889,1.1790575
ZTF18abusgnx,0.0019476333,0.00062084367,0.0004528476,0.00026627159,0.0014716918,0.994072,0.00029414977,0.0001659713,0.0007084934,LPV,LPV,-1.0,3708.319,-1.0,47.501736
ZTF17aaaodyp,0.08364926,0.030552154,0.00013193417,0.87771195,0.00038443034,0.004377731,4.4340313e-06,0.0026730841,0.0005149854,E,E,-1.0,4866.344,-1.0,2.1982107
ZTF19actfods,5.5187743e-09,0.99493545,3.1976822e-05,0.0021089925,4.746247e-05,3.713441e-10,1.8805697e-07,0.0028734165,2.6449627e-06,RRL,RRL,6279.464,7025.4473,5.2461805,0.15580559
ZTF20aawgkwx,7.52967e-08,0.0005859801,0.9684009,2.4889096e-05,0.0026742546,2.6621915e-08,0.000109929315,0.0049418123,0.02326206,QSO,QSO,-1.0,7124.744,-1.0,1.4145223
ZTF18acvwifv,3.4094683e-05,0.09742483,0.0004819168,0.89990014,0.00010021701,7.762259e-06,2.7722982e-07,0.0019537958,9.695429e-05,E,E,7080.5605,6796.574,-1.0,0.8003957
ZTF18abnukas,0.0010852267,0.0017649287,1.0624663e-06,0.9969695,3.0364802e-06,6.6281723e-06,1.2521717e-08,0.00016540622,4.162093e-06,E,E,6682.5127,6083.051,2.4787393,1.391905
ZTF18abokqfm,8.221418e-05,0.94697464,2.8075913e-06,0.049867157,6.905179e-05,5.0569304e-07,4.914957e-07,0.00300025,2.9768148e-06,RRL,RRL,6461.4854,6379.927,-1.0,2.795552
ZTF18abhothh,0.0063029854,0.0007028555,2.9697932e-05,0.0013294321,0.00020086435,0.991042,6.8622694e-06,0.0003399734,4.529331e-05,LPV,LPV,-1.0,3680.3396,-1.0,78.54709
ZTF18abjhago,0.00013402938,1.3790732e-05,6.330707e-05,8.45089e-06,5.538729e-05,0.9992291,2.0009797e-06,1.2713023e-06,0.0004928209,LPV,LPV,-1.0,3622.8948,-1.0,69.62298
ZTF18absonrv,0.00080514967,8.253334e-05,1.0126019e-05,8.573905e-05,4.8928076e-05,0.99890983,7.5269354e-06,1.9871271e-05,3.0195155e-05,LPV,LPV,-1.0,3616.2217,-1.0,69.79152
ZTF18abwpstx,2.7327988e-07,0.99988234,7.711815e-08,8.0304875e-05,4.6599234e-06,4.631643e-08,1.6727764e-08,3.208299e-05,1.9150266e-07,RRL,RRL,6412.48,6553.163,3.6404288,2.5423303
ZTF18acvgvng,1.730846e-08,0.0002572321,0.96141165,1.6563965e-05,0.0069077476,3.4358012e-09,6.1495666e-07,0.00024779516,0.031158276,QSO,QSO,-1.0,7157.4756,-1.0,1.037167
ZTF18abcwppk,1.2767708e-05,0.99945325,5.7989197e-08,0.0004897592,4.3628265e-06,3.4703248e-07,1.6014988e-08,3.9105867e-05,3.219059e-07,RRL,RRL,6349.472,6400.9453,2.9632583,2.2479906
ZTF17aaaxdex,2.619591e-06,0.99977976,1.4889292e-07,0.00015076353,1.1900103e-05,1.8564464e-07,2.9291591e-08,5.4153836e-05,4.897736e-07,RRL,RRL,5633.3857,6564.534,-1.0,2.3890955
ZTF19aauojcl,6.162215e-06,0.00019690213,0.94657403,0.00086861645,0.021964787,1.2709629e-07,3.5428998e-06,0.0008324026,0.029553315,QSO,QSO,6676.5117,6337.9346,-1.0,0.32330346
ZTF19aayhrhq,4.2820084e-06,0.9984213,5.79446e-07,0.001293126,1.9846955e-05,5.886324e-08,6.542852e-08,0.00025968696,9.144368e-07,RRL,RRL,6718.5166,6729.8926,0.72946215,2.347273
ZTF18abulkby,0.011212539,0.00025852455,2.4786767e-05,0.00019173512,0.0002033099,0.9880095,8.182882e-07,3.0444167e-05,6.845184e-05,LPV,LPV,-1.0,4011.2761,-1.0,87.729614
ZTF18aaacsyc,1.4379979e-08,0.98347485,3.4891204e-05,0.0151759805,1.5737096e-05,1.4699855e-09,1.4780306e-07,0.0012926011,5.7536763e-06,RRL,RRL,6529.4937,7237.3735,3.4265854,2.2005339
ZTF18aazexir,0.004928814,0.0017408326,0.00026018167,0.0011801748,0.0013079849,0.98979086,0.00015195277,0.00023322334,0.0004061078,LPV,LPV,-1.0,3812.7969,-1.0,53.662247
ZTF20aaertac,2.4000224e-07,9.329063e-05,0.98756194,8.3741936e-05,0.0062105856,8.04995e-09,2.7188958e-06,0.0005209269,0.0055266996,QSO,QSO,7363.5947,6734.665,-1.0,0.676206
ZTF17aabwfki,4.661328e-06,0.0063758604,8.594116e-06,0.99333006,1.88718e-06,4.8852115e-08,1.1265782e-08,0.00027218007,6.58084e-06,E,E,6706.515,6750.559,1.1783406,1.4207373
ZTF19aaejacu,0.00020579973,0.0001353962,0.17493263,0.00028352244,0.1316547,1.20688355e-05,2.3733091e-07,0.00012205098,0.6926536,AGN,AGN,-1.0,6143.4497,-1.0,0.96198404
ZTF18abeajie,2.3805379e-07,0.99987555,6.272501e-08,9.6477386e-05,4.809381e-06,2.6308307e-08,8.222005e-09,2.2681572e-05,1.6068388e-07,RRL,RRL,6731.5186,6605.769,1.1282512,1.9707279
ZTF18aczexvf,1.2379643e-05,0.012647888,5.145989e-07,0.9872978,2.7620795e-06,8.5404416e-08,4.7228688e-09,3.6694222e-05,2.0372804e-06,E,E,5779.4033,5810.8,0.92404044,1.4879721
ZTF18abokqfg,0.00064218923,5.413715e-05,3.2641048e-05,7.2800045e-05,7.827022e-05,0.9990019,6.4180435e-06,1.1623793e-05,0.00010017179,LPV,LPV,-1.0,3567.4165,-1.0,76.6227
ZTF17aabvfwo,2.326662e-05,0.0006330784,0.011577912,9.134452e-07,0.9705009,1.0463162e-07,4.03456e-07,0.010576252,0.006687164,Blazar,Blazar,5364.173,5993.236,-1.0,1.92238
