Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acwyppr,1.5376183e-05,5.6870103e-05,0.94538915,7.846502e-05,0.02338774,4.3643026e-06,1.0539543e-05,0.00026560962,0.030791884,QSO,QSO,-1.0,7133.79,-1.0,2.7828562
ZTF17aaahmuu,6.3260464e-05,0.024561234,1.4924749e-05,0.97515774,1.8583221e-05,1.4757899e-06,1.3705568e-09,0.00014901318,3.3871183e-05,E,E,4403.418,5665.076,1.4135889,1.4184383
ZTF19aaapzcl,9.892373e-07,4.2780744e-06,0.97946703,2.307794e-05,0.009594224,9.779497e-08,3.5254686e-07,3.8965893e-05,0.010870923,QSO,QSO,-1.0,7213.042,-1.0,0.032708406
ZTF18absnqjn,4.9000334e-07,0.99956876,6.3463563e-06,0.00037349993,1.1380838e-05,2.7906248e-08,2.0788449e-09,3.4059958e-05,5.34133e-06,RRL,RRL,6811.332,6655.1973,-1.0,2.5741274
ZTF18aabpxfi,1.4381894e-06,0.9995995,1.642023e-05,0.00027040657,3.2046126e-05,5.7889704e-08,7.4424595e-09,6.577118e-05,1.4367288e-05,RRL,RRL,6693.5312,6553.918,4.9932127,2.475541
ZTF18acasvbn,4.3274528e-07,0.9971199,3.9238224e-05,0.00069021754,0.00014833553,1.12798535e-08,4.36036e-08,0.0019895846,1.2218708e-05,RRL,RRL,6840.2827,6542.885,0.93812096,1.6473275
ZTF18abegvuv,0.0043088454,0.0012938908,0.00012592334,0.0005741482,0.0008206195,0.9923193,1.1907336e-05,0.0003128055,0.00023261741,LPV,LPV,-1.0,3921.5652,-1.0,45.154
ZTF19aabzuta,8.64577e-06,0.9991585,2.2837428e-05,0.00062174525,6.145682e-05,1.3321247e-07,1.8798719e-08,0.00010241851,2.418916e-05,RRL,RRL,6565.748,6480.17,4.6884527,2.662925
ZTF18acszimn,3.0944982e-05,0.008579911,5.8457977e-06,0.99125797,6.947017e-06,4.6466982e-07,2.5994779e-10,0.00010472696,1.3228133e-05,E,E,5873.9224,5595.468,1.552878,1.9695979
ZTF18acbxlag,2.441838e-07,8.837015e-06,0.7323605,2.8924558e-06,0.021906007,9.897638e-08,1.2632975e-08,2.3903991e-05,0.24569751,QSO,QSO,-1.0,7265.034,-1.0,2.193263
ZTF18aayebsh,0.013000744,0.0030720008,2.0090434e-05,0.0014843429,5.8112037e-05,0.9822447,2.1738295e-07,8.769696e-05,3.2194257e-05,LPV,LPV,-1.0,4478.2583,-1.0,45.67278
ZTF19abdlbch,6.442465e-06,7.68078e-06,0.93538237,7.209245e-05,0.018886797,4.174922e-07,5.63739e-07,5.8471065e-05,0.045585155,QSO,QSO,6112.5176,6963.5,-1.0,0.68472695
ZTF18aaiolgd,5.6858316e-06,0.99920076,2.3254133e-05,0.0005777205,7.071885e-05,1.0110584e-07,2.1923592e-08,8.6560736e-05,3.519943e-05,RRL,RRL,-1.0,6686.5186,-1.0,1.5493032
ZTF18abrxgmw,0.0031706202,0.000812679,0.00031461727,0.00039907062,0.0019249893,0.9924194,2.8065286e-05,0.00035328293,0.00057735917,LPV,LPV,-1.0,4012.4631,-1.0,32.463226
ZTF17aabogte,1.677087e-07,0.9993753,1.665047e-05,0.00039282578,1.8466968e-05,2.0854591e-09,2.9760787e-09,0.00019134379,5.30308e-06,RRL,RRL,7442.2607,6795.325,-1.0,2.7977936
ZTF18aauqeou,0.00072622095,5.4566684e-05,4.7875214e-06,4.1199466e-05,1.709646e-05,0.99913317,1.922839e-07,1.166775e-05,1.09680295e-05,LPV,LPV,-1.0,3750.0442,-1.0,91.30616
ZTF18abcgnfo,0.0013131264,0.00020715756,3.1085387e-05,0.0001534652,0.00017435968,0.9979803,2.9399619e-06,6.387127e-05,7.3692274e-05,LPV,LPV,-1.0,3680.8728,-1.0,65.81583
ZTF18abahgub,0.019323317,0.9750207,1.0162951e-05,0.004603594,0.00012259134,0.00028603687,4.992112e-08,0.00060809386,2.5384867e-05,RRL,RRL,6471.9077,5735.881,2.749926,2.3652368
ZTF17aacjihf,0.0007014431,0.00086620875,1.4027244e-06,0.99840707,2.0258128e-06,1.1280948e-06,2.172568e-11,1.3483751e-05,7.219866e-06,E,E,4877.6133,4767.963,1.4292982,0.8691536
ZTF18aakhlnb,0.00013201442,0.053036317,5.318938e-06,0.9467364,9.502727e-06,1.7945356e-07,6.4030387e-10,6.865002e-05,1.1640252e-05,E,E,4774.7876,5353.1865,3.0410714,1.417419
ZTF19aatgxyg,0.3152455,0.00033603134,0.2782421,0.020864895,0.113957,0.009052251,5.323406e-06,0.00076187256,0.26153502,QSO,YSO,4928.527,5490.2646,0.94126296,1.5566925
ZTF18abcupjf,5.17651e-06,0.22779219,2.8217011e-05,0.77190447,1.3574469e-05,1.1646018e-08,1.1202916e-09,0.00023576524,2.056082e-05,E,E,6435.9688,6344.493,1.6398027,1.7640207
ZTF18abdfhbf,1.2209341e-05,0.004477337,7.756873e-06,0.9954085,3.4805876e-06,3.877181e-08,8.457263e-11,8.350479e-05,7.2783937e-06,E,E,5833.99,6159.441,1.5183176,1.7470322
ZTF18acajyrh,0.010425969,0.0027145457,0.02459073,0.9330919,0.0053159758,0.0003345093,1.7373976e-06,0.001259103,0.022265453,E,E,5222.029,5765.199,1.0491334,1.3849336
ZTF18aabkyju,0.0004334205,0.00012390887,4.2235433e-06,0.9994203,1.5491802e-06,3.4860588e-07,1.14484065e-11,4.063587e-06,1.231815e-05,E,E,4376.464,4975.046,0.977918,0.8643644
ZTF19acbvbrb,9.014156e-06,3.417209e-05,0.8681029,0.000109448025,0.030741109,3.580364e-07,7.3985854e-07,0.00012863886,0.10087356,AGN,QSO,-1.0,6524.481,-1.0,-0.47715116
ZTF18abibzcy,0.0032747083,0.0003339697,6.8571767e-06,3.80848e-05,3.688251e-05,0.9962858,2.5710023e-08,6.4644855e-06,1.715749e-05,LPV,LPV,3787.4631,3832.8494,166.12343,92.542435
ZTF20aacxwlu,1.7236993e-05,1.9774072e-05,0.97331786,0.000113151305,0.016848447,6.001248e-07,1.6267244e-05,0.00019433958,0.009472282,QSO,QSO,-1.0,6597.4575,-1.0,-1.1467102
ZTF18aaviqbi,2.9795972e-06,3.8574977e-05,0.9845846,9.247772e-05,0.009995245,1.3928042e-07,4.726492e-06,0.000399543,0.004881709,QSO,QSO,7293.513,7608.713,-1.0,1.5920763
ZTF20aaqmsei,1.2017295e-05,2.619872e-05,0.97378594,0.00020859482,0.016055796,3.5162157e-07,2.8233699e-06,0.0001978695,0.009710506,QSO,QSO,-1.0,6923.917,-1.0,0.30993938
ZTF19aadunae,0.000783145,7.951629e-05,6.133232e-05,0.00011534332,0.00011142226,0.9986237,1.3266365e-06,1.942215e-05,0.00020470092,LPV,LPV,-1.0,3932.039,-1.0,53.47297
ZTF19aamtnrf,4.26364e-06,2.0996022e-05,0.8818034,9.32963e-05,0.023103481,1.3544994e-06,4.3587054e-08,0.00010069117,0.09487243,QSO,QSO,7816.626,6549.959,1.4868989,2.694803
ZTF18acwyktt,2.528979e-06,2.2568938e-05,0.14009078,7.66532e-06,0.019995281,2.2264671e-06,1.4481449e-08,1.8959694e-05,0.83985996,AGN,AGN,-1.0,6546.1807,-1.0,-0.045838118
ZTF18aaxdjtk,0.0004196791,2.5247235e-05,1.0499924e-06,7.000591e-05,1.7131547e-06,0.999466,2.7354808e-08,1.1665036e-05,4.599639e-06,LPV,LPV,-1.0,4023.65,-1.0,86.68126
ZTF17aaaehtj,1.7655958e-07,0.9996594,1.33780995e-05,6.9593e-05,3.3302294e-05,3.154796e-09,2.8833322e-09,0.00021915468,5.0295635e-06,RRL,RRL,6796.357,6651.3457,2.3194914,3.1229413
ZTF18aabpqer,0.0001425872,0.0022435968,6.1160854e-06,0.9975575,5.5017663e-06,6.4896756e-07,1.07287665e-10,2.4814974e-05,1.923773e-05,E,E,4729.864,5368.4023,0.70457625,1.4549285
ZTF18aabguhx,2.7119479e-05,0.00084495975,8.813187e-07,0.9991062,4.6526463e-07,2.7166287e-08,8.627304e-12,1.9132594e-05,1.2096208e-06,E,E,6877.2197,6034.3643,2.4441185,1.2030182
ZTF18abwwcvf,3.9753033e-07,0.9996916,2.342398e-05,0.00015334443,3.5844514e-05,1.4496096e-08,3.7142738e-09,8.2286904e-05,1.3272215e-05,RRL,RRL,6628.6416,6561.346,1.0103838,2.7992072
ZTF18aajtjsk,2.6203977e-06,0.051053345,2.3554294e-05,0.9486517,5.270339e-06,4.7461604e-09,2.68604e-10,0.00025493014,8.602752e-06,E,E,6878.218,6782.95,1.6764578,1.7347349
ZTF18abbogne,0.05805829,0.005546582,0.035363726,0.0006249166,0.7142528,0.0012394376,0.0008934688,0.16983616,0.014184564,CV/Nova,Blazar,-1.0,5565.5176,-1.0,2.4915135
ZTF18aberlpc,0.001834482,0.00039441578,2.0234693e-05,0.00027155224,9.2544804e-05,0.9972318,2.6619612e-06,0.00011568288,3.662273e-05,LPV,LPV,-1.0,3700.0845,-1.0,56.831757
ZTF20aabqxhm,5.093209e-05,2.7749707e-06,0.08690533,1.0091523e-05,0.05575946,1.3219971e-05,3.5968521e-09,3.5709195e-06,0.85725456,AGN,AGN,-1.0,5946.784,-1.0,0.2321465
ZTF18aaznbni,0.004800085,0.0012406363,7.306994e-05,0.00040457924,0.0007619184,0.99234676,5.7994266e-06,0.00020044004,0.00016673542,LPV,LPV,-1.0,3709.84,-1.0,72.52439
ZTF20aautrif,1.8520865e-05,0.00019633918,0.9695314,0.0011297904,0.012565859,4.6939027e-07,5.18261e-06,0.0009233083,0.0156291,QSO,QSO,-1.0,6888.45,-1.0,-5.9310894
ZTF20aaoytqm,4.863588e-06,9.5030424e-05,0.90789694,6.9410606e-05,0.01308481,3.056451e-07,1.9961303e-06,0.00012033703,0.07872636,QSO,QSO,-1.0,6870.095,-1.0,0.09722495
ZTF18abdevdb,0.0003521933,3.9720548e-05,7.443836e-06,7.210129e-06,7.686438e-06,0.9994997,1.4979673e-08,1.2740622e-06,8.4678184e-05,LPV,LPV,-1.0,3768.0962,-1.0,84.65389
ZTF19aaafhfr,6.707511e-08,4.4546683e-05,0.98994154,3.5355038e-06,0.003774493,2.6539022e-09,4.7085865e-07,0.00034585534,0.0058895126,QSO,QSO,-1.0,7586.3267,-1.0,1.967393
ZTF18acpvlit,0.00025506326,2.9362403e-05,2.787128e-05,7.2870816e-06,5.4757194e-05,0.99947685,5.3556757e-08,2.513573e-06,0.00014624161,LPV,LPV,-1.0,3683.1282,-1.0,69.08795
ZTF18absgixx,2.061314e-06,0.9997931,8.319813e-06,0.00014720173,1.550418e-05,5.1872256e-08,7.016194e-10,1.0667723e-05,2.3068687e-05,RRL,RRL,6579.7246,6577.332,3.8579547,3.234987
ZTF18aabpxhi,0.0022891958,0.024233073,9.680699e-05,0.9675587,0.00036280422,4.063925e-07,1.7747784e-08,0.005349918,0.00010915466,E,E,5367.7812,5556.845,1.7392949,1.8885694
ZTF18abjucfi,0.0002971407,1.8489049e-05,1.7106858e-06,2.9820227e-05,3.4398092e-06,0.9996364,1.2267876e-07,7.5991293e-06,5.202826e-06,LPV,LPV,-1.0,3829.4585,-1.0,93.27415
ZTF18abtmmzm,8.584188e-07,0.99972945,1.1803805e-05,0.00016830074,2.2547465e-05,1.44402925e-08,3.4607295e-09,5.7004163e-05,1.0009184e-05,RRL,RRL,6607.6772,6663.5825,-1.0,2.2440367
ZTF18aawblyo,0.00056289457,5.7536432e-05,5.725036e-06,5.986055e-05,1.9163372e-05,0.9992648,3.093237e-07,1.4269842e-05,1.5489664e-05,LPV,LPV,-1.0,3763.838,-1.0,82.39851
ZTF17aabopgd,2.047259e-05,0.00060031825,8.313477e-06,0.9993538,1.9247968e-06,1.8228215e-08,1.7186098e-11,5.8828327e-06,9.1180655e-06,E,E,6055.6143,5606.852,1.7183491,1.2577868
ZTF18abdfguy,1.4662831e-07,0.9989629,3.3758122e-05,0.00070315483,2.5544377e-05,9.968817e-10,1.9475828e-09,0.0002649755,9.523806e-06,RRL,RRL,6649.6064,6664.8936,4.3072405,2.673776
ZTF18aablosn,5.4062246e-05,0.0007997033,2.4528629e-06,0.999127,1.6842852e-06,5.609954e-08,9.135061e-12,6.748098e-06,8.37447e-06,E,E,4640.0166,5211.8076,0.7716024,0.9032289
ZTF18aceowus,3.064415e-06,5.3508225e-05,0.6679121,2.0716834e-05,0.021867448,4.703773e-07,2.1523698e-07,7.174641e-05,0.31007066,QSO,QSO,-1.0,6973.065,-1.0,0.17723775
ZTF18adalctt,1.6872472e-07,0.99743986,4.2363823e-05,0.002031007,4.5862256e-05,5.3354183e-09,4.1041632e-09,0.0004276802,1.311607e-05,RRL,RRL,7013.988,6993.2544,1.9026716,2.59275
ZTF18aaxljrh,0.0003918718,0.0022768718,2.9018613e-06,0.99131,5.034301e-06,2.2317004e-06,7.889821e-10,0.006009331,1.7225882e-06,E,E,-1.0,6203.2026,-1.0,2.9845302
ZTF18aavqmue,0.004430186,0.002538107,0.00015466541,0.0011594244,0.0019273772,0.98839754,3.0048466e-05,0.0010411043,0.00032159168,LPV,LPV,-1.0,3869.2688,-1.0,30.227509
ZTF19abqsfra,1.185798e-05,4.6464625e-05,0.9690195,0.00033850688,0.015508902,7.315357e-07,1.7525149e-06,0.00036047364,0.014711834,QSO,QSO,-1.0,7175.588,-1.0,-2.1869853
ZTF18acrdiai,0.00031242828,0.0018180911,1.8144959e-06,0.9978411,1.8191549e-06,1.1435531e-07,6.815198e-11,2.0344532e-05,4.2722495e-06,E,E,5114.212,5024.113,1.4272037,1.5308347
ZTF18abjrcqs,0.0005162245,6.9031346e-05,1.0788437e-05,5.9795173e-05,3.6524598e-05,0.9992611,5.864036e-07,1.3712931e-05,3.2121883e-05,LPV,LPV,-1.0,3752.282,-1.0,62.96279
ZTF18abmqugi,0.00044993832,0.0085660955,6.793198e-07,0.9909671,1.612733e-06,4.1887972e-07,2.3347742e-11,1.0909097e-05,3.243958e-06,E,E,4423.484,4678.2407,-1.0,1.4365741
ZTF18abodmfy,0.00067917473,0.0056954524,0.10938078,0.0003811186,0.1601448,6.698098e-07,7.1232585e-05,0.71723115,0.0064156665,CV/Nova,CV/Nova,-1.0,5538.5,-1.0,2.0020704
ZTF18abeshiz,0.16644377,0.8036364,0.0012851548,0.012362844,0.0077711917,0.0015127171,5.7358384e-06,0.0027763976,0.004205827,RRL,RRL,-1.0,5379.313,-1.0,1.8810172
ZTF18aaajesc,2.8404818e-07,1.9865915e-05,0.98793644,3.035987e-05,0.004470914,2.2189212e-08,2.6791005e-07,9.866615e-05,0.0074431677,QSO,QSO,-1.0,7289.2373,-1.0,0.35795212
ZTF18aaevyub,1.3938139e-05,5.8538194e-06,0.94253045,6.115074e-05,0.0273803,8.367327e-07,1.6709593e-06,6.2436986e-05,0.029943416,QSO,QSO,-1.0,7180.6665,-1.0,0.08514762
ZTF18abeffxs,1.3033577e-05,0.060638998,7.9953024e-05,0.938346,2.8078144e-05,8.216994e-09,1.6279653e-09,0.000865603,2.8341929e-05,RRL,E,7074.8843,6341.5273,3.9899127,1.474143
ZTF19acnpwsr,1.4146757e-06,3.913103e-06,0.7835923,1.0251387e-05,0.028730048,3.068954e-07,1.8554463e-08,1.7701897e-05,0.1876441,QSO,QSO,-1.0,6754.075,-1.0,2.1933026
ZTF19abbxsfy,0.0005193541,0.0008543072,0.6659773,8.458432e-05,0.22951883,4.3670498e-06,0.0006750985,0.07368565,0.028680548,Blazar,QSO,5591.402,6296.4272,-1.0,2.3872309
ZTF19aaciqyu,0.0011606815,0.015677407,0.22469808,0.66341186,0.020690849,5.4354023e-05,1.0753012e-05,0.0062392955,0.06805667,E,E,5659.2866,6417.212,-1.0,1.3360451
ZTF18acuswmn,1.7003858e-06,1.47817e-05,0.9468037,2.2350372e-05,0.013563927,2.9076025e-07,9.809987e-07,5.8490077e-05,0.0395338,QSO,QSO,6867.237,7031.794,-1.0,0.6787956
ZTF18aaimxnf,2.1167894e-07,0.99888045,1.9283185e-05,7.239099e-05,5.3706757e-05,2.1499291e-09,7.933295e-09,0.0009690353,4.9217374e-06,RRL,RRL,6731.2676,6660.211,4.5544,2.991808
ZTF18abdbgcr,0.0026263718,0.0012599776,4.9137656e-05,0.0005578594,0.00039676682,0.99471927,4.8038646e-06,0.00026931646,0.00011643972,LPV,LPV,-1.0,3863.0444,-1.0,48.92445
ZTF18aaxdjug,0.0016835241,0.00041560072,3.1999818e-05,0.00027813314,0.0002248328,0.9971551,3.8378084e-06,0.00012880095,7.816659e-05,LPV,LPV,-1.0,3723.5068,-1.0,63.438927
ZTF18abboaut,0.0005999064,5.21376e-05,4.329155e-06,6.2981846e-05,1.4121692e-05,0.9992331,5.064489e-07,1.9313151e-05,1.3607458e-05,LPV,LPV,3700.6106,3915.4634,160.43665,102.09487
ZTF18absqvjo,0.000639555,0.00025267946,3.622187e-06,0.99907756,2.6992407e-06,4.5022458e-07,1.8280452e-11,8.607959e-06,1.4724325e-05,E,E,-1.0,4819.5146,-1.0,0.9612727
ZTF18aayuyfe,0.007950452,0.004089325,0.00024675162,0.002276633,0.002154915,0.98195964,2.2116319e-05,0.0005844901,0.0007157529,LPV,LPV,-1.0,3933.2373,-1.0,69.164215
ZTF18aabenuv,1.6029397e-05,0.0018968167,1.5313397e-05,0.99801826,6.0919865e-06,3.7546027e-08,4.7660858e-11,2.2531358e-05,2.4884275e-05,E,E,5494.5664,5578.855,1.271158,1.3431444
ZTF18acusoev,2.4367591e-05,0.00053128455,0.64020437,0.0012965956,0.028107554,2.1679177e-06,6.0248516e-07,0.00034440638,0.3294886,QSO,QSO,-1.0,6648.7754,-1.0,0.55074453
ZTF18acvgyey,0.0001865467,0.0032847254,0.49192056,0.008525309,0.08051136,2.7838525e-05,3.0785017e-08,0.0010282301,0.41451544,QSO,QSO,-1.0,5590.6406,-1.0,7.012719
ZTF18acujcrs,2.0044517e-05,0.0052140565,8.7122244e-05,0.9945462,1.4845447e-05,2.157209e-08,4.7348364e-10,7.3196e-05,4.4488905e-05,E,E,6175.411,5853.897,-1.0,0.9655658
ZTF18aahsemi,2.1816264e-05,5.939099e-05,0.46213806,6.6375156e-05,0.1109006,2.7632757e-05,8.080709e-07,8.5096784e-05,0.4267002,AGN,QSO,-1.0,6944.333,-1.0,0.87852275
ZTF18aavskly,2.693687e-05,0.02568951,0.00012160955,0.972973,4.606547e-05,1.7563119e-06,4.7234665e-09,0.0010181445,0.00012311652,E,E,5833.99,6350.869,1.2805835,1.5773227
ZTF17aabqtib,1.562891e-07,0.99624485,3.9752027e-05,0.0034920226,1.6615437e-05,1.8715849e-09,4.1860884e-09,0.0001991761,7.506633e-06,RRL,RRL,6740.452,7001.457,1.1810914,3.141038
ZTF18acpiebw,2.5808415e-05,0.0032602998,0.9201086,0.016683927,0.017610228,9.514067e-07,2.7677706e-06,0.003802785,0.038504682,QSO,QSO,7107.8286,6873.082,-1.0,0.6560209
ZTF18abmjhcc,1.779761e-06,0.9996265,1.5389342e-05,0.00017361372,4.3702195e-05,3.7636955e-08,1.1540926e-08,0.00012696364,1.1950887e-05,RRL,RRL,6759.42,6641.3022,-1.0,2.4790683
ZTF17aabunxg,3.878608e-05,0.0008057479,2.195478e-05,0.999074,7.6638735e-06,9.4428394e-08,9.535802e-11,2.6378042e-05,2.5408213e-05,E,E,5552.468,5435.8696,1.6199043,1.6104171
ZTF17aaaedvi,0.00060694927,9.617685e-05,7.4862496e-06,7.2003735e-05,3.256394e-05,0.9991392,8.921963e-07,2.6481544e-05,1.8234517e-05,LPV,LPV,3616.753,3739.139,91.348236,79.788666
ZTF18aajrrxs,2.1598282e-06,0.556442,0.00043237518,0.43981934,4.6434376e-05,5.2520925e-09,1.2369504e-08,0.0032138673,4.3772245e-05,RRL,RRL,7666.88,7230.205,3.0819156,2.0866575
ZTF17aadhvzu,0.003297161,0.0023312822,0.00038173673,0.0035600206,0.0013253433,5.043598e-06,1.8909408e-05,0.98904234,3.816692e-05,CV/Nova,CV/Nova,6195.377,6212.4595,-1.0,0.81015825
ZTF18abjhbbi,0.0055638617,0.000884434,5.4075448e-05,0.00022557752,0.00012008849,0.9920231,2.8035204e-08,8.799357e-06,0.0011200506,LPV,LPV,3788.6335,3980.9358,-1.0,75.30027
ZTF18abtimpx,0.07608656,0.0056889574,9.74114e-05,0.045633107,0.0001463761,0.8710096,4.8793964e-07,0.0011686191,0.00016887487,LPV,LPV,-1.0,4689.0527,-1.0,33.019966
ZTF18abmotnk,0.00014552932,5.1440106e-06,1.593683e-06,1.5591226e-05,1.4553405e-06,0.9998204,3.0250025e-08,3.5740186e-06,6.81051e-06,LPV,LPV,-1.0,4004.9285,-1.0,72.2501
ZTF19aaczzfy,3.7902564e-06,0.99760544,1.0625962e-05,0.0014805973,6.438531e-05,1.18087584e-07,3.7743128e-08,0.0008271611,7.829043e-06,RRL,RRL,7309.4863,6617.6836,-1.0,2.364554
ZTF18abaqwpn,0.003664743,0.0027283255,4.1141673e-05,0.00051780936,9.282345e-05,0.99272126,4.4694568e-07,5.1904884e-05,0.00018165668,LPV,LPV,3539.8833,3939.2205,71.25186,79.912994
ZTF18aajwbqs,0.00016273641,0.0042353803,8.176302e-05,0.99531555,1.7018992e-05,8.767283e-07,3.1572933e-09,0.00013693997,4.9748192e-05,E,E,5511.537,6180.64,1.6282825,-0.030434847
ZTF19aagidpu,0.00019799077,0.9990822,6.5783206e-06,0.0005923694,4.0991574e-05,7.638339e-06,1.33810305e-08,5.455162e-05,1.7701806e-05,RRL,RRL,6186.3926,6280.0635,4.131296,2.3729994
ZTF18aawvfaz,0.0029783007,0.00040009193,8.747158e-05,0.00042208208,0.00028237165,0.99554634,6.758554e-06,0.00011711287,0.00015946515,LPV,LPV,-1.0,3898.1865,-1.0,47.009598
ZTF18aaaiygj,3.5765e-07,0.9986972,4.3420972e-05,0.00079111935,3.677093e-05,1.9123974e-09,6.4768537e-09,0.00042036953,1.0723733e-05,RRL,RRL,6328.1514,6673.834,2.1707768,2.7254698
ZTF18absseuz,2.1417015e-06,0.9604709,0.00011208178,0.027588084,0.00036425353,3.0178732e-08,3.6060975e-08,0.011413339,4.9168222e-05,RRL,RRL,7077.879,6963.061,1.5727763,3.3524175
ZTF18aavpenm,1.6840131e-07,1.136813e-05,0.23421143,2.802781e-06,0.008750359,1.6678355e-07,1.1308355e-09,5.2995542e-06,0.7570184,AGN,AGN,-1.0,6951.616,-1.0,1.6068246
ZTF18aaywftr,0.036221933,0.0006021013,9.8247976e-05,1.60706e-05,0.003845682,0.95895684,6.071043e-08,3.1201962e-05,0.00022792461,LPV,LPV,-1.0,4451.6016,-1.0,43.375683
ZTF19aadosbi,0.003024168,0.00077708444,0.0002688511,0.0008185291,0.0011560115,0.9928262,1.2712755e-05,0.0002153372,0.00090115174,LPV,LPV,-1.0,3974.4802,-1.0,48.080444
ZTF18aazdgsj,0.0037961423,0.0006839644,3.4245983e-05,0.00043212526,0.000119488504,0.994762,2.013493e-06,0.00010736048,6.256134e-05,LPV,LPV,-1.0,3757.2776,-1.0,74.1525
ZTF18acyerez,1.01333775e-07,0.9908382,0.00015418827,0.008914428,1.1117934e-05,7.3859957e-10,5.2968585e-10,3.9846836e-05,4.2129053e-05,RRL,RRL,6494.8687,6871.6953,1.205179,2.387274
ZTF18aayobzv,0.00052207976,8.066481e-05,6.056678e-06,9.79401e-05,1.0553611e-05,0.99923253,2.6463263e-07,1.5277177e-05,3.4618213e-05,LPV,LPV,-1.0,3840.2266,-1.0,78.90284
ZTF18abczajh,0.0012482194,0.00015649377,0.00010857896,0.00022692904,0.00028130977,0.9975509,7.660455e-06,9.147513e-05,0.00032830593,LPV,LPV,-1.0,3969.7305,-1.0,44.487328
ZTF18abdfrgo,0.002372053,0.00055098545,0.00012592875,0.00044534696,0.000752447,0.99526125,1.3093962e-05,0.0001894766,0.00028946533,LPV,LPV,3496.9563,3724.6714,87.07321,57.73533
ZTF18abmstyg,6.6634726e-08,0.9998896,5.80511e-06,7.2498544e-05,6.4043074e-06,2.3588467e-09,5.127585e-10,2.2301787e-05,3.2090093e-06,RRL,RRL,6493.87,6709.245,3.9846764,2.553488
ZTF18ablqple,0.0040625036,0.9949372,2.3087423e-06,0.0004544348,2.2098193e-05,0.00044028446,1.0075697e-08,7.212818e-05,8.990921e-06,RRL,RRL,7116.813,5842.341,3.394007,4.185092
ZTF19aaoympw,1.9898148e-07,1.0568846e-05,0.98418254,5.949139e-06,0.005912113,2.0857327e-08,4.207315e-07,7.4314434e-05,0.009813815,QSO,QSO,-1.0,7176.6807,-1.0,0.60012317
ZTF18acuembq,1.0464412e-06,0.996899,1.3094513e-05,0.0023386923,5.04382e-05,1.396909e-08,8.975019e-09,0.0006896321,7.968716e-06,RRL,RRL,7382.3623,6710.248,-1.0,2.8113458
ZTF19aaafoub,6.589283e-06,0.9996025,1.5450467e-05,0.00026670532,4.0049446e-05,2.4236607e-07,9.444388e-09,4.4351335e-05,2.4172783e-05,RRL,RRL,6759.42,6488.461,1.0973084,2.5024297
ZTF18aaadhvb,1.1534944e-06,0.99935716,2.3453333e-05,0.00049998076,3.3672106e-05,2.7448566e-08,3.6686534e-09,6.337118e-05,2.1073234e-05,RRL,RRL,6523.8193,6621.6313,1.4931827,2.3153253
ZTF19aaaqcne,0.0005385413,0.0034035775,0.02141586,0.0008795001,0.0090871705,1.7128016e-06,0.0002971495,0.9637166,0.0006597708,CV/Nova,CV/Nova,-1.0,6058.392,-1.0,0.96325433
ZTF18aaxdobv,0.001085866,4.4811415e-05,6.910265e-05,4.647942e-05,8.379974e-05,0.9984263,6.661213e-08,5.5453543e-06,0.00023808437,LPV,LPV,3604.7732,4003.2136,96.20659,59.03189
ZTF18aawnzpb,1.855704e-06,8.374969e-05,0.05422767,4.524729e-06,0.03041762,1.0218177e-05,7.855949e-09,9.611831e-06,0.91524476,AGN,AGN,-1.0,6521.63,-1.0,0.5354078
ZTF18acrunrn,0.9121666,0.0069979033,6.971322e-07,0.078832015,7.1457307e-06,0.001960048,1.1943352e-10,2.7635384e-05,7.971258e-06,YSO,YSO,4212.507,4025.5479,-1.0,1.1272032
ZTF18aalouls,3.6703168e-05,3.716685e-05,0.033112008,5.3605795e-06,0.16036972,2.2678962e-05,1.3722184e-08,1.3552252e-05,0.80640274,AGN,AGN,-1.0,6187.6777,-1.0,1.8224765
ZTF17aactvkl,0.00023487039,1.2174873e-05,4.288706e-06,4.104725e-06,4.525126e-06,0.9997168,7.265557e-09,6.9826825e-07,2.2544042e-05,LPV,LPV,-1.0,3835.4006,-1.0,102.744316
ZTF17aaaedda,2.3446648e-05,0.0013601156,2.4845878e-05,0.99855703,4.2146594e-06,1.6216958e-08,8.082511e-11,1.4153447e-05,1.621386e-05,E,E,5692.2305,5823.8096,1.5738237,1.0738127
ZTF18aazfkzf,0.0006029126,4.5282035e-05,1.4609756e-05,8.501109e-05,1.4070715e-05,0.99916637,1.7706708e-07,7.1866934e-06,6.4402586e-05,LPV,LPV,3704.6038,3791.2773,95.32792,66.261566
ZTF19abdsrkd,6.772222e-07,1.4525914e-05,0.97387016,3.7446785e-06,0.011917538,4.195809e-08,1.8038053e-06,0.00014967611,0.014041857,QSO,QSO,-1.0,7217.2305,-1.0,1.4587259
ZTF18abcindz,2.3505128e-05,0.008738804,8.5276915e-06,0.99110174,8.032016e-06,4.4362718e-08,2.1036377e-10,0.0001076927,1.1584528e-05,E,E,-1.0,5699.7617,-1.0,1.5700461
