ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4290386803588359808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290386803588359808.dat,29,14,15,RRAB,6136.75,5870.6665,6496.41,29.59249,-1.0,-1.0,-1.0,-1.0,-1.0,3.3254,-1.0,-1.0,1.36,-1.0,-1.0,0.0184,-1.0,-1.0
4755897967835189632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755897967835189632.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5950350122605977216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950350122605977216.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6034734135318423680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034734135318423680.dat,30,14,16,RRAB,5191.267,4777.0,5670.4746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657397050438952704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657397050438952704.dat,24,12,12,CEP,6617.0,6322.75,6960.7197,73.3338,-1.0,-1.0,-1.0,-1.0,-1.0,3.4042,-1.0,-1.0,1.9,-1.0,-1.0,0.0204,-1.0,-1.0
6865220247287789440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6865220247287789440.dat,30,16,14,RRAB,5763.6665,5584.2095,6206.053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5428528496786635392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5428528496786635392.dat,26,12,14,RRAB,6061.0,-1.0,-1.0,0.59597,-1.0,-1.0,-1.0,-1.0,-1.0,4.8008,-1.0,-1.0,1.13,-1.0,-1.0,3.2927,-1.0,-1.0
5792706955735859712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5792706955735859712.dat,33,17,16,RRAB,5814.41,5530.0,6165.3335,37.19299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4653894418688456448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653894418688456448.dat,24,12,12,RRAB,5929.3335,5893.0,6026.775,14.99002,-1.0,-1.0,-1.0,-1.0,-1.0,3.5473,-1.0,-1.0,1.28,-1.0,-1.0,0.0408,-1.0,-1.0
1662896060088978048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1662896060088978048.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6906929911644761472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6906929911644761472.dat,33,17,16,RRAB,6664.0,-1.0,-1.0,3.53339,-1.0,-1.0,-1.0,-1.0,-1.0,4.2887,-1.0,-1.0,1.41,-1.0,-1.0,0.5028,-1.0,-1.0
3478330632474742272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3478330632474742272.dat,56,28,28,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5918844746438377984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5918844746438377984.dat,22,11,11,T2CEP,4015.66,3931.0,4259.02,-1.0,-1.0,-1.0,73.453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685698956457143168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685698956457143168.dat,32,16,16,CEP,5809.2,5647.435,6017.1,12.61237,-1.0,-1.0,-1.0,-1.0,-1.0,3.5346,-1.0,-1.0,1.19,-1.0,-1.0,0.0405,-1.0,-1.0
4658830160777596928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658830160777596928.dat,33,17,16,CEP,5449.83,5228.75,5871.8696,94.11118,-1.0,-1.0,-1.0,-1.0,-1.0,3.5963,-1.0,-1.0,-1.0,-1.0,-1.0,0.0362,-1.0,-1.0
6052369958212624256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052369958212624256.dat,34,18,16,RRAB,4882.79,4780.4604,4989.92,35.00851,-1.0,-1.0,-1.0,-1.0,-1.0,3.223,-1.0,-1.0,1.33,-1.0,-1.0,0.013,-1.0,-1.0
5509801926708326400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5509801926708326400.dat,27,14,13,RRAB,6360.0,6085.77,6827.25,7.86549,-1.0,-1.0,-1.0,-1.0,-1.0,3.9779,-1.0,-1.0,1.45,-1.0,-1.0,0.1695,-1.0,-1.0
1952126893045365760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1952126893045365760.dat,41,21,20,RRAB,6329.0,-1.0,-1.0,4.78274,-1.0,-1.0,-1.0,-1.0,-1.0,4.0153,-1.0,-1.0,1.25,-1.0,-1.0,0.2077,-1.0,-1.0
6034450834961843968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034450834961843968.dat,36,19,17,RRAB,5879.0,-1.0,-1.0,0.77066,-1.0,-1.0,-1.0,-1.0,-1.0,4.6125,-1.0,-1.0,1.07,-1.0,-1.0,1.7659,-1.0,-1.0
4294912565262319744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294912565262319744.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6058208949113609344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058208949113609344.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5916529213627860480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916529213627860480.dat,39,20,19,RRAB,5631.8447,5195.8696,6509.8096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5806298225122245376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5806298225122245376.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,855.5761,694.85675,1016.2955,89.26925,80.1683,90.37823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4263343726685344128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4263343726685344128.dat,23,12,11,RRAB,6560.0,-1.0,-1.0,4.90774,-1.0,-1.0,-1.0,-1.0,-1.0,4.103,-1.0,-1.0,1.36,-1.0,-1.0,0.2696,-1.0,-1.0
4661461944949901440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661461944949901440.dat,23,12,11,CEP,6121.0,5021.6665,6573.3335,40.75647,-1.0,-1.0,-1.0,-1.0,-1.0,3.3897,-1.0,-1.0,1.58,-1.0,-1.0,0.0213,-1.0,-1.0
1815706770234717952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1815706770234717952.dat,29,15,14,RRAB,6664.267,6246.0,7125.2,4.45245,-1.0,-1.0,-1.0,-1.0,-1.0,4.1432,-1.0,-1.0,1.36,-1.0,-1.0,0.3097,-1.0,-1.0
5903274566599911936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903274566599911936.dat,50,27,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5352544207457031680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352544207457031680.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5893934524572420480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893934524572420480.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655497781547733248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655497781547733248.dat,30,16,14,CEP,5750.36,5406.4497,6092.595,26.20443,-1.0,-1.0,-1.0,-1.0,-1.0,3.7637,-1.0,-1.0,1.79,-1.0,-1.0,0.0728,-1.0,-1.0
6066429172908512128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6066429172908512128.dat,90,46,44,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4667388926758519296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4667388926758519296.dat,23,12,11,RRAB,6695.2524,6400.0,6966.0,2.88551,-1.0,-1.0,-1.0,-1.0,-1.0,4.3276,-1.0,-1.0,1.35,-1.0,-1.0,0.5876,-1.0,-1.0
4820192150775978624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4820192150775978624.dat,27,14,13,RRAB,6845.1797,6614.1196,7250.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6054295512352600576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6054295512352600576.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1871272067817520384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1871272067817520384.dat,36,19,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4875232878228927744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4875232878228927744.dat,27,14,13,RRC,7783.5,7693.0,8065.0,37.35347,-1.0,-1.0,-1.0,-1.0,-1.0,3.4929,-1.0,-1.0,1.65,-1.0,-1.0,0.0297,-1.0,-1.0
4652114270735132288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652114270735132288.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685947381732753664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685947381732753664.dat,31,15,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4247232410998641664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4247232410998641664.dat,33,15,18,RRAB,6704.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1818253552701161088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1818253552701161088.dat,26,14,12,RRAB,6007.4,5694.9395,6293.475,22.82686,-1.0,-1.0,-1.0,-1.0,-1.0,3.4023,-1.0,-1.0,1.32,-1.0,-1.0,0.0243,-1.0,-1.0
6045885343567801344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6045885343567801344.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4662054306827054592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662054306827054592.dat,75,36,39,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5876353230595931264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876353230595931264.dat,44,28,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5849988316159147136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849988316159147136.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5205717039561773440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5205717039561773440.dat,28,14,14,RRAB,5503.8765,5262.0,6102.3633,15.49291,-1.0,-1.0,-1.0,-1.0,-1.0,3.6014,-1.0,-1.0,1.36,-1.0,-1.0,0.0477,-1.0,-1.0
6058068349060858368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058068349060858368.dat,40,19,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5241487447053080704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241487447053080704.dat,32,17,15,MIRA_SR,3736.315,3307.3333,3948.8599,-1.0,-1.0,-1.0,175.541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5809291920414569984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5809291920414569984.dat,42,17,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5420384895195528064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5420384895195528064.dat,46,23,23,RRC,6922.0,-1.0,-1.0,3.37624,-1.0,-1.0,-1.0,-1.0,-1.0,4.4042,-1.0,-1.0,1.51,-1.0,-1.0,0.724,-1.0,-1.0
4244715628882992128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4244715628882992128.dat,48,25,23,RRC,6797.0,-1.0,-1.0,2.01102,-1.0,-1.0,-1.0,-1.0,-1.0,4.583,-1.0,-1.0,1.46,-1.0,-1.0,1.3651,-1.0,-1.0
5560187974765047040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5560187974765047040.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5875794919198231296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875794919198231296.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5936644229147414016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936644229147414016.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6317010140583464064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6317010140583464064.dat,34,17,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5933002401754800384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933002401754800384.dat,59,28,31,RRAB,7095.0,-1.0,-1.0,30.68567,-1.0,-1.0,-1.0,-1.0,-1.0,3.5055,-1.0,-1.0,1.57,-1.0,-1.0,0.0319,-1.0,-1.0
4128970177264610048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4128970177264610048.dat,39,20,19,RRAB,4882.1,4796.0503,4993.18,19.03238,-1.0,-1.0,-1.0,-1.0,-1.0,3.4529,-1.0,-1.0,1.29,-1.0,-1.0,0.0293,-1.0,-1.0
5534477372825283072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5534477372825283072.dat,28,14,14,T2CEP,4922.71,4829.5,5020.7324,5.4701595,5.0292683,5.911051,-1.0,-1.0,-1.0,3.7384,-1.0,-1.0,1.53,-1.0,-1.0,0.0721,-1.0,-1.0
1994397789374140544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1994397789374140544.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5871167074748681856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871167074748681856.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3478600910474225792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3478600910474225792.dat,64,33,31,RRAB,6230.0,5907.8003,6792.0,15.48596,-1.0,-1.0,-1.0,-1.0,-1.0,3.5444,-1.0,-1.0,1.29,-1.0,-1.0,0.0402,-1.0,-1.0
4382427059375476096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4382427059375476096.dat,42,21,21,RRAB,5838.0,5632.0,6266.75,28.34718,-1.0,-1.0,-1.0,-1.0,-1.0,3.3345,-1.0,-1.0,1.35,-1.0,-1.0,0.019,-1.0,-1.0
2271621366932072832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2271621366932072832.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5320213652129261312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5320213652129261312.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6217707060738276736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6217707060738276736.dat,36,19,17,RRC,6566.5503,6338.8677,6861.0,22.68922,-1.0,-1.0,-1.0,-1.0,-1.0,3.6221,-1.0,-1.0,1.56,-1.0,-1.0,0.0478,-1.0,-1.0
5952097933729154560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952097933729154560.dat,33,17,16,RRAB,5785.0,5512.0,6102.0,31.24461,-1.0,-1.0,-1.0,-1.0,-1.0,3.3468,-1.0,-1.0,1.41,-1.0,-1.0,0.0194,-1.0,-1.0
4656971539448406528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656971539448406528.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5778643617897000064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5778643617897000064.dat,28,13,15,RRC,7135.0,-1.0,-1.0,1.75385,-1.0,-1.0,-1.0,-1.0,-1.0,4.7637,-1.0,-1.0,1.59,-1.0,-1.0,2.4424,-1.0,-1.0
5882277124381512832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882277124381512832.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655653014524412800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655653014524412800.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1978131472615407232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1978131472615407232.dat,34,16,18,RRAB,6024.0,-1.0,-1.0,6.67235,-1.0,-1.0,-1.0,-1.0,-1.0,3.7372,-1.0,-1.0,1.12,-1.0,-1.0,0.084,-1.0,-1.0
2944784265681213056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2944784265681213056.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2233238068841598208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2233238068841598208.dat,32,17,15,RRAB,5570.6665,5220.0,5895.5703,5.85176,-1.0,-1.0,-1.0,-1.0,-1.0,4.0748,-1.0,-1.0,1.41,-1.0,-1.0,0.2402,-1.0,-1.0
2030128000297648128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2030128000297648128.dat,31,14,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2059521412112936064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059521412112936064.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
