ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF19aaxvsyt,-1.0,-1.0,130.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxvsyt.dat,QSO,310.0
ZTF18abwklfu,-1.0,-1.0,156.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwklfu.dat,LPV,219.0
ZTF18abjcywj,-1.0,-1.0,37.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjcywj.dat,LPV,195.0
ZTF18aagredq,6883.0,0.898,453.0,327.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagredq.dat,RRL,780.0
ZTF20aaxxqsz,6876.0,-1.0,29.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxqsz.dat,QSO,57.0
ZTF18acfbakz,5160.0,1.07,18.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfbakz.dat,E,47.0
ZTF18aaqgbfa,6702.0,1.643,109.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqgbfa.dat,RRL,254.0
ZTF18abnojig,-1.0,-1.0,473.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnojig.dat,LPV,699.0
ZTF18abhosdc,-1.0,-1.0,98.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhosdc.dat,LPV,116.0
ZTF18aayeisv,-1.0,-1.0,411.0,527.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeisv.dat,LPV,938.0
ZTF18acpobyl,-1.0,-1.0,140.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpobyl.dat,AGN,192.0
ZTF20aadaqvu,-1.0,-1.0,20.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadaqvu.dat,QSO,57.0
ZTF18abtgpiq,6837.0,-1.0,127.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtgpiq.dat,RRL,210.0
ZTF18aawacnw,6019.0,5.499,193.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawacnw.dat,RRL,297.0
ZTF18abpmvej,-1.0,-1.0,163.0,240.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmvej.dat,LPV,403.0
ZTF18abctcgb,-1.0,-1.0,273.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctcgb.dat,RRL,405.0
ZTF18abehvmh,-1.0,-1.0,93.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehvmh.dat,LPV,126.0
ZTF18abijbin,6505.0,2.044,30.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijbin.dat,RRL,83.0
ZTF18adbgsmg,-1.0,-1.0,57.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbgsmg.dat,AGN,122.0
ZTF17aabosjz,4815.0,8.508,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabosjz.dat,E,50.0
ZTF17aaaiocm,5882.0,1.507,19.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiocm.dat,E,31.0
ZTF18abbdaid,6684.0,5.018,122.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbdaid.dat,RRL,166.0
ZTF17aaaeolc,3419.0,-1.0,238.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeolc.dat,LPV,459.0
ZTF20aanrvgz,-1.0,-1.0,62.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanrvgz.dat,QSO,114.0
ZTF20aaurucm,-1.0,-1.0,13.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaurucm.dat,SNIa,28.0
ZTF18acbzwqn,-1.0,-1.0,378.0,376.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzwqn.dat,QSO,754.0
ZTF18abbobyy,-1.0,-1.0,328.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbobyy.dat,LPV,496.0
ZTF19aaiujuu,-1.0,-1.0,20.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiujuu.dat,QSO,42.0
ZTF18abgiuev,-1.0,-1.0,103.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgiuev.dat,E,143.0
ZTF19aamiviz,-1.0,-1.0,28.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamiviz.dat,QSO,40.0
ZTF17aaaenhg,6502.5,1.584,22.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaenhg.dat,E,36.0
ZTF19aafnogq,-1.0,-1.0,62.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnogq.dat,LPV,199.0
ZTF18aabklwc,4418.0,0.906,58.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabklwc.dat,E,81.0
ZTF18aawqccf,6987.0,-1.0,145.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawqccf.dat,QSO,242.0
ZTF17aaadpef,4781.0,1.034,82.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadpef.dat,E,96.0
ZTF18acwykdb,-1.0,-1.0,19.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwykdb.dat,QSO,41.0
ZTF18aamfren,-1.0,-1.0,216.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamfren.dat,AGN,255.0
ZTF18abrdwtd,7151.0,1.008,122.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrdwtd.dat,RRL,134.0
ZTF18abvbivu,-1.0,-1.0,69.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbivu.dat,LPV,81.0
ZTF18abmxzbo,-1.0,-1.0,19.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmxzbo.dat,LPV,106.0
ZTF18abvbcla,6472.0,1.829,33.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbcla.dat,RRL,59.0
ZTF18absqxfw,-1.0,-1.0,96.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqxfw.dat,LPV,154.0
ZTF18aawpbrb,6867.0,-1.0,54.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawpbrb.dat,QSO,133.0
ZTF18acryibc,-1.0,-1.0,85.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryibc.dat,AGN,161.0
ZTF19aaafotx,6465.0,6.496,32.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafotx.dat,RRL,75.0
ZTF18aacflsi,7672.0,-1.0,105.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacflsi.dat,QSO,239.0
ZTF19aauyord,6748.0,2.003,52.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauyord.dat,RRL,97.0
ZTF18abtibfj,-1.0,-1.0,184.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtibfj.dat,AGN,319.0
ZTF19adcblyz,-1.0,-1.0,69.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcblyz.dat,QSO,147.0
ZTF18aaeoxav,6257.0,-1.0,160.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeoxav.dat,QSO,384.0
ZTF18abmsuef,4620.0,0.885,49.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsuef.dat,E,75.0
ZTF19ablfdrd,-1.0,-1.0,41.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablfdrd.dat,AGN,74.0
ZTF18abxeisa,6140.0,0.995,98.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxeisa.dat,RRL,169.0
ZTF18aammhkl,7751.1,1.617,67.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammhkl.dat,E,91.0
ZTF18aboetyo,-1.0,-1.0,48.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboetyo.dat,RRL,61.0
ZTF18abcxius,-1.0,-1.0,47.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxius.dat,E,142.0
ZTF19aacpmow,5100.0,0.489,51.0,238.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacpmow.dat,Blazar,289.0
ZTF17aaahsfy,6592.0,2.882,79.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahsfy.dat,RRL,103.0
ZTF18aaaakzg,5783.0,1.422,54.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaakzg.dat,E,75.0
ZTF18abbuwyc,-1.0,-1.0,580.0,309.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbuwyc.dat,LPV,889.0
ZTF18abeqwxi,5653.0,1.983,224.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeqwxi.dat,RRL,375.0
ZTF18acvkdtz,5967.0,-1.0,64.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvkdtz.dat,AGN,170.0
ZTF18abydkih,5214.5649414062,-1.0,26.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydkih.dat,E,53.0
ZTF18aaxrelj,-1.0,-1.0,26.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxrelj.dat,QSO,50.0
ZTF17aabtygh,7192.0,1.075,106.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtygh.dat,RRL,146.0
ZTF17aadkywl,7710.0,3.434,35.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadkywl.dat,E,74.0
ZTF18aasnpzv,-1.0,-1.0,186.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnpzv.dat,LPV,216.0
ZTF19aanydrs,7285.0,1.241,55.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanydrs.dat,RRL,91.0
ZTF18abumzky,4058.0,0.838,12.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abumzky.dat,E,61.0
ZTF18acebiwu,5445.0,0.751,66.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acebiwu.dat,E,191.0
ZTF19aaysjct,6570.0,5.498,26.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysjct.dat,RRL,63.0
ZTF18achfsit,6793.0,1.499,97.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achfsit.dat,E,149.0
ZTF18abesowv,4716.0,0.933,90.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abesowv.dat,E,184.0
ZTF18aaykoyv,-1.0,-1.0,157.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaykoyv.dat,QSO,356.0
ZTF18acavjfe,5047.0,0.566,115.0,181.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acavjfe.dat,E,296.0
ZTF19aabzurn,6449.0,6.94,29.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzurn.dat,RRL,54.0
ZTF18abvbczi,7202.0,0.772,74.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbczi.dat,RRL,90.0
ZTF18aaaarqu,3923.0,0.648,35.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaarqu.dat,E,60.0
ZTF18abaglip,5724.0,1.402,55.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaglip.dat,E,98.0
ZTF18abasfoh,-1.0,-1.0,263.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasfoh.dat,LPV,397.0
ZTF18abbydiz,6516.0,4.959,46.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbydiz.dat,RRL,61.0
ZTF19aamucjk,5706.0,1.636,17.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamucjk.dat,E,62.0
ZTF18aapuped,6928.0,1.805,105.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapuped.dat,RRL,221.0
ZTF20aadcfyu,-1.0,-1.0,37.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcfyu.dat,QSO,69.0
ZTF18achfhgk,6933.0,1.342,73.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achfhgk.dat,RRL,107.0
ZTF18abnzqwy,6150.0,1.133,35.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnzqwy.dat,E,72.0
ZTF18abgqawb,-1.0,-1.0,55.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqawb.dat,QSO,107.0
ZTF18abdlbpu,6084.0,3.514,71.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlbpu.dat,RRL,123.0
ZTF18accurut,-1.0,-1.0,40.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accurut.dat,QSO,91.0
ZTF18ablthwg,6748.0,1.476,39.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablthwg.dat,E,76.0
ZTF18acvgxbh,-1.0,-1.0,141.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgxbh.dat,AGN,168.0
ZTF17aaagvih,4687.0,5.395,199.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagvih.dat,YSO,353.0
ZTF18abmjine,6398.0,1.033,234.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjine.dat,RRL,416.0
ZTF19aalbszd,6747.0,-1.0,50.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbszd.dat,QSO,60.0
ZTF18aborxnt,5975.0,0.746,43.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborxnt.dat,E,128.0
ZTF19adbvyhu,-1.0,-1.0,15.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adbvyhu.dat,QSO,31.0
ZTF18aagqjny,6486.6,1.29,25.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagqjny.dat,E,41.0
ZTF19aarnqtu,-1.0,-1.0,16.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarnqtu.dat,QSO,28.0
ZTF18abmedhr,6616.0,2.105,28.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmedhr.dat,E,44.0
ZTF18abaqxlk,5695.0,3.044,193.0,192.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxlk.dat,RRL,385.0
ZTF17aaadpib,7037.0,1.686,42.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadpib.dat,RRL,56.0
ZTF18aameltb,5212.0,1.133,127.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aameltb.dat,E,164.0
ZTF19aaczwvf,-1.0,-1.0,77.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczwvf.dat,QSO,139.0
ZTF18aazdwoe,-1.0,-1.0,68.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazdwoe.dat,QSO,90.0
ZTF18aajbxfu,6211.0,0.69,50.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbxfu.dat,E,98.0
ZTF19aawyzxs,-1.0,-1.0,21.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawyzxs.dat,LPV,39.0
ZTF18abckocd,-1.0,-1.0,95.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abckocd.dat,LPV,161.0
ZTF20abbhzlm,7294.0,-1.0,85.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abbhzlm.dat,QSO,154.0
ZTF18aarnixz,7759.0,2.606,98.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarnixz.dat,QSO,184.0
ZTF20aaidnge,6957.0,1.161,25.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaidnge.dat,QSO,40.0
ZTF19aadfjwd,6588.0,-1.0,111.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfjwd.dat,QSO,186.0
ZTF18aczeneo,5318.0,1.222,49.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeneo.dat,E,101.0
ZTF18abkuclm,5971.0,1.087,101.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkuclm.dat,E,160.0
ZTF18aabfjzp,7290.0,0.818,18.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfjzp.dat,E,37.0
ZTF18acwyxfu,-1.0,-1.0,30.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyxfu.dat,RRL,40.0
ZTF18acgvhyd,6997.3,1.756,30.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgvhyd.dat,E,53.0
ZTF17aaanyov,5637.0,1.208,31.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanyov.dat,E,42.0
ZTF18acrygme,5179.0,0.944,50.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygme.dat,E,65.0
ZTF19aaejudz,-1.0,-1.0,31.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaejudz.dat,LPV,163.0
ZTF17aaauknw,5971.0,3.663,66.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaauknw.dat,RRL,119.0
ZTF18aazepmk,-1.0,-1.0,190.0,376.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazepmk.dat,LPV,566.0
ZTF18abgqdde,-1.0,-1.0,64.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqdde.dat,LPV,83.0
ZTF18aakkrip,-1.0,-1.0,24.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakkrip.dat,E,47.0
ZTF18abcqkai,6418.0,-1.0,124.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqkai.dat,RRL,199.0
ZTF19abkeiag,-1.0,-1.0,151.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkeiag.dat,QSO,264.0
ZTF18abgqptm,-1.0,-1.0,288.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqptm.dat,QSO,518.0
