index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
103592,4689029858292072832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689029858292072832.dat,25,13,12,MIRA_SR,3673.7068,3304.0,3859.13,-1.0,-1.0,-1.0,27.456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152474,1870382154904909696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870382154904909696.dat,29,15,14,DSCT_SXPHE,7847.0,7610.0,8063.25,6.622742,6.3906627,6.8548217000000005,1.3924008999999995,1.3187162,1.480479,4.3379,0.0785,0.0762,1.91,0.253,0.3229999999999999,0.512,0.1022,0.1095
60008,6461488609877968256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6461488609877968256.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161465,3187759743961136000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3187759743961136000.dat,29,15,14,DSCT_SXPHE,7523.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142382,6649266233625685248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6649266233625685248.dat,31,12,19,MIRA_SR,3470.7366,3286.0,3938.3674,157.34108,129.82956,184.8526,34.692085,26.942709000000004,38.70246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36691,5801913475828382976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5801913475828382976.dat,31,15,16,RRAB,6322.0,5885.0,6770.3335,23.29184,-1.0,-1.0,3.817,-1.0,-1.0,3.3984,-1.0,-1.0,1.33,-1.0,-1.0,0.0239,-1.0,-1.0
101678,4685855538133505536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685855538133505536.dat,28,14,14,CEP,6387.3335,5927.29,7094.875,7.89941,-1.0,-1.0,2.332,-1.0,-1.0,3.7996,-1.0,-1.0,1.25,-1.0,-1.0,0.0986,-1.0,-1.0
136313,6033428770180317056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033428770180317056.dat,35,18,17,RRC,6240.36,5924.1333,6559.08,73.89375,-1.0,-1.0,4.853,-1.0,-1.0,3.3213,-1.0,-1.0,1.8,-1.0,-1.0,0.0157,-1.0,-1.0
136683,6038409012403068416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6038409012403068416.dat,41,21,20,RRAB,5178.0,4850.0,5369.6665,-1.0,-1.0,-1.0,5.777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108317,5255796976731247744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255796976731247744.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6025,4513032032735821312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4513032032735821312.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41400,5861591840322429184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861591840322429184.dat,32,14,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5523,4465990424123160064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4465990424123160064.dat,42,21,21,RRAB,6590.0,-1.0,-1.0,4.5257,-1.0,-1.0,1.632,-1.0,-1.0,4.1493,-1.0,-1.0,1.37,-1.0,-1.0,0.3152,-1.0,-1.0
59104,6379146222730050560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6379146222730050560.dat,26,13,13,RRC,7201.3335,6955.9824,7869.0,4.74661,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.2578,-1.0,-1.0,1.51,-1.0,-1.0,0.4366,-1.0,-1.0
20482,4685933362954965248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685933362954965248.dat,31,16,15,CEP,5319.75,5093.0,5436.25,52.65821999999999,-1.0,-1.0,3.907,-1.0,-1.0,3.5285,-1.0,-1.0,1.88,-1.0,-1.0,0.0315,-1.0,-1.0
148953,1451875628118649728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1451875628118649728.dat,38,19,19,RRC,-1.0,-1.0,-1.0,7.431780000000001,-1.0,-1.0,1.53,-1.0,-1.0,4.3264,-1.0,-1.0,1.81,-1.0,-1.0,0.5055,-1.0,-1.0
15750,4658696050414132480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658696050414132480.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14554,4657941755436700800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657941755436700800.dat,25,13,12,CEP,5952.5,5118.8535,7066.0,58.6397,-1.0,-1.0,3.055,-1.0,-1.0,3.8318,-1.0,-1.0,-1.0,-1.0,-1.0,0.0811,-1.0,-1.0
69394,1823139163931778944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823139163931778944.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30454,5341754218817096192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5341754218817096192.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31624,5377086612629128960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5377086612629128960.dat,44,22,22,DSCT_SXPHE,7041.25,6859.0,7237.0,12.23823,-1.0,-1.0,2.295,-1.0,-1.0,3.9181,-1.0,-1.0,1.59,-1.0,-1.0,0.1316,-1.0,-1.0
156217,2044870767579340544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2044870767579340544.dat,30,16,14,RRC,6355.3945,5878.25,6946.0,18.191370000000003,-1.0,-1.0,3.187,-1.0,-1.0,3.5804,-1.0,-1.0,1.41,-1.0,-1.0,0.0435,-1.0,-1.0
30047,5337606173782629376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337606173782629376.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21768,4688855796113083648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688855796113083648.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139462,6151116960058883200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6151116960058883200.dat,41,21,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57848,6116603766803329408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6116603766803329408.dat,23,12,11,DSCT_SXPHE,7231.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152351,1864993547182655488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1864993547182655488.dat,49,24,25,RRC,6496.5376,6020.0,7008.0,50.91172,-1.0,-1.0,4.428,-1.0,-1.0,3.3658,-1.0,-1.0,1.66,-1.0,-1.0,0.0191,-1.0,-1.0
102488,4687185156891254272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687185156891254272.dat,26,12,14,CEP,5860.0,5600.0,6343.0,5.38298,-1.0,-1.0,2.067,-1.0,-1.0,3.868,-1.0,-1.0,1.15,-1.0,-1.0,0.1302,-1.0,-1.0
13734,4657242156786525184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657242156786525184.dat,28,15,13,CEP,5412.8667,5212.7,6310.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80005,3284831395033458432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3284831395033458432.dat,22,11,11,RRAB,6584.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20505,4685938963594324864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685938963594324864.dat,28,14,14,CEP,5649.37,5488.75,6037.04,48.26698,-1.0,-1.0,4.329,-1.0,-1.0,3.3827,-1.0,-1.0,1.65,-1.0,-1.0,0.0203,-1.0,-1.0
22885,4691041723976049152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691041723976049152.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24590,4944158204156894592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4944158204156894592.dat,41,21,20,RRAB,6749.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86996,4444109863555033472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4444109863555033472.dat,30,15,15,DSCT_SXPHE,7461.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33501,5521191595871605632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5521191595871605632.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110715,5324444504159627520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5324444504159627520.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,162.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119482,5832942759165361152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832942759165361152.dat,35,18,17,RRAB,5278.951999999999,4873.68,5431.0,17.14365,-1.0,-1.0,3.215,-1.0,-1.0,3.554,-1.0,-1.0,1.35,-1.0,-1.0,0.0406,-1.0,-1.0
106225,5027221325471970432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027221325471970432.dat,59,30,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135733,6029401194763276288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029401194763276288.dat,36,18,18,RRAB,5353.0,5213.0,5472.5,47.69697,-1.0,-1.0,4.871,-1.0,-1.0,3.236,-1.0,-1.0,1.49,-1.0,-1.0,0.0129,-1.0,-1.0
63235,6916635502645876864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6916635502645876864.dat,44,22,22,RRC,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160505,2886694356262787200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2886694356262787200.dat,33,17,16,DSCT_SXPHE,7995.0,7610.1636,8430.5,9.854197,9.108634,10.599759,1.636162,1.4714875,1.8058234,4.2069,-1.0,-1.0,1.79,-1.0,-1.0,0.3363,-1.0,-1.0
147475,1003078861679762176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1003078861679762176.dat,30,15,15,RRC,6646.75,6396.825,6848.25,32.113240000000005,-1.0,-1.0,4.177,-1.0,-1.0,3.3517,-1.0,-1.0,1.43,-1.0,-1.0,0.0196,-1.0,-1.0
147423,924592698031411328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/924592698031411328.dat,24,12,12,RRC,7872.25,7598.0,8034.6665,1.6972200000000002,-1.0,-1.0,0.755,-1.0,-1.0,4.9279,-1.0,-1.0,1.76,-1.0,-1.0,4.0926,-1.0,-1.0
35238,5649203366701273600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5649203366701273600.dat,54,28,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122885,5864052783496346240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864052783496346240.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22633,4690517055088774656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690517055088774656.dat,26,14,12,CEP,5862.0,5685.0,6138.0,218.65025,-1.0,-1.0,4.185,-1.0,-1.0,3.645,-1.0,-1.0,-1.0,-1.0,-1.0,0.0385,-1.0,-1.0
50525,5978493698922943104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978493698922943104.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16896,4660381709128166656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660381709128166656.dat,57,29,28,CEP,6021.0,5677.0996,6534.0,-1.0,-1.0,-1.0,9.954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81042,3679590502158621056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3679590502158621056.dat,46,24,22,RRAB,6597.0,6303.0,6841.0,2.1698,-1.0,-1.0,1.144,-1.0,-1.0,4.4516,-1.0,-1.0,1.35,-1.0,-1.0,0.902,-1.0,-1.0
105622,4858101215757162368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4858101215757162368.dat,29,16,13,RRC,-1.0,-1.0,-1.0,2.59217,-1.0,-1.0,0.893,-1.0,-1.0,4.7992,-1.0,-1.0,1.83,-1.0,-1.0,2.5732,-1.0,-1.0
118508,5820693478045751424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820693478045751424.dat,45,23,22,RRC,7130.0,6955.0,7717.0,23.0871,-1.0,-1.0,2.964,-1.0,-1.0,3.717,-1.0,-1.0,1.67,-1.0,-1.0,0.0641,-1.0,-1.0
4043,4330463005978440320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4330463005978440320.dat,32,16,16,RRC,5512.0,5400.0,5805.0,27.73818,-1.0,-1.0,3.526,-1.0,-1.0,3.5366,-1.0,-1.0,1.56,-1.0,-1.0,0.0356,-1.0,-1.0
112297,5354338266828254464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5354338266828254464.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57358,6072646017796657792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6072646017796657792.dat,36,19,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68411,1748786987876642816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1748786987876642816.dat,31,16,15,RRAB,6584.45,6246.0,6982.0,4.85652,-1.0,-1.0,1.642,-1.0,-1.0,4.1597,-1.0,-1.0,1.42,-1.0,-1.0,0.3208,-1.0,-1.0
13837,4657293524524916096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657293524524916096.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159836,2361263759668673280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2361263759668673280.dat,33,17,16,RRAB,6624.0,-1.0,-1.0,1.04597,-1.0,-1.0,0.777,-1.0,-1.0,4.8007,-1.0,-1.0,1.39,-1.0,-1.0,2.9682,-1.0,-1.0
13648,4657223460734206976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657223460734206976.dat,22,11,11,CEP,5397.0,5163.127,5567.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48714,5953208539256126592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953208539256126592.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127425,5928807941052059392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928807941052059392.dat,29,14,15,RRC,5249.6167,5050.98,5667.385,27.54482,-1.0,-1.0,3.927,-1.0,-1.0,3.3992,-1.0,-1.0,1.41,-1.0,-1.0,0.0233,-1.0,-1.0
118875,5825820603859353344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825820603859353344.dat,35,17,18,RRAB,6653.0,-1.0,-1.0,6.51409,-1.0,-1.0,1.921,-1.0,-1.0,4.0171,-1.0,-1.0,1.4,-1.0,-1.0,0.1975,-1.0,-1.0
86931,4438752772324705152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4438752772324705152.dat,30,15,15,RRAB,6706.0,-1.0,-1.0,2.41146,-1.0,-1.0,1.15,-1.0,-1.0,4.4686,-1.0,-1.0,1.42,-1.0,-1.0,0.9326,-1.0,-1.0
143620,6806132698566535424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6806132698566535424.dat,63,32,31,RRAB,6960.075,6550.375,7519.735,7.04522,-1.0,-1.0,1.888,-1.0,-1.0,4.0561,-1.0,-1.0,1.48,-1.0,-1.0,0.2198,-1.0,-1.0
73382,2024933563791281664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024933563791281664.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150545,1811727435793205888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1811727435793205888.dat,24,11,13,RRAB,6329.6226,6019.31,6744.0,22.33432,-1.0,-1.0,3.806,-1.0,-1.0,3.3911,-1.0,-1.0,1.3,-1.0,-1.0,0.0236,-1.0,-1.0
16907,4660392876043798912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660392876043798912.dat,90,45,45,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158542,2176460525335666176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2176460525335666176.dat,41,20,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109467,5279746813868929024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279746813868929024.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1721,4245877095416613248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4245877095416613248.dat,46,23,23,RRAB,6229.6665,5640.0,6905.0,7.39991,-1.0,-1.0,2.115,-1.0,-1.0,3.9178,-1.0,-1.0,1.35,-1.0,-1.0,0.1427,-1.0,-1.0
109356,5279385933533685632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279385933533685632.dat,26,13,13,MIRA_SR,3479.5,3286.75,3823.5999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80381,3485111531138893824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3485111531138893824.dat,36,18,18,T2CEP,4879.6665,4839.5,4930.25,-1.0,-1.0,-1.0,3.2710000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140577,6393363797133895808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6393363797133895808.dat,30,15,15,RRC,6329.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42428,5872134163931821440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872134163931821440.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98454,4660220596313117824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660220596313117824.dat,96,48,48,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29001,5304790080985965184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5304790080985965184.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24513,4918325895720316160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4918325895720316160.dat,35,17,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69105,1816734710529104384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1816734710529104384.dat,22,11,11,DSCT_SXPHE,7077.3335,6837.5,7475.0,6.233,-1.0,-1.0,1.595,-1.0,-1.0,4.2422,-1.0,-1.0,1.62,-1.0,-1.0,0.3994,-1.0,-1.0
13518,4657165362755870464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657165362755870464.dat,32,17,15,CEP,5281.6665,5075.6665,5436.25,157.58331,-1.0,-1.0,3.971,-1.0,-1.0,3.6618,-1.0,-1.0,-1.0,-1.0,-1.0,0.0421,-1.0,-1.0
148886,1433162318171332480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1433162318171332480.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97259,4658456704787408896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658456704787408896.dat,26,13,13,CEP,5288.315,5092.55,5370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65660,690375109040319360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/690375109040319360.dat,43,22,21,DSCT_SXPHE,7177.0,-1.0,-1.0,1.29944,-1.0,-1.0,0.737,-1.0,-1.0,4.9069,-1.0,-1.0,1.6,-1.0,-1.0,3.9919,-1.0,-1.0
17688,4661429131396782080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661429131396782080.dat,27,13,14,CEP,6237.0,5640.0,6559.08,5.65638,-1.0,-1.0,1.653,-1.0,-1.0,4.1804,-1.0,-1.0,1.51,-1.0,-1.0,0.3342,-1.0,-1.0
16150,4659246321610959872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659246321610959872.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
