index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
103005,4688327549458482688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688327549458482688.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82779,4213776196312926208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4213776196312926208.dat,32,17,15,RRAB,6381.0,-1.0,-1.0,4.13204,-1.0,-1.0,1.663,-1.0,-1.0,4.1,-1.0,-1.0,1.27,-1.0,-1.0,0.276,-1.0,-1.0
7159,4544167350125071488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4544167350125071488.dat,30,16,14,DSCT_SXPHE,7173.0,-1.0,-1.0,4.18191,-1.0,-1.0,1.324,-1.0,-1.0,4.3983,-1.0,-1.0,1.6,-1.0,-1.0,0.6891,-1.0,-1.0
140420,6377178749751236224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6377178749751236224.dat,27,14,13,RRC,7492.0,-1.0,-1.0,2.15529,-1.0,-1.0,0.871,-1.0,-1.0,4.7932,-1.0,-1.0,1.72,-1.0,-1.0,2.5996,-1.0,-1.0
37700,5826670973033394944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826670973033394944.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12197,4655176926017106560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655176926017106560.dat,25,13,12,MIRA_SR,4068.6064,3639.475,4392.51,-1.0,-1.0,-1.0,28.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141284,6452755811790395648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6452755811790395648.dat,26,13,13,RRAB,6624.3335,6303.0,6968.6665,6.795839999999999,-1.0,-1.0,2.021,-1.0,-1.0,3.9604,-1.0,-1.0,1.36,-1.0,-1.0,0.1647,-1.0,-1.0
3953,4326086262504242688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326086262504242688.dat,29,14,15,RRC,7209.0,-1.0,-1.0,27.0465,-1.0,-1.0,3.334,-1.0,-1.0,3.6017,-1.0,-1.0,1.62,-1.0,-1.0,0.0437,-1.0,-1.0
87481,4504537034081043712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4504537034081043712.dat,23,12,11,MIRA_SR,3706.475,3418.1367,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21067,4687199725421436416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687199725421436416.dat,26,13,13,CEP,6264.0,-1.0,-1.0,3.65148,-1.0,-1.0,1.6230000000000002,-1.0,-1.0,4.1041,-1.0,-1.0,1.22,-1.0,-1.0,0.2856,-1.0,-1.0
72189,1988903594188115200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1988903594188115200.dat,33,17,16,RRAB,4902.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99202,4661383226779765632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661383226779765632.dat,27,14,13,CEP,5639.8174,5342.5,6052.805,35.30682,-1.0,-1.0,3.217,-1.0,-1.0,3.6951,-1.0,-1.0,1.87,-1.0,-1.0,0.0562,-1.0,-1.0
100249,4663028366726735232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663028366726735232.dat,60,31,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122057,5858225822894003200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858225822894003200.dat,36,19,17,RRAB,4166.565,4040.7676,4319.0,6.5735865,5.2881007,7.859072,4.9203672,4.579177,5.231498200000001,3.2403,-1.0,-1.0,1.17,-1.0,-1.0,0.0148,-1.0,-1.0
102834,4687503087568745728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687503087568745728.dat,28,15,13,CEP,6001.6104,5800.5,6559.08,32.76395,-1.0,-1.0,4.022,-1.0,-1.0,3.4053,-1.0,-1.0,1.5,-1.0,-1.0,0.0231,-1.0,-1.0
130367,5968030922401860352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968030922401860352.dat,26,13,13,T2CEP,4102.3667,3991.2932,4265.0,2.8798134,2.4435635,3.3160634,3.3594322,3.1081128,3.5490127,3.8641,-1.0,-1.0,1.88,-1.0,-1.0,0.1005,-1.0,-1.0
18086,4661795200030076672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661795200030076672.dat,23,12,11,MIRA_SR,3842.0598,3395.0,4622.965,-1.0,-1.0,-1.0,23.309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133554,5997468490789838336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997468490789838336.dat,58,29,29,RRC,4935.8447,4622.82,5465.08,56.39041,-1.0,-1.0,4.559,-1.0,-1.0,3.3483,-1.0,-1.0,1.69,-1.0,-1.0,0.0178,-1.0,-1.0
162230,3531059499291938560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3531059499291938560.dat,30,15,15,RRC,7006.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1497,4238497826211846912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238497826211846912.dat,31,16,15,RRAB,6673.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94562,4656229124259235456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656229124259235456.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59736,6436581514711965824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6436581514711965824.dat,34,17,17,RRC,6878.5,6618.3,7154.75,16.72994,-1.0,-1.0,2.725,-1.0,-1.0,3.7633,-1.0,-1.0,1.57,-1.0,-1.0,0.0776,-1.0,-1.0
150191,1799558552193964544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1799558552193964544.dat,39,20,19,RRC,7015.6104,6898.6567,7459.0,2.32954,-1.0,-1.0,1.019,-1.0,-1.0,4.6151,-1.0,-1.0,1.56,-1.0,-1.0,1.4755,-1.0,-1.0
75055,2055835819085546752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2055835819085546752.dat,33,18,15,MIRA_SR,3573.085,3389.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73584,2027041288869074688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2027041288869074688.dat,35,17,18,RRC,3824.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83193,4234232305207977728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4234232305207977728.dat,33,17,16,RRC,5272.775,4665.5,5478.6665,12.17592,-1.0,-1.0,2.5,-1.0,-1.0,3.8095,-1.0,-1.0,1.47,-1.0,-1.0,0.0941,-1.0,-1.0
102025,4685950023072251392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685950023072251392.dat,29,15,14,CEP,6213.0,5795.77,7157.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74131,2033454572743980800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033454572743980800.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130757,5970528905410962304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970528905410962304.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144315,6877458494598724608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6877458494598724608.dat,26,14,12,RRAB,6111.0,-1.0,-1.0,0.87692,-1.0,-1.0,0.835,-1.0,-1.0,4.655,-1.0,-1.0,1.15,-1.0,-1.0,1.9723,-1.0,-1.0
145584,413668027072609408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/413668027072609408.dat,85,42,43,RRAB,6073.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59707,6434512783584620544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434512783584620544.dat,42,22,20,RRC,7076.0,6890.25,7416.0,6.04007,-1.0,-1.0,1.659,-1.0,-1.0,4.1886,-1.0,-1.0,1.55,-1.0,-1.0,0.3394,-1.0,-1.0
37129,5816710565888667648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5816710565888667648.dat,73,37,36,DSCT_SXPHE,7136.0,7024.125,7368.6665,7.493130000000001,-1.0,-1.0,1.709,-1.0,-1.0,4.1898,-1.0,-1.0,1.65,-1.0,-1.0,0.3303,-1.0,-1.0
7640,4581253018339117952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581253018339117952.dat,39,20,19,MIRA_SR,3490.07,3294.75,3785.3967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44867,5896430484664939264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5896430484664939264.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142087,6629474573352194816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6629474573352194816.dat,52,26,26,RRAB,6576.25,6348.0,6937.0,2.82148,-1.0,-1.0,1.2009999999999998,-1.0,-1.0,4.4465,-1.0,-1.0,1.47,-1.0,-1.0,0.8492,-1.0,-1.0
33633,5528402742874131072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5528402742874131072.dat,27,15,12,T2CEP,4288.7524,4208.8774,4616.9634,1.8784873,1.7683659,1.9886088,2.4825318,2.1421206,2.5776517000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59007,6367220438580401152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6367220438580401152.dat,31,15,16,RRAB,7061.0,6852.0,7187.0,49.54412,-1.0,-1.0,4.947,-1.0,-1.0,3.2255,-1.0,-1.0,1.5,-1.0,-1.0,0.0124,-1.0,-1.0
65319,551658793638775936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/551658793638775936.dat,33,16,17,RRAB,6126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77802,2234035725871327232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2234035725871327232.dat,23,12,11,RRAB,6560.875,6051.5,7167.3335,7.507519999999999,-1.0,-1.0,2.033,-1.0,-1.0,3.9741,-1.0,-1.0,1.42,-1.0,-1.0,0.1689999999999999,-1.0,-1.0
154892,2024795815585698560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024795815585698560.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133555,5997497352970840576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997497352970840576.dat,60,30,30,RRAB,4257.0,4031.8599,4406.0,12.67104,-1.0,-1.0,2.83,-1.0,-1.0,3.6552,-1.0,-1.0,1.32,-1.0,-1.0,0.0583,-1.0,-1.0
75334,2061695975550979072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2061695975550979072.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104365,4692219751900222464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692219751900222464.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127982,5931963397630000000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931963397630000000.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102052,4685956414040578176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685956414040578176.dat,27,14,13,CEP,5757.0,4834.02,6740.5,48.81868,-1.0,-1.0,3.723,-1.0,-1.0,3.5727,-1.0,-1.0,1.89,-1.0,-1.0,0.0366,-1.0,-1.0
16301,4659441901566934144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659441901566934144.dat,26,13,13,CEP,5740.55,5067.3335,5914.0,24.94947,-1.0,-1.0,3.979,-1.0,-1.0,3.3591,-1.0,-1.0,1.32,-1.0,-1.0,0.021,-1.0,-1.0
32972,5476430958535204352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476430958535204352.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7990,4608798533391437696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4608798533391437696.dat,26,13,13,RRC,7345.0,7189.75,7706.6665,29.502540000000003,-1.0,-1.0,3.609,-1.0,-1.0,3.5192,-1.0,-1.0,1.57,-1.0,-1.0,0.0334,-1.0,-1.0
101287,4685582378179009408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685582378179009408.dat,28,14,14,MIRA_SR,3866.0,3586.9426,4071.97,-1.0,-1.0,-1.0,28.004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104241,4690867249525904000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690867249525904000.dat,27,14,13,RRAB,6990.0,6844.0825,7071.16,36.25749,-1.0,-1.0,4.39,-1.0,-1.0,3.3145,-1.0,-1.0,1.45,-1.0,-1.0,0.0171,-1.0,-1.0
50411,5978228373024531200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978228373024531200.dat,44,22,22,RRAB,4467.5,4072.855,5126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62322,6848308933815589888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6848308933815589888.dat,36,18,18,RRC,7641.36,7335.108,7862.0,39.44863,-1.0,-1.0,3.954,-1.0,-1.0,3.4589,-1.0,-1.0,1.64,-1.0,-1.0,0.0265,-1.0,-1.0
144555,6896624189156710528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6896624189156710528.dat,34,18,16,RRAB,6506.0,6218.5,6899.0,-1.0,-1.0,-1.0,5.395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84474,4301131467423259264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4301131467423259264.dat,22,11,11,MIRA_SR,3846.7651,3406.03,4082.4302,-1.0,-1.0,-1.0,63.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11122,4652111732431873664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652111732431873664.dat,28,15,13,CEP,5255.5,5051.4526,5746.39,41.87976,-1.0,-1.0,4.468999999999999,-1.0,-1.0,3.3195,-1.0,-1.0,1.52,-1.0,-1.0,0.017,-1.0,-1.0
11081,4652092280533956480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652092280533956480.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46390,5929591716683973376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929591716683973376.dat,29,14,15,RRC,5101.94,4975.0,5403.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142957,6740591016593809152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6740591016593809152.dat,27,14,13,RRC,7217.0,-1.0,-1.0,6.8823,-1.0,-1.0,1.6780000000000002,-1.0,-1.0,4.198,-1.0,-1.0,1.62,-1.0,-1.0,0.3428,-1.0,-1.0
139148,6099016219322635136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6099016219322635136.dat,31,14,17,DSCT_SXPHE,7618.0,-1.0,-1.0,2.11699,-1.0,-1.0,0.835,-1.0,-1.0,4.8448,-1.0,-1.0,1.78,-1.0,-1.0,3.0544,-1.0,-1.0
125933,5895019605099705728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895019605099705728.dat,55,28,27,RRAB,4610.785,4423.01,5273.525,-1.0,-1.0,-1.0,7.983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150586,1814312937385985280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1814312937385985280.dat,27,14,13,MIRA_SR,3501.3076,3305.0,3859.41,676.1737,562.4533700000001,789.89404,70.66775,58.162086,79.312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162834,3706903814101990912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3706903814101990912.dat,39,18,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123066,5865242180218857856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865242180218857856.dat,45,23,22,T2CEP,4342.41,4209.7373,4789.3335,2.4413127999999995,2.0210972,2.8615284,2.7605948,2.2694166,2.937341,3.8208,-1.0,-1.0,1.59,-1.0,-1.0,0.094,-1.0,-1.0
97459,4658703579469886848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658703579469886848.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685,4379947317058665600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4379947317058665600.dat,26,13,13,RRAB,4860.657,4737.755,4994.6665,24.6997,-1.0,-1.0,4.396,-1.0,-1.0,3.2164,-1.0,-1.0,1.16,-1.0,-1.0,0.0137,-1.0,-1.0
19055,4663987175230840576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663987175230840576.dat,38,19,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68016,1637996386623908864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1637996386623908864.dat,26,13,13,RRC,7052.5,6815.0,7608.235,25.69589,-1.0,-1.0,3.556,-1.0,-1.0,3.5121,-1.0,-1.0,1.5,-1.0,-1.0,0.0333,-1.0,-1.0
114402,5483346646150674048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5483346646150674048.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11099,4652102833258249088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652102833258249088.dat,29,15,14,CEP,5702.5,5601.0,5919.02,25.30607,-1.0,-1.0,3.797,-1.0,-1.0,3.4254,-1.0,-1.0,1.4,-1.0,-1.0,0.0256,-1.0,-1.0
101587,4685807709332510848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685807709332510848.dat,26,14,12,CEP,5873.0,5575.17,6764.0,6.956169999999999,-1.0,-1.0,2.422,-1.0,-1.0,3.7189,-1.0,-1.0,1.12,-1.0,-1.0,0.0788,-1.0,-1.0
65969,924677085549913600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/924677085549913600.dat,38,19,19,RRC,7103.5,6927.5,8061.0,4.38084,-1.0,-1.0,1.432,-1.0,-1.0,4.3111,-1.0,-1.0,1.53,-1.0,-1.0,0.5214,-1.0,-1.0
119215,5830088495673454592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830088495673454592.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86057,4344322315684826752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4344322315684826752.dat,25,12,13,RRC,5489.75,5409.25,5539.0,17.78746,-1.0,-1.0,2.9410000000000003,-1.0,-1.0,3.68,-1.0,-1.0,1.51,-1.0,-1.0,0.0594,-1.0,-1.0
39586,5848470680838646912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848470680838646912.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70616,1861081420399883648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861081420399883648.dat,38,19,19,RRC,6287.0,-1.0,-1.0,15.48992,-1.0,-1.0,3.317,-1.0,-1.0,3.4864,-1.0,-1.0,1.23,-1.0,-1.0,0.0337,-1.0,-1.0
59681,6432989959979921152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6432989959979921152.dat,63,32,31,DSCT_SXPHE,7785.0,-1.0,-1.0,3.4174,-1.0,-1.0,1.016,-1.0,-1.0,4.6889,-1.0,-1.0,1.84,-1.0,-1.0,1.7534,-1.0,-1.0
96233,4657932302330856320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657932302330856320.dat,26,13,13,CEP,5634.6665,5458.3145,6038.5,22.50041,-1.0,-1.0,3.553,-1.0,-1.0,3.486,-1.0,-1.0,1.41,-1.0,-1.0,0.0314,-1.0,-1.0
28359,5281560969389400320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5281560969389400320.dat,58,29,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79766,3094434021631161600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3094434021631161600.dat,32,17,15,RRC,7201.0,-1.0,-1.0,1.2423,-1.0,-1.0,0.716,-1.0,-1.0,4.9349,-1.0,-1.0,1.61,-1.0,-1.0,4.3841,-1.0,-1.0
115535,5587972801102905984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587972801102905984.dat,28,14,14,T2CEP,5017.0,4743.12,5135.0,-1.0,-1.0,-1.0,35.351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80647,3535946386096612992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3535946386096612992.dat,36,18,18,RRAB,6249.0,5830.0,6597.1797,15.62145,-1.0,-1.0,3.164,-1.0,-1.0,3.5548,-1.0,-1.0,1.31,-1.0,-1.0,0.0414,-1.0,-1.0
103101,4688678534188119808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688678534188119808.dat,24,12,12,CEP,6212.0,-1.0,-1.0,1.77446,-1.0,-1.0,1.15,-1.0,-1.0,4.3958,-1.0,-1.0,1.2,-1.0,-1.0,0.7889,-1.0,-1.0
