ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
1503935098513146240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1503935098513146240.dat,44,23,21,RRAB,6902.75,6634.6665,7184.0,2.47623,-1.0,-1.0,-1.0,-1.0,-1.0,4.4561,-1.0,-1.0,1.42,-1.0,-1.0,0.893,-1.0,-1.0
2126777683687189504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2126777683687189504.dat,25,13,12,MIRA_SR,4618.94,3785.62,4831.8203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5545889508946382336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5545889508946382336.dat,28,14,14,RRAB,3890.72,3780.72,4122.4966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657677627768805376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657677627768805376.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2199097923577415936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2199097923577415936.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4125374087047780992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125374087047780992.dat,35,18,17,RRAB,4470.0,4400.3335,4843.5,28.08555,-1.0,-1.0,-1.0,-1.0,-1.0,3.2345,-1.0,-1.0,1.24,-1.0,-1.0,0.0141,-1.0,-1.0
5091015982252983680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5091015982252983680.dat,64,32,32,RRAB,6854.6665,6564.0,7066.6665,2.20095,-1.0,-1.0,-1.0,-1.0,-1.0,4.487,-1.0,-1.0,1.4,-1.0,-1.0,1.0009,-1.0,-1.0
5877591074544276224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5877591074544276224.dat,49,24,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36741456649738880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/36741456649738880.dat,37,20,17,MIRA_SR,3764.565,3339.0,4190.13,-1.0,-1.0,-1.0,23.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4585731054323162368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4585731054323162368.dat,37,19,18,RRC,7345.6665,6956.258,8327.5,29.84266,-1.0,-1.0,-1.0,-1.0,-1.0,3.6169,-1.0,-1.0,1.68,-1.0,-1.0,0.0452,-1.0,-1.0
2452244051899841024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2452244051899841024.dat,27,14,13,T2CEP,5937.3335,5790.5,6433.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661552585928662656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661552585928662656.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6057435339613262336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057435339613262336.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5781278803672402432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5781278803672402432.dat,31,17,14,RRC,7055.0,6932.3335,7278.0,29.81032,-1.0,-1.0,-1.0,-1.0,-1.0,3.4885,-1.0,-1.0,1.54,-1.0,-1.0,0.0303,-1.0,-1.0
4690513928351443072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690513928351443072.dat,30,15,15,CEP,5786.3335,5631.215,5830.0,-1.0,-1.0,-1.0,15.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2429641696309967616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2429641696309967616.dat,37,19,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2153940396892808960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2153940396892808960.dat,27,14,13,RRAB,7103.35,6951.5,7878.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6688795360270360320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6688795360270360320.dat,22,11,11,RRC,7075.0,-1.0,-1.0,1.30494,-1.0,-1.0,-1.0,-1.0,-1.0,4.872,-1.0,-1.0,1.57,-1.0,-1.0,3.572,-1.0,-1.0
2146000170593863552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2146000170593863552.dat,25,13,12,MIRA_SR,4693.8877,4177.0977,4927.3965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3574922527113459840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3574922527113459840.dat,58,29,29,RRAB,6497.0,-1.0,-1.0,0.6916,-1.0,-1.0,-1.0,-1.0,-1.0,4.9276,-1.0,-1.0,1.33,-1.0,-1.0,4.7031,-1.0,-1.0
2057618574100799104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2057618574100799104.dat,28,17,11,MIRA_SR,3981.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4615903676312504960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4615903676312504960.dat,22,11,11,CEP,6726.0,-1.0,-1.0,3.07249,-1.0,-1.0,-1.0,-1.0,-1.0,4.3716,-1.0,-1.0,1.43,-1.0,-1.0,0.6648,-1.0,-1.0
6057754090554805632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057754090554805632.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5265371347865233280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265371347865233280.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652032357092974976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652032357092974976.dat,25,13,12,MIRA_SR,3984.955,3515.6199,4128.8,-1.0,-1.0,-1.0,132.053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4425296090031705344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4425296090031705344.dat,29,14,15,RRAB,6279.0,-1.0,-1.0,0.93528,-1.0,-1.0,-1.0,-1.0,-1.0,4.7033,-1.0,-1.0,1.23,-1.0,-1.0,2.2536,-1.0,-1.0
5874953822808411520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874953822808411520.dat,26,12,14,RRC,6744.0,-1.0,-1.0,2.47203,-1.0,-1.0,-1.0,-1.0,-1.0,4.4737,-1.0,-1.0,1.44,-1.0,-1.0,0.9426,-1.0,-1.0
4659931970200586368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659931970200586368.dat,125,62,63,RRAB,6670.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5880434377188586368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5880434377188586368.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5342414647347247488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5342414647347247488.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,124.29739,100.20585,125.66204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6065894844592917760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6065894844592917760.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6047962252315041792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047962252315041792.dat,42,21,21,RRC,5354.0,5019.6665,5478.6665,22.02668,-1.0,-1.0,-1.0,-1.0,-1.0,3.6495,-1.0,-1.0,1.57,-1.0,-1.0,0.0524,-1.0,-1.0
4517963101836158464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517963101836158464.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5634199568465780096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5634199568465780096.dat,49,24,25,RRC,7427.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3588884671222101888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3588884671222101888.dat,40,21,19,RRAB,6614.3335,6303.0,7056.0,2.58681,-1.0,-1.0,-1.0,-1.0,-1.0,4.355,-1.0,-1.0,1.33,-1.0,-1.0,0.6508,-1.0,-1.0
5835435626946135552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835435626946135552.dat,50,26,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3576536644541379456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3576536644541379456.dat,43,22,21,RRC,6973.0,6787.0,7252.75,4.34859,-1.0,-1.0,-1.0,-1.0,-1.0,4.2672,-1.0,-1.0,1.48,-1.0,-1.0,0.4556,-1.0,-1.0
5823075398196669824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823075398196669824.dat,33,17,16,RRAB,5746.033,5579.5,5856.3335,22.50256,-1.0,-1.0,-1.0,-1.0,-1.0,3.3911,-1.0,-1.0,1.3,-1.0,-1.0,0.0236,-1.0,-1.0
5951652047437933440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951652047437933440.dat,25,13,12,RRC,5583.2,5153.3877,5814.543,14.94779,-1.0,-1.0,-1.0,-1.0,-1.0,3.7966,-1.0,-1.0,1.55,-1.0,-1.0,0.0876,-1.0,-1.0
5997217248070032256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997217248070032256.dat,31,16,15,RRAB,7100.0,-1.0,-1.0,21.43646,-1.0,-1.0,-1.0,-1.0,-1.0,3.6653,-1.0,-1.0,1.58,-1.0,-1.0,0.0551,-1.0,-1.0
4655359414876942464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655359414876942464.dat,22,11,11,MIRA_SR,3916.3877,3584.23,4365.175,-1.0,-1.0,-1.0,23.946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5936721259326020352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936721259326020352.dat,26,12,14,RRAB,6674.0,-1.0,-1.0,13.65492,-1.0,-1.0,-1.0,-1.0,-1.0,3.7042,-1.0,-1.0,1.41,-1.0,-1.0,0.0668,-1.0,-1.0
5889466624735068416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5889466624735068416.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5931433025081096960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931433025081096960.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1870382154904909696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870382154904909696.dat,29,15,14,DSCT_SXPHE,7847.0,7610.0,8063.25,6.622742,6.3906627,6.8548217,-1.0,-1.0,-1.0,4.3379,0.0785,0.0762,1.91,0.253,0.323,0.512,0.1022,0.1095
6013431578540117248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6013431578540117248.dat,29,16,13,RRAB,6737.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5978390069959023872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978390069959023872.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1311346492921113600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1311346492921113600.dat,29,14,15,RRC,7036.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6237256652352084992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6237256652352084992.dat,39,19,20,RRAB,5718.62,5392.03,6306.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5875595151691943936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875595151691943936.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5892685444992764672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892685444992764672.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
512603625226077440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/512603625226077440.dat,34,17,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6791232323142841344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6791232323142841344.dat,29,15,14,RRC,7867.983,7595.0,8355.0,11.96121,-1.0,-1.0,-1.0,-1.0,-1.0,4.0489,-1.0,-1.0,1.72,-1.0,-1.0,0.1988,-1.0,-1.0
1939285456224118016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1939285456224118016.dat,57,29,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,105.82891,104.937195,106.81325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2424092018743607168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2424092018743607168.dat,38,19,19,RRAB,6698.6772,6292.6665,6963.24,0.7766,-1.0,-1.0,-1.0,-1.0,-1.0,4.8594,-1.0,-1.0,1.31,-1.0,-1.0,3.7445,-1.0,-1.0
1755538607746631552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1755538607746631552.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2071577286534465536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2071577286534465536.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1376455177767699072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1376455177767699072.dat,32,16,16,RRAB,6725.91,6584.81,6991.717,29.45827,-1.0,-1.0,-1.0,-1.0,-1.0,3.3618,-1.0,-1.0,1.4,-1.0,-1.0,0.0205,-1.0,-1.0
4685992118121622912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685992118121622912.dat,28,15,13,CEP,5512.0,5270.0,5735.0,43.53182,-1.0,-1.0,-1.0,-1.0,-1.0,3.3577,-1.0,-1.0,1.58,-1.0,-1.0,0.0191,-1.0,-1.0
1821559230113268736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1821559230113268736.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2087827789209566720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2087827789209566720.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5398646248941551104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5398646248941551104.dat,47,24,23,RRC,7107.0,-1.0,-1.0,2.05864,-1.0,-1.0,-1.0,-1.0,-1.0,4.6846,-1.0,-1.0,1.58,-1.0,-1.0,1.864,-1.0,-1.0
526575261218597888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/526575261218597888.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6445910076301156224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445910076301156224.dat,42,20,22,RRAB,6504.5,6071.0,6979.75,36.39644,-1.0,-1.0,-1.0,-1.0,-1.0,3.208,-1.0,-1.0,1.33,-1.0,-1.0,0.0124,-1.0,-1.0
4661696274026700544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661696274026700544.dat,36,18,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6059225447576375040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059225447576375040.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661196752167286400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661196752167286400.dat,25,13,12,RRAB,6271.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4580893306238755456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4580893306238755456.dat,46,23,23,RRAB,6167.527,5779.95,6695.0,5.47845,-1.0,-1.0,-1.0,-1.0,-1.0,3.9957,-1.0,-1.0,1.29,-1.0,-1.0,0.191,-1.0,-1.0
4685875260626038528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685875260626038528.dat,30,15,15,CEP,6130.0,5821.75,6618.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2035571716727699328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035571716727699328.dat,30,15,15,RRAB,4926.2334,4866.7,5271.34,13.79671,-1.0,-1.0,-1.0,-1.0,-1.0,3.3795,-1.0,-1.0,1.08,-1.0,-1.0,0.0249,-1.0,-1.0
5835196753697201024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835196753697201024.dat,48,24,24,MIRA_SR,3574.8867,3289.0,3968.5833,-1.0,-1.0,-1.0,130.876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5942301182096237184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5942301182096237184.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47.679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6059851378968786816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059851378968786816.dat,49,24,25,MIRA_SR,3542.6267,3301.0,4139.71,-1.0,-1.0,-1.0,70.619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1655220854747863168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1655220854747863168.dat,27,14,13,RRC,7101.3335,6874.0,7367.0,2.78466,-1.0,-1.0,-1.0,-1.0,-1.0,4.5147,-1.0,-1.0,1.54,-1.0,-1.0,1.0499,-1.0,-1.0
