index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
13135,2878409501786523904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2878409501786523904.dat,30,15,15,RRC,7692.0,7398.0,8106.0,31.068990000000003,-1.0,-1.0,3.447,-1.0,-1.0,3.5859,-1.0,-1.0,1.67,-1.0,-1.0,0.0408,-1.0,-1.0
18985,5989266232815589120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5989266232815589120.dat,36,18,18,T2CEP,4304.75,4109.0,4434.0,-1.0,-1.0,-1.0,91.783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1204,4627478888053620352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4627478888053620352.dat,27,14,13,DSCT_SXPHE,7419.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9586,491194866821363968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/491194866821363968.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15482,6033855659886337408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033855659886337408.dat,31,16,15,RRC,5824.0,5732.0,6004.3003,20.62226,-1.0,-1.0,3.188,-1.0,-1.0,3.6071,-1.0,-1.0,1.5,-1.0,-1.0,0.0463,-1.0,-1.0
7134,4658054077413286272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658054077413286272.dat,25,13,12,MIRA_SR,3654.9,3357.3333,4532.0728,-1.0,-1.0,-1.0,39.863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16377,4649431462336142976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649431462336142976.dat,25,12,13,RRC,6556.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22473,4654672765549320960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654672765549320960.dat,23,12,11,CEP,5179.25,5114.46,5304.5,-1.0,-1.0,-1.0,11.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10995,6060785482797461120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060785482797461120.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5994,6497299158134782720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6497299158134782720.dat,38,19,19,RRAB,6842.5,6515.0,7008.0,36.70275,-1.0,-1.0,4.79,-1.0,-1.0,3.2012,-1.0,-1.0,1.33,-1.0,-1.0,0.0121,-1.0,-1.0
12722,5971448887408064384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971448887408064384.dat,27,15,12,RRC,5880.0,-1.0,-1.0,9.98039,-1.0,-1.0,3.044,-1.0,-1.0,3.5005,-1.0,-1.0,1.07,-1.0,-1.0,0.0379,-1.0,-1.0
15816,4660734652346809216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660734652346809216.dat,118,59,59,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7071,5874747806192510464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874747806192510464.dat,38,26,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166,5632494054131387392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5632494054131387392.dat,28,14,14,DSCT_SXPHE,7036.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13800,4649357176580743936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649357176580743936.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3562,6363864106320816128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6363864106320816128.dat,26,13,13,RRAB,7381.0,-1.0,-1.0,1.32349,-1.0,-1.0,0.7040000000000001,-1.0,-1.0,4.9688,-1.0,-1.0,1.68,-1.0,-1.0,4.8246,-1.0,-1.0
10197,5825396978315282688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825396978315282688.dat,34,17,17,MIRA_SR,3423.0,3336.3333,3624.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11862,5834232555072360320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834232555072360320.dat,33,16,17,MIRA_SR,3965.825,3595.75,4592.2437,-1.0,-1.0,-1.0,15.027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13196,6456669076752873984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6456669076752873984.dat,30,15,15,RRC,7898.0,7524.6665,8327.5,24.70015,-1.0,-1.0,2.93,-1.0,-1.0,3.7423,-1.0,-1.0,1.73,-1.0,-1.0,0.0688,-1.0,-1.0
9349,6034771892352604416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034771892352604416.dat,35,18,17,MIRA_SR,3501.1025,3285.0,4073.2974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14038,4687201340318806400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687201340318806400.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14812,1736069417911467392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1736069417911467392.dat,37,19,18,RRC,7165.0,-1.0,-1.0,1.65337,-1.0,-1.0,0.8340000000000001,-1.0,-1.0,4.7994,-1.0,-1.0,1.6,-1.0,-1.0,2.7536,-1.0,-1.0
500,2774055089416083584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2774055089416083584.dat,37,19,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21014,4655421262411279616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655421262411279616.dat,24,12,12,CEP,5595.0,5322.0,6000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9318,2019504789501537920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019504789501537920.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5345,1458352919839054080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1458352919839054080.dat,49,23,26,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5358,6829514947199590528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6829514947199590528.dat,24,13,11,RRAB,6610.0,-1.0,-1.0,1.57211,-1.0,-1.0,0.956,-1.0,-1.0,4.617,-1.0,-1.0,1.38,-1.0,-1.0,1.5791,-1.0,-1.0
4620,5994410714610926208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994410714610926208.dat,29,15,14,RRAB,4567.4927,4423.01,5297.053000000001,29.01732,-1.0,-1.0,4.559,-1.0,-1.0,3.2066,-1.0,-1.0,1.22,-1.0,-1.0,0.0129,-1.0,-1.0
10141,5858838658837249920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858838658837249920.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21313,4685897418419897472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685897418419897472.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12069,6796252315279131392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6796252315279131392.dat,22,11,11,RRC,7562.0,-1.0,-1.0,3.15901,-1.0,-1.0,1.036,-1.0,-1.0,4.6508,-1.0,-1.0,1.75,-1.0,-1.0,1.5761,-1.0,-1.0
17355,6008972333040953088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008972333040953088.dat,33,17,16,RRC,5876.0,5774.6665,6266.75,11.97705,-1.0,-1.0,2.449,-1.0,-1.0,3.8334,-1.0,-1.0,1.49,-1.0,-1.0,0.1015,-1.0,-1.0
5340,4611863692634586880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4611863692634586880.dat,26,13,13,RRAB,6145.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16976,6451471268675149184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6451471268675149184.dat,45,24,21,RRC,7022.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15787,5881735236943908224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881735236943908224.dat,38,19,19,RRC,4681.255,4422.7466,4908.032999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14041,463762017348983552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/463762017348983552.dat,30,16,14,RRC,6118.0,-1.0,-1.0,2.92215,-1.0,-1.0,1.5219999999999998,-1.0,-1.0,4.1342,-1.0,-1.0,1.15,-1.0,-1.0,0.3265,-1.0,-1.0
20258,4688859262160013184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688859262160013184.dat,26,13,13,CEP,5376.15,5076.0,6669.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21269,4659629986755228416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659629986755228416.dat,23,12,11,CEP,6370.0,5666.7,6639.0,22.49944,-1.0,-1.0,3.666,-1.0,-1.0,3.4433,-1.0,-1.0,1.36,-1.0,-1.0,0.0276,-1.0,-1.0
23337,4689235505550908416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689235505550908416.dat,24,13,11,CEP,6494.75,6163.7,7125.2,20.0733,-1.0,-1.0,3.4730000000000003,-1.0,-1.0,3.4902,-1.0,-1.0,1.36,-1.0,-1.0,0.0325,-1.0,-1.0
19503,4657224564598489216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657224564598489216.dat,24,12,12,CEP,5356.0,5103.2246,5667.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
964,6790445622573390592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6790445622573390592.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,7.602689999999999,-1.0,-1.0,1.594,-1.0,-1.0,4.2785,-1.0,-1.0,1.76,-1.0,-1.0,0.4344,-1.0,-1.0
22191,5797489075407412992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797489075407412992.dat,37,19,18,CEP,5555.08,5239.7646,5993.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14415,4757352003233803264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757352003233803264.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14777,6404326409100021632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6404326409100021632.dat,36,18,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4017,4651774762158757120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651774762158757120.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17131,3245546261186229376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3245546261186229376.dat,29,15,14,RRC,6797.6626,6406.0,7184.3335,13.66199,-1.0,-1.0,2.582,-1.0,-1.0,3.7903,-1.0,-1.0,1.5,-1.0,-1.0,0.0871,-1.0,-1.0
19956,4658209555237813760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658209555237813760.dat,24,12,12,CEP,5317.5,4876.6826,5942.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17331,4437777711669788416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4437777711669788416.dat,38,19,19,RRC,7172.3335,6886.6665,7895.0,8.74191,-1.0,-1.0,1.986,-1.0,-1.0,4.0323,-1.0,-1.0,1.55,-1.0,-1.0,0.1978,-1.0,-1.0
17375,5786889370991029760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5786889370991029760.dat,29,14,15,RRC,7474.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61,4657403402679369344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657403402679369344.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9618,5870785200620363776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870785200620363776.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5290,5846592543145908992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846592543145908992.dat,28,14,14,RRAB,6339.0,-1.0,-1.0,2.96392,-1.0,-1.0,1.4269999999999998,-1.0,-1.0,4.2259,-1.0,-1.0,1.25,-1.0,-1.0,0.4298,-1.0,-1.0
21998,4660037424532222336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660037424532222336.dat,59,30,29,CEP,5874.0,5810.25,6524.495,6.34351,-1.0,-1.0,2.191,-1.0,-1.0,3.8285,-1.0,-1.0,1.18,-1.0,-1.0,0.1121,-1.0,-1.0
21470,4659120019515049472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659120019515049472.dat,26,13,13,CEP,5958.3335,5409.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21006,4661873368441360128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661873368441360128.dat,46,23,23,CEP,6625.25,6082.87,6982.0,33.53225,-1.0,-1.0,3.808,-1.0,-1.0,3.4754,-1.0,-1.0,1.58,-1.0,-1.0,0.0286,-1.0,-1.0
7121,5357238847217437568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357238847217437568.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19120,4689013266819712128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013266819712128.dat,29,15,14,CEP,5612.1,5424.0303,6047.7734,-1.0,-1.0,-1.0,13.622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8412,4663782807807834112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663782807807834112.dat,66,34,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4909,5572969282039841408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5572969282039841408.dat,22,11,11,RRAB,6543.75,6290.76,6974.0,5.81248,-1.0,-1.0,1.761,-1.0,-1.0,4.1048,-1.0,-1.0,1.44,-1.0,-1.0,0.2635,-1.0,-1.0
7778,5545907925761912832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5545907925761912832.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9020,5988624397235713920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988624397235713920.dat,29,15,14,MIRA_SR,3880.14,3749.1199,4090.3503,-1.0,-1.0,-1.0,34.858000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1906,5374640852092918912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5374640852092918912.dat,41,21,20,DSCT_SXPHE,6882.36,6646.7866,7168.0,7.29387,-1.0,-1.0,1.702,-1.0,-1.0,4.191,-1.0,-1.0,1.64,-1.0,-1.0,0.3327,-1.0,-1.0
20625,4687424781719588608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687424781719588608.dat,27,14,13,CEP,6454.05,5998.0,6919.0,34.90453,-1.0,-1.0,4.474,-1.0,-1.0,3.2797,-1.0,-1.0,1.39,-1.0,-1.0,0.0155,-1.0,-1.0
7269,5833433381875736448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833433381875736448.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12394,4658717117230248960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658717117230248960.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12354,4655093569330096768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655093569330096768.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7562,5871767408094696704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871767408094696704.dat,52,26,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20743,4660472384464446080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660472384464446080.dat,90,45,45,CEP,6080.0,5713.6665,6518.22,-1.0,-1.0,-1.0,8.546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13062,4663761504769390976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663761504769390976.dat,31,15,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20014,4656979403509913600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656979403509913600.dat,25,14,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6094,1595105709334292736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1595105709334292736.dat,26,13,13,RRAB,7081.0,6896.6665,7227.6665,5.24423,-1.0,-1.0,1.72,-1.0,-1.0,4.1134,-1.0,-1.0,1.4,-1.0,-1.0,0.2754,-1.0,-1.0
14446,6794445611516999680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6794445611516999680.dat,50,26,24,RRC,7611.5,7141.44,7934.0,20.08865,-1.0,-1.0,2.717,-1.0,-1.0,3.7977,-1.0,-1.0,1.69,-1.0,-1.0,0.0842,-1.0,-1.0
5006,5830060836086174080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830060836086174080.dat,64,33,31,RRAB,5403.69,5087.97,6203.713000000001,-1.0,-1.0,-1.0,5.546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23590,4654948334956256384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654948334956256384.dat,25,13,12,CEP,5355.0,5210.3,5505.6665,9.99986,-1.0,-1.0,3.0610000000000004,-1.0,-1.0,3.4917,-1.0,-1.0,1.06,-1.0,-1.0,0.037,-1.0,-1.0
13593,4188818867209576704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4188818867209576704.dat,36,18,18,RRC,6412.3335,6100.0,6827.0,32.0088,-1.0,-1.0,4.039,-1.0,-1.0,3.3928,-1.0,-1.0,1.47,-1.0,-1.0,0.0223,-1.0,-1.0
10223,5871676217352562048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871676217352562048.dat,40,19,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12814,5266565932888678016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266565932888678016.dat,31,17,14,RRC,7531.0,-1.0,-1.0,3.96326,-1.0,-1.0,1.169,-1.0,-1.0,4.5427,-1.0,-1.0,1.74,-1.0,-1.0,1.088,-1.0,-1.0
5759,1301680037662939136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1301680037662939136.dat,40,19,21,RRAB,5989.0,5883.6,6177.267,20.37882,-1.0,-1.0,3.606,-1.0,-1.0,3.4413,-1.0,-1.0,1.31,-1.0,-1.0,0.0279,-1.0,-1.0
9941,6003120903959422080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003120903959422080.dat,29,15,14,MIRA_SR,3499.0,3306.0,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6067,4125415593614870784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125415593614870784.dat,39,20,19,RRAB,4756.3135,4479.0,5009.0,27.3459,-1.0,-1.0,4.461,-1.0,-1.0,3.2219,-1.0,-1.0,1.21,-1.0,-1.0,0.0136,-1.0,-1.0
7473,1968074896893028736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1968074896893028736.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,140.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23161,4688670494009356288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688670494009356288.dat,24,12,12,CEP,6362.0,-1.0,-1.0,1.70125,-1.0,-1.0,1.074,-1.0,-1.0,4.4802,-1.0,-1.0,1.27,-1.0,-1.0,1.0263,-1.0,-1.0
13346,4677071294871964032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4677071294871964032.dat,41,20,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
