index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
19275,84372764693603886,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84372764693603886.dat,RRAB,31,6,5,5,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10438,77262226903451980,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77262226903451980.dat,RRC,46,9,6,10,9,12,6880.0,6432.5,7055.0,4.35993,-1.0,-1.0,1.422,-1.0,-1.0,4.3197,-1.0,-1.0,1.54,-1.0,-1.0,0.5354,-1.0,-1.0
25846,90972794884223806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90972794884223806.dat,MIRA_SR,36,9,7,6,6,8,3432.0,3358.0,3624.01,-1.0,-1.0,-1.0,34.873000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60845,146582923011047715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146582923011047715.dat,RRC,43,9,8,12,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35660,102491270372645462,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102491270372645462.dat,DSCT_SXPHE,63,12,16,15,11,9,7132.0,-1.0,-1.0,1.52092,-1.0,-1.0,0.8079999999999999,-1.0,-1.0,4.8249,-1.0,-1.0,1.59,-1.0,-1.0,3.0168,-1.0,-1.0
64939,165042522534777672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165042522534777672.dat,RRC,77,12,13,28,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17511,84080948716427614,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84080948716427614.dat,RRAB,44,5,11,13,7,8,6130.0,5863.45,6656.79,6.5274800000000015,-1.0,-1.0,2.065,-1.0,-1.0,3.9188,-1.0,-1.0,1.29,-1.0,-1.0,0.1465,-1.0,-1.0
7520,74881092467181402,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74881092467181402.dat,RRC,64,12,9,12,16,15,5266.0,-1.0,-1.0,2.35455,-1.0,-1.0,1.844,-1.0,-1.0,3.861,-1.0,-1.0,0.9,-1.0,-1.0,0.1437,-1.0,-1.0
58909,142403188548302941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142403188548302941.dat,RRAB,69,14,15,13,11,16,6183.0,-1.0,-1.0,2.91934,-1.0,-1.0,1.489,-1.0,-1.0,4.1642,-1.0,-1.0,1.18,-1.0,-1.0,0.3574,-1.0,-1.0
62026,151583257886932854,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151583257886932854.dat,RRC,53,11,14,10,8,10,6336.3335,5950.0,6769.3335,8.41403,-1.0,-1.0,1.9,-1.0,-1.0,4.082,-1.0,-1.0,1.59,-1.0,-1.0,0.2318,-1.0,-1.0
63597,158683028892704205,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158683028892704205.dat,MIRA_SR,56,10,11,14,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62054,149963090059136374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149963090059136374.dat,RRAB,50,9,9,11,7,14,5699.0,-1.0,-1.0,4.31268,-1.0,-1.0,2.13,-1.0,-1.0,3.7855,-1.0,-1.0,1.01,-1.0,-1.0,0.1045,-1.0,-1.0
375,73082733812045146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73082733812045146.dat,RRAB,56,10,14,10,9,13,4887.46,4786.0,5014.205,33.13048,-1.0,-1.0,4.747,-1.0,-1.0,3.1856,-1.0,-1.0,1.26,-1.0,-1.0,0.0118,-1.0,-1.0
38686,106450422916589595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106450422916589595.dat,RRAB,79,12,19,26,9,13,6128.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67658,182922316318104329,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182922316318104329.dat,RRAB,69,9,14,13,15,18,6695.0,-1.0,-1.0,1.13281,-1.0,-1.0,0.7909999999999999,-1.0,-1.0,4.7939,-1.0,-1.0,1.42,-1.0,-1.0,2.8681,-1.0,-1.0
48051,121242415234745181,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121242415234745181.dat,RRC,77,12,20,17,15,13,7334.0,-1.0,-1.0,1.75005,-1.0,-1.0,0.8190000000000001,-1.0,-1.0,4.8312,-1.0,-1.0,1.66,-1.0,-1.0,3.0173,-1.0,-1.0
57877,139322945384276371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139322945384276371.dat,MIRA_SR,63,14,17,11,5,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68850,192772692311877206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/192772692311877206.dat,DSCT_SXPHE,102,11,20,38,16,17,7570.5,7473.0,7755.5,9.22147,-1.0,-1.0,1.943,-1.0,-1.0,4.0707,-1.0,-1.0,1.62,-1.0,-1.0,0.2209,-1.0,-1.0
25598,87422705015122016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87422705015122016.dat,RRAB,56,8,12,10,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59414,144052971609799899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144052971609799899.dat,MIRA_SR,46,11,17,8,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26511,92850110323026040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92850110323026040.dat,RRAB,56,8,18,11,14,5,6682.25,6300.0,7464.3335,4.910909999999999,-1.0,-1.0,1.805,-1.0,-1.0,4.0322,-1.0,-1.0,1.28,-1.0,-1.0,0.2175,-1.0,-1.0
62129,149873417303825812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149873417303825812.dat,RRC,65,9,8,23,12,13,7395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
272,73192713488961330,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73192713488961330.dat,RRAB,45,9,7,8,9,12,4424.03,4055.4167,4761.2866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11278,79852559758969634,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79852559758969634.dat,RRC,59,9,11,12,14,13,5936.5,5749.967,6287.275,26.93473,-1.0,-1.0,3.334,-1.0,-1.0,3.5991,-1.0,-1.0,1.61,-1.0,-1.0,0.0435,-1.0,-1.0
65550,166233177317710570,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166233177317710570.dat,MIRA_SR,47,11,10,11,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13319,78312613410917939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78312613410917939.dat,RRAB,62,14,13,9,11,15,4444.0,4354.515,4599.3335,32.62574,-1.0,-1.0,4.24,-1.0,-1.0,3.3355,-1.0,-1.0,1.42,-1.0,-1.0,0.0186,-1.0,-1.0
46607,120212683596541795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120212683596541795.dat,RRC,78,12,13,26,14,13,7214.0,-1.0,-1.0,1.50672,-1.0,-1.0,0.7859999999999999,-1.0,-1.0,4.857,-1.0,-1.0,1.62,-1.0,-1.0,3.3386,-1.0,-1.0
47399,119833105281456090,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119833105281456090.dat,RRC,61,12,11,15,12,11,7093.0,-1.0,-1.0,1.52212,-1.0,-1.0,0.8170000000000001,-1.0,-1.0,4.8095,-1.0,-1.0,1.57,-1.0,-1.0,2.8791,-1.0,-1.0
32062,96882884617993493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96882884617993493.dat,RRAB,47,6,8,7,14,12,6977.0,-1.0,-1.0,3.23003,-1.0,-1.0,1.23,-1.0,-1.0,4.4429,-1.0,-1.0,1.53,-1.0,-1.0,0.8221,-1.0,-1.0
69548,203370980739655172,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/203370980739655172.dat,RRC,65,10,14,18,10,13,7407.465,7168.0,7934.0,3.4685900000000003,-1.0,-1.0,1.141,-1.0,-1.0,4.5485,-1.0,-1.0,1.68,-1.0,-1.0,1.1298,-1.0,-1.0
997,72702995807647185,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72702995807647185.dat,RRAB,74,5,8,38,14,9,6550.0,-1.0,-1.0,1.97885,-1.0,-1.0,1.092,-1.0,-1.0,4.4917,-1.0,-1.0,1.35,-1.0,-1.0,1.0356,-1.0,-1.0
847,71881872122235175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71881872122235175.dat,RRAB,47,9,12,8,8,10,6359.3335,6140.0,6713.25,2.83957,-1.0,-1.0,1.288,-1.0,-1.0,4.3581,-1.0,-1.0,1.38,-1.0,-1.0,0.6458,-1.0,-1.0
62188,150081500723265011,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150081500723265011.dat,RRAB,66,9,11,25,11,10,6666.0,6321.5,7107.75,17.48302,-1.0,-1.0,3.208,-1.0,-1.0,3.5624,-1.0,-1.0,1.37,-1.0,-1.0,0.0415,-1.0,-1.0
7648,77602617380240062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77602617380240062.dat,RRC,75,18,12,9,16,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67419,182463537373847663,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182463537373847663.dat,MIRA_SR,77,16,15,22,10,14,3953.0,-1.0,-1.0,0.14039,-1.0,-1.0,0.799,-1.0,-1.0,4.4255,-1.0,-1.0,-1.0,-1.0,-1.0,1.2162,-1.0,-1.0
39271,107193056479737173,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107193056479737173.dat,RRC,69,13,12,20,9,15,7284.31,6955.0,7879.5,1.85055,-1.0,-1.0,0.846,-1.0,-1.0,4.8036,-1.0,-1.0,1.66,-1.0,-1.0,2.7432,-1.0,-1.0
43004,113512581783399694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113512581783399694.dat,RRC,87,16,16,19,14,22,6600.0,6213.3335,6976.0,11.2175,-1.0,-1.0,2.415,-1.0,-1.0,3.8367,-1.0,-1.0,1.46,-1.0,-1.0,0.1037,-1.0,-1.0
67193,179181408477575234,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179181408477575234.dat,RRC,71,12,12,32,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62800,153343012178872009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153343012178872009.dat,RRC,58,8,9,11,14,16,5860.0,-1.0,-1.0,2.83225,-1.0,-1.0,1.633,-1.0,-1.0,4.0375,-1.0,-1.0,1.06,-1.0,-1.0,0.2435,-1.0,-1.0
23304,86532703126260214,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86532703126260214.dat,MIRA_SR,49,5,13,10,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61321,152123087797012970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152123087797012970.dat,RRAB,51,10,7,8,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41489,111632873943004550,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111632873943004550.dat,MIRA_SR,50,8,12,10,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31068,94032891818715917,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94032891818715917.dat,RRAB,68,17,17,11,11,12,6175.0,-1.0,-1.0,4.52465,-1.0,-1.0,1.859,-1.0,-1.0,3.9716,-1.0,-1.0,1.18,-1.0,-1.0,0.1838,-1.0,-1.0
24789,86812824208055319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86812824208055319.dat,RRC,54,12,11,7,11,13,5376.775,5087.5,5762.0,43.12852,-1.0,-1.0,4.381,-1.0,-1.0,3.3481,-1.0,-1.0,1.56,-1.0,-1.0,0.0186,-1.0,-1.0
65049,161473250298653664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161473250298653664.dat,RRC,58,15,12,11,9,11,4897.0474,4821.7124,4976.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4316,76502811731521943,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76502811731521943.dat,RRC,61,13,12,12,13,11,5735.0,5586.5,6146.6665,27.37169,-1.0,-1.0,3.534,-1.0,-1.0,3.5319,-1.0,-1.0,1.55,-1.0,-1.0,0.0351,-1.0,-1.0
45255,115652566187984222,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115652566187984222.dat,RRAB,71,11,14,16,15,15,6307.0,-1.0,-1.0,0.87118,-1.0,-1.0,0.782,-1.0,-1.0,4.7454,-1.0,-1.0,1.24,-1.0,-1.0,2.5956,-1.0,-1.0
45565,114693043984491233,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114693043984491233.dat,RRAB,69,11,15,16,9,18,6371.0,-1.0,-1.0,0.90804,-1.0,-1.0,0.782,-1.0,-1.0,4.7553,-1.0,-1.0,1.27,-1.0,-1.0,2.6542,-1.0,-1.0
36218,104493360409730822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104493360409730822.dat,RRC,79,16,19,17,13,14,6479.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48472,121532997959173781,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121532997959173781.dat,RRAB,72,13,17,17,12,13,6317.0,-1.0,-1.0,1.41822,-1.0,-1.0,0.994,-1.0,-1.0,4.5365,-1.0,-1.0,1.24,-1.0,-1.0,1.2616,-1.0,-1.0
3992,77992521164889972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77992521164889972.dat,RRAB,66,23,14,7,10,12,7466.0,-1.0,-1.0,4.4138,-1.0,-1.0,1.256,-1.0,-1.0,4.4733,-1.0,-1.0,1.71,-1.0,-1.0,0.8637,-1.0,-1.0
54229,129543333214452011,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129543333214452011.dat,RRC,73,9,11,20,17,16,7216.0,7019.0,8440.0,8.52585,-1.0,-1.0,1.876,-1.0,-1.0,4.0984,-1.0,-1.0,1.61,-1.0,-1.0,0.2438,-1.0,-1.0
11305,79232744742091085,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79232744742091085.dat,RRC,53,12,9,11,7,14,5031.7354,4916.0,5172.8677,-1.0,-1.0,-1.0,6.872999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41898,110581809508859380,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110581809508859380.dat,RRC,66,10,13,24,14,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35831,102021666921710681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102021666921710681.dat,RRC,74,13,22,12,13,14,6746.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59142,142212500614195023,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142212500614195023.dat,RRC,72,15,13,18,16,10,7712.3335,7398.7197,7965.0,8.76347,-1.0,-1.0,1.898,-1.0,-1.0,4.0911,-1.0,-1.0,1.62,-1.0,-1.0,0.237,-1.0,-1.0
63697,157440322280524897,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157440322280524897.dat,DSCT_SXPHE,75,12,17,18,12,16,7584.3335,7225.0,8799.0,6.948119999999999,-1.0,-1.0,1.727,-1.0,-1.0,4.1649,-1.0,-1.0,1.59,-1.0,-1.0,0.3087,-1.0,-1.0
29063,90952810474755037,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90952810474755037.dat,MIRA_SR,49,15,13,5,6,10,3479.705,3285.5,3889.8333,-1.0,-1.0,-1.0,79.486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9760,74172829042646062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74172829042646062.dat,RRAB,57,11,14,9,13,10,6407.0,-1.0,-1.0,0.94942,-1.0,-1.0,0.7909999999999999,-1.0,-1.0,4.7525,-1.0,-1.0,1.29,-1.0,-1.0,2.6084,-1.0,-1.0
27247,91782416614854708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91782416614854708.dat,RRC,68,7,14,18,14,15,7018.0,-1.0,-1.0,7.49131,-1.0,-1.0,1.851,-1.0,-1.0,4.0934,-1.0,-1.0,1.55,-1.0,-1.0,0.2442,-1.0,-1.0
41950,109910072428523329,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109910072428523329.dat,DSCT_SXPHE,67,12,11,18,13,13,7793.75,7488.5,8201.25,1.35965,-1.0,-1.0,0.6970000000000001,-1.0,-1.0,4.9849,-1.0,-1.0,1.71,-1.0,-1.0,5.0556,-1.0,-1.0
25726,93872303960505742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93872303960505742.dat,RRAB,48,9,8,9,11,11,6546.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9754,74772810659243217,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74772810659243217.dat,MIRA_SR,57,12,12,7,13,13,3563.6335,3294.0,3915.0698,-1.0,-1.0,-1.0,29.807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51033,125602755373610713,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125602755373610713.dat,RRC,42,5,9,7,10,11,6640.0,-1.0,-1.0,3.23912,-1.0,-1.0,1.36,-1.0,-1.0,4.3171,-1.0,-1.0,1.4,-1.0,-1.0,0.5566,-1.0,-1.0
18637,82742771789612405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82742771789612405.dat,RRAB,46,10,8,11,7,10,6020.0,-1.0,-1.0,14.47709,-1.0,-1.0,3.498,-1.0,-1.0,3.3958,-1.0,-1.0,1.11,-1.0,-1.0,0.0259,-1.0,-1.0
34185,98413193474616735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98413193474616735.dat,RRAB,75,13,10,24,13,15,6448.75,6071.0,6911.5,13.37751,-1.0,-1.0,2.7060000000000004,-1.0,-1.0,3.7286,-1.0,-1.0,1.43,-1.0,-1.0,0.0721,-1.0,-1.0
52566,127243029778920564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127243029778920564.dat,MIRA_SR,53,16,10,6,12,9,3552.97,3461.0,3728.1533,-1.0,-1.0,-1.0,34.369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36896,104092643670854017,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104092643670854017.dat,RRC,42,7,11,8,6,10,5000.0,4424.7603,5574.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30602,96062421496584052,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96062421496584052.dat,RRC,67,11,13,22,10,11,6957.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34205,101182860005476800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101182860005476800.dat,RRC,56,15,12,9,10,10,6690.0,-1.0,-1.0,4.40166,-1.0,-1.0,1.5619999999999998,-1.0,-1.0,4.2031,-1.0,-1.0,1.42,-1.0,-1.0,0.3728,-1.0,-1.0
802,72482626021850450,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72482626021850450.dat,MIRA_SR,51,19,8,9,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52845,129211147082530902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129211147082530902.dat,RRC,56,8,16,8,12,12,7403.0,7040.6665,8168.0,17.197429999999994,-1.0,-1.0,2.824,-1.0,-1.0,3.724,-1.0,-1.0,1.54,-1.0,-1.0,0.0684,-1.0,-1.0
23231,89382088747452988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89382088747452988.dat,RRAB,58,11,11,18,8,10,6866.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35992,102240837026213753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102240837026213753.dat,MIRA_SR,61,9,12,7,14,19,3817.395,3418.0,4177.04,0.078303434,0.07383287,0.082774,0.63974786,0.53432536,0.79799277,4.1703,-1.0,-1.0,-1.0,-1.0,-1.0,0.4882,-1.0,-1.0
22864,89053492595684541,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89053492595684541.dat,RRAB,74,14,12,21,16,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20557,82542349223633497,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82542349223633497.dat,DSCT_SXPHE,72,12,17,16,14,13,7565.0,-1.0,-1.0,2.92509,-1.0,-1.0,0.996,-1.0,-1.0,4.6849,-1.0,-1.0,1.75,-1.0,-1.0,1.7731,-1.0,-1.0
46385,119810449105578642,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119810449105578642.dat,MIRA_SR,50,5,6,20,11,8,3900.0,3828.0,4074.3525,-1.0,-1.0,-1.0,9.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
