Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
140802657167334520,0.010507476,4.445524e-06,0.0003224896,0.97572565,0.01341296,2.6954947e-05,RRC,RRC,7914.884,7572.849,-1.0,18.017467
154442694112915879,0.0035327587,8.8116826e-07,0.00037795116,0.99570185,0.00038176938,4.8620686e-06,RRC,RRC,6802.786,7377.317,-1.0,33.930145
77813277878695874,6.3434716e-05,3.116126e-07,9.302178e-08,3.4686604e-05,0.9999002,1.176716e-06,RRAB,RRAB,6318.987,6054.539,-1.0,15.825897
92113145533247802,0.00061899115,2.3508003e-06,1.928214e-05,0.00021239332,0.9991351,1.1859731e-05,RRAB,RRAB,6027.964,6539.826,-1.0,14.173286
131872786347405528,0.00061318005,1.5197859e-06,6.2676645e-07,0.00035508638,0.99901736,1.2270432e-05,RRAB,RRAB,5768.677,6306.8965,-1.0,7.1744804
74872399189128039,0.06504842,0.00016273037,0.78640336,0.016273426,0.131543,0.00056896993,RRC,DSCT_SXPHE,7230.2046,6902.89,-1.0,23.067444
108921801997574158,0.0006290439,1.654151e-06,7.8090976e-05,0.9989141,0.0003690118,8.131843e-06,RRC,RRC,7076.253,7554.131,-1.0,3.4651375
138930585579539135,1.9649883e-06,0.9977804,1.9096499e-06,7.952905e-05,1.06005855e-05,0.0021255289,MIRA_SR,MIRA_SR,3986.319,3729.2776,-1.0,22.4781
131381834533741424,0.042186636,1.8360255e-06,0.012284726,0.9433689,0.0021021678,5.5636207e-05,RRC,RRC,-1.0,7139.5947,-1.0,14.90239
98152518227376055,2.22226e-06,1.8173728e-06,1.16438315e-07,4.831242e-06,0.99999046,5.49695e-07,RRAB,RRAB,4898.0684,5460.165,-1.0,9.691513
143562968693199525,0.3317111,0.0020544804,0.025960468,0.021530738,0.16230085,0.45644236,T2CEP,T2CEP,5568.2363,5627.132,-1.0,-0.769619
96982903119156724,5.9871392e-05,0.00010172217,3.4029177e-05,0.9996908,0.000103506914,1.0114181e-05,RRAB,RRC,5124.8906,5787.523,-1.0,10.67609
82631318755859415,0.10401551,1.947538e-06,5.364558e-05,0.877323,0.018449072,0.00015683615,RRC,RRC,6952.6865,6752.366,-1.0,10.883362
95153111800108144,8.506073e-06,1.2978917e-06,2.448052e-07,9.6367685e-06,0.99997914,1.1839255e-06,RRAB,RRAB,6871.659,6398.924,-1.0,11.960529
74382631369676013,6.7732316e-07,5.040762e-06,2.873068e-08,2.5921895e-06,0.9999913,3.7103487e-07,RRAB,RRAB,-1.0,5507.023,-1.0,14.564133
136830654575898666,0.0015721631,2.7812537e-05,0.00010245101,0.00044691103,0.9978079,4.268387e-05,RRAB,RRAB,-1.0,6301.2754,-1.0,28.036943
169351406324963594,3.1320134e-05,0.084996656,1.6940283e-05,8.944981e-05,0.9014459,0.013419732,T2CEP,RRAB,3937.9224,4477.766,9.832081,2.663578
143333230192471858,0.0014411345,6.880872e-07,1.9173874e-06,0.00020876077,0.998338,9.505946e-06,RRAB,RRAB,5724.1123,6410.2314,-1.0,14.947376
129432857316164509,8.788904e-11,0.99993825,1.6115201e-11,1.2437423e-09,8.278289e-09,6.17914e-05,MIRA_SR,MIRA_SR,-1.0,3735.7805,-1.0,61.73069
111852412987320193,5.825397e-06,5.0013497e-08,4.5994516e-06,0.99998593,3.5114706e-06,1.05080275e-07,RRC,RRC,6776.452,7187.6226,-1.0,14.079594
161990467199715243,0.0061389385,4.1356114e-07,1.490908e-08,0.0006392286,0.9932082,1.3176172e-05,RRC,RRAB,6708.5923,5907.0884,-1.0,17.834534
74632609943461794,1.6302722e-05,0.00015308849,2.896011e-06,1.0762059e-05,0.9996567,0.00016032753,RRAB,RRAB,-1.0,4728.878,-1.0,2.6230545
141631727609758095,3.2956454e-05,0.5448214,0.0007283531,6.634317e-05,0.45229048,0.00206049,RRAB,MIRA_SR,-1.0,4030.5166,-1.0,7.9329987
97781983454632562,0.00014637211,4.2508162e-07,6.004133e-05,0.99973077,6.035979e-05,2.024195e-06,RRC,RRC,7092.458,7116.7583,-1.0,15.338226
128730650074125782,0.0044557285,0.0066347304,0.00201116,0.002241916,0.9770571,0.0075993785,T2CEP,RRAB,4289.627,4449.774,-1.0,7.4282036
93762481801019257,0.0011595523,1.0260853e-05,1.5225637e-05,0.00034659356,0.99845564,1.2717978e-05,RRAB,RRAB,6347.0083,5416.116,-1.0,21.367176
108712338418917698,0.00017240828,2.748176e-07,0.0010016803,0.9988091,1.5436188e-05,1.0664376e-06,RRC,RRC,6865.582,7324.9766,-1.0,22.701252
133902361450581216,3.1828122e-06,8.816315e-08,1.3715561e-05,0.9999819,1.0482817e-06,9.353966e-08,RRC,RRC,7539.3735,7323.1104,-1.0,14.18882
109280008180189512,0.00051343255,3.2826105e-05,0.007507631,0.00020529509,0.9917099,3.0994473e-05,DSCT_SXPHE,RRAB,-1.0,7075.94,-1.0,22.226757
148171199312787097,7.220497e-05,5.2298924e-06,2.412214e-06,3.0375244e-05,0.99987745,1.2326618e-05,RRAB,RRAB,-1.0,5783.3696,-1.0,7.463501
186910041981783848,5.556754e-07,0.9982425,6.267825e-08,4.336814e-07,0.00081716606,0.0009392634,MIRA_SR,MIRA_SR,3489.7883,3773.8801,-1.0,15.158588
134622689392237057,0.00015026766,0.3136392,2.0119458e-05,0.0014671338,8.177184e-05,0.6846415,T2CEP,T2CEP,3931.2063,3842.3945,16.833652,24.079885
83473016312561585,9.365916e-05,0.00025121184,1.2821842e-05,0.0004754316,0.99913067,3.6171274e-05,RRAB,RRAB,6406.766,6506.9185,-1.0,20.27216
84552824926898030,6.220969e-06,9.676013e-07,1.5511962e-07,4.7098943e-06,0.9999869,1.0165076e-06,RRAB,RRAB,6139.3765,5144.7217,-1.0,7.916378
107843254953879988,0.020691857,4.5729004e-05,5.6849176e-06,0.037359677,0.9417794,0.00011770164,RRAB,RRAB,6499.9473,6284.704,-1.0,6.574589
129462382819276271,5.8941303e-05,5.464415e-07,0.00012464696,0.9997992,1.6030352e-05,6.49716e-07,RRC,RRC,-1.0,7385.3784,-1.0,28.223322
73162537204934843,0.041614432,4.9914315e-06,0.0060885665,0.9504436,0.0017474982,0.000100789555,RRC,RRC,6940.532,7018.2827,-1.0,11.125042
122890458017082450,0.0030444027,7.515194e-05,0.83928776,0.0026561504,0.15457484,0.00036168433,RRAB,DSCT_SXPHE,5267.7773,7084.904,-1.0,18.055843
106002806283999467,4.353869e-05,0.056298677,2.6855813e-07,0.004441033,0.9391721,4.4410455e-05,RRAB,RRAB,-1.0,4856.13,-1.0,35.206017
111462906259692994,8.948638e-07,1.7135476e-06,5.3945577e-08,2.329709e-06,0.99999464,3.348275e-07,RRAB,RRAB,6330.8027,5176.289,-1.0,9.069027
75592493883132627,0.00016309383,2.1600994e-05,7.432396e-05,0.000274646,0.99939644,6.995266e-05,RRAB,RRAB,4866.065,5127.881,-1.0,13.199566
73082513619855096,0.0016254704,3.6039702e-07,3.23462e-05,0.99824107,9.474312e-05,6.057453e-06,RRC,RRC,5778.046,5934.091,-1.0,1.1904716
92642389208858892,0.00079389196,2.4314795e-06,1.6483948e-05,0.0001422592,0.9990314,1.3560993e-05,RRAB,RRAB,5267.7773,5911.7344,-1.0,9.87183
85022344424318831,0.0018237403,4.7434232e-06,0.6834189,0.31428277,0.00045925344,1.0534369e-05,RRC,DSCT_SXPHE,-1.0,6709.2935,-1.0,41.420135
97652750273127220,0.0020214268,0.08696145,0.0013752227,0.072110504,0.8370404,0.0004910681,RRAB,RRAB,-1.0,4838.8335,-1.0,46.668736
88802688120102729,0.0040244716,0.00018083278,1.1413483e-05,0.39369592,0.6020363,5.0996885e-05,RRC,RRAB,-1.0,5223.526,-1.0,13.118664
91452305363177437,3.1210315e-05,1.4255265e-06,1.9450365e-06,1.9940606e-05,0.9999434,2.1501482e-06,RRAB,RRAB,-1.0,6330.2603,-1.0,16.525616
97902366949578266,0.6941701,7.4221225e-07,5.0203284e-06,0.013943338,0.29174387,0.00013694286,RRAB,RRD,6498.934,6199.5303,-1.0,15.338287
137402923000692507,1.1612698e-08,0.9999858,9.1382624e-11,8.600952e-07,1.0128381e-06,1.23033715e-05,MIRA_SR,MIRA_SR,-1.0,3114.4727,-1.0,115.176636
120562833289634054,4.1381413e-06,1.2360782e-07,4.6778972e-05,0.9999378,1.1129136e-05,7.81468e-08,RRC,RRC,6470.5747,6104.812,-1.0,28.841642
107113176755966349,5.613768e-05,2.9575594e-07,0.9995407,2.5836647e-05,0.00037570184,1.3306283e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7765.58,-1.0,23.97976
142962756447181612,0.00013282307,2.4407063e-07,0.99771285,0.0021414242,1.1864543e-05,7.470264e-07,DSCT_SXPHE,DSCT_SXPHE,7293.7603,7241.733,-1.0,36.479355
77392245186826540,0.2975058,6.7464835e-06,0.00022807828,0.038945746,0.66237,0.00094359374,DSCT_SXPHE,RRAB,-1.0,7411.353,-1.0,11.404957
86362626132340449,0.03913986,0.0001150562,0.06033239,0.8813148,0.01876007,0.00033776078,RRC,RRC,5311.886,5003.699,-1.0,21.273117
83472535359977987,0.00088402844,7.2579664e-06,2.0805583e-05,0.98739374,0.011678769,1.5409667e-05,RRC,RRC,7376.053,5609.565,-1.0,18.14209
109892956837055491,0.00050813705,2.2300458e-06,1.1363393e-07,0.0005122288,0.9989737,3.5856217e-06,RRC,RRAB,7416.567,5822.5034,-1.0,35.03398
105840351854031873,0.00019689396,4.022341e-06,8.9541776e-05,5.6234083e-05,0.9996427,1.0572723e-05,RRC,RRAB,6761.26,6677.732,-1.0,13.387978
122593225416624635,0.23008215,2.9918214e-05,0.003113755,0.3628166,0.40378752,0.00017014368,RRC,RRAB,7141.054,6702.9956,-1.0,36.6959
117520303164537737,2.1726433e-05,0.00013425197,1.0836867e-05,0.0001049914,0.999721,7.1256263e-06,RRAB,RRAB,-1.0,5323.445,-1.0,27.776537
103072403884888705,1.9562778e-05,4.135449e-07,1.6512188e-07,2.072256e-05,0.99995697,2.1761994e-06,RRAB,RRAB,-1.0,5556.951,-1.0,9.982441
171712149567888954,0.09559397,2.9477485e-06,0.040150445,0.86367214,0.00053885946,4.1718074e-05,DSCT_SXPHE,RRC,7470.247,7887.1855,-1.0,34.273964
91200080986848282,1.0568438e-05,2.1688528e-08,3.1606803e-06,0.99998295,3.0780143e-06,1.0033955e-07,RRC,RRC,-1.0,7493.956,-1.0,22.26136
122020369076222004,0.0020230692,2.0953278e-06,1.2865212e-06,0.00033786945,0.99762374,1.1880307e-05,RRAB,RRAB,-1.0,6303.8228,-1.0,26.281889
151812979214837792,3.091049e-07,1.38457485e-08,3.1211284e-06,0.99999595,5.411344e-07,6.688181e-09,RRC,RRC,5640.0464,6084.644,-1.0,24.473621
77502637119283955,1.4875631e-10,0.9999981,1.2564875e-13,1.4659182e-09,1.6695944e-06,2.6448757e-07,MIRA_SR,MIRA_SR,-1.0,2096.6475,-1.0,133.23996
196303097598276149,0.028415607,1.1774464e-05,6.5785366e-06,0.91840583,0.053083405,7.684244e-05,RRC,RRC,4271.6367,5209.8555,-1.0,-4.983486
101702824348630025,2.8124474e-09,0.9999982,2.895308e-11,4.9270657e-08,2.1209232e-07,1.5624448e-06,MIRA_SR,MIRA_SR,-1.0,2830.1433,-1.0,115.808716
183180103285773714,7.126521e-05,0.0001327279,4.5551872e-07,0.9878319,0.011957714,5.989043e-06,RRC,RRC,5385.8237,4965.345,-1.0,9.194027
148653010425795609,7.4034804e-05,6.7251526e-06,3.4999857e-07,0.0012096431,0.99870634,2.8854488e-06,RRC,RRAB,-1.0,5785.651,-1.0,44.984165
76032764295913173,0.00010277145,1.849125e-07,2.66645e-07,2.2558525e-05,0.9998727,1.5915125e-06,RRAB,RRAB,6874.5293,6196.509,-1.0,15.262482
122552855356908321,6.173787e-10,0.99998593,1.6198276e-12,1.8443163e-09,1.1317537e-05,2.7312592e-06,MIRA_SR,MIRA_SR,-1.0,3031.474,-1.0,85.61213
153672984973372746,0.00059866934,4.3318514e-07,1.25071465e-05,0.99866855,0.0007176739,2.2328431e-06,RRC,RRC,5464.825,6144.474,-1.0,20.60033
102202935867845512,3.22402e-05,5.7607e-07,8.877444e-08,7.791282e-06,0.9999583,1.0821739e-06,RRAB,RRAB,6757.2085,5625.118,-1.0,6.9807053
72702941862011675,0.005897791,6.285205e-05,2.6158675e-06,0.00034615886,0.9779661,0.0157244,RRAB,RRAB,6311.559,6058.6826,-1.0,2.8952293
104082903684936798,1.750394e-05,1.3893025e-07,1.6397093e-05,0.9999536,1.207504e-05,2.3640675e-07,RRC,RRC,6846.3384,5385.3003,-1.0,11.52224
108712346632781027,0.2467298,1.3834208e-05,0.00044069614,0.026263548,0.7264262,0.00012594371,RRC,RRAB,-1.0,6800.6724,-1.0,39.987232
116392894469106824,5.171258e-10,0.9999974,8.655496e-12,1.2761769e-08,4.3423378e-07,2.1878304e-06,MIRA_SR,MIRA_SR,-1.0,3532.5085,44.362793,76.1627
90842814622784024,2.4813628e-05,6.57596e-06,5.971678e-08,0.0003059147,0.9996594,3.1875384e-06,RRC,RRAB,6621.488,5033.675,-1.0,21.606808
84643270739566456,7.53425e-06,2.923213e-07,0.999851,1.2018475e-05,0.00012849693,6.456759e-07,DSCT_SXPHE,DSCT_SXPHE,7238.307,7389.3853,-1.0,22.363384
82482526096129169,1.0374852e-05,4.978295e-07,1.4521222e-05,0.99996746,6.846073e-06,2.564851e-07,RRC,RRC,5130.9126,5438.9233,-1.0,15.805149
106372843600822433,1.3915678e-08,0.9999908,1.6357489e-10,7.417984e-06,7.98868e-07,9.75555e-07,MIRA_SR,MIRA_SR,-1.0,2398.0115,-1.0,134.98547
91562640409190003,2.4984616e-05,4.9281958e-08,1.7971226e-06,0.99993765,3.5203426e-05,2.8667847e-07,RRC,RRC,5141.7295,5775.6045,-1.0,11.300819
86792801002917552,1.2504925e-05,1.3696898e-06,1.5113733e-06,2.0531705e-05,0.99996245,1.6876384e-06,RRAB,RRAB,4972.1396,5138.3423,-1.0,11.5882
125502525281669444,0.040900126,3.0257968e-05,0.78531575,0.17228861,0.0013240847,0.00014121171,DSCT_SXPHE,DSCT_SXPHE,7604.955,7300.3535,-1.0,32.35881
83072886810540161,0.00015727706,1.6360926e-07,3.8899965e-05,0.99976546,3.739746e-05,9.128447e-07,RRC,RRC,6922.3013,6827.1772,-1.0,12.896454
141402433773825053,1.5109322e-05,1.9359748e-08,0.9998523,0.00012788293,4.569742e-06,1.16598336e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7648.9873,-1.0,31.235023
83172609635068828,0.010990041,0.00026977173,0.16119096,0.02027588,0.8069562,0.00031711243,RRC,RRAB,6895.9673,5866.3726,-1.0,40.0551
154003008614593863,3.6058445e-10,0.9999969,2.2211096e-11,2.8800248e-08,2.1932368e-07,2.922345e-06,MIRA_SR,MIRA_SR,3486.7498,3809.6328,-1.0,61.707867
83152914690110336,0.002015553,4.366013e-06,0.98039013,0.015645344,0.0019322118,1.24416e-05,DSCT_SXPHE,DSCT_SXPHE,7447.965,7056.704,-1.0,36.247322
93280834910534656,7.046685e-05,2.1095798e-06,3.193268e-05,0.9998659,2.7081585e-05,2.459748e-06,RRC,RRC,6479.437,6796.096,-1.0,0.9516754
135951840982903038,0.3768143,4.158599e-06,0.00076705666,0.617399,0.0042083263,0.0008070932,RRC,RRC,7850.0625,7484.807,-1.0,4.175812
114652810454989669,6.3165395e-10,0.9998882,2.3610737e-11,1.6050393e-09,0.000110962035,8.24908e-07,MIRA_SR,MIRA_SR,-1.0,2690.7043,-1.0,114.828094
109452244493470414,4.2675427e-07,6.566977e-10,0.9999976,2.221156e-07,1.6569436e-06,5.423965e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7780.369,-1.0,37.43567
103122743002324373,1.0431106e-10,0.99998736,3.2579536e-12,4.235692e-08,5.076482e-09,1.2597884e-05,MIRA_SR,MIRA_SR,-1.0,3544.7659,-1.0,95.43628
127472454966002648,0.00021891376,6.166703e-08,1.1079919e-05,0.9997296,3.960862e-05,8.2267417e-07,RRC,RRC,7261.9165,7399.372,-1.0,13.082699
86412639380480711,1.19102015e-05,0.0005011306,2.1679523e-06,3.4200923e-05,0.9992798,0.00017087876,RRAB,RRAB,6162.6714,4723.9404,-1.0,9.798248
75122516030416603,0.00014719636,3.2703003e-06,1.4257239e-06,9.727305e-05,0.99974424,6.572424e-06,RRAB,RRAB,-1.0,5432.2056,-1.0,19.312168
75012773020063236,1.995002e-06,7.43033e-08,3.7976229e-06,0.9999877,6.377995e-06,4.4980755e-08,RRC,RRC,5191.333,5822.297,-1.0,27.325922
100602767832454371,6.262726e-10,0.99999535,1.2640066e-11,4.345005e-09,1.8855294e-06,2.70435e-06,MIRA_SR,MIRA_SR,-1.0,3183.9893,-1.0,89.77655
92892721764103311,9.667415e-07,0.9996282,1.7802764e-08,0.00022076597,0.00011042652,3.9616014e-05,MIRA_SR,MIRA_SR,-1.0,2978.2493,64.85768,138.71129
111942690044245786,0.04308389,5.203813e-06,0.00010075409,0.940345,0.016426673,3.8438473e-05,RRC,RRC,7191.717,6670.7017,-1.0,20.500114
90852925136002037,0.0059733586,2.1482558e-05,3.4805642e-05,0.95979476,0.034102324,7.328388e-05,RRC,RRC,4928.537,5294.465,-1.0,-1.1735573
127220357687265990,0.0009724614,2.9912937e-06,0.92700714,0.07135626,0.00065476843,6.3628854e-06,DSCT_SXPHE,DSCT_SXPHE,6378.1733,7002.721,-1.0,34.19343
91233466245447093,5.5347566e-05,1.5880794e-06,4.484797e-06,2.3940998e-05,0.9999124,2.254431e-06,RRC,RRAB,6653.899,6466.9507,-1.0,16.146652
101612586257763218,3.089252e-06,1.4368004e-07,3.158081e-06,0.9999794,1.4216943e-05,7.573407e-08,RRC,RRC,6573.8843,5391.276,-1.0,27.921604
106790842760805482,2.2710039e-05,0.3269727,2.4155272e-08,2.7220853e-05,0.66728413,0.0056932177,MIRA_SR,RRAB,3694.6096,4130.174,-1.0,12.3049965
120162008199563211,0.7141925,0.00010951582,0.048224926,0.076822296,0.15949754,0.0011532612,RRAB,RRD,-1.0,7169.4116,-1.0,27.387737
113662778558773612,2.8497531e-08,0.9999647,5.1276153e-11,4.1474323e-07,2.1205478e-06,3.281681e-05,MIRA_SR,MIRA_SR,-1.0,3646.8005,58.35069,66.02074
94372979321989794,5.196945e-05,6.0691285e-08,0.98615813,0.013784114,5.4733364e-06,2.0319278e-07,DSCT_SXPHE,DSCT_SXPHE,7375.0405,7898.4404,-1.0,57.25897
194970148871784943,0.00032402584,0.0020264224,1.6906664e-05,0.32829127,0.66929555,4.5761757e-05,RRAB,RRAB,-1.0,4885.543,-1.0,48.680805
147212481898357617,0.0015680867,1.5186652e-07,2.143548e-06,0.998382,4.2154134e-05,5.4906077e-06,RRC,RRC,7180.8286,7293.2207,-1.0,8.678532
96012947020855925,2.7383065e-05,9.442465e-08,3.2930548e-05,0.9998883,5.09146e-05,3.0831063e-07,RRC,RRC,7229.1914,6545.753,-1.0,19.847492
114973009413308331,0.005106603,7.905167e-06,0.010617907,0.9838219,0.000408147,3.7519752e-05,RRC,RRC,6886.8516,7120.2056,-1.0,8.114044
115823152078234919,0.00044313792,3.0404271e-06,0.004277826,0.99506986,0.00020124631,4.9600653e-06,RRC,RRC,7016.495,7079.8936,-1.0,24.15828
121332834670740512,1.7880699e-06,5.5475766e-07,1.0766809e-06,9.19558e-07,0.99999547,2.6573966e-07,RRD,RRAB,-1.0,6164.195,-1.0,11.733837
103363161219540394,0.000112837,8.592335e-07,0.11084562,0.88900965,2.9816565e-05,1.2295083e-06,DSCT_SXPHE,RRC,7273.25,6992.2817,-1.0,45.60324
99683159799466740,0.10816694,1.2549252e-07,3.8726335e-05,0.8898376,0.0019253459,3.1293275e-05,RRC,RRC,7105.625,7167.945,-1.0,13.966282
74682144880952201,5.482944e-05,1.48162e-07,0.99953365,0.0003667967,4.4089436e-05,5.379807e-07,DSCT_SXPHE,DSCT_SXPHE,7436.8237,7446.596,-1.0,31.67046
149283108697061676,3.6846075e-05,3.0942301e-06,3.811478e-06,3.893726e-05,0.99991393,3.3894494e-06,RRAB,RRAB,-1.0,5788.909,-1.0,19.362446
152382983990814079,0.011217949,1.0664573e-05,3.9011e-06,0.0080907615,0.9806455,3.1157015e-05,RRC,RRAB,5788.9336,5651.5273,-1.0,27.989952
81432600599370984,2.4775554e-07,0.011992898,7.053209e-09,1.4635929e-06,0.9879951,1.0277879e-05,RRAB,RRAB,3800.6462,4646.442,-1.0,3.9462013
107302695488651092,2.0491729e-05,6.3094144e-06,8.527893e-07,1.4458365e-05,0.9999553,2.571174e-06,RRAB,RRAB,4910.2754,5343.9263,-1.0,4.675831
137663129655933547,2.3985627e-05,2.022047e-07,7.763003e-05,0.999856,4.1935647e-05,2.6180314e-07,RRC,RRC,6968.8916,6769.7515,-1.0,36.58907
77922652343978145,1.23443336e-08,0.99999523,4.860395e-09,5.2217608e-08,9.721101e-07,3.74029e-06,MIRA_SR,MIRA_SR,-1.0,2724.7798,-1.0,139.36032
125502667737798753,0.00020071419,2.613501e-06,1.9022122e-05,0.99880135,0.0009741793,2.0188772e-06,RRC,RRC,6949.1416,6915.354,-1.0,20.065655
86480279948144600,3.5646092e-06,6.216963e-09,0.9999889,5.3784997e-06,2.1198975e-06,3.387722e-08,DSCT_SXPHE,DSCT_SXPHE,8312.17,7909.5586,-1.0,35.58117
145703084264977038,0.00057223625,1.4595232e-05,0.00018582125,0.99731195,0.0019035328,1.1827044e-05,RRC,RRC,4821.672,5302.9424,-1.0,10.544392
70922846749407702,0.002187042,7.1341556e-06,2.292723e-06,0.0004525481,0.99451315,0.0028378335,RRAB,RRAB,5855.275,6242.5254,-1.0,2.6388512
125892353437255214,0.0002109561,4.115308e-06,0.988557,0.00022732525,0.010992522,8.039253e-06,DSCT_SXPHE,DSCT_SXPHE,8116.439,7832.7134,-1.0,29.091835
128742689889184828,0.0025868383,6.5712456e-06,0.2591059,0.7344601,0.0038272834,1.3291535e-05,DSCT_SXPHE,RRC,6944.5835,7452.6763,-1.0,47.45581
103941988791056428,4.2059255e-05,1.8133021e-07,0.99961215,6.969617e-05,0.00027537785,6.4629415e-07,DSCT_SXPHE,DSCT_SXPHE,7356.8096,7650.574,-1.0,26.539888
193091079382780938,2.373765e-06,1.511423e-08,0.999987,6.886715e-06,3.6041179e-06,5.0004683e-08,DSCT_SXPHE,DSCT_SXPHE,7678.892,7663.55,-1.0,32.198303
101942846926303350,2.7823612e-07,0.9996592,9.9168524e-08,4.9774862e-05,1.3557361e-06,0.00028927968,MIRA_SR,MIRA_SR,-1.0,3660.37,95.87181,89.899765
96381995865727071,0.18815364,5.7691855e-06,1.402453e-05,0.0018523886,0.8088622,0.0011119496,RRAB,RRAB,6433.4375,6583.293,-1.0,4.3679466
75192862357185083,0.0003936551,4.1946423e-06,2.346381e-05,7.445187e-05,0.9994956,8.552902e-06,RRAB,RRAB,6026.951,6254.7217,-1.0,18.21703
73262745215225839,5.4331244e-06,2.3709024e-06,5.6206055e-08,1.0211815e-05,0.9999801,1.7715882e-06,RRAB,RRAB,5448.924,5828.8574,-1.0,3.5889053
88902088921138898,0.034598768,2.0863126e-05,0.7698028,0.19316259,0.002333313,8.161625e-05,RRC,DSCT_SXPHE,-1.0,7236.2134,-1.0,31.02846
150173109058223603,0.018458433,7.040343e-05,6.9274024e-06,0.91369337,0.0675952,0.00017557213,RRC,RRC,5642.0723,5352.398,-1.0,-4.938938
81372370845552192,0.4127168,1.7650328e-06,5.2583382e-05,0.5790592,0.007934786,0.00023479937,RRC,RRC,5773.741,6669.9097,-1.0,9.126404
110302909113810746,3.7803832e-10,0.9999716,2.2467462e-11,7.406072e-08,1.02331015e-08,2.825457e-05,MIRA_SR,MIRA_SR,3526.8987,3870.847,-1.0,61.54585
91252398286959930,0.3139185,6.1786504e-06,0.00017400939,0.32235968,0.3633588,0.0001828682,RRC,RRAB,7498.607,6944.807,-1.0,26.387115
101422051488034825,0.0059589897,9.452465e-05,0.0005800728,0.004586571,0.9886253,0.0001546767,DSCT_SXPHE,RRAB,-1.0,6419.623,-1.0,21.363945
104831692410391161,0.00057963456,7.2883613e-06,0.0007419991,0.00011362544,0.99854136,1.6068936e-05,DSCT_SXPHE,RRAB,-1.0,6777.8477,-1.0,23.824123
102042793678720990,1.1392674e-10,0.99997747,1.7244439e-12,3.0506406e-10,2.1132213e-05,1.3599184e-06,MIRA_SR,MIRA_SR,-1.0,2735.515,-1.0,97.98065
167621185034184557,2.692965e-05,2.3495056e-06,1.156422e-05,2.6878566e-05,0.9999294,2.9117853e-06,RRAB,RRAB,6909.1343,6267.443,-1.0,12.6848755
151863423491904436,0.011156015,4.360893e-06,1.3730418e-06,0.00034545865,0.9884465,4.629085e-05,RRC,RRAB,6393.004,6301.278,-1.0,5.9170113
109583076928451139,0.00022405776,1.3903342e-05,1.2768642e-06,0.0018218704,0.9979315,7.417032e-06,RRAB,RRAB,5920.603,6123.759,-1.0,27.05662
101752819769258045,1.622418e-08,0.99988806,1.6089164e-09,6.6542164e-08,2.788876e-05,8.386227e-05,MIRA_SR,MIRA_SR,3672.9197,3828.3784,15.475174,22.37196
79262534224268488,0.00082620565,4.7123094e-06,0.98168635,0.0066598267,0.010811425,1.1455963e-05,RRC,DSCT_SXPHE,7340.604,6762.9463,-1.0,44.58825
76662610005666129,3.551397e-06,3.0808775e-07,3.7169586e-06,0.9999777,1.4709944e-05,1.0527701e-07,RRC,RRC,4649.9453,5199.8823,-1.0,16.158611
87843162020628597,0.00034207827,1.954106e-06,0.99878067,0.00075115723,0.000120107674,4.133688e-06,DSCT_SXPHE,DSCT_SXPHE,7387.1943,7463.233,-1.0,25.123638
71473219574261251,0.00048433957,1.0474623e-05,0.00027487232,0.99914825,7.1908034e-05,1.0185276e-05,RRC,RRC,7213.999,7266.502,-1.0,5.350525
89021498570500973,0.00091120106,4.2032244e-07,0.00015057654,0.99878544,0.00015011228,2.227345e-06,RRC,RRC,6973.9155,7258.976,-1.0,20.503807
73552692754777688,0.07346406,0.0019018154,1.0923923e-06,0.002060854,0.8817642,0.040807914,RRAB,RRAB,-1.0,4535.46,-1.0,12.42485
97732908600803060,0.030923257,8.153025e-06,4.9852868e-05,0.0019202314,0.96704,5.840276e-05,RRAB,RRAB,6196.095,6060.597,-1.0,25.88108
125983167025750197,0.0003144506,2.4772427e-05,6.5003216e-05,0.00015867263,0.9994168,2.0264762e-05,RRC,RRAB,-1.0,6577.042,-1.0,16.24234
112291660329928896,5.480887e-05,2.2454728e-06,1.5359934e-06,1.3886585e-05,0.9999249,2.5722607e-06,RRAB,RRAB,6135.7603,6512.8794,-1.0,13.227013
140282855683868454,5.351586e-06,2.3757055e-08,2.924426e-06,0.99998975,1.8867366e-06,4.7326548e-08,RRC,RRC,6744.0415,6040.1025,-1.0,16.602776
72482816504963849,0.00023506446,1.3495972e-05,0.0072120065,9.982439e-05,0.9924036,3.601446e-05,RRC,RRAB,-1.0,6588.3604,-1.0,16.856655
136012914256769011,2.6071698e-08,0.9999219,2.5274904e-08,2.2414385e-07,6.8139656e-07,7.711213e-05,MIRA_SR,MIRA_SR,-1.0,3025.9055,165.08575,97.965
