Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
164380769224239035,4.575455e-06,1.2996015e-05,0.99643207,0.0022957693,0.0011801885,7.434856e-05,RRC,RRC,4682.074,5452.365,2.7680001,2.9820642
78122262496170043,6.7849433e-06,3.0025183e-05,0.0016302877,0.0037308526,0.9945161,8.59372e-05,RRAB,RRAB,6899.0,6410.9116,1.94,2.0476823
101802777592217388,0.27874926,2.8210698e-06,0.011108469,0.0012163074,0.7024972,0.006425941,MIRA_SR,RRAB,4189.3833,4359.8574,9.273,30.698986
91292705070938136,0.0002968685,0.0004158166,0.0014723215,0.00025723552,0.9975356,2.2141161e-05,RRAB,RRAB,-1.0,4509.797,-1.0,3.1087866
133353068529463984,6.0744374e-06,0.9994985,0.00016971955,7.624572e-05,0.00024560533,3.924316e-06,DSCT_SXPHE,DSCT_SXPHE,6813.0,7242.1514,0.89699984,0.39281988
121152414902928753,2.1480115e-05,0.0001220397,0.00011776167,0.0003482976,0.99931324,7.72459e-05,RRAB,RRAB,6437.0,6717.3755,1.2050004,0.40444803
75972579607174216,4.728759e-06,1.6688243e-07,0.99994445,4.371073e-06,4.6032874e-05,2.42825e-07,RRC,RRC,6703.0,5813.209,1.6939998,2.9969187
106493024210632659,0.00017478128,8.3922816e-07,0.15715165,0.0017395566,0.8408634,6.9775466e-05,RRC,RRAB,6587.8496,6845.396,1.6500001,-0.3141904
104362845576343384,7.154153e-06,1.3579772e-05,0.007040275,0.00225115,0.9906418,4.6068413e-05,RRAB,RRAB,-1.0,4735.387,-1.0,3.3671668
89742417903816466,2.2723052e-07,5.2360253e-08,8.296534e-07,2.498524e-06,0.9999957,6.723423e-07,RRAB,RRAB,5359.0,5730.3,2.4339995,2.9449296
109960153307436096,1.7398494e-05,5.90379e-05,8.071995e-05,0.0003453604,0.9993864,0.00011099015,RRAB,RRAB,6918.0,6607.8047,-1.0,1.0369539
105912195869038597,1.0199584e-05,0.00015860547,0.98066795,0.017770283,0.0013418912,5.106113e-05,RRC,RRC,-1.0,7135.7573,-1.0,1.6014643
103732854044971928,0.9999814,6.22844e-13,1.21822e-10,1.9779169e-10,4.563185e-08,1.859511e-05,MIRA_SR,MIRA_SR,-1.0,3356.7124,-1.0,103.28904
120762919824859738,0.9999981,1.2914284e-11,1.700542e-07,5.7844063e-10,7.8158934e-07,9.822727e-07,MIRA_SR,MIRA_SR,-1.0,3447.4438,-1.0,104.86781
140732773989174957,1.8826904e-06,4.1114363e-06,1.5891726e-05,5.9942893e-05,0.9999038,1.4424871e-05,RRAB,RRAB,6847.0,6546.669,0.87299967,1.54351
106222710006731940,0.45868635,3.9115886e-07,1.3791838e-05,6.181588e-06,0.54107594,0.0002173819,MIRA_SR,RRAB,3475.2249,3985.8997,39.252,32.435772
76192710229035622,0.9999403,1.270497e-07,3.5838592e-09,1.3869321e-08,5.3079995e-05,6.532391e-06,MIRA_SR,MIRA_SR,-1.0,3492.1533,152.299,87.512985
141041471195043359,4.5187757e-05,0.00010996506,0.9898712,0.004210954,0.0056561516,0.00010657691,RRC,RRC,-1.0,6986.5977,-1.0,1.2965508
205261869398367685,1.0453313e-06,2.3183738e-05,0.9997602,0.00016479423,4.7586913e-05,3.1624545e-06,RRC,RRC,6937.0,6932.3027,1.2160001,1.8665757
164393396871149939,2.111415e-06,2.479354e-06,1.1812216e-05,3.2164804e-05,0.99994195,9.491346e-06,RRAB,RRAB,6437.0,5913.55,0.97700024,2.7242565
113783228682621650,5.873165e-05,0.00022833778,0.00044108962,0.00087420613,0.9980526,0.00034508895,RRAB,RRAB,-1.0,6442.5327,-1.0,2.50449
106432932945518808,0.0019656743,8.633457e-05,0.97256404,0.0007661402,0.00044157036,0.024176281,RRC,RRC,5827.75,5694.3945,2.112,2.8800144
73092916766776628,0.00017080095,0.00090878515,0.26976943,0.38387087,0.33917597,0.006104115,RRAB,RRD,7000.0,6602.4375,0.85599995,-0.22341013
119353074041996358,4.82844e-06,4.9885043e-06,0.00013842514,0.00024189224,0.99958104,2.8811219e-05,RRAB,RRAB,6468.0,6193.206,-1.0,2.706911
93192872896155795,3.154652e-07,1.0603309e-06,0.99999607,1.1600122e-06,9.898785e-07,3.1861754e-07,RRC,RRC,5349.0,5789.8716,3.552,3.1842246
98311301180007596,4.5612433e-06,1.003231e-05,0.98645043,0.010607076,0.0028918872,3.5975805e-05,RRC,RRC,7059.0,7284.271,0.7600002,0.41068268
114822930346442068,0.99998176,2.661759e-12,5.4801785e-09,3.432801e-11,1.8825732e-08,1.817923e-05,MIRA_SR,MIRA_SR,3417.1562,3713.382,45.997997,39.65781
76622648070608980,1.4052977e-06,2.007019e-06,0.9999125,4.0614163e-05,4.262856e-05,7.1637845e-07,RRC,RRC,-1.0,5483.3867,-1.0,1.410716
82522522943698885,3.8121252e-06,8.4987437e-07,7.6566466e-05,8.203407e-05,0.99982435,1.2412323e-05,RRAB,RRAB,4669.13,5378.031,4.5579996,4.0508537
73692575229686082,6.118534e-06,4.7523412e-07,1.7283854e-05,9.138072e-06,0.9999652,1.7990446e-06,RRAB,RRAB,-1.0,5271.471,-1.0,3.1626005
78572752657693371,1.8812877e-06,9.123051e-06,4.8654078e-05,5.1468298e-05,0.99986994,1.8963205e-05,RRAB,RRAB,-1.0,5159.0,-1.0,2.4832373
95983303145363770,5.373822e-06,2.8924798e-05,7.471205e-05,0.00021060131,0.9996406,3.978704e-05,RRAB,RRAB,-1.0,6514.897,-1.0,1.7995458
121593009684062269,4.2328994e-09,0.99999964,1.5697468e-07,1.3946631e-07,1.1888324e-07,1.2150381e-09,DSCT_SXPHE,DSCT_SXPHE,7384.0,7379.5415,0.7540002,0.96750975
105862514025409874,2.6361806e-06,7.3156675e-06,3.6069538e-05,8.212376e-05,0.99985754,1.4315776e-05,RRAB,RRAB,6083.5,6134.544,2.9569998,3.0814843
86143094069672360,1.5051813e-05,3.2003467e-05,6.729575e-05,0.00018303281,0.99961793,8.461547e-05,RRAB,RRAB,-1.0,6540.5396,-1.0,1.3751392
107592885954875958,2.648599e-05,0.0076942355,0.0013586464,0.012851659,0.97750413,0.00056477694,RRC,RRAB,6135.0,6046.178,1.2290001,4.2286787
91821637154615965,0.000102933125,0.00039124995,0.023206037,0.4427709,0.5302937,0.0032352316,RRAB,RRAB,6817.0,6367.6143,2.2070003,2.0612183
112122860411263125,0.0005401171,9.1439824e-07,0.0035403967,0.0001300232,0.9957794,9.16806e-06,RRAB,RRAB,-1.0,4376.9946,-1.0,14.522424
187582703955196994,2.2049267e-05,6.211576e-06,1.7525475e-05,3.5861136e-05,0.999892,2.6396847e-05,RRAB,RRAB,6235.0,6544.481,-1.0,1.8142433
79022651272160204,0.5884738,5.105269e-07,2.3686684e-05,1.3072348e-05,0.40910903,0.0023799401,MIRA_SR,MIRA_SR,-1.0,3638.8086,-1.0,95.061264
102042797088097248,0.00043142284,1.690663e-08,2.730266e-05,9.508381e-06,0.99951124,2.0494803e-05,RRAB,RRAB,-1.0,4761.2363,-1.0,-0.8526063
74802624553509790,4.901102e-06,9.252989e-08,4.7748214e-05,6.7471765e-06,0.9999331,7.351562e-06,RRAB,RRAB,-1.0,5331.2417,-1.0,0.6265106
79592820855688378,2.2283468e-05,8.8374713e-07,0.999401,2.5719871e-06,0.0005723441,9.1530006e-07,RRAB,RRC,-1.0,5926.06,-1.0,4.899911
94142926603116253,1.8807911e-07,1.2613916e-05,0.99993074,5.4007945e-05,2.0591594e-06,3.9532088e-07,RRC,RRC,7285.0,6655.7275,-1.0,2.4267454
107902581495142052,7.6083694e-08,1.3562474e-06,0.99998856,7.786005e-06,1.9313388e-06,3.2119402e-07,RRC,RRC,6077.6104,6303.3506,2.3839998,3.5098338
162313088117986141,0.9713633,1.3919025e-07,1.3092358e-07,9.635356e-07,0.028069302,0.00056626,MIRA_SR,MIRA_SR,-1.0,3384.8215,-1.0,101.38958
86542907795284166,4.7748138e-08,9.117195e-07,0.9999931,5.322973e-06,3.5657644e-07,2.1031853e-07,RRC,RRC,6640.0,7107.398,1.6480002,1.3930535
107112853538165858,0.00015134604,1.9194333e-07,0.048546273,0.000116461444,0.95117635,9.4653005e-06,RRAB,RRAB,-1.0,5515.739,-1.0,2.9932694
186392309514244430,0.000100532634,8.8987676e-05,0.00031266958,0.014153517,0.98486114,0.0004831753,RRAB,RRAB,7087.9067,6766.3296,4.2869997,1.9852991
89092598244070960,7.255371e-06,0.99852234,0.0009945995,0.00023679747,0.00023458149,4.4204544e-06,RRAB,DSCT_SXPHE,7039.0,6521.9863,1.1370001,0.38967323
99773032124078799,1.3493997e-06,1.8958649e-06,0.99996686,8.019031e-06,2.096264e-05,1.0093321e-06,RRAB,RRC,5950.997,6477.829,1.9629998,3.5715978
82632659047836364,0.9999987,3.1115946e-13,5.435367e-11,1.3717987e-11,5.830295e-08,1.2800169e-06,MIRA_SR,MIRA_SR,-1.0,3218.926,-1.0,114.92296
199670014734474644,1.0065835e-05,1.6830903e-05,0.0019489567,0.0024919647,0.99545693,7.517757e-05,RRAB,RRAB,-1.0,5776.8726,-1.0,3.3570561
82042659937240926,1.2529183e-06,2.6599807e-07,1.1052459e-05,3.296248e-05,0.9999441,1.0426663e-05,RRAB,RRAB,-1.0,5136.6187,-1.0,2.857234
74013002936613839,1.8443488e-07,9.886356e-07,0.99998534,1.1820639e-05,1.5852429e-06,1.3666997e-07,RRC,RRC,7292.0,7161.0273,0.88499975,1.6347804
104312534729044821,1.0317831e-05,2.6105257e-08,2.5495241e-05,1.929313e-05,0.99991894,2.5817995e-05,RRC,RRAB,6126.0547,5770.1714,3.7499998,2.8632312
97362891683386766,0.00014130544,0.009994946,0.060774542,0.008651762,0.9200465,0.00039086014,RRAB,RRAB,-1.0,5162.8745,-1.0,2.4625225
93280834910534656,1.2844797e-07,8.098976e-07,0.9999968,1.7427067e-06,2.4707006e-07,2.6550316e-07,RRC,RRC,6511.75,6751.955,2.2190003,2.1993318
121890762267566409,2.0285752e-05,1.9707506e-05,1.6611611e-05,7.624716e-05,0.99982053,4.6622867e-05,RRAB,RRAB,4901.5,5394.584,2.02,2.34768
117712773233501610,9.958806e-07,7.0801656e-07,6.9398106e-06,1.1931384e-05,0.999974,5.417843e-06,RRAB,RRAB,-1.0,5799.1543,-1.0,2.4873328
88942635849199378,4.8723095e-06,1.4607538e-06,0.99997306,1.7678342e-06,1.8029792e-05,8.1833787e-07,RRC,RRC,-1.0,6016.6333,-1.0,2.477507
116072574492533694,2.703506e-06,8.988268e-05,0.9888284,0.010038523,0.0010200235,2.0517436e-05,RRC,RRC,7173.0,7148.6104,0.895,0.31376934
143062808859328312,0.016273895,1.1692713e-05,0.85854876,0.0011976359,0.12267997,0.0012880036,RRAB,RRC,-1.0,6540.0728,-1.0,5.513151
138163009361604037,0.9999932,1.3880541e-11,4.0616183e-06,2.2430575e-10,3.6460573e-08,2.6863406e-06,MIRA_SR,MIRA_SR,-1.0,3137.4253,-1.0,116.75854
90852925136002037,5.5825576e-06,2.943061e-06,0.0008043078,0.00059758715,0.99856937,2.023762e-05,RRC,RRAB,4980.51,5628.403,2.6670003,2.6290827
79132834182731550,2.0054263e-07,4.6580087e-07,0.9999926,3.1238337e-06,3.3751098e-06,1.5984413e-07,RRC,RRC,5844.9224,6427.327,3.667,1.6298938
115582905155343583,2.1884455e-06,3.775009e-05,0.999816,5.7535675e-05,8.302633e-05,3.5004593e-06,RRAB,RRC,-1.0,5605.7554,-1.0,6.108812
78152635229736399,0.9999757,7.972426e-12,1.454357e-07,1.7589986e-09,3.743714e-08,2.4210582e-05,MIRA_SR,MIRA_SR,-1.0,3075.348,-1.0,123.43621
109822561507031429,1.5262852e-06,2.4047863e-06,0.99996734,1.4486806e-05,1.3698734e-05,4.6025102e-07,RRC,RRC,6486.0,6756.0312,4.616,2.2423997
75812698829105450,0.9972594,7.683089e-06,9.016767e-07,1.3173932e-06,0.0026608915,6.973228e-05,MIRA_SR,MIRA_SR,-1.0,3224.228,-1.0,80.34812
75492600566181378,0.6534413,1.3211177e-09,1.712785e-07,2.3632803e-07,0.3463553,0.00020302531,MIRA_SR,MIRA_SR,-1.0,3401.849,-1.0,118.25839
130772761279489081,1.8711044e-07,1.9198675e-05,0.9995851,0.00035848818,3.1821794e-05,5.2617065e-06,RRC,RRC,6154.83,6155.4883,2.223,3.0189676
96602558742936693,1.2095074e-05,8.7275526e-05,0.99344665,0.00079371006,0.0056351433,2.5138776e-05,RRC,RRC,6941.0,5500.488,1.1220002,6.4623213
88523067922149348,0.0002187675,3.957643e-05,0.9680016,0.00033745612,0.0313226,8.0032776e-05,RRC,RRC,7757.0,7127.1343,3.349,1.649487
99852412472400041,3.7923008e-05,0.00012636556,0.5250768,0.36957687,0.10432094,0.0008610732,RRAB,RRC,6238.0,6671.9976,0.73500013,2.0232987
125192671259188115,9.25731e-07,4.8148577e-06,2.9950907e-05,9.9163124e-05,0.99985397,1.1160671e-05,RRAB,RRAB,-1.0,6302.692,-1.0,3.0820699
96802679189237552,2.4302851e-06,2.1128421e-06,0.9998567,3.7150014e-05,9.990778e-05,1.6834656e-06,RRAB,RRC,6063.0,5746.1694,3.3609998,4.314087
79582672741128723,0.9899483,3.465024e-09,0.010038671,5.5803635e-08,8.091326e-07,1.215976e-05,MIRA_SR,MIRA_SR,-1.0,3001.6685,-1.0,149.40701
115321593934700313,1.853258e-05,1.7567896e-05,2.43306e-05,0.00026480036,0.99960595,6.8861234e-05,RRAB,RRAB,6379.0,6621.8613,-1.0,1.0424385
109083570749468884,2.4686437e-06,0.9996898,0.00027140815,2.5570696e-05,1.0046379e-05,7.00485e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7562.66,-1.0,-0.22498989
81912811746061543,6.664934e-06,3.6194724e-06,1.709531e-05,3.784862e-05,0.99991906,1.5757696e-05,RRAB,RRAB,5118.0,5571.5903,4.4969997,3.0798907
162580659977840154,0.99999976,2.9144216e-15,1.0902397e-10,5.9438386e-13,1.2934432e-09,2.5041078e-07,MIRA_SR,MIRA_SR,-1.0,3542.6904,59.903,94.37763
74132629025701758,0.9996896,1.1050192e-09,0.00029548974,1.9392221e-08,1.9527008e-06,1.2904417e-05,MIRA_SR,MIRA_SR,-1.0,3081.8452,-1.0,127.44389
130732917047345323,0.00019041053,4.4066546e-06,0.007117283,0.005734203,0.98682654,0.00012721811,RRC,RRAB,-1.0,4769.103,-1.0,-3.572844
148191610630520853,2.7524138e-06,0.9981493,0.0011771574,0.0006416494,2.4455589e-05,4.6389587e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7444.581,1.2389998,0.012393475
94842512307039084,3.1129737e-05,0.00019132506,0.28342348,0.22327669,0.49247625,0.0006011088,RRC,RRAB,6935.0,5711.431,1.4170003,3.3629844
104650204567129478,1.1074156e-05,0.9554805,8.66127e-05,0.00010485187,0.04431501,1.9415677e-06,RRAB,DSCT_SXPHE,-1.0,4090.2039,-1.0,10.770667
73782592016211274,2.1813852e-07,4.8011167e-08,4.2343854e-06,6.025471e-06,0.9999877,1.7966694e-06,RRAB,RRAB,4406.0,5103.6045,3.2269998,2.8360171
140943245290862674,1.0627614e-05,9.179068e-06,0.00010072744,0.0013423411,0.9984164,0.00012066607,RRAB,RRAB,6066.2666,6562.0205,5.6969995,1.1073928
130643453318203366,5.5021537e-06,0.004509998,0.04832955,0.93047684,0.015743587,0.00093448797,RRAB,RRD,6294.0,6263.528,-1.0,3.2270079
166742829410142388,2.4783005e-06,1.2522227e-05,3.132966e-05,0.00017115014,0.9997564,2.615041e-05,RRAB,RRAB,6073.0,6453.229,2.8070002,1.6584048
156930051409268357,1.3674719e-05,0.93385255,0.060747184,0.004757994,0.0005946154,3.3958608e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6986.676,-1.0,-0.82868433
119452846836830922,0.99994445,1.667568e-10,5.2222626e-06,1.0417751e-07,1.3638641e-05,3.653358e-05,MIRA_SR,MIRA_SR,-1.0,3538.982,96.746994,90.79002
73552692417044355,0.9999815,1.0893281e-10,1.4129129e-05,6.2233796e-10,2.7001386e-07,4.0349355e-06,MIRA_SR,MIRA_SR,-1.0,2989.3386,-1.0,138.45862
118631914267717549,5.4910935e-05,9.718138e-05,0.45817414,0.012256383,0.5292728,0.00014456443,RRAB,RRAB,6499.0,6452.744,-1.0,1.1143808
97072207429424815,1.4053063e-05,0.00014364286,7.222624e-05,0.00052849104,0.9991461,9.5522104e-05,RRAB,RRAB,6912.0,6462.04,0.875,1.6100974
82532626489436949,0.00022867032,1.7142622e-07,0.99973303,3.1961779e-06,3.328414e-05,1.5806302e-06,RRC,RRC,-1.0,5141.255,-1.0,10.241519
142092989580751139,0.99979776,2.7561387e-10,1.5192414e-07,1.3500382e-07,8.259745e-06,0.00019380677,MIRA_SR,MIRA_SR,-1.0,4017.4404,-1.0,59.677113
77432891008770740,0.00020808907,0.80764383,0.0017464815,0.020147678,0.16933115,0.0009228473,DSCT_SXPHE,DSCT_SXPHE,7314.0,7095.0425,1.3629999,-0.43375206
73922918275271931,4.593896e-06,2.9763181e-05,0.9998473,0.00010124052,1.2235375e-05,4.9120144e-06,RRC,RRC,7067.6665,6834.942,3.801,2.040708
73743541570531448,3.868703e-08,0.99997234,4.79961e-06,1.9587535e-05,3.0977205e-06,1.060287e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7544.1826,-1.0,-0.9479995
121911344284045173,5.684717e-06,3.9036613e-07,0.0001520241,9.9373865e-05,0.9997321,1.0441476e-05,RRC,RRAB,-1.0,6730.1914,1.638,0.10108757
88902088921138898,3.6387522e-05,3.197796e-05,0.96305656,0.004743326,0.03207728,5.454055e-05,RRC,RRC,-1.0,6904.231,-1.0,2.2982411
106593224695224192,1.078469e-06,0.0023886804,0.9973744,0.00022213982,1.1299721e-05,2.399896e-06,DSCT_SXPHE,RRC,7945.0,6985.0835,2.1698852,1.0447841
108992770188856542,0.9055503,7.875152e-09,6.3062777e-07,1.747314e-06,0.09414262,0.00030465724,MIRA_SR,MIRA_SR,-1.0,3106.9917,-1.0,114.337395
91622812857048501,0.9999783,4.7109e-10,1.164534e-06,3.7555368e-09,4.709748e-07,2.0084311e-05,MIRA_SR,MIRA_SR,3563.113,4167.8687,48.434998,61.58647
79562850364940726,2.456491e-06,1.0211273e-06,1.7466447e-05,0.00015593455,0.9998055,1.7688304e-05,RRAB,RRAB,5600.0,5967.0396,3.9759998,1.9318452
94662817451804127,0.79208726,3.4029543e-07,0.066947855,0.00021615204,0.14040884,0.00033953917,MIRA_SR,MIRA_SR,-1.0,4126.352,-1.0,69.28149
74142854293705594,1.0033503e-05,1.7103997e-05,5.8622743e-05,0.00071942253,0.9991037,9.114831e-05,RRAB,RRAB,5797.5,5936.5156,5.007,2.1989565
87492815127355155,1.1474436e-06,2.0333435e-07,0.9999912,1.7055709e-06,5.803939e-06,5.8033134e-08,RRAB,RRC,4865.5,5790.801,3.166,2.6442986
120193230215851595,1.9043904e-06,0.00013281303,0.9920438,0.00756716,0.00023100378,2.3383858e-05,RRC,RRC,7757.0,7278.213,1.0370002,0.9067116
98432271625433206,5.574444e-06,2.6798858e-05,0.999892,6.19003e-05,1.1547125e-05,2.2096176e-06,RRAB,RRC,-1.0,6872.8364,-1.0,1.9853778
101032928478969414,4.6061146e-07,8.86802e-08,1.2099314e-06,3.415368e-06,0.99999297,1.8878188e-06,RRAB,RRAB,-1.0,5182.83,-1.0,1.8094645
159220105842669975,1.520002e-06,1.7169513e-06,0.0028480927,0.0006250847,0.99651766,5.9941376e-06,RRC,RRAB,7321.0,6735.3135,0.9390001,-1.5390048
88422823070497208,1.2767276e-07,1.6577459e-06,0.99995625,3.805655e-05,3.7043799e-06,2.79842e-07,RRC,RRC,4945.2773,5574.7314,4.5670004,3.5523639
100502826038129656,0.99999034,3.136918e-13,1.2864911e-08,1.5667476e-10,5.7851785e-06,3.8206676e-06,MIRA_SR,MIRA_SR,3708.9998,3651.7852,-1.0,77.749855
106242746616507684,6.60501e-07,3.9145533e-08,3.0661843e-06,4.2533147e-06,0.99998975,2.2910149e-06,RRAB,RRAB,6099.0,5470.7617,3.303,0.88240194
79252915917332462,5.047572e-05,3.8930026e-05,0.16111915,0.058960523,0.7789552,0.0008756367,RRAB,RRAB,6680.0,6577.876,0.8390002,1.2255254
103182426517163149,9.513663e-06,1.3221457e-05,2.9352088e-05,0.00017302783,0.9997385,3.635299e-05,RRAB,RRAB,6345.0,5967.5396,-1.0,2.80825
109150792361980652,4.9721613e-05,5.3202322e-05,0.00021428657,0.0010293326,0.9982127,0.00044079343,RRAB,RRAB,-1.0,6423.1367,-1.0,2.3095646
151333011136557779,1.2877376e-06,3.1560784e-08,2.1165522e-06,3.7692996e-06,0.9999908,2.0539894e-06,RRAB,RRAB,-1.0,5039.1216,-1.0,3.6394904
145952861557939747,9.221636e-06,2.4719504e-05,0.99577063,8.706313e-05,0.0040803333,2.8071441e-05,RRC,RRC,6416.527,6004.9824,2.6030002,5.15126
132362824571779225,1.762993e-07,1.3158413e-05,0.99994266,3.7788304e-05,5.42201e-06,7.1829714e-07,RRC,RRC,5869.0,6019.1196,3.2000003,2.7118692
117031350062240530,2.2099144e-07,5.804707e-07,1.6855087e-05,0.000109052104,0.9998665,6.8423014e-06,RRC,RRAB,7223.0,6433.476,-1.0,1.7695417
97282229046199104,2.8488957e-05,0.000103703656,0.00043244776,0.0022948943,0.99691856,0.0002218313,RRAB,RRAB,-1.0,6321.2383,-1.0,2.896336
79442854748561844,5.8545385e-05,0.8226389,0.16618302,0.007455641,0.0035489248,0.00011488173,DSCT_SXPHE,DSCT_SXPHE,7738.0,7087.7114,1.2179999,-0.27194786
111762753272850408,8.997611e-06,2.8748287e-05,0.0019141551,0.004304201,0.9928954,0.0008484354,RRAB,RRAB,5958.0,5372.342,1.3730001,6.450487
116213314522622957,3.325097e-06,1.5665313e-06,5.8753526e-06,3.518816e-05,0.9999466,7.436504e-06,RRAB,RRAB,6956.0,6617.694,3.205,0.46445084
76492945679684763,4.702042e-06,0.00010767214,0.9980008,0.001634157,0.00021153824,4.1095667e-05,RRD,RRC,7008.0,7249.835,2.7539997,1.6359105
122941626613909670,3.177924e-05,2.9185332e-05,0.00020913398,0.019161964,0.9784495,0.00211844,RRD,RRAB,6579.0,6599.8794,3.066,3.2030659
119342975046901385,2.1899697e-05,6.409653e-05,0.11569909,0.25923833,0.62435603,0.0006205166,DSCT_SXPHE,RRAB,-1.0,6589.0815,-1.0,0.8254709
108071916313418999,1.253918e-06,2.1598312e-07,0.99994445,1.2878603e-05,4.08753e-05,3.8319445e-07,RRC,RRC,7337.0,6979.903,-1.0,0.913466
97542913279371730,1.6039851e-06,3.9802257e-05,0.9990145,0.00078692706,0.00015170143,5.3438494e-06,RRC,RRC,7210.0,6491.521,1.098,1.9312372
79582530587264767,8.2015043e-07,3.421838e-07,0.9999968,1.1683443e-06,4.9211155e-07,3.8442607e-07,RRC,RRC,4574.6997,5619.2935,4.446,2.8478765
79172667725735146,0.9999883,8.867463e-10,3.0766263e-09,1.5526858e-09,6.2271633e-06,5.405132e-06,MIRA_SR,MIRA_SR,-1.0,3440.5896,144.319,100.40371
119642997014644160,1.9383297e-07,2.4848557e-06,0.9999707,1.3711929e-05,1.18372745e-05,1.1950322e-06,RRAB,RRC,5661.5,6137.359,2.3449998,2.4202018
76932285646858113,7.854531e-06,5.764812e-05,0.9327225,0.019107964,0.04802217,8.182112e-05,RRC,RRC,6984.0,6846.836,2.512,-1.0792994
142133314497740202,6.1110893e-07,3.2008488e-06,0.99999464,1.0243757e-06,4.6656695e-07,5.534032e-08,RRC,RRC,7249.0,7065.9976,0.737,-0.5937214
151942888360276068,8.106308e-08,1.4543468e-05,0.99984837,0.00013462515,1.9238166e-06,4.396285e-07,RRC,RRC,6550.0,6525.303,4.7130003,0.56774044
151502753098522076,3.1922227e-07,1.5485446e-05,0.999902,7.881939e-05,2.359064e-06,9.3143075e-07,RRC,RRC,7740.0,7367.498,-1.0,2.6013088
90680272368865388,2.2070917e-05,4.302013e-06,9.344545e-05,0.0004474244,0.99932194,0.00011081704,RRAB,RRAB,6874.0,6517.279,-1.0,1.9504924
98562488251426428,3.8324142e-05,0.0001016555,0.11337729,0.05712439,0.8287162,0.0006421239,RRC,RRAB,5857.673,6240.576,3.31,2.6322894
91752659885981115,3.1000695e-07,7.1966684e-07,0.9999937,2.591815e-06,2.183087e-06,4.268348e-07,RRC,RRC,5121.377,5504.2427,2.9429998,2.0551686
91422706251955085,0.9999962,2.4074048e-12,1.6427998e-09,3.857731e-10,2.0302118e-06,1.7752834e-06,MIRA_SR,MIRA_SR,-1.0,3244.0273,-1.0,107.07713
147482265456822760,3.5694004e-05,0.00017036781,0.00029286495,0.003109474,0.9960961,0.00029549678,RRC,RRAB,-1.0,6889.1055,1.25,-0.45672798
89221402298403687,0.00011610594,0.0022630065,0.0004705862,0.015192238,0.9805751,0.0013830203,RRAB,RRAB,7035.0,6545.439,-1.0,2.8882704
91920166555919434,6.1158265e-05,0.00053116854,0.10175328,0.4863252,0.40710282,0.0042263484,RRD,RRD,-1.0,7278.933,2.507,1.2277694
83333366270299235,3.263442e-06,9.7324795e-05,0.09429652,0.8974365,0.0073711015,0.00079530565,RRC,RRD,7351.0,7300.6963,-1.0,1.5912828
91110948567149044,1.1374148e-06,9.033158e-05,0.9995554,0.00017457192,0.00017075792,7.749297e-06,RRC,RRC,7514.2026,7059.5254,2.316,1.6479402
187060001724969068,0.99947125,5.193348e-07,4.0861957e-07,2.0126122e-06,4.6904977e-05,0.00047905737,MIRA_SR,MIRA_SR,3970.5298,3776.665,17.957998,24.100687
103052794943029392,0.66908723,8.6217246e-05,0.3285459,4.4174347e-05,0.002083579,0.00015293955,MIRA_SR,MIRA_SR,-1.0,2896.0735,-1.0,141.73206
83642571033213129,1.0413051e-05,4.819213e-07,0.999622,1.7019918e-05,0.00034610013,4.0405225e-06,RRAB,RRC,5210.5,5471.0977,3.694,3.504939
148702479308260451,1.3830528e-06,3.3280483e-06,0.9999449,2.2006656e-05,2.7850449e-05,4.28915e-07,RRAB,RRC,6535.0,7190.2183,-1.0,0.7952008
81962644459331267,2.2628526e-06,0.0017599139,0.00012730027,0.0013164815,0.99676067,3.3443284e-05,RRAB,RRAB,-1.0,5923.536,-1.0,20.749662
72782724553037999,1.9232598e-06,8.4461726e-07,0.0007398577,0.00062508543,0.99859947,3.288907e-05,RRC,RRAB,5350.3335,6008.7554,2.711,3.306149
97562832406674929,3.5881934e-07,3.5299502e-07,1.1593567e-05,1.4496078e-05,0.99997103,2.1678823e-06,RRAB,RRAB,5058.866,5470.1777,6.574,3.6083853
90462554153034073,1.1833129e-06,5.903203e-07,0.9999727,1.0370484e-05,1.4964105e-05,1.826667e-07,RRC,RRC,4761.1396,5704.072,9.558,2.8897414
122702965123923106,5.107975e-07,2.1136705e-06,3.3736684e-05,5.5220116e-05,0.99990344,5.0183326e-06,RRC,RRAB,5783.0,5993.7236,0.68899965,3.4154034
96622701409090436,1.882143e-07,4.7060374e-07,0.9999912,5.654728e-06,2.3264129e-06,1.7485257e-07,RRC,RRC,6427.0,5947.452,1.8440003,4.290337
83362821642540559,2.2850833e-07,2.7112856e-07,2.0965153e-06,1.4503612e-05,0.99998045,2.538761e-06,RRAB,RRAB,5810.0,5074.6465,1.7640004,2.7447386
94093293464454273,7.253181e-05,9.819104e-05,0.000108928216,0.0003557584,0.9990994,0.0002652572,RRAB,RRAB,7032.675,6487.1396,1.2719998,1.9075971
