Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
91251967506731325,3.8688555e-05,2.9537978e-07,0.0073729726,0.00012826505,0.99244577,1.408777e-05,RRAB,RRAB,5852.75,6250.806,5.3129997,2.3058891
123790570688135047,3.2026713e-07,2.7200103e-06,0.99953544,3.786265e-05,0.0004204478,3.0985295e-06,RRC,RRC,6751.0,6497.5356,-1.0,1.0111394
93392860003338437,1.5467264e-06,0.00133602,0.99718565,0.00031675593,0.0011405156,1.950391e-05,RRAB,RRC,-1.0,5673.6733,-1.0,0.12448883
88792660249781690,3.117269e-05,6.370935e-06,6.663576e-05,0.00016081492,0.9997099,2.5066864e-05,RRAB,RRAB,4854.34,5241.9634,5.137,3.4791877
74872108990974156,1.076851e-06,7.27457e-05,0.99148285,0.0063508414,0.002046341,4.6136996e-05,RRC,RRC,7253.6665,7082.9414,1.6880002,3.348439
86591000724525296,2.0665816e-07,0.0009962707,0.0016468359,0.0515255,0.9458124,1.8719236e-05,RRAB,RRAB,5070.0,10977.857,4.631646,8.173068
89842698666099562,0.8783548,1.2420511e-06,0.11768521,0.00012637288,0.0030077312,0.000824627,MIRA_SR,MIRA_SR,-1.0,2976.5854,-1.0,106.65998
93483004854587572,1.7634241e-07,4.7820507e-05,0.99992585,2.0630836e-05,4.2611873e-06,1.256955e-06,RRC,RRC,6356.5,6784.296,2.0740004,1.0904293
86511665998063434,4.6124757e-08,1.8182478e-05,0.99997354,3.833465e-06,3.92462e-06,4.6774304e-07,RRC,RRC,7314.0,7508.9517,0.7379999,0.62242985
127232889852048533,0.99999344,1.6689831e-10,1.1473128e-06,2.3340414e-09,2.5690339e-08,5.3497993e-06,MIRA_SR,MIRA_SR,-1.0,3410.0886,-1.0,87.35491
106972683457612488,0.99961627,4.560105e-10,4.7845696e-09,5.3256652e-09,1.2455405e-06,0.0003824666,MIRA_SR,MIRA_SR,-1.0,3700.3271,-1.0,62.469135
116523058024172501,5.96767e-06,0.00028621484,0.999607,5.883457e-05,2.2436603e-05,1.9566676e-05,RRC,RRC,6656.0,6622.525,0.6470003,1.8537345
156003153694528582,8.2247e-06,3.242919e-06,3.5647847e-07,3.7893394e-06,0.9999833,1.0222249e-06,RRAB,RRAB,-1.0,5554.65,-1.0,1.2413483
75942520854512433,3.849133e-06,5.465759e-05,0.0070792316,0.078741774,0.9139365,0.00018406117,RRAB,RRAB,5252.0,5973.977,4.985,3.4108515
79332627960068934,0.99998903,2.714504e-09,3.5029137e-07,1.1253104e-09,4.5627826e-09,1.0645674e-05,MIRA_SR,MIRA_SR,-1.0,3173.7346,-1.0,104.465515
77352534023273946,2.0267266e-06,4.6535028e-05,0.99676883,0.0014874624,0.0016653134,2.9795883e-05,RRC,RRC,7236.0,6535.082,0.97700024,2.3848739
161043373459892016,2.8447303e-07,8.550329e-08,0.000598275,0.00032284658,0.9990226,5.5807075e-05,RRAB,RRAB,6064.0,6235.9966,1.6410003,4.214309
73522610664482920,0.99965286,2.2217808e-08,8.307103e-06,4.1642088e-05,8.840079e-05,0.00020882531,MIRA_SR,MIRA_SR,-1.0,3535.8494,117.35899,67.03705
81982648913614541,3.0216772e-05,3.158711e-08,1.3617454e-05,2.8887487e-05,0.9998747,5.2568932e-05,RRAB,RRAB,-1.0,4915.3364,-1.0,4.0839586
73662714280942461,1.5594022e-06,2.1744738e-08,0.00083690224,5.0881365e-05,0.9990984,1.22290785e-05,RRAB,RRAB,4426.0,4979.0283,-1.0,5.601736
114902300798140888,3.8224416e-06,0.3140211,0.65957785,0.025515873,0.0007539985,0.00012732987,DSCT_SXPHE,RRC,7738.25,7385.978,1.685,1.4052
77862612390364554,3.8403894e-05,0.0062371986,0.96419495,0.0010096916,0.028372834,0.00014696046,RRAB,RRC,-1.0,6226.06,-1.0,-0.85175085
139601006918922646,3.1485857e-07,1.2636012e-05,0.9999709,7.703994e-06,5.847027e-06,2.5066458e-06,RRC,RRC,6820.0,7234.01,0.74399996,3.4299023
99822825077970911,7.0800945e-07,4.0023255e-07,0.99963593,5.438345e-06,0.0003565819,9.62913e-07,RRAB,RRC,-1.0,5516.8423,-1.0,3.9642227
187852407597374415,1.16150105e-07,0.0003160645,0.9995894,7.608151e-05,1.631867e-05,2.0930768e-06,RRC,RRC,7566.0,7209.989,1.7399998,2.4038067
157423036577154498,0.60095733,5.0797703e-06,7.759225e-06,2.4555933e-05,0.39027506,0.008730254,MIRA_SR,MIRA_SR,3904.645,3977.109,2.6594,11.138481
99242590403315001,7.4770196e-07,3.2413714e-06,0.99980253,2.8510132e-05,0.00016049686,4.5688e-06,RRC,RRC,6183.0,5610.987,0.6960006,2.9889092
77002606243004467,1.7808553e-06,3.446288e-08,1.5836726e-05,8.62749e-06,0.9999722,1.5473431e-06,RRC,RRAB,4622.033,5152.697,-1.0,5.389919
149283108697061676,2.4875558e-06,5.3295025e-06,1.0529155e-05,2.4689476e-05,0.9999516,5.330377e-06,RRAB,RRAB,-1.0,5786.3623,-1.0,2.199079
179900036444879257,0.7860493,4.0976547e-06,0.00040547157,0.0032183526,0.20622715,0.004095594,RRAB,MIRA_SR,-1.0,4526.9683,-1.0,7.481748
142322575280066211,6.8160593e-06,4.7322716e-05,2.0921727e-05,7.059225e-05,0.9998405,1.3861585e-05,RRAB,RRAB,6686.0,6644.8467,1.5180001,1.6908445
87062773187597050,0.9997583,1.8044778e-08,7.559626e-06,1.8743194e-06,0.00020326949,2.8982355e-05,MIRA_SR,MIRA_SR,-1.0,3169.5195,-1.0,81.93831
83572781558127477,5.2335427e-06,1.3963123e-06,2.9131302e-06,8.544311e-06,0.9999802,1.7015556e-06,RRAB,RRAB,4467.0,5422.012,5.047,2.6150723
111490686353253636,6.706091e-06,8.630745e-06,0.9675675,0.00030756326,0.03203332,7.622394e-05,RRAB,RRC,6222.0,5914.084,1.5159998,1.8877187
101422907195254427,5.880901e-06,2.2286563e-06,0.87366134,0.00067489845,0.12562458,3.1009284e-05,RRC,RRC,6361.0,5943.2896,1.0860004,2.0745091
117921942995923752,5.8520864e-06,1.3916112e-05,0.99844617,0.00019021549,0.0012592747,8.458958e-05,RRC,RRC,7464.0,7510.582,1.6960001,2.7801566
101931972262940573,5.3133324e-08,2.541976e-05,0.99995804,1.4346395e-05,1.7508767e-06,4.4318475e-07,RRC,RRC,7175.0,7345.994,0.77299976,1.3327074
96782879092407386,4.192768e-06,4.7132153e-06,0.9997323,3.5814643e-05,0.00018440907,3.840903e-05,RRC,RRC,5474.0,6551.554,3.3930001,4.160664
153713199417960134,7.8570207e-07,7.089266e-06,0.9998104,5.060389e-05,0.00012678104,4.3737396e-06,RRC,RRC,6453.0,6827.895,5.791,3.3049874
75491295939943717,7.108947e-07,6.23437e-06,0.9998957,1.2031385e-05,8.2770384e-05,2.6189982e-06,RRC,RRC,6662.7,6871.9526,3.3260002,2.0431247
102132841762227357,0.99976915,1.5473555e-09,9.880454e-06,2.421404e-08,2.779058e-07,0.00022065417,MIRA_SR,MIRA_SR,3950.47,3950.541,33.816998,44.430298
118961895793825053,3.5174928e-06,2.797706e-06,0.6807984,0.001483794,0.3176745,3.6989415e-05,RRC,RRC,-1.0,7087.5405,-1.0,0.13619995
94662817451804127,0.06905381,2.2499436e-09,8.4495406e-07,1.4697861e-06,0.93091965,2.4266938e-05,MIRA_SR,RRAB,-1.0,4049.7234,-1.0,66.10395
83072886810540161,9.15505e-06,0.00070972677,0.67594624,0.29465654,0.02688215,0.0017961808,RRC,RRC,6949.0,6922.4346,1.434,2.2528982
122052541758313187,9.4429237e-07,0.03576351,0.9500401,0.0138212405,0.0003122521,6.1981795e-05,DSCT_SXPHE,RRC,7384.0,7389.0913,-1.0,0.31961203
99681241730447020,1.8688532e-06,0.12559088,0.8596919,0.0143531505,0.00016197705,0.00020020024,RRC,RRC,7125.75,6891.686,2.0270004,0.94995546
83262567496118997,1.6129683e-06,1.1761118e-05,0.9885168,0.0004930496,0.010945264,3.1519714e-05,RRC,RRC,6125.05,6306.754,3.0500002,2.6375704
82961519935675225,1.9203708e-06,5.0593707e-07,0.00021766817,0.00045220208,0.99930716,2.0473819e-05,RRAB,RRAB,6673.0,6495.736,0.74900055,1.6736865
86212686844087273,9.186056e-05,5.6081086e-07,0.76361334,0.00053277676,0.23569763,6.383435e-05,RRC,RRC,6074.0,6107.9614,1.2030001,1.7065086
139022210052736847,3.6271883e-06,0.00011468687,0.113948636,0.29803282,0.5874085,0.0004917499,RRAB,RRAB,6749.0,7006.1895,-1.0,0.2225523
99071412007489496,6.280176e-07,2.893948e-05,0.99944717,0.00015997016,0.0003493575,1.3912779e-05,RRC,RRC,7801.87,7649.2344,1.0970001,1.5783505
83152914690110336,5.1555685e-07,0.8968915,0.101472236,0.0015724677,4.405416e-05,1.9287105e-05,DSCT_SXPHE,DSCT_SXPHE,7468.0,7108.183,-1.0,1.4514241
82022923109589199,5.60302e-08,1.87001e-05,0.9999745,4.6409623e-06,1.8084846e-06,3.815282e-07,RRC,RRC,7036.6665,7117.0195,1.685,1.6502304
104441064508597391,1.5933665e-05,6.136314e-07,0.00018176288,0.0004300356,0.9993591,1.2587772e-05,RRAB,RRAB,-1.0,5574.1475,-1.0,4.803146
80541871244341099,3.4125682e-07,0.98260754,0.004026182,0.012663581,0.0006676182,3.4771158e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7632.589,-1.0,0.7344322
141052439807214761,1.8840166e-05,2.8696526e-05,0.00014766122,0.0007613379,0.9990096,3.37655e-05,RRAB,RRAB,6478.0,6689.245,0.8590002,0.4872799
119742847084458640,0.9066591,1.1797314e-07,2.704014e-07,2.1103706e-06,0.09322228,0.00011613002,MIRA_SR,MIRA_SR,-1.0,3506.0881,89.207,72.10055
134312915203967726,0.9999294,1.0711511e-10,3.4860623e-09,2.423131e-09,1.9905206e-08,7.0571135e-05,MIRA_SR,MIRA_SR,3496.4268,3648.5632,73.0,80.04815
73422441070378753,4.061329e-06,4.4499964e-05,0.9859201,0.003189857,0.010693403,0.00014807344,RRC,RRC,5626.045,6432.6724,6.875,3.8024495
114602890088130229,0.00049736904,2.5607405e-06,0.97996694,0.0002767865,0.019148245,0.00010817482,RRAB,RRC,-1.0,5633.984,-1.0,-0.06629467
96791742230443271,5.616182e-07,0.00012093517,0.9994004,0.00032368835,0.00014550511,8.935369e-06,RRC,RRC,7304.0,7276.3926,0.95300007,-0.27790976
80642648389523606,0.0008085135,1.7997816e-06,0.9991067,1.1209772e-05,4.2805754e-05,2.9044564e-05,RRC,RRC,-1.0,5462.2227,-1.0,5.4349875
163911955187731936,7.161455e-08,4.2266798e-05,0.9999349,1.7247648e-05,4.5959814e-06,9.362823e-07,RRC,RRC,7483.5,7090.623,2.479,0.6191759
79802792121990411,2.0900897e-07,6.217514e-09,3.5488682e-07,1.1930291e-06,0.9999974,8.531116e-07,RRC,RRAB,5766.0,6131.7266,2.4759998,1.9884315
140920520255102635,1.6189348e-06,0.00015413064,8.1694314e-05,0.0074291998,0.962386,0.029947331,RRAB,RRAB,6391.0,6698.6543,-1.0,4.510785
122640828532093036,0.99916124,3.5178033e-07,0.00031284426,5.2166647e-06,0.00017792448,0.00034244155,MIRA_SR,MIRA_SR,3596.225,3761.0093,1.101201,18.515713
149651118885222168,2.3165322e-07,8.337572e-05,0.9998802,2.6348594e-05,7.930364e-06,1.9868478e-06,RRC,RRC,7143.0,7245.781,1.6390004,1.6258435
115840685638945061,5.8178716e-07,2.0827347e-08,4.935191e-05,1.3762512e-05,0.99993455,1.7005029e-06,RRC,RRAB,-1.0,6235.1064,-1.0,0.8536849
74812716510462732,0.0015135747,1.5324715e-06,0.00026568482,0.0020244566,0.91130024,0.08489449,RRC,RRAB,4454.16,4644.505,-1.0,6.5157022
112862996528584752,7.5417875e-06,1.4737313e-06,1.9942045e-05,0.000114679344,0.9998467,9.6807535e-06,RRAB,RRAB,6570.0,6163.824,1.6289997,0.9381981
83382542498536804,3.7585142e-08,2.641325e-06,0.99999595,6.097487e-07,7.746264e-07,1.15018096e-07,RRC,RRC,5902.8003,6655.374,3.066,0.2854395
153672984973372746,4.860472e-07,1.1558883e-06,0.9984843,7.288004e-05,0.0014364357,4.768952e-06,RRC,RRC,5510.0,5983.454,0.64800024,2.3290186
113051868434178454,3.2261678e-06,0.02167474,0.5430444,0.43039173,0.00020078724,0.004685133,RRC,RRC,7159.3335,7386.6787,1.1700001,6.9664097
76862658691788082,0.7004508,2.2039176e-06,0.00026943453,0.00031505825,0.29814616,0.0008164639,MIRA_SR,MIRA_SR,-1.0,4346.236,-1.0,7.757335
83412675050748765,0.41035143,2.2514648e-06,0.58796364,2.9909625e-05,0.0010496303,0.0006031574,MIRA_SR,RRC,-1.0,3460.0608,44.004997,52.648895
110352526148482185,1.4304765e-08,0.9987519,0.0009544677,0.00029110233,1.3452175e-06,1.1066006e-06,DSCT_SXPHE,DSCT_SXPHE,7523.0,7497.87,0.73500013,0.969563
151293015698148307,0.9999604,3.9395005e-08,1.6803951e-06,1.0842898e-08,4.0836305e-08,3.7876507e-05,MIRA_SR,MIRA_SR,-1.0,2998.615,-1.0,113.86526
76652750998380582,1.5736649e-06,3.2162486e-06,0.99999154,1.3114199e-06,1.5038114e-06,9.0866956e-07,RRC,RRC,5027.8237,5326.9717,2.086,3.0898986
137463267191196675,1.5250582e-06,5.9195758e-05,0.03876747,0.30173057,0.6577743,0.0016669017,RRC,RRAB,6882.36,6898.3706,2.902,1.996469
73002731314264359,7.686914e-06,2.7917537e-07,2.580872e-05,8.646635e-06,0.9999535,4.095158e-06,RRAB,RRAB,5190.3335,5179.5537,-1.0,2.7317238
181303478612494528,0.99997365,2.7222316e-11,2.6368285e-10,1.8991468e-09,9.724447e-08,2.625844e-05,MIRA_SR,MIRA_SR,3416.25,3749.2124,22.744,86.63977
124312689695334495,2.1987586e-05,0.031424675,0.019218488,0.842369,0.10646348,0.0005024252,RRAB,RRD,5860.25,6556.398,5.8459997,1.2954745
110222300873892075,8.151069e-08,6.977204e-05,0.9999094,1.3122436e-05,6.875163e-06,7.671697e-07,RRC,RRC,-1.0,7104.4834,-1.0,-0.736197
77253059772189629,5.7234747e-06,7.099434e-06,1.6071874e-05,3.4206314e-05,0.99993217,4.775739e-06,RRAB,RRAB,6756.0,6489.731,-1.0,0.5757036
102953387729294785,2.6032797e-07,4.958983e-06,0.9998568,2.3622433e-05,0.00011233096,2.0095542e-06,RRC,RRC,6816.0,6950.9272,0.6630001,1.7189059
76042460191498283,9.709737e-08,6.81073e-07,0.99999523,6.1726763e-07,3.2009639e-06,1.8866669e-07,RRC,RRC,6928.0,5574.8633,1.3310003,3.8029745
111850650934828506,1.302633e-07,1.5087654e-05,0.999964,9.780717e-06,1.0059732e-05,9.158952e-07,RRC,RRC,6731.0,6650.7866,0.7080002,2.3007421
125612148061034548,2.6249456e-06,1.0684315e-06,2.2910812e-05,3.5212874e-05,0.9999124,2.5739182e-05,RRAB,RRAB,7277.25,6665.169,1.4490004,0.66520166
85892646499233050,7.634614e-07,0.0008916686,0.99493945,0.0034484244,0.0006850706,3.4631892e-05,RRC,RRC,4854.0,5360.8936,3.087,4.097521
81891690459410487,5.3403974e-06,6.403393e-06,0.85617334,0.0017371428,0.14199784,7.997783e-05,RRC,RRC,7565.5,6971.174,1.3350005,1.3808212
145402877503942516,1.665445e-06,0.00055357924,0.9652583,0.02350744,0.010367785,0.00031125147,RRC,RRC,7133.0,7311.558,1.2180004,1.8480368
131602637825200104,6.2019876e-07,4.8411395e-05,0.99961996,0.00026055353,4.401124e-05,2.639062e-05,RRC,RRC,7470.75,7446.3555,2.8850002,2.329022
169443575527988187,3.276348e-06,9.009959e-05,0.99894124,0.0002261887,0.0007263062,1.2931715e-05,RRD,RRC,-1.0,5822.2812,-1.0,2.253955
137081663061003495,7.100644e-07,4.9188297e-05,0.9911533,0.0037248265,0.0050438414,2.8225351e-05,RRC,RRC,-1.0,7513.126,-1.0,0.10337639
101092641599715413,0.0005199669,9.005452e-06,0.90048736,0.0024601384,0.096121095,0.00040235696,RRC,RRC,4275.7373,5196.953,3.6710002,5.791096
115582905155343583,0.00087807194,1.4479359e-06,0.030586952,0.00066433137,0.96717983,0.0006893492,RRAB,RRAB,-1.0,5337.383,-1.0,3.8203418
75191382628784403,3.9527106e-09,0.9999745,1.2645307e-06,1.3133695e-05,1.0974566e-05,1.0051856e-07,DSCT_SXPHE,DSCT_SXPHE,7146.0,7352.0933,1.829597,0.016005993
113842477078694157,5.8828127e-06,5.825752e-05,1.7484923e-05,5.1852036e-05,0.99985564,1.0880705e-05,RRAB,RRAB,6588.73,6598.9043,3.639,2.0625048
129422891654285102,0.9999713,2.7504646e-08,8.8064e-06,2.4307605e-08,8.9359304e-08,1.9824472e-05,MIRA_SR,MIRA_SR,-1.0,3122.5754,-1.0,77.35605
97752826310396410,3.1941797e-06,3.5043664e-07,0.00018967061,2.708683e-05,0.9997733,6.4180404e-06,RRC,RRAB,-1.0,5922.8467,-1.0,5.9775906
98311301180007596,4.905732e-06,3.5969282e-05,0.9325088,0.009165426,0.058193076,9.168511e-05,RRC,RRC,7059.0,7446.027,0.7600002,0.5079036
103122238712048249,7.255326e-07,3.509027e-08,3.3096435e-06,6.7644787e-06,0.999987,2.1081557e-06,RRAB,RRAB,6255.0,6491.248,3.513,1.362093
136262939330273195,0.9999981,2.6507085e-11,2.3892275e-07,5.6446264e-10,2.6180011e-09,1.6399472e-06,MIRA_SR,MIRA_SR,-1.0,2465.118,-1.0,127.44324
75582883876389520,7.131256e-06,7.0164792e-06,1.9283996e-05,5.64445e-05,0.9999013,8.813697e-06,RRAB,RRAB,6140.0,6361.3604,1.9720001,0.75946856
75642570145802080,3.8057158e-06,1.51536415e-05,0.9179958,0.0031732132,0.078678384,0.00013363104,RRC,RRC,5449.83,6310.6064,2.4039998,3.128417
89242632533938664,2.7688223e-08,8.233601e-07,0.9999974,5.381436e-07,1.0893019e-06,1.03678325e-07,RRC,RRC,-1.0,5395.737,-1.0,5.046641
83280930211791353,8.407471e-11,0.9999988,1.05371036e-07,7.784173e-07,3.5716013e-07,4.5208903e-09,DSCT_SXPHE,DSCT_SXPHE,7775.25,7553.621,0.78200054,-1.6056361
148042850817946253,1.8489181e-05,6.250939e-05,0.000119233635,0.00015692484,0.99961483,2.8016113e-05,RRAB,RRAB,6684.0,6456.1855,0.77800035,1.6223044
77332656464561043,0.00066398893,1.9445242e-06,0.0008982511,6.6818866e-05,0.99830997,5.9010767e-05,RRAB,RRAB,-1.0,4770.995,-1.0,6.3553257
135772955296949615,0.0075000445,4.6977693e-05,0.9778536,5.60587e-05,0.014295949,0.0002473192,RRAB,RRC,-1.0,5051.8267,-1.0,3.0164385
87542889774539434,1.5356913e-05,2.874277e-05,0.00047114855,0.002508503,0.9968382,0.00013791057,RRC,RRAB,6923.25,6620.874,2.9769998,3.3731
124393171936797603,3.3942314e-08,8.6327855e-06,0.99998593,3.1308723e-06,2.006682e-06,2.110184e-07,RRC,RRC,7317.0,7458.043,0.73,1.1701579
138872856583973344,1.9570277e-07,1.4649879e-06,0.9999683,5.1372654e-06,2.4299388e-05,6.3744864e-07,RRAB,RRC,6264.0,5909.961,2.0100002,2.1963558
72682787518188326,8.628566e-06,0.6979319,0.017943542,0.268389,0.015514079,0.00021283576,RRC,DSCT_SXPHE,6600.0,6914.8984,2.0880003,1.531178
88663126827447933,2.9028584e-05,4.923995e-05,6.2803476e-05,9.052761e-05,0.999749,1.9476141e-05,RRAB,RRAB,-1.0,6578.3325,-1.0,1.0015211
76352185964644442,5.932624e-07,6.731404e-05,0.7254525,0.093169525,0.18105868,0.00025143742,RRC,RRC,7008.0,7034.799,0.75700045,3.2301426
154153476909585531,5.9716103e-07,3.6817455e-06,0.999619,3.686276e-05,0.00033408162,5.803207e-06,RRC,RRC,6723.0,6978.0176,0.63600063,1.4656873
106532729071291910,4.7767346e-05,4.8928007e-07,2.2265192e-06,1.0062587e-05,0.99993694,2.5118206e-06,RRAB,RRAB,6037.0,5907.3457,1.394,2.3704638
99372638077081616,8.454722e-06,5.675363e-07,0.9996517,1.3072843e-05,0.00032211098,4.087099e-06,RRC,RRC,-1.0,5975.446,-1.0,2.676443
144212283747510634,2.297554e-07,2.7796565e-05,0.9999051,1.5731981e-05,4.8655504e-05,2.4650392e-06,RRC,RRC,7348.125,7436.5986,2.5300002,0.5341754
115702812168533057,0.97709876,2.835885e-07,4.696794e-07,9.614664e-06,0.022803597,8.720466e-05,MIRA_SR,MIRA_SR,-1.0,3552.7942,-1.0,79.389496
93220948801361483,3.5354842e-05,3.518892e-06,4.1390442e-07,2.2315983e-06,0.9999572,1.2646706e-06,RRAB,RRAB,-1.0,4574.586,-1.0,11.007743
144130578343966094,1.4293229e-06,8.749266e-05,0.9924861,0.0012436301,0.006143272,3.8059756e-05,DSCT_SXPHE,RRC,4967.9927,5597.959,3.3530002,2.3645525
79772847418965445,1.3853193e-05,0.00015878548,9.90879e-06,6.028593e-05,0.9997452,1.1878749e-05,RRAB,RRAB,5661.6665,6270.5273,4.4969997,1.8623385
108892735645782267,0.0021613378,1.7493032e-06,0.9976446,1.0046309e-05,0.00014355397,3.8736198e-05,RRAB,RRC,-1.0,5144.449,-1.0,2.7716756
137983003626825077,0.9999949,1.058138e-09,9.821149e-09,1.4111917e-09,1.5580791e-07,5.0120666e-06,MIRA_SR,MIRA_SR,-1.0,3606.1348,-1.0,68.641464
113481977800380775,5.6360313e-06,0.67847025,0.025877725,0.25803968,0.037018195,0.000588504,DSCT_SXPHE,DSCT_SXPHE,-1.0,7366.807,-1.0,2.2662315
157652267560508476,6.81851e-06,2.8706043e-05,4.207119e-05,8.7033724e-05,0.9998252,1.0307108e-05,RRAB,RRAB,7172.0,6592.868,5.9639997,1.0046315
164582537113211001,5.7590583e-08,3.3420984e-06,0.9999502,1.4241876e-05,3.136012e-05,7.788398e-07,RRC,RRC,6940.0,7306.7305,0.9980006,1.1513224
77721294265158505,1.6211266e-07,9.345444e-06,0.99855155,0.0002957589,0.001136336,6.7250467e-06,RRC,RRC,6498.0,7056.0703,-1.0,1.4229178
194791149482614063,1.2587044e-07,1.646698e-05,0.99979895,6.496267e-05,0.0001170186,2.5465904e-06,RRC,RRC,-1.0,7238.094,-1.0,1.047936
109562569463285924,1.525064e-05,9.802092e-05,3.695898e-05,0.00018735949,0.99963665,2.5702506e-05,RRAB,RRAB,5795.75,5973.4194,2.1310005,2.5501432
188052849165734212,4.653373e-07,0.001048788,0.99867636,0.00019935322,6.549898e-05,9.503846e-06,RRC,RRC,6807.0,7207.273,-1.0,1.0971742
99572747582003601,0.9999857,6.5834307e-09,9.212984e-07,2.6553693e-09,1.3252837e-08,1.3303877e-05,MIRA_SR,MIRA_SR,-1.0,3396.3438,-1.0,67.73049
83202538102542455,2.962136e-06,0.00030933696,0.9996387,3.5666977e-05,3.002912e-06,1.0330158e-05,RRC,RRC,5758.814,6270.441,4.635,2.8184614
142452967426208307,0.9996025,4.974098e-10,8.195104e-09,1.5909221e-09,5.969003e-08,0.0003975188,MIRA_SR,MIRA_SR,-1.0,3447.078,-1.0,85.26324
81273080302204234,5.9423005e-06,0.00019984251,0.969317,0.009686327,0.020689374,0.000101423044,RRC,RRC,7519.0,7087.594,4.049,1.501883
126722757403352661,1.3228413e-06,5.3654094e-07,0.038962003,0.0013377642,0.9595879,0.000110461355,RRAB,RRAB,6116.0,5262.77,0.9359999,4.345684
143411839137014883,3.311099e-07,0.0015431591,0.99695194,0.001325966,0.00015942643,1.9159465e-05,RRC,RRC,-1.0,7344.0835,1.4120002,1.3324785
83341184688923295,1.34962e-07,6.5737418e-06,0.9999037,3.973118e-05,4.8089547e-05,1.9071967e-06,RRC,RRC,6837.0,6651.372,1.6050005,4.6545696
92722866307969897,7.653075e-06,4.3344453e-06,1.0212215e-05,3.3686763e-05,0.9999372,6.8760496e-06,RRAB,RRAB,6309.0,5672.4253,-1.0,3.2275176
140301701218380275,1.8959004e-07,0.00019915146,0.010476416,0.87660795,0.108960964,0.0037552675,RRC,RRD,7038.0,7353.794,-1.0,3.4327028
115432667520398302,1.6693448e-05,0.00024968525,3.0429788e-05,0.000880149,0.9987778,4.5205325e-05,RRAB,RRAB,6170.0,6478.5815,6.472,1.731246
152662975993037076,1.3190993e-06,1.1046743e-06,0.0057277544,0.0017870074,0.9924389,4.390828e-05,RRC,RRAB,5839.147,6326.9473,3.0,1.4867306
93522690775130658,0.999907,4.81405e-09,2.342492e-05,5.3463435e-08,3.1904663e-06,6.6331144e-05,MIRA_SR,MIRA_SR,-1.0,3352.8123,-1.0,70.4791
72612720602864436,0.00035159336,7.3878954e-07,0.00091671565,5.544012e-05,0.9984925,0.00018304674,RRAB,RRAB,-1.0,4767.639,-1.0,12.608713
125732619456202327,4.8895304e-06,9.077677e-06,0.9979844,0.00024190443,0.0011503925,0.00060940953,RRAB,RRC,6273.0,6272.183,1.6220002,3.7149363
98692158270699068,1.3413106e-07,0.00030394254,0.99967396,1.9659024e-05,1.2211706e-06,9.906303e-07,RRC,RRC,7787.0,7449.043,3.694,1.8307691
148923148353014393,0.9999018,4.848495e-10,3.555812e-09,1.5257492e-09,2.428673e-08,9.820751e-05,MIRA_SR,MIRA_SR,3699.3499,3764.8677,32.472,26.993979
79692534752358765,4.8077483e-05,2.1146445e-06,0.99993885,1.4345469e-06,4.180987e-06,5.318635e-06,RRAB,RRC,4646.3335,5064.6094,4.984,5.476175
73032854722920973,7.23072e-06,7.850006e-07,2.9649344e-05,4.133591e-05,0.9999119,9.093457e-06,RRAB,RRAB,6600.0,6278.9834,0.81900024,2.9210143
129722951220495373,0.99886537,4.5613973e-08,0.00100141,1.0806252e-06,6.1912564e-05,7.0242895e-05,MIRA_SR,MIRA_SR,-1.0,3358.159,-1.0,57.257313
107972770353518129,0.00031002087,1.1962655e-06,5.8917244e-06,1.1397772e-05,0.9996518,1.9669727e-05,MIRA_SR,RRAB,3660.5234,4967.9546,1.0590067,6.7230206
101871734343527343,1.7577027e-07,6.615748e-05,0.9999033,1.8034552e-05,1.0900594e-05,1.4369482e-06,RRC,RRC,7912.0,7497.9287,1.5700002,0.21863985
193091079382780938,5.0369257e-11,0.9999993,5.5658145e-08,4.7398794e-07,2.6658236e-07,2.2011228e-09,DSCT_SXPHE,DSCT_SXPHE,7696.0,7751.0664,-1.0,-1.184938
95991008170301112,6.174356e-05,1.0284139e-05,0.00020236846,0.0025298446,0.99716514,3.053472e-05,RRC,RRAB,6024.0,5459.0356,0.6090007,3.9633348
109472723880358273,2.0354523e-06,7.099273e-06,0.99931085,0.00015602575,0.0005111501,1.2825696e-05,RRAB,RRC,4898.733,5593.249,3.203,3.7277846
135952488373762585,1.35833825e-05,0.00030556388,0.04317703,0.23811859,0.71791023,0.00047500018,RRAB,RRAB,6773.0,7000.988,0.8020005,0.9507966
115321593934700313,1.1019801e-05,3.1125834e-05,0.00013140908,0.00043972058,0.999355,3.1724212e-05,RRAB,RRAB,6379.0,6714.362,-1.0,1.2637248
72713254791217614,4.934135e-07,1.0873954e-07,0.00020673344,0.00047133447,0.999305,1.6344411e-05,RRC,RRAB,7058.0,6297.949,1.2340002,1.4801788
