Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80952663046598697,0.9996238,3.2962955e-09,2.2313554e-05,4.7860163e-07,6.294235e-06,0.00034711292,MIRA_SR,MIRA_SR,3678.7068,3530.2341,87.865005,88.95924
109122663221607987,0.00031595456,0.0041856077,0.011256654,0.8434946,0.11975335,0.020993913,RRAB,RRD,4880.125,5136.4077,6.168,2.216673
78142719886559019,0.99823284,4.503921e-05,9.679707e-05,2.4274157e-05,0.00043025988,0.0011708649,MIRA_SR,MIRA_SR,4437.256,4034.516,29.316,46.517952
148562708205736461,5.687984e-08,4.7278695e-06,0.99998903,3.5205214e-06,2.5380132e-06,7.312423e-08,RRC,RRC,7315.0,7071.9336,1.4520001,1.8508644
88733229861953156,4.175442e-05,3.5393354e-05,1.5823725e-05,5.1822877e-05,0.99983764,1.7579545e-05,RRAB,RRAB,6871.833,6572.565,1.3290005,1.3499842
100622626917061983,8.329922e-06,2.2357847e-06,1.3683192e-05,4.0624007e-05,0.9999136,2.1607471e-05,RRAB,RRAB,6352.0,5789.2935,1.7360001,4.9274406
130113051209542248,3.7277522e-07,1.8068893e-06,0.99943346,1.496618e-05,0.00054857583,7.561196e-07,RRAB,RRC,6485.0,6369.498,1.1130004,1.8521433
78453163835396090,2.5532127e-05,2.162122e-06,2.753407e-06,5.4342636e-06,0.99994457,1.9562276e-05,RRAB,RRAB,6640.0,6527.5596,1.5970001,1.6912184
108673118150170882,5.5919318e-06,1.4584157e-06,4.8958595e-05,0.0002192189,0.9997063,1.8458348e-05,RRAB,RRAB,5861.0,6008.5586,3.9290001,3.7775204
102873081703775072,1.7126952e-06,0.00012537913,0.9996269,0.00018142535,6.368866e-05,8.9325846e-07,DSCT_SXPHE,RRC,7513.0,7298.779,-1.0,-1.6156921
99532836123792167,0.124240376,1.6346847e-07,0.00021049338,1.3032695e-05,0.87539417,0.00014180159,MIRA_SR,RRAB,-1.0,3481.6086,-1.0,81.67047
148923148353014393,0.9953366,1.0932653e-08,2.1037527e-05,2.1040828e-06,4.849594e-06,0.004635446,MIRA_SR,MIRA_SR,3699.3499,3738.0298,32.472,30.710352
111490686353253636,4.460335e-06,4.2865017e-06,0.9983145,0.000110269626,0.0015460686,2.045471e-05,RRAB,RRC,6222.0,5692.496,1.5160003,2.8322554
78422549516075436,1.7055131e-06,8.5762795e-06,0.9992643,0.00018169695,0.0005403594,3.443119e-06,RRC,RRC,5805.666,6055.1235,4.132,2.449657
124692793343047877,1.4663618e-05,7.2489447e-06,0.63416076,0.00058294256,0.36521506,1.9306493e-05,RRC,RRC,6632.0,5619.249,0.7119999,1.4757204
103720260725037500,3.1663728e-07,9.003893e-06,0.99993,2.9139665e-05,3.0716103e-05,8.3315325e-07,RRC,RRC,6800.0,7247.797,-1.0,2.6946707
90052710039761602,0.04305047,4.1858922e-07,4.4299493e-05,1.1963881e-05,0.9563529,0.00053990225,RRAB,RRAB,-1.0,4859.4,-1.0,15.709873
112742779222572712,6.0734194e-05,0.0056065265,0.0035929813,0.0012600697,0.98925936,0.00022024501,RRAB,RRAB,-1.0,4967.146,-1.0,3.5030098
121911344284045173,4.056669e-08,4.5021234e-06,0.999987,7.5055254e-06,8.9814176e-07,1.07266196e-07,RRC,RRC,-1.0,7323.0713,1.638,2.7306623
124923168125195683,1.3704035e-06,2.6094278e-06,0.9968549,8.3621744e-05,0.0030535117,4.03481e-06,RRAB,RRC,6348.0,6613.4116,0.8670001,2.6952143
97072207429424815,1.6997352e-05,2.7000674e-06,6.9109396e-06,1.1333308e-05,0.9999479,1.4182546e-05,RRAB,RRAB,6912.0,6458.139,0.875,2.9903898
80202809148157223,6.087753e-06,1.0216578e-05,0.9267135,0.0012293272,0.07202555,1.526662e-05,RRC,RRC,5831.9775,5800.5913,2.789,3.9056041
118553225723937301,3.9059546e-07,9.08257e-05,0.9992229,0.0006568038,2.6327532e-05,2.684988e-06,RRC,RRC,7719.666,7385.8804,2.3730001,2.3453846
124770181662696611,7.6177594e-07,0.0024207565,0.9197453,0.0769321,0.0008875303,1.3538506e-05,RRC,RRC,-1.0,7238.4565,-1.0,2.831122
172313428096110311,0.9999701,4.7584228e-11,2.5831444e-08,2.078038e-09,3.8072706e-08,2.9939794e-05,MIRA_SR,MIRA_SR,-1.0,2903.6135,-1.0,108.40545
72102528988265082,3.7050835e-05,6.0712828e-05,0.97120667,0.008478462,0.019653415,0.00056372077,RRC,RRC,5649.3696,5444.0625,3.9380002,2.948175
104882909962425516,4.2284817e-05,1.5301554e-05,6.60386e-05,1.1523219e-05,0.9998442,2.0645586e-05,RRAB,RRAB,-1.0,5161.0645,-1.0,-0.34437132
95051957877100457,6.185761e-07,3.1363463e-05,0.0034500372,0.7856147,0.20992295,0.0009803355,RRAB,RRD,6688.0,6491.5376,1.8190002,4.2586675
109211123275885159,5.178728e-06,0.0011672109,0.9351161,0.043589495,0.020067144,5.489824e-05,RRAB,RRC,5818.5,6342.1772,5.01,1.6625009
73942690125871536,0.9999521,1.5960466e-10,1.779122e-08,3.0403953e-08,4.1648696e-06,4.374082e-05,MIRA_SR,MIRA_SR,-1.0,2779.4275,-1.0,131.03052
74642615238367133,1.006793e-06,9.072667e-07,0.99997807,1.9350055e-06,1.796031e-05,2.0043512e-07,RRC,RRC,-1.0,6056.5254,-1.0,1.2906694
85331271406750451,4.22119e-05,6.1404808e-06,0.00011146435,0.00016953336,0.99963284,3.7726408e-05,RRC,RRAB,-1.0,6533.7295,-1.0,3.9496408
73382486787884599,0.99610496,4.3300272e-08,0.00025054137,3.326184e-06,3.0859521e-06,0.003638147,MIRA_SR,MIRA_SR,3460.9998,3809.4583,66.197,33.847954
89712683280426925,0.9998029,5.246548e-09,4.2720597e-08,2.0893474e-08,2.1986871e-07,0.0001967877,MIRA_SR,MIRA_SR,-1.0,3534.671,95.743004,82.25161
93662802647856541,5.2634714e-05,1.3260585e-06,0.99991894,1.7368918e-06,2.3073728e-05,2.1701603e-06,RRC,RRC,-1.0,5628.8525,-1.0,-1.4679565
157932423065624501,6.1757846e-06,9.138332e-06,0.9725372,0.00075929164,0.026619261,6.89561e-05,RRAB,RRC,6827.045,6534.6997,6.630256,3.5571787
123352983149501770,1.3817018e-06,0.9991273,0.00070019945,7.9465404e-05,8.783746e-05,3.7276927e-06,DSCT_SXPHE,DSCT_SXPHE,7309.0,7047.79,0.88600016,-1.8935881
160472832910005066,3.0182293e-06,4.6915873e-05,0.9969709,0.0013783445,0.0015897105,1.1013565e-05,RRAB,RRC,6476.0,6924.545,0.60700035,1.7434211
82042616610009891,0.0063958257,3.4418198e-07,2.1894904e-05,2.7129427e-05,0.99242896,0.0011257726,RRAB,RRAB,5805.0,5093.0938,5.2070003,7.207477
130822181912248521,0.99785334,3.5380779e-06,5.419197e-06,2.126996e-06,4.0611e-05,0.002094906,MIRA_SR,MIRA_SR,3494.4998,3822.4954,7.1060004,13.143404
118722987002995928,4.085608e-07,1.3583417e-07,3.1311258e-05,0.001810538,0.9980312,0.00012630766,RRAB,RRAB,5673.6377,5677.631,3.0880003,3.1746106
116372918342603735,1.2881323e-05,0.0004907742,0.99352187,0.0019683214,0.003919217,8.687065e-05,RRC,RRC,-1.0,5559.9707,-1.0,11.897029
98053213979117302,7.3944852e-06,4.9085816e-07,1.8391074e-05,0.00010886551,0.9997305,0.00013436777,RRAB,RRAB,5922.25,6368.7153,2.151,3.4331844
148442224235550454,2.902923e-07,6.6961167e-07,0.00029625493,0.0058450378,0.99380714,5.0578747e-05,RRAB,RRAB,6843.0,6333.2197,1.178,2.7458363
141542102904876933,3.647299e-05,0.9906675,0.006882398,0.00062197,0.0017489648,4.265243e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7611.51,-1.0,-3.6667576
83003128916900223,9.411992e-06,5.660314e-05,0.2174873,0.042204686,0.7400728,0.00016925253,RRC,RRAB,6896.0,6642.9175,0.72000027,1.4620504
130092950724137104,0.009630486,4.801538e-06,0.7468529,0.0006248293,0.24244854,0.00043848157,RRC,RRC,5691.0,5018.165,4.3220005,-2.284258
137152954233728763,0.98029697,1.6938648e-05,0.0049620247,0.00011361019,0.01239974,0.0022107381,MIRA_SR,MIRA_SR,3661.1946,4128.177,13.978001,22.465885
93831951661700223,3.3701056e-06,4.365337e-07,3.5300745e-05,0.000107971246,0.9998354,1.7525772e-05,RRAB,RRAB,6748.0,6353.9263,0.8640003,3.5287838
119533099400387581,2.6221522e-05,4.5017064e-06,2.3853143e-05,9.428497e-05,0.9998047,4.6523084e-05,RRAB,RRAB,6696.5,6264.493,1.9180002,3.4806688
80632896570896193,0.00010440131,0.038769916,0.09451613,0.83886415,0.007848112,0.019897213,RRC,RRD,-1.0,6974.756,-1.0,3.2007284
161763031012405346,0.000114185124,2.7204926e-06,0.9969488,3.606868e-05,0.0028849854,1.3336061e-05,RRC,RRC,-1.0,5569.8574,-1.0,-1.5847578
149070828489046380,0.041478243,5.411882e-07,2.1211494e-05,4.745247e-05,0.0009241848,0.9575285,T2CEP,T2CEP,4404.333,4358.841,4.4220004,10.71968
91811232144660540,5.6877625e-06,0.032517627,0.9418402,0.024680238,0.0009244657,3.184437e-05,DSCT_SXPHE,RRC,7335.6665,7108.4756,1.711,1.6363106
114712040672317201,1.16829725e-07,4.6289733e-06,0.99998665,6.223608e-06,2.1877486e-06,1.8780251e-07,RRC,RRC,-1.0,7324.535,2.3570004,2.6903563
75380997843869592,0.5825797,6.0131892e-06,6.229268e-05,0.0014011718,0.0032319147,0.41271883,MIRA_SR,MIRA_SR,-1.0,4017.089,-1.0,16.234829
104752505236481610,6.80688e-07,1.3346742e-05,0.99998295,2.2483932e-06,3.6713675e-07,4.0359325e-07,RRC,RRC,6395.36,6207.875,1.9390001,2.0976238
110772635696085976,5.436094e-08,1.0076947e-05,0.99997437,1.364342e-05,1.7117031e-06,1.3809853e-07,RRC,RRC,6416.527,6580.709,2.9970002,1.5645065
119022606485219307,3.0140794e-07,2.3733994e-06,0.9999465,6.298045e-06,4.419249e-05,3.3859746e-07,RRC,RRC,7104.333,6872.9473,3.723,2.538876
121580598482383426,3.56793e-06,8.799716e-08,1.0017889e-05,6.500184e-06,0.9999721,7.745278e-06,RRAB,RRAB,6224.0,5673.155,-1.0,2.749228
114602890088130229,4.7850513e-06,7.181421e-05,0.0014793127,0.00014872264,0.9982672,2.8154489e-05,RRAB,RRAB,-1.0,4653.2944,-1.0,8.000086
135653130185616420,9.6966454e-05,8.649646e-07,0.0011896078,0.00054321974,0.98480415,0.013365188,RRAB,RRAB,5846.563,6154.6943,3.13,4.537822
73112071286260647,3.8726175e-06,0.99864715,0.00044327546,0.0002057093,0.00069274445,7.2666935e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7326.732,-1.0,-1.1600904
83362821642540559,5.3000326e-06,9.150748e-08,0.00010769827,0.00047904192,0.999368,3.988996e-05,RRAB,RRAB,5810.0,5257.2046,1.7640004,4.498798
158752921575460058,1.0442779e-05,5.4331937e-05,0.9997434,7.7426324e-05,9.88819e-05,1.5408044e-05,DSCT_SXPHE,RRC,6060.48,6039.8516,1.4287424,1.8404427
116021709191766077,1.7769494e-07,5.674342e-07,0.9999963,9.048482e-07,1.8075775e-06,1.6347217e-07,RRAB,RRC,-1.0,6483.665,-1.0,2.4454737
130292439150547549,7.5892356e-05,1.0741634e-05,1.6378019e-05,3.477937e-05,0.99981695,4.5269793e-05,RRAB,RRAB,6878.0,6386.9443,1.2620001,2.6045532
92482699655733435,0.00013252244,3.6865032e-07,5.4329585e-06,3.9393603e-06,0.9998266,3.111745e-05,RRAB,RRAB,3890.9998,5357.9956,5.043,4.251338
141270283783741735,5.973011e-06,0.035571653,0.54888356,0.40393782,0.011524456,7.657975e-05,RRC,RRC,-1.0,7136.2505,-1.0,-1.5248346
79872751847280892,1.1297142e-06,4.9709233e-06,0.99994993,1.4239034e-05,2.8470966e-05,1.3153358e-06,RRC,RRC,6699.0,5243.168,3.0100002,2.4534183
128952888433527459,0.9996736,2.6970185e-06,7.2519492e-06,8.538836e-07,1.871063e-05,0.00029681245,MIRA_SR,MIRA_SR,-1.0,3617.8975,-1.0,55.345665
77182725667038260,5.654473e-06,2.1082494e-07,1.1522756e-05,1.3171164e-05,0.99996233,7.09979e-06,RRC,RRAB,4920.0,5285.6494,-1.0,6.0377283
169830807291614122,9.578687e-07,2.1447077e-05,0.99990046,5.54604e-05,2.0085392e-05,1.5863968e-06,RRC,RRC,6570.0,5925.0103,1.921,1.0994248
135412903339952983,5.285705e-06,1.3562112e-07,1.1664164e-05,1.3010592e-05,0.9999633,6.6176563e-06,RRAB,RRAB,4311.0,5260.7554,4.8570004,4.9231443
138853079267515864,1.9255679e-06,3.1288605e-06,0.9997179,1.5952995e-05,0.00025814935,3.0175363e-06,RRC,RRC,5715.7695,5746.082,3.1670003,3.3095653
86412639380480711,0.00014386077,1.1555195e-06,9.045715e-06,4.5407305e-06,0.9997873,5.4054242e-05,RRAB,RRAB,6199.0,5141.141,3.3910003,4.6180806
114163081060944640,2.0137377e-06,0.0009683355,0.99125177,0.0056699417,0.0020964886,1.1349771e-05,RRC,RRC,7023.0,6878.765,1.757,1.0431237
98702708537051995,3.8087123e-06,2.7931142e-08,3.719994e-06,1.8840367e-06,0.99998724,3.321505e-06,RRAB,RRAB,6104.0,5470.375,2.9040003,5.290654
75162736904357726,3.5680103e-05,0.016100522,0.84208834,0.08944849,0.05220257,0.00012439526,RRAB,RRC,5190.333,6253.6543,-1.0,1.9128165
89401760427372028,8.029215e-08,0.99999154,4.7573703e-06,2.6305665e-06,8.7757695e-07,5.914966e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7485.8647,-1.0,-1.1264715
161072596494069560,1.0491634e-05,7.607838e-05,0.015266397,0.02637107,0.9581324,0.00014355067,RRC,RRAB,7842.3696,6763.502,3.8090003,1.958467
133671283543237557,1.1045896e-06,7.739452e-07,1.1910402e-05,9.736468e-05,0.999879,9.792699e-06,RRAB,RRAB,6764.0,6494.8174,0.84400034,2.6162329
127153065781217668,3.0402098e-06,0.999337,0.00042877384,0.00013266996,9.204444e-05,6.3151906e-06,DSCT_SXPHE,DSCT_SXPHE,7019.0,7090.0,0.9260006,-1.0622349
88802585981766994,2.3753145e-07,7.98007e-06,0.9999887,2.0138675e-06,8.8131594e-07,1.4263028e-07,RRC,RRC,5566.9697,5739.891,3.8720002,3.6652803
76862914243345302,8.1931984e-07,0.9011618,0.095973514,0.002841053,1.9353745e-05,3.4658972e-06,DSCT_SXPHE,DSCT_SXPHE,7584.0,7304.501,1.0290003,0.6377964
92001777964274267,4.0261393e-06,0.0006932303,0.9981279,0.0010946875,7.056676e-05,9.679469e-06,RRC,RRC,7716.25,7182.0015,2.9650002,2.2561917
72782086272574415,1.3161193e-06,0.99991405,1.4670539e-05,1.986882e-05,4.9118808e-05,9.587847e-07,DSCT_SXPHE,DSCT_SXPHE,7676.0327,7334.3325,1.2742639,-1.3302603
76352185964644442,1.1529371e-06,7.003429e-05,0.9996043,0.00025472455,6.67603e-05,3.1023917e-06,RRC,RRC,7008.0,6853.203,0.75699997,2.240456
73692467201404370,9.2999224e-05,2.6174148e-06,1.2427219e-05,7.868335e-06,0.9998584,2.5742382e-05,RRAB,RRAB,4899.333,5620.371,3.1540003,3.4659183
89172983186663923,3.2087298e-06,2.8095437e-07,8.081134e-05,0.00022323665,0.99967766,1.47721275e-05,RRAB,RRAB,6302.0,6000.609,1.1240001,2.3879967
75612625670443208,0.9997056,2.3123746e-08,0.00017573746,2.112953e-07,4.0939713e-06,0.00011434386,MIRA_SR,MIRA_SR,-1.0,3233.1567,57.132004,98.74512
72482816504963849,0.00018139248,6.070002e-07,1.539447e-05,1.8563289e-05,0.9996574,0.00012662487,RRC,RRAB,-1.0,6482.131,-1.0,3.1680803
72822627534649847,0.9998859,1.4349874e-09,2.3952593e-08,9.853461e-08,3.2026128e-05,8.1922786e-05,MIRA_SR,MIRA_SR,-1.0,2478.1152,-1.0,126.1008
142032056114756523,9.656259e-06,2.1436428e-05,0.9847958,0.001697324,0.013270543,0.00020517586,RRD,RRC,7172.4697,7207.736,1.9250007,0.9647999
76732304305628367,1.523555e-07,2.1694275e-06,0.9999856,4.7714325e-06,7.155033e-06,2.758849e-07,RRC,RRC,6663.3335,6805.8975,2.389,3.3890119
110302909113810746,0.9996087,5.719329e-09,0.00015713488,9.6762804e-08,1.88458e-07,0.00023392629,MIRA_SR,MIRA_SR,3596.64,3696.329,-1.0,73.10975
89780780568796298,1.8258239e-06,0.00026657403,0.98612565,0.007278887,0.0063183033,8.769506e-06,RRAB,RRC,5847.0,6427.1416,-1.0,2.3691492
73722904004764802,1.3463337e-05,1.7476412e-06,4.379476e-06,8.506863e-06,0.9999548,1.7041471e-05,RRAB,RRAB,6480.0,6353.6313,0.9050002,2.6317568
85473034632629589,2.8525652e-05,2.8518743e-05,0.08221808,0.0058217645,0.91173697,0.00016623252,RRC,RRAB,7224.0,6886.0483,0.85599995,1.0012655
167842630768434871,1.0791367e-06,1.29381415e-05,0.9999162,2.3913568e-05,4.4310917e-05,1.4263868e-06,RRC,RRC,7283.0,7233.2856,0.85199976,1.999012
147603418368690783,3.7088665e-08,0.99996793,1.6792423e-05,1.4258259e-05,9.590941e-07,1.3524603e-07,DSCT_SXPHE,DSCT_SXPHE,7154.0,7346.588,0.98,-3.1902933
79102639761432397,0.9995648,3.0777485e-08,0.00034301582,2.9281625e-07,2.6117013e-05,6.578295e-05,MIRA_SR,MIRA_SR,-1.0,3198.7231,73.527,96.707985
76602746403346785,1.1521522e-05,1.1474607e-06,1.1358876e-05,1.8849247e-05,0.99995065,6.459162e-06,RRAB,RRAB,4608.5146,5535.372,3.5990002,3.2777467
78122619891575585,0.9998646,7.853282e-09,8.100977e-06,1.214639e-07,3.2350963e-06,0.00012393476,MIRA_SR,MIRA_SR,-1.0,3162.0789,78.314,90.31422
82392637821898819,0.9999671,2.8424257e-12,6.306155e-10,3.3062175e-10,1.7158904e-07,3.271945e-05,MIRA_SR,MIRA_SR,3698.0598,3689.4045,58.473003,52.575886
132162705551749784,9.308625e-08,2.6409775e-06,0.99999416,2.0183604e-06,1.0141019e-06,6.5870566e-08,RRC,RRC,6459.0,6854.986,1.9239998,1.9028563
88112621422505274,2.7688438e-06,2.8018385e-07,0.008599511,0.005522452,0.9858233,5.1764666e-05,RRAB,RRAB,5216.75,5179.3066,4.66,3.6919024
142133314497740202,1.7475877e-06,1.1400698e-06,0.9989672,1.4054459e-05,0.0010133828,2.5798129e-06,RRC,RRC,7249.0,7005.1167,0.737,2.2384257
86863596106836730,1.1261675e-06,0.00013809613,0.9762532,0.021641934,0.0019264563,3.9132676e-05,RRAB,RRC,6488.0,6840.139,0.7000003,2.7514548
74262716512579375,0.0014323978,1.9284016e-07,6.246038e-05,2.9722385e-05,0.9983883,8.701065e-05,MIRA_SR,RRAB,4396.342,4258.378,26.546,66.78504
84300158481827892,9.809944e-07,0.00015245232,0.99941134,0.00032414446,0.00010829765,2.7000035e-06,RRC,RRC,7385.0,7169.414,-1.0,3.0825324
90992359825768250,3.1244605e-07,8.4639745e-05,0.9998037,9.5175375e-05,1.5544525e-05,5.6138316e-07,RRC,RRC,-1.0,6713.704,-1.0,1.9487734
74912605694034477,2.311446e-05,2.5244752e-08,2.2729241e-06,5.5531814e-06,0.99993753,3.1466767e-05,RRAB,RRAB,3920.6763,5214.446,7.643,5.8944135
119941914364881790,0.23527002,1.6071529e-07,1.3100712e-05,0.000121195226,0.023866057,0.74072945,MIRA_SR,T2CEP,4234.7397,3884.1545,12.262001,11.115332
139692808330042143,7.1011837e-06,3.1827344e-08,1.0002544e-05,1.3359378e-05,0.99995553,1.3931023e-05,RRAB,RRAB,5270.0,5493.251,0.91900015,2.6994934
97652750273127220,0.0061163637,0.0043944637,0.00085429556,0.0033978354,0.9836151,0.0016219352,RRAB,RRAB,-1.0,4353.248,-1.0,5.2863092
73992516783562378,5.922763e-06,0.00019959353,0.99920064,0.0005056743,7.6624216e-05,1.16790025e-05,RRC,RRC,6268.0,6278.1533,4.7730002,2.6266694
76992521540276448,1.2336228e-07,5.0449744e-06,0.9999732,1.3134567e-05,8.398085e-06,1.6707816e-07,RRC,RRC,5702.5,6106.0815,2.8119998,2.8569078
77302623395047240,3.1126608e-06,7.687887e-08,6.5576774e-07,5.2376186e-07,0.9999944,1.1723595e-06,RRAB,RRAB,-1.0,5681.3027,-1.0,6.550433
98692158270699068,5.7601375e-07,5.8302103e-05,0.99932003,0.0005754589,4.2761927e-05,2.8301818e-06,RRC,RRC,7787.0,7356.4443,3.6940002,2.7287936
78162607112784517,0.9985109,5.5519152e-08,1.5988768e-06,1.0212738e-06,0.00128416,0.00020229787,MIRA_SR,MIRA_SR,-1.0,2976.8206,-1.0,135.33832
140942069142270719,6.3740554e-05,2.4271667e-05,2.1161122e-05,6.1101295e-05,0.9998024,2.7245631e-05,RRAB,RRAB,7276.0,6630.444,-1.0,1.6614718
114092500529846096,3.055904e-05,1.2000133e-05,2.1107537e-05,9.3390445e-05,0.99976665,7.631769e-05,RRAB,RRAB,5884.0,6414.9155,3.6720002,2.9778666
114772032773340630,6.214785e-07,0.0003252491,0.28086403,0.59657395,0.12210116,0.00013503106,RRAB,RRD,-1.0,6576.4277,-1.0,0.74893045
73992589736582781,2.3007371e-05,7.2387475e-06,0.99994767,1.0069799e-05,3.973386e-06,8.023681e-06,RRC,RRC,4766.9897,5204.05,4.851,1.6240811
89890512377891258,0.00010754888,0.03137461,8.710247e-05,0.0010482422,0.9671405,0.0002419732,DSCT_SXPHE,RRAB,-1.0,6460.9536,-1.0,3.4682188
72872850619720498,6.531368e-06,9.602985e-07,3.4498415e-05,0.00013777197,0.99978846,3.176356e-05,RRAB,RRAB,6855.0,6101.4976,0.80700016,3.6140845
128622831987692960,1.3875105e-05,3.9780018e-05,0.90905356,0.0064144894,0.08444459,3.3738586e-05,RRC,RRC,7067.0,6113.4233,1.7139997,1.3206277
126621983982807030,1.08503555e-05,7.147351e-05,0.20479868,0.030079164,0.76488245,0.00015738251,RRAB,RRAB,6652.0,6537.365,1.0419998,2.9194217
82773042093964444,1.7182995e-07,6.7230435e-06,0.99997306,8.410997e-06,1.14138375e-05,2.0369167e-07,RRC,RRC,7326.0,7061.6064,-1.0,1.2293682
96042969727105555,2.7150725e-05,7.203841e-05,0.9877164,0.0016373398,0.01032579,0.00022137987,RRC,RRC,6913.0,6327.075,-1.0,2.3380446
147050996408554899,1.6692895e-06,1.804718e-05,0.99392974,0.0022084853,0.0038332394,8.847307e-06,RRC,RRC,6772.0,6834.0415,1.4320002,3.1329565
86511665998063434,2.6749515e-07,5.815284e-06,0.99989927,1.7909191e-05,7.632934e-05,4.4857626e-07,RRC,RRC,7314.0,7416.7236,0.7379999,1.9676743
83903029600177942,1.210396e-05,0.00023281106,0.9995888,8.156896e-05,7.9251e-05,5.506642e-06,RRC,RRC,7053.0,6970.8823,1.0000005,2.0324297
89892682210923931,2.6233683e-05,4.4928934e-06,0.99991167,1.2302318e-05,4.017018e-05,5.1623547e-06,RRC,RRC,6824.0,5770.9116,3.2270002,-0.25543833
118631914267717549,3.6879353e-06,0.000525143,0.85503453,0.1024383,0.041886505,0.000111862835,RRAB,RRC,6499.0,6757.406,-1.0,3.0858803
141301459859785686,1.7834418e-07,0.99997354,1.2961299e-05,9.335023e-06,3.7505706e-06,2.504496e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7149.17,-1.0,-0.91077995
80883104346032692,8.872654e-07,0.00019465307,0.9994116,0.00036423875,2.6795306e-05,1.8769673e-06,RRC,RRC,7051.0,7295.5396,-1.0,0.4766531
95001144724473493,4.815885e-06,2.409061e-05,0.98501253,0.0014689792,0.013454733,3.4949353e-05,RRC,RRC,6968.0,6495.921,1.013,2.6794515
210770444409709661,1.9948976e-07,1.6712514e-05,0.99995494,1.847058e-05,9.424147e-06,2.3095163e-07,RRC,RRC,6488.0,6744.584,1.777,1.2133808
73552692417044355,0.9990245,7.846942e-08,0.00090736686,2.7117255e-07,5.291924e-06,6.243209e-05,MIRA_SR,MIRA_SR,-1.0,2681.9934,-1.0,147.5151
99522749513375272,0.00018601866,1.3551562e-06,6.5966256e-06,3.9836373e-06,0.9997873,1.4819621e-05,RRAB,RRAB,-1.0,4499.64,-1.0,13.8588295
90031838203053127,2.139435e-06,9.759987e-07,0.0015291378,0.009562947,0.98886734,3.743161e-05,RRC,RRAB,7667.0,6639.17,1.0490003,2.4536061
199180675187866715,6.296645e-08,8.758485e-07,0.9999654,5.193491e-06,2.8162285e-05,2.1896986e-07,RRC,RRC,6944.0,6524.3584,-1.0,1.2006273
134872866721218845,0.99997926,9.555644e-11,1.1956334e-07,1.5090487e-09,4.5638807e-08,2.0534068e-05,MIRA_SR,MIRA_SR,-1.0,3228.5447,-1.0,99.385635
109823341024413770,7.2322126e-07,1.8574232e-05,0.9998128,7.263255e-05,9.3725605e-05,1.6823981e-06,RRC,RRC,-1.0,7256.099,-1.0,1.8198924
77462904952425040,2.6729904e-06,2.0263846e-05,0.99752146,0.0003851649,0.0020632532,7.1072577e-06,RRAB,RRC,6001.0,6317.694,3.0830002,2.1766052
106532554655163793,3.045931e-06,3.2431822e-07,2.629078e-05,0.00014168907,0.999816,1.2604954e-05,RRAB,RRAB,6608.0,5941.096,0.7210002,3.2281055
123033178529052322,2.9455134e-05,0.0011698948,0.50225914,0.08285106,0.4134859,0.00020456174,RRC,RRC,7155.0,7039.8486,-1.0,1.5432496
102212813030152848,0.0011988761,1.5991546e-06,0.00012948275,3.5937617e-05,0.99860626,2.7857335e-05,MIRA_SR,RRAB,-1.0,3998.1255,-1.0,58.19215
137081663061003495,1.257053e-07,1.33322565e-05,0.9999738,9.340013e-06,3.3146061e-06,1.1833022e-07,RRC,RRC,-1.0,7391.601,-1.0,2.7541995
89373123464077931,2.228377e-06,0.007309366,0.3835452,0.6059706,0.0031118281,6.0777053e-05,RRC,RRD,-1.0,7076.24,-1.0,0.5369563
126333012641274975,2.8456675e-08,7.828733e-06,0.99998724,4.0648997e-06,7.978311e-07,5.910858e-08,RRC,RRC,6910.0,6297.7134,1.5469999,1.5034208
121493196468000022,7.677932e-06,2.3813669e-05,0.99264044,0.00054071104,0.0067743086,1.3045553e-05,RRAB,RRC,6100.6665,6773.5503,2.3580003,1.3904991
95903219162306523,1.2423654e-06,0.00019444554,0.98122543,0.01724216,0.0013114703,2.5301668e-05,RRC,RRC,7284.0,7014.209,1.967,2.5730438
93313411810178918,6.3256024e-08,8.979911e-06,0.9999857,3.452404e-06,1.717906e-06,6.393504e-08,RRC,RRC,7041.0,7057.2915,-1.0,0.52873516
115621924160730071,4.5474047e-07,0.0008836203,0.9987967,0.0003134037,4.919612e-06,8.657087e-07,RRC,RRC,7683.605,7376.497,1.132,1.4426336
75942520854512433,0.0003781197,4.106541e-05,0.00075021543,0.036442008,0.11837356,0.844015,RRAB,T2CEP,5252.0,5378.4185,4.985,4.486821
