Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
90722812623742279,1.28281345e-05,2.1682788e-06,2.1787e-05,4.798759e-05,0.9999013,1.395307e-05,RRAB,RRAB,-1.0,5226.772,-1.0,5.647582
74872108990974156,6.2795823e-07,2.0340258e-06,0.9999466,4.2552147e-05,6.3563953e-06,1.8095383e-06,RRC,RRC,7253.6665,7098.3853,1.6879997,1.5879745
128951928563069192,2.0728153e-06,5.390757e-10,4.3267627e-07,5.9830477e-06,0.9999908,7.1713805e-07,RRAB,RRAB,6620.0,6247.5713,0.9149995,2.678917
73522583614044378,0.1906172,5.7834106e-05,0.04928115,0.005483321,0.74805367,0.0065068365,MIRA_SR,RRAB,3871.0076,4654.865,-1.0,14.999077
110911379829810396,3.9486176e-06,8.285902e-06,2.15947e-05,8.3962754e-05,0.99987924,3.0220642e-06,RRAB,RRAB,6639.325,6339.9604,0.8269992,1.8949957
75212604095002165,2.652123e-05,2.4235812e-06,0.9995359,5.0074857e-05,0.0003729534,1.2194583e-05,RRC,RRC,6528.0,5502.285,3.1439996,3.195703
132322881133869773,0.9997451,7.594248e-13,3.1900812e-11,9.796822e-10,1.9297813e-07,0.00025475828,MIRA_SR,MIRA_SR,3517.8152,3577.9397,109.46001,66.726494
75882927116855963,8.626895e-07,0.9963731,0.0016192045,0.0014147939,0.000587711,4.2715e-06,DSCT_SXPHE,DSCT_SXPHE,7380.0,7286.1353,0.8369994,-2.211306
99913181790075104,4.2666076e-07,8.12806e-06,0.9986827,0.0011779241,0.00012354649,7.2392977e-06,RRC,RRC,-1.0,7348.8477,-1.0,1.0299544
73033029803061676,1.0093274e-06,8.193489e-07,0.99994886,2.2004224e-05,2.6214653e-05,1.0616559e-06,RRC,RRC,6610.6665,7033.1323,2.4869995,2.046049
107853137464630980,2.4707239e-08,0.9999399,1.2349781e-05,1.4523939e-05,3.3146032e-05,1.2459466e-07,DSCT_SXPHE,DSCT_SXPHE,7502.5,7259.8706,1.0759993,-0.9054179
90602654143250642,5.175617e-06,2.3993914e-06,0.99771833,8.1333055e-05,0.002186039,6.6320817e-06,RRAB,RRC,4901.3335,5207.151,5.113,4.365323
125352490477999392,7.4386196e-07,5.0148483e-05,0.9992811,0.0006290602,3.2492524e-05,6.5189893e-06,RRC,RRC,6966.0,7201.998,0.75499964,0.98000574
83903029600177942,4.33019e-06,2.7535303e-05,0.9997733,9.5012874e-05,9.270751e-05,7.1440377e-06,RRC,RRC,7053.0,6998.967,0.9999995,1.664341
122861761986414663,1.2958203e-05,4.8420293e-06,0.00021194133,0.0012883857,0.99845314,2.8710534e-05,RRAB,RRAB,-1.0,6591.0713,-1.0,0.8943863
202202101255286174,9.774533e-06,0.000100239275,0.77061045,0.20347357,0.025598124,0.00020778443,RRAB,RRC,6476.5,7166.5293,5.2529993,3.1302814
172212950425300206,8.129246e-06,0.004525952,0.9954366,1.8678546e-05,5.1117904e-06,5.626697e-06,DSCT_SXPHE,RRC,7713.3335,7319.3623,1.5290933,0.4509349
119550975759851939,0.9585304,7.377783e-05,3.162345e-05,0.00020744377,0.0017549008,0.03940182,MIRA_SR,MIRA_SR,3591.26,3987.7056,0.97255325,16.441587
125983167025750197,1.0037683e-06,0.0019575977,0.24815622,0.7460775,0.003653762,0.00015393102,RRC,RRD,-1.0,6836.0244,-1.0,0.49838972
125452880746324687,0.99997175,1.8641154e-10,2.6330008e-05,6.0021725e-09,6.076661e-07,1.3463905e-06,MIRA_SR,MIRA_SR,-1.0,3083.9563,-1.0,127.05699
114392714683110183,1.0800431e-07,5.1202627e-05,0.9997054,0.00023780673,3.6130675e-06,1.8406183e-06,RRC,RRC,7249.0,6696.193,0.9029994,1.9303932
86601584252802010,5.644128e-07,9.870998e-08,0.9999989,2.450364e-07,1.9505073e-08,6.1482794e-08,RRC,RRC,7307.0,7345.893,-1.0,2.5075536
177502603803612201,1.4689749e-06,0.0006915346,0.9476053,0.05127273,0.00037077535,5.8129543e-05,RRAB,RRC,-1.0,6781.931,-1.0,1.2390113
91452305363177437,7.1942e-06,2.9935614e-05,0.00018120998,0.0010366548,0.9987326,1.2368465e-05,RRAB,RRAB,-1.0,6374.98,-1.0,2.505279
80292768969873062,1.9910624e-08,2.0858038e-06,0.9999937,3.7851603e-06,1.6714198e-07,1.7609085e-07,RRC,RRC,5168.7437,5922.7407,1.8479996,2.4937825
85992761925132198,3.3860557e-05,4.37893e-06,6.718231e-06,5.7957204e-06,0.9999474,1.7428051e-06,RRAB,RRAB,-1.0,4610.519,-1.0,9.62593
158563108797616055,0.9997681,2.1386753e-10,1.840788e-08,5.0050026e-08,3.996713e-07,0.00023138251,MIRA_SR,MIRA_SR,4158.3477,3957.4158,1.4710975,36.46116
148171721607955977,7.022386e-07,9.039674e-06,0.99984586,0.00012894263,1.1487128e-05,3.8822504e-06,RRAB,RRC,6413.0,7111.721,0.60499954,1.9750395
83591245164747235,1.6866733e-06,0.00026760422,0.3450215,0.6423332,0.01188169,0.00049429684,RRC,RRD,7212.0,7291.0845,1.1089993,2.0336652
148132983310407834,1.4387526e-05,9.356001e-06,0.0017244184,0.004670374,0.9935568,2.4669793e-05,RRAB,RRAB,-1.0,5512.07,-1.0,2.997828
93442351582624114,4.303358e-06,4.704701e-08,6.8128734e-06,1.1953589e-05,0.9999746,2.2469533e-06,RRAB,RRAB,-1.0,6138.109,-1.0,1.9885387
162071384466458102,1.7851193e-05,9.347221e-05,0.014061299,0.04634661,0.9392688,0.00021200102,RRAB,RRAB,6358.0,6795.7393,1.1809998,1.637733
141213110909199794,8.011199e-06,0.0020072544,0.12451007,0.048652753,0.824746,7.593185e-05,RRC,RRAB,6654.0,6453.056,1.1939998,3.7309637
154783042912829816,0.001909087,0.002959361,0.9334961,0.055715952,0.0015858811,0.0043336726,MIRA_SR,RRC,-1.0,5360.2104,-1.0,4.1026235
91362166364920634,8.702966e-07,1.0860535e-06,0.9999511,3.3245648e-05,1.2043085e-05,1.701545e-06,RRC,RRC,6995.0,7166.835,1.0909996,2.6274161
101612586257763218,8.807517e-06,3.2214818e-06,0.9117641,0.048473947,0.039560672,0.00018931416,RRC,RRC,6605.0,5124.1235,0.9019995,4.649365
86772664463746613,5.9584813e-06,5.1471883e-08,0.00040547346,0.00014103176,0.99944526,2.2219742e-06,RRAB,RRAB,4691.2065,5156.666,3.8679996,3.082728
134622689392237057,0.96509224,2.2756361e-09,5.911116e-08,1.7128043e-06,8.058973e-05,0.034825426,T2CEP,MIRA_SR,3995.8225,3796.115,19.042,16.508892
89221402298403687,7.113861e-05,0.0027723012,0.0010259633,0.0031641973,0.9927879,0.0001784799,RRAB,RRAB,7035.0,6112.03,-1.0,1.8181572
98342457660481697,6.633024e-06,0.10311456,0.85133386,0.04223889,0.003201951,0.0001042033,RRC,RRC,-1.0,6510.5024,-1.0,3.3491817
81102757237587852,5.0707037e-08,8.130925e-07,0.9999981,8.4973516e-07,5.761905e-08,1.4174238e-07,RRC,RRC,-1.0,5626.5557,-1.0,3.248917
87062794297893813,3.5696644e-07,4.5755132e-07,0.9999857,8.546852e-06,3.7526127e-06,1.1026066e-06,RRC,RRC,4946.6665,5467.3877,3.1949997,3.2616916
120922727847567514,2.840503e-05,0.00038114254,0.9301207,0.014678549,0.05432896,0.0004622574,RRAB,RRC,6082.0,5707.9956,2.349,4.6934958
117652793085434189,9.0929575e-07,2.2450129e-08,3.2664498e-06,5.5545115e-06,0.99999,2.7338123e-07,RRAB,RRAB,5375.3003,5680.1177,1.7899995,2.0275116
187852407597374415,1.6241586e-07,0.0004149824,0.9981901,0.0013826588,6.460648e-06,5.5797564e-06,RRC,RRC,7566.0,7300.955,1.7399998,2.637981
171153175038961345,0.9960563,2.6751688e-09,3.9011793e-06,2.7270828e-06,0.003885331,5.1760486e-05,MIRA_SR,MIRA_SR,-1.0,3285.2444,-1.0,84.95883
81302676133313011,0.0002323288,9.728208e-07,0.10052971,0.0008442835,0.89833623,5.6423814e-05,RRC,RRAB,-1.0,4893.466,-1.0,3.3052402
81273171807016425,1.3559895e-05,1.0831252e-07,0.00010584167,0.00019756373,0.9996768,6.1084215e-06,DSCT_SXPHE,RRAB,7234.0,6630.6226,0.9279995,1.4877152
73412467227322634,0.00038541717,2.0456093e-05,0.021577293,0.036016155,0.9400215,0.001979185,RRAB,RRAB,4640.4697,4722.6353,5.6369996,4.7193046
75191382628784403,6.03459e-07,0.9922571,0.0021189407,0.002920409,0.0026973716,5.53246e-06,DSCT_SXPHE,DSCT_SXPHE,7146.0,7159.94,1.829596,-1.8748765
125622949377423454,4.14594e-06,3.7815157e-11,2.0278842e-06,2.2949787e-06,0.9999914,7.2979496e-08,RRC,RRAB,5082.8403,5340.599,2.3769994,2.2978725
140722336331815639,1.003689e-05,8.163697e-05,0.00018832322,0.0011918818,0.99851125,1.6913953e-05,RRAB,RRAB,6631.0,6364.827,0.6979995,0.94241285
76512650828758035,0.9965144,1.2140918e-09,3.4145668e-08,1.5266905e-07,0.0034402271,4.5219036e-05,MIRA_SR,MIRA_SR,-1.0,3468.5898,-1.0,105.502495
107112853538165858,4.1351421e-07,7.0967436e-09,1.7015773e-05,3.3913484e-06,0.99997914,5.2597407e-08,RRAB,RRAB,-1.0,5556.7515,-1.0,-0.45757246
101292651143569290,6.2314402e-06,1.9332583e-06,0.9998338,0.0001361284,1.2547716e-05,9.286307e-06,RRC,RRC,6279.0,5645.6333,1.3699994,4.945181
81702759193544972,0.0062785656,4.083908e-05,0.00039662607,0.00353947,0.0010930761,0.9886514,RRC,T2CEP,4460.0,4446.9653,-1.0,9.786951
146782677596939945,1.4177509e-07,2.4141573e-06,0.9997539,0.00021399776,2.798588e-05,1.5382915e-06,RRC,RRC,6981.0,7241.281,-1.0,1.041471
81912811746061543,2.0980624e-06,5.911565e-06,2.238672e-05,7.4110845e-05,0.99988747,7.964066e-06,RRAB,RRAB,5118.0,5659.082,4.4969997,2.069881
164830499012099596,5.3314153e-07,2.081687e-07,0.9999982,7.1854737e-07,9.585047e-08,2.1281281e-07,RRC,RRC,6482.0,5469.148,0.66299963,3.0966582
187221512204857714,1.7238783e-06,4.8357164e-05,0.98373544,0.014785739,0.0013977159,3.1144144e-05,RRC,RRC,6878.0,7041.5854,-1.0,0.9643383
93762618245454152,4.397038e-08,4.7821135e-07,0.99999726,1.1727823e-06,8.228207e-07,1.9314064e-07,RRAB,RRC,6873.0,5962.336,0.7769995,2.5710588
133013118898139789,6.0762213e-06,3.5369756e-06,0.00031609784,0.001133439,0.9985266,1.4254541e-05,RRAB,RRAB,6339.0,6331.208,1.3119993,2.4746113
83621673566456712,4.1836444e-07,2.4445282e-07,0.9999577,1.48666995e-05,2.6082791e-05,6.74739e-07,RRC,RRC,6907.0,6935.8247,-1.0,1.5083251
167410368103594748,0.025405994,0.0003254936,0.9667932,0.002915585,0.0014773161,0.0030824891,T2CEP,RRC,4393.1426,4765.4863,5.0296206,6.658381
73342744023025986,5.2685305e-06,1.6131222e-05,0.99759007,0.0010279027,0.0013388721,2.1761985e-05,RRAB,RRC,5266.6665,5787.504,-1.0,3.3927283
99512240961724835,5.5659793e-06,0.0006708132,0.013080809,0.864388,0.121351294,0.0005035529,RRC,RRD,7837.0,6935.761,-1.0,1.4640102
111850650934828506,8.4983225e-07,1.3794921e-05,0.9999502,3.2557444e-05,7.167677e-07,1.8873421e-06,RRC,RRC,6731.0,6521.648,0.7079997,2.7138667
108792906481844281,7.908074e-06,1.1572843e-06,0.9983753,0.00027954925,0.0013214541,1.461223e-05,RRC,RRC,5307.285,5698.234,4.0099993,3.894558
159002780217727161,6.0122955e-05,0.021753065,0.007904261,0.013151531,0.9566159,0.00051515986,RRAB,RRAB,6853.0,6549.848,1.1829991,2.7538733
135032232672047573,4.969323e-07,0.99983823,7.876364e-05,6.870575e-05,1.2970538e-05,8.3725115e-07,RRAB,DSCT_SXPHE,-1.0,7384.835,-1.0,-0.017103672
77992845196187890,3.3634467e-05,1.46539065e-08,1.6960736e-05,0.00014046209,0.9997178,9.1149115e-05,RRAB,RRAB,5349.0,5424.1553,5.6879997,3.6893911
128652876707709972,0.99995553,1.27654465e-08,5.971646e-08,1.8133601e-08,3.3569617e-07,4.399483e-05,MIRA_SR,MIRA_SR,-1.0,3175.5203,-1.0,118.25889
110882650371278256,9.3421284e-07,1.0987921e-05,0.9997812,0.00017294547,2.4470659e-05,9.548146e-06,RRC,RRC,6149.3335,6358.289,4.9589996,3.6690974
75342728169471013,1.3770694e-05,2.1774667e-10,4.1640442e-07,2.4953047e-06,0.99998236,9.902916e-07,RRAB,RRAB,-1.0,4927.5845,-1.0,4.058523
81812672803407287,0.9999629,7.194518e-11,8.357571e-08,7.635458e-09,3.4896155e-05,2.0594377e-06,MIRA_SR,MIRA_SR,-1.0,3492.8132,-1.0,95.52316
73112071286260647,1.8512334e-07,0.999703,0.00023396821,3.6884634e-05,2.5386487e-05,5.259655e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7553.2505,-1.0,-1.2131839
107940499841817492,1.2566208e-09,0.99999714,6.636236e-07,8.7370216e-07,1.3058449e-06,6.460136e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7224.6177,-1.0,-0.22491169
84382814585963899,3.577084e-05,2.4590836e-06,0.0068830866,0.008874109,0.9841398,6.474384e-05,RRC,RRAB,5039.5,5180.9697,2.4349995,4.74679
114660009767779305,0.00065344136,0.1520128,0.8063713,0.029585427,0.010169849,0.001207187,RRC,RRC,-1.0,6812.1855,-1.0,3.3071566
145942982983839020,2.405803e-06,3.4015836e-06,0.9999809,8.687714e-06,2.3866005e-06,2.1718167e-06,RRC,RRC,5803.0,5419.3857,2.7689996,5.738973
126643128059373100,0.0017609888,0.0013984344,0.20273115,0.009381936,0.7820458,0.0026817042,RRC,RRAB,7085.0,6621.958,-1.0,2.017426
88792701258018164,0.99997246,9.977122e-10,1.9146826e-05,1.106748e-08,8.998442e-07,7.493236e-06,MIRA_SR,MIRA_SR,4063.6497,4100.378,31.45,29.543522
87382559163658838,3.4279853e-06,7.630899e-06,0.88098687,0.004448535,0.11452006,3.350322e-05,RRC,RRC,5196.75,5733.967,3.7439995,3.3587146
126180649471921848,2.3359356e-05,5.608223e-06,0.5322671,0.0093457345,0.45831022,4.7965907e-05,RRAB,RRC,-1.0,5706.3604,-1.0,2.6577487
196222019931025819,4.9306313e-06,0.00026033996,0.99969745,2.87772e-05,5.302599e-06,3.2511225e-06,DSCT_SXPHE,RRC,7568.0,7507.908,-1.0,2.6219115
98343514208900412,3.5791654e-06,2.1790738e-07,2.4130919e-05,9.810281e-05,0.9998698,4.131799e-06,RRD,RRAB,7481.6665,6534.2896,-1.0,0.6753874
106493024210632659,3.4490527e-06,2.8004774e-07,1.45284785e-05,0.00012422405,0.99985385,3.7213463e-06,RRC,RRAB,6587.85,6801.631,1.6499996,0.18339157
104431876599804299,1.2275412e-06,4.5116405e-05,0.015009675,0.8331292,0.1516467,0.00016808482,RRC,RRD,7284.31,6797.8467,0.70499945,-0.12005615
125771437835192777,1.0911063e-05,4.696369e-07,0.99997926,1.881698e-06,5.4852135e-06,2.0439863e-06,RRAB,RRC,-1.0,5569.2964,-1.0,2.639402
150982794068246662,4.0700546e-05,1.2409135e-06,7.5537923e-06,0.00025470371,0.99964917,4.6636356e-05,RRAB,RRAB,6611.0,5788.836,0.9249997,-8.350241
73322578656555849,2.6755229e-06,9.760841e-11,7.467638e-08,2.345904e-07,0.999997,5.6953027e-08,RRAB,RRAB,5009.25,5006.448,-1.0,4.3220024
103532220230426189,0.98567504,7.1052597e-07,0.014163417,8.768521e-07,4.4794834e-07,0.00015942469,MIRA_SR,MIRA_SR,3921.1,4035.4312,17.043,22.182873
117922817485605879,0.9892575,1.0797019e-09,8.241225e-07,8.110826e-07,0.010560486,0.0001803336,MIRA_SR,MIRA_SR,-1.0,3981.8083,60.862003,58.77126
142042846593931731,8.387988e-07,0.0001937408,0.8862398,0.11250959,0.000998646,5.728682e-05,RRC,RRC,6794.0,6928.6235,4.4449997,2.2810388
80352292696942547,2.9315624e-05,5.666911e-06,0.008661073,0.00496187,0.98627764,6.445899e-05,RRAB,RRAB,6080.0,6093.9146,1.8499999,3.4513521
95342690650295386,0.027886344,4.441561e-06,0.8611429,0.0005160994,0.10995931,0.00049102644,RRC,RRC,-1.0,5075.7456,-1.0,4.8540945
86442765563284140,0.0002885204,4.0391496e-06,0.09369674,0.06853029,0.8365926,0.00088774314,RRAB,RRAB,-1.0,5429.41,-1.0,-0.23257113
130241825265085155,0.0013715463,9.099251e-06,0.00013371928,0.00015049882,0.99749726,0.00083783636,RRC,RRAB,5952.0,6594.735,-1.0,-0.69813776
156442950158714171,1.8487732e-07,0.00017259263,0.9983411,0.0014202534,5.545471e-05,1.0371984e-05,RRC,RRC,6829.0,6947.789,0.79199934,1.6613069
80312345255744573,2.91949e-07,2.7347953e-05,0.99974006,0.0001957758,2.7920285e-05,8.493973e-06,RRC,RRC,6422.5,6995.0,3.4239998,4.7190337
73552692754777688,0.0018210795,4.0679773e-10,2.8526654e-05,2.2677534e-06,0.9981463,1.8708583e-06,RRAB,RRAB,-1.0,4125.4146,-1.0,7.254147
130641077454915475,3.5844158e-07,4.849263e-06,0.99997246,1.6702897e-05,4.2152833e-06,1.428509e-06,RRC,RRC,5994.0,6632.48,1.5669999,2.2835689
115692711212120430,3.7805475e-07,0.0002133887,0.9997619,7.5643406e-06,1.5747784e-05,1.0126778e-06,RRC,RRC,5912.6,6833.2314,1.7759991,1.9572687
107322081389578121,5.241057e-06,0.00031201908,0.0058796424,0.5853135,0.40728432,0.001205295,RRAB,RRD,-1.0,6802.5684,-1.0,1.5124717
141020057307397083,6.19371e-06,2.0169078e-05,4.109856e-05,8.41436e-05,0.9998411,7.2648913e-06,RRAB,RRAB,6815.0,6223.5303,1.026999,1.8623209
168080186048071211,1.6930925e-06,0.00012329062,0.99414825,0.00556172,0.00011378502,5.1178413e-05,RRAB,RRC,6113.0,6719.736,0.85199976,2.308999
107843033191822383,5.4227844e-06,0.0004491558,0.9761269,0.02193902,0.0013593328,0.00012007229,RRC,RRC,6507.3335,6864.84,1.9559999,2.1928034
123252006329554063,8.293742e-06,2.4816167e-05,0.000118154996,0.00095071545,0.99884206,5.5916684e-05,RRAB,RRAB,7130.0,6529.3506,2.8429995,1.6894689
92322565352052481,1.3249083e-05,9.274405e-07,0.9976942,0.0003132973,0.00196314,1.5156302e-05,RRC,RRC,6474.0,5283.1094,1.0289993,2.6490889
79942677050721951,0.008894254,1.7528612e-07,0.018567009,0.002145366,0.97003347,0.00035977789,RRC,RRAB,-1.0,5010.206,-1.0,7.9790783
76842713563942230,0.99996877,5.756493e-09,1.1230384e-05,1.5402038e-07,9.782517e-06,1.0020091e-05,MIRA_SR,MIRA_SR,-1.0,3018.287,-1.0,139.59958
134272795644770952,4.6871296e-06,3.488912e-07,9.834793e-06,3.20837e-05,0.9999502,2.8537452e-06,RRAB,RRAB,5639.5,6079.4995,3.3799996,2.244773
83362821642540559,1.2302226e-07,6.394623e-10,6.93912e-08,2.9287764e-07,0.9999995,1.4448465e-08,RRAB,RRAB,5810.0,5260.714,1.7639995,1.3157015
79763244284600174,0.00018092435,0.0009678306,0.00860013,0.019051224,0.97098,0.00021996905,DSCT_SXPHE,RRAB,-1.0,6789.8774,-1.0,-2.4531894
130962465322327679,4.6595585e-07,3.8350294e-08,3.912452e-06,2.7013406e-05,0.9999677,8.644635e-07,RRC,RRAB,7058.0,6464.2456,0.98099995,1.5458007
104082903684936798,2.0570815e-07,1.8364064e-05,0.9998172,0.00013537178,2.6355629e-05,2.5292634e-06,RRC,RRC,6874.0,5477.379,2.5099998,2.401742
134313085752860873,5.8149367e-06,7.5838684e-06,9.2612645e-05,0.0005677412,0.99931526,1.099439e-05,RRAB,RRAB,6786.0,6724.2437,-1.0,-0.8737998
86202812054380735,7.697733e-06,4.3634022e-06,0.09215168,0.024996126,0.882789,5.1096435e-05,RRC,RRAB,5400.0,5757.8457,5.2389994,1.1468401
151592949537630359,6.6733685e-07,5.2744236e-09,1.8667314e-06,5.1766883e-06,0.99999213,1.39314e-07,RRC,RRAB,6560.0,6136.8765,0.83099985,1.5014377
78972486012224174,0.00027755526,7.4730806e-06,0.99956316,5.673091e-05,5.3949127e-05,4.1096344e-05,RRC,RRC,4445.0,5095.083,2.8209996,3.681509
98742531568224045,2.1978276e-05,0.0001449294,0.0042574406,0.008282445,0.9871968,9.638548e-05,RRAB,RRAB,4964.3276,5754.479,2.3899994,4.926572
79842805438468817,7.9698077e-07,0.99739933,0.0022405975,0.00032319003,3.2276264e-05,3.7377881e-06,RRC,DSCT_SXPHE,5670.0,6380.915,1.7569995,2.2283125
89450103590477288,1.1224447e-06,3.2023192e-05,0.9956666,0.001627707,0.0026589104,1.3566896e-05,RRAB,RRC,7020.5146,6758.9834,4.2539997,2.0854702
141041471195043359,1.649787e-05,0.0002831147,0.86575586,0.083424926,0.050381247,0.00013839026,RRC,RRC,-1.0,7042.191,-1.0,1.3765306
91731611990320640,1.29993905e-05,1.8040208e-07,1.251227e-05,0.00018485863,0.9997677,2.1702659e-05,RRAB,RRAB,6599.0,6553.1636,0.79299927,0.7838726
153453272608590898,6.6044095e-08,2.78961e-05,0.999848,9.837836e-05,2.3684057e-05,1.9476333e-06,RRC,RRC,6727.0,6127.389,1.3729992,1.9386659
93482922100372099,1.11378675e-07,1.9244594e-06,0.9999602,3.3165106e-05,3.7046839e-06,9.51096e-07,RRC,RRC,6277.0,6678.2266,2.8979998,2.3152003
80152751910278898,3.5251167e-05,1.216693e-05,2.5887346e-05,7.0362485e-06,0.9999187,1.0051061e-06,RRAB,RRAB,-1.0,4674.8525,-1.0,1.7215052
137323454135461468,2.7377455e-06,4.220784e-06,0.9974631,0.0017929062,0.000721075,1.595533e-05,RRC,RRC,6631.0,6868.6377,3.8849995,2.3107705
76252651833004871,0.9999918,1.6819346e-11,2.0214605e-08,3.8549213e-09,4.4131925e-06,3.794771e-06,MIRA_SR,MIRA_SR,-1.0,3380.7356,-1.0,120.159706
161982790961407084,1.2702824e-07,4.4667147e-05,0.9988794,0.001036815,3.318187e-05,5.891806e-06,RRC,RRC,7124.0,7081.8193,2.7679996,2.0799007
139872937969931359,0.99996185,2.1849314e-10,3.65862e-07,3.295142e-08,3.156196e-05,6.2434874e-06,MIRA_SR,MIRA_SR,-1.0,3882.0754,-1.0,63.82246
96462827903627057,0.9997241,4.6465456e-11,2.2353321e-09,2.4299002e-08,6.779325e-05,0.00020810298,MIRA_SR,MIRA_SR,3741.2024,3840.5208,61.439,36.242558
160472832910005066,2.3477794e-06,1.2269674e-09,3.950346e-06,2.852785e-05,0.9999641,1.030142e-06,RRAB,RRAB,6476.0,6227.592,0.6069994,-6.4105916
82332664121147137,0.9986879,6.618443e-10,1.8391034e-09,2.7016254e-08,7.735906e-08,0.0013120013,MIRA_SR,MIRA_SR,-1.0,3558.3665,-1.0,116.91866
128512865100876295,0.9996866,2.6835647e-07,2.6650703e-06,1.4598304e-07,1.3959782e-06,0.00030889042,MIRA_SR,MIRA_SR,3709.0,3963.5845,-1.0,34.809097
77783059864662696,1.3443908e-07,4.03708e-07,0.9999945,4.0118016e-06,6.534605e-07,2.0498689e-07,RRC,RRC,7337.25,7364.7974,1.4249997,2.5592117
151172052565489032,1.7085989e-06,8.704505e-08,4.770435e-06,1.5778442e-05,0.9999769,8.064564e-07,RRAB,RRAB,-1.0,5983.1924,-1.0,1.4834747
94982464391335509,8.7063233e-07,0.0002466494,0.9043662,0.09380019,0.0014902438,9.589331e-05,RRC,RRC,6022.1,6335.1226,1.8819995,2.473662
134850235837374929,5.900789e-06,3.0129186e-07,0.0107942885,0.0031744107,0.9860147,1.0313845e-05,DSCT_SXPHE,RRAB,-1.0,5872.074,-1.0,1.2501516
90682582391900991,3.7964375e-05,0.0013256487,0.99765223,0.00081820105,6.7939625e-05,9.799011e-05,RRC,RRC,4907.3335,5339.1294,3.2869997,2.6543531
133611867861541169,2.0127047e-06,1.9511534e-05,0.30375263,0.5247056,0.17017624,0.0013440194,RRAB,RRD,6589.0,7114.04,-1.0,1.1901579
73572629258727296,0.9999951,2.420831e-10,5.0207385e-09,8.051335e-10,3.639096e-08,4.817843e-06,MIRA_SR,MIRA_SR,3460.3333,3264.9236,-1.0,132.28304
172863202447722027,0.013254623,1.7720144e-05,0.851826,0.0032558409,0.13079007,0.0008557343,MIRA_SR,RRC,3700.25,5353.748,10.129999,5.766388
139243215419523787,2.2262077e-05,5.050998e-07,0.00899809,0.0064704735,0.98446214,4.6455712e-05,RRC,RRAB,7125.0,6586.4854,-1.0,1.2681289
119483178226813237,4.8259444e-06,5.2609652e-05,0.94813687,0.023846935,0.027888082,7.06718e-05,RRAB,RRC,6255.0,6821.639,-1.0,1.0654607
109892604570484711,4.1082603e-07,0.000118173724,0.99328136,0.0064380225,0.0001491473,1.2921385e-05,RRC,RRC,7076.0,6862.9644,-1.0,1.5279555
173081572693536379,1.2144495e-05,8.032129e-06,0.00025456658,0.018724097,0.98008084,0.0009203649,RRAB,RRAB,6267.0,6578.579,0.9989996,2.4361067
120213108655489546,1.9898023e-06,2.4768015e-05,0.99994326,2.1841506e-05,3.4666516e-06,4.705451e-06,RRC,RRC,7012.0,6687.539,-1.0,1.9204926
130503027431421140,6.8424384e-07,0.00011298534,0.99877673,0.0010699191,1.4680707e-05,2.4930463e-05,RRC,RRC,6634.0,5371.128,0.8139992,3.6304061
92092926633527631,5.172749e-06,0.46298632,2.6884192e-05,0.00013628436,0.5368408,4.5590004e-06,RRAB,RRAB,6911.0,6667.6865,1.8219995,-0.45338726
81613197808832941,6.1914907e-06,2.5750683e-07,1.465676e-05,3.695467e-05,0.99993956,2.4325457e-06,RRAB,RRAB,6490.0,6379.527,1.0369992,1.5969324
77662732257799138,2.5604913e-07,7.2071877e-09,1.3996812e-06,1.1593046e-06,0.99999714,5.8479053e-08,RRAB,RRAB,-1.0,5359.7793,-1.0,3.6739764
73132618576925333,0.99998546,1.8750161e-11,5.1401962e-08,8.957998e-09,9.469328e-06,4.98636e-06,MIRA_SR,MIRA_SR,-1.0,3658.5745,156.44002,105.040146
128842615549875921,1.1019539e-07,6.372376e-07,0.99999857,5.8680615e-07,1.922495e-08,7.515604e-08,RRC,RRC,6842.0,6944.122,0.68899965,1.8611794
123331846942470940,4.3146136e-07,0.00024247852,0.99902964,0.00070523034,6.69453e-06,1.5486063e-05,RRC,RRC,7606.0,7681.1973,0.79799986,1.7059526
103682019236863018,6.4459755e-06,6.1547594e-06,9.656937e-06,0.00015843162,0.99980587,1.3486748e-05,RRAB,RRAB,6429.0,6595.8237,-1.0,1.1008863
125612148061034548,1.2478653e-05,1.9764893e-06,4.4182434e-05,0.0012741166,0.99839467,0.0002725964,RRAB,RRAB,7277.25,6406.576,1.4489994,1.9149027
100212733447711838,0.9999932,2.9167094e-12,1.1528584e-09,6.550769e-11,1.0523858e-09,6.8047916e-06,MIRA_SR,MIRA_SR,-1.0,3444.9756,-1.0,107.58076
73942586542824949,9.897483e-07,1.9631827e-08,1.8861587e-06,3.5945363e-06,0.9999933,2.1465664e-07,RRAB,RRAB,4870.9175,4979.303,4.6239996,4.7356377
