Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
165043368749193344,3.5153496e-06,0.0036827852,0.98687464,0.00885124,0.00057909096,8.74116e-06,RRC,RRC,5572.0,6110.7017,1.8060002,0.40524578
111073111696109557,2.487078e-05,4.4337172e-05,0.002268613,0.044076607,0.9535292,5.6336656e-05,RRAB,RRAB,6685.0,6425.913,1.0310006,2.6048212
154512062294930741,1.31425395e-05,3.5336805e-07,1.1304657e-05,7.746748e-05,0.99989426,3.4326436e-06,RRAB,RRAB,6871.8335,6247.1772,-1.0,2.4916482
148302237206929671,6.3176635e-06,0.0021341566,0.98677605,0.011017882,5.0622326e-05,1.4980607e-05,RRD,RRC,7621.643,7280.1216,1.9950004,3.0387216
86771714292978440,0.00014149082,0.0024801467,0.014595425,0.21405457,0.75673723,0.01199109,RRD,RRAB,7324.5,6566.22,1.0350003,-2.4735298
138601023266332368,6.5371045e-05,1.4964202e-05,0.056778632,0.022407232,0.92061096,0.00012276632,RRAB,RRAB,5595.0,6458.746,0.8480005,3.0877104
77342871798585635,2.2400322e-05,0.9201517,0.016090317,0.0626518,0.0010525857,3.12842e-05,RRC,DSCT_SXPHE,7578.0,7015.6387,-1.0,1.5255952
144362925981050275,6.9483724e-07,0.0005206983,0.9985935,0.00079730793,8.676849e-05,9.3035476e-07,RRC,RRC,5822.0,6230.733,2.5290003,2.9339514
157423036577154498,0.012675762,3.361248e-05,0.00011957916,3.4539346e-05,0.9870962,4.0356757e-05,MIRA_SR,RRAB,3904.6448,4179.696,2.6594005,2.9444942
93331401592693484,8.8190485e-05,6.641982e-05,0.0067342245,0.14683226,0.84590155,0.00037734993,RRAB,RRAB,6343.0,6608.9736,2.7040005,1.329814
98192818132667260,1.439955e-05,5.919217e-05,0.9744623,0.0044739135,0.020966046,2.4151304e-05,RRC,RRC,-1.0,5367.6113,-1.0,8.009299
98521927436852051,6.95214e-06,1.5971618e-06,2.9266312e-05,0.00027435677,0.9996816,6.164085e-06,RRAB,RRAB,6768.0,6601.875,0.6340003,2.5298448
75633281969076227,5.3241445e-07,0.99721634,0.00038058963,0.0023832736,1.8886383e-05,3.6111092e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,6956.8154,-1.0,2.3854785
115442801790632261,4.7944457e-07,1.8019861e-08,0.00044492833,1.6176526e-05,0.9995382,2.8364352e-07,RRAB,RRAB,-1.0,5260.6504,-1.0,-0.2616048
111342288743349581,3.0406306e-07,8.13975e-05,0.9970445,0.0026782546,0.00019461774,1.0015988e-06,RRC,RRC,-1.0,7104.263,-1.0,2.810216
84272668556375996,7.767802e-06,0.00021797905,0.9993524,0.00036230715,5.7247165e-05,2.326124e-06,RRAB,RRC,-1.0,5211.835,-1.0,-0.22213411
127353280671494933,0.000245863,0.012783537,0.010195539,0.44210398,0.5341941,0.00047699208,RRAB,RRAB,6045.6665,6321.562,3.3440003,2.602744
172761150140547970,1.8755577e-07,2.7702363e-06,0.99999475,1.9627812e-06,3.3362073e-07,9.4927834e-09,RRC,RRC,6911.0,6987.4893,0.72000027,1.8251548
130962537250509793,9.089497e-08,5.933176e-07,0.9999951,3.0920535e-06,1.027072e-06,8.62066e-09,RRC,RRC,6973.0,7158.4307,1.3650002,0.5393181
92382360519790595,7.318926e-07,7.462009e-06,0.99996483,1.6939384e-05,9.7412085e-06,2.5867536e-07,RRAB,RRC,6573.0,5925.3765,2.0360003,1.4111748
85732408668631067,3.4293746e-06,0.0038295956,0.06141982,0.9256872,0.008992459,6.750715e-05,RRAB,RRD,6433.0,6455.469,0.6060009,2.3497295
99492898598334055,1.321934e-05,0.016450789,0.9688034,0.0044971486,0.010218224,1.7208664e-05,RRC,RRC,7198.0,6593.121,0.99900055,1.743175
72982617087508189,0.004420183,7.035056e-05,2.2985052e-05,3.221138e-05,0.9954484,5.844462e-06,RRAB,RRAB,-1.0,4577.501,-1.0,12.391331
90712437639583155,2.9301108e-07,1.7835915e-05,0.9991804,0.0004817018,0.00031912446,7.2091416e-07,RRC,RRC,7454.0,6364.4443,-1.0,0.44507742
78282670078760123,0.9787663,1.6493665e-09,4.0260005e-08,8.295e-08,0.02122849,5.0953636e-06,MIRA_SR,MIRA_SR,-1.0,3854.6655,-1.0,103.95813
72172844347649823,1.2587396e-06,9.594249e-07,0.9886805,0.00032974215,0.010986339,1.1959999e-06,RRC,RRC,6568.0,6678.3574,1.0120001,1.842432
74632609400874607,1.07368905e-05,7.2464472e-06,0.9999503,2.101185e-05,9.997076e-06,7.142825e-07,RRC,RRC,4302.8066,5053.244,4.4700003,1.0768232
111422877855481287,0.9999981,1.1700019e-11,1.0066916e-09,1.3356703e-10,5.7333443e-07,1.3629236e-06,MIRA_SR,MIRA_SR,3612.63,3864.0696,-1.0,63.615982
138782941838698693,0.99999094,2.621526e-12,1.4181605e-10,7.487205e-11,4.332349e-09,9.018716e-06,MIRA_SR,MIRA_SR,-1.0,3565.466,-1.0,91.35276
92562723705335708,0.9999443,3.0430403e-08,1.4164125e-07,2.5599617e-08,4.2834086e-05,1.2761622e-05,MIRA_SR,MIRA_SR,-1.0,3399.648,-1.0,103.62361
152411572516900580,6.4937053e-06,1.0319377e-05,0.00012467938,0.0009403475,0.99891067,7.4912573e-06,RRAB,RRAB,-1.0,6456.6646,-1.0,2.7190423
191080132025755173,1.5137314e-07,7.6664963e-07,0.99986553,3.3201934e-05,0.00010013817,1.2793504e-07,RRC,RRC,4701.1777,5478.3345,5.2250004,1.7360168
139802940795731449,0.9999901,3.522229e-11,2.0188506e-10,1.5470357e-10,3.383019e-08,9.846326e-06,MIRA_SR,MIRA_SR,3772.25,4185.9595,35.34,41.64808
184591967920126143,7.935361e-07,0.0031313705,0.9964077,0.0004342424,2.5156829e-05,7.953317e-07,DSCT_SXPHE,RRC,7459.0,7324.756,-1.0,1.755846
166932165400344472,1.0809339e-05,0.28783083,0.6968503,0.015023886,0.00027897145,5.186842e-06,DSCT_SXPHE,RRC,7220.0,7520.858,-1.0,2.4968657
122732622721820981,1.1253366e-06,0.9998448,2.288509e-05,9.642024e-05,3.4659846e-05,2.0204669e-07,DSCT_SXPHE,DSCT_SXPHE,7114.0,7405.328,1.0840001,-3.6532507
170772986925774064,4.4226497e-05,0.026824547,0.02808353,0.940273,0.004434547,0.00034013044,RRC,RRD,6036.35,6549.96,3.1790004,2.0781078
77801103154360398,1.4822681e-06,4.2206378e-07,0.00016329771,0.00020481163,0.999627,2.9424184e-06,RRAB,RRAB,-1.0,5030.9263,-1.0,3.7802134
94982464391335509,5.842384e-07,9.626747e-06,0.99993706,4.6415385e-05,6.1491246e-06,1.9623133e-07,RRC,RRC,6022.1,6438.524,1.8820004,2.3345823
113403051603607112,1.758994e-07,8.786239e-06,0.9999262,4.988612e-05,1.4765081e-05,1.330519e-07,RRC,RRC,6769.0,6765.3774,1.0080009,1.3269734
110432924924831611,0.999984,8.8450086e-10,1.8920978e-09,1.3165935e-09,2.8396782e-06,1.3139182e-05,MIRA_SR,MIRA_SR,3460.72,4029.101,47.336998,20.57568
93382489833959497,6.5284476e-06,2.5686374e-08,3.807008e-06,1.3127346e-05,0.9999726,3.959311e-06,RRAB,RRAB,4321.0,5026.7817,7.053,2.7552977
102130627898477086,3.907183e-06,4.7440614e-07,5.1319143e-06,8.77454e-05,0.9999018,9.960062e-07,RRAB,RRAB,6304.0,6502.5815,3.2440004,0.5369973
76421229833459065,5.2595674e-06,0.004125671,0.9948127,0.0010151701,3.7715603e-05,3.5097476e-06,RRC,RRC,6483.0,6792.515,2.1020002,2.5549774
111130484753431380,2.0791524e-06,5.645467e-08,3.9470335e-05,0.00041947493,0.9995358,3.0397705e-06,RRAB,RRAB,5885.0,6490.0713,4.0010004,0.38863277
93622801815684594,6.5062727e-06,1.4568836e-07,3.836487e-06,2.1487713e-05,0.9999671,9.079665e-07,RRAB,RRAB,5401.0,5851.9478,3.5200005,-2.4296474
75442098426230896,2.4377647e-08,1.2378594e-06,0.9999819,1.0706882e-05,6.1049564e-06,1.4256126e-08,RRC,RRC,6847.0,7313.051,0.7590003,0.97237444
130482779620888454,1.511081e-07,1.1677793e-06,0.9999746,1.2573262e-05,1.1533814e-05,5.4096063e-08,RRC,RRC,6374.75,7082.6436,3.2940001,0.6855335
131602637825200104,4.4623487e-08,4.4639853e-07,0.9999975,1.5693565e-06,5.083748e-07,2.481075e-09,RRC,RRC,7470.75,7322.633,2.8850002,1.4404783
104823268975738144,0.00010358584,7.3008356e-05,0.00022836063,0.0011143901,0.9983334,0.00014736157,RRAB,RRAB,-1.0,6299.548,-1.0,3.8648808
90171964816932501,5.5069518e-06,0.00024862195,0.9123928,0.08685169,0.00043929165,6.208345e-05,RRC,RRC,7727.75,7349.348,1.2660003,2.8095794
139243215419523787,2.6092454e-07,0.00016181418,0.9992242,0.00048746946,0.00012567584,6.089841e-07,RRC,RRC,7125.0,6927.5806,-1.0,2.6924863
71942965760481787,7.0585294e-08,1.142499e-07,0.99993503,1.0631251e-05,5.4065895e-05,4.5276717e-08,RRC,RRC,7771.0,7126.796,0.7880006,3.3655434
142102899752179897,8.170668e-07,2.4931802e-05,0.9946525,0.0047559114,0.00056250516,3.307051e-06,RRC,RRC,-1.0,6613.403,-1.0,2.5288663
139022210052736847,5.2292235e-06,0.0014551841,0.79984164,0.19763373,0.0010350794,2.9069632e-05,RRAB,RRC,6749.0,7125.3203,-1.0,2.5162296
107843057119039577,2.3265024e-08,0.9999964,1.5313394e-06,1.4105746e-06,5.550821e-07,1.8681665e-09,DSCT_SXPHE,DSCT_SXPHE,7731.5,7364.97,0.8890004,-3.5755262
104752938128025115,0.59781647,1.3982997e-06,0.40198436,9.963037e-06,0.00015125556,3.6510966e-05,MIRA_SR,MIRA_SR,-1.0,4242.5483,72.295,18.478046
111830125525887992,7.338957e-05,4.83241e-05,0.120595016,0.113691695,0.76532906,0.00026260232,RRAB,RRAB,6260.0,6515.3813,0.6460004,2.6385036
115600659783952719,1.5728387e-05,1.444069e-06,0.0011999734,0.004858287,0.993842,8.26056e-05,RRAB,RRAB,-1.0,6272.359,-1.0,4.7302456
77053447071242172,6.2084837e-07,3.781997e-05,0.9871516,0.011662455,0.0011423731,5.050565e-06,RRAB,RRC,6524.0,6757.344,0.71100044,1.3692293
132963406038468550,3.7408718e-06,6.866298e-08,3.3425822e-05,9.7681645e-05,0.99986374,1.3343566e-06,RRAB,RRAB,6206.0,6299.8345,1.2200003,2.1990848
106322705087811356,4.833387e-08,2.5981753e-10,3.437368e-08,3.5932268e-07,0.9999995,1.1529631e-08,RRAB,RRAB,6657.0,5328.0996,1.6230006,2.0468574
117172045954029133,0.79233295,3.7197813e-07,5.049703e-06,3.9032453e-05,0.06942992,0.13819262,MIRA_SR,MIRA_SR,3487.9998,4371.164,15.326,3.4165664
104972154847636811,1.35838e-07,5.374483e-06,0.99973685,0.00021300376,4.461639e-05,1.3105853e-07,RRC,RRC,-1.0,7417.7754,-1.0,1.8317332
191092426955624567,1.3312083e-05,4.4829476e-06,6.436317e-05,0.0002707724,0.99963725,9.742607e-06,RRAB,RRAB,6239.0,6334.5024,2.9320002,2.1018076
81301784594034677,5.299914e-07,3.826962e-08,8.0381105e-06,3.262123e-05,0.99995804,7.191629e-07,RRAB,RRAB,6353.0,6530.418,-1.0,1.6328983
128792674419810528,1.2356654e-05,6.6831008e-06,5.9855505e-05,0.0016773889,0.99823475,8.949538e-06,RRAB,RRAB,6749.0,6454.5005,0.7270007,2.1644163
98143038799838701,7.951279e-06,7.0420344e-07,1.0932354e-05,8.522253e-05,0.9998877,7.5048156e-06,RRAB,RRAB,6361.0,6395.615,1.0520005,2.0272145
76772047159382180,3.1415111e-06,4.0893022e-07,0.0005516485,0.0019742711,0.99746287,7.6231086e-06,RRC,RRAB,5908.6665,6273.9097,-1.0,3.222888
86143094069672360,2.1716181e-05,5.4620377e-06,3.5691693e-05,0.00037604175,0.9995447,1.6307735e-05,RRAB,RRAB,-1.0,6461.9253,-1.0,1.0077996
110082567016569460,6.251318e-05,0.013482795,0.02445687,0.131145,0.8306814,0.0001713648,RRC,RRAB,7296.0,6833.2964,-1.0,-0.048104286
104753092214016819,8.065705e-06,0.023601891,0.9728416,0.0023921917,0.0011458175,1.0400873e-05,DSCT_SXPHE,RRC,7310.0,7061.162,-1.0,1.9219642
75312624404527549,0.99947935,4.032869e-05,4.1711182e-06,5.3866404e-07,7.0334318e-06,0.00046865136,MIRA_SR,MIRA_SR,-1.0,3201.8264,-1.0,126.500084
105632904247903368,4.3206906e-06,2.2344237e-05,0.13562176,0.004661422,0.859679,1.1153258e-05,RRC,RRAB,4973.0,5529.8545,1.2510004,2.3209543
102492963575350758,8.599934e-08,5.4584702e-06,0.9999851,7.27822e-06,2.0152434e-06,4.0232806e-08,RRC,RRC,5992.3335,6401.7446,2.821,1.9181461
78121392183725811,6.6737716e-06,0.0004149445,0.71628124,0.26431304,0.0187197,0.00026438976,RRAB,RRC,5847.6104,6404.289,2.1620007,1.9222021
113130371250860881,4.9995347e-08,1.8822155e-06,0.99999297,4.1717617e-06,1.0036396e-06,4.910441e-09,RRC,RRC,-1.0,7522.9033,-1.0,0.2923336
152572940062338006,3.257619e-06,2.7486593e-07,1.5559843e-05,0.000642113,0.9993363,2.4718267e-06,RRAB,RRAB,6635.0,6557.9043,1.1500001,1.523139
85832645369189389,9.770943e-07,2.8912506e-05,0.98054266,0.0012037352,0.018220201,3.5289313e-06,RRC,RRC,4993.0,5607.37,-1.0,4.217652
74332580200616037,0.00011240627,0.0058439816,0.0012635695,0.0012457629,0.99152327,1.0957753e-05,RRAB,RRAB,-1.0,5828.0425,-1.0,-0.1903429
77722657298793778,0.9999895,7.558219e-11,7.1116006e-09,3.6674195e-09,3.2301393e-06,7.3063406e-06,MIRA_SR,MIRA_SR,-1.0,3219.717,-1.0,113.19711
98763134967734737,3.792661e-06,2.5241714e-06,0.00017088067,0.0013170119,0.9984993,6.5567124e-06,RRAB,RRAB,6473.25,6347.4277,2.6630006,3.8727329
89082711649136995,0.9998109,1.956695e-11,2.7871938e-08,8.852983e-09,0.00018530787,3.7819211e-06,MIRA_SR,MIRA_SR,-1.0,3468.8777,-1.0,109.01197
72712412627733663,3.6405677e-06,0.99588555,5.5869066e-05,0.00023113794,0.0038226997,9.538807e-07,DSCT_SXPHE,DSCT_SXPHE,7517.0,7216.369,1.4550004,-1.3670683
78542671469471155,0.11234338,1.1659751e-08,4.5211166e-07,8.7432676e-07,0.88764673,8.612113e-06,RRAB,RRAB,-1.0,4678.4907,-1.0,48.72045
80750099930123529,9.140907e-06,2.702575e-06,0.9673428,0.00065442914,0.031968735,2.2232953e-05,RRC,RRC,7481.6665,7177.0254,2.0910006,2.3255801
127522938806210747,0.9999951,6.9705674e-12,2.1138723e-10,1.1923929e-10,4.348405e-08,4.786637e-06,MIRA_SR,MIRA_SR,-1.0,3381.4321,-1.0,98.80106
153273157744116028,2.3082337e-06,0.045231067,0.9509415,0.0037568074,6.638881e-05,1.9564986e-06,DSCT_SXPHE,RRC,-1.0,7529.6406,-1.0,2.910811
81501632218130253,6.595041e-07,0.00018527798,0.9991425,0.0006141328,5.678026e-05,5.860221e-07,RRC,RRC,-1.0,7005.1255,-1.0,2.248229
91773056696112730,3.937006e-05,9.636287e-06,6.2964136e-05,0.0007960563,0.9990237,6.818104e-05,RRAB,RRAB,6448.0,6306.19,0.7380004,1.7523437
78872136980185945,1.7640843e-05,0.057799533,0.90090525,0.03252642,0.008713484,3.7634258e-05,RRC,RRC,-1.0,7341.5703,-1.0,2.9426188
111521192960009409,5.6148457e-07,0.9996182,0.00025087487,0.00012338527,6.839963e-06,1.07004354e-07,DSCT_SXPHE,DSCT_SXPHE,6935.0,7461.316,0.928,-1.3635502
74070477017942085,1.9554173e-07,6.4613387e-06,0.9999701,1.9171757e-05,4.015738e-06,4.489288e-08,RRAB,RRC,6550.0,6918.4634,-1.0,2.1406794
180271923543972174,1.0367795e-05,8.027855e-06,0.00025084513,0.002962006,0.9967518,1.7050555e-05,RRAB,RRAB,6880.0,6680.059,0.9640002,2.7184982
82500092950135887,2.720501e-07,1.9508787e-08,1.8262865e-06,1.617833e-05,0.9999814,3.3452622e-07,RRAB,RRAB,6941.0,6499.3237,0.7010007,1.9578576
106392848815458248,0.9999893,9.46571e-11,5.4597704e-09,8.2399704e-10,6.475228e-07,1.0103279e-05,MIRA_SR,MIRA_SR,-1.0,4005.8015,-1.0,75.25064
106532554655163793,1.0975837e-05,7.4657335e-05,0.0014948172,0.010840219,0.9875514,2.7877806e-05,RRAB,RRAB,6608.0,6069.359,0.7210002,3.9138446
73622827158703922,1.483427e-06,2.1791733e-07,0.000987372,0.0019333123,0.997074,3.522936e-06,RRAB,RRAB,-1.0,6410.926,-1.0,3.849368
150662733979203359,7.65982e-08,9.377353e-07,0.9999951,2.9549633e-06,7.831031e-07,6.9526522e-09,RRC,RRC,7009.0,7244.2075,1.2590008,1.3585482
73782545260027280,1.318238e-08,5.861641e-07,0.9999672,2.1144999e-05,1.1082268e-05,2.1931456e-08,RRC,RRC,5996.25,6478.6577,1.6490002,3.1766624
81273171807016425,5.0316587e-05,1.3981362e-06,0.011406274,0.009407354,0.9790837,5.1033276e-05,DSCT_SXPHE,RRAB,7234.0,7059.6743,0.928,2.8196735
135012776913341503,1.3609231e-07,0.9998543,0.00012718773,1.6154427e-05,2.1357662e-06,1.7532797e-08,DSCT_SXPHE,DSCT_SXPHE,6923.25,7321.4507,1.8550005,-1.8695831
181500107410558404,0.7846779,2.098272e-09,3.9729642e-07,1.5944911e-06,1.4265904e-05,0.21530582,MIRA_SR,MIRA_SR,3553.5,3895.525,2.3907666,12.075361
76902651153386674,0.99997795,4.0333745e-10,9.944527e-08,9.307457e-09,6.783504e-07,2.1216389e-05,MIRA_SR,MIRA_SR,-1.0,3529.655,-1.0,104.75236
72092721558247345,5.246735e-06,2.711084e-06,0.10412282,0.012080946,0.8835453,0.00024299962,RRC,RRAB,5266.6665,5335.7188,-1.0,1.7095981
75992789801039960,4.449226e-07,1.6460628e-09,3.4082575e-07,2.2262177e-06,0.9999969,1.3657109e-07,RRAB,RRAB,4973.3335,5413.6733,3.7110002,1.9907002
77042613184008039,0.99993145,6.185452e-09,5.3777676e-05,3.3111892e-08,2.1193268e-06,1.2675511e-05,MIRA_SR,MIRA_SR,-1.0,3006.1726,-1.0,118.92058
103052794943029392,0.9991111,1.5932399e-07,0.0006970308,1.3462354e-06,0.00015390805,3.6416102e-05,MIRA_SR,MIRA_SR,-1.0,3110.0947,-1.0,113.9046
171091630611133658,1.1476496e-07,3.5860871e-06,0.999884,8.499519e-05,2.721477e-05,1.3220418e-07,RRC,RRC,7757.0,7324.4854,2.4760003,0.39286947
179991964058359907,7.383067e-07,5.814028e-09,2.2189995e-06,2.4267658e-05,0.99995756,1.5209979e-05,RRAB,RRAB,6258.5,6451.6367,3.2770004,2.6878018
78162607112784517,0.9479039,1.1190486e-08,1.1512957e-06,8.562518e-07,0.052059248,3.4821547e-05,MIRA_SR,MIRA_SR,-1.0,3815.6987,-1.0,108.768486
121001861142571187,1.980371e-05,0.2972842,0.081918396,0.62005734,0.000622686,9.763554e-05,DSCT_SXPHE,RRD,-1.0,6162.392,-1.0,3.8533685
172863202447722027,0.00041202796,7.459877e-05,0.0006111411,0.006699349,0.99210817,9.477691e-05,MIRA_SR,RRAB,3700.2498,4220.483,10.13,6.522934
83972683813451375,0.9950178,3.702023e-06,0.0031717597,4.5683923e-05,0.0011053175,0.0006557999,MIRA_SR,MIRA_SR,-1.0,3428.2844,-1.0,129.10463
125152877510715927,0.9998299,1.8691992e-09,1.0650773e-07,9.0821736e-08,2.1170079e-05,0.0001487269,MIRA_SR,MIRA_SR,-1.0,4160.5283,95.12699,69.83585
78072658767129636,3.4113044e-05,3.8896872e-09,1.3602082e-06,2.1351336e-06,0.9999616,7.086252e-07,RRAB,RRAB,-1.0,4799.7666,-1.0,-2.8447638
91162235692244259,4.596756e-05,0.55311316,0.01791657,0.42164966,0.007135787,0.00013887609,DSCT_SXPHE,DSCT_SXPHE,-1.0,6479.1206,-1.0,1.6366568
99212685736395426,1.1550964e-06,3.6080414e-07,0.00018170693,0.000192901,0.9996222,1.6627472e-06,RRAB,RRAB,-1.0,5047.8384,-1.0,-4.798007
138913390099847441,4.2007878e-07,0.9998747,3.1509415e-05,7.060834e-05,2.252164e-05,7.5030144e-08,DSCT_SXPHE,DSCT_SXPHE,7168.0,7383.442,1.2210007,-1.328268
74352627583401753,9.237848e-07,7.5717296e-08,0.9999982,4.15122e-07,4.1385508e-07,4.211094e-09,RRC,RRC,-1.0,5169.1353,-1.0,-0.21483421
76972590969215835,3.2281328e-06,9.2225655e-06,0.99996424,1.7679846e-05,5.481094e-06,2.0317458e-07,RRC,RRC,4875.9375,4921.8555,4.09,3.591033
78552815211219013,6.5563213e-06,2.1366777e-06,0.0005447806,0.031137945,0.9682767,3.1834625e-05,RRC,RRAB,6142.0,6382.6616,1.7320008,3.856654
123211231580388465,4.928874e-08,1.1742913e-05,0.99997604,8.743369e-06,3.4234201e-06,1.3651322e-08,RRC,RRC,6733.0,6986.676,-1.0,0.2624259
102142891767950809,1.053398e-05,7.058101e-05,0.21828623,0.027490743,0.75407743,6.447414e-05,RRC,RRAB,5329.0,5187.995,0.7710004,-0.20463037
91532406588018971,5.0380055e-07,0.00013356333,0.9998578,7.187066e-06,9.0204526e-07,2.1253031e-08,RRC,RRC,6797.2876,6991.1035,1.5450001,-0.2782545
130592965029430955,0.95444536,2.02467e-07,2.094109e-06,1.9742852e-06,4.4016665e-06,0.045545895,T2CEP,MIRA_SR,4098.0,3989.8062,15.813,2.9513073
76262650171129021,1.8643472e-06,5.172999e-07,0.99571073,7.140209e-05,0.004214926,4.7708926e-07,RRC,RRC,-1.0,5179.033,-1.0,-4.317198
96642727327752523,0.99964964,1.5680985e-08,0.00033470607,1.4562059e-07,7.799008e-06,7.649853e-06,MIRA_SR,MIRA_SR,-1.0,3348.3115,-1.0,82.73474
107092912253913323,3.7831167e-06,1.4519543e-06,0.0008830513,0.0018975146,0.9972078,6.437956e-06,RRAB,RRAB,6418.0,5715.235,1.6510005,1.1490164
90292580437037042,6.5955604e-08,5.487949e-07,0.9943441,0.00030484347,0.005349971,4.6075198e-07,RRC,RRC,5209.4126,5577.765,3.0280004,2.874166
110122737818596744,1.8752584e-06,3.9753868e-07,3.6084264e-05,5.7080666e-05,0.99990046,4.013104e-06,RRAB,RRAB,6474.0,5043.0425,1.9550004,0.43330336
132322881133869773,0.99630046,2.0894973e-10,2.3170243e-08,2.0976586e-07,0.0035988963,0.00010037611,MIRA_SR,MIRA_SR,3517.8147,3628.1567,109.46,45.75245
83611524810085029,2.2364442e-07,3.0972808e-06,0.9999553,2.773967e-05,1.342529e-05,1.8397155e-07,RRAB,RRC,6562.75,7383.963,4.6600003,1.3418117
148693036869018736,1.9524345e-05,6.851876e-07,2.8194292e-05,0.00018251555,0.9997652,3.8271405e-06,RRC,RRAB,6088.0,5269.1797,1.5460005,0.4287877
122603225284682202,8.235963e-08,6.538382e-06,0.999948,4.0642146e-05,4.593969e-06,4.2140986e-08,RRC,RRC,6911.7197,6995.45,2.6850004,1.5680699
144582233689394636,3.6503978e-05,0.02183791,0.17536122,0.7970147,0.001769252,0.0039803754,RRD,RRD,7738.25,7633.0215,5.028,0.15074396
83372589587648290,6.547469e-05,0.7026795,0.0014733697,0.012119638,0.28364706,1.4827532e-05,RRC,DSCT_SXPHE,7718.0,6586.487,1.3990002,0.90349245
79512589793271454,3.7349707e-06,8.739352e-09,3.3083193e-06,1.0610636e-05,0.9999788,3.5647702e-06,RRAB,RRAB,5909.0,4913.013,6.981,3.9427269
97542913279371730,3.8405435e-08,1.869226e-05,0.9996669,0.00029598761,1.8159317e-05,1.3365012e-07,RRC,RRC,7210.0,6424.9316,1.0980005,1.8329277
72502534780298790,1.6634414e-06,1.4348535e-07,4.44116e-06,2.1187972e-05,0.9999709,1.6676394e-06,RRAB,RRAB,6766.0,6000.177,2.435,2.0806308
91752659885981115,2.7767612e-07,5.74843e-06,0.9999627,1.383202e-05,1.7350116e-05,7.800132e-08,RRC,RRC,5121.377,5724.306,2.9430003,4.008871
140920520255102635,0.00050178636,0.05751355,0.0431436,0.7310686,0.14097986,0.026792558,RRAB,RRD,6391.0,6553.0957,-1.0,4.836997
125842881272000743,0.9999964,9.9408e-09,9.791251e-10,5.0353005e-10,2.3813571e-07,3.3328633e-06,MIRA_SR,MIRA_SR,-1.0,3767.6057,-1.0,74.096985
103383128072433412,1.231509e-07,1.3734528e-06,0.99999285,3.9967367e-06,1.5243327e-06,2.2772827e-08,RRC,RRC,7159.5,6995.4106,0.94900084,-0.14832163
96302952734819052,1.5432068e-05,6.7628906e-05,0.96163243,0.0039953105,0.03427794,1.1244117e-05,RRC,RRC,6846.0,6421.033,1.0020003,2.7738175
93982292880817218,3.3171484e-06,2.4958342e-07,1.3903788e-05,0.00011465792,0.999864,3.8274457e-06,RRAB,RRAB,6583.6665,6595.9375,2.3250003,3.1987634
90211386896361903,0.9854101,7.471979e-07,8.579111e-05,0.000111697685,0.0004011562,0.013990549,MIRA_SR,MIRA_SR,-1.0,3976.6265,-1.0,30.210737
122782778417698252,6.859096e-06,7.830719e-06,0.6347595,0.0034797327,0.36173406,1.2049977e-05,RRC,RRC,-1.0,6331.8794,-1.0,2.2320795
165370329307121416,1.9705355e-07,1.0808759e-09,6.9839297e-07,4.2937527e-06,0.99999464,1.7805004e-07,RRAB,RRAB,5878.3335,6360.1416,1.3520002,3.3072677
99372638077081616,1.1540169e-06,8.868621e-08,0.000100367404,0.00021760038,0.9996792,1.5379654e-06,RRC,RRAB,-1.0,5291.532,-1.0,-1.8459549
109583076928451139,5.1762504e-07,6.428074e-08,3.827426e-05,0.00022294314,0.99973625,1.8563663e-06,RRAB,RRAB,5960.0,6220.9595,0.57400036,0.70877266
76372654397480030,0.20138074,1.1519984e-05,0.0035995578,0.0004159275,0.79355127,0.0010409215,RRAB,RRAB,-1.0,4123.207,-1.0,18.802591
135772955296949615,5.0034625e-05,2.7751561e-05,0.57987577,0.0020155427,0.41801357,1.7373972e-05,RRAB,RRC,-1.0,5290.9688,-1.0,-4.262391
159591673531179374,2.6049279e-06,0.997477,0.0009725786,0.0014989713,4.6824873e-05,1.989849e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6679.007,-1.0,-0.4849682
161462901939373669,3.0254919e-06,2.0972792e-07,1.245063e-05,7.9654135e-05,0.9999018,2.8062652e-06,RRAB,RRAB,6659.3,6333.5225,1.7770004,1.960268
81232547741018110,5.596509e-06,2.9019297e-08,6.3558064e-06,1.7468446e-05,0.9999695,1.103666e-06,RRAB,RRAB,5409.73,5336.0063,4.0560007,3.1663542
120193230215851595,8.750416e-07,4.3542153e-05,0.9997123,0.00021827186,2.4492881e-05,4.3113818e-07,RRC,RRC,7757.0,7333.1997,1.0370007,1.3489189
157003272220024592,1.6443064e-08,3.5142043e-07,0.99998546,6.4805013e-06,7.714413e-06,1.302966e-08,RRAB,RRC,5823.0,5371.3955,1.6960001,-0.14870882
90792919649611373,9.906222e-06,5.015905e-05,0.026951393,0.46706498,0.5057831,0.00014050104,RRC,RRAB,6566.1797,6425.911,0.8980007,3.3651972
