Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
89322888926731797,9.857737e-06,1.9843905e-05,0.99976176,0.00015785772,4.4849752e-05,5.79365e-06,RRD,RRC,6202.267,6936.9136,4.164,3.2662687
151350445188996946,9.8196e-08,0.9997317,0.00018564751,4.3420794e-05,3.8362115e-05,6.804813e-07,RRAB,DSCT_SXPHE,-1.0,6021.914,-1.0,2.8624911
107091927596696242,1.5863507e-05,1.7384787e-06,1.740646e-05,2.7299542e-05,0.99990714,3.0540872e-05,RRAB,RRAB,7078.9297,6161.2783,1.0970001,3.1968455
114492717459365691,1.66655e-06,6.165426e-08,3.212909e-05,0.00011011809,0.9998543,1.6166626e-06,RRAB,RRAB,6197.0,6195.253,1.1330004,3.357607
121022940149122614,3.6184358e-06,6.97822e-07,0.9999864,4.4538388e-06,4.7328967e-06,1.1798059e-07,RRC,RRC,5192.2,5431.324,2.38,1.550324
79522625124372543,7.543417e-05,2.9431337e-07,0.00020482871,0.0004062115,0.99928516,2.8118204e-05,RRC,RRAB,6104.0,5421.018,1.6580005,-2.3642802
79942677050721951,8.757255e-05,1.0891899e-06,0.0023113214,0.0031389063,0.9943165,0.0001445668,RRC,RRAB,-1.0,4823.24,-1.0,6.284171
80862169051570249,5.5753208e-06,4.739718e-05,0.99423224,0.0054954854,0.00020400669,1.5303318e-05,RRC,RRC,7253.0,6986.503,-1.0,2.65234
117693483189408399,1.9566321e-05,2.725046e-05,0.11494593,0.47857353,0.40604255,0.00039110836,RRAB,RRD,6629.0,6925.8247,-1.0,1.7495794
78920734846327752,4.6155657e-07,7.835312e-07,0.99982834,0.00015502768,1.474166e-05,6.619019e-07,RRC,RRC,7432.8604,7241.6616,1.8470001,1.3098388
98370847145591228,0.9993061,7.1619536e-07,3.019767e-06,1.8622332e-08,2.0193937e-07,0.00068992923,MIRA_SR,MIRA_SR,-1.0,4135.7573,-1.0,15.873966
79692534752358765,1.5390254e-06,1.1022292e-06,0.9999809,1.4920095e-05,1.2035653e-06,3.01775e-07,RRAB,RRC,4646.3335,5659.27,4.984,3.5539718
98833369915726906,6.7490787e-06,1.5510244e-06,9.974111e-06,1.9200847e-05,0.9999614,1.2347426e-06,RRAB,RRAB,-1.0,6421.3037,-1.0,1.4879241
78502549142783025,1.6343624e-07,4.0817295e-07,0.9999939,5.0827475e-06,2.9775663e-07,2.1558723e-08,RRC,RRC,5810.0,6367.5186,3.549,2.9261217
158563108797616055,0.9972633,2.549153e-07,0.0025977779,5.6363376e-07,2.4728113e-06,0.0001356763,MIRA_SR,MIRA_SR,4158.3477,4499.6113,1.471098,33.6541
110203332642863558,1.1153903e-06,5.917526e-07,1.1977301e-05,5.1401723e-05,0.99993265,2.2285512e-06,RRD,RRAB,6964.75,6498.7417,1.8470001,2.23836
92562723705335708,0.9999869,2.6365379e-09,1.7115173e-08,6.313794e-09,9.952402e-07,1.2086433e-05,MIRA_SR,MIRA_SR,-1.0,3122.4353,-1.0,132.92781
121332834670740512,0.000105398176,0.0037003108,0.04945281,0.0059445202,0.94061536,0.00018161256,RRD,RRAB,-1.0,6380.59,-1.0,3.1029425
91110948567149044,0.000118025586,0.042857293,0.029516209,0.2570622,0.5965456,0.07390075,RRC,RRAB,7514.2026,7105.2314,2.3160005,4.4376507
82293090111494902,3.8811526e-05,0.005450857,0.8268777,0.16569467,0.0015422488,0.00039573506,RRC,RRC,7477.0,7758.141,0.7210002,-0.52235174
125152877510715927,0.99976486,6.080673e-09,4.011652e-08,4.0520174e-08,4.926137e-06,0.00023006248,MIRA_SR,MIRA_SR,-1.0,4068.6455,95.127,67.57078
86631139387368106,0.99931,7.8014814e-08,2.4358818e-07,3.2614466e-08,3.778933e-07,0.0006891945,MIRA_SR,MIRA_SR,-1.0,3712.2476,-1.0,98.904945
120210731900084909,1.2597195e-05,4.339687e-06,0.985973,0.0063454085,0.007655542,9.159247e-06,RRC,RRC,5992.6665,6570.6133,1.9189997,1.4674449
108522866760205286,0.00011051889,0.0030697454,0.033398,0.016437989,0.94664174,0.00034204242,RRAB,RRAB,-1.0,5227.9272,-1.0,1.365346
81902598935274254,5.3213917e-06,1.3526685e-06,1.9338873e-05,3.209917e-05,0.9999373,4.589024e-06,RRAB,RRAB,5915.0,5252.9224,4.618,2.7747955
126971209955826467,1.5044996e-06,5.207043e-05,0.9991658,0.0007681635,5.316809e-06,7.1344416e-06,RRC,RRC,7677.0,7421.989,1.895,1.4761281
176662259656356904,1.7195278e-05,3.8767876e-06,0.98793215,0.0008977604,0.011137304,1.1655474e-05,RRC,RRC,7372.0,7098.8975,2.4770002,-0.7234187
137710049030636014,4.129284e-05,0.00021455392,0.9558347,0.039692983,0.004159302,5.7257035e-05,RRC,RRC,-1.0,7290.8735,-1.0,2.603271
106161325970176117,2.6662554e-05,0.0002648095,0.0010682362,0.041582406,0.9566111,0.00044683856,RRC,RRAB,7945.0,7160.8887,0.9089999,2.1936116
117310811077681522,0.011930543,0.00065207237,0.02777408,0.2574008,0.049665224,0.6525772,RRAB,T2CEP,5076.3076,5206.454,2.5820003,7.760618
109462872844399901,0.002180765,0.016026713,0.024836855,0.013518246,0.941728,0.0017094157,RRC,RRAB,4877.0,5217.7285,1.4300003,2.5274749
125241011468160245,2.7200647e-07,8.498265e-06,0.99506193,0.004891371,3.5126846e-05,2.890766e-06,RRC,RRC,6131.0,6736.5894,0.8560004,0.54862833
82372662137780334,0.0012644073,1.8812403e-06,0.9981242,5.1054165e-05,0.000531547,2.6949003e-05,RRC,RRC,-1.0,5525.307,-1.0,5.1846843
111051119125076122,1.5787529e-06,8.603609e-07,0.9990029,0.0002702385,0.0007232395,1.2502106e-06,RRAB,RRC,4566.0,5532.814,0.6100006,-0.32381248
101312822683848753,0.9994413,8.843789e-09,7.3216164e-08,5.9913505e-09,1.6429442e-07,0.00055833923,MIRA_SR,MIRA_SR,3845.01,4151.7793,15.41,17.303009
129771982597752493,2.3613045e-07,7.9629143e-07,0.99996483,3.1094372e-05,2.8898396e-06,6.733454e-08,RRC,RRC,7226.6665,7347.4385,-1.0,1.0096736
114232808664178918,0.9995906,2.8835847e-09,2.414709e-08,1.0564733e-07,0.00019957568,0.00020971514,MIRA_SR,MIRA_SR,-1.0,3183.8474,-1.0,119.254265
150002819400189776,4.1898434e-06,3.9243652e-05,0.9997508,0.00016628073,3.6251862e-05,3.2947014e-06,RRAB,RRC,6746.0,6786.012,1.7420001,2.6728048
136142846494851499,2.405136e-06,1.6047696e-05,3.907842e-05,0.00018843182,0.9997485,5.433141e-06,RRAB,RRAB,5843.0,5628.2075,1.5010004,1.5556226
122891867256534046,3.3367705e-05,9.625505e-07,0.0025997483,0.0061575514,0.99118173,2.660775e-05,RRAB,RRAB,6641.0,6898.813,-1.0,2.2189093
125842881272000743,0.99998724,6.029796e-12,3.1892387e-09,3.55476e-09,3.967602e-06,8.836659e-06,MIRA_SR,MIRA_SR,-1.0,3527.3535,-1.0,63.87862
211921956524266257,2.7540584e-06,1.1804545e-05,0.99842,0.0011988508,0.0003640424,2.5345214e-06,RRAB,RRC,5334.6367,6455.3247,6.5851183,2.795385
89142924951284920,2.860984e-06,9.652125e-07,0.0005215067,0.0022466471,0.99720424,2.3753266e-05,RRC,RRAB,6972.0,6674.1606,0.7790003,0.8094163
134313085752860873,5.7472325e-06,2.7823847e-07,1.5685926e-05,2.7063901e-05,0.9999498,1.3949974e-06,RRAB,RRAB,6786.0,6736.3384,-1.0,1.384099
145250468272735968,4.932766e-06,0.00013172402,0.0038377899,0.727749,0.26702893,0.0012476798,T2CEP,RRD,4392.2725,4798.25,7.187,2.2020555
161990316635091183,3.3079246e-05,0.99692446,0.00048635493,0.0003811603,0.0019140656,0.0002608851,RRAB,DSCT_SXPHE,-1.0,6957.745,-1.0,0.7129445
90462554153034073,1.6713299e-06,6.6993186e-07,0.99999464,1.967016e-06,8.5876854e-07,4.1802313e-08,RRC,RRC,4761.1396,5709.769,9.558,2.1762977
165952924800957911,2.7713336e-06,1.6086882e-07,1.943293e-05,7.2575924e-05,0.99990344,1.5894531e-06,RRAB,RRAB,6622.0,6235.972,1.138,1.800981
86222653867701291,5.846649e-06,2.022846e-06,0.999972,8.843951e-06,1.01783635e-05,1.1005808e-06,RRC,RRC,5031.7354,5361.673,4.9300003,4.9589586
123923519794134149,3.956477e-05,3.833868e-05,0.9308907,0.05150043,0.017469114,6.1795385e-05,RRC,RRC,6861.517,6973.5503,2.7979999,2.2792125
119863089484245783,5.38951e-06,4.166496e-07,4.1136514e-06,1.0629313e-05,0.9999788,7.6538277e-07,RRAB,RRAB,6517.0,6427.1475,-1.0,1.1705904
97811174748325901,5.048898e-07,6.806245e-07,0.9942093,0.004188962,0.001596054,4.5577704e-06,RRC,RRC,6890.75,7008.648,2.2610002,0.5545263
157733082654173317,0.025320958,2.3564673e-06,0.9712072,0.0006041011,0.0026811159,0.00018421012,RRAB,RRC,4489.0,4567.214,4.396,27.750162
104792895904337497,1.9847228e-05,6.1004704e-07,2.0913469e-05,2.0749374e-05,0.99992156,1.6312764e-05,RRAB,RRAB,-1.0,5011.572,-1.0,3.8186646
121662101192616506,1.7729898e-06,1.9164174e-06,1.3910817e-05,7.283057e-05,0.99990594,3.560916e-06,RRAB,RRAB,6222.0,6677.1636,1.8060002,2.0989523
133501086739564606,4.9308205e-06,0.00027266596,0.9626173,0.036609318,0.00044068444,5.5165645e-05,RRAB,RRC,6020.4,6476.2803,2.039,2.3085399
81662655688848757,3.2288084e-05,4.9990547e-05,0.011088662,0.947832,0.037482977,0.003514121,RRC,RRD,-1.0,4724.5596,-1.0,0.29818153
111862769763376216,1.0027313e-05,4.0744588e-08,5.733991e-06,1.3178996e-05,0.9999702,7.902324e-07,RRAB,RRAB,6221.0,5385.6504,2.481,2.44987
199150749498426226,1.6556218e-06,1.5797107e-06,1.3246622e-05,2.4077386e-05,0.9999578,1.6901851e-06,RRAB,RRAB,5601.8667,5862.5312,2.54,1.9867339
146070102260607012,0.4603251,4.3410877e-05,0.0020631657,0.004362189,0.32933116,0.20387499,T2CEP,MIRA_SR,4451.7754,4473.2812,2.8859549,10.545405
134222657873288450,8.273769e-06,0.0053577553,0.015307154,0.91712296,0.061743803,0.000460142,RRAB,RRD,5787.547,6290.2144,5.162587,4.3540287
166313507890638926,4.295626e-07,1.6120323e-07,0.99999833,5.759876e-07,5.286245e-07,5.237055e-09,RRC,RRC,7045.0376,7008.262,1.4909997,2.1726756
71473219574261251,3.2314867e-06,7.0994565e-06,0.9997409,0.0001730969,7.1269744e-05,4.4537605e-06,RRC,RRC,7237.0,6941.9604,-1.0,2.8527598
83030661714033840,1.4272436e-05,0.0006001473,0.9945574,0.0046240934,0.00018372938,2.0400208e-05,RRC,RRC,7830.0,7324.4805,1.9969997,2.3536382
85870863292674834,1.3474342e-05,5.0235623e-05,0.99947983,0.00042757817,1.4034609e-05,1.4810007e-05,RRC,RRC,6960.5,7311.07,1.1659999,2.25038
99932980660668471,7.300977e-05,1.7707001e-06,0.011605727,0.0031598252,0.9850424,0.00011734806,RRC,RRAB,6893.0,6177.81,1.0970001,2.1176057
74872108990974156,1.2947986e-05,2.3728196e-06,0.0018682745,0.11332286,0.8845778,0.00021570861,RRC,RRAB,7253.6665,6652.355,1.6880002,2.2692337
82500092950135887,1.8057498e-06,6.9329184e-07,1.0046473e-05,4.790857e-05,0.9999374,2.1730255e-06,RRAB,RRAB,6941.0,6548.4917,0.70099974,2.2746787
108012831991979160,0.00077056256,1.9237193e-08,2.435618e-06,7.2640446e-06,0.99921644,3.247749e-06,RRAB,RRAB,-1.0,4935.497,-1.0,-2.2815385
107902581495142052,1.6798803e-06,5.0054723e-06,0.99974936,0.00019654725,4.5316276e-05,2.0764337e-06,RRC,RRC,6077.6104,6572.5986,2.3839998,2.8275876
100183045534024129,6.232072e-07,5.740932e-07,0.9999291,4.1723808e-05,2.7639839e-05,3.8156873e-07,RRAB,RRC,6357.0,6664.0396,0.697,2.1970334
82912638279627243,0.9997055,3.220825e-10,9.648829e-07,5.344463e-07,0.00020323956,8.971289e-05,MIRA_SR,MIRA_SR,-1.0,3559.3386,-1.0,100.064354
89751844924474295,1.3828969e-05,9.2007314e-05,0.0015491139,0.3026261,0.53531075,0.16040824,RRD,RRAB,7898.0,6626.894,3.1400003,1.673625
105632744819613191,0.00053034036,2.7304696e-09,8.427926e-07,3.730549e-06,0.99946195,3.0710992e-06,RRAB,RRAB,5755.0,5375.075,3.789,4.406682
116463098721461636,6.5399286e-07,2.0233795e-06,0.9999944,2.2754716e-06,6.455789e-07,1.5554022e-08,RRC,RRC,7365.0,7454.0684,-1.0,2.0781994
86362626132340449,4.2248495e-05,2.9677121e-05,0.8141383,0.15597153,0.029413538,0.00040475823,RRC,RRC,5359.0,5492.7573,2.9239998,2.8642268
86180781855801091,2.1663685e-07,7.7700736e-07,0.99999404,4.31827e-06,7.004163e-07,1.869022e-08,RRC,RRC,7610.0,7271.126,1.1340003,1.8623528
103720260725037500,1.0546233e-06,7.099883e-06,0.999821,0.00016115046,8.790342e-06,9.4515e-07,RRC,RRC,6800.0,7298.4277,-1.0,1.7541547
81792638874477348,0.0062939753,0.00010436687,2.6290016e-05,7.837517e-06,0.99352705,4.0513558e-05,RRAB,RRAB,-1.0,4425.0684,-1.0,0.33913326
121182653507532587,2.3239922e-06,9.028576e-06,0.9998086,0.0001572606,2.1618705e-05,1.2776615e-06,RRC,RRC,6315.75,6622.742,2.573,2.224915
71832928876641840,4.271134e-06,1.2606455e-05,0.00048375074,0.001996801,0.9973894,0.00011321318,RRAB,RRAB,6660.0,6415.066,2.052,3.2632294
76192710229035622,0.9999504,6.4184693e-09,1.1492218e-09,1.2678584e-08,9.043992e-06,4.0590883e-05,MIRA_SR,MIRA_SR,-1.0,3821.7332,152.299,70.09022
96492142529542994,8.2707953e-07,6.5502513e-06,0.99997556,1.5473637e-05,1.4569175e-06,9.64971e-08,RRC,RRC,7263.0,7315.808,-1.0,1.8003397
87922777800939947,0.00062027475,1.8710814e-05,0.7008494,0.0003837663,0.2980417,8.6144304e-05,RRAB,RRC,-1.0,5617.0474,-1.0,5.4569225
122861761986414663,8.84051e-06,8.12681e-06,8.660128e-05,0.0008080665,0.9990702,1.8239833e-05,RRAB,RRAB,-1.0,6694.134,-1.0,2.2621756
106193179294269626,2.8543898e-06,1.6261263e-06,2.7712395e-05,5.9534323e-05,0.9999052,2.9612029e-06,RRAB,RRAB,6432.0,6574.897,0.65999985,1.7271123
134332900658523256,0.9998473,8.6474695e-11,1.8646978e-06,5.093461e-07,0.00012913738,2.114335e-05,MIRA_SR,MIRA_SR,-1.0,3348.7961,-1.0,99.949814
92592775587345467,9.789548e-05,1.9561708e-06,0.48750103,0.010494408,0.50174856,0.0001561054,RRAB,RRAB,4413.0,5466.9507,3.533,0.6203203
158623481517069904,7.0802537e-09,0.9999989,7.1859796e-07,8.059471e-08,2.879219e-07,4.273955e-09,DSCT_SXPHE,DSCT_SXPHE,7446.0,7218.265,-1.0,2.9325175
76763562626365890,1.5391164e-06,4.9434374e-07,1.9267167e-05,3.864914e-05,0.99993706,2.9450973e-06,RRAB,RRAB,-1.0,6471.735,-1.0,1.9956636
120790745629673865,5.678883e-06,4.9781687e-07,0.00026945522,0.000257487,0.9994616,5.2443647e-06,RRAB,RRAB,-1.0,5944.185,-1.0,1.825252
77502662554005566,0.9994803,8.514718e-09,1.3825603e-08,1.0067947e-08,1.402315e-07,0.0005195583,MIRA_SR,MIRA_SR,-1.0,3490.5967,-1.0,119.305084
104472849204513792,0.99999416,6.1752214e-12,2.249452e-10,2.8420177e-10,4.3981714e-07,5.456245e-06,MIRA_SR,MIRA_SR,-1.0,3645.1897,56.254,77.38547
110923166766538424,3.374535e-06,1.0002542e-06,1.377059e-05,5.172792e-05,0.9999281,2.0071614e-06,RRAB,RRAB,6967.25,6511.833,1.6609998,1.7967367
78471659271660288,1.4693413e-05,0.00044385527,0.9282106,0.068266034,0.0030141296,5.0667415e-05,RRC,RRC,7111.0,7114.5386,0.9250002,3.6367173
93942343736021105,4.157527e-06,1.678519e-05,6.143745e-05,0.00042458094,0.9994791,1.3918478e-05,RRAB,RRAB,-1.0,6256.7285,-1.0,2.1959953
78181480757889437,0.00022080161,5.2259056e-05,0.42870945,0.07629762,0.49020377,0.0045161424,RRAB,RRAB,6383.0,6182.99,5.097,3.2884135
161782776875476116,0.00018109559,5.7376114e-05,0.012005798,0.19836843,0.7884817,0.00090567186,RRC,RRAB,7352.0,7042.501,1.0950003,1.1187706
108392617260653626,1.4553419e-06,1.8763865e-05,0.99758136,0.000765002,0.0016320603,1.2689518e-06,RRC,RRC,-1.0,6448.839,-1.0,3.8161552
89562670356600111,0.9995571,1.3197858e-07,3.961055e-05,5.2266034e-07,4.7218855e-06,0.00039795437,MIRA_SR,MIRA_SR,4233.9263,3866.8274,49.962,68.821594
126372885120032526,0.9882831,7.1466855e-09,0.011686662,1.091159e-06,1.6150456e-05,1.3011309e-05,MIRA_SR,MIRA_SR,-1.0,3725.1,-1.0,101.175865
80042608800327473,1.7881588e-05,2.9098471e-06,0.00048065832,0.000117485855,0.9993697,1.1451399e-05,RRAB,RRAB,-1.0,5349.37,-1.0,-4.2819285
143040223626838728,0.00013845437,0.0015172198,0.32424855,0.59011763,0.057358593,0.026619496,RRAB,RRD,6580.0,6061.742,1.2989998,5.939729
76252574179693952,4.2934153e-06,5.657171e-07,0.999877,3.4259338e-05,8.31245e-05,8.0309036e-07,RRC,RRC,5512.0,5915.8096,2.987,2.2941084
107892303455450104,7.4006334e-06,2.6862533e-06,2.636487e-05,2.7698188e-05,0.99993026,5.6208723e-06,RRAB,RRAB,6655.0,6339.9424,0.95599985,2.2037158
72511702771180381,6.7552724e-06,7.515259e-06,0.9973488,0.0013828848,0.0012436288,1.0481626e-05,RRAB,RRC,6677.8496,6909.5503,3.288,2.4594026
72782542126375529,0.00010216198,0.008961186,0.9898094,0.0010312707,4.2825955e-05,5.3129785e-05,RRC,RRC,-1.0,6814.0244,-1.0,3.4134912
84592687631542899,0.9926859,9.441172e-10,1.044795e-06,3.9522442e-07,0.007223844,8.877781e-05,MIRA_SR,MIRA_SR,-1.0,980.4844,-1.0,37.57715
82612888507146896,3.5652129e-06,0.00011142907,0.99894005,0.0009137936,2.7085192e-05,4.0185278e-06,RRC,RRC,6623.3335,7094.2993,2.0620003,2.1369162
96302952734819052,1.7965253e-06,9.5203404e-07,0.9999962,5.9594896e-07,4.4257442e-07,9.534241e-09,RRC,RRC,6846.0,6465.938,1.0020003,1.1337042
186392309514244430,2.4258475e-06,2.2962919e-05,0.0644916,0.92595214,0.0094548,7.600275e-05,RRAB,RRD,7087.9067,7357.5547,4.2869997,2.5729117
78470896709809478,1.3078429e-06,3.7400886e-07,1.6047403e-05,0.00018074621,0.99979895,2.6373439e-06,RRAB,RRAB,6600.0,6551.052,3.822,1.5709462
74502626802960236,0.000100645106,1.3179442e-06,0.8210499,0.0011804658,0.17763159,3.5972567e-05,RRC,RRC,-1.0,5102.7393,-1.0,17.362782
83242913902987135,6.748561e-05,0.000194859,0.9829631,0.00890434,0.007799387,7.0826645e-05,RRC,RRC,6926.0,7039.364,-1.0,2.8318677
137463267191196675,9.806843e-07,4.343536e-06,0.99989796,7.456961e-05,2.1628599e-05,4.3213464e-07,RRC,RRC,6882.36,6987.515,2.9020004,2.087439
158752921575460058,0.0020266687,0.00031516614,0.81189305,0.0024608672,0.1828134,0.0004908869,DSCT_SXPHE,RRC,6060.48,6492.203,1.4287424,5.650816
98712839684594334,2.2911804e-06,3.8456104e-08,3.5497565e-06,9.7276925e-06,0.9999839,4.7574048e-07,RRAB,RRAB,5512.0,5817.6753,3.954,2.7633834
116281924550271362,0.00019250819,0.6005781,0.0010475052,0.0015012735,0.39662433,5.6284414e-05,RRC,DSCT_SXPHE,-1.0,7339.388,-1.0,3.7243538
99142899705400355,2.3026214e-06,6.7684806e-07,0.9999429,3.613976e-05,1.7125905e-05,9.0280366e-07,RRC,RRC,6019.01,5949.6157,1.8800001,3.062014
90602654143250642,1.4041084e-06,4.7259223e-06,0.99853575,0.0013554458,9.862165e-05,4.1091334e-06,RRAB,RRC,4901.3335,5263.809,5.113,2.3067489
77662732257799138,2.8731477e-06,2.7972547e-08,1.3070035e-06,1.3770114e-06,0.99999416,2.4361552e-07,RRAB,RRAB,-1.0,5227.5537,-1.0,5.2024
75272635538735389,0.99999154,3.2409127e-11,3.027056e-08,5.1950133e-10,6.2201735e-08,8.346237e-06,MIRA_SR,MIRA_SR,-1.0,3574.572,-1.0,133.7512
106952962715569701,5.3630243e-05,3.9403944e-06,0.032556217,0.022064703,0.9452467,7.478971e-05,RRAB,RRAB,6836.0,6465.2656,-1.0,2.6629276
77032485954006155,8.281701e-07,8.110602e-06,0.9948531,0.0047492096,0.00038125867,7.644016e-06,RRC,RRC,5348.775,5897.478,6.086,1.5392008
149513003527675998,0.17478938,3.376812e-07,0.8251291,7.1439304e-06,1.751184e-05,5.6527722e-05,MIRA_SR,RRC,4514.66,4972.159,33.389,31.414007
143071140591797859,1.2351746e-05,6.1644045e-07,1.2523497e-05,2.0116568e-05,0.99995315,1.186078e-06,RRAB,RRAB,-1.0,5853.171,-1.0,1.8810124
105151168495485042,0.31021026,0.2658748,0.0012857903,0.0006451834,0.017073499,0.40491056,DSCT_SXPHE,T2CEP,7234.6665,7021.959,1.6393867,3.914793
145892609750413379,2.3715134e-07,0.99995303,1.1175815e-05,5.5972387e-06,2.9442977e-05,4.4809752e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7609.287,1.7581854,1.355176
104062644205560579,5.4957977e-06,7.4720076e-05,0.9979285,0.0005367431,0.0014503173,4.2661372e-06,RRC,RRC,4887.375,5638.3237,4.278,1.5866456
86512863631597583,0.00019821136,0.00013068765,0.17583865,0.028934019,0.79461265,0.00028574408,RRC,RRAB,6755.0,6756.218,1.493,1.1645784
123032859446896980,0.99997425,3.1238668e-11,1.0876744e-09,2.0896007e-09,6.6398e-07,2.5061823e-05,MIRA_SR,MIRA_SR,-1.0,3819.6965,79.545,74.64053
82512663358416378,0.99996865,1.1827843e-10,6.728597e-09,6.9624737e-09,1.1512113e-06,3.017549e-05,MIRA_SR,MIRA_SR,3708.18,3796.8066,98.322,66.71271
115482624843712757,4.1320624e-07,1.2158366e-06,0.99998176,1.3249353e-05,3.3091496e-06,5.089195e-08,RRC,RRC,7151.0,6938.4917,0.91499996,2.4423237
97392822749484306,0.99356383,1.7977153e-06,5.179936e-06,3.6395926e-07,2.4375126e-06,0.00642635,MIRA_SR,MIRA_SR,3920.53,4209.9995,21.036,19.374374
77862612390364554,2.0480603e-07,0.00010245744,0.99988806,7.7265895e-06,1.4607314e-06,5.6421598e-08,RRAB,RRC,-1.0,6536.0454,-1.0,-3.066132
75382715816998328,6.327832e-06,6.9510133e-07,0.0006849311,0.002404177,0.9968888,1.5127841e-05,RRAB,RRAB,4819.0664,5054.3413,-1.0,1.5364938
161262957036180306,3.8402327e-06,2.8823504e-07,2.3179796e-06,3.904638e-06,0.9999893,3.6102887e-07,RRAB,RRAB,6304.0,5958.041,-1.0,1.4918556
82632676700025856,3.3152235e-06,2.4640912e-07,0.00013472543,4.6521913e-05,0.99981195,3.177371e-06,RRAB,RRAB,-1.0,5742.579,-1.0,-3.632897
100193000482488018,5.0947467e-05,2.5896376e-05,0.014953273,0.03824902,0.94667315,4.7709193e-05,RRC,RRAB,6600.0,6420.2114,1.7900004,0.28998804
87282929128797081,0.0001275245,0.0002901864,0.35533184,0.34123772,0.30117097,0.0018417687,RRAB,RRC,6212.0,6087.4297,1.2610002,3.785464
105952567233632354,2.8307595e-06,1.7071193e-07,0.9999864,4.8361685e-06,5.399645e-06,2.6753986e-07,RRAB,RRC,4890.1675,5337.358,3.341,1.5910015
149122660096612162,5.295795e-06,0.00012692188,0.3699595,0.62603724,0.0037801224,9.0800095e-05,RRC,RRD,7114.0,7480.3696,0.79799986,2.5207176
102512874645981956,4.9997775e-06,6.2366445e-07,3.340755e-05,4.2246204e-05,0.9999157,2.9329963e-06,RRAB,RRAB,-1.0,5227.658,-1.0,3.1324553
113901875836904684,6.1754426e-06,6.956854e-05,0.03184574,0.94079036,0.026952302,0.00033591213,RRC,RRD,7038.0,7311.0156,-1.0,2.4608145
119632931245466076,2.2804027e-06,2.3464692e-08,3.4878467e-06,1.3702565e-05,0.99998,4.999653e-07,RRAB,RRAB,4902.1875,5459.21,3.3890002,3.1038432
79893166114617688,2.2236197e-06,5.3485485e-07,3.987613e-05,0.0003488301,0.9995314,7.715386e-05,RRAB,RRAB,6272.2,6734.1416,1.7870002,0.40049458
76122894419794779,1.7164843e-06,4.136737e-06,9.482339e-05,0.0002840073,0.9995671,4.8285452e-05,RRAB,RRAB,5941.0,6313.896,1.2319999,1.7592092
84992805933382483,1.8115252e-06,4.2461002e-07,6.518841e-05,0.0009413629,0.99898165,9.492881e-06,RRAB,RRAB,4947.0,5349.8916,-1.0,2.51936
115702086717567581,1.5613023e-07,1.0704125e-06,0.9999882,9.750024e-06,8.0129377e-07,2.8960788e-08,RRC,RRC,-1.0,7196.704,-1.0,2.1730366
72642977861228290,2.426091e-07,1.0344755e-06,0.9999896,8.184113e-06,7.807208e-07,3.2306108e-08,RRC,RRC,6381.6665,6820.9316,2.883,1.2372799
75382755778887688,0.9924004,1.6981384e-07,1.1143207e-05,9.751431e-06,0.00526841,0.0023101002,MIRA_SR,MIRA_SR,4155.5303,3954.2627,35.713,48.6772
77742893494674571,4.837798e-07,1.3299594e-07,1.2188216e-05,0.000145104,0.9998393,2.718433e-06,RRAB,RRAB,5745.0,5998.6294,2.7780004,2.9451942
170772986925774064,0.00013042148,0.0017526704,0.24459872,0.6692173,0.07881398,0.0054869163,RRC,RRD,6036.35,6213.496,3.1790004,2.6391087
110321922207526469,8.7577706e-10,0.99999976,2.4888836e-08,1.8228556e-08,1.8575156e-07,7.921998e-10,DSCT_SXPHE,DSCT_SXPHE,-1.0,7538.445,-1.0,1.4396315
126573192731849494,1.6498668e-06,3.2781088e-06,0.99996996,1.7837314e-05,7.157358e-06,1.5908773e-07,RRC,RRC,7297.04,7322.521,2.4110003,2.2443776
117081948925288293,1.5419317e-06,9.537937e-05,0.9958281,0.0039945417,7.396929e-05,6.461164e-06,RRC,RRC,-1.0,7269.6055,-1.0,1.75174
97992770932622586,0.9998945,4.822844e-11,2.707496e-08,6.3471056e-08,9.437748e-05,1.1045462e-05,MIRA_SR,MIRA_SR,-1.0,2691.5356,-1.0,148.64159
74212435237435933,5.0792537e-06,2.754949e-07,2.552669e-05,3.507454e-05,0.9999329,1.1952537e-06,RRAB,RRAB,5306.6,5569.412,4.011,2.8043933
130981525579469397,1.7304872e-06,6.645314e-07,8.722568e-06,3.4079538e-05,0.9999536,1.2445346e-06,RRAB,RRAB,7071.0,6611.0566,2.4,1.0970545
116731718225065788,9.544344e-07,4.5382552e-05,0.007190105,0.95704234,0.03562091,0.000100357065,RRC,RRD,-1.0,6933.898,-1.0,0.64355373
106801245084143717,5.425872e-07,7.4649904e-08,6.412031e-06,4.0869352e-05,0.99995136,7.541516e-07,RRC,RRAB,6815.0,6622.3574,-1.0,2.143262
