ID,Class,Pred
ZTF18acctjkh,E,E
ZTF17aaairfg,RRL,RRL
ZTF20aaxmqss,QSO,QSO
ZTF18acszipl,E,E
ZTF18aagtiwq,E,E
ZTF18abilocf,E,E
ZTF18abmxarb,RRL,RRL
ZTF19abahlgz,QSO,QSO
ZTF19aadginq,QSO,QSO
ZTF18adbimij,E,RRL
ZTF18abgvaia,RRL,RRL
ZTF18abxdyqu,E,RRL
ZTF18abwtxpy,LPV,LPV
ZTF19aappoav,RRL,RRL
ZTF18aaxidqd,LPV,LPV
ZTF17aackjnx,RRL,RRL
ZTF19aaokabx,QSO,QSO
ZTF17aaajeya,RRL,RRL
ZTF17aaaargk,E,E
ZTF18abotbjp,E,E
ZTF18abmmseq,E,E
ZTF19aadtvyt,RRL,RRL
ZTF18acepekq,QSO,QSO
ZTF17aaajgxu,RRL,RRL
ZTF18aabkswb,E,E
ZTF17aaafoon,LPV,LPV
ZTF20aarvuny,QSO,QSO
ZTF18aaznkmg,E,E
ZTF18aamfrsw,E,E
ZTF18abbkjah,RRL,RRL
ZTF18abjybdx,LPV,LPV
ZTF19aaujgua,AGN,AGN
ZTF18aaxyuoe,LPV,LPV
ZTF18aasxshs,AGN,AGN
ZTF18aabeyip,RRL,RRL
ZTF18acpbwnt,E,E
ZTF19acnpslq,QSO,QSO
ZTF18adbahal,RRL,RRL
ZTF18aamgjrs,E,RRL
ZTF19abdyemf,QSO,AGN
ZTF18abomnop,LPV,LPV
ZTF19aaafqdr,RRL,RRL
ZTF20aaayqxz,QSO,QSO
ZTF18abornyu,RRL,RRL
ZTF17aabxpeo,RRL,RRL
ZTF20aaxceft,QSO,QSO
ZTF18aasvmim,QSO,QSO
ZTF19aadunhm,RRL,RRL
ZTF18abnkhuk,LPV,LPV
ZTF20aajxddv,QSO,QSO
ZTF18aakyzcc,E,E
ZTF19aawcfli,LPV,LPV
ZTF18aajryxv,RRL,RRL
ZTF18aceqweg,QSO,QSO
ZTF19aabzult,RRL,RRL
ZTF17aabviaj,RRL,RRL
ZTF20aawekwg,QSO,QSO
ZTF18aayuyfe,LPV,LPV
ZTF18achqldp,E,E
ZTF18abjhbxr,LPV,LPV
ZTF18abucyss,LPV,LPV
ZTF18aaveehu,E,CV/Nova
ZTF17aaclovv,RRL,RRL
ZTF18aavkyeb,LPV,LPV
ZTF18absoduo,QSO,QSO
ZTF18acmwkuz,E,E
ZTF18abvzmll,QSO,QSO
ZTF18abmaogk,E,E
ZTF17aaaeslq,E,E
ZTF18abqawey,LPV,LPV
ZTF18acwzddn,QSO,AGN
ZTF18abascps,RRL,RRL
ZTF18ablqvir,E,RRL
ZTF18aahnkft,Blazar,Blazar
ZTF19aadtina,RRL,RRL
ZTF18abspkqq,E,E
ZTF19aaxtdsa,QSO,QSO
ZTF18acctgtf,E,E
ZTF19adcfpvd,QSO,QSO
ZTF18acusxyk,RRL,RRL
ZTF18aavskly,E,E
ZTF19aamadgk,QSO,QSO
ZTF18abcvfvq,LPV,LPV
ZTF18abskoul,E,E
ZTF19aadunae,LPV,LPV
ZTF18abtoudx,RRL,RRL
ZTF18abbkjtm,LPV,LPV
ZTF19adcdtkw,SNIa,SNIa
ZTF18abbplkh,QSO,QSO
ZTF19acvtuox,QSO,QSO
ZTF18aaabzaz,E,E
ZTF18acslmyx,E,E
ZTF18aaydsfn,LPV,LPV
ZTF18acvqojq,AGN,QSO
ZTF20aalsfri,QSO,QSO
ZTF18aawymix,E,E
ZTF18abtimga,RRL,RRL
ZTF18acqoxax,E,E
ZTF18acyvhgg,E,E
ZTF18abjlqsd,LPV,LPV
ZTF18acmypmv,E,E
ZTF19aadgysj,QSO,QSO
ZTF18abmpbyb,E,RRL
ZTF18aactjja,QSO,QSO
ZTF18aayofmc,YSO,RRL
ZTF18aahzffm,AGN,Blazar
ZTF18abajsxg,E,E
ZTF18ablvxxk,RRL,RRL
ZTF19aaydthp,QSO,QSO
ZTF18aaamtsw,RRL,RRL
ZTF18aagwark,RRL,RRL
ZTF18acemazz,E,E
ZTF19aaaeomd,AGN,AGN
ZTF17aactxwr,E,E
ZTF18abaauqy,RRL,RRL
ZTF18abtrigo,RRL,RRL
ZTF18aavtljw,QSO,QSO
ZTF18acvhwri,AGN,AGN
ZTF20aawxdbl,QSO,QSO
ZTF19aaxfgqg,QSO,QSO
ZTF20aautrif,QSO,QSO
ZTF18abqawar,LPV,LPV
ZTF18acqyvmz,E,E
ZTF18aasysbu,QSO,QSO
ZTF18abehcwv,E,E
ZTF18aciqcni,LPV,LPV
ZTF18abkmpgx,LPV,LPV
ZTF18actacnt,E,E
ZTF20aahxvnu,QSO,QSO
ZTF18aabejyh,CV/Nova,CV/Nova
ZTF18abjfgnj,LPV,LPV
ZTF19adaiuoi,QSO,QSO
ZTF18aarnqew,AGN,AGN
ZTF18aakgpva,RRL,RRL
ZTF19aaugmgv,QSO,QSO
ZTF18abzvthn,Blazar,Blazar
ZTF18aabjtrq,E,E
ZTF19aadfoko,QSO,QSO
ZTF18abtsvku,E,E
ZTF18abiloem,E,E
ZTF18aazkzjq,LPV,LPV
ZTF18acwymyl,RRL,RRL
ZTF19aaabxqu,E,E
ZTF18abdhtsh,LPV,LPV
ZTF17aabvdfq,E,E
ZTF18accwilz,QSO,AGN
ZTF18abjweyj,LPV,LPV
ZTF18aabqing,RRL,RRL
ZTF19aaociti,RRL,RRL
ZTF18abhozkt,LPV,LPV
ZTF19aadtwtk,RRL,RRL
ZTF18abgfojg,LPV,LPV
ZTF19aaxlgel,E,E
ZTF19acyivxi,QSO,QSO
ZTF19abujzna,QSO,QSO
ZTF18acrwlnr,YSO,YSO
ZTF18aaztmgd,LPV,LPV
ZTF18aaxiyhu,RRL,RRL
ZTF19aadotnz,LPV,LPV
ZTF19aacgxic,E,E
ZTF18abfnppf,QSO,QSO
ZTF18adbafxy,E,E
ZTF18aaiagid,E,E
ZTF19aaaqdiq,QSO,QSO
ZTF20aadalds,QSO,QSO
ZTF18abdhxli,RRL,RRL
ZTF18abdluvw,LPV,LPV
ZTF18aacgddp,QSO,QSO
ZTF18abeffxs,RRL,RRL
ZTF18abegfgi,LPV,LPV
ZTF18abjzaic,E,CV/Nova
ZTF18aahaxha,RRL,RRL
ZTF17aacmhbo,E,E
ZTF19aaxeako,QSO,QSO
ZTF18aabffbv,E,E
ZTF19abizsxz,QSO,QSO
ZTF18abqcuqb,RRL,RRL
ZTF19aasazoi,QSO,QSO
ZTF20aaheryw,QSO,QSO
ZTF19aashdts,QSO,QSO
ZTF18aabccrl,E,E
ZTF19aalyysk,QSO,QSO
ZTF18abeshfz,LPV,LPV
ZTF19aatxyup,QSO,Blazar
ZTF18aavqmii,LPV,LPV
ZTF17aacmwpd,RRL,RRL
ZTF18abeiiwk,QSO,QSO
ZTF18abcvlyn,Blazar,Blazar
ZTF17aacjfuq,E,E
ZTF18acrulol,E,E
ZTF18abvmpjc,AGN,Blazar
ZTF18aaowrnx,RRL,RRL
ZTF20aavynjg,QSO,QSO
ZTF17aacnsrk,RRL,RRL
ZTF19aadopre,LPV,LPV
ZTF17aabxowf,RRL,RRL
ZTF18acaaivu,E,E
ZTF18acvgznm,E,E
ZTF18aaylddn,QSO,QSO
ZTF18aazmqel,LPV,LPV
ZTF19aamoiac,RRL,RRL
ZTF17aaaehzl,LPV,LPV
ZTF18abxyudf,SNIa,SNIa
ZTF18aabjfmn,RRL,RRL
ZTF18aawkljt,LPV,LPV
ZTF19aadglyx,QSO,QSO
ZTF19aapqiyh,RRL,RRL
ZTF18abvpijl,RRL,RRL
ZTF18acskfbt,E,E
ZTF19aavqojn,QSO,Blazar
ZTF18acvwbkx,AGN,AGN
ZTF19abatwlt,QSO,AGN
ZTF18abkkqgl,LPV,LPV
ZTF18aamfsxg,RRL,RRL
ZTF18aaocypg,E,E
ZTF19aardosb,E,E
ZTF18aczeqyb,QSO,QSO
ZTF18aabfdzi,E,E
ZTF18abcvuto,E,E
ZTF18aalxgic,AGN,AGN
ZTF18abchqjb,YSO,YSO
ZTF19aaujjsm,QSO,AGN
ZTF18aanveps,LPV,LPV
ZTF19abyjmrj,QSO,QSO
ZTF18acvgwph,AGN,QSO
ZTF18aazwfgq,LPV,LPV
ZTF18abgjkdh,LPV,LPV
ZTF17aabwmkk,RRL,RRL
ZTF18aajlfdq,CV/Nova,CV/Nova
ZTF18abucbag,RRL,RRL
ZTF18abnoxlz,RRL,RRL
ZTF19aawgbme,QSO,QSO
ZTF19abjgbzw,AGN,AGN
ZTF19aaaqmeu,RRL,RRL
ZTF17aacjbmt,E,E
ZTF18acnbnyg,E,E
ZTF19aafnnjn,LPV,LPV
ZTF19aczkiad,QSO,QSO
ZTF17aacuwsx,E,E
ZTF19aaxlius,E,E
ZTF18acuekaf,LPV,LPV
ZTF18abmaorp,LPV,LPV
ZTF17aabwnov,RRL,E
ZTF18abtxtgd,E,RRL
ZTF18adbaggj,E,E
ZTF17aaainvf,RRL,E
ZTF20aavxcsl,QSO,QSO
ZTF19aaneppo,QSO,AGN
ZTF18aawpyia,QSO,QSO
ZTF18aaaksej,E,E
ZTF18acafzjn,QSO,AGN
ZTF18achfgnq,E,E
ZTF18abuduyx,RRL,RRL
ZTF18aabfgbv,E,E
ZTF19aamhkrt,QSO,QSO
ZTF18abpowqz,E,E
ZTF18acuaiug,RRL,RRL
ZTF18aakholu,CV/Nova,RRL
ZTF19aaozpmw,QSO,QSO
ZTF18ablvxaz,LPV,LPV
ZTF18abmotkx,RRL,RRL
ZTF17aaagrmk,LPV,LPV
ZTF18abaqxxs,E,E
ZTF18abbxjcf,RRL,RRL
ZTF19aaesgba,E,E
ZTF18abcuoma,LPV,LPV
ZTF18aaaarsi,RRL,RRL
ZTF18aayuqqh,LPV,LPV
ZTF18aayiule,QSO,AGN
ZTF18abkisea,LPV,LPV
ZTF18aabiflc,E,E
ZTF18aachiyo,QSO,QSO
ZTF18abncmca,LPV,LPV
ZTF18aabpxam,RRL,RRL
ZTF18acdyhbb,LPV,LPV
ZTF19aaabzjj,E,E
ZTF18abatcmy,QSO,QSO
ZTF18aapszou,CV/Nova,CV/Nova
ZTF18aawwaub,E,E
ZTF18achpdxs,LPV,LPV
ZTF20aaayqub,QSO,QSO
ZTF18abjqnlh,E,E
ZTF18aatluiw,QSO,QSO
ZTF18aaavscc,E,E
ZTF18aazfgbn,LPV,LPV
ZTF19aavxogf,RRL,RRL
ZTF19aadhaid,RRL,RRL
ZTF19aaqskxg,LPV,LPV
ZTF17aactvkl,LPV,LPV
ZTF20aadygws,QSO,QSO
ZTF18aagrcbh,RRL,RRL
ZTF18abpfecq,LPV,LPV
ZTF18aailpdg,QSO,Blazar
ZTF17aacmxdd,RRL,RRL
ZTF18abwpdww,RRL,E
ZTF18aagrrqs,RRL,RRL
ZTF18aabubhu,Blazar,Blazar
ZTF20aalrlmd,QSO,QSO
ZTF17aaaeael,LPV,LPV
ZTF17aaahruk,E,YSO
ZTF19aapoejg,QSO,QSO
ZTF18abojnci,RRL,RRL
ZTF18abbdfho,LPV,LPV
ZTF20aadynij,QSO,QSO
ZTF18aaqdado,AGN,AGN
ZTF19abonppx,AGN,AGN
ZTF18aayddih,LPV,LPV
ZTF18abufihd,AGN,AGN
ZTF19aauggdm,QSO,AGN
ZTF18accloat,AGN,AGN
ZTF18adbafpe,RRL,RRL
ZTF18aavvbym,E,E
ZTF18abbwwnv,LPV,LPV
ZTF18abbmapd,LPV,LPV
ZTF18abrcfcm,QSO,QSO
ZTF18aalpbvi,RRL,RRL
ZTF18abfrjqu,RRL,RRL
ZTF19aarnlqn,QSO,QSO
ZTF18abmfmje,RRL,RRL
ZTF18abvbocg,RRL,RRL
ZTF18abslvjm,RRL,RRL
ZTF18abjlykn,LPV,LPV
ZTF18aboecbn,RRL,RRL
ZTF19aasbiow,QSO,QSO
ZTF18aayhitw,LPV,LPV
ZTF18abpffyc,LPV,LPV
ZTF17aaafxvh,E,E
ZTF18abvtcub,E,E
ZTF18abrrywl,LPV,LPV
ZTF18acefvin,QSO,QSO
ZTF18abnueya,E,E
ZTF17aaawjhn,E,E
ZTF20aaayyvy,QSO,QSO
ZTF18abdebao,RRL,RRL
ZTF19aadgxyj,QSO,QSO
ZTF19aadfmwh,QSO,QSO
ZTF18abdeivg,YSO,LPV
ZTF18aaluvqy,RRL,RRL
ZTF18acwgvog,YSO,YSO
ZTF18abrchvw,QSO,QSO
ZTF19aaxibkx,QSO,QSO
ZTF18abtntqs,LPV,LPV
ZTF18aboquds,LPV,LPV
ZTF18aabgbyx,E,E
ZTF18abiydxy,RRL,RRL
ZTF19acjwzlz,QSO,QSO
ZTF20aaqtrpp,QSO,QSO
ZTF18abefnbf,RRL,RRL
ZTF18acrxuup,RRL,RRL
ZTF18abmqqtg,E,RRL
ZTF18aavqlea,LPV,LPV
ZTF18aaieyrq,QSO,QSO
ZTF18abdetst,LPV,LPV
ZTF18abgmrmx,LPV,LPV
ZTF17aaagvzo,RRL,RRL
ZTF19abdrxvp,QSO,AGN
ZTF18aayoxnm,LPV,LPV
ZTF18abcllle,RRL,RRL
ZTF18abasxcg,LPV,LPV
ZTF18absjgyj,LPV,LPV
ZTF18aaexdae,Blazar,Blazar
ZTF18aawlydf,LPV,LPV
ZTF18acbwhrv,RRL,RRL
ZTF18aahiyjl,QSO,QSO
ZTF18abmqvst,LPV,LPV
ZTF18acnnfxq,AGN,AGN
ZTF18aaudbff,AGN,AGN
ZTF19abfiilr,E,Blazar
ZTF18aaixfkb,LPV,RRL
ZTF20aaxxvqn,QSO,QSO
ZTF18aaavqqu,E,E
ZTF18ablauna,YSO,LPV
ZTF18aasxxmj,AGN,AGN
ZTF18aagtojr,E,E
ZTF20aaayvsu,QSO,QSO
ZTF19aauepkd,RRL,RRL
ZTF19abcfxku,QSO,QSO
ZTF18ablpfcz,RRL,RRL
ZTF18aaaclzz,E,E
ZTF18acvwbzw,QSO,QSO
ZTF17aaajpfv,LPV,LPV
ZTF18actukka,RRL,RRL
ZTF17aaajocp,E,RRL
ZTF18abcjvwz,LPV,LPV
ZTF19abjpasn,AGN,QSO
ZTF18adbafdb,RRL,RRL
ZTF20aavjlew,QSO,QSO
ZTF18aabknnd,E,E
ZTF18adbmznd,RRL,RRL
ZTF18abmiwcc,YSO,YSO
ZTF18abmpkcz,RRL,RRL
ZTF18absldhw,LPV,LPV
ZTF18acppymb,QSO,QSO
ZTF19aactzmy,QSO,QSO
ZTF18aakyrlw,RRL,RRL
ZTF18acuegyt,QSO,QSO
ZTF19aaojtsx,QSO,QSO
ZTF18aaviqew,E,E
ZTF19aawoaee,QSO,QSO
ZTF18aachxkd,QSO,QSO
ZTF18abdlgtv,RRL,RRL
ZTF18abtkjzs,RRL,RRL
ZTF18aavypxl,LPV,LPV
ZTF19aauhgad,QSO,QSO
ZTF18aajphyv,QSO,AGN
ZTF18acdvzvg,QSO,QSO
ZTF18ablppxw,LPV,LPV
ZTF19aambmwl,QSO,QSO
ZTF19aayikkc,QSO,QSO
ZTF19aargwcq,LPV,LPV
ZTF19aaqbksn,RRL,RRL
ZTF18acwxwgw,AGN,AGN
ZTF17aacmkdu,RRL,RRL
ZTF18aabpwxx,E,E
ZTF19aamqpik,AGN,AGN
ZTF18abeeris,AGN,Blazar
ZTF18abfsaid,LPV,LPV
ZTF18abnvtyn,E,E
ZTF17aabxkrc,RRL,RRL
ZTF18aaadsfi,E,E
ZTF18abwpdjv,RRL,RRL
ZTF18aabpxhw,CV/Nova,CV/Nova
ZTF18aatzhmn,SNIa,CV/Nova
ZTF19aailsqq,QSO,QSO
ZTF20aajrxkz,QSO,AGN
ZTF19aapzvog,E,E
ZTF19aadhawq,RRL,RRL
ZTF18acceqxl,QSO,QSO
ZTF19aadggnr,QSO,QSO
ZTF18abdktft,LPV,LPV
ZTF18acsotvu,AGN,AGN
ZTF18acwwnqh,AGN,AGN
ZTF19aacivji,QSO,QSO
ZTF19aaxppmu,QSO,QSO
ZTF18abbnobh,LPV,LPV
ZTF18aabeetf,RRL,RRL
ZTF18aabhnlw,E,E
ZTF17aaaedvi,LPV,LPV
ZTF18aakyzca,LPV,LPV
ZTF17aabotpy,RRL,RRL
ZTF18actbpof,LPV,LPV
ZTF18acwykms,QSO,QSO
ZTF18acswsvz,E,E
ZTF18aajthlq,E,E
ZTF17aaaonfe,E,E
ZTF17aaagdry,E,E
ZTF18abzyvjx,E,CV/Nova
ZTF19abmqkeq,QSO,AGN
ZTF18acebdzo,E,E
ZTF18abdrnac,RRL,RRL
ZTF18abcvurm,E,E
ZTF18aaaccht,E,E
ZTF17aaaiqwa,E,E
ZTF18aaadhta,RRL,RRL
ZTF19aapqhqj,RRL,RRL
ZTF18aazenpc,LPV,CV/Nova
ZTF19aaxbxjr,QSO,QSO
ZTF18abrymjq,E,E
ZTF18abcmrlr,Blazar,Blazar
ZTF19aasklnq,QSO,QSO
ZTF18aaijaju,E,E
ZTF19adcdidn,QSO,QSO
ZTF20aaenrsb,QSO,QSO
ZTF18abnckdm,E,E
ZTF18abkeqli,RRL,RRL
ZTF18abtmmzm,RRL,RRL
ZTF18aceffiq,QSO,AGN
ZTF18aaueaem,LPV,LPV
ZTF18aagghgf,AGN,AGN
ZTF18abrrvor,LPV,LPV
ZTF18abyebew,AGN,AGN
ZTF18abmqujr,RRL,RRL
ZTF18abcjzfe,LPV,LPV
ZTF18aapvqch,RRL,RRL
ZTF20aaxcdlu,Blazar,QSO
ZTF19aatlmbo,SNIa,SNIa
ZTF20aajbypz,AGN,AGN
ZTF18abotcce,E,E
ZTF18abbwgmt,LPV,LPV
ZTF19acruacy,QSO,QSO
ZTF18adajtuf,E,E
ZTF18aaaanbu,YSO,YSO
ZTF18abuvchc,QSO,Blazar
ZTF18adccqmb,QSO,AGN
ZTF18acrukoz,E,E
ZTF18abdcahj,E,E
ZTF18aaacxkb,E,RRL
ZTF18aazhisv,E,E
ZTF18abobull,E,E
ZTF19aaksyvw,RRL,RRL
ZTF18abhbfhf,QSO,QSO
ZTF18abnowur,CV/Nova,CV/Nova
ZTF17aadpskt,E,E
ZTF17aaaesni,E,E
ZTF18acrygtm,RRL,RRL
ZTF18aavzmgz,LPV,LPV
ZTF18aazesdb,LPV,LPV
ZTF18abbtjjs,AGN,AGN
ZTF17aabwxnv,RRL,RRL
ZTF18absqipb,E,E
ZTF19aasbsdn,QSO,QSO
ZTF18abcqstv,LPV,LPV
ZTF18acuriko,E,E
ZTF17aabrzzm,RRL,RRL
ZTF17aaaehzj,E,E
ZTF18abixkdm,RRL,RRL
ZTF20aahsfsa,QSO,QSO
ZTF18abgfmmb,LPV,LPV
ZTF19aaojbkk,QSO,QSO
ZTF18abmdgik,LPV,LPV
ZTF18aaybtnt,CV/Nova,CV/Nova
ZTF18aceykfn,E,E
ZTF18abnzugq,E,E
ZTF18aaipvco,E,E
ZTF18acvwady,RRL,RRL
ZTF18absakbs,LPV,LPV
ZTF18acyygmp,RRL,E
ZTF18aaznfcw,LPV,LPV
ZTF19aboyecd,QSO,QSO
ZTF18aaiirkg,RRL,RRL
ZTF18ablvypq,LPV,LPV
ZTF19aadgqaj,E,QSO
ZTF18abobpmt,RRL,RRL
ZTF18abwbeui,E,AGN
ZTF18abqurie,QSO,QSO
ZTF17aabxkoy,RRL,RRL
ZTF17aabbyjq,E,E
ZTF19aaxrsbx,RRL,RRL
ZTF19aaydqhp,RRL,RRL
ZTF18ablpouq,LPV,LPV
ZTF18abqbwfx,LPV,LPV
ZTF18acxhvza,QSO,AGN
ZTF18abdlbpx,RRL,RRL
ZTF18aaabycw,RRL,RRL
ZTF19aalfjfv,QSO,QSO
ZTF18acvvybf,Blazar,Blazar
ZTF18aasyrir,QSO,QSO
ZTF18aayejxy,LPV,LPV
ZTF17aablpql,LPV,LPV
ZTF17aabwnqd,E,E
ZTF18aaauwix,RRL,E
ZTF18aagtekf,RRL,RRL
ZTF18abrnhgx,LPV,LPV
ZTF18actabxn,YSO,YSO
ZTF17aaawdkg,RRL,RRL
ZTF18aczeqsy,Blazar,QSO
ZTF18aaesxzt,AGN,AGN
ZTF19aarnrzj,QSO,QSO
ZTF18abnclgl,E,E
ZTF19aalalfs,QSO,QSO
ZTF17aaaexwx,RRL,RRL
ZTF20aajbwgr,QSO,QSO
ZTF18acdyckl,QSO,QSO
ZTF18aazvjux,LPV,LPV
ZTF18adcanlk,QSO,QSO
ZTF18acpvmpp,E,YSO
ZTF18aabezyf,E,E
ZTF18aaajgna,QSO,QSO
ZTF18abtvhxv,LPV,LPV
ZTF18abxbdpm,E,E
ZTF18aaarxlx,E,E
ZTF18acawhzk,RRL,RRL
ZTF19aantabi,RRL,RRL
ZTF20aaflhvn,QSO,QSO
ZTF18abumgpe,E,E
ZTF18abuaapr,E,E
ZTF19acmvsxn,E,QSO
ZTF17aabxiny,RRL,RRL
ZTF17aaajdpf,E,E
ZTF18abvunvy,E,E
ZTF18aarbepz,LPV,AGN
ZTF18abmdgta,LPV,LPV
ZTF18abpqaey,RRL,RRL
ZTF18aavyrtn,LPV,LPV
ZTF18adalbvx,CV/Nova,CV/Nova
ZTF18abaixlm,LPV,LPV
ZTF19aarugld,QSO,AGN
ZTF18aaqeaaq,QSO,QSO
ZTF19adcfeds,QSO,QSO
ZTF19aaufuze,QSO,QSO
ZTF18acuqtrq,QSO,Blazar
ZTF18aczerck,CV/Nova,QSO
ZTF18abcllkb,RRL,RRL
ZTF18aagscuq,E,E
ZTF19aalequm,QSO,QSO
ZTF20aadzaxj,QSO,QSO
ZTF17aaadqxz,RRL,RRL
ZTF19abuddyb,RRL,RRL
ZTF18ablqgpm,RRL,RRL
ZTF19acolcxo,AGN,AGN
ZTF18abcranz,E,E
ZTF18aakyjxu,E,E
ZTF20aamyxqa,QSO,QSO
ZTF19adcfymx,QSO,QSO
ZTF19aaeaeio,E,E
ZTF18aawnqyp,QSO,QSO
ZTF18abdiido,LPV,LPV
ZTF18abujbjj,QSO,QSO
ZTF18abndwdm,LPV,LPV
ZTF18aabkodq,LPV,LPV
ZTF18abahirt,LPV,LPV
ZTF18ablqgvv,QSO,QSO
ZTF18acufweo,E,RRL
ZTF18abmdpfl,LPV,LPV
ZTF18abakyvt,E,QSO
ZTF20aajcdma,QSO,QSO
ZTF18abcyplr,RRL,E
ZTF18abgjvby,LPV,LPV
ZTF19aczkhyf,YSO,QSO
ZTF18adbefbm,LPV,LPV
ZTF18abtmjun,RRL,E
ZTF18abuvcct,RRL,RRL
ZTF18abqkuur,QSO,QSO
ZTF18abaxyoi,E,E
ZTF19aaimdix,QSO,QSO
ZTF19aaczrpe,QSO,QSO
ZTF18abpcgmb,RRL,RRL
ZTF19aakjenp,QSO,QSO
ZTF18acerejc,QSO,QSO
ZTF18acqwmgc,E,E
ZTF19aamiygs,QSO,QSO
ZTF18acryhtt,RRL,RRL
ZTF19aayerxf,QSO,QSO
ZTF18abnqjox,LPV,LPV
ZTF19aaapltv,QSO,QSO
ZTF20aacxuio,QSO,QSO
ZTF18abkxfed,LPV,LPV
ZTF18acqptgr,QSO,QSO
ZTF20aaaytfn,AGN,AGN
ZTF19abdsrfc,QSO,QSO
ZTF17aaaaavq,LPV,LPV
ZTF18abtuzfw,LPV,LPV
ZTF20aawlgji,QSO,QSO
ZTF18acvwceq,QSO,AGN
ZTF17aabwker,E,E
ZTF18aauyltg,RRL,RRL
ZTF18absqffm,RRL,RRL
ZTF19aaimmux,LPV,LPV
ZTF19aadohgk,RRL,RRL
ZTF17aabuvqq,E,E
ZTF18abvtcvr,E,E
ZTF18acnnsvc,E,E
ZTF18adaivnw,E,E
ZTF19adcfufo,QSO,QSO
ZTF18aabeqba,RRL,RRL
ZTF18aceodxv,LPV,LPV
ZTF20aawabxj,QSO,QSO
ZTF18abaxfzj,Blazar,Blazar
ZTF18aaadksl,RRL,E
ZTF18abcsqar,E,YSO
ZTF19aazvzua,RRL,RRL
ZTF19aascmiq,QSO,QSO
ZTF18abnbocw,LPV,LPV
ZTF18abpuidu,RRL,RRL
ZTF18aasnnjg,LPV,LPV
ZTF18aceemya,AGN,AGN
ZTF19abnispp,QSO,QSO
ZTF17aadnztw,LPV,LPV
ZTF18aaqmpvz,AGN,AGN
ZTF19aasdjfv,QSO,QSO
ZTF18abdeyfp,RRL,RRL
ZTF18abmstyg,RRL,RRL
ZTF18abmpldd,LPV,LPV
ZTF18acaxfmh,LPV,LPV
ZTF18abckqjk,LPV,LPV
ZTF20aaozfhw,QSO,QSO
ZTF19aabyxpa,RRL,RRL
ZTF19abqsfra,QSO,QSO
ZTF19aakqtrv,QSO,QSO
ZTF18aaykexj,AGN,AGN
ZTF19abizgyw,QSO,QSO
ZTF18acpnxem,QSO,QSO
ZTF19abidufc,RRL,RRL
ZTF18adalctt,RRL,RRL
ZTF18absmbrt,E,E
ZTF18abryqmc,E,E
ZTF18acrgcbr,YSO,E
ZTF18aahqrur,AGN,AGN
ZTF18acuncnk,LPV,LPV
ZTF19abprmyi,LPV,LPV
ZTF18abclkoo,RRL,RRL
ZTF18aauxnte,E,E
ZTF18aajqqor,RRL,RRL
ZTF18acbzwel,QSO,QSO
ZTF17aabuluf,RRL,RRL
ZTF18abtrwlh,E,E
ZTF18aaacsyc,RRL,RRL
ZTF18aaacoov,RRL,RRL
ZTF18aaavqso,E,E
ZTF19acucwdg,QSO,QSO
ZTF18acvwatx,RRL,RRL
ZTF18abmefbe,RRL,RRL
ZTF19aaojvmo,QSO,QSO
ZTF18aavjnrf,E,RRL
ZTF18abvwree,E,E
ZTF18abeepxn,RRL,RRL
ZTF18abodxnt,E,E
ZTF18abbxyjf,RRL,RRL
ZTF18abcwdnj,E,E
ZTF18abdlnew,LPV,LPV
ZTF18absqkni,E,E
ZTF18abdllus,LPV,LPV
ZTF18aagrhzu,RRL,RRL
ZTF19aanvfqo,QSO,QSO
ZTF18aagvzux,E,E
ZTF18abujgyu,E,E
ZTF17aadpgdl,YSO,E
ZTF18ablpbtj,LPV,LPV
ZTF18adbipwt,E,E
ZTF18aakgzow,E,E
ZTF20aaayoki,QSO,QSO
ZTF18abfyapn,E,E
ZTF18abcmtwf,LPV,LPV
ZTF18aavslao,E,E
ZTF17aabubos,RRL,RRL
ZTF18aazmigh,LPV,LPV
ZTF18abbcmoi,E,E
ZTF20aajcujs,AGN,QSO
ZTF19aaqttiq,QSO,QSO
ZTF19acxyxoh,QSO,QSO
ZTF19ablsbad,QSO,QSO
ZTF18abajwvy,E,E
ZTF18aazlsqr,LPV,LPV
ZTF19abeyxza,QSO,QSO
ZTF18aajcgjb,E,E
ZTF17aabukcd,RRL,RRL
ZTF19adcetcu,QSO,QSO
ZTF18aagrgfr,E,E
ZTF18abmdvji,E,E
ZTF20aadbjka,QSO,QSO
ZTF18aamgubb,RRL,RRL
ZTF19abdsrex,QSO,QSO
ZTF18aazfadt,LPV,LPV
ZTF18aaztigf,E,RRL
ZTF18abtilfy,RRL,RRL
ZTF20aadzaje,QSO,QSO
ZTF19aawnasz,QSO,QSO
ZTF18abahgub,YSO,RRL
ZTF18aaadvpl,E,E
ZTF18aagagwr,AGN,QSO
ZTF19aapkuvx,AGN,AGN
ZTF19abaosan,SNIa,SNIa
ZTF18aaxcyxp,E,E
ZTF18abintqe,LPV,LPV
ZTF18aaaxluy,E,E
ZTF18abtvafj,LPV,LPV
ZTF17aaawwvr,RRL,RRL
ZTF18abvwpdu,RRL,RRL
ZTF18abudtpj,E,RRL
ZTF20aajcepb,QSO,QSO
ZTF18abcyuvu,RRL,RRL
ZTF17aacphvg,E,E
ZTF19aaaqlyu,RRL,RRL
ZTF19ablfudu,QSO,QSO
ZTF18abbufiz,E,RRL
ZTF18abssesa,RRL,RRL
ZTF17aabcixr,E,E
ZTF20aauvdsc,QSO,QSO
