ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abljtmu,-1.0,-1.0,17.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abljtmu.dat,LPV,79.0
ZTF18aavzmbg,-1.0,-1.0,261.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzmbg.dat,LPV,447.0
ZTF18aafugbd,-1.0,-1.0,37.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafugbd.dat,QSO,154.0
ZTF18aaabpah,5158.0,1.056,19.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabpah.dat,E,60.0
ZTF19aapuups,-1.0,-1.0,147.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapuups.dat,QSO,311.0
ZTF19adcfvbn,-1.0,-1.0,65.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvbn.dat,QSO,145.0
ZTF18aabjliu,6385.0,1.025,179.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjliu.dat,RRL,344.0
ZTF17aaavfwx,-1.0,-1.0,73.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaavfwx.dat,CV/Nova,170.0
ZTF18aceyyco,-1.0,-1.0,87.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyyco.dat,QSO,128.0
ZTF18aavoheb,5838.0,1.424,31.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavoheb.dat,E,156.0
ZTF19aayuncg,6911.0,3.922,41.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayuncg.dat,RRL,53.0
ZTF18abnpgjk,6696.0,1.483,70.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnpgjk.dat,RRL,116.0
ZTF18abvorvf,6164.0,5.737,14.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvorvf.dat,RRL,27.0
ZTF19abbxvlp,-1.0,-1.0,118.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbxvlp.dat,AGN,228.0
ZTF19aavxfrc,-1.0,-1.0,49.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavxfrc.dat,QSO,108.0
ZTF18aceykro,6905.0,0.662,40.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceykro.dat,QSO,133.0
ZTF18aamimcn,5509.0,1.114,21.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamimcn.dat,E,51.0
ZTF17aaarukq,5972.0,1.508,161.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarukq.dat,RRL,363.0
ZTF18acsnqyj,4607.0,0.897,35.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsnqyj.dat,E,62.0
ZTF17aaarzto,5925.0,1.087,255.0,278.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarzto.dat,RRL,533.0
ZTF19aafmtfw,-1.0,-1.0,46.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafmtfw.dat,QSO,76.0
ZTF18aciwupp,6976.0,1.697,153.0,262.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aciwupp.dat,AGN,415.0
ZTF20aanuqrk,-1.0,-1.0,52.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanuqrk.dat,QSO,63.0
ZTF18aagrhfc,7195.0,1.555,243.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhfc.dat,RRL,399.0
ZTF18abdihyu,-1.0,-1.0,282.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdihyu.dat,LPV,380.0
ZTF18acrulgd,-1.0,-1.0,15.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrulgd.dat,YSO,53.0
ZTF18abndmvt,7094.0,1.047,54.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndmvt.dat,E,160.0
ZTF18acaxgfa,-1.0,-1.0,130.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxgfa.dat,LPV,156.0
ZTF17aabukiz,6518.0,-1.0,150.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukiz.dat,RRL,245.0
ZTF19adcfnjo,-1.0,-1.0,48.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfnjo.dat,QSO,97.0
ZTF18abdetxu,6406.0,4.13,79.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdetxu.dat,RRL,136.0
ZTF18aayxqol,6878.0,3.279,178.0,337.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxqol.dat,E,515.0
ZTF17aaajlln,4013.0,3.435,105.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajlln.dat,LPV,245.0
ZTF18aaryzfs,6904.0,-1.0,156.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaryzfs.dat,QSO,319.0
ZTF18acssqou,4410.0,0.565,34.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acssqou.dat,E,92.0
ZTF18abucapi,7048.0,4.674,82.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abucapi.dat,RRL,127.0
ZTF18acwyjsw,5677.0,1.254,90.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyjsw.dat,E,172.0
ZTF19aabzbbb,-1.0,-1.0,92.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzbbb.dat,QSO,158.0
ZTF18acrunqb,4028.8901367188,1.2250320911,46.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunqb.dat,YSO,56.0
ZTF18aatbopc,-1.0,-1.0,117.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatbopc.dat,AGN,143.0
ZTF18acckynq,-1.0,-1.0,237.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckynq.dat,LPV,276.0
ZTF18aahvdij,-1.0,-1.0,122.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahvdij.dat,RRL,189.0
ZTF18aaizxps,6847.0,-1.0,75.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaizxps.dat,QSO,142.0
ZTF17aaagsko,-1.0,6.343,13.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagsko.dat,E,32.0
ZTF19aaoybed,-1.0,-1.0,22.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoybed.dat,QSO,40.0
ZTF18abiqfjd,-1.0,-1.0,89.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiqfjd.dat,LPV,105.0
ZTF19aafnqlq,-1.0,-1.0,60.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqlq.dat,LPV,154.0
ZTF18aajrtws,7140.0,4.844,39.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrtws.dat,RRL,84.0
ZTF19abdyftd,-1.0,-1.0,55.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdyftd.dat,QSO,89.0
ZTF18abnjrqq,-1.0,-1.0,105.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjrqq.dat,LPV,249.0
ZTF20aawmopi,-1.0,-1.0,17.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawmopi.dat,AGN,27.0
ZTF19aavmclu,-1.0,-1.0,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavmclu.dat,QSO,30.0
ZTF19abjpqpv,-1.0,-1.0,39.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpqpv.dat,AGN,77.0
ZTF18aaxxfnw,4838.0,1.044,28.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxfnw.dat,E,43.0
ZTF18aaaebwv,5618.1,1.037,104.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaebwv.dat,E,167.0
ZTF18aaxvbku,-1.0,-1.0,130.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvbku.dat,LPV,432.0
ZTF18abvcxsz,6922.0,3.18,28.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvcxsz.dat,RRL,50.0
ZTF18acwzfgw,6436.0,1.141,101.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzfgw.dat,RRL,157.0
ZTF18abjhoyh,3518.0,87.894,30.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhoyh.dat,LPV,43.0
ZTF20aapcxvh,-1.0,-1.0,66.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapcxvh.dat,QSO,104.0
ZTF18acctfwt,6437.0,2.409,26.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctfwt.dat,RRL,39.0
ZTF18acbwfur,-1.0,-1.0,56.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbwfur.dat,Blazar,177.0
ZTF19aasbhnq,-1.0,-1.0,109.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbhnq.dat,QSO,211.0
ZTF18aamfsuv,-1.0,-1.0,76.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamfsuv.dat,RRL,155.0
ZTF18abegizu,3701.0,46.658,14.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegizu.dat,LPV,52.0
ZTF18abydfiw,5683.0,1.382,62.0,192.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydfiw.dat,E,254.0
ZTF18aaadtzd,5903.7,1.365,20.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadtzd.dat,E,60.0
ZTF18abcjvta,3933.0300292969,-1.0,168.0,245.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjvta.dat,YSO,413.0
ZTF18acppdwa,6888.0,-1.0,108.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppdwa.dat,QSO,181.0
ZTF18abnonsq,3827.0,11.772,85.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnonsq.dat,LPV,111.0
ZTF18abgpcup,-1.0,-1.0,309.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgpcup.dat,LPV,524.0
ZTF19aaripoy,-1.0,-1.0,94.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaripoy.dat,QSO,214.0
ZTF19aavovua,5868.0,0.664,75.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavovua.dat,QSO,108.0
ZTF18aaofcoi,-1.0,-1.0,41.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaofcoi.dat,QSO,53.0
ZTF17aacgwpq,5449.0,8.385,83.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacgwpq.dat,Blazar,148.0
ZTF18abxyxzv,5371.0,1.159,23.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxyxzv.dat,E,40.0
ZTF18abjrcno,-1.0,-1.0,227.0,287.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrcno.dat,LPV,514.0
ZTF18aazgfya,-1.0,-1.0,134.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazgfya.dat,QSO,274.0
ZTF19abymvqe,6583.0,-1.0,94.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abymvqe.dat,QSO,154.0
ZTF18aazmqdm,-1.0,-1.0,223.0,380.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmqdm.dat,LPV,603.0
ZTF18abcbqxx,-1.0,-1.0,448.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcbqxx.dat,LPV,692.0
ZTF17aaaplbh,5972.0,0.6178560257,16.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaplbh.dat,E,29.0
ZTF18aaqjhoo,5325.0,-1.0,18.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqjhoo.dat,E,60.0
ZTF18aaxdlje,3604.0,65.376,131.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdlje.dat,LPV,179.0
ZTF19aasbmlt,-1.0,-1.0,11.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbmlt.dat,QSO,22.0
ZTF18aagpfow,-1.0,-1.0,32.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagpfow.dat,AGN,42.0
ZTF19abnsgqm,-1.0,-1.0,192.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abnsgqm.dat,AGN,327.0
ZTF19aapaesh,-1.0,-1.0,85.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapaesh.dat,QSO,178.0
ZTF18aagrhlo,4805.0,0.899,108.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhlo.dat,E,236.0
ZTF18aberkwi,-1.0,-1.0,54.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberkwi.dat,LPV,84.0
ZTF18acmoawi,4753.0,1.143,10.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmoawi.dat,E,53.0
ZTF18acwyzct,-1.0,-1.0,29.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyzct.dat,QSO,44.0
ZTF18aabcuww,7030.0,0.817,126.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabcuww.dat,RRL,231.0
ZTF18abtfrdp,6933.0,3.342,34.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtfrdp.dat,RRL,54.0
ZTF18aazezqf,-1.0,-1.0,127.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazezqf.dat,LPV,211.0
ZTF18abmqtyo,6112.0,7.728,56.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqtyo.dat,RRL,98.0
ZTF18aceywjy,5095.6333007812,-1.0,25.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceywjy.dat,AGN,47.0
ZTF20aadzdgw,-1.0,-1.0,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadzdgw.dat,AGN,50.0
ZTF19abljndu,-1.0,-1.0,77.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abljndu.dat,QSO,136.0
ZTF18acepcce,-1.0,-1.0,51.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acepcce.dat,AGN,73.0
ZTF18abasglj,-1.0,-1.0,209.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasglj.dat,LPV,321.0
ZTF19actfwxl,7407.0,-1.0,24.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19actfwxl.dat,QSO,58.0
ZTF18abarega,-1.0,-1.0,52.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abarega.dat,LPV,279.0
ZTF18abtworo,-1.0,-1.0,34.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtworo.dat,Blazar,74.0
ZTF18aayegdi,-1.0,-1.0,232.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayegdi.dat,LPV,280.0
ZTF17aaabgjp,3847.8000488281,0.8040353656,109.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabgjp.dat,YSO,266.0
ZTF18aargkwg,7026.0,0.861,88.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aargkwg.dat,QSO,149.0
ZTF18aadfuxg,-1.0,-1.0,38.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadfuxg.dat,CV/Nova,95.0
ZTF18abstbaj,3744.5625,-1.0,63.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstbaj.dat,LPV,83.0
ZTF19aapwdgr,7473.0,-1.0,51.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwdgr.dat,QSO,67.0
ZTF17aadjzsb,-1.0,-1.0,139.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadjzsb.dat,LPV,192.0
ZTF18abjhcqd,5731.0,-1.0,50.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhcqd.dat,RRL,90.0
ZTF17aaactqg,-1.0,-1.0,73.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaactqg.dat,RRL,225.0
ZTF18acusqvr,-1.0,-1.0,55.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusqvr.dat,QSO,84.0
ZTF18abkocgv,-1.0,41.779,38.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkocgv.dat,LPV,59.0
ZTF19aadorky,6025.0,2.189,19.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadorky.dat,RRL,35.0
ZTF18aauijld,6839.0,-1.0,89.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauijld.dat,QSO,181.0
ZTF20aajcfco,-1.0,-1.0,106.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajcfco.dat,QSO,221.0
ZTF20aapxhai,-1.0,-1.0,57.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapxhai.dat,QSO,122.0
ZTF19aavrdzs,6728.0,1.161,29.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrdzs.dat,QSO,56.0
ZTF18abdlfkm,6793.0,0.822,115.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlfkm.dat,RRL,161.0
ZTF19aafnzhr,6184.0,2.268,76.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnzhr.dat,RRL,149.0
ZTF18adacfrz,6770.0,0.895,156.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adacfrz.dat,RRL,231.0
ZTF18abnpdwv,-1.0,-1.0,16.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnpdwv.dat,LPV,67.0
ZTF19aaqerhj,6928.0,-1.0,138.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqerhj.dat,QSO,189.0
