ID,Class,Pred
ZTF19aakpjft,QSO,QSO
ZTF19aadumfd,RRL,RRL
ZTF19adcfufo,QSO,QSO
ZTF18abscpyf,RRL,CV/Nova
ZTF18acwwcaz,LPV,LPV
ZTF18aabdtxo,E,E
ZTF20aajvmzd,QSO,QSO
ZTF19abizpib,QSO,QSO
ZTF17aabqsvx,E,YSO
ZTF18aajrwik,E,E
ZTF19aacyquc,QSO,QSO
ZTF18aaaownr,QSO,Blazar
ZTF19aawocpi,QSO,QSO
ZTF18abkeqli,RRL,RRL
ZTF18absssag,E,E
ZTF19abfziha,QSO,QSO
ZTF18abefnmj,RRL,RRL
ZTF20aaljegz,QSO,QSO
ZTF19aaxrqne,LPV,LPV
ZTF18abobpms,RRL,RRL
ZTF18aagrkkb,E,E
ZTF17aaadyyk,LPV,YSO
ZTF18abjccwo,E,E
ZTF19aaiztkb,QSO,QSO
ZTF18aabfevu,E,YSO
ZTF18abmdvji,E,E
ZTF19aabzwik,RRL,RRL
ZTF18abotsej,E,E
ZTF18aaipqjn,E,E
ZTF18achvibz,E,E
ZTF18absiwqe,LPV,LPV
ZTF18abwibvl,LPV,LPV
ZTF18aawaddw,LPV,LPV
ZTF18abvklml,QSO,AGN
ZTF18abefnbf,E,RRL
ZTF19adcchys,QSO,QSO
ZTF18aavrgkc,QSO,QSO
ZTF18aajsypr,E,E
ZTF18abehnsb,LPV,LPV
ZTF18abiyldf,LPV,LPV
ZTF19aaejpsn,E,E
ZTF18acnatta,E,E
ZTF18aacfadc,QSO,QSO
ZTF18abtwski,RRL,RRL
ZTF18abmeghc,RRL,RRL
ZTF19adcdhys,QSO,QSO
ZTF18abaqizd,LPV,LPV
ZTF18aceocfn,RRL,RRL
ZTF18aayddih,LPV,LPV
ZTF18achrnlu,RRL,E
ZTF20aaizinx,QSO,QSO
ZTF18abflqpv,LPV,LPV
ZTF18aaysqbw,QSO,Blazar
ZTF19abkhjjb,QSO,QSO
ZTF19abloyur,QSO,AGN
ZTF18abscwir,E,E
ZTF18aceemya,QSO,AGN
ZTF19aaliwxo,LPV,LPV
ZTF18aabfedf,RRL,RRL
ZTF18actabxn,E,YSO
ZTF18aajsgos,E,E
ZTF19aapnwaj,QSO,QSO
ZTF18aabfgse,LPV,LPV
ZTF18acwyyts,E,E
ZTF18abcyzzk,E,RRL
ZTF19aaufuze,QSO,QSO
ZTF19aaczxjt,QSO,QSO
ZTF18aaprvbl,RRL,RRL
ZTF18adbblae,QSO,QSO
ZTF19aaxlgfg,E,E
ZTF20abaqgaz,QSO,QSO
ZTF18abududm,RRL,RRL
ZTF18abtzdfa,E,E
ZTF18aauknug,QSO,QSO
ZTF19aauyujr,RRL,RRL
ZTF18aaayggq,E,E
ZTF17aaanppi,E,YSO
ZTF18aachgab,QSO,AGN
ZTF18abntzgc,LPV,LPV
ZTF19aaomkbg,QSO,QSO
ZTF18aabqxib,E,E
ZTF18abskpuo,RRL,RRL
ZTF18aagluxi,QSO,QSO
ZTF18acrxowc,RRL,E
ZTF17aadldie,E,E
ZTF18abvemzi,QSO,QSO
ZTF19adajnlw,QSO,Blazar
ZTF18abujbjj,QSO,QSO
ZTF18aakxmrz,LPV,QSO
ZTF17aaaecij,LPV,LPV
ZTF18abtvhxv,LPV,LPV
ZTF19acyizxt,QSO,QSO
ZTF18adbdmss,RRL,E
ZTF19aadhclv,RRL,RRL
ZTF18abnclgl,E,E
ZTF18aaqnxng,QSO,AGN
ZTF19aayzjev,RRL,RRL
ZTF19abprmyi,LPV,LPV
ZTF18abbddmg,LPV,LPV
ZTF19aasejqv,QSO,AGN
ZTF20aaitbci,QSO,QSO
ZTF17aaaobyl,LPV,CV/Nova
ZTF18aaadbvv,E,E
ZTF18aakgski,LPV,LPV
ZTF18abokzzg,LPV,LPV
ZTF18acmwtdp,LPV,LPV
ZTF18aaqpjwu,QSO,Blazar
ZTF20aafmrky,QSO,QSO
ZTF18abjycyq,E,RRL
ZTF18aaacbjk,E,E
ZTF18abcschj,E,E
ZTF19abouhmn,QSO,QSO
ZTF18abmrdxa,LPV,LPV
ZTF18aajglfw,QSO,AGN
ZTF19adaivuy,QSO,QSO
ZTF18acweggw,RRL,RRL
ZTF18acpdxrt,QSO,QSO
ZTF18abupkrz,E,E
ZTF19acxqcpo,QSO,AGN
ZTF18abtvhnf,RRL,CV/Nova
ZTF20aakbisq,QSO,QSO
ZTF18abtphzl,QSO,AGN
ZTF18aabpzkm,RRL,E
ZTF19abotpmw,QSO,QSO
ZTF19aasbiow,QSO,QSO
ZTF19aabgqlf,QSO,AGN
ZTF18aaijzzt,LPV,Blazar
ZTF18abdrtvq,RRL,RRL
ZTF19aasimpv,QSO,QSO
ZTF17aactxwr,E,E
ZTF18actylcg,E,E
ZTF18abwpers,RRL,RRL
ZTF18abmplef,RRL,RRL
ZTF18abcqstv,LPV,LPV
ZTF18abzwgqr,E,E
ZTF18acrygpp,RRL,RRL
ZTF19acbvglr,QSO,QSO
ZTF19aaapkad,QSO,QSO
ZTF18abmnwtr,RRL,RRL
ZTF18aczerkz,QSO,AGN
ZTF18aatttgl,LPV,LPV
ZTF17aadshvq,RRL,RRL
ZTF19aamwhyh,RRL,RRL
ZTF19aaxiomi,QSO,QSO
ZTF18aauefuw,RRL,E
ZTF20aadvunl,SNIa,SNIa
ZTF17aaawgos,LPV,LPV
ZTF18aaidjiv,QSO,AGN
ZTF19aapwczb,QSO,QSO
ZTF18abbpzdz,QSO,QSO
ZTF20aazoqmh,SNIa,SNIa
ZTF18aavqmxg,LPV,LPV
ZTF18aabkyxs,RRL,RRL
ZTF19abiqpwa,QSO,QSO
ZTF18abhxxar,LPV,LPV
ZTF18aarinep,QSO,AGN
ZTF18abdkuhp,LPV,LPV
ZTF18acqldnt,LPV,LPV
ZTF19aanenxx,QSO,AGN
ZTF18aawpxsk,QSO,QSO
ZTF19acbuyzh,QSO,QSO
ZTF18abegbpy,RRL,RRL
ZTF17aaaecdr,LPV,LPV
ZTF19acucwdg,QSO,QSO
ZTF18aaadmjy,E,E
ZTF18aaaecem,E,E
ZTF17aaawprx,E,LPV
ZTF18aaykilt,QSO,QSO
ZTF18acvgwph,QSO,QSO
ZTF18aczddvs,E,E
ZTF18acruilk,E,E
ZTF19aanrumz,QSO,QSO
ZTF20aadbfnc,QSO,QSO
ZTF18abtsqny,LPV,LPV
ZTF17aabusgn,RRL,RRL
ZTF17aaaglie,RRL,RRL
ZTF19aalztld,QSO,QSO
ZTF20aaerpgt,QSO,QSO
ZTF18abbwrfb,LPV,LPV
ZTF19abdyypy,QSO,QSO
ZTF18aayauaq,QSO,QSO
ZTF18aauikix,RRL,RRL
ZTF18abjrdzv,RRL,RRL
ZTF18abcwcdk,LPV,LPV
ZTF19acvrkas,QSO,Blazar
ZTF18aavldgv,LPV,LPV
ZTF19aarycvn,QSO,Blazar
ZTF18acuswmn,QSO,QSO
ZTF18acwyxql,QSO,QSO
ZTF19aaoxkym,QSO,QSO
ZTF18aawoaaw,QSO,QSO
ZTF18aarmerf,QSO,AGN
ZTF19aaschrl,QSO,QSO
ZTF19abykxkd,E,E
ZTF18aabfgws,LPV,CV/Nova
ZTF18acvguvz,RRL,RRL
ZTF19aaoxfhu,QSO,Blazar
ZTF18acruknx,E,YSO
ZTF18acdwber,QSO,QSO
ZTF18acqziad,RRL,RRL
ZTF18aaxljrh,E,E
ZTF18acrueha,E,E
ZTF18acwyyqi,QSO,QSO
ZTF18abetczg,E,E
ZTF18abcozvu,E,E
ZTF18abcgykq,RRL,RRL
ZTF19abrokwt,QSO,QSO
ZTF18abvtrqf,RRL,E
ZTF19aactmxv,E,E
ZTF18aaeseom,QSO,AGN
ZTF18acrukoz,E,E
ZTF18aatezhe,QSO,QSO
ZTF18aaogfpr,QSO,QSO
ZTF18abmqlsv,RRL,RRL
ZTF18abzwamw,RRL,RRL
ZTF20aajbtub,QSO,QSO
ZTF17aaaeael,LPV,LPV
ZTF18aayeqai,LPV,LPV
ZTF18acruxej,LPV,LPV
ZTF17aadesty,E,E
ZTF18aaveifl,LPV,LPV
ZTF18abtfgcg,LPV,LPV
ZTF18aabpxik,E,E
ZTF18abegrgm,LPV,LPV
ZTF19aalypdw,QSO,QSO
ZTF18aagrhzu,RRL,RRL
ZTF18acbxtrg,QSO,QSO
ZTF19aalxnzo,E,Blazar
ZTF19aanircs,SNIa,SNIa
ZTF18absonrv,LPV,LPV
ZTF19abzzwia,QSO,QSO
ZTF18abdihrg,LPV,LPV
ZTF19acmvytf,QSO,QSO
ZTF19aaxiiif,LPV,LPV
ZTF18aadmuja,QSO,QSO
ZTF18aagrebt,RRL,RRL
ZTF18aalfgso,QSO,AGN
ZTF18aborzpi,RRL,RRL
ZTF18abospsj,RRL,E
ZTF18acuarkj,LPV,LPV
ZTF19acjmbbe,RRL,E
ZTF20aadckhm,QSO,QSO
ZTF18abbxjjw,RRL,RRL
ZTF18abesopz,RRL,E
ZTF19aadfmwh,QSO,QSO
ZTF18absupbf,E,E
ZTF18abhdxcv,RRL,RRL
ZTF18abdlgbt,LPV,LPV
ZTF18abosfog,LPV,LPV
ZTF17aaaowlp,RRL,E
ZTF18aawmmad,QSO,QSO
ZTF20aadzaje,QSO,QSO
ZTF17aacvxhf,RRL,E
ZTF19aaaplio,QSO,QSO
ZTF19abiytxv,QSO,QSO
ZTF18aboqwhe,LPV,LPV
ZTF18aaxwvnj,QSO,QSO
ZTF18abugtih,RRL,E
ZTF18aaadxyd,LPV,RRL
ZTF18aaptrbd,RRL,E
ZTF18adbafpe,RRL,RRL
ZTF18abcoeao,LPV,LPV
ZTF18abmrgna,LPV,LPV
ZTF17aabcixr,E,E
ZTF18aawacno,LPV,LPV
ZTF19aadouep,RRL,RRL
ZTF17aabvuki,E,E
ZTF18abkxiyq,RRL,RRL
ZTF18abnuozy,E,LPV
ZTF20aajbogh,QSO,QSO
ZTF18abcvlyn,QSO,Blazar
ZTF17aaaozfy,RRL,RRL
ZTF19aajwecb,RRL,RRL
ZTF18abnoxhr,RRL,RRL
ZTF20aatupsu,QSO,QSO
ZTF19aarrodo,RRL,RRL
ZTF20aakdeyw,QSO,QSO
ZTF20aahecsr,QSO,QSO
ZTF18ablrumf,LPV,LPV
ZTF18abevgsj,LPV,LPV
ZTF18aaadswx,E,E
ZTF17aaaseru,LPV,YSO
ZTF18acvwbkx,QSO,AGN
ZTF17aaajsix,E,E
ZTF18aagvolk,RRL,E
ZTF19aacablr,E,E
ZTF18aabpwxx,E,E
ZTF19aaxecsw,QSO,AGN
ZTF19aaabslk,RRL,Blazar
ZTF19abhcepi,QSO,QSO
ZTF18aakggdo,E,E
ZTF18aajthlq,E,E
ZTF18acebkuy,E,RRL
ZTF18abbuvok,E,E
ZTF18aaztmgd,LPV,LPV
ZTF20aalsahn,QSO,QSO
ZTF18abaxyil,RRL,RRL
ZTF18abmdpmg,LPV,LPV
ZTF18abwksmo,E,E
ZTF18abloyyc,RRL,CV/Nova
ZTF18adazixy,RRL,RRL
ZTF18abicfwq,LPV,LPV
ZTF19aarhjly,QSO,AGN
ZTF18abmbevl,E,LPV
ZTF18aahuxum,RRL,RRL
ZTF18aasnnjg,LPV,LPV
ZTF18aaxcxah,RRL,RRL
ZTF20aadykqf,QSO,QSO
ZTF18abmajxw,LPV,LPV
ZTF18aazwkru,RRL,RRL
ZTF18abutagq,RRL,RRL
ZTF18abjfrxa,LPV,LPV
ZTF18aavskly,E,E
ZTF18abaepym,QSO,QSO
ZTF17aaajbet,RRL,E
ZTF18abmdmuh,LPV,LPV
ZTF18aarpudk,QSO,QSO
ZTF18abcwyqv,LPV,LPV
ZTF18aauxogh,QSO,Blazar
ZTF18abncbvj,LPV,LPV
ZTF19aacpxzf,QSO,QSO
ZTF18abcysil,RRL,E
ZTF19acoldtu,QSO,QSO
ZTF18abizrlv,LPV,LPV
ZTF18acvwekb,RRL,RRL
ZTF18abiyopc,RRL,RRL
ZTF19abctiou,QSO,QSO
ZTF17aaajqoi,E,E
ZTF18abmoxol,LPV,LPV
ZTF19abfvloy,QSO,QSO
ZTF18aapovzp,CV/Nova,CV/Nova
ZTF17aaaiapz,E,E
ZTF18abtjqdj,RRL,RRL
ZTF19acxpwei,QSO,QSO
ZTF17aacmwka,E,E
ZTF19adcdmej,QSO,QSO
ZTF19aajwrmn,QSO,QSO
ZTF18aadsxzi,QSO,QSO
ZTF18abjhdlm,LPV,LPV
ZTF19aavnxux,QSO,QSO
ZTF17aabwnqd,E,E
ZTF18abjwhbp,RRL,RRL
ZTF18abeqyqd,E,E
ZTF18abccngg,E,E
ZTF17aadnztw,LPV,LPV
ZTF18acrwsqn,E,E
ZTF18abadxir,LPV,LPV
ZTF18abcindz,E,E
ZTF18abecrmq,LPV,LPV
ZTF17aaaecvo,LPV,LPV
ZTF17aacqbna,RRL,E
ZTF18abegxeu,LPV,LPV
ZTF18acxzvvi,RRL,RRL
ZTF18aazidkc,QSO,Blazar
ZTF18acwwpun,QSO,QSO
ZTF18abaremy,LPV,LPV
ZTF18aasesye,QSO,QSO
ZTF18abcwyuj,LPV,LPV
ZTF17aacneqo,RRL,RRL
ZTF18aawbowf,LPV,LPV
ZTF18aaixwvd,E,E
ZTF19aasjcli,QSO,QSO
ZTF20aadbnsx,QSO,AGN
ZTF19aaaplig,QSO,QSO
ZTF18abmovxb,LPV,LPV
ZTF18aabfupj,E,E
ZTF19aauepkd,E,RRL
ZTF18aabwsvt,RRL,E
ZTF19aafnnmx,LPV,LPV
ZTF18abmakvx,LPV,LPV
ZTF18aabjshs,E,E
ZTF18adaiqcy,LPV,LPV
ZTF18aaamcsv,RRL,E
ZTF18aaaecpb,E,E
ZTF18aawbjxn,LPV,LPV
ZTF19aaafqeb,RRL,RRL
ZTF18acefynv,QSO,QSO
ZTF19acvrltg,QSO,QSO
ZTF17aadcgaj,E,E
ZTF18aakhlnb,E,E
ZTF17aaasnwz,E,E
ZTF18aawdbms,QSO,AGN
ZTF19aadopsg,RRL,RRL
ZTF18aahnoem,E,E
ZTF20aavbxqy,QSO,QSO
ZTF18abmalyt,LPV,LPV
ZTF18aazhbeg,QSO,QSO
ZTF18aaauuma,E,E
ZTF18aaadjcv,RRL,E
ZTF18abtjqak,RRL,RRL
ZTF19aaxqenz,QSO,QSO
ZTF20aaayczp,QSO,QSO
ZTF18aaammwy,RRL,RRL
ZTF18aaizjej,QSO,QSO
ZTF19aasjxct,QSO,QSO
ZTF17aaclfym,QSO,Blazar
ZTF18aayuyfe,LPV,LPV
ZTF18aajshms,RRL,RRL
ZTF18abmpldd,LPV,LPV
ZTF18acpvmpp,E,YSO
ZTF19aamwlpq,QSO,AGN
ZTF18abobpud,RRL,RRL
ZTF18abdawlp,LPV,LPV
ZTF18aaiczic,QSO,QSO
ZTF18abmeojv,E,E
ZTF18aagrdyo,RRL,RRL
ZTF18abndwdm,LPV,LPV
ZTF18aabpzke,RRL,RRL
ZTF17aabukgc,RRL,RRL
ZTF17aaborkt,LPV,LPV
ZTF20aadtbvs,QSO,QSO
ZTF18ablqyuo,LPV,LPV
ZTF18acyfzuj,RRL,E
ZTF18abnbocw,LPV,LPV
ZTF20aaemrkc,QSO,QSO
ZTF18acufweo,RRL,RRL
ZTF18abeddcl,LPV,LPV
ZTF18aabhnba,E,E
ZTF18aagrcwe,RRL,E
ZTF18abbkjrx,E,RRL
ZTF17aaadxzq,LPV,LPV
ZTF18abbsous,LPV,LPV
ZTF18aajmnrb,QSO,AGN
ZTF18abtnuwg,E,LPV
ZTF18abcgnfo,LPV,LPV
ZTF18abaxino,RRL,RRL
ZTF18aaadlba,LPV,LPV
ZTF19acnpslq,QSO,QSO
ZTF18aabfscj,LPV,LPV
ZTF18abuakdm,E,Blazar
ZTF18aayhtln,LPV,LPV
ZTF18aabfjub,E,E
ZTF18aadfrue,QSO,QSO
ZTF18aayochi,LPV,LPV
ZTF20aairayk,QSO,AGN
ZTF18acwyxhz,QSO,QSO
ZTF19aapzwqd,RRL,RRL
ZTF18abmqkuf,RRL,RRL
ZTF18abajwej,RRL,E
ZTF18abqcoyf,LPV,LPV
ZTF19aalbuvw,QSO,QSO
ZTF18abehjiw,LPV,LPV
ZTF18abmaymv,LPV,LPV
ZTF18abyebew,QSO,AGN
ZTF19aanojap,RRL,E
ZTF19aaapjwq,QSO,AGN
ZTF18abbuiiz,E,E
ZTF18abeyyqc,LPV,LPV
ZTF17aaaiacz,RRL,E
ZTF18aabdpsg,QSO,QSO
ZTF19aaaqjli,RRL,RRL
ZTF19aapqhpm,E,RRL
ZTF17aacznme,E,RRL
ZTF18acwykms,QSO,QSO
ZTF20aapjzfh,QSO,QSO
ZTF18abwqewh,LPV,CV/Nova
ZTF19aaqelfn,QSO,QSO
ZTF17aaahmwh,E,E
ZTF18aawgexd,E,E
ZTF18abbozfi,QSO,QSO
ZTF18acxagls,RRL,RRL
ZTF18acvgxkn,QSO,QSO
ZTF18aagreas,RRL,E
ZTF18abtvhbh,RRL,RRL
ZTF17aaawgto,LPV,LPV
ZTF18abcoxqc,E,E
ZTF17aabwabs,E,E
ZTF18abecnwv,LPV,LPV
ZTF19abajrtq,QSO,QSO
ZTF18abomacg,LPV,LPV
ZTF18abryorl,RRL,E
ZTF19aaafstx,E,E
ZTF18abeuoks,RRL,RRL
ZTF19aayhmwd,QSO,QSO
ZTF18aavskaz,RRL,E
ZTF18abcmtfy,RRL,RRL
ZTF18aaakbrt,RRL,RRL
ZTF18absdlsz,LPV,LPV
ZTF18abqpdiz,QSO,QSO
ZTF18aavzksf,LPV,LPV
ZTF17aabwcov,E,E
ZTF18abdlltj,LPV,LPV
ZTF19acokpev,QSO,QSO
ZTF18acurjpl,E,E
ZTF17aaddxiq,LPV,LPV
ZTF18aaaaacp,RRL,RRL
ZTF19aaapexo,QSO,QSO
ZTF18abesnbx,QSO,AGN
ZTF18abmjjft,E,E
ZTF17aaahsmf,LPV,LPV
ZTF18aczunka,E,E
ZTF19abcikak,QSO,QSO
ZTF19aapecuz,QSO,QSO
ZTF18acvwaqk,RRL,RRL
ZTF18abtsvku,E,E
ZTF19aadunkg,RRL,RRL
ZTF18abadjyh,E,E
ZTF19acolfkl,QSO,QSO
ZTF19abcbuul,RRL,Blazar
ZTF18acvwdbt,QSO,QSO
ZTF19adcesxc,QSO,QSO
ZTF18abpfhfh,E,E
ZTF18aazwndb,RRL,RRL
ZTF18abmakvb,LPV,LPV
ZTF18abatwsn,QSO,AGN
ZTF18aarojqk,QSO,AGN
ZTF18abyxjxk,E,RRL
ZTF20aacxyof,RRL,QSO
ZTF19aasbsdn,QSO,QSO
ZTF19aamdaam,QSO,QSO
ZTF18aabgiem,E,E
ZTF18acydvhi,E,E
ZTF18abfnppf,QSO,QSO
ZTF18acvgwve,QSO,AGN
ZTF18abpmrwp,QSO,AGN
ZTF18aavqlea,LPV,LPV
ZTF18aaxmitn,RRL,RRL
ZTF20aadvdmn,QSO,QSO
ZTF19adcfwfc,QSO,QSO
ZTF19aaxwnne,QSO,QSO
ZTF18abntzjo,LPV,LPV
ZTF18acuxrkf,LPV,LPV
ZTF18aabecoi,RRL,RRL
ZTF19aawmnid,QSO,QSO
ZTF18abnbltk,LPV,LPV
ZTF18abdroqe,RRL,RRL
ZTF19aaycoqd,QSO,QSO
ZTF19aalbtrx,QSO,AGN
ZTF18abdeuds,LPV,LPV
ZTF18acuqtrq,QSO,Blazar
ZTF18aaxjdye,LPV,LPV
ZTF17aabrjro,RRL,E
ZTF17aaasrxw,LPV,YSO
ZTF18aaydzsr,LPV,LPV
ZTF19aalvddr,QSO,QSO
ZTF20aamdyal,SNIa,SNIa
ZTF18abcrkja,LPV,LPV
ZTF18aajswhd,E,E
ZTF19acqebsz,QSO,QSO
ZTF20aaqnumh,QSO,QSO
ZTF19aayjkok,RRL,RRL
ZTF18abbsmkv,LPV,LPV
ZTF18abnowur,CV/Nova,CV/Nova
ZTF17aacejsc,E,E
ZTF18acqoywb,E,E
ZTF18abaguho,E,E
ZTF18absqpip,RRL,CV/Nova
ZTF18abbxzjf,RRL,RRL
ZTF19abbykla,QSO,QSO
ZTF17aaboref,LPV,LPV
ZTF18abadijy,E,E
ZTF18aajruhm,E,E
ZTF18abnbxdd,E,RRL
ZTF18aauetlj,LPV,LPV
ZTF17aabxiqt,RRL,RRL
ZTF17aaakpsh,E,E
ZTF17aabwtod,RRL,RRL
ZTF18abadizr,RRL,RRL
ZTF18abhpymu,RRL,RRL
ZTF18abddirg,RRL,RRL
ZTF18ablqdsv,RRL,RRL
ZTF19aasbltg,QSO,QSO
ZTF19abcntnm,QSO,Blazar
ZTF19aaaavbg,QSO,QSO
ZTF18aceovar,RRL,QSO
ZTF18abbwgkm,RRL,RRL
ZTF18abbugly,E,E
ZTF18acrygfk,RRL,RRL
ZTF18abascps,RRL,RRL
ZTF18ablpouq,LPV,LPV
ZTF18aaaofcj,RRL,Blazar
ZTF18aaxdpiw,E,E
ZTF18aazzepw,E,E
ZTF19aagvzxg,QSO,QSO
ZTF18abaymbp,LPV,LPV
ZTF18abgfojg,LPV,LPV
ZTF18abincql,E,LPV
ZTF18abllgbt,LPV,LPV
ZTF18abaebao,LPV,LPV
ZTF18aaadlpa,CV/Nova,CV/Nova
ZTF18abcfwxe,LPV,LPV
ZTF17aaajgxu,RRL,RRL
ZTF18adalcfx,E,RRL
ZTF18abvzkso,QSO,QSO
ZTF17aabuwmn,E,E
ZTF18abjlrik,LPV,LPV
ZTF18aailzbr,QSO,AGN
ZTF18aazwnlp,E,E
ZTF18abhcbwx,LPV,LPV
ZTF18abclkoo,E,RRL
ZTF18aaluvqy,RRL,RRL
ZTF18aayiayf,RRL,E
ZTF18abcwdnj,E,E
ZTF18acrulen,E,YSO
ZTF19abrjtbw,QSO,QSO
ZTF18acwyuzo,QSO,QSO
ZTF18aaabcfa,E,E
ZTF18abtyrob,E,E
ZTF18accvkkd,QSO,QSO
ZTF19aaimdkz,QSO,QSO
ZTF20aaiqcna,QSO,QSO
ZTF18abijzqu,LPV,LPV
ZTF18aaaiehg,E,RRL
ZTF18abomvqm,E,LPV
ZTF18aabeydi,RRL,RRL
ZTF18abgqypd,RRL,RRL
ZTF18aayedmg,LPV,LPV
ZTF18acatyoj,QSO,AGN
ZTF18abdhqcy,LPV,LPV
ZTF19aaqskxg,LPV,LPV
ZTF18aaadxgz,E,E
ZTF19abrczxa,QSO,QSO
ZTF18abecurw,CV/Nova,CV/Nova
ZTF18aaxvwzy,QSO,QSO
ZTF17aabpjqu,LPV,LPV
ZTF18abctaue,RRL,RRL
ZTF19aaysuep,RRL,RRL
ZTF17aadpgdl,E,E
ZTF18abjqnlm,E,E
ZTF19aarizth,QSO,QSO
ZTF18abmewyd,LPV,LPV
ZTF17aaaihir,LPV,LPV
ZTF18abadywh,LPV,LPV
ZTF19aamhkkb,QSO,QSO
ZTF18aaxbqfg,LPV,LPV
ZTF18ablqvir,E,RRL
ZTF18abqenaz,LPV,LPV
ZTF18aawpyia,QSO,QSO
ZTF18aakhcci,RRL,RRL
ZTF19acbveqg,QSO,Blazar
ZTF18aahlveu,QSO,AGN
ZTF18aagreiw,LPV,E
ZTF18acwwcnr,LPV,LPV
ZTF18abspdzp,RRL,RRL
ZTF18abcejlt,RRL,E
ZTF18abkodfz,E,LPV
ZTF18aamfrsw,RRL,E
ZTF19aalbgrb,QSO,AGN
ZTF19aayfqku,QSO,QSO
ZTF17aacwmyu,CV/Nova,CV/Nova
ZTF19abbwijf,LPV,LPV
ZTF18aabesfn,RRL,RRL
ZTF18aaynrfh,LPV,LPV
ZTF18acqsxpp,QSO,QSO
ZTF19aaokjdw,QSO,QSO
ZTF19adcftrh,QSO,QSO
ZTF18ablzxap,RRL,RRL
ZTF18aaveeze,LPV,LPV
ZTF18aaijaju,E,E
ZTF19aawfcth,QSO,QSO
ZTF20aafwbea,QSO,QSO
ZTF18ablihyd,LPV,LPV
ZTF18absoyzd,E,E
ZTF18abaxfzj,QSO,Blazar
ZTF18abmotkx,RRL,RRL
ZTF18abmoxqd,LPV,LPV
ZTF18absuocz,E,E
ZTF18abtinmg,RRL,RRL
ZTF18abdjvrg,LPV,LPV
ZTF18abudwcr,RRL,RRL
ZTF18acxzdpu,QSO,Blazar
ZTF17aabuupi,E,E
ZTF18aazzffw,E,E
ZTF18aauylqy,E,E
ZTF18acnbggt,QSO,QSO
ZTF18abqcsot,LPV,LPV
ZTF18abwbljk,E,E
ZTF17aaaeimz,LPV,LPV
ZTF20aaigdxu,QSO,QSO
ZTF19aamqxqe,QSO,QSO
ZTF18aazmwnq,RRL,E
ZTF18aaayggz,E,E
ZTF18aabjoks,E,E
ZTF18aaaccht,E,E
ZTF17aaaabtj,RRL,RRL
ZTF19aadovhq,LPV,LPV
ZTF18aaieqla,QSO,QSO
ZTF18aaacffx,E,E
ZTF19aaxeria,QSO,QSO
ZTF18abdyjjc,LPV,LPV
ZTF17aabbxpp,E,E
ZTF19abdsrkd,QSO,QSO
ZTF18abhbziv,QSO,RRL
ZTF18abornqt,E,E
ZTF19aalbafc,QSO,QSO
ZTF19aatwxxl,QSO,QSO
ZTF18acnbpjq,QSO,QSO
ZTF18abiwtyu,LPV,LPV
ZTF19adcdnfl,E,QSO
ZTF18abshwam,RRL,RRL
ZTF18abdeyfp,RRL,RRL
ZTF19aapzvmb,RRL,RRL
ZTF18achdpid,QSO,QSO
ZTF18aaagsdd,RRL,RRL
ZTF18acclmhe,E,E
ZTF18acryfeb,QSO,QSO
ZTF19abavybu,QSO,QSO
ZTF18abclnzk,RRL,RRL
ZTF18acetmcg,QSO,Blazar
ZTF19aalvkil,QSO,QSO
ZTF18ablxmzp,LPV,LPV
ZTF18aczesoi,E,E
ZTF18aabhqzv,LPV,LPV
ZTF18aajibxv,QSO,QSO
ZTF19aayljxi,RRL,RRL
ZTF19aazlssi,QSO,QSO
ZTF17aaadpbq,RRL,E
ZTF17aaaajhr,LPV,LPV
ZTF18acidahr,LPV,QSO
ZTF19aapamkx,QSO,QSO
ZTF19aadgiqn,QSO,QSO
ZTF17aaaomps,RRL,E
ZTF17aabqboi,E,E
ZTF19aaoicqw,QSO,QSO
ZTF18abmnsck,LPV,LPV
ZTF19aazvoyc,E,E
ZTF17aaajmky,RRL,RRL
ZTF18abbogne,QSO,CV/Nova
ZTF18acawiif,RRL,RRL
ZTF18aayeemh,LPV,LPV
ZTF19aasezag,QSO,AGN
ZTF18aaszbtv,QSO,AGN
ZTF18abnvvie,LPV,LPV
ZTF18aajshhm,E,E
ZTF18acetlce,E,E
ZTF18acnnfkl,QSO,QSO
ZTF18abqkuju,QSO,QSO
ZTF18aazqgsb,QSO,QSO
ZTF18aamijmd,LPV,LPV
ZTF18aaudvkp,QSO,QSO
ZTF18abqejxy,LPV,LPV
ZTF18abaqxxs,E,E
ZTF19aasejqu,QSO,QSO
ZTF18abcozcg,E,E
ZTF18abvfqlo,LPV,LPV
ZTF18abakmaw,CV/Nova,E
ZTF18aazfeiu,RRL,RRL
ZTF18aayhunq,LPV,LPV
ZTF18abjlykn,LPV,LPV
ZTF18aayiule,QSO,AGN
ZTF18absbbci,LPV,LPV
ZTF18aahsemi,QSO,AGN
ZTF18aayhpmr,QSO,LPV
ZTF18abjrfaw,LPV,LPV
ZTF19adcbsel,QSO,QSO
ZTF19aaskecy,QSO,QSO
ZTF18abfivlq,LPV,LPV
ZTF18acaoynz,QSO,AGN
ZTF18aacixlv,QSO,QSO
ZTF18aaaqwke,E,E
ZTF20aaenujz,QSO,QSO
ZTF18aazvhrx,E,YSO
ZTF18acrwloa,E,YSO
ZTF19abdxxfx,RRL,QSO
ZTF18aabecrd,RRL,E
ZTF17aaaargk,E,E
ZTF18abnufbn,E,LPV
ZTF18abwkwmk,LPV,LPV
