index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
13806,81122661046652379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81122661046652379.dat,RRAB,63,23,7,7,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37055,104502533239209540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104502533239209540.dat,RRC,60,18,13,12,7,10,7007.0,-1.0,-1.0,2.20802,-1.0,-1.0,1.008,-1.0,-1.0,4.6184,-1.0,-1.0,1.54,-1.0,-1.0,1.5023,-1.0,-1.0
42223,113182755428232085,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113182755428232085.dat,MIRA_SR,44,9,9,8,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,43.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1541,73602606829603719,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73602606829603719.dat,MIRA_SR,58,13,13,12,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35360,97892882511117760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97892882511117760.dat,MIRA_SR,54,11,13,9,9,12,3850.74,3463.0,4175.24,-1.0,-1.0,-1.0,26.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18848,83722625982482299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83722625982482299.dat,RRC,59,8,9,10,15,17,7352.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5078,76072786442052118,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76072786442052118.dat,RRAB,52,10,11,8,11,12,5046.6,4956.0,5232.895,21.74172,-1.0,-1.0,3.868,-1.0,-1.0,3.3599,-1.0,-1.0,1.25,-1.0,-1.0,0.0216,-1.0,-1.0
53657,130702890453534656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130702890453534656.dat,MIRA_SR,51,15,9,7,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26365,90712421910463394,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90712421910463394.dat,RRAB,75,11,10,27,13,14,6231.0,-1.0,-1.0,0.51335,-1.0,-1.0,0.615,-1.0,-1.0,4.9398,-1.0,-1.0,1.2,-1.0,-1.0,5.1636,-1.0,-1.0
36193,103963394364973873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103963394364973873.dat,RRAB,87,20,18,20,12,17,6352.0,-1.0,-1.0,0.64655,-1.0,-1.0,0.664,-1.0,-1.0,4.8942,-1.0,-1.0,1.26,-1.0,-1.0,4.305,-1.0,-1.0
51831,129390215825051406,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129390215825051406.dat,RRC,57,6,13,15,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36891,105563005964889395,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105563005964889395.dat,RRAB,56,13,6,18,11,8,5802.0,-1.0,-1.0,6.18619,-1.0,-1.0,2.462,-1.0,-1.0,3.6727,-1.0,-1.0,1.04,-1.0,-1.0,0.0697,-1.0,-1.0
29141,92172800949788004,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92172800949788004.dat,RRAB,50,12,9,12,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55864,134791059581433918,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134791059581433918.dat,RRC,54,7,16,6,12,13,7284.0,7052.0,7820.0,3.14808,-1.0,-1.0,1.199,-1.0,-1.0,4.4709,-1.0,-1.0,1.55,-1.0,-1.0,0.8996,-1.0,-1.0
53007,125802870515838367,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125802870515838367.dat,RRC,46,9,7,8,13,9,6363.0,-1.0,-1.0,8.71493,-1.0,-1.0,2.4290000000000003,-1.0,-1.0,3.771,-1.0,-1.0,1.27,-1.0,-1.0,0.0886,-1.0,-1.0
67273,177363132381092262,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177363132381092262.dat,RRC,96,18,18,31,13,16,6551.0,-1.0,-1.0,9.94112,-1.0,-1.0,2.448,-1.0,-1.0,3.7941,-1.0,-1.0,1.36,-1.0,-1.0,0.0927,-1.0,-1.0
6649,74802540211752752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74802540211752752.dat,RRC,56,13,16,6,10,11,7028.0,-1.0,-1.0,6.819319999999999,-1.0,-1.0,1.761,-1.0,-1.0,4.1367,-1.0,-1.0,1.55,-1.0,-1.0,0.2836,-1.0,-1.0
19546,85442926241815665,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85442926241815665.dat,RRAB,88,17,13,25,16,17,6688.0,6407.0,7007.0,11.09536,-1.0,-1.0,2.236,-1.0,-1.0,3.9323,-1.0,-1.0,1.56,-1.0,-1.0,0.1396,-1.0,-1.0
14041,78032636118153488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78032636118153488.dat,MIRA_SR,56,13,8,14,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,126.456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34817,99442838056103517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99442838056103517.dat,RRAB,46,10,10,11,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55668,134652957191927322,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134652957191927322.dat,MIRA_SR,54,13,17,11,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42191,111862765034746519,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111862765034746519.dat,RRC,49,9,10,12,11,7,4873.892,4766.915,4953.1377,5.02377,-1.0,-1.0,1.935,-1.0,-1.0,3.9438,-1.0,-1.0,1.2,-1.0,-1.0,0.1656,-1.0,-1.0
68114,188810353928871058,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188810353928871058.dat,RRAB,59,10,11,12,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38508,109272861213883857,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109272861213883857.dat,RRAB,39,6,9,9,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49229,121893460493052941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121893460493052941.dat,RRD,59,11,15,16,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28823,91682689960405168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91682689960405168.dat,RRAB,67,11,12,10,19,15,3960.3333,3852.5,4484.507000000001,-1.0,-1.0,-1.0,5.485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5008,76022764108640379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76022764108640379.dat,RRAB,48,10,8,7,8,15,5473.107,5409.8,5597.2,9.23981,-1.0,-1.0,2.862,-1.0,-1.0,3.5623,-1.0,-1.0,1.09,-1.0,-1.0,0.0465,-1.0,-1.0
25620,88022712789893351,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88022712789893351.dat,MIRA_SR,61,24,8,11,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18556,84131178006107350,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84131178006107350.dat,RRAB,45,9,6,9,11,10,4955.665,4831.0,5668.32,12.505999999999998,-1.0,-1.0,3.482,-1.0,-1.0,3.3756,-1.0,-1.0,1.05,-1.0,-1.0,0.0249,-1.0,-1.0
39923,107002553219134050,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107002553219134050.dat,RRAB,73,17,14,13,14,15,6011.0,-1.0,-1.0,11.34583,-1.0,-1.0,3.1060000000000003,-1.0,-1.0,3.499,-1.0,-1.0,1.11,-1.0,-1.0,0.0371,-1.0,-1.0
50710,123532857799444140,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123532857799444140.dat,MIRA_SR,57,11,8,11,11,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21080,84312531081102756,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84312531081102756.dat,RRC,67,19,13,18,9,8,5809.2,5640.0,6009.3335,19.11139,-1.0,-1.0,2.813,-1.0,-1.0,3.7467,-1.0,-1.0,1.61,-1.0,-1.0,0.0724,-1.0,-1.0
60452,148662548504921200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148662548504921200.dat,RRAB,74,12,16,17,17,12,6512.0,-1.0,-1.0,3.08635,-1.0,-1.0,1.38,-1.0,-1.0,4.2853,-1.0,-1.0,1.34,-1.0,-1.0,0.5096,-1.0,-1.0
56766,140612558955002551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140612558955002551.dat,DSCT_SXPHE,78,17,10,23,12,16,6951.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2884,72332465384780551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72332465384780551.dat,RRC,47,8,9,8,11,11,5491.0,5419.5,5680.0,8.88462,-1.0,-1.0,2.209,-1.0,-1.0,3.902,-1.0,-1.0,1.42,-1.0,-1.0,0.1318,-1.0,-1.0
37613,103081813175643880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103081813175643880.dat,RRC,60,14,10,11,9,16,7757.0,7304.0,7982.0,3.66918,-1.0,-1.0,1.164,-1.0,-1.0,4.5337,-1.0,-1.0,1.69,-1.0,-1.0,1.0703,-1.0,-1.0
22208,86642766476361224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86642766476361224.dat,MIRA_SR,63,29,10,5,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18027,85252705222539079,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85252705222539079.dat,MIRA_SR,50,10,12,13,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41551,111033159569182844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111033159569182844.dat,RRAB,93,13,12,29,15,24,6168.3335,6111.3335,6222.0,4.0725,-1.0,-1.0,1.565,-1.0,-1.0,4.1825,-1.0,-1.0,1.36,-1.0,-1.0,0.3547,-1.0,-1.0
55444,134100236745070268,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134100236745070268.dat,RRC,75,9,19,17,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68974,194490561584451358,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/194490561584451358.dat,RRC,62,10,11,11,11,19,6209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45392,114152266345813649,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114152266345813649.dat,RRC,68,10,8,19,16,15,7569.915,7168.0,7934.0,26.63098,-1.0,-1.0,3.448,-1.0,-1.0,3.556,-1.0,-1.0,1.56,-1.0,-1.0,0.038,-1.0,-1.0
39030,106132930623367251,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106132930623367251.dat,MIRA_SR,59,16,20,5,6,12,3691.6523,3308.0,3994.5974,-1.0,-1.0,-1.0,36.719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3475,73092229034930896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73092229034930896.dat,RRC,49,7,11,8,12,11,7048.0,-1.0,-1.0,1.76985,-1.0,-1.0,0.892,-1.0,-1.0,4.7302,-1.0,-1.0,1.56,-1.0,-1.0,2.1961,-1.0,-1.0
52894,126342768397132712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126342768397132712.dat,RRC,62,14,11,14,10,13,6399.0,-1.0,-1.0,3.0648,-1.0,-1.0,1.4240000000000002,-1.0,-1.0,4.238,-1.0,-1.0,1.28,-1.0,-1.0,0.4429,-1.0,-1.0
15862,80852629678453215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80852629678453215.dat,MIRA_SR,48,7,9,8,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34902,99112809107438627,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99112809107438627.dat,RRAB,41,9,12,8,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25614,87962705174087647,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87962705174087647.dat,MIRA_SR,43,6,7,8,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20882,83542759700550791,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83542759700550791.dat,RRAB,61,15,12,8,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34832,99922833448040492,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99922833448040492.dat,MIRA_SR,39,11,8,7,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25666,86692683619045616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86692683619045616.dat,RRAB,52,11,10,12,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51093,129212784458110770,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129212784458110770.dat,RRAB,56,12,11,11,10,12,5081.875,5040.0547,5180.58,-1.0,-1.0,-1.0,4.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26326,91982946190275852,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91982946190275852.dat,RRC,70,15,16,11,14,14,5977.0,-1.0,-1.0,2.51008,-1.0,-1.0,1.4780000000000002,-1.0,-1.0,4.1404,-1.0,-1.0,1.1,-1.0,-1.0,0.341,-1.0,-1.0
45037,113803449583926266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113803449583926266.dat,RRAB,67,11,11,25,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39380,107772982550926171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107772982550926171.dat,RRAB,63,13,10,14,13,13,5269.5874,4964.4536,5423.0,-1.0,-1.0,-1.0,5.401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15215,78292586289947028,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78292586289947028.dat,RRAB,79,11,15,13,20,20,6042.0,-1.0,-1.0,26.03913,-1.0,-1.0,4.657,-1.0,-1.0,3.1511,-1.0,-1.0,1.12,-1.0,-1.0,0.0111,-1.0,-1.0
16801,82062671816582448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82062671816582448.dat,RRAB,37,8,6,6,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49602,123122954517068886,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123122954517068886.dat,RRC,55,8,10,16,7,14,6520.0,-1.0,-1.0,1.63623,-1.0,-1.0,1.002,-1.0,-1.0,4.563,-1.0,-1.0,1.34,-1.0,-1.0,1.33,-1.0,-1.0
30845,94792590622590709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94792590622590709.dat,RRC,48,6,9,9,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15954,78152292776722473,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78152292776722473.dat,RRAB,48,11,10,6,11,10,5482.315,5277.0,5633.5,15.548370000000002,-1.0,-1.0,3.589,-1.0,-1.0,3.3812,-1.0,-1.0,1.13,-1.0,-1.0,0.0244,-1.0,-1.0
30850,95242583371350541,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95242583371350541.dat,RRC,39,9,6,7,10,7,4862.465,4579.0,5149.0,-1.0,-1.0,-1.0,6.064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18926,82342646497259119,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82342646497259119.dat,RRAB,54,7,10,11,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32570,100271345007576217,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100271345007576217.dat,RRC,59,9,14,14,10,12,-1.0,-1.0,-1.0,4.7610800000000015,-1.0,-1.0,1.268,-1.0,-1.0,4.4772,-1.0,-1.0,1.76,-1.0,-1.0,0.8628,-1.0,-1.0
18526,83841253975149549,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83841253975149549.dat,RRC,59,9,5,19,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45046,115693505060294480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115693505060294480.dat,RRAB,107,16,17,42,18,14,6462.5,5970.9336,6970.0,1.25071,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.6633,-1.0,-1.0,1.32,-1.0,-1.0,1.8947,-1.0,-1.0
153,72581197864763922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72581197864763922.dat,RRAB,48,8,9,12,9,10,4892.295,4849.0,4938.7876,13.817201,9.739178,17.895224,5.174131,5.077173,5.266939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50925,125422847034896799,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125422847034896799.dat,MIRA_SR,56,12,10,6,11,17,3413.6667,3298.0,3637.4448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36350,105282918314041707,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105282918314041707.dat,RRAB,53,12,10,12,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5291,75713520644452789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75713520644452789.dat,DSCT_SXPHE,76,13,12,22,14,15,7279.24,7175.75,7471.2095,6.13719,-1.0,-1.0,1.588,-1.0,-1.0,4.2458,-1.0,-1.0,1.62,-1.0,-1.0,0.4044,-1.0,-1.0
14686,79602661684956594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79602661684956594.dat,RRC,45,11,7,10,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20585,82682424210408133,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82682424210408133.dat,RRAB,53,8,9,12,13,11,6133.0,-1.0,-1.0,0.89765,-1.0,-1.0,0.8390000000000001,-1.0,-1.0,4.6548,-1.0,-1.0,1.16,-1.0,-1.0,1.9628,-1.0,-1.0
47849,120122913516227877,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120122913516227877.dat,MIRA_SR,56,11,11,12,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16409,80072535373676131,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80072535373676131.dat,RRAB,69,15,11,20,10,13,5038.7866,4965.3696,5206.75,-1.0,-1.0,-1.0,5.521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64526,162882962246895628,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162882962246895628.dat,RRC,73,11,11,20,11,20,7195.0,-1.0,-1.0,3.0895,-1.0,-1.0,1.131,-1.0,-1.0,4.5378,-1.0,-1.0,1.61,-1.0,-1.0,1.1123,-1.0,-1.0
45600,116973051719891908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116973051719891908.dat,RRAB,73,13,12,24,10,14,6475.0,-1.0,-1.0,1.70158,-1.0,-1.0,1.037,-1.0,-1.0,4.5274,-1.0,-1.0,1.32,-1.0,-1.0,1.1852,-1.0,-1.0
15719,81472888124126442,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81472888124126442.dat,RRAB,68,15,13,22,9,9,6045.0,5963.6665,6198.0,11.70085,-1.0,-1.0,2.722,-1.0,-1.0,3.6887,-1.0,-1.0,1.32,-1.0,-1.0,0.0654,-1.0,-1.0
52336,125932238498553400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125932238498553400.dat,RRC,67,14,13,10,15,15,6854.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
