index,ID,teff,radius,N_1,N_2,Path,Class,N
43832,ZTF19aanxmvy,-1.0,-1.0,162.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxmvy.dat,AGN,238.0
6612,ZTF18abmaoti,5056.0,0.556,58.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaoti.dat,E,138.0
41122,ZTF18acrxwzw,6405.0,2.455,34.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxwzw.dat,RRL,77.0
28408,ZTF18aaijakd,7282.0,-1.0,105.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaijakd.dat,RRL,162.0
80242,ZTF18acruzsw,6419.0,1.427,140.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acruzsw.dat,E,235.0
49558,ZTF19abahlij,6221.0,-1.0,65.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abahlij.dat,QSO,132.0
7486,ZTF18acenqnh,5305.0,0.964,53.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acenqnh.dat,E,110.0
27864,ZTF17aacnzjr,7008.0,-1.0,70.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacnzjr.dat,RRL,100.0
13171,ZTF18aabkdhu,6381.1,5.268,53.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkdhu.dat,RRL,77.0
69495,ZTF18acnadby,4608.0,1.03,99.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnadby.dat,E,163.0
1358,ZTF18aazvhly,-1.0,-1.0,64.0,350.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvhly.dat,LPV,414.0
17085,ZTF17aacbuvl,5616.0,0.547,53.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacbuvl.dat,E,139.0
66957,ZTF18acruzqo,5286.8999023438,-1.0,13.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acruzqo.dat,E,30.0
43688,ZTF19aahzgvj,6162.0,-1.0,83.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahzgvj.dat,AGN,118.0
35696,ZTF18abbsryc,-1.0,-1.0,142.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsryc.dat,LPV,281.0
48819,ZTF19aalanyg,6608.0,-1.0,287.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalanyg.dat,QSO,566.0
13197,ZTF18aabpqjr,6585.0,-1.0,94.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpqjr.dat,RRL,194.0
44299,ZTF19acvrhth,-1.0,-1.0,46.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrhth.dat,AGN,79.0
15728,ZTF18acvpusc,6469.0,1.434,31.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvpusc.dat,RRL,91.0
2194,ZTF18abfaquh,-1.0,-1.0,172.0,253.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfaquh.dat,LPV,425.0
63574,ZTF19adcfthh,-1.0,-1.0,95.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfthh.dat,QSO,202.0
53956,ZTF18aawvbds,-1.0,-1.0,126.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvbds.dat,LPV,222.0
44705,ZTF17aabukcq,7569.0,3.144,112.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukcq.dat,E,158.0
35533,ZTF18ababqch,-1.0,-1.0,206.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababqch.dat,LPV,340.0
56371,ZTF19aawsbte,-1.0,-1.0,62.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawsbte.dat,LPV,82.0
82859,ZTF19aasbueq,-1.0,-1.0,140.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbueq.dat,QSO,268.0
37568,ZTF19aaxiceq,-1.0,-1.0,96.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxiceq.dat,LPV,106.0
10865,ZTF18abonpmq,6719.0,2.549,113.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abonpmq.dat,RRL,184.0
36789,ZTF18abmsrya,-1.0,-1.0,27.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsrya.dat,LPV,47.0
75608,ZTF19aaapjzw,6349.0,-1.0,41.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjzw.dat,QSO,54.0
74895,ZTF18accngpr,-1.0,-1.0,49.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accngpr.dat,QSO,107.0
7217,ZTF18abvspxp,6006.0,-1.0,16.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvspxp.dat,E,48.0
1721,ZTF18abcksyg,-1.0,-1.0,161.0,249.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcksyg.dat,LPV,410.0
77281,ZTF19accdbzq,-1.0,-1.0,50.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19accdbzq.dat,QSO,85.0
69283,ZTF18abqectt,6276.0,9.8,26.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqectt.dat,E,38.0
74661,ZTF18abramzh,-1.0,-1.0,157.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abramzh.dat,QSO,283.0
42517,ZTF18aawovko,-1.0,-1.0,445.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawovko.dat,AGN,460.0
37088,ZTF18absqxeo,-1.0,-1.0,12.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqxeo.dat,LPV,23.0
5218,ZTF17aaaacjy,5198.0,0.932,42.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaacjy.dat,E,101.0
42829,ZTF18abrbbhn,5231.0,0.982,19.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrbbhn.dat,Blazar,37.0
72321,ZTF19acmwkap,5699.0,-1.0,100.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmwkap.dat,QSO,185.0
78153,ZTF17aabsaie,4663.0,1.154,69.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabsaie.dat,E,85.0
19102,ZTF18ablrmca,5183.0,1.459,85.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrmca.dat,E,213.0
986,ZTF18aaydlwu,-1.0,-1.0,169.0,314.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydlwu.dat,LPV,483.0
25603,ZTF18abmqwcq,5965.0,5.498,55.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqwcq.dat,RRL,82.0
36363,ZTF18abinkuu,3498.0,53.82,44.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinkuu.dat,LPV,80.0
8091,ZTF17aaahrdd,-1.0,-1.0,95.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahrdd.dat,RRL,166.0
263,ZTF18aamlzen,-1.0,-1.0,274.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamlzen.dat,LPV,454.0
65211,ZTF18aagrcyj,-1.0,-1.0,581.0,379.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcyj.dat,CV/Nova,960.0
50119,ZTF20aaglqut,-1.0,-1.0,59.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaglqut.dat,QSO,93.0
12176,ZTF19abjkrfb,6464.0,2.619,63.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjkrfb.dat,RRL,90.0
38920,ZTF18aagridr,6677.0,5.188,96.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagridr.dat,RRL,152.0
82806,ZTF19aarzsgb,-1.0,-1.0,28.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarzsgb.dat,QSO,52.0
6693,ZTF18abnjumm,5391.0,1.52,59.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjumm.dat,E,75.0
16945,ZTF17aabstss,5977.0,0.916,69.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabstss.dat,E,185.0
19568,ZTF18acrxrzx,4771.0,1.448,96.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxrzx.dat,E,182.0
22678,ZTF19aanjjda,5249.0,1.035,28.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanjjda.dat,E,47.0
39897,ZTF18abdrndd,6238.0,4.416,26.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrndd.dat,RRL,74.0
77668,ZTF20aaiskxr,-1.0,-1.0,51.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiskxr.dat,QSO,86.0
43822,ZTF19aankolo,-1.0,-1.0,67.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aankolo.dat,AGN,148.0
58061,ZTF18aavooix,6418.0,2.588,37.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavooix.dat,RRL,61.0
43799,ZTF19aanesmu,-1.0,-1.0,51.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanesmu.dat,Blazar,101.0
35872,ZTF18abcwmbt,-1.0,-1.0,130.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwmbt.dat,LPV,299.0
28387,ZTF18aahlvxa,6639.0,-1.0,42.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahlvxa.dat,RRL,65.0
33182,ZTF18abnnyzo,6394.0,1.908,92.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnnyzo.dat,RRL,146.0
55092,ZTF18abgqxly,-1.0,-1.0,195.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqxly.dat,LPV,275.0
68681,ZTF18aauetfn,5714.0,2.172,39.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauetfn.dat,E,100.0
557,ZTF18aavyqce,-1.0,-1.0,106.0,429.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavyqce.dat,LPV,535.0
67376,ZTF19aaqsdht,-1.0,-1.0,26.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqsdht.dat,CV/Nova,64.0
15186,ZTF18abscjil,6561.0,0.729,205.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscjil.dat,RRL,404.0
81947,ZTF18aczeqxt,7399.0,0.741,170.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeqxt.dat,QSO,334.0
51807,ZTF18aavjnro,5824.0,0.794,64.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjnro.dat,E,154.0
52186,ZTF18abtrwsu,5907.0,0.585,66.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtrwsu.dat,E,177.0
8085,ZTF17aaahfxj,6348.0,1.512,180.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahfxj.dat,RRL,279.0
35747,ZTF18abcdrud,-1.0,-1.0,163.0,413.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdrud.dat,LPV,576.0
73843,ZTF18aacepqf,6917.0,-1.0,67.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacepqf.dat,QSO,190.0
43834,ZTF19aanxrki,-1.0,-1.0,53.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxrki.dat,AGN,64.0
15253,ZTF18absqymh,6089.0,3.947,198.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqymh.dat,RRL,416.0
6558,ZTF18abhqdum,5078.0,1.081,159.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhqdum.dat,E,295.0
79724,ZTF18abulqch,4596.0,1.548,46.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abulqch.dat,E,93.0
83683,ZTF19adccmhj,-1.0,-1.0,70.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccmhj.dat,QSO,110.0
52811,ZTF18acskenh,-1.0,-1.0,20.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acskenh.dat,E,78.0
57180,ZTF18aabelrl,7606.0,0.798,87.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabelrl.dat,RRL,134.0
83218,ZTF19aawojmm,-1.0,-1.0,15.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawojmm.dat,QSO,34.0
27541,ZTF17aaahzdm,6961.0,1.28,86.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahzdm.dat,RRL,129.0
54448,ZTF18abascpx,5865.0,1.044,59.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abascpx.dat,E,106.0
2974,ZTF18abndmwx,-1.0,-1.0,392.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndmwx.dat,LPV,555.0
71137,ZTF19aalcohu,5872.0,-1.0,329.0,373.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcohu.dat,QSO,702.0
36277,ZTF18abhcyhh,-1.0,-1.0,119.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhcyhh.dat,LPV,144.0
65040,ZTF18aabjlca,4742.0,0.613,166.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjlca.dat,CV/Nova,220.0
55137,ZTF18abhezjz,3900.0,17.795,111.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhezjz.dat,LPV,126.0
4150,ZTF18abdlwnb,4864.0,3.197,123.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlwnb.dat,YSO,287.0
20232,ZTF18aaaoldt,5318.7,0.955,65.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaoldt.dat,E,125.0
58787,ZTF18abonnbs,7168.0,2.174,84.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abonnbs.dat,RRL,135.0
38636,ZTF18aabejye,6537.0,4.403,118.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejye.dat,RRL,216.0
75364,ZTF18acvwmem,-1.0,-1.0,35.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwmem.dat,QSO,69.0
42930,ZTF18abvbock,5960.0,1.06,75.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbock.dat,Blazar,125.0
49322,ZTF19aathekf,-1.0,-1.0,37.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aathekf.dat,QSO,79.0
22851,ZTF19aatyrmu,5162.0,1.268,16.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatyrmu.dat,E,45.0
1524,ZTF18abbdady,-1.0,-1.0,42.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbdady.dat,LPV,219.0
5788,ZTF18aaadryp,5415.0,0.945,251.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadryp.dat,E,416.0
17107,ZTF17aacjtmo,5633.0,0.776,59.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacjtmo.dat,E,71.0
61830,ZTF19aacxeui,-1.0,-1.0,113.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacxeui.dat,QSO,228.0
52794,ZTF18acrxuue,5079.0,1.589,50.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxuue.dat,E,126.0
57823,ZTF18aakhhwr,6782.0,4.48,43.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakhhwr.dat,RRL,56.0
4045,ZTF18abapgvs,4933.0,1.805,101.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abapgvs.dat,YSO,166.0
35452,ZTF18aazgcle,-1.0,-1.0,270.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazgcle.dat,LPV,345.0
81086,ZTF18aasxnvb,-1.0,-1.0,165.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasxnvb.dat,QSO,321.0
35218,ZTF18aaxjjrx,-1.0,-1.0,170.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjjrx.dat,LPV,207.0
83710,ZTF19adcdkig,-1.0,-1.0,26.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdkig.dat,QSO,53.0
38830,ZTF18aabyhmc,-1.0,-1.0,138.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabyhmc.dat,RRL,197.0
61761,ZTF19aaapfqr,6590.0,-1.0,151.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapfqr.dat,QSO,231.0
70636,ZTF18acpwoir,6958.0,-1.0,156.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpwoir.dat,QSO,279.0
4356,ZTF18acktkgd,4497.0,8.709,61.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acktkgd.dat,YSO,95.0
70504,ZTF18accdmzs,-1.0,-1.0,98.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdmzs.dat,QSO,156.0
57731,ZTF18aajtlub,6585.0,4.037,145.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtlub.dat,RRL,193.0
43708,ZTF19aaitafs,-1.0,-1.0,10.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaitafs.dat,AGN,30.0
54918,ZTF18abdpvqa,-1.0,-1.0,39.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdpvqa.dat,LPV,51.0
43439,ZTF18acxdnar,-1.0,-1.0,16.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxdnar.dat,AGN,43.0
83850,ZTF19adcgerd,-1.0,-1.0,125.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcgerd.dat,QSO,216.0
35868,ZTF18abcwezx,-1.0,-1.0,145.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwezx.dat,LPV,197.0
4035,ZTF18abahgdd,-1.0,2.561,171.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahgdd.dat,YSO,288.0
55452,ZTF18abmaogt,-1.0,-1.0,161.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaogt.dat,LPV,376.0
