ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aakgqvm,5423.0,1.134,89.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgqvm.dat,E,202.0
ZTF17aaaoinh,-1.0,1.522,69.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaoinh.dat,E,81.0
ZTF18abstvcr,-1.0,-1.0,74.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstvcr.dat,LPV,208.0
ZTF19aamjcup,-1.0,-1.0,35.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamjcup.dat,QSO,102.0
ZTF19acmbxlv,-1.0,-1.0,70.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmbxlv.dat,QSO,134.0
ZTF18aabpshv,6597.0,0.886,445.0,323.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpshv.dat,RRL,768.0
ZTF18aczdlpn,-1.0,-1.0,124.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczdlpn.dat,LPV,164.0
ZTF18abchjdx,-1.0,3.225,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchjdx.dat,E,50.0
ZTF19aarmxlx,-1.0,-1.0,10.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarmxlx.dat,Blazar,21.0
ZTF19adcecwu,-1.0,-1.0,73.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcecwu.dat,SNIa,132.0
ZTF19aayfsvz,5770.0,1.654,18.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayfsvz.dat,E,43.0
ZTF18aawpsdw,6512.0,-1.0,90.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawpsdw.dat,QSO,112.0
ZTF18accnopc,7215.0,-1.0,128.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnopc.dat,CV/Nova,227.0
ZTF18aczunbw,6710.0,1.328,81.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczunbw.dat,RRL,141.0
ZTF18aboerqa,-1.0,-1.0,48.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboerqa.dat,E,94.0
ZTF18aczdnqc,-1.0,24.2101039886,281.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczdnqc.dat,LPV,465.0
ZTF19aatgczq,-1.0,-1.0,31.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgczq.dat,AGN,42.0
ZTF18acwytzw,-1.0,-1.0,40.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwytzw.dat,AGN,95.0
ZTF18abbckns,6857.0,2.104,26.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbckns.dat,E,42.0
ZTF17aaaopmb,6244.0,3.057,66.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaopmb.dat,RRL,214.0
ZTF19aadunjz,6424.0,6.563,45.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadunjz.dat,RRL,57.0
ZTF17aaagcjf,5989.0,1.802,99.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagcjf.dat,RRL,205.0
ZTF18absmopt,3878.0,-1.0,137.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmopt.dat,LPV,264.0
ZTF18absnpwp,-1.0,-1.0,102.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnpwp.dat,LPV,122.0
ZTF18abmjpnn,5540.0,0.787,153.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjpnn.dat,E,268.0
ZTF19ablqqig,-1.0,-1.0,25.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablqqig.dat,QSO,64.0
ZTF18abaqxjt,-1.0,-1.0,443.0,289.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxjt.dat,LPV,732.0
ZTF18abdljjw,-1.0,-1.0,146.0,295.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdljjw.dat,LPV,441.0
ZTF19aawfwqg,7075.0,-1.0,68.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawfwqg.dat,QSO,110.0
ZTF18acegbsn,-1.0,-1.0,43.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acegbsn.dat,E,72.0
ZTF18absggjf,5686.0,2.004,18.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absggjf.dat,E,39.0
ZTF18adakxtm,7534.0,3.607,18.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakxtm.dat,RRL,30.0
ZTF17aaarxvi,5294.0,1.128,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarxvi.dat,E,24.0
ZTF17aaaskvu,5747.0,0.781,78.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaskvu.dat,E,217.0
ZTF19aadgxzz,6562.0,-1.0,18.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgxzz.dat,QSO,36.0
ZTF18abhxiay,6194.0,2.066,147.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhxiay.dat,RRL,248.0
ZTF18abclkdo,4737.0,1.365,26.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclkdo.dat,E,61.0
ZTF19abkcsyx,-1.0,-1.0,59.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkcsyx.dat,AGN,128.0
ZTF18abbgfzx,3654.0,15.326,146.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbgfzx.dat,LPV,181.0
ZTF19aadhaqk,6424.0,4.931,15.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhaqk.dat,RRL,27.0
ZTF18aaegdxc,-1.0,-1.0,65.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaegdxc.dat,QSO,96.0
ZTF18aaapzci,5846.0,0.762,117.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaapzci.dat,Blazar,246.0
ZTF19abfquny,-1.0,-1.0,15.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfquny.dat,QSO,30.0
ZTF19aakpvzh,-1.0,-1.0,53.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakpvzh.dat,RRL,67.0
ZTF18acxayyr,7672.0,0.962,91.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxayyr.dat,RRL,174.0
ZTF18abfgayj,-1.0,-1.0,177.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfgayj.dat,LPV,344.0
ZTF18abadkyy,-1.0,-1.0,652.0,659.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadkyy.dat,LPV,1311.0
ZTF18aabejzm,6373.0,2.028,122.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejzm.dat,RRL,184.0
ZTF18aazogde,-1.0,-1.0,107.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazogde.dat,QSO,220.0
ZTF18aacrkse,-1.0,-1.0,233.0,242.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacrkse.dat,AGN,475.0
ZTF19aalzums,-1.0,-1.0,32.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalzums.dat,AGN,42.0
ZTF20aacdhcl,-1.0,-1.0,124.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aacdhcl.dat,QSO,211.0
ZTF18aaqpocm,4794.0,0.925,59.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqpocm.dat,E,85.0
ZTF18aczezsm,6583.0,2.364,43.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczezsm.dat,RRL,57.0
ZTF18aahirby,-1.0,-1.0,167.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahirby.dat,QSO,367.0
ZTF18absunrx,-1.0,-1.0,125.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absunrx.dat,RRL,246.0
ZTF17aabuljr,5737.0,1.189,106.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuljr.dat,E,126.0
ZTF19aavydkd,5376.1499023438,-1.0,28.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavydkd.dat,AGN,42.0
ZTF18aaufwow,6724.0,4.306,61.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaufwow.dat,AGN,85.0
ZTF18aazayzv,5196.0,1.699,138.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazayzv.dat,YSO,304.0
ZTF18acrxose,5215.0,0.731,75.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxose.dat,E,145.0
ZTF18abusrsb,-1.0,-1.0,97.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusrsb.dat,RRL,124.0
ZTF18acyeglc,7367.0,1.755,91.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyeglc.dat,RRL,130.0
ZTF19aasbgkv,7187.0,-1.0,32.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbgkv.dat,QSO,42.0
ZTF19abpgviz,6310.0,-1.0,126.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpgviz.dat,QSO,224.0
ZTF18aayejnx,3420.0,110.315,47.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayejnx.dat,LPV,79.0
ZTF18abgqdwj,6129.0,3.341,135.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqdwj.dat,RRL,189.0
ZTF18abebhbd,-1.0,-1.0,133.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebhbd.dat,LPV,376.0
ZTF18abcqznr,-1.0,-1.0,170.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqznr.dat,LPV,304.0
ZTF18abdjwat,-1.0,-1.0,39.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjwat.dat,LPV,117.0
ZTF18acesmzt,-1.0,-1.0,104.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acesmzt.dat,QSO,203.0
ZTF19aadunfm,3421.0,78.045,62.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadunfm.dat,LPV,81.0
ZTF18acqsycx,6484.0,0.659,89.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqsycx.dat,QSO,201.0
ZTF18aabpvpo,5644.0,0.87,35.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpvpo.dat,E,79.0
ZTF18actsxbr,-1.0,37.012,137.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actsxbr.dat,LPV,225.0
ZTF19aawpkpi,-1.0,-1.0,12.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawpkpi.dat,CV/Nova,28.0
ZTF18abmtfqu,-1.0,-1.0,51.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmtfqu.dat,LPV,138.0
ZTF18aacgzbv,-1.0,-1.0,101.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgzbv.dat,QSO,200.0
ZTF18aammthu,7118.0,2.596,69.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammthu.dat,E,88.0
ZTF18aaveyvg,-1.0,-1.0,105.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveyvg.dat,LPV,407.0
ZTF18acxcoqr,6598.0,1.031,119.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxcoqr.dat,RRL,247.0
ZTF18acrukfv,3491.0,61.702,49.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrukfv.dat,LPV,68.0
ZTF18abikepu,7355.0,2.105,19.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikepu.dat,RRL,36.0
ZTF18aaixwko,5721.0,1.691,43.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaixwko.dat,E,56.0
ZTF18abmnscm,-1.0,-1.0,191.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnscm.dat,LPV,300.0
ZTF18acnnemx,-1.0,-1.0,46.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnemx.dat,QSO,81.0
ZTF18abjgfks,-1.0,-1.0,233.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgfks.dat,LPV,400.0
ZTF18aabivmd,5780.6,1.457,91.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabivmd.dat,E,114.0
ZTF19aadoren,-1.0,-1.0,113.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoren.dat,LPV,206.0
ZTF18abmnorl,-1.0,-1.0,194.0,340.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnorl.dat,CV/Nova,534.0
ZTF18acyvhip,6444.0,2.774,63.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyvhip.dat,RRL,80.0
ZTF18aaxxfnb,7673.0,1.971,22.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxfnb.dat,RRL,47.0
ZTF19aaxlhwk,6548.0,3.515,108.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxlhwk.dat,RRL,133.0
ZTF18abvcfum,7614.0,2.525,57.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvcfum.dat,RRL,73.0
ZTF19aaplrrq,4814.0,0.997,48.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaplrrq.dat,E,97.0
ZTF18abajtid,-1.0,-1.0,454.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajtid.dat,LPV,544.0
ZTF18abmotya,5136.0,1.003,72.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotya.dat,E,166.0
ZTF17aadclzb,6544.0,3.997,167.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadclzb.dat,RRL,253.0
ZTF18aabesvg,4392.5,0.997,68.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabesvg.dat,E,86.0
ZTF19abxjdls,-1.0,-1.0,90.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abxjdls.dat,QSO,174.0
ZTF18aabllni,-1.0,-1.0,59.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabllni.dat,E,115.0
ZTF19aascmqb,-1.0,-1.0,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascmqb.dat,QSO,33.0
ZTF18aawaddp,-1.0,-1.0,281.0,286.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawaddp.dat,LPV,567.0
ZTF17aaaekem,-1.0,5.798,28.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaekem.dat,E,59.0
