index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5051,74722707933850669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74722707933850669.dat,MIRA_SR,39,10,6,5,13,5,3624.01,3285.0,4095.25,-1.0,-1.0,-1.0,31.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52755,126141323088929039,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126141323088929039.dat,RRAB,54,11,14,10,14,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22850,88173429946583923,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88173429946583923.dat,RRAB,75,14,14,22,9,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35983,105080420782843955,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105080420782843955.dat,RRAB,59,10,12,15,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40211,107522840493783839,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107522840493783839.dat,MIRA_SR,40,8,11,5,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9226,75342524032986448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75342524032986448.dat,RRC,58,9,14,11,9,15,6086.0,5950.0,6753.6665,42.70928,-1.0,-1.0,4.18,-1.0,-1.0,3.4052,-1.0,-1.0,1.62,-1.0,-1.0,0.0222,-1.0,-1.0
58602,142002055325310937,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142002055325310937.dat,RRAB,63,9,10,10,15,19,7047.93,6674.665,7507.0,16.41217,-1.0,-1.0,2.88,-1.0,-1.0,3.6896,-1.0,-1.0,1.48,-1.0,-1.0,0.062,-1.0,-1.0
2589,71652825535302314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71652825535302314.dat,RRC,33,8,7,5,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27745,92592860767531294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92592860767531294.dat,RRC,57,15,9,8,11,14,5341.0747,5108.303,5551.42,6.14014,-1.0,-1.0,1.875,-1.0,-1.0,4.035,-1.0,-1.0,1.39,-1.0,-1.0,0.2108,-1.0,-1.0
66153,171032959407528874,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171032959407528874.dat,RRC,62,19,16,12,7,8,7063.75,6882.2427,7416.25,33.928670000000004,-1.0,-1.0,3.808,-1.0,-1.0,3.4781,-1.0,-1.0,1.59,-1.0,-1.0,0.0288,-1.0,-1.0
22279,87802850633881580,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87802850633881580.dat,RRAB,77,15,10,27,11,14,6422.0,-1.0,-1.0,6.54799,-1.0,-1.0,2.067,-1.0,-1.0,3.9179,-1.0,-1.0,1.29,-1.0,-1.0,0.146,-1.0,-1.0
66270,170170592192457532,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170170592192457532.dat,MIRA_SR,60,9,12,11,15,13,3765.5,3510.0,4100.4,-1.0,-1.0,-1.0,5.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55248,134852852538358293,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134852852538358293.dat,MIRA_SR,65,16,15,17,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40681,106202146079205463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106202146079205463.dat,DSCT_SXPHE,70,17,9,20,13,11,7397.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51724,128213405890783254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128213405890783254.dat,RRC,63,11,11,18,9,14,7606.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28628,91020574516342912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91020574516342912.dat,RRAB,73,10,12,28,12,11,6449.0,-1.0,-1.0,1.02152,-1.0,-1.0,0.81,-1.0,-1.0,4.7388,-1.0,-1.0,1.31,-1.0,-1.0,2.4683,-1.0,-1.0
8484,77292571901854557,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77292571901854557.dat,MIRA_SR,55,13,10,8,12,12,3676.25,3647.0,3775.3333,-1.0,-1.0,-1.0,7.167000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38751,108380868300447503,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108380868300447503.dat,MIRA_SR,71,12,12,25,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67873,181093213513697263,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181093213513697263.dat,RRC,61,11,10,19,13,8,5273.55,5118.41,5776.733,33.1314,-1.0,-1.0,4.178,-1.0,-1.0,3.3575,-1.0,-1.0,1.45,-1.0,-1.0,0.0199,-1.0,-1.0
9002,76811872335888757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76811872335888757.dat,DSCT_SXPHE,64,9,13,12,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37332,102692837257595001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102692837257595001.dat,MIRA_SR,39,6,11,9,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64209,159731493543272697,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159731493543272697.dat,DSCT_SXPHE,69,11,12,26,15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21311,82132498955489251,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82132498955489251.dat,MIRA_SR,67,14,16,13,13,11,3879.3252,3504.0725,4118.96,-1.0,-1.0,-1.0,33.134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23101,86362224960962974,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86362224960962974.dat,DSCT_SXPHE,60,5,11,20,11,13,7375.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1918,73772774505661018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73772774505661018.dat,RRC,50,9,8,9,12,12,5802.6665,5583.2,6022.6665,20.75448,-1.0,-1.0,2.754,-1.0,-1.0,3.7887,-1.0,-1.0,1.7,-1.0,-1.0,0.0814,-1.0,-1.0
60353,147842912029403947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147842912029403947.dat,RRAB,44,6,8,11,9,10,6598.0,-1.0,-1.0,4.37146,-1.0,-1.0,1.6,-1.0,-1.0,4.1697,-1.0,-1.0,1.38,-1.0,-1.0,0.3369,-1.0,-1.0
53706,133232902305910378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133232902305910378.dat,MIRA_SR,68,12,20,14,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50267,122842527386082841,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122842527386082841.dat,RRC,78,12,13,30,11,12,7086.0,-1.0,-1.0,1.6399400000000002,-1.0,-1.0,0.85,-1.0,-1.0,4.7754,-1.0,-1.0,1.57,-1.0,-1.0,2.5592,-1.0,-1.0
6004,75952607452196084,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75952607452196084.dat,RRAB,57,9,10,8,12,18,7186.0,-1.0,-1.0,39.30134,-1.0,-1.0,4.045,-1.0,-1.0,3.4311,-1.0,-1.0,1.61,-1.0,-1.0,0.0243,-1.0,-1.0
62291,155712715235812995,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155712715235812995.dat,DSCT_SXPHE,109,12,15,53,19,10,-1.0,-1.0,-1.0,10.4823,-1.0,-1.0,1.903,-1.0,-1.0,4.1196,-1.0,-1.0,1.74,-1.0,-1.0,0.2523,-1.0,-1.0
19025,83902778048623375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83902778048623375.dat,RRC,38,8,5,5,8,12,6219.0,-1.0,-1.0,5.85048,-1.0,-1.0,2.084,-1.0,-1.0,3.8796,-1.0,-1.0,1.2,-1.0,-1.0,0.1327,-1.0,-1.0
537,73672731863659193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672731863659193.dat,RRAB,46,8,8,6,5,19,4937.3296,4860.6665,5083.4297,22.04222,-1.0,-1.0,3.799,-1.0,-1.0,3.3894,-1.0,-1.0,1.29,-1.0,-1.0,0.0235,-1.0,-1.0
55150,134542683992620383,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134542683992620383.dat,RRC,45,7,9,12,7,10,7317.0,-1.0,-1.0,1.60989,-1.0,-1.0,0.79,-1.0,-1.0,4.8634,-1.0,-1.0,1.66,-1.0,-1.0,3.3725,-1.0,-1.0
31894,97122004135837196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97122004135837196.dat,RRC,60,14,16,12,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40818,106052065795336685,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106052065795336685.dat,RRAB,65,14,10,11,13,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2660,72502599486935393,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72502599486935393.dat,RRC,35,8,8,6,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52771,125741417680952862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125741417680952862.dat,RRD,50,14,13,9,7,7,-1.0,-1.0,-1.0,4.55143,-1.0,-1.0,1.221,-1.0,-1.0,4.5154,-1.0,-1.0,1.78,-1.0,-1.0,0.9789,-1.0,-1.0
20961,82662789743649688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82662789743649688.dat,RRC,54,12,9,10,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8578,74733158332066718,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74733158332066718.dat,RRAB,93,13,18,31,15,16,6192.0,5918.805,7015.1367,2.66099,-1.0,-1.0,1.328,-1.0,-1.0,4.2986,-1.0,-1.0,1.28,-1.0,-1.0,0.5459,-1.0,-1.0
44848,117450114177060582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117450114177060582.dat,RRAB,75,12,8,35,10,10,6670.0,6300.0,6976.0,1.02772,-1.0,-1.0,0.8029999999999999,-1.0,-1.0,4.7529,-1.0,-1.0,1.33,-1.0,-1.0,2.5724,-1.0,-1.0
45404,115393066068576627,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115393066068576627.dat,RRC,77,11,13,26,13,14,7213.2197,6975.0,7433.6665,17.59783,-1.0,-1.0,2.717,-1.0,-1.0,3.774,-1.0,-1.0,1.6,-1.0,-1.0,0.0798,-1.0,-1.0
17039,84782603996562302,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84782603996562302.dat,MIRA_SR,37,9,9,6,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59423,143862956469537207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143862956469537207.dat,MIRA_SR,45,8,13,9,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13486,79922636918090063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79922636918090063.dat,RRAB,40,9,7,9,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36175,103262905864722279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103262905864722279.dat,RRAB,51,10,13,5,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17638,85542749938708549,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85542749938708549.dat,MIRA_SR,65,22,12,11,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23554,89532812294939608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89532812294939608.dat,RRAB,38,12,9,5,6,6,4899.6665,4744.76,5081.0,25.0744,-1.0,-1.0,4.301,-1.0,-1.0,3.2501,-1.0,-1.0,1.2,-1.0,-1.0,0.0151,-1.0,-1.0
1006,73003013003459079,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73003013003459079.dat,MIRA_SR,98,13,15,40,16,14,3532.5999,3300.0,3908.45,-1.0,-1.0,-1.0,41.066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24476,86472681723399952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86472681723399952.dat,RRAB,38,7,5,11,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4459,75282740508893767,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75282740508893767.dat,RRC,44,6,8,12,6,12,5163.2,4421.16,6470.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68086,190792917950979675,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/190792917950979675.dat,DSCT_SXPHE,85,6,19,30,14,16,6757.09,6568.1724,6866.9697,4.46091,-1.0,-1.0,1.38,-1.0,-1.0,4.3595,-1.0,-1.0,1.59,-1.0,-1.0,0.6046,-1.0,-1.0
60088,148372832757983144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148372832757983144.dat,RRAB,99,12,16,43,15,13,6552.0,-1.0,-1.0,1.5683200000000002,-1.0,-1.0,0.972,-1.0,-1.0,4.5964,-1.0,-1.0,1.36,-1.0,-1.0,1.4814,-1.0,-1.0
40683,106232141439755573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106232141439755573.dat,RRC,62,10,7,20,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57304,140810977649175736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140810977649175736.dat,RRAB,69,12,15,18,14,10,5054.37,5016.8525,5182.335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12624,81012107644661092,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81012107644661092.dat,RRC,78,15,15,17,16,15,7234.0,7037.7905,7661.0,3.6134,-1.0,-1.0,1.211,-1.0,-1.0,4.4812,-1.0,-1.0,1.62,-1.0,-1.0,0.9117,-1.0,-1.0
59194,144783038732418445,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144783038732418445.dat,RRAB,37,5,5,8,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32912,99412732120061207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99412732120061207.dat,RRAB,46,9,8,8,9,12,5857.0,-1.0,-1.0,8.42896,-1.0,-1.0,2.82,-1.0,-1.0,3.563,-1.0,-1.0,1.06,-1.0,-1.0,0.0473,-1.0,-1.0
38749,108510866293591651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108510866293591651.dat,MIRA_SR,62,9,14,21,8,10,3723.195,3241.0,4241.22,0.5683296,0.49004948,0.64660966,1.8118457,1.3962755,2.3910832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40233,107352852652658493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107352852652658493.dat,MIRA_SR,48,14,11,7,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1339,73372539127118975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73372539127118975.dat,DSCT_SXPHE,49,12,14,8,8,7,7638.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44297,116441192550807284,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116441192550807284.dat,RRC,75,12,16,19,10,18,7022.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62805,153633031686821991,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153633031686821991.dat,MIRA_SR,59,7,8,16,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59990,147660127832332000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147660127832332000.dat,RRC,57,9,12,9,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46889,120912805479913512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120912805479913512.dat,RRC,46,7,7,9,11,12,7346.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34604,98792714563152222,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98792714563152222.dat,RRAB,55,12,10,11,10,12,6078.0,-1.0,-1.0,9.41346,-1.0,-1.0,2.767,-1.0,-1.0,3.611,-1.0,-1.0,1.14,-1.0,-1.0,0.0538,-1.0,-1.0
27354,93282578117753375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93282578117753375.dat,RRC,41,9,5,5,13,9,5109.282,4950.0,5350.9165,25.716520000000006,-1.0,-1.0,3.564,-1.0,-1.0,3.5103,-1.0,-1.0,1.5,-1.0,-1.0,0.0331,-1.0,-1.0
34598,98622714770342203,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98622714770342203.dat,MIRA_SR,44,8,10,10,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17322,82182685122305009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82182685122305009.dat,RRAB,31,6,6,5,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27389,92912405388207619,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92912405388207619.dat,RRAB,45,11,11,11,7,5,6501.0,-1.0,-1.0,0.68086,-1.0,-1.0,0.65,-1.0,-1.0,4.9355,-1.0,-1.0,1.33,-1.0,-1.0,4.8327,-1.0,-1.0
59001,142803049548647844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142803049548647844.dat,RRAB,43,6,7,7,11,12,3974.0,3900.0,4309.805,-1.0,-1.0,-1.0,2.901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65348,168212867224890397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168212867224890397.dat,RRC,67,11,8,29,6,13,7720.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29967,94122793758899363,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94122793758899363.dat,RRAB,41,10,7,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21861,86222853838644319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86222853838644319.dat,RRC,82,14,15,28,13,12,7065.0,-1.0,-1.0,7.21272,-1.0,-1.0,1.793,-1.0,-1.0,4.1242,-1.0,-1.0,1.56,-1.0,-1.0,0.2708,-1.0,-1.0
37234,101992862730521485,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101992862730521485.dat,RRC,53,12,13,5,13,10,5266.1196,5077.3047,5564.56,21.72268,-1.0,-1.0,3.21,-1.0,-1.0,3.6069,-1.0,-1.0,1.52,-1.0,-1.0,0.046,-1.0,-1.0
66599,172183554609891185,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172183554609891185.dat,T2CEP,58,7,9,17,11,14,4276.0,4206.0,4368.0,3.1181152,2.7615063,3.474724,3.2175353,3.0834255,3.3255248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18010,84132156831531275,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84132156831531275.dat,RRC,70,11,18,15,13,13,7171.6265,6808.6665,7435.5,13.16402,-1.0,-1.0,2.298,-1.0,-1.0,3.9276,-1.0,-1.0,1.63,-1.0,-1.0,0.1344,-1.0,-1.0
55152,134472673496931958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134472673496931958.dat,RRC,68,8,12,23,10,15,6718.5,6364.0,6985.0,18.4446,-1.0,-1.0,3.003,-1.0,-1.0,3.6591,-1.0,-1.0,1.5,-1.0,-1.0,0.0554,-1.0,-1.0
