Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5238343702787681536,4.7737798e-05,1.7708071e-05,0.9998123,1.3618462e-05,4.7525256e-05,6.121494e-05,MIRA_SR,MIRA_SR,3529.498,3519.8086,-1.0,95.08323
1454783866441462528,0.00070685137,0.0024068966,2.408746e-06,1.1839044e-05,0.99677414,9.79217e-05,RRAB,RRAB,6729.8184,6849.449,-1.0,-10.545612
256879932390405376,0.00014773756,3.8073034e-05,0.9995672,5.085613e-05,3.1505548e-05,0.00016464916,MIRA_SR,MIRA_SR,-1.0,3369.7075,-1.0,44.85964
6035823064135942656,0.056323104,0.025504695,0.00032356207,0.00070763606,0.9150241,0.0021169572,RRC,RRAB,5882.684,6408.884,-1.0,5.0918217
2035332401149328256,5.806479e-06,1.8964062e-06,0.99996233,2.2769161e-06,1.4384918e-06,2.617199e-05,MIRA_SR,MIRA_SR,-1.0,3655.5046,-1.0,75.0927
1970759114015546496,3.7225538e-05,4.2342108e-05,0.9987424,0.00029934893,7.884331e-05,0.00079990685,MIRA_SR,MIRA_SR,-1.0,3668.0825,142.94392,86.910995
4540744570428873728,6.8560024e-05,0.008970938,2.1571868e-05,4.755504e-05,0.99077505,0.00011639442,RRAB,RRAB,5752.0996,6202.6553,-1.0,22.565256
654771578206770176,0.094711505,0.88351244,2.8974597e-07,1.583213e-06,0.021761253,1.2865864e-05,RRC,RRC,-1.0,7676.8535,-1.0,8.18087
5855673409702623872,1.6613565e-05,0.00078241236,4.1205567e-05,0.00022979837,0.9978974,0.001032573,RRAB,RRAB,5143.9526,5758.8,-1.0,27.124607
4425836873655001472,0.84958667,0.13306394,7.672561e-06,0.001020339,0.010061236,0.0062602037,DSCT_SXPHE,DSCT_SXPHE,7004.312,7590.1895,-1.0,12.841698
6854555499891323264,0.023537962,0.02360336,1.6627422e-05,1.593861e-05,0.9526293,0.0001967481,RRAB,RRAB,6693.841,6695.842,-1.0,16.355335
1241563689657722112,0.0003846132,0.0008741333,1.872818e-05,2.3405719e-05,0.9984855,0.00021366289,RRAB,RRAB,-1.0,6285.6523,-1.0,1.7966833
6905386433543351936,5.2891854e-05,0.18790789,0.040235054,0.0280362,0.73987997,0.0038879712,T2CEP,RRAB,3845.2993,4586.6133,-1.0,50.34258
1827075415564531840,5.42031e-05,1.7672615e-05,0.9997621,2.7621207e-05,1.23063555e-05,0.00012609774,MIRA_SR,MIRA_SR,-1.0,3502.2278,-1.0,76.06643
4906355035888233344,0.01212717,0.002384842,5.3664597e-05,3.0473933e-05,0.98528534,0.00011855172,RRAB,RRAB,6846.411,7257.9287,-1.0,7.5748606
5873231407827952640,0.00011633528,0.0016909582,0.91190434,0.061364535,0.0005666858,0.02435721,MIRA_SR,MIRA_SR,3765.3496,3882.5728,15.825027,63.16331
4655148686621997056,1.8565813e-06,3.1556015e-06,0.99994636,1.477235e-05,2.1121079e-05,1.27422145e-05,MIRA_SR,MIRA_SR,-1.0,3769.1558,-1.0,20.033476
2174189381004454528,1.2394272e-05,0.909566,0.0033269317,0.030356646,0.053129703,0.003608312,RRC,RRC,5010.5664,4681.09,-1.0,51.14385
5866956357495282944,0.00018856663,0.019892756,0.63162756,0.00079942687,0.34691045,0.0005811885,MIRA_SR,MIRA_SR,-1.0,3989.5776,-1.0,41.129322
1806733282189974400,4.1999156e-05,1.3392995e-05,0.99979955,2.5294252e-05,7.195343e-06,0.00011261649,MIRA_SR,MIRA_SR,-1.0,3420.4915,-1.0,72.03241
1825368011439512576,0.00020983872,9.1417176e-05,0.9993729,5.562814e-05,4.5385394e-05,0.00022478361,MIRA_SR,MIRA_SR,-1.0,3511.5146,-1.0,1.1629076
4655704210534985984,0.010569192,0.3842197,6.7270853e-06,0.00034855056,0.5997937,0.005062113,RRAB,RRAB,-1.0,7241.6504,-1.0,19.679
1625899937651922688,0.0040985607,0.101459414,3.9286265e-06,1.8562392e-05,0.89410865,0.00031089067,RRAB,RRAB,6909.122,7078.6396,-1.0,11.461534
4658466252465421824,0.0068479385,0.74065983,2.9164123e-06,8.9148605e-05,0.25123158,0.0011685521,RRC,RRC,-1.0,7172.167,-1.0,17.573135
4250258271295401472,0.0001521307,0.0062784925,5.579458e-05,5.0833725e-05,0.99331325,0.00014947019,RRAB,RRAB,5433.4004,6209.3926,-1.0,26.27369
5968869437427206912,2.4747445e-05,0.0036164906,0.00028447286,8.527758e-05,0.9959735,1.5378382e-05,RRAB,RRAB,6419.6797,5994.2266,-1.0,21.953758
4301252143150064768,0.00010094122,0.9812321,1.210802e-05,0.00051406206,0.017951593,0.00018928212,RRC,RRC,4978.886,5950.049,-1.0,40.60782
5822312886879239296,0.15271576,0.59797275,5.8071582e-05,0.00023917972,0.24836865,0.00064559496,RRC,RRC,6757.4673,6982.4673,-1.0,26.485184
2202755586435478784,5.628687e-06,5.217882e-06,0.9998357,2.1372454e-05,4.5926035e-06,0.0001274554,MIRA_SR,MIRA_SR,-1.0,3591.9316,-1.0,70.70424
5623492837772375168,0.00022017873,0.123489566,0.00025505485,0.22911668,0.43894055,0.20797794,RRAB,RRAB,4976.0576,5866.043,-1.0,25.065323
5875418710064149120,3.450158e-05,3.6164038e-05,0.9998324,4.438955e-05,2.6947564e-05,2.5627201e-05,MIRA_SR,MIRA_SR,-1.0,3701.0256,-1.0,57.34994
5346562275757586304,0.008763841,0.45541918,2.0878457e-05,0.00030367647,0.5340977,0.0013947428,RRC,RRAB,6338.3037,6916.9087,-1.0,20.193651
5522832612667980544,1.2548007e-05,0.0044497564,0.00023866395,0.0009344224,0.993755,0.0006096271,RRAB,RRAB,8062.6465,5442.498,-1.0,22.962997
6376709120847897600,0.0029024107,0.1871799,2.6438875e-05,0.00010261539,0.80958533,0.00020338417,RRAB,RRAB,6742.7266,6756.7373,-1.0,28.983494
4689282986405986560,0.07757368,0.35902005,5.665296e-05,0.00015099563,0.5617147,0.0014839538,RRC,RRAB,-1.0,6983.8115,-1.0,-6.7388406
4685782454941872512,0.02100181,0.67662495,6.2453114e-06,0.0012319629,0.11471166,0.18642332,CEP,RRC,5929.6543,6891.709,-1.0,13.852379
5830405391217619968,9.014895e-05,2.121527e-05,0.999663,3.4896504e-05,1.0714282e-05,0.00017997589,MIRA_SR,MIRA_SR,-1.0,3318.3198,-1.0,24.418308
5643252161241163392,2.042528e-05,0.0022438772,0.00045701707,0.8655626,0.0008630194,0.13085297,T2CEP,T2CEP,4380.7124,4440.712,18.484426,36.139545
5858805299909622912,6.3448795e-05,2.8956925e-05,0.9996835,2.9349156e-05,3.952454e-05,0.00015535284,MIRA_SR,MIRA_SR,-1.0,3652.6968,108.54204,104.42252
1825701541432738304,1.541836e-05,9.5293e-06,0.99990916,9.78756e-06,4.0316054e-06,5.2131345e-05,MIRA_SR,MIRA_SR,-1.0,4158.092,-1.0,44.467308
5978228373024531200,3.0251933e-06,0.0016456055,9.172644e-05,2.8680402e-05,0.99822265,8.3110635e-06,RRAB,RRAB,4439.426,5502.324,-1.0,20.715952
5882513794262321536,0.0004906239,0.0018325862,0.93754095,0.044247456,0.0015143506,0.014374113,MIRA_SR,MIRA_SR,4016.2417,3816.6455,-1.0,47.05924
6419457480102900992,0.2044602,0.7510367,9.569718e-06,5.0494775e-05,0.044265293,0.00017772331,RRC,RRC,7114.243,7212.3545,-1.0,16.189466
4685708822025668608,0.00039127105,0.0055820737,0.95387125,0.022083834,0.007930488,0.010141103,MIRA_SR,MIRA_SR,3382.5906,3908.837,15.724915,30.928198
4659536631371931520,0.001135487,0.0099790925,0.0008470223,0.8530858,0.0057691415,0.12918352,CEP,T2CEP,5118.165,5424.5186,-1.0,4.8895025
5980054318240984960,0.0002222892,0.0003566727,0.9963552,0.0013154949,0.0002563816,0.0014939869,MIRA_SR,MIRA_SR,4083.2063,3742.2573,105.13149,59.390854
4661999876689097472,0.04765106,0.7437339,3.5660312e-05,0.00091255014,0.18231946,0.025347434,RRC,RRC,-1.0,7268.4277,-1.0,16.283718
5477008786251152384,0.0037043851,0.14483762,1.0001677e-05,0.0019029563,0.6095067,0.24003828,RRAB,RRAB,6551.2637,6524.464,-1.0,15.064186
4314956520491354496,8.602581e-06,3.4409911e-06,0.9999304,6.8082527e-06,3.1900236e-06,4.7535814e-05,MIRA_SR,MIRA_SR,-1.0,3660.4082,-1.0,85.65236
5922813919003734400,0.000965066,0.023249345,9.600178e-05,0.00024820617,0.9748171,0.0006242926,RRAB,RRAB,6315.285,6440.6553,-1.0,17.243956
4661383226779765632,0.0010171835,0.066806406,9.143758e-06,0.0031528869,0.50202894,0.4269855,CEP,RRAB,5611.006,6258.7383,-1.0,15.165962
4484351409325492736,2.2850678e-05,2.188222e-05,0.9996408,0.00013115029,3.228645e-05,0.00015095751,MIRA_SR,MIRA_SR,3763.6658,3365.5713,-1.0,55.215782
4648659295936596864,0.0014527417,0.24482459,1.2416386e-05,0.0021882548,0.63655835,0.1149637,RRAB,RRAB,-1.0,6738.7,-1.0,28.195656
1820216829495912832,1.5060239e-05,3.853302e-06,0.9998772,9.371802e-06,6.959651e-06,8.745503e-05,MIRA_SR,MIRA_SR,-1.0,3534.7827,-1.0,90.02734
4131889110058815872,0.0004745962,0.90623903,7.412027e-05,0.004430861,0.085809,0.0029724492,RRC,RRC,5164.4365,6028.424,-1.0,32.87366
5985141694143124608,7.390159e-06,5.0639565e-06,0.9999044,1.3022424e-05,2.6827995e-06,6.75627e-05,MIRA_SR,MIRA_SR,-1.0,3747.7798,-1.0,60.92895
6754936138643951360,0.037683483,0.87377363,5.15328e-06,0.00018081094,0.086933725,0.0014232165,RRC,RRC,6590.5723,7078.3457,-1.0,31.926464
4650906079251218304,0.027804155,0.40344638,1.4022554e-05,9.0318455e-05,0.5671704,0.001474776,RRAB,RRAB,-1.0,6763.674,-1.0,17.026947
2164503130244160000,9.0218506e-05,2.8973061e-05,0.99969804,1.8172996e-05,6.719794e-05,9.749105e-05,MIRA_SR,MIRA_SR,-1.0,3604.459,-1.0,89.71047
5978515620442308608,4.381519e-06,0.1537196,0.00013698176,0.00022857342,0.84585005,6.038437e-05,RRAB,RRAB,4307.009,5095.9277,-1.0,33.09488
5873278171420388224,0.00013805533,3.717453e-05,0.9996125,4.58461e-05,2.953268e-05,0.00013683214,MIRA_SR,MIRA_SR,-1.0,3609.6763,-1.0,17.152588
4661324643447203840,1.8569861e-05,4.688442e-05,0.9992943,0.0003927357,0.00011996998,0.0001276034,MIRA_SR,MIRA_SR,3928.794,4064.3228,11.408223,16.58869
5254463303506769280,7.260153e-05,1.6581604e-05,0.99981946,1.670566e-05,1.3839472e-05,6.0876147e-05,MIRA_SR,MIRA_SR,-1.0,3401.3796,-1.0,48.468685
5268234854100741120,0.02453306,0.3278717,5.2697756e-05,0.0006328868,0.62589747,0.021012174,RRC,RRAB,-1.0,6881.127,-1.0,-19.981491
2226012486444870272,3.1183878e-05,0.10014183,0.00016380327,0.07316058,0.36854914,0.45795348,RRAB,CEP,4853.665,5550.5205,-1.0,28.438679
4649320171152521472,7.7085395e-05,0.0065873703,9.644955e-06,0.008075446,0.44983202,0.53541845,T2CEP,CEP,5428.0537,5909.7993,-1.0,17.089027
5599201739704456064,1.2246646e-06,1.4268287e-06,0.9999685,8.4823205e-06,3.8926632e-06,1.647477e-05,MIRA_SR,MIRA_SR,-1.0,3561.5928,-1.0,64.06112
4659204991150415616,0.02372268,0.15487334,1.2677974e-05,0.00405706,0.3072959,0.5100384,T2CEP,CEP,6036.8877,6688.298,-1.0,18.143343
5985573046322985344,0.000119544515,6.6012646e-05,0.99867576,0.00020228536,6.753711e-05,0.00086878607,MIRA_SR,MIRA_SR,4434.3984,3569.5562,153.2792,83.93603
6074263296316739200,0.00010942686,3.2360807e-05,0.9995541,5.468638e-05,4.1593248e-05,0.00020779199,MIRA_SR,MIRA_SR,-1.0,3613.986,-1.0,101.58664
4301797153000738304,0.00022871181,0.26867718,4.273565e-05,0.0047505875,0.7036223,0.02267849,RRC,RRAB,6735.4814,6246.2803,-1.0,23.053864
4579739643663117568,0.026449768,0.06777127,0.00022683469,0.00029707383,0.903545,0.0017099967,RRAB,RRAB,5311.12,6127.863,-1.0,12.048877
4302138727493879808,0.00019045836,0.004531337,6.048144e-06,1.6408716e-05,0.99508387,0.00017186604,RRAB,RRAB,6386.7007,6396.6875,-1.0,16.494688
4658236252761330048,0.00022636868,0.061935894,2.3569333e-05,0.012073714,0.4211208,0.50461966,CEP,CEP,5796.397,6326.1133,-1.0,10.9817295
4512837350464683008,1.1334332e-05,3.6799718e-06,0.99994767,3.052099e-06,3.3200909e-06,3.09425e-05,MIRA_SR,MIRA_SR,-1.0,3715.7725,-1.0,73.80164
4651670106668140416,0.011020476,0.64286286,1.5656899e-05,0.0009278414,0.31771094,0.027462237,RRC,RRC,-1.0,7010.6445,-1.0,4.897029
2371321782802181888,0.0013259581,0.0020879745,4.4775228e-05,3.230044e-05,0.99634403,0.00016491793,RRAB,RRAB,6658.5293,6882.858,-1.0,14.983931
5735951265013517824,0.06487309,0.9311298,6.1752206e-07,8.018893e-06,0.003920285,6.812512e-05,RRC,RRC,7012.3066,7682.327,-1.0,13.333612
4655821652125611392,0.0024954963,0.10142312,3.69094e-05,0.0005315808,0.88954425,0.0059685674,RRAB,RRAB,6399.6924,6601.675,-1.0,12.576637
6029485272995249792,0.0012876402,0.77199864,7.256067e-05,0.001399856,0.22312097,0.0021203777,RRC,RRC,5261.408,6080.997,-1.0,19.495039
4660211074342055296,0.012820439,0.006710306,0.00011975688,0.009943887,0.09587663,0.874529,CEP,CEP,6254.1177,6420.875,-1.0,19.439499
5874627645815048832,6.49256e-05,0.12389081,0.0007092375,0.027526911,0.8378729,0.009935167,RRAB,RRAB,-1.0,5495.2275,-1.0,47.039394
5933559888514406784,6.311643e-05,2.5139117e-05,0.9997596,2.7926852e-05,1.8530236e-05,0.000105636434,MIRA_SR,MIRA_SR,-1.0,3463.9507,-1.0,99.596634
5548059021490757504,1.3317535e-05,0.041071005,3.909884e-05,0.00011226009,0.9586725,9.1714064e-05,RRAB,RRAB,4902.135,5537.085,-1.0,25.743587
4487639533196803200,0.009960504,0.79121107,6.9603493e-06,7.090949e-05,0.19821613,0.00053432496,RRC,RRC,6988.3223,6654.712,-1.0,22.534166
5944119705640200448,4.816126e-07,0.8468824,8.1206235e-05,0.00089692185,0.15211172,2.7245882e-05,RRC,RRC,-1.0,5908.3413,-1.0,39.689217
6017625352113518592,0.00023549738,0.00049004884,0.9979693,0.00014643966,0.00084936543,0.0003092601,MIRA_SR,MIRA_SR,3449.6257,3782.2583,101.69399,84.00188
4644673364421794560,0.23966913,0.061177477,0.00037687115,0.008963994,0.2427483,0.4470642,RRAB,CEP,6253.2847,6832.925,-1.0,6.0756855
277180907066256128,6.404064e-05,5.226272e-05,0.99971193,1.8895911e-05,9.903648e-05,5.3731885e-05,MIRA_SR,MIRA_SR,-1.0,3768.8245,-1.0,89.90999
5913301975188101504,0.00012654117,4.9273513e-05,0.9994406,4.7337588e-05,8.019014e-05,0.00025602296,MIRA_SR,MIRA_SR,-1.0,3568.4866,-1.0,98.69239
2885696308942040704,0.0080758985,0.063197896,5.9507292e-06,0.0011955533,0.78248364,0.14504108,RRAB,RRAB,6367.258,6842.116,-1.0,21.259
5372528617236929536,5.6012075e-05,1.8178423e-05,0.9997048,4.4901288e-05,1.2693296e-05,0.00016335527,MIRA_SR,MIRA_SR,-1.0,3518.8394,-1.0,94.57289
5377901243367261312,0.019124703,0.94832873,2.4134754e-06,8.141143e-05,0.031888217,0.0005745131,RRC,RRC,7256.1533,7219.3765,-1.0,24.239738
5249636550509930624,4.3362816e-05,1.5165732e-05,0.9998128,1.530043e-05,3.8460617e-05,7.506319e-05,MIRA_SR,MIRA_SR,3452.2517,3663.9514,-1.0,88.702675
1851015253996688128,0.0133410245,0.9558431,3.5667068e-05,0.0010598917,0.028724127,0.0009960759,RRC,RRC,6814.4316,6604.796,-1.0,34.23536
4658322667468489856,2.3298935e-05,7.4750875e-05,0.9992429,0.00017835917,0.0003844788,9.632948e-05,MIRA_SR,MIRA_SR,3780.2634,3768.865,30.486912,30.329584
4576465710355119488,0.071618155,0.524104,1.949909e-05,7.7375735e-05,0.40386242,0.0003185851,RRAB,RRC,-1.0,6926.964,-1.0,22.472307
5881521484991540992,0.000112268,4.073009e-05,0.99965477,1.2442036e-05,7.785682e-05,0.0001019974,MIRA_SR,MIRA_SR,-1.0,3875.8843,-1.0,74.14991
531825184422836352,0.0003099444,4.117517e-05,0.9992594,3.8091886e-05,2.110991e-05,0.00033022152,MIRA_SR,MIRA_SR,-1.0,3430.8408,-1.0,40.052673
2885157307726812672,0.0002547344,0.67757726,7.2575516e-05,0.0019341838,0.3177978,0.0023635055,RRC,RRC,-1.0,6258.7783,-1.0,26.175108
6046388855477940992,1.5775544e-05,0.001552808,1.9633751e-05,1.3382276e-05,0.99836975,2.8630842e-05,RRAB,RRAB,4912.0034,5650.472,-1.0,14.920868
5615179327282329216,5.7860307e-05,2.19794e-05,0.99951065,9.820074e-05,3.0085483e-05,0.00028125636,MIRA_SR,MIRA_SR,-1.0,3701.865,-1.0,75.28535
5265845855854387968,0.00031551378,0.017091595,3.303963e-05,0.0015727265,0.9635318,0.017455285,RRAB,RRAB,-1.0,6492.6123,-1.0,23.44626
5850834355964840064,6.146607e-05,2.2672995e-05,0.9997253,3.2365973e-05,1.7347387e-05,0.00014084985,MIRA_SR,MIRA_SR,-1.0,3482.2878,-1.0,111.334694
4689813401985637760,0.026271189,0.07078743,1.0209105e-05,3.944327e-05,0.90251946,0.00037225892,RRAB,RRAB,-1.0,6664.6475,-1.0,10.282471
6901451350145771136,0.00063212455,0.0006203713,3.516339e-05,2.7830381e-05,0.9985215,0.00016309875,RRAB,RRAB,6715.4937,6594.17,-1.0,6.3656254
1957560542067737472,0.00018539018,0.00013832375,0.997303,0.0009909844,8.278125e-05,0.0012995398,MIRA_SR,MIRA_SR,3649.3528,3828.5984,54.35807,74.398186
4650892507132503808,0.00026651585,0.029248858,6.679007e-06,0.0010918472,0.9222012,0.047184873,RRAB,RRAB,6785.4497,6359.997,-1.0,23.457706
6027073872183700224,0.00014590267,8.557827e-05,0.9982869,0.00050894154,0.00016080012,0.0008118546,MIRA_SR,MIRA_SR,3509.7454,3844.2097,70.21733,77.619156
4670439762287529600,0.025586251,0.7359177,1.9958447e-06,4.0545456e-05,0.23677728,0.001676187,RRC,RRC,6820.4277,7439.3896,-1.0,14.727747
6067302043369343104,0.008173995,0.26436776,0.00023201031,0.00070451736,0.72518796,0.0013337083,RRC,RRAB,7256.1533,5944.1274,-1.0,15.416568
4676150900560298368,0.26123387,0.09475745,4.305387e-05,4.260759e-05,0.64373535,0.00018763528,DSCT_SXPHE,RRAB,-1.0,7434.6772,-1.0,-14.782728
2909958613557446912,0.1647333,0.82336974,1.0021434e-06,8.662559e-06,0.011779041,0.000108323555,RRC,RRC,7731.3545,7323.96,-1.0,17.757751
6071620791919566592,9.753173e-05,5.9726368e-05,0.9994276,9.747613e-05,4.4437602e-05,0.0002731677,MIRA_SR,MIRA_SR,3395.5823,3674.325,67.224884,96.71806
4660496745539615232,0.0014358575,0.013140656,0.7321543,0.17976947,0.004299875,0.06919991,MIRA_SR,MIRA_SR,3665.1628,3879.677,17.135399,40.285275
4433943439745105792,0.00020638821,0.00086969044,2.311338e-05,3.0397645e-05,0.9986224,0.0002479464,RRAB,RRAB,6149.3496,6332.559,-1.0,0.4612913
4690894806035949184,1.0005501e-05,1.9556726e-05,0.9990081,0.000372309,6.58513e-05,0.00052426255,MIRA_SR,MIRA_SR,3737.992,3676.794,85.52669,38.585735
6000497233008554112,0.011870162,0.968966,9.34047e-06,0.00037871787,0.017596247,0.0011795565,RRC,RRC,7191.1943,6872.7144,-1.0,27.715342
4318456098534609024,0.0005111317,0.517235,0.0005423924,0.08889033,0.28023234,0.11258878,RRAB,RRC,4858.8467,5369.7275,-1.0,28.367805
6452038822833988224,0.9782909,0.020974988,4.6402977e-07,9.819446e-07,0.0007038228,2.894457e-05,DSCT_SXPHE,DSCT_SXPHE,7716.8633,7910.5625,-1.0,14.252421
5311399588989144448,7.216525e-05,2.0808977e-05,0.9997793,2.6710952e-05,8.28573e-06,9.2732735e-05,MIRA_SR,MIRA_SR,-1.0,3124.0596,-1.0,0.9082351
5269066948181808000,0.001636705,0.01569198,1.5828882e-05,0.00031104335,0.96231294,0.02003151,RRAB,RRAB,6005.607,6513.4385,-1.0,8.280386
5971115666661550592,7.561879e-05,2.2097933e-05,0.99969053,3.598415e-05,2.315437e-05,0.00015264335,MIRA_SR,MIRA_SR,-1.0,3572.1409,-1.0,91.101456
6028076523777255424,8.442797e-05,5.2090167e-05,0.9996093,3.0948646e-05,0.000114304596,0.00010890889,MIRA_SR,MIRA_SR,-1.0,3667.5732,-1.0,49.10108
5409752484626080256,6.925396e-05,0.09863845,0.0003384372,0.0029097684,0.8952339,0.002810174,RRC,RRAB,4911.6284,5387.2944,-1.0,34.96464
1376717823607977088,5.3058952e-06,1.1521434e-05,0.9998172,1.8326187e-05,3.1637977e-05,0.000115995404,MIRA_SR,MIRA_SR,-1.0,3506.6782,-1.0,41.376316
5876052514195273216,0.00042400113,0.00012390708,0.9988913,0.00015403658,0.00011082687,0.00029599582,MIRA_SR,MIRA_SR,-1.0,3645.812,-1.0,64.172005
5255023229784343552,0.00025860715,0.037134353,0.86915493,0.028444532,0.05696576,0.008041839,MIRA_SR,MIRA_SR,3599.454,3789.271,36.124878,30.253447
5301555180330904960,6.348948e-05,0.00039409957,5.437368e-05,9.279208e-05,0.9987803,0.00061500235,RRAB,RRAB,5625.8975,6145.5825,-1.0,15.907179
4628542566770178048,0.00015266419,0.00059341686,0.99559575,0.00078415824,0.0021981627,0.0006759411,MIRA_SR,MIRA_SR,3910.1487,3745.8184,13.120031,17.449522
4685865639897832960,0.00081353105,0.038367644,8.266422e-05,0.005854349,0.6930099,0.2618719,CEP,RRAB,6485.6387,6232.3115,-1.0,32.030453
4657197042441652096,5.840259e-05,0.0016826782,0.81851435,0.072801314,0.076882474,0.030060738,MIRA_SR,MIRA_SR,3984.9216,3695.6,22.099346,30.638287
5695584649809363072,0.0034891819,0.17688784,1.3346189e-05,6.887706e-05,0.8190845,0.00045629777,RRAB,RRAB,6128.863,6573.763,-1.0,24.701315
6031344405388864512,0.049652748,0.9112537,1.2628919e-05,0.000619034,0.037144247,0.0013175792,RRC,RRC,5852.5366,6710.425,-1.0,30.520473
5858237505205931264,4.117292e-05,2.094251e-05,0.9998264,1.1052612e-05,5.7283873e-05,4.319327e-05,MIRA_SR,MIRA_SR,-1.0,3666.4597,-1.0,107.26318
4688857995135849088,0.0002971394,0.04077136,1.4735588e-05,0.00800143,0.44271415,0.5082011,CEP,CEP,-1.0,6332.9453,-1.0,35.071712
4524840061718964736,9.918887e-05,0.0006667827,1.9451478e-05,2.2135766e-05,0.99901354,0.00017891769,RRAB,RRAB,6077.8945,6320.7427,-1.0,20.691574
4720328319986365184,0.005170142,0.0042378707,3.212215e-06,7.28745e-06,0.99048233,9.921101e-05,RRAB,RRAB,6767.461,7500.6514,-1.0,3.4978182
5893225958068378752,5.9555972e-05,5.320545e-05,0.99957174,9.010368e-05,1.5179134e-05,0.00021031246,MIRA_SR,MIRA_SR,-1.0,3883.2078,-1.0,34.3773
515102063543658496,0.000116153096,3.7711292e-05,0.99946684,8.044447e-05,4.2355772e-05,0.00025661735,MIRA_SR,MIRA_SR,3545.573,3647.633,-1.0,103.54103
2840862657166708864,0.0031769983,0.004831059,0.00010893657,0.00011138824,0.99147415,0.00029748632,RRAB,RRAB,6343.3945,6683.5977,-1.0,24.139421
5703771785188984960,0.012984742,0.023075825,2.9339819e-05,3.158047e-05,0.9637752,0.00010326041,RRAB,RRAB,6634.5444,6662.073,-1.0,8.513557
5933892422088208384,2.6093323e-07,0.27500513,0.0001888468,0.00017847016,0.7246239,3.3263402e-06,RRAB,RRAB,7434.042,5470.828,-1.0,45.221478
5969099853879599104,0.00010434406,0.00010499769,0.9992243,5.8385645e-05,0.00021935719,0.0002886805,MIRA_SR,MIRA_SR,3820.1152,3852.423,121.57358,91.99682
5797771546819675136,0.00029858138,9.388974e-05,0.9989881,0.00014643309,8.289771e-05,0.0003899862,MIRA_SR,MIRA_SR,-1.0,3400.1558,-1.0,72.33942
4651062867052869760,7.6791e-06,0.00024134366,0.9987684,0.00010418283,0.0007624088,0.00011587429,MIRA_SR,MIRA_SR,3759.1833,3812.7249,23.79034,22.523228
5827274330005237632,4.1710748e-05,1.39401e-05,0.99982494,2.1487936e-05,7.03208e-06,9.088909e-05,MIRA_SR,MIRA_SR,-1.0,3438.4807,-1.0,74.007645
5836560496053784064,0.00010515097,3.8856622e-05,0.99965096,4.1511797e-05,1.7435741e-05,0.00014623332,MIRA_SR,MIRA_SR,-1.0,3248.4727,-1.0,46.30502
5917615771646311680,3.2977623e-05,0.00036202223,6.817767e-05,6.2151645e-05,0.9993363,0.00013831894,RRAB,RRAB,6374.708,5634.415,-1.0,16.196703
6599433755311198848,6.413866e-05,5.0678856e-05,0.99913114,6.5409484e-05,0.00013690954,0.0005517539,MIRA_SR,MIRA_SR,-1.0,3682.709,-1.0,87.39988
5950500893135941248,0.000112775946,0.96420085,2.3910043e-05,0.00080609444,0.03390016,0.00095622154,RRC,RRC,5219.987,6176.211,-1.0,35.802982
6379507854679770368,0.044138025,0.4768985,7.953721e-06,7.439666e-05,0.47641027,0.0024708062,RRAB,RRC,-1.0,7393.881,-1.0,-1.7044721
2014989992894483712,0.00021119611,8.763504e-05,0.9990928,0.00013725452,4.267778e-05,0.00042854197,MIRA_SR,MIRA_SR,-1.0,3288.074,-1.0,8.483497
5946673007781478144,0.00675182,0.9860574,8.075546e-06,0.00017269129,0.0060840724,0.00092601177,RRC,RRC,7495.004,7041.0156,-1.0,26.397287
6023335566982143872,2.4921992e-05,0.0008378033,7.376801e-05,7.521736e-05,0.9987973,0.00019103098,RRAB,RRAB,4839.6904,5858.494,-1.0,21.055079
5366607884559990656,8.645001e-05,0.00087362516,3.583617e-05,2.577124e-05,0.9988709,0.00010745916,RRAB,RRAB,6645.538,6358.009,-1.0,22.08681
5827322674199877248,9.085377e-05,2.6952257e-05,0.999648,3.2832926e-05,1.7005757e-05,0.00018430615,MIRA_SR,MIRA_SR,-1.0,3503.232,-1.0,56.842083
5994956995764539008,1.1665369e-05,0.5618779,0.00013898787,0.00047992932,0.43739718,9.432441e-05,RRC,RRC,6523.6143,5272.563,-1.0,27.566418
