Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5329838158460391296,9.425512e-05,4.5504617e-05,0.059107814,0.47848698,0.05776536,0.40450016,CEP,RRAB,5232.7334,5729.2935,63.57088,22.795994
5234856979624081920,2.5841146e-05,0.08544,0.39045528,0.5234502,0.00018108379,0.00044762777,RRC,RRAB,6983.0,7131.8555,-1.0,28.46281
4238838674819755008,2.6956338e-06,5.573434e-05,0.00032927527,0.9994796,2.5317837e-05,0.00010738404,RRAB,RRAB,5617.2827,6051.069,-1.0,21.207264
4648016528309444736,2.8262966e-05,0.0012967427,0.08358207,0.6941642,0.0025683683,0.21836035,RRAB,RRAB,7132.0,6472.021,-1.0,25.727306
5895860456620601344,0.9991398,0.00016496106,8.6010645e-05,0.00024006913,0.0002791184,9.00358e-05,MIRA_SR,MIRA_SR,3708.9998,3826.6091,-1.0,45.49133
4689048485534215552,3.4621764e-05,0.0009014623,0.009347619,0.35083085,0.011006578,0.6278789,CEP,CEP,-1.0,6410.21,-1.0,38.037636
6055087435611025408,0.99981457,7.238755e-05,1.0285631e-05,2.294235e-05,2.6437225e-05,5.3414136e-05,MIRA_SR,MIRA_SR,-1.0,3467.832,-1.0,90.3964
5985868024676017152,0.99965024,0.00014624759,2.1820888e-05,8.9317546e-05,7.2130165e-06,8.514633e-05,MIRA_SR,MIRA_SR,-1.0,3692.0483,-1.0,49.861164
4652485699481316480,0.00012730602,0.0210128,0.05176534,0.92584527,0.0006177257,0.00063159555,RRAB,RRAB,5660.0,6260.6987,-1.0,17.804321
5941007396161186176,0.9998543,4.291732e-05,5.523318e-06,1.31863935e-05,3.292327e-05,5.1061128e-05,MIRA_SR,MIRA_SR,-1.0,3342.063,-1.0,61.095024
2038072345441068928,0.9989042,6.6173176e-05,0.00012958267,0.00027866111,0.0004116334,0.00020968872,MIRA_SR,MIRA_SR,3887.45,3716.9314,123.834,74.04636
5959644431830367488,0.99970454,0.00010815755,1.7396911e-05,9.958773e-05,4.041529e-05,2.9795112e-05,MIRA_SR,MIRA_SR,3485.9998,3516.6472,-1.0,44.680237
5963444305321065472,0.99935275,0.00030021594,4.2500524e-05,8.1925966e-05,6.074893e-05,0.0001618813,MIRA_SR,MIRA_SR,-1.0,3288.9983,-1.0,41.65806
5477688318796827136,0.93162274,0.0006648119,0.003853548,0.010254562,0.027417649,0.026186688,MIRA_SR,MIRA_SR,4065.5374,3985.354,20.216,17.16412
1812462901694647424,0.9994603,3.7808964e-05,4.8263628e-05,8.805018e-05,0.00014533006,0.00022028516,MIRA_SR,MIRA_SR,3560.373,3810.4844,-1.0,84.90667
5839697810661404416,3.742063e-05,0.0034545693,0.6548738,0.34043425,0.0003782999,0.00082160207,RRAB,RRC,5797.5,6317.772,-1.0,31.625957
4235350263714626816,3.1983003e-05,0.06084127,0.32118046,0.61477894,0.00017153466,0.0029958328,RRAB,RRAB,6895.0,6875.9663,-1.0,29.74389
2831517289366530048,2.9769344e-06,5.6960977e-05,0.00011339997,0.99976116,2.1736174e-05,4.3754833e-05,RRAB,RRAB,5834.0,6172.02,-1.0,6.61668
522549365040711424,0.99965024,1.18511e-05,4.8945156e-05,8.112602e-05,0.0001789165,2.9002802e-05,MIRA_SR,MIRA_SR,-1.0,3944.413,-1.0,74.61786
5415297283096942336,2.6569161e-05,0.04610245,0.9245248,0.028996611,4.82205e-05,0.00030133934,RRC,RRC,7046.0,7065.161,-1.0,40.31589
6089023655796800128,0.00010937373,0.00029481045,0.5788876,0.4130388,0.0027441017,0.004925293,RRC,RRC,6503.0,6056.2593,-1.0,10.953369
5275521596834609408,0.87774813,2.5365256e-05,0.0007628033,0.0006555091,0.116036355,0.0047718897,MIRA_SR,MIRA_SR,-1.0,4086.7852,-1.0,14.178654
5414482583641132032,0.99972767,4.8865873e-05,1.3507743e-05,3.6643865e-05,6.5115826e-05,0.00010811992,MIRA_SR,MIRA_SR,-1.0,3593.5303,-1.0,91.58384
676691304578721792,3.3720844e-05,0.37783322,0.1245531,0.49747863,5.2595795e-05,4.8689246e-05,RRAB,RRAB,-1.0,7455.5337,-1.0,13.032711
4688864587884953216,2.887379e-05,0.00023458214,0.15008157,0.5471962,0.011017735,0.29144105,CEP,RRAB,5601.0,6014.4937,-1.0,26.858013
6031039707537567616,3.7417198e-05,7.35725e-05,0.9874774,0.011163258,0.00080630876,0.00044197333,RRC,RRC,5154.6133,5966.2705,-1.0,43.459045
6501587528361831680,4.0315765e-05,0.08395024,0.00534253,0.910096,8.826077e-05,0.00048262055,DSCT_SXPHE,RRAB,7621.0,7345.977,-1.0,26.334492
4659242202749328512,4.8767317e-05,0.002792994,0.53460914,0.29876855,0.008729327,0.1550513,RRAB,RRC,6540.0,6368.9795,-1.0,18.880634
4239550436802911744,4.6347006e-05,7.006891e-05,0.015272994,0.9839643,0.00045845707,0.00018780299,RRAB,RRAB,4931.65,5626.477,-1.0,42.450684
5952603709163924480,0.99973935,9.562067e-05,3.122279e-05,7.4015676e-05,3.7206704e-05,2.2651939e-05,MIRA_SR,MIRA_SR,-1.0,3830.171,-1.0,68.6883
4657175666466134016,3.854134e-05,0.00013054902,0.03898989,0.6404934,0.010069378,0.31027818,CEP,RRAB,5143.4497,6069.889,-1.0,32.191574
4546950110976259968,0.99566,0.00010112737,0.0005130165,0.002035056,0.0007921418,0.00089862925,MIRA_SR,MIRA_SR,3676.9297,3871.2637,96.701,85.95477
5931161338258718720,0.99978775,8.521636e-05,1.1583021e-05,3.9054317e-05,2.8274791e-05,4.810204e-05,MIRA_SR,MIRA_SR,-1.0,3617.4985,-1.0,83.06323
5970530829556487168,0.00033562558,8.3833176e-05,0.40032294,0.5959614,0.0030031179,0.00029315145,RRAB,RRAB,-1.0,6043.888,-1.0,36.584225
5926380906549759872,0.9995492,0.00019119904,5.643312e-05,9.7516815e-05,3.6563084e-05,6.90286e-05,MIRA_SR,MIRA_SR,-1.0,3745.9255,-1.0,100.86362
5912517538059410432,0.9986759,6.121141e-05,6.808949e-05,6.953283e-05,0.0005936379,0.0005316527,MIRA_SR,MIRA_SR,3466.0498,3855.4878,-1.0,71.61513
5870991771381953152,0.9995454,1.4805671e-05,2.7958758e-05,5.2840278e-05,0.00028985125,6.910982e-05,MIRA_SR,MIRA_SR,-1.0,3849.8135,170.74799,56.11805
4301452872741685120,0.99993014,9.724729e-06,3.668666e-06,1.9916872e-05,8.190527e-06,2.8317572e-05,MIRA_SR,MIRA_SR,-1.0,3675.8538,-1.0,92.313286
5778173748473165568,1.9276264e-05,0.031957865,0.945911,0.019468956,0.00074171263,0.0019012847,RRC,RRC,7198.0,7087.414,-1.0,41.405304
4690665553559254528,8.62778e-06,0.0012303722,0.0128100915,0.9853709,0.0001719381,0.00040808844,RRAB,RRAB,-1.0,6797.1523,-1.0,5.2778015
201794094900624512,1.3176439e-05,9.1557695e-06,0.0021490685,0.99768555,8.6491484e-05,5.6514727e-05,RRAB,RRAB,5279.0,5532.8086,-1.0,19.00893
4651566065381934336,1.0127149e-05,0.09348323,0.37506986,0.53081506,8.751652e-05,0.00053418725,RRAB,RRAB,-1.0,7083.509,-1.0,13.34919
4316095270923914496,0.9998493,6.10468e-05,9.620597e-06,3.0174853e-05,5.748727e-06,4.410244e-05,MIRA_SR,MIRA_SR,-1.0,3478.1416,-1.0,43.234978
6498309609321098752,2.8297278e-05,0.06403487,0.8979685,0.037860908,6.808969e-05,3.9265193e-05,RRC,RRC,7010.0,7333.5435,-1.0,21.527588
5838618678663990912,0.00027648231,0.0025281438,0.007441286,0.7009374,0.0037310629,0.28508562,RRAB,RRAB,5583.543,6443.6064,-1.0,24.516762
4690619962501838080,0.00014548925,0.020164264,0.046740163,0.15364161,0.015373735,0.7639347,CEP,CEP,5756.0,6454.421,-1.0,16.717087
2001745997389479296,0.9999732,5.3052204e-06,1.8360056e-06,8.347891e-06,1.8593615e-06,9.463029e-06,MIRA_SR,MIRA_SR,-1.0,3537.4417,-1.0,68.27552
5988397176282752128,1.1236926e-05,0.0006658234,0.97547024,0.022866335,0.0006230372,0.0003634151,RRC,RRC,6763.0,5951.344,-1.0,43.013786
4689329784375468544,9.424466e-06,0.00013071911,0.18394965,0.80325085,0.0018154958,0.010843825,RRAB,RRAB,-1.0,6091.9844,-1.0,18.492825
4656621684276728576,3.3868248e-05,0.0010167067,0.31910384,0.47200766,0.013975142,0.19386283,RRAB,RRAB,-1.0,6111.455,-1.0,23.806286
5409759906329235840,0.9989029,0.0002532067,0.00016087371,0.00046137552,8.372413e-05,0.00013792157,MIRA_SR,MIRA_SR,-1.0,3620.478,-1.0,94.591675
5243662762087447552,0.999616,5.823134e-05,4.2557032e-05,0.00018271539,3.7180867e-05,6.322688e-05,MIRA_SR,MIRA_SR,-1.0,3680.642,-1.0,93.70428
5258227756421055616,0.9998827,6.4880565e-05,4.1664675e-06,1.503875e-05,1.2565645e-05,2.0662828e-05,MIRA_SR,MIRA_SR,-1.0,3209.3027,-1.0,41.811573
4657939144097437056,0.9744436,0.00010929039,0.0010079625,0.013845754,0.0054198727,0.0051734466,MIRA_SR,MIRA_SR,3775.1333,3869.017,13.392002,18.739643
4685935282738752768,1.4494036e-05,0.0011044283,0.24574904,0.5282691,0.0017194571,0.22314344,CEP,RRAB,-1.0,6262.5034,-1.0,23.773037
6017385010065168640,0.99406874,0.0009133812,0.00145592,0.0013908434,0.0008241747,0.0013468988,MIRA_SR,MIRA_SR,3443.3596,3862.6785,81.513,89.67528
6441893732126233088,1.2047361e-05,0.015899874,0.9758807,0.008108456,3.4562832e-05,6.426378e-05,RRC,RRC,6955.0,7210.5933,-1.0,44.527687
6880027542173707136,1.9000745e-05,0.983095,0.015781688,0.0010820694,9.548918e-06,1.274988e-05,DSCT_SXPHE,DSCT_SXPHE,7863.0,7862.5654,-1.0,20.30474
6900193272621240960,6.356731e-05,0.09041231,0.15321732,0.75615025,7.316588e-05,8.3412124e-05,RRAB,RRAB,6805.0,7056.492,-1.0,3.8392792
2031682881571296768,8.023708e-05,0.01080237,0.44621328,0.53940344,0.0010903915,0.0024102882,RRAB,RRAB,5158.4775,6391.3833,-1.0,38.52111
4652793219141012736,4.6878853e-05,0.0025744196,0.43449864,0.54964703,0.0019272118,0.011305841,RRAB,RRAB,-1.0,6714.5425,-1.0,25.096626
5944570878997902464,4.2408934e-05,1.2972407e-06,0.0058428026,0.9940725,3.8794235e-05,2.170618e-06,RRAB,RRAB,-1.0,5636.6807,-1.0,25.105366
5283847713058148096,3.804067e-06,0.021386584,0.82530576,0.15124884,4.651203e-05,0.0020085073,RRC,RRC,-1.0,7297.976,-1.0,22.131035
1999574461912020736,0.00013289435,0.65615803,0.330204,0.007638828,0.0024969704,0.003369331,CEP,DSCT_SXPHE,6445.237,6976.9185,27.527195,31.86771
4307949642113719168,0.99992704,3.3159104e-05,2.0881785e-06,7.300933e-06,1.4108836e-05,1.628607e-05,MIRA_SR,MIRA_SR,-1.0,3238.197,-1.0,43.555763
4662130413651913216,0.001002981,0.016359964,0.0033893217,0.0019425667,0.0038730954,0.97343206,CEP,CEP,5873.0,6453.8613,-1.0,12.791382
5278742749290274176,8.251967e-06,0.007974215,0.13186944,0.8114876,0.0006021932,0.048058305,RRAB,RRAB,-1.0,6695.029,-1.0,19.32957
5223012426186733056,0.9997242,9.6615695e-05,3.1395644e-05,7.058848e-05,2.457511e-05,5.251502e-05,MIRA_SR,MIRA_SR,-1.0,3736.9976,108.13125,78.67111
4653577999858354688,3.2505825e-06,0.0010319691,0.045331705,0.9499052,0.00012581679,0.0036020256,RRAB,RRAB,-1.0,6403.699,-1.0,25.546108
38576090582816128,5.6411925e-05,0.1019925,0.7078098,0.19001572,7.076052e-05,5.477579e-05,RRC,RRC,-1.0,7076.3467,-1.0,15.525749
4913299963647024256,9.998541e-06,0.0023938736,0.002931493,0.9927012,0.000103915685,0.0018595095,RRAB,RRAB,6860.0,6754.2485,-1.0,23.661911
5283004735546924032,0.9649603,0.00022352127,0.0073555396,0.020926828,0.0036957434,0.0028381427,MIRA_SR,MIRA_SR,-1.0,3944.9214,34.911003,23.695885
4685869007152337408,0.9976078,1.8347284e-05,6.324253e-05,0.0014101764,0.00072210457,0.00017827396,MIRA_SR,MIRA_SR,3732.18,3923.7769,15.071999,26.292946
5942736141999379072,0.9995066,9.366545e-05,4.8262227e-05,5.29641e-05,0.00014429286,0.00015415878,MIRA_SR,MIRA_SR,-1.0,3686.109,-1.0,93.39633
1924408170545022464,4.937097e-06,6.400657e-05,0.00012030385,0.999689,4.0347804e-05,8.14088e-05,RRAB,RRAB,6341.0,6218.1694,-1.0,-18.24469
5341296512759225984,6.3319094e-05,2.3257611e-05,0.8643774,0.09719744,0.021082295,0.017256252,RRC,RRC,-1.0,5559.112,-1.0,41.626038
5357099106147112192,0.00015730876,0.00017679347,0.21741454,0.75553054,0.015641628,0.011079096,RRC,RRAB,5789.0,6109.751,-1.0,41.38242
2232579628878555904,0.9999292,3.103156e-05,2.3957764e-06,2.1479033e-05,1.1449204e-05,4.507753e-06,MIRA_SR,MIRA_SR,-1.0,3363.9175,-1.0,41.459587
6100727059415435392,7.78347e-06,0.00040514328,0.000840976,0.99858344,3.7430447e-05,0.00012519558,RRAB,RRAB,6411.0,6336.383,-1.0,16.367619
5932202580183765888,0.9991406,0.00018660742,7.864063e-05,0.00019196318,0.00018015514,0.00022195332,MIRA_SR,MIRA_SR,3509.3997,3721.9575,55.36863,85.88833
5203636866639991040,0.00012585793,0.00012857757,0.0025193803,0.36681595,0.029369155,0.6010411,RRAB,CEP,5302.75,5787.52,-1.0,21.732769
3548002221857928576,3.027546e-05,0.99248403,0.0031252299,0.004311822,2.8981072e-05,1.9655014e-05,DSCT_SXPHE,DSCT_SXPHE,8294.333,7997.3105,-1.0,21.009594
5342724194228691968,0.99926466,0.00011596149,5.8629503e-05,0.00011327115,0.00017620692,0.00027128292,MIRA_SR,MIRA_SR,3566.7798,3615.597,102.759,83.28899
5198015815305794304,1.1219174e-05,0.0032853512,0.23574638,0.74516094,0.0004237605,0.015372399,RRC,RRAB,7105.0,6769.756,-1.0,18.0844
1665659618141816960,1.8368342e-05,0.017257487,0.31333044,0.6623533,9.3481984e-05,0.006946912,RRAB,RRAB,6908.0225,6669.2607,-1.0,27.755188
4685374123788978816,5.3333206e-05,0.02191323,0.19720858,0.24956773,0.004256139,0.527001,RRAB,CEP,6174.0,6491.12,-1.0,23.419361
6747161182684913152,0.76873523,0.0015363381,0.014953913,0.005273163,0.099023156,0.11047827,MIRA_SR,MIRA_SR,3522.4998,3980.8623,29.219,55.45746
4248206960562774016,3.305537e-05,0.0012604499,0.018357135,0.9800628,0.00011243066,0.00017426243,RRAB,RRAB,5785.0,6194.3696,-1.0,25.19756
4456414880435961728,4.7948174e-06,0.00033776383,0.0003060535,0.99924916,2.486462e-05,7.737026e-05,RRAB,RRAB,6270.0,6263.1484,-1.0,-10.452911
1012589705978628864,0.99534494,0.00019938484,0.00044699904,0.0003698719,0.002048655,0.0015902305,MIRA_SR,MIRA_SR,3741.5996,3815.9727,45.684,68.26745
5990370112454146560,0.99333924,3.0405903e-05,0.0010327591,0.0055374457,2.2789241e-05,3.7406102e-05,MIRA_SR,MIRA_SR,-1.0,4068.9526,-1.0,43.21707
4651562178455228800,2.04855e-06,0.0005295626,0.007519381,0.988274,8.0366786e-05,0.003594621,RRAB,RRAB,-1.0,6934.836,-1.0,19.278057
4685677314140950016,0.99944764,1.5209511e-06,4.39305e-06,6.056535e-05,0.00038407417,0.000101827965,MIRA_SR,MIRA_SR,3962.0098,3743.3608,24.060001,38.672356
6035630026816317696,1.4480699e-05,0.0043500615,0.0025983036,0.9927164,4.0589166e-05,0.00028018892,RRAB,RRAB,6688.0,6590.016,-1.0,31.599882
432267949879022208,0.99946934,0.00032569966,3.0345214e-05,6.8137604e-05,4.4623426e-05,6.1817926e-05,MIRA_SR,MIRA_SR,-1.0,3143.7163,-1.0,22.440033
5241295655330839424,0.9994487,0.0002627086,3.7937683e-05,0.00011814077,4.3258813e-05,8.9229994e-05,MIRA_SR,MIRA_SR,-1.0,3425.1543,-1.0,99.30655
4628414022692978944,9.932401e-06,0.00244283,0.02330384,0.959505,0.00045994567,0.014278406,RRAB,RRAB,6527.0,6481.751,-1.0,30.829386
2059130333892263424,0.9996841,0.00012553156,1.9416999e-05,5.29777e-05,3.8852646e-05,7.9295605e-05,MIRA_SR,MIRA_SR,-1.0,3435.7327,-1.0,86.65789
4661528117480315136,1.2147441e-05,0.015013713,0.4407779,0.54139626,0.00018012324,0.002619802,RRAB,RRAB,-1.0,6795.1714,-1.0,18.490868
5836199134705472768,0.9998061,8.9081776e-05,8.3415225e-06,3.0040095e-05,2.6395634e-05,4.015824e-05,MIRA_SR,MIRA_SR,-1.0,3419.3071,-1.0,45.739315
4247029658489804288,9.997773e-07,0.00975096,0.98819375,0.0020218182,5.842123e-06,2.6571823e-05,RRC,RRC,7176.0,7380.0654,-1.0,37.2583
4660432351049502080,5.1808678e-05,5.7377452e-05,0.0003347102,0.0008461173,0.003849077,0.99486095,CEP,CEP,5298.0,5455.367,-1.0,-0.6715698
6460812375867528704,0.00017635463,0.97776365,0.015545745,0.0061780354,1.9917909e-05,0.00031621344,DSCT_SXPHE,DSCT_SXPHE,7320.0,7514.0522,-1.0,25.231525
5229295649805249280,2.110892e-05,0.001906412,0.18473099,0.8012169,0.00062460004,0.011499921,RRC,RRAB,6716.0,6680.085,-1.0,29.85861
5944786177109164544,9.680696e-06,0.00010781378,0.000808718,0.99896014,5.203247e-05,6.155248e-05,RRAB,RRAB,5549.5,6016.284,-1.0,21.401657
6885794583738907776,5.5030882e-06,0.00068221794,0.0006344883,0.99861026,2.1414115e-05,4.6051096e-05,RRAB,RRAB,7003.5,6662.685,-1.0,-5.2471085
2014989992894483712,0.9998895,4.8808717e-05,3.2453001e-06,1.9718547e-05,2.3206978e-05,1.5584945e-05,MIRA_SR,MIRA_SR,-1.0,3252.7542,-1.0,28.806446
4655464246416491904,2.786292e-05,0.0018601019,0.044894014,0.90631276,0.002220979,0.044684205,RRC,RRAB,-1.0,6510.682,-1.0,21.689571
4689237017379579008,0.9702327,3.2892283e-05,0.0056826756,0.020143889,0.0023315826,0.0015762089,MIRA_SR,MIRA_SR,3986.4731,3857.8188,18.355999,41.909874
5900609831454404480,0.9999136,7.3313036e-06,7.949355e-06,3.5509507e-05,2.0585969e-05,1.4959438e-05,MIRA_SR,MIRA_SR,-1.0,3794.8105,108.229,98.719955
6014795380985660160,0.9981845,0.00018871654,0.00019947557,0.00025024332,0.00054850744,0.0006285647,MIRA_SR,MIRA_SR,3699.4746,3802.8445,102.733,72.57295
4657623378047252608,0.97898555,0.00013522578,0.001505203,0.0049058422,0.0090968525,0.0053712702,MIRA_SR,MIRA_SR,3404.9998,3903.8882,26.549,15.488838
4319382230890289152,0.99978286,7.969944e-05,1.4867587e-05,6.192206e-05,4.537923e-06,5.618578e-05,MIRA_SR,MIRA_SR,-1.0,3567.3062,-1.0,59.7137
5813081662121536128,9.700747e-05,0.2621934,0.009210565,0.7275599,0.00021909433,0.0007199261,RRAB,RRAB,6445.0,6583.9473,-1.0,18.9524
4662276201991020416,1.4786365e-05,0.0005516326,0.021132402,0.9648802,0.0004778164,0.012943164,RRAB,RRAB,-1.0,6286.841,-1.0,27.206299
1498783508579445120,1.959991e-06,0.00045085474,0.00053299306,0.99890184,2.5347787e-05,8.6928565e-05,RRAB,RRAB,6587.8496,6683.438,-1.0,15.869595
4652137124283711488,1.0433507e-05,0.000104240826,0.024008935,0.2483669,0.019981647,0.7075278,CEP,CEP,5231.666,5886.8784,-1.0,26.383144
6010325767445355776,1.7757819e-05,4.8395064e-05,0.08533814,0.91402143,0.00051355705,6.0821712e-05,RRAB,RRAB,4906.217,5363.7466,-1.0,38.489098
4658353591245804800,0.99952006,1.4163828e-05,4.7576796e-05,0.00033700778,3.1823332e-05,4.9346843e-05,MIRA_SR,MIRA_SR,-1.0,3889.6484,43.832,31.393742
5968976983444764928,0.9998215,9.399253e-05,6.1332053e-06,1.5338665e-05,2.1872174e-05,4.1150342e-05,MIRA_SR,MIRA_SR,-1.0,3241.9392,-1.0,55.717953
5996100286015474816,6.610231e-05,0.0011275926,0.9569267,0.023862137,0.0132413,0.0047762473,RRC,RRC,7070.0,6129.5938,-1.0,48.113724
2027309264785306880,0.99991703,2.3697303e-05,3.4747395e-06,9.9949975e-06,2.043414e-05,2.5319863e-05,MIRA_SR,MIRA_SR,-1.0,3500.685,-1.0,100.302086
5875775570306914432,0.99980205,0.00011654107,5.5086734e-06,1.5505131e-05,1.6413458e-05,4.407092e-05,MIRA_SR,MIRA_SR,-1.0,3246.9287,-1.0,67.879135
5969751211411755648,0.9988955,0.0005629055,0.00014810819,0.00019329094,6.262479e-05,0.00013758712,MIRA_SR,MIRA_SR,-1.0,3727.6594,-1.0,106.09799
4662537129847454848,0.00012587276,0.0017641756,0.000800581,0.001414505,0.008600427,0.9872944,CEP,CEP,5883.6665,6253.1235,-1.0,-3.083435
5999165518274941952,0.99952424,9.576169e-05,5.748949e-05,0.00023140089,5.7800262e-05,3.317883e-05,MIRA_SR,MIRA_SR,-1.0,3830.1802,-1.0,89.46974
5236277656069870080,0.99975914,1.4874624e-05,2.3195611e-05,0.00010124809,9.334459e-05,8.177412e-06,MIRA_SR,MIRA_SR,-1.0,3888.3818,-1.0,43.750904
1752783132823031552,2.681015e-05,0.08701901,0.89756054,0.014779457,0.00022267649,0.00039143607,RRC,RRC,6911.7197,7112.9004,-1.0,37.750282
2633052554334510720,4.7208985e-05,0.0010116943,0.010408977,0.98805815,0.00034740096,0.00012659168,RRAB,RRAB,5873.0,5897.76,-1.0,32.709564
4660665451836452864,0.00020501764,0.00050085544,0.00044750684,0.0011718968,0.0016341605,0.9960406,CEP,CEP,5493.7427,5828.284,-1.0,17.054348
4651634505697451136,4.9773957e-06,0.14905989,0.5026724,0.3480132,1.1257115e-05,0.00023828664,RRAB,RRC,-1.0,8054.95,-1.0,9.026024
4291952954848681600,7.940189e-05,2.2423195e-05,0.027409399,0.971875,0.00044655582,0.00016717424,RRAB,RRAB,6411.0,5745.7437,-1.0,18.45137
5823408309698104704,0.9998492,3.698994e-05,7.1139034e-06,1.5667007e-05,3.6897523e-05,5.4108757e-05,MIRA_SR,MIRA_SR,-1.0,3570.2053,-1.0,104.91148
4659638198733451392,3.427125e-06,0.011281243,0.77799535,0.20467873,0.00012405681,0.0059172087,RRC,RRC,-1.0,7226.844,-1.0,34.35446
6249107390533968640,4.3102056e-05,0.0135479085,0.90977955,0.07634192,0.0001805591,0.000106992935,RRC,RRC,7206.0,6951.6714,-1.0,35.76001
4660140568153257472,2.2663362e-05,0.008339282,0.16003372,0.8303856,8.771439e-05,0.0011309949,RRAB,RRAB,-1.0,6952.2266,-1.0,18.448845
5374334981704782336,0.9993975,8.871599e-05,4.5279558e-05,0.00014752946,0.00022080683,0.000100157384,MIRA_SR,MIRA_SR,-1.0,3821.9775,-1.0,64.56077
4523886097939792768,0.9997894,6.8032066e-05,1.6909073e-05,4.8052516e-05,3.3654655e-05,4.3972675e-05,MIRA_SR,MIRA_SR,-1.0,3641.0762,-1.0,85.20239
4389465995375448192,3.6417139e-06,4.467288e-05,0.00024167831,0.99963176,2.9912488e-05,4.8356273e-05,RRAB,RRAB,6560.0,6085.901,-1.0,7.2264633
5927497426236815872,4.2944084e-06,1.8444875e-05,0.00020366357,0.9997248,2.3032098e-05,2.5665506e-05,RRAB,RRAB,5354.0,5908.4062,-1.0,9.086445
5985698459377020288,4.8091348e-05,5.7875124e-05,0.013692263,0.98585147,0.00024466135,0.000105639796,RRAB,RRAB,6217.0,5989.2695,-1.0,44.602745
2918738248266691328,0.9996455,4.8575468e-05,2.6716063e-05,7.540848e-05,8.357553e-05,0.000120243436,MIRA_SR,MIRA_SR,-1.0,3568.4646,-1.0,78.033066
3548537198688009984,1.722738e-05,0.19070792,0.80442935,0.004789225,3.5143246e-05,2.116578e-05,RRC,RRC,-1.0,7756.9897,-1.0,50.102505
5938964439175209216,0.9995449,0.00018631866,3.4610217e-05,0.000107952954,5.9167836e-05,6.697258e-05,MIRA_SR,MIRA_SR,-1.0,3558.1946,-1.0,32.5607
6059714902092331008,0.99931216,0.00022672975,5.5935692e-05,0.00015458382,7.075791e-05,0.00017985508,MIRA_SR,MIRA_SR,-1.0,3642.1628,-1.0,96.56906
4649443836143771776,2.0419804e-05,0.013428909,0.056452174,0.9295743,0.0002848754,0.00023927701,RRAB,RRAB,6543.0,6762.666,-1.0,17.230392
4311282953387341824,0.9999536,2.3190347e-05,4.443888e-06,1.0094887e-05,1.3969279e-06,7.205902e-06,MIRA_SR,MIRA_SR,-1.0,3500.8354,-1.0,37.83302
5849501919684690432,0.9998554,6.849221e-05,9.879837e-06,2.0411746e-05,1.6545615e-05,2.921295e-05,MIRA_SR,MIRA_SR,-1.0,3570.047,-1.0,87.96005
6031085371635365760,1.5182586e-05,1.2886915e-05,0.0010615223,0.9987708,7.068344e-05,6.8803245e-05,RRAB,RRAB,4924.4,5526.817,-1.0,10.532246
2032085783865670272,0.9996339,0.00012681539,3.2787717e-05,7.365876e-05,4.2214084e-05,9.066847e-05,MIRA_SR,MIRA_SR,-1.0,3540.0837,-1.0,95.45587
423945265336971648,0.9996611,0.00010221753,2.0605243e-05,8.0419064e-05,4.9850205e-05,8.5823005e-05,MIRA_SR,MIRA_SR,-1.0,3598.4387,-1.0,71.971985
6689493893752301184,2.369647e-05,0.03532048,0.49226072,0.47117725,0.00017047372,0.0010473826,RRAB,RRC,6229.4805,6734.704,-1.0,25.988789
5265037680448496384,7.009717e-06,0.0010422897,0.006959178,0.98791564,0.00027313613,0.0038027344,RRAB,RRAB,-1.0,6526.428,-1.0,21.06371
4766369540471737600,2.2449858e-06,0.048990633,0.90236026,0.04805115,1.7514516e-05,0.0005782186,RRC,RRC,-1.0,7822.7983,-1.0,15.595737
2030746819163797376,0.99990094,4.468751e-05,7.4339596e-06,1.7279266e-05,1.1743218e-05,1.7915303e-05,MIRA_SR,MIRA_SR,-1.0,3556.1008,-1.0,114.44029
5984596783047510400,0.99994934,2.3712042e-05,4.83344e-06,8.468829e-06,4.372191e-06,9.180598e-06,MIRA_SR,MIRA_SR,-1.0,3594.5808,-1.0,23.805283
5268687921612490112,6.2077575e-06,0.00046379658,0.04948192,0.947237,0.0008588203,0.001952354,RRAB,RRAB,-1.0,6400.682,-1.0,24.691849
5832703134352830976,4.1604373e-05,2.4727286e-05,0.9252103,0.07397064,0.0005948969,0.00015788537,RRC,RRC,5048.333,5726.071,-1.0,36.595085
4657082109111827584,0.00017589514,0.03941045,0.2629713,0.15665638,0.0063132793,0.53447264,CEP,CEP,5860.0,6668.2095,-1.0,13.859982
4690054950942753152,6.4287233e-06,0.0068742963,0.048746374,0.94299734,4.10895e-05,0.0013344733,RRAB,RRAB,-1.0,7380.3823,-1.0,-3.260151
