Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4662884811734757376,3.1240731e-06,0.0017447853,0.9905592,0.006723877,0.00037945565,0.000589552,RRC,RRC,-1.0,7025.5303,-1.0,38.918674
5816661598953595904,1.8404426e-05,0.00024148007,0.008351245,0.99012166,0.00014798933,0.0011192205,RRAB,RRAB,6656.0,6346.006,-1.0,30.823637
5876686107722129408,0.99980956,2.406475e-05,9.612299e-06,1.2263743e-05,1.1931834e-05,0.00013246611,MIRA_SR,MIRA_SR,-1.0,3178.118,-1.0,44.007072
6874259607256775552,7.527315e-07,0.039914533,0.95821065,0.0018339764,1.6987166e-05,2.3183455e-05,RRC,RRC,7076.0,7214.5337,-1.0,37.511276
4659316179266077184,0.99978644,2.551335e-06,6.616391e-06,4.60105e-05,9.388971e-05,6.451044e-05,MIRA_SR,MIRA_SR,3632.23,3755.3252,24.355,29.460688
4662087287847932416,1.0641675e-05,0.0010276405,0.0009958781,0.9978398,3.0915966e-05,9.5041076e-05,RRAB,RRAB,-1.0,7120.156,-1.0,10.460262
3088286407304929536,7.7645045e-06,0.8116876,0.17115912,0.01696186,7.782857e-05,0.000105793864,DSCT_SXPHE,DSCT_SXPHE,6935.0,6921.1562,-1.0,34.446236
4686275409790182656,0.0002875515,0.0006275071,0.18988548,0.80660236,0.0012357997,0.0013612232,RRAB,RRAB,-1.0,6413.203,-1.0,28.44637
5319457291211516416,0.00038526193,0.0023689868,0.092557035,0.23962204,0.06254519,0.6025215,RRC,CEP,5651.3335,5874.697,-1.0,25.00624
6057590881803945984,0.027738081,0.0001148363,0.16103545,0.80612415,0.004386392,0.0006010967,RRAB,RRAB,-1.0,5072.616,-1.0,35.772835
6347947923889659776,4.1686595e-05,0.00012761632,0.046426278,0.78533727,0.006358253,0.16170895,RRAB,RRAB,5412.63,6135.421,-1.0,23.709015
4656706763276144896,2.2789853e-05,0.015415999,0.29564047,0.68820655,8.6149375e-05,0.00062802114,RRAB,RRAB,6183.0,6865.3867,-1.0,25.640072
6029715036599642624,1.6046783e-05,0.109053604,0.6337717,0.25619918,0.00010485203,0.0008545867,RRC,RRC,6465.0,6834.3833,-1.0,28.622246
2176232273604130560,0.9998878,1.0683099e-05,4.3799896e-06,2.26652e-05,1.300574e-05,6.134551e-05,MIRA_SR,MIRA_SR,-1.0,3689.3938,-1.0,98.753296
6421838609971827456,0.99971753,7.4934765e-06,7.494785e-06,1.7044855e-05,0.00014287034,0.00010751865,MIRA_SR,MIRA_SR,3974.12,3761.536,70.854385,83.59808
5786293435687209344,0.9998179,2.7023696e-06,3.6878164e-06,2.5567022e-05,4.530776e-05,0.000104925195,MIRA_SR,MIRA_SR,-1.0,3715.3027,-1.0,91.249054
5317014073301673344,5.802565e-05,0.0001544458,0.027679576,0.97112805,0.00034634362,0.00063367,RRAB,RRAB,5316.0,6104.934,-1.0,39.986618
4661633498810406784,9.566485e-06,0.06263064,0.65713984,0.2789981,0.00013648116,0.0010853665,RRC,RRC,-1.0,7348.623,-1.0,15.586231
5843697357246023680,2.1902159e-05,1.9213501e-05,0.004883059,0.9803817,0.0010643358,0.013629736,RRAB,RRAB,5414.7065,6039.2886,-1.0,15.338051
5265573799741339392,1.6932947e-05,9.5329015e-05,0.009339724,0.51446855,0.0060226847,0.4700568,RRAB,RRAB,-1.0,6494.85,-1.0,25.920902
4327010779983429376,0.00062817824,2.6421223e-05,0.002458423,0.99624074,0.0003544686,0.00029165787,RRAB,RRAB,4805.0,5270.0957,-1.0,17.811481
4655472900815175296,4.9951435e-05,0.0006995694,0.067466475,0.92905104,0.00020253901,0.002530339,RRAB,RRAB,-1.0,6590.5527,-1.0,28.941942
4688839269071051904,0.9996376,1.2148085e-06,3.905426e-05,0.00015220282,4.676886e-05,0.00012321564,MIRA_SR,MIRA_SR,3739.2998,3751.7153,20.331001,28.68819
1976581131165273216,0.9998357,3.3498345e-05,8.000764e-06,3.5068526e-05,3.4586163e-05,5.312721e-05,MIRA_SR,MIRA_SR,-1.0,3131.1868,-1.0,8.037731
6903730676405103616,1.7529185e-06,0.0031019412,0.9863582,0.010424235,1.5060411e-05,9.877682e-05,RRC,RRC,7650.6665,7025.793,-1.0,39.59666
5939600128687381248,0.99955183,6.173819e-05,0.00011450358,0.00012259981,1.5939017e-05,0.00013337306,MIRA_SR,MIRA_SR,-1.0,3884.9573,-1.0,0.29709244
4651612073079299968,1.6427828e-06,0.0169439,0.59712815,0.38345382,2.3837256e-05,0.0024486848,RRAB,RRC,-1.0,7617.956,-1.0,23.557632
5210573410621464192,3.8421804e-05,0.0131273065,0.10943972,0.50432706,0.0035009321,0.3695666,RRAB,RRAB,6808.0,6756.7944,-1.0,18.35728
5283357025931536384,5.578607e-07,0.02037522,0.9423201,0.03505902,1.1219461e-05,0.0022339178,RRC,RRC,-1.0,7693.88,-1.0,19.969833
5622006916533120768,0.99971837,3.746774e-05,1.5319192e-05,2.543469e-05,1.5080164e-05,0.00018840477,MIRA_SR,MIRA_SR,-1.0,3335.9985,-1.0,71.44654
1827496146248043776,0.99958545,3.7063506e-05,6.857076e-05,9.554178e-05,5.4611744e-05,0.0001587928,MIRA_SR,MIRA_SR,4438.1777,3817.6113,47.454,75.481
3065259167780491904,0.9997471,6.472429e-06,2.4988728e-06,1.8439923e-05,2.0630316e-05,0.00020484738,MIRA_SR,MIRA_SR,-1.0,3684.36,106.63634,45.291122
4534684509023847040,2.8381442e-05,5.2171406e-05,0.0003040794,0.9992442,0.00010105669,0.00027013264,RRAB,RRAB,5499.907,5834.2607,-1.0,18.171074
5611354538643017728,0.9998586,3.1967684e-06,2.2989257e-06,9.306831e-06,4.957151e-05,7.7014716e-05,MIRA_SR,MIRA_SR,-1.0,3556.4163,-1.0,87.76616
6027794494640900736,0.99956006,5.0168754e-05,3.327981e-05,6.0136226e-05,4.1699343e-05,0.0002546589,MIRA_SR,MIRA_SR,-1.0,3523.9675,-1.0,63.538242
5877364953109537792,0.9996836,1.9941417e-05,1.2626347e-05,3.923896e-05,2.30959e-05,0.0002215747,MIRA_SR,MIRA_SR,3509.673,3671.056,106.868,101.09871
4685988574730001024,0.0001075197,0.00045658016,0.14054027,0.1792962,0.016434334,0.6631651,CEP,CEP,5839.147,6309.091,-1.0,23.310043
4651601799517747712,4.2625134e-06,0.08275566,0.8197837,0.097322844,2.167482e-05,0.00011189202,RRAB,RRC,-1.0,7635.308,-1.0,11.155193
4650920475957810304,1.0041545e-05,0.0011413377,0.062747575,0.9354204,9.0215544e-05,0.0005904722,RRAB,RRAB,-1.0,6643.1733,-1.0,25.27932
1725006995202415872,1.53557e-05,0.0033363358,0.048288964,0.9308372,0.00048585655,0.017036265,RRAB,RRAB,6397.0,6560.302,-1.0,18.652554
4687230232570183424,5.348733e-06,0.01196184,0.2468852,0.6061675,0.0002184459,0.13476162,RRAB,RRAB,-1.0,6960.1206,-1.0,18.86029
4321827334276073600,0.99936587,9.817575e-05,2.0495378e-05,9.650943e-05,3.7914862e-05,0.00038108934,MIRA_SR,MIRA_SR,-1.0,3313.1023,-1.0,50.26626
6126878806046650752,6.294517e-05,0.005251753,0.9321264,0.06115156,0.0006263684,0.00078102306,RRC,RRC,6911.0,6719.6597,-1.0,30.411524
6052831267756461824,0.00022673204,7.252633e-07,0.0010644727,0.9986401,4.857593e-05,1.9279869e-05,RRAB,RRAB,7652.0,5315.945,-1.0,17.09267
4311282953387341824,0.99980456,1.8885932e-05,5.226155e-06,2.430774e-05,2.2755117e-05,0.0001243508,MIRA_SR,MIRA_SR,-1.0,3283.1543,-1.0,26.811592
5256319450925408256,0.00016044253,0.0057992646,0.43558434,0.20043741,0.006906907,0.35111162,RRC,RRC,6274.0,6598.983,-1.0,26.066624
1317660717618159744,1.385536e-06,0.072304256,0.90009683,0.027569326,3.4328928e-06,2.4806895e-05,DSCT_SXPHE,RRC,7693.0,7670.0938,-1.0,25.633194
2065188849094935552,0.99982905,1.805555e-05,6.762249e-06,3.8836053e-05,1.2867273e-05,9.445999e-05,MIRA_SR,MIRA_SR,-1.0,3585.731,-1.0,69.4597
6071172947103257216,0.9997414,3.3525354e-05,1.5423611e-05,3.8006452e-05,3.234277e-05,0.00013943929,MIRA_SR,MIRA_SR,-1.0,3496.3809,116.336,109.254944
4628146532129488000,1.5179477e-06,0.026790846,0.64986104,0.32171986,2.4733024e-05,0.0016020215,RRC,RRC,6703.0,7029.209,-1.0,15.813442
6527924263524506496,4.0818333e-05,0.0001885084,0.0041387836,0.9954939,5.198809e-05,8.5973224e-05,RRAB,RRAB,6602.0,6341.4136,-1.0,32.40041
5844158877253238528,0.99978155,2.5932146e-05,1.2998504e-05,2.7238619e-05,1.8072593e-05,0.00013417332,MIRA_SR,MIRA_SR,-1.0,3583.2915,-1.0,102.30066
6755181295378208640,6.1653222e-06,0.18246506,0.033765275,0.7830223,8.91779e-05,0.0006520681,DSCT_SXPHE,RRAB,7048.0,6563.536,-1.0,27.788708
4828441442921563520,1.757739e-05,0.00321473,0.018252522,0.88427216,0.00014818885,0.09409482,RRAB,RRAB,6887.59,6659.9775,-1.0,24.377975
5337606139437470976,0.9996762,2.4238974e-05,1.14948325e-05,3.1207986e-05,1.2049239e-05,0.00024485795,MIRA_SR,MIRA_SR,-1.0,3438.3796,-1.0,96.609
1036217175771784192,7.2463026e-06,0.03103191,0.68350077,0.28524032,3.2591655e-05,0.00018718322,RRAB,RRC,6488.5,6760.164,-1.0,36.364365
5902194330790867968,0.00046185323,0.0001073992,0.63588375,0.32066327,0.03576701,0.0071166856,RRAB,RRC,4729.3735,5198.4263,-1.0,30.835106
2161655188947776000,0.9997844,3.652728e-05,9.046932e-06,4.076813e-05,1.672159e-05,0.00011261886,MIRA_SR,MIRA_SR,-1.0,3338.5237,-1.0,76.991295
6026994913498681216,7.4165495e-05,3.6245601e-06,0.006424525,0.9932243,0.00018131315,9.206046e-05,RRAB,RRAB,4440.0,5503.7407,-1.0,25.452091
5836381722372825984,0.9998092,3.1091196e-05,2.2423126e-05,2.2561546e-05,2.4427743e-05,9.039201e-05,MIRA_SR,MIRA_SR,-1.0,3414.896,-1.0,69.29949
4662211983666485248,4.481873e-05,0.004850233,0.2936231,0.69222784,0.0024031664,0.006850804,RRAB,RRAB,-1.0,7115.369,-1.0,34.040813
5835845534238262528,0.9997662,2.2192935e-05,9.857648e-06,1.435058e-05,6.6888165e-06,0.00018078097,MIRA_SR,MIRA_SR,-1.0,3430.6523,-1.0,-0.044002533
6019249021548409984,0.00047800067,4.373974e-06,0.00894968,0.99027187,0.00022120206,7.483037e-05,RRAB,RRAB,5884.0,5285.906,-1.0,34.311317
6092855380794835584,1.4424853e-06,0.013190643,0.969192,0.01580135,0.00013697182,0.0016774802,RRC,RRC,6814.34,7401.871,-1.0,42.513634
3034976006222041344,0.002070188,6.658687e-06,0.002226905,0.00086125545,0.8864968,0.10833813,T2CEP,T2CEP,4279.0,4230.47,-1.0,44.349365
6521345271276464256,4.555331e-05,0.0021872846,0.0013668047,0.99591196,9.5527874e-05,0.00039288905,RRAB,RRAB,-1.0,6965.0063,-1.0,33.452686
5268781929856503808,4.6990648e-05,0.0005661056,0.12420015,0.4747746,0.0064547234,0.39395744,RRAB,RRAB,7015.0,6505.285,-1.0,19.871918
5810755610904672640,1.4326862e-05,0.00946342,0.0031933882,0.98641205,0.00023148066,0.00068539585,RRAB,RRAB,6220.3096,6241.5205,-1.0,30.221294
4581642722192983040,4.6748937e-05,0.007736864,0.49662724,0.49408966,0.00031519472,0.0011842522,RRAB,RRC,6353.0,6400.6606,-1.0,36.957375
2216064070875981952,2.1956395e-05,5.59663e-06,0.08425493,0.9148691,0.0005994919,0.000248928,RRC,RRAB,6476.0,5795.652,-1.0,39.693314
522734250484152192,0.99987376,1.2472386e-05,1.3009724e-05,1.9549476e-05,2.9620516e-05,5.1603703e-05,MIRA_SR,MIRA_SR,3745.5632,3705.7097,139.009,95.16319
4127773844218720256,3.9686456e-05,7.477934e-05,0.0008634677,0.99877995,7.885086e-05,0.00016335504,RRAB,RRAB,5449.83,6158.825,-1.0,31.871275
1913811936469516800,0.99948347,1.51982595e-05,8.164655e-06,3.2485135e-05,4.384149e-05,0.0004167772,MIRA_SR,MIRA_SR,-1.0,3575.1755,42.696915,96.22423
4766013818396344320,3.8874955e-06,0.60689294,0.36908022,0.022998566,1.9908428e-05,0.0010044721,RRC,DSCT_SXPHE,8073.5,7854.1934,-1.0,29.282684
6048002835468396288,0.99957114,2.242151e-05,2.0479014e-05,3.077033e-05,8.768227e-05,0.0002675838,MIRA_SR,MIRA_SR,3418.6667,3611.1338,88.417,84.11612
6010860198817550336,0.99990296,4.9304276e-06,1.8975418e-06,1.0015534e-05,1.453626e-05,6.565289e-05,MIRA_SR,MIRA_SR,-1.0,3671.4333,-1.0,82.350296
4529317586606589824,7.444557e-05,0.00011151351,0.0003451901,0.9987832,0.00017153591,0.0005141974,RRAB,RRAB,6657.0,6444.745,-1.0,40.12264
4651713361282600192,4.6314068e-05,6.63183e-05,0.01519756,0.34842518,0.01707741,0.6191872,CEP,CEP,5623.5,5951.8535,-1.0,21.306961
5513004627983321856,0.9998301,5.3380413e-06,5.3474723e-06,7.233933e-05,1.1292231e-05,7.552348e-05,MIRA_SR,MIRA_SR,-1.0,3675.1516,185.297,73.286224
4687428526930447232,0.00043319573,0.40588194,0.013835625,0.11259177,0.0061067385,0.46115077,CEP,CEP,6565.825,6807.3906,-1.0,14.339424
4691933153026163072,2.4089135e-05,0.118170366,0.2782765,0.60321915,5.746797e-05,0.00025242165,RRAB,RRAB,-1.0,7007.302,-1.0,19.826084
4648659295936596864,3.4351702e-05,0.0008196176,0.20450413,0.6410489,0.004987449,0.1486055,RRAB,RRAB,-1.0,6601.0957,-1.0,32.025455
4664575551380991744,2.1710192e-05,0.0046471963,0.37745503,0.58706707,0.00053247507,0.030276543,RRC,RRAB,-1.0,6845.274,-1.0,6.5573883
1289960858618283904,5.5323367e-06,0.009461767,0.47064552,0.51964146,5.3838998e-05,0.00019190497,RRAB,RRAB,6644.0,7074.548,-1.0,52.802643
4650994212047326720,0.9998344,2.6396117e-06,6.5700024e-06,0.00011294826,6.036245e-06,3.732607e-05,MIRA_SR,MIRA_SR,3489.0,3775.8816,-1.0,47.647995
1969209073190603008,0.999899,4.968329e-06,5.369924e-06,1.5503723e-05,2.8363285e-05,4.6697332e-05,MIRA_SR,MIRA_SR,3583.5432,3804.9136,109.676994,93.71973
5877550736143570560,0.9986953,0.000351957,4.486309e-05,3.3984725e-05,3.604682e-05,0.0008379315,MIRA_SR,MIRA_SR,-1.0,3837.7065,-1.0,25.731766
6059078594077080576,0.999845,1.3976496e-05,5.2153587e-06,1.6834998e-05,2.978691e-05,8.92053e-05,MIRA_SR,MIRA_SR,-1.0,3595.4102,-1.0,90.57057
4440226014829871872,1.4158325e-05,0.6831626,0.04173595,0.27414027,0.00025304174,0.0006939351,RRC,DSCT_SXPHE,7036.0,7036.9697,-1.0,33.88301
432067284708184064,0.9996935,4.0328294e-05,2.7280672e-05,7.7750694e-05,8.05075e-06,0.00015315517,MIRA_SR,MIRA_SR,-1.0,3481.5193,-1.0,77.02416
5971416142572491136,0.00044083528,2.0065302e-06,0.04776451,0.9514813,0.00029478196,1.6650123e-05,RRAB,RRAB,5507.0,5812.7456,-1.0,47.159286
2063559029263189376,0.9988702,0.00030320504,2.1685059e-05,0.0001069983,4.2121574e-05,0.0006557385,MIRA_SR,MIRA_SR,-1.0,3800.1772,-1.0,-5.8064995
5969085697672523648,0.0005008341,8.313411e-06,0.16556594,0.8313528,0.0018218508,0.00075033325,RRAB,RRAB,4431.6665,4921.683,-1.0,25.143002
5890187492041250688,0.9996829,1.0024824e-05,4.0712025e-06,2.0446798e-05,7.309436e-05,0.00020942253,MIRA_SR,MIRA_SR,-1.0,3284.76,-1.0,60.30868
5359886123307730688,0.00055652903,0.00013133371,0.85782534,0.111970164,0.017841218,0.01167535,RRC,RRC,6419.0,5592.333,-1.0,34.880135
4734379112222395520,2.4592828e-06,0.050894,0.30435833,0.6406417,4.2020394e-05,0.004061471,RRC,RRAB,7833.4937,7312.9897,-1.0,47.964603
4689855492661844864,2.3449637e-05,0.0036096235,0.0872902,0.8934075,0.0008063274,0.014862872,RRAB,RRAB,-1.0,6657.8257,-1.0,31.809593
4649344948819041792,0.99903464,6.924955e-05,6.3133666e-05,0.000407663,0.00014097382,0.00028442912,MIRA_SR,MIRA_SR,4033.087,3988.5127,-1.0,69.66194
1825683433848898944,0.9996394,9.967909e-05,4.6446068e-05,4.503648e-05,3.0173325e-05,0.00013932191,MIRA_SR,MIRA_SR,-1.0,3305.191,-1.0,40.774563
4650380482613472640,0.99969363,2.5729291e-06,1.4422814e-05,0.00014203077,7.23518e-05,7.490851e-05,MIRA_SR,MIRA_SR,-1.0,3900.476,-1.0,43.30419
4685944426793711488,0.00023095157,3.134288e-05,0.12263514,0.20694202,0.109161146,0.56099945,CEP,CEP,5140.3774,5683.421,-1.0,33.69409
4661459367969683968,0.999566,8.71135e-06,8.420701e-06,0.0002406429,0.00010967588,6.657801e-05,MIRA_SR,MIRA_SR,4385.967,3973.4292,16.920998,23.402016
417140765825876224,0.0003028585,4.7514033e-05,0.0006846907,0.9983834,0.00023559037,0.00034597176,RRAB,RRAB,5873.0,6187.015,-1.0,29.533037
3296526904514357632,4.6574765e-05,0.0002881837,0.011390862,0.9881407,5.201576e-05,8.1719976e-05,RRAB,RRAB,-1.0,6284.195,-1.0,32.957123
4327240848494356480,0.00014750188,5.712393e-05,0.0062985714,0.9926098,0.0003445707,0.00054244575,RRAB,RRAB,-1.0,5976.1255,-1.0,29.10907
5978413743809595264,0.99980825,1.6057242e-05,6.2905174e-06,1.7277036e-05,2.2333257e-05,0.00012975215,MIRA_SR,MIRA_SR,-1.0,3545.0935,-1.0,99.58348
4657357261858252672,0.99949193,3.677884e-06,4.618539e-05,0.00034582664,4.1072297e-05,7.1343726e-05,MIRA_SR,MIRA_SR,3848.9026,3814.5146,19.001999,30.427992
2910871517445716608,4.107379e-05,0.024571044,0.16815114,0.80666834,0.00017414415,0.0003943055,RRAB,RRAB,6812.0,6461.4956,-1.0,43.599155
5604671432087718784,1.0425461e-05,0.026153801,0.74618465,0.226679,0.00010360221,0.0008685596,RRC,RRC,6433.06,6906.7695,-1.0,40.72233
4513921881232345600,0.9999201,3.848781e-06,1.3547805e-06,6.8959744e-06,1.4370239e-05,5.347248e-05,MIRA_SR,MIRA_SR,-1.0,3585.9182,-1.0,89.9482
5894144428216646400,0.9997013,4.3249493e-05,2.4560022e-05,3.8171693e-05,2.6455667e-05,0.0001662836,MIRA_SR,MIRA_SR,-1.0,3496.9028,-1.0,68.110054
2933737266199832832,0.9999037,4.874352e-06,1.953056e-06,9.748346e-06,1.0601364e-05,6.915035e-05,MIRA_SR,MIRA_SR,3668.075,3816.8848,-1.0,97.2291
5249975646770660992,0.9996019,3.7540067e-06,3.846145e-05,0.00022316014,5.7150268e-05,7.547499e-05,MIRA_SR,MIRA_SR,3730.6902,3906.9526,63.0478,64.21744
5270240878705949952,0.9994511,3.7404477e-06,8.145286e-05,0.0002610484,7.9087884e-05,0.00012361715,MIRA_SR,MIRA_SR,3692.8467,3740.3318,124.61299,43.50063
6072494628790754944,0.99986243,2.6305646e-05,9.156245e-06,2.071655e-05,3.075999e-05,5.0568986e-05,MIRA_SR,MIRA_SR,-1.0,3564.0933,-1.0,42.21596
1877432326520816896,2.8694412e-06,0.9381841,0.053510386,0.006047244,0.00051784515,0.0017375079,DSCT_SXPHE,DSCT_SXPHE,7168.0,7769.193,-1.0,26.373253
6081475783346889600,2.4999066e-05,0.00014699005,0.015831942,0.9837737,9.273879e-05,0.00012965988,RRAB,RRAB,5786.5,6148.6616,-1.0,34.933517
6433530193847479680,4.353714e-06,0.18106852,0.3191566,0.49958995,1.2844217e-05,0.00016773365,RRC,RRAB,7109.0,6920.6807,-1.0,28.778618
4292324001330301952,0.99976903,4.0038394e-05,1.9213932e-05,3.9316517e-05,1.4089263e-05,0.00011834228,MIRA_SR,MIRA_SR,-1.0,3473.7158,-1.0,99.973114
3480245191457356544,8.4591426e-05,0.00020928694,0.0009049291,0.99841845,0.00016529471,0.00021745138,RRAB,RRAB,6448.0,6409.167,-1.0,14.352413
6503422304030706304,1.3392063e-05,9.6026604e-05,0.00022335692,0.9994467,4.8892598e-05,0.00017163382,RRAB,RRAB,6195.0,6382.744,-1.0,-9.283192
4651795343662516352,5.376957e-06,0.02150687,0.7620208,0.1991688,0.00021233804,0.017085727,RRC,RRC,-1.0,7271.193,-1.0,22.251793
5342231883579117824,0.9997917,1.7338914e-05,8.076427e-06,1.6897326e-05,2.758964e-05,0.0001384938,MIRA_SR,MIRA_SR,-1.0,3362.9246,-1.0,52.503197
5886933281218599680,0.007696058,3.8052854e-06,0.31230927,0.6756581,0.0040514865,0.00028135334,RRAB,RRAB,5246.0,5357.957,-1.0,63.097664
6418409130124544256,4.977615e-07,0.99384755,0.0018037963,0.004189882,1.4000231e-05,0.00014425437,DSCT_SXPHE,DSCT_SXPHE,7765.75,7711.5073,-1.0,21.22781
6071359932797280384,0.99963176,1.9749237e-05,1.0058873e-05,3.5845074e-05,2.5171454e-05,0.00027735287,MIRA_SR,MIRA_SR,-1.0,3552.7153,-1.0,103.76976
5953078388893802240,0.999074,6.79206e-05,0.00019868027,0.00022881092,9.759936e-05,0.00033308467,MIRA_SR,MIRA_SR,3698.06,3900.1948,90.998,101.738846
1528463686803632384,1.4654029e-05,0.0001841885,0.00042578139,0.99916804,5.0643863e-05,0.00015669008,RRAB,RRAB,-1.0,6760.602,-1.0,16.574623
6463221371485023616,4.2536513e-07,0.048419673,0.9486977,0.0028410638,1.4537084e-05,2.6574158e-05,RRC,RRC,7099.0,7541.6924,-1.0,39.58354
4658458250975585664,0.0014862632,0.0017854848,0.01239951,0.09206948,0.14248659,0.7497727,CEP,CEP,5324.0,5331.0596,-1.0,14.124378
4690794608736992512,7.191794e-06,0.02715004,0.34970495,0.6107641,0.00022457496,0.012149112,RRAB,RRAB,-1.0,6796.6704,-1.0,23.885681
4491588394847744640,3.2578995e-05,0.00027353215,0.0006794914,0.99868065,9.348065e-05,0.00024020724,RRAB,RRAB,6276.0,6522.945,-1.0,19.128021
4654613842890118400,3.2814842e-06,0.32426432,0.5360715,0.13955654,1.729444e-05,8.714419e-05,DSCT_SXPHE,RRC,-1.0,7775.179,-1.0,16.689232
5280274510725188608,0.99978155,1.7290116e-06,1.466202e-05,0.00011792118,2.2074815e-05,6.204789e-05,MIRA_SR,MIRA_SR,-1.0,3783.359,-1.0,51.944145
4657974633333235840,0.9995134,4.7622893e-06,4.769737e-05,0.0002781973,6.6902096e-05,8.905077e-05,MIRA_SR,MIRA_SR,4012.71,3781.0757,59.899998,31.826057
6865574255671908224,2.5910977e-05,0.042512115,0.14820968,0.8091442,5.151834e-05,5.6614314e-05,RRAB,RRAB,-1.0,6877.0967,-1.0,31.723745
6421875684130751488,3.4434204e-05,0.00028189752,0.0003033111,0.9988643,0.0001325465,0.00038352376,RRAB,RRAB,6263.0,6528.5503,-1.0,16.04634
1021699297253218176,4.072811e-06,0.7875938,0.09346684,0.118196346,2.1926531e-05,0.0007171143,DSCT_SXPHE,DSCT_SXPHE,7672.0,7454.475,-1.0,26.236149
4650892507132503808,1.7234997e-05,0.00016020407,0.026007354,0.93815273,0.0013912979,0.034271114,RRAB,RRAB,6815.0,6289.714,-1.0,27.280262
5301536935308723456,0.9999472,1.9531594e-06,6.693553e-07,6.844107e-06,8.968251e-06,3.4401553e-05,MIRA_SR,MIRA_SR,3502.0032,3758.1953,-1.0,84.5039
6267069566540417408,2.3266039e-05,0.000114214716,0.0007648032,0.9986242,7.5513926e-05,0.00039803958,RRAB,RRAB,5422.55,5893.0234,-1.0,25.300903
5194233774478562048,0.00023856777,0.0007462926,0.45176205,0.14627929,0.013974077,0.3869997,RRC,RRC,6357.6665,6403.3965,-1.0,24.082188
4131941680456561152,0.0004363681,6.3068533e-06,0.00072772254,0.9985185,0.00017372586,0.00013732733,RRAB,RRAB,4805.0,5186.6143,-1.0,20.003166
6046677335538300544,8.792817e-06,0.0024522918,0.9924663,0.004450719,0.00042093472,0.00020088712,RRC,RRC,5928.0,6668.998,-1.0,37.034523
5618290326715405184,0.99986815,9.990574e-06,5.640579e-06,1.1776477e-05,1.6180093e-05,8.8187575e-05,MIRA_SR,MIRA_SR,-1.0,3572.7595,-1.0,81.57156
4402390239168315648,4.9024362e-05,0.050449587,0.65061176,0.29537508,0.00042459535,0.0030899325,RRC,RRC,6425.5034,6653.6855,-1.0,34.984413
4662290667444537472,2.3099365e-05,9.696986e-05,0.0009685831,0.998692,7.367839e-05,0.00014566664,RRAB,RRAB,-1.0,6556.951,-1.0,26.089005
4655202871934306048,0.9987342,5.642775e-06,5.134663e-05,0.00040761952,0.0005422687,0.00025903806,MIRA_SR,MIRA_SR,3761.6775,3887.9424,160.476,15.1630745
4381664509405802880,3.3068561e-06,0.0019412338,0.9969433,0.00074650085,0.00025566813,0.00011004835,RRC,RRC,7007.0,6878.376,-1.0,37.064186
526372087785633152,0.99955434,6.620968e-05,4.1985815e-05,7.870013e-05,1.5951055e-05,0.00024279105,MIRA_SR,MIRA_SR,-1.0,3476.8162,-1.0,33.04664
4652066205767177472,0.99784577,2.1688162e-05,2.118537e-05,0.00050170836,0.0013064402,0.000303188,MIRA_SR,MIRA_SR,3719.0,3904.272,19.136002,20.10571
1861703808390665344,0.9998381,5.726098e-06,1.3823526e-06,1.1018034e-05,1.04569635e-05,0.00013323885,MIRA_SR,MIRA_SR,-1.0,3576.5242,-1.0,48.2741
5890101489594491520,0.00015048549,7.2335365e-07,0.0024908409,0.9972671,7.417472e-05,1.6693586e-05,RRAB,RRAB,4829.0,4985.7056,-1.0,36.46421
5999700327599193216,0.99871266,2.0315325e-05,2.748957e-05,5.463899e-05,0.00054448214,0.0006403887,MIRA_SR,MIRA_SR,3947.4265,3770.582,39.034,74.74098
6591476314783822208,1.4738782e-05,0.011977554,0.043005865,0.9448762,5.6551813e-05,6.9086826e-05,RRAB,RRAB,-1.0,6619.067,-1.0,31.076033
6022493238003850752,0.00016356984,1.3182616e-05,0.0017785573,0.9977926,0.00014948857,0.000102507096,RRAB,RRAB,6646.0,5270.178,-1.0,35.63902
1825811286430667008,0.9996501,3.5726895e-05,8.597193e-06,5.8950845e-05,2.4413097e-05,0.00022209233,MIRA_SR,MIRA_SR,-1.0,3948.7314,-1.0,29.998564
5197279765285448832,9.1434726e-05,0.0004799409,0.14006674,0.2266511,0.0075474316,0.6251634,RRC,CEP,6060.0,6377.836,-1.0,28.2387
2036367350811251456,3.5438552e-05,0.0050494787,0.854411,0.12349473,0.0012259262,0.015783459,RRC,RRC,6126.76,6643.9316,-1.0,32.18331
4663704845569323776,6.834746e-05,0.00068323256,0.0020768633,0.0019780109,0.003794712,0.9913988,CEP,CEP,6067.25,6083.496,-1.0,24.894878
