Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5951608612401552000,8.319932e-05,1.6347833e-05,0.10117215,0.89812994,0.0005046436,9.372925e-05,RRC,RRAB,5518.0,5866.341,-1.0,30.415907
5978117395471000064,0.9998708,1.8049333e-05,1.2561673e-05,1.7526592e-05,6.791483e-05,1.3276949e-05,MIRA_SR,MIRA_SR,-1.0,3574.7786,-1.0,101.15903
4685518327314682880,2.8754914e-05,0.00038072007,0.052959617,0.9370244,0.0033340813,0.006272412,RRAB,RRAB,-1.0,6130.273,-1.0,19.04702
1834751101902972160,0.99990165,3.4205106e-05,2.6617585e-05,5.138918e-06,2.0046664e-05,1.2416538e-05,MIRA_SR,MIRA_SR,-1.0,2987.5786,-1.0,6.283085
4544087601172947328,3.4185034e-06,0.00073728355,0.0016255198,0.99745196,5.658826e-05,0.00012522451,RRAB,RRAB,5848.3335,6249.7744,-1.0,19.388542
5893568971324871040,0.9999546,7.188646e-06,5.271312e-06,1.1373661e-05,1.6201657e-05,5.393179e-06,MIRA_SR,MIRA_SR,-1.0,3095.3406,-1.0,75.66156
4132562801451184896,0.00015584269,0.0007213285,0.9331449,0.043260828,0.017941805,0.0047752643,RRC,RRC,5148.6665,5420.872,-1.0,35.26474
4559146718585318144,0.9998628,7.4702684e-06,1.064699e-05,1.3165646e-05,6.068402e-05,4.518302e-05,MIRA_SR,MIRA_SR,-1.0,4122.578,-1.0,88.32002
5342168872137168256,0.9998041,2.9760873e-05,2.1323749e-05,2.4246468e-05,8.9143214e-05,3.1494477e-05,MIRA_SR,MIRA_SR,-1.0,3551.6614,-1.0,107.343765
4924056275446557056,9.368334e-05,0.021440191,0.054077122,0.92350185,0.0006585455,0.00022866525,RRAB,RRAB,-1.0,6938.6396,-1.0,25.41595
5771726895185165440,3.7407528e-05,0.00012742484,0.0057158167,0.8417458,0.008228664,0.14414488,RRAB,RRAB,5343.3,5875.4604,-1.0,22.256863
6652381596744276480,1.5028422e-05,0.01213213,0.09133479,0.89615023,0.00023818704,0.00012967244,RRAB,RRAB,6273.0,6649.072,-1.0,27.470715
5694378455505022336,2.0978574e-05,0.97946554,0.002727695,0.017158233,0.00034181846,0.00028560462,DSCT_SXPHE,DSCT_SXPHE,7178.0,7071.4614,-1.0,16.720863
5359376091660630016,0.99979395,1.20294735e-05,2.1737593e-05,0.00010309426,6.029301e-05,8.986583e-06,MIRA_SR,MIRA_SR,-1.0,3477.0586,-1.0,49.868843
3953368274703807232,1.1236037e-05,0.010506265,0.6080995,0.3794811,0.0003028323,0.0015989456,RRC,RRC,-1.0,6730.855,-1.0,24.750683
5358408933749393536,0.9997464,2.4497642e-05,2.7494309e-05,4.9242448e-05,0.0001277118,2.4621564e-05,MIRA_SR,MIRA_SR,-1.0,3468.9392,-1.0,94.33756
3471427765331786624,1.8062661e-05,0.07030242,0.08816484,0.8413689,0.00010563299,4.0083516e-05,DSCT_SXPHE,RRAB,-1.0,7697.1973,-1.0,7.3080063
4688993441244854272,0.99973065,5.592598e-07,6.968347e-06,0.00016018136,7.900002e-05,2.250367e-05,MIRA_SR,MIRA_SR,3739.4165,3893.5579,19.053001,17.803108
6036295063858150400,2.0129139e-05,1.45985105e-05,0.00024022175,0.999469,4.566886e-05,0.00021049408,RRAB,RRAB,5296.0,5543.3115,-1.0,17.76904
6905450140794937600,4.3163127e-06,0.017971963,0.9509947,0.030736176,9.225428e-05,0.00020053914,RRC,RRC,6923.25,6951.1357,-1.0,26.83614
5985309090466518400,0.99997807,1.3100434e-06,8.106254e-06,6.0632788e-06,4.08804e-06,2.3405935e-06,MIRA_SR,MIRA_SR,-1.0,3431.703,-1.0,60.460243
5905783858273905280,3.907902e-06,0.00014721771,0.0018865983,0.9978688,1.2484408e-05,8.1012186e-05,RRAB,RRAB,6748.0,6265.2305,-1.0,23.568764
445131067692879616,0.9997538,5.7759473e-05,3.8308342e-05,1.20772565e-05,0.00010229694,3.565986e-05,MIRA_SR,MIRA_SR,-1.0,3020.9792,-1.0,18.719261
4687418322087321856,7.848942e-05,0.09130365,0.15367022,0.27309743,0.026954407,0.4548958,T2CEP,CEP,5824.1196,6326.1875,20.332,11.110058
4523660663697445632,3.43875e-05,0.0019843993,0.06946718,0.92762977,0.00036245643,0.0005217512,RRAB,RRAB,-1.0,6754.3716,-1.0,19.390202
4697779535525022080,2.262205e-05,0.0073435833,0.34260166,0.42517558,0.0057900967,0.21906649,RRAB,RRAB,6725.0,6773.462,-1.0,24.577194
6848553609512613120,6.928554e-06,0.00024610956,0.00056910724,0.99890625,1.7322353e-05,0.00025426186,RRAB,RRAB,6807.0,6849.221,-1.0,21.53529
4658044903360855424,0.9999417,4.603694e-06,5.190625e-06,2.2894643e-05,1.7925298e-05,7.542475e-06,MIRA_SR,MIRA_SR,4188.9834,3714.9802,24.757,63.4374
1863860126802758784,0.9997596,1.0229759e-05,1.0197089e-05,2.0902804e-05,0.0001620376,3.6985286e-05,MIRA_SR,MIRA_SR,-1.0,3688.6423,-1.0,80.216034
4960657200765551872,1.1306794e-06,0.0048102112,0.99432546,0.00050118123,0.00016476771,0.00019717295,RRC,RRC,7810.0,7447.009,-1.0,31.423815
4662049943138231296,7.918001e-05,0.000211766,0.0006702221,0.99881625,0.00010796389,0.00011461491,RRAB,RRAB,-1.0,6655.048,-1.0,4.5953026
6032748520429763968,5.6400888e-05,0.0005419845,0.0009846046,0.99817264,0.00014114719,0.0001031645,RRAB,RRAB,6142.3335,6741.193,-1.0,10.171921
3134580902014151424,4.4176268e-06,0.00065638596,0.013476993,0.985769,1.38611185e-05,7.939154e-05,RRAB,RRAB,6339.0,6519.7266,-1.0,21.69527
4688859678763328768,5.570312e-06,0.00080133975,0.038057435,0.43221387,0.013578343,0.5153435,CEP,CEP,7065.0,6529.9487,-1.0,22.475082
2025301041186083584,2.3570996e-05,1.0439207e-05,0.00089696026,0.9989354,0.00010436873,2.925077e-05,RRAB,RRAB,4840.0,5389.2476,-1.0,30.636257
4662142370841638528,4.1396008e-05,0.00084519846,0.0016002877,0.004733711,0.0038592743,0.98892015,CEP,CEP,6080.3174,6048.58,-1.0,12.854519
4637818081221731200,0.9999361,8.517526e-06,5.0916574e-06,2.4460778e-05,2.0444568e-05,5.4474385e-06,MIRA_SR,MIRA_SR,-1.0,3249.9128,90.977715,91.716805
4301111199492039936,0.9992587,8.134221e-06,1.3371309e-05,1.9518362e-05,0.00045928516,0.00024106592,MIRA_SR,MIRA_SR,-1.0,3731.798,97.805,87.10187
1602322624485313536,1.290224e-06,0.016404536,0.75204086,0.23149173,2.357686e-05,3.7996346e-05,RRC,RRC,-1.0,7448.938,-1.0,21.980968
4681487315822271488,2.6645896e-05,0.010716695,0.04498953,0.9180977,0.0007952647,0.02537425,RRAB,RRAB,6981.4927,6608.689,-1.0,24.220722
5903396062624035968,0.9999354,4.882764e-06,1.5130838e-05,1.8848152e-05,1.4860442e-05,1.0915132e-05,MIRA_SR,MIRA_SR,-1.0,3553.7517,-1.0,68.99991
5959644431830367488,0.9997906,2.5997777e-05,2.8127139e-05,6.904705e-05,7.0728755e-05,1.5614643e-05,MIRA_SR,MIRA_SR,3485.9998,3175.205,-1.0,41.364506
5896496558442449792,0.9998197,2.934017e-05,2.2920814e-05,3.2110427e-05,8.054366e-05,1.5439682e-05,MIRA_SR,MIRA_SR,-1.0,3462.7842,-1.0,44.44029
5614629674553165568,0.99993455,1.8080468e-06,4.2387537e-06,5.3048893e-06,3.0956617e-05,2.3199815e-05,MIRA_SR,MIRA_SR,3659.7048,3722.3813,-1.0,89.10391
3095470208261295872,4.9496244e-05,0.00076770043,0.005292182,0.9935801,0.00018733439,0.00012325544,RRAB,RRAB,6841.38,6611.2046,-1.0,22.019455
5893828112458656000,0.99981636,1.6617249e-05,3.0525287e-05,2.8055772e-05,8.400201e-05,2.446865e-05,MIRA_SR,MIRA_SR,-1.0,3368.457,-1.0,43.680916
6904987276462524160,1.2270546e-05,0.006458122,0.44878897,0.5440593,0.00033537459,0.00034599446,RRC,RRAB,7333.9824,6624.18,-1.0,34.46365
5930676728502222976,0.99990046,2.1947726e-05,1.2977111e-05,2.4331412e-05,2.9393654e-05,1.0883974e-05,MIRA_SR,MIRA_SR,-1.0,3385.6792,-1.0,95.78404
4550922474690166656,2.4287718e-07,0.013910734,0.98006266,0.0058194962,0.0001186198,8.818035e-05,RRC,RRC,7150.5,7005.499,-1.0,39.133873
6003615070019214720,0.00010867659,0.029275475,0.47519624,0.49418315,0.0007855197,0.00045086603,RRC,RRAB,6397.6665,6559.5684,-1.0,22.194035
1849740782580008320,7.007119e-06,0.0016656374,0.012185262,0.98588204,8.75765e-05,0.00017247871,RRAB,RRAB,5764.0,6213.811,-1.0,28.422592
1862179862564846208,0.99895895,0.0007995746,0.00012122924,2.2031742e-05,9.114936e-05,7.11182e-06,MIRA_SR,MIRA_SR,-1.0,2895.5078,-1.0,-8.30106
2001745997389479296,0.99984074,1.4770536e-05,1.5289947e-05,1.666417e-05,9.993983e-05,1.2616715e-05,MIRA_SR,MIRA_SR,-1.0,3202.2056,-1.0,58.962772
1818869103117678848,1.92987e-05,0.00028642532,0.02022986,0.9785065,0.00040002193,0.0005579066,RRAB,RRAB,6213.0,5995.5015,-1.0,24.1576
2208091619441841536,0.9999093,8.877518e-06,8.167346e-06,3.351599e-05,3.0145888e-05,9.971907e-06,MIRA_SR,MIRA_SR,-1.0,3223.1873,-1.0,102.89107
148997019703619200,0.00010024098,0.0003072969,0.05075833,0.9482294,0.00031842696,0.0002863541,RRAB,RRAB,-1.0,6232.6714,-1.0,39.343094
4660730082500816896,1.6853217e-05,0.013030719,0.013417711,0.011304071,0.011889314,0.95034134,CEP,CEP,6350.0,6589.795,-1.0,8.516914
4660765743591414528,1.3794254e-05,0.00010299492,0.0002015145,0.9994537,6.955526e-05,0.00015845663,RRAB,RRAB,6780.0,6537.2056,-1.0,14.016129
6749554372821463936,5.4645632e-05,0.000237445,0.03599616,0.9616051,0.00054788217,0.00155881,RRAB,RRAB,6330.0,6209.794,-1.0,21.032112
4308443498961540224,0.99997985,2.3122107e-06,5.082769e-06,4.2484326e-06,5.1343177e-06,3.4497932e-06,MIRA_SR,MIRA_SR,-1.0,3329.5562,-1.0,49.165287
4661517332833079808,0.999982,2.073395e-07,2.2243657e-06,5.850221e-06,6.445218e-06,3.1920626e-06,MIRA_SR,MIRA_SR,4063.9873,3717.9077,52.693,70.06376
5424550949058673152,0.99995935,1.6947911e-06,1.0699862e-05,1.5943935e-05,8.663682e-06,3.5597957e-06,MIRA_SR,MIRA_SR,-1.0,3645.6328,-1.0,65.59399
5853239361509551104,0.9997894,3.2208824e-05,2.5330759e-05,2.9301726e-05,0.000107047745,1.6787855e-05,MIRA_SR,MIRA_SR,-1.0,3519.6992,-1.0,73.13256
287525279960801664,0.00014437003,0.0014791556,0.09142683,0.9061109,0.0004366717,0.00040207486,RRAB,RRAB,-1.0,6480.2705,-1.0,26.754036
4688975879082345856,6.143492e-06,0.00065610814,0.020683426,0.65560657,0.0026955504,0.32035223,CEP,RRAB,5952.0,6337.089,-1.0,17.792904
4662007337075273600,1.9552035e-05,0.0006358355,0.00034399834,0.0026443827,0.002171104,0.99418515,CEP,CEP,5846.0,5965.555,-1.0,14.408253
6635387785545572736,1.1291265e-05,0.00012818379,0.0006845048,0.9990451,6.90469e-05,6.1825456e-05,RRAB,RRAB,6123.75,6059.397,-1.0,26.705368
1717799765201345280,1.2520385e-05,0.09760984,0.7827638,0.0655256,0.0015982006,0.05249004,RRC,RRC,7321.0,7349.842,-1.0,24.601673
5478725879815547520,0.5720862,8.559813e-05,0.012552801,0.02505526,0.25317585,0.13704428,MIRA_SR,MIRA_SR,3834.4998,4212.6035,22.049004,27.761864
4657748241327434496,0.99707854,5.000927e-07,0.0003445354,0.0023577854,0.00016695245,5.1767423e-05,MIRA_SR,MIRA_SR,4190.8125,3995.5815,22.592003,24.076523
4328092836864745088,0.48274106,0.0038645458,0.03485251,0.052167844,0.28170964,0.14466438,T2CEP,MIRA_SR,4163.6665,4110.104,22.373001,43.324112
1829613157101602816,0.9999095,1.9082223e-05,8.775005e-06,1.5434283e-05,3.5606892e-05,1.1643245e-05,MIRA_SR,MIRA_SR,-1.0,3521.1382,-1.0,105.1925
2170056694741361920,0.99978846,6.1310957e-06,9.132223e-06,0.0001279799,5.8896338e-05,9.509712e-06,MIRA_SR,MIRA_SR,-1.0,3574.4893,64.972,72.23189
4663551188835801984,0.9992561,1.8362705e-05,5.6200377e-05,7.072782e-05,0.00051620445,8.2357175e-05,MIRA_SR,MIRA_SR,4135.915,3710.4702,16.334003,53.07708
1854378316475121792,5.242478e-05,0.000114298964,8.12235e-05,0.99957424,0.00010063192,7.712414e-05,RRAB,RRAB,5804.0,6499.8887,-1.0,4.6939583
5222920204649724672,0.9998375,1.235641e-05,1.3935464e-05,7.845269e-05,4.2041025e-05,1.5647964e-05,MIRA_SR,MIRA_SR,-1.0,3589.7405,-1.0,103.05611
4248085052211159040,0.99994075,2.970257e-06,5.5713995e-06,7.0324927e-06,2.6255271e-05,1.7388431e-05,MIRA_SR,MIRA_SR,-1.0,3632.88,-1.0,96.126526
6132905847751710208,1.6197264e-05,0.00024815561,0.00020759284,0.99938977,6.299772e-05,7.528552e-05,RRAB,RRAB,6671.0,6675.782,-1.0,10.015961
2018262517467188992,0.9998056,1.4276436e-05,3.687815e-05,2.2604581e-05,8.234684e-05,3.8318143e-05,MIRA_SR,MIRA_SR,-1.0,3263.9802,-1.0,41.502705
4686644815629828736,3.7112666e-05,0.026817432,0.03977704,0.9313856,0.0003866502,0.0015961047,RRAB,RRAB,-1.0,7086.198,-1.0,10.521454
6033433443104411392,0.9997812,7.921423e-06,2.1973003e-05,2.3429253e-05,0.00012024141,4.526947e-05,MIRA_SR,MIRA_SR,3841.0896,3742.458,82.095,74.52592
4549498469692688512,0.9996245,9.040742e-06,6.50794e-06,1.405467e-05,0.00026071377,8.5062646e-05,MIRA_SR,MIRA_SR,-1.0,3790.5815,114.07372,69.22285
6079143272509625088,0.9997427,1.1272585e-05,1.941958e-05,2.7102795e-05,0.00017331493,2.6247491e-05,MIRA_SR,MIRA_SR,-1.0,3573.3203,-1.0,86.47122
6635977398655312000,1.9054754e-05,0.00094501965,0.0036797912,0.9951079,0.000108135224,0.00014012046,RRAB,RRAB,6000.6797,6114.1406,-1.0,22.081486
6236020732569901440,8.997252e-06,0.00016220365,0.00027505623,0.9992792,1.9683146e-05,0.00025491873,RRAB,RRAB,6695.3335,6546.9893,-1.0,22.85968
5705265613470312704,0.9998789,2.2626114e-06,1.3410713e-05,2.0082009e-05,4.9297752e-05,3.598702e-05,MIRA_SR,MIRA_SR,-1.0,3668.0974,-1.0,94.02276
6880511361652147968,2.3475322e-06,0.007111065,0.91527593,0.07718602,9.339477e-05,0.00033122185,RRC,RRC,6505.0,6670.541,-1.0,22.977951
5856878543162443264,0.000112053756,0.0027292501,0.15379532,0.8084782,0.007148954,0.02773622,RRC,RRAB,5847.6104,6234.218,-1.0,20.585724
6380112521651074432,2.8333845e-05,0.03232455,0.109779276,0.85694164,0.00045632626,0.00046981496,RRAB,RRAB,-1.0,6894.51,-1.0,9.561195
6754755372059095552,1.3585704e-06,0.0026497399,0.94244915,0.054194223,0.00016416832,0.00054141233,RRC,RRC,6945.0,6744.0405,-1.0,28.120098
5824366156132040064,2.8223309e-05,0.0017822605,0.98398614,0.0117012495,0.000688145,0.0018139166,RRAB,RRC,6421.6665,6749.6216,-1.0,33.803455
5341748515100121728,0.9998066,3.2077838e-05,2.7447679e-05,5.6161076e-05,5.234324e-05,2.5492109e-05,MIRA_SR,MIRA_SR,-1.0,3563.5083,-1.0,106.34879
3894411984481726848,1.1055973e-05,0.0022260267,0.013957673,0.98347616,8.5112595e-05,0.00024394272,RRAB,RRAB,6435.54,6189.424,-1.0,23.550293
545781805205563264,7.4568794e-05,5.2681266e-06,0.011869921,0.9864659,0.0012120211,0.00037231206,RRAB,RRAB,4474.53,5530.1514,-1.0,32.547447
4660468738013761792,2.8813884e-05,0.0005116995,0.0004961607,0.99877864,7.05193e-05,0.00011420559,RRAB,RRAB,-1.0,7003.6973,-1.0,10.966019
1857519208881293952,0.999954,1.8158529e-06,1.0080921e-05,1.32451705e-05,1.2522576e-05,8.387832e-06,MIRA_SR,MIRA_SR,-1.0,3608.465,-1.0,93.40721
5873204126192877184,0.0023549441,0.00021659205,0.94026214,0.031639595,0.01998725,0.0055394922,RRC,RRC,7236.0,5454.8906,-1.0,38.051254
5820451619846748800,0.99965394,2.2990545e-05,4.6484674e-05,4.7362642e-05,0.0001585431,7.061348e-05,MIRA_SR,MIRA_SR,-1.0,3720.3362,-1.0,89.85397
4320571387105459456,0.9998299,3.1520984e-05,1.3425335e-05,8.8394525e-05,2.6799058e-05,1.0031531e-05,MIRA_SR,MIRA_SR,-1.0,3135.7393,-1.0,28.34533
5893280826215525760,0.9998987,1.5735555e-05,2.1074662e-05,1.8858209e-05,3.8495007e-05,7.099568e-06,MIRA_SR,MIRA_SR,-1.0,3075.741,-1.0,5.2486725
1990373542460877696,0.9996488,2.3537943e-05,4.137752e-05,0.000115598115,0.00011655044,5.4102147e-05,MIRA_SR,MIRA_SR,3676.9297,3753.7666,62.140873,81.189476
2261662089390198144,0.000110215304,0.4202415,0.03144321,0.1268676,0.009668645,0.41166884,DSCT_SXPHE,DSCT_SXPHE,6757.09,6752.063,-1.0,24.27613
5204547227908522368,1.1352424e-05,5.6173412e-05,0.03865341,0.4398372,0.04251972,0.47892222,RRAB,CEP,5013.2427,5996.263,-1.0,33.14611
1119253191550116864,4.2464842e-05,4.3305856e-05,0.014224091,0.9682016,0.0040366,0.013451932,RRAB,RRAB,6136.0,5684.2075,-1.0,23.266441
4539584963617265920,0.99988115,3.8107025e-06,2.6163912e-06,9.5797395e-06,7.367824e-05,2.9206209e-05,MIRA_SR,MIRA_SR,-1.0,3766.8052,-1.0,78.51657
6066975763296424704,5.9736296e-05,0.0006085024,0.68766946,0.3098783,0.0013931328,0.00039084873,RRC,RRC,7290.0,6014.2695,-1.0,31.267952
4657761328094168704,0.9995864,1.420661e-07,8.104165e-05,0.00027988784,3.623982e-05,1.6319618e-05,MIRA_SR,MIRA_SR,4048.4746,3913.83,25.574001,25.99017
5333127996015313920,0.9999243,1.3270317e-05,6.946789e-06,8.386878e-06,3.6355417e-05,1.06871275e-05,MIRA_SR,MIRA_SR,-1.0,2858.3076,-1.0,40.56697
2150632168265777792,8.221852e-06,0.0019492955,0.19252889,0.77284074,0.0031115657,0.029561324,RRAB,RRAB,6652.0,6845.307,-1.0,29.04237
2031815303999684736,0.99991,6.326505e-06,9.061142e-06,2.718375e-05,3.8466813e-05,8.939798e-06,MIRA_SR,MIRA_SR,-1.0,3332.8237,-1.0,80.36629
5987122807910993408,8.130895e-06,3.2874036e-06,0.0016539432,0.9982539,3.209284e-05,4.8626927e-05,RRAB,RRAB,5967.0,5633.5737,-1.0,46.807674
6053037774151976064,0.99987495,2.1973261e-05,1.578698e-05,3.13659e-05,4.36743e-05,1.2285383e-05,MIRA_SR,MIRA_SR,-1.0,3054.3555,-1.0,54.641487
5848555686823917312,0.9998505,1.25641745e-05,1.6452761e-05,2.8590106e-05,6.706043e-05,2.4889432e-05,MIRA_SR,MIRA_SR,3418.6665,3767.1587,82.33501,90.612206
2051253531345968896,2.1210053e-06,0.00017446582,0.043708336,0.953822,0.00012918952,0.0021639403,RRAB,RRAB,6328.0,6568.1025,-1.0,26.710876
5992531992846406144,6.92369e-05,6.745405e-06,0.011974774,0.9877631,0.00014723283,3.8884373e-05,RRAB,RRAB,6186.0,5791.177,-1.0,33.126324
4658934133351856384,1.1784845e-05,0.00042654295,0.050384782,0.94331884,0.00033804198,0.0055200364,RRAB,RRAB,-1.0,6586.312,-1.0,15.473621
5857489042673978368,0.9999063,1.8040217e-05,9.560759e-06,1.7552607e-05,3.6047913e-05,1.2549427e-05,MIRA_SR,MIRA_SR,-1.0,3419.9282,-1.0,110.4445
4668346085990247296,4.6441896e-06,0.0011045451,0.10697372,0.7632548,0.0032157754,0.1254465,RRAB,RRAB,-1.0,6709.2256,-1.0,15.805298
6347873466336355456,9.910215e-06,0.0003673474,0.059725724,0.87009495,0.0010643016,0.068737805,RRAB,RRAB,6386.0,6366.911,-1.0,21.992176
5971679754797202944,0.005006759,1.6312397e-05,0.5674219,0.42643848,0.0009928488,0.0001237497,RRC,RRC,6464.0,5648.6636,-1.0,38.073643
6037541394652049920,0.00010682339,0.000730309,0.96332556,0.021281324,0.0073226593,0.0072333557,RRC,RRC,5353.0,5826.3633,-1.0,39.47481
6392696466591684736,6.898088e-05,0.3586967,0.22366987,0.41589075,0.00073119043,0.00094257365,RRC,RRAB,7102.6665,6908.813,-1.0,21.803452
2057318441787417216,0.9998919,2.279253e-05,1.4845461e-05,3.0117746e-05,3.3258617e-05,7.195521e-06,MIRA_SR,MIRA_SR,-1.0,3041.3774,-1.0,20.476196
5322515067408424320,0.9999902,1.0525965e-07,1.1494458e-06,4.8304114e-06,2.484802e-06,1.2327414e-06,MIRA_SR,MIRA_SR,-1.0,3768.2095,-1.0,70.34598
5987767740236695552,0.999826,4.5174957e-06,2.4916322e-05,2.5871248e-05,7.6695134e-05,4.2038817e-05,MIRA_SR,MIRA_SR,-1.0,3615.7715,-1.0,56.54238
4652485699481316480,0.0012234745,0.060945608,0.042937554,0.889325,0.0036095406,0.0019587833,RRAB,RRAB,5660.0,6245.2314,-1.0,10.348785
3015574848662310400,0.9994729,5.935238e-05,8.56707e-05,0.00017325346,0.00014638308,6.244784e-05,MIRA_SR,MIRA_SR,3422.9998,3615.2341,-1.0,102.609856
2062432923210555776,0.9999546,2.2279776e-06,1.0587374e-05,1.532705e-05,1.1480612e-05,5.7858047e-06,MIRA_SR,MIRA_SR,-1.0,3425.0417,-1.0,66.821335
4688963097288673408,1.7577517e-05,0.00018734409,0.012519754,0.70703095,0.009003088,0.2712413,CEP,RRAB,7639.0,5935.298,-1.0,22.861446
5705248394944544256,3.2106753e-05,0.015833035,0.011363266,0.9722549,0.0002797778,0.00023700838,RRAB,RRAB,6178.813,6321.51,-1.0,19.210724
1573148805725281920,3.1858276e-06,7.781043e-05,0.00038292274,0.99940026,1.0451367e-05,0.00012536075,RRAB,RRAB,6430.5,6411.1543,-1.0,21.127762
5857852847941198848,0.9997497,1.7979137e-05,3.0059895e-05,5.9418777e-05,9.6043346e-05,4.6728223e-05,MIRA_SR,MIRA_SR,4043.7031,3670.096,159.696,91.46439
4533007337165688960,0.9998122,1.8873436e-05,2.1886099e-05,3.908389e-05,8.9633264e-05,1.8338069e-05,MIRA_SR,MIRA_SR,3481.575,3624.6824,-1.0,93.11463
4661949406552862592,5.5878147e-05,0.0008763032,0.00032087005,0.0018330856,0.0026562086,0.99425757,CEP,CEP,6088.215,6066.4707,-1.0,18.09927
1386934073335824512,1.5320461e-06,0.074933805,0.86856735,0.04680045,0.00040610344,0.009290771,RRC,RRC,8476.0,7443.6455,-1.0,24.353794
2022041161009856512,0.9999684,5.0539747e-06,4.221518e-06,3.718115e-06,1.0388445e-05,8.262486e-06,MIRA_SR,MIRA_SR,-1.0,3484.5078,-1.0,73.18019
2048653117627009152,1.1632211e-05,0.00050129526,0.244404,0.37044194,0.006568374,0.3780727,RRC,CEP,6560.0,6187.951,-1.0,15.777008
4314604955980933760,0.99989367,1.4607276e-05,2.727058e-05,8.651529e-06,4.2259213e-05,1.34660195e-05,MIRA_SR,MIRA_SR,-1.0,3297.627,-1.0,15.316029
4660516708548600320,3.5799364e-06,0.01782763,0.9278281,0.04521711,0.0030605334,0.0060630706,RRC,RRC,-1.0,7573.133,-1.0,34.67977
422693059030350336,0.91162574,0.0008325526,0.024073243,0.056442764,0.0054317163,0.0015939197,MIRA_SR,MIRA_SR,-1.0,4211.608,-1.0,52.442627
5988404323108698752,6.142957e-05,6.607788e-05,0.10978209,0.8882514,0.000941297,0.0008977409,RRAB,RRAB,4960.3267,5687.555,-1.0,26.30803
4651834552379480320,3.4658597e-06,0.0011799921,0.30873635,0.6799808,0.0009834738,0.009115877,RRAB,RRAB,-1.0,6693.8174,-1.0,26.109978
2063451620729961984,0.99990773,4.251202e-06,1.49869675e-05,2.817979e-05,2.9048537e-05,1.574607e-05,MIRA_SR,MIRA_SR,-1.0,3705.644,-1.0,92.43881
2051559371679873536,0.99990916,2.1272669e-07,1.4102074e-05,4.357345e-05,2.0217189e-05,1.2702406e-05,MIRA_SR,MIRA_SR,3871.2598,3846.9229,60.819,28.488182
5989069252756965888,1.6840124e-05,0.0011362901,0.9753621,0.023127146,0.0002591344,9.840925e-05,RRC,RRC,5865.0,6107.2964,-1.0,24.7799
4519084839902439040,1.8906623e-05,1.8015724e-05,0.000700858,0.9990422,6.1156825e-05,0.00015879689,RRAB,RRAB,6169.0,5627.1475,-1.0,16.92345
2192086849011957760,0.999944,7.864357e-06,1.0119504e-05,6.2487193e-06,2.433537e-05,7.519775e-06,MIRA_SR,MIRA_SR,-1.0,3430.3464,-1.0,49.42575
4652104276369306240,0.9928439,5.4165783e-05,0.0010137679,0.0046503,0.0011334561,0.00030437106,MIRA_SR,MIRA_SR,3735.1665,3941.7676,11.204002,28.305782
4293725500697558400,0.99991465,1.2220094e-05,9.194831e-06,1.4398294e-05,3.9018585e-05,1.0425899e-05,MIRA_SR,MIRA_SR,-1.0,2799.7407,-1.0,45.62152
2032846611532732672,0.99987805,9.978736e-07,2.742876e-05,7.4505006e-05,1.1161738e-05,7.93836e-06,MIRA_SR,MIRA_SR,3740.8098,3833.2993,77.738,74.39976
4365488837934440960,2.9885263e-05,5.7256522e-05,0.010782016,0.988907,0.00014723853,7.666439e-05,RRAB,RRAB,6138.0,5657.124,-1.0,23.920547
5971924533593555456,0.99969995,3.4011515e-05,4.6395133e-05,7.4291376e-05,0.000114507005,3.0837753e-05,MIRA_SR,MIRA_SR,-1.0,3264.1375,-1.0,82.415695
5855526620571517696,0.9999192,5.1686206e-06,7.873775e-06,3.191797e-05,2.6804493e-05,9.131353e-06,MIRA_SR,MIRA_SR,-1.0,3269.7026,-1.0,110.29466
6032961791296713472,0.9994479,2.6033767e-05,6.0363953e-05,0.00011189079,0.00025234077,0.000101455385,MIRA_SR,MIRA_SR,-1.0,3716.24,-1.0,76.010025
5858449848400784128,0.9993876,3.0813422e-05,0.000121792655,0.00022838933,0.00014762596,8.3720835e-05,MIRA_SR,MIRA_SR,4007.2246,3795.2869,102.16901,84.02985
5865235346949310464,0.00065443735,0.00023180574,0.10745207,0.89043593,0.00095689524,0.00026885577,RRC,RRAB,4478.333,5256.1675,-1.0,22.255997
6033333078306055168,1.09011135e-05,0.0005108797,0.9668677,0.03196331,0.0004919444,0.00015521715,RRC,RRC,6085.77,5974.4224,-1.0,29.637453
5390197223637413632,4.3816297e-05,0.00010104786,0.00013877805,0.9994647,0.00012356024,0.00012807667,RRAB,RRAB,6261.6665,6359.1123,-1.0,21.46188
