Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5902046824435883776,0.00017953072,6.53406e-05,0.94155645,0.04419648,0.006778285,0.0072238534,RRC,RRC,4966.5,5425.7085,-1.0,33.465107
4660678439818129152,8.439324e-06,0.00028226143,0.006048083,0.992859,5.6509063e-05,0.00074566825,RRAB,RRAB,-1.0,6423.3423,-1.0,19.331264
6653375830135649664,2.2684968e-05,0.00035171674,0.00069316634,0.9985862,9.738477e-05,0.0002488563,RRAB,RRAB,6025.6,5960.49,-1.0,36.43479
6045101121200128384,0.0002753324,2.4408213e-05,0.050616853,0.9482189,0.0006784458,0.00018609219,RRAB,RRAB,4475.0,5526.8496,-1.0,37.2104
4656282897253661952,7.7957615e-05,0.028004406,0.26072016,0.66508573,0.00035378296,0.04575791,RRAB,RRAB,-1.0,7323.5034,-1.0,31.938015
4659288858965205504,3.0769115e-05,0.003703533,0.5061135,0.47939873,0.00078569807,0.009967782,RRC,RRC,-1.0,6472.811,-1.0,28.021389
1312821217188356352,0.0016062395,0.5431958,0.056665093,0.094849914,0.10099929,0.20268375,DSCT_SXPHE,DSCT_SXPHE,5769.6665,6309.8115,-1.0,27.35051
4127474841454499584,0.00047684423,0.001300369,0.8949255,0.09399024,0.0065475763,0.0027594508,RRC,RRC,5061.99,5256.814,-1.0,46.60533
5834088690840310912,0.99982786,4.88038e-05,8.817464e-06,1.6421383e-05,1.95273e-05,7.853862e-05,MIRA_SR,MIRA_SR,-1.0,3427.4624,-1.0,41.22477
4667312579419328000,2.5379755e-05,0.006074079,0.38363302,0.49132752,0.0014639667,0.11747594,RRC,RRAB,-1.0,6668.965,-1.0,25.480988
5372549099941542528,4.732662e-06,0.006810918,0.98658854,0.005832889,6.59946e-05,0.000696926,RRC,RRC,6970.0,7127.4316,-1.0,41.356056
4304599297067002624,0.99965334,7.849107e-05,5.146189e-06,1.543367e-05,0.00010096867,0.00014654612,MIRA_SR,MIRA_SR,-1.0,3416.8733,-1.0,45.813793
4885558976040269440,9.225397e-06,0.0029366324,0.0022423167,0.99468815,2.024759e-05,0.00010337469,RRAB,RRAB,6962.1,6799.2983,-1.0,25.484383
4667578631169635200,1.8352124e-05,0.00040624087,0.05589626,0.47712508,0.00685235,0.4597017,RRAB,RRAB,6492.25,6186.632,-1.0,23.370789
6036295063858150400,1.1665148e-05,1.8143828e-05,0.0004669022,0.9991972,6.372032e-05,0.00024240126,RRAB,RRAB,5296.0,5445.93,-1.0,14.369125
5942298806931140480,0.9999119,4.344444e-05,6.82307e-06,5.7502493e-06,2.0364826e-06,3.0121682e-05,MIRA_SR,MIRA_SR,-1.0,3113.6423,-1.0,20.549774
5858193627815927424,0.99994826,1.1270861e-05,1.2979605e-06,2.7817823e-06,2.6289981e-06,3.3735585e-05,MIRA_SR,MIRA_SR,3423.0,3586.3599,128.384,121.352554
6634297344887840512,8.953625e-06,9.8882774e-05,0.0038765802,0.99558485,8.558382e-05,0.00034512652,RRAB,RRAB,6685.6,6205.7563,-1.0,31.878473
4535289721450456960,5.917166e-06,9.326493e-05,0.00031923645,0.99893636,3.842082e-05,0.00060671923,RRAB,RRAB,5615.0,5768.2124,-1.0,12.038345
4535158566027487616,6.1920175e-05,0.10444158,0.04038698,0.85244,0.00034386234,0.0023256298,RRC,RRAB,6539.0,6340.418,-1.0,27.718681
4663676395685439360,7.1916697e-06,0.0004027198,0.00057664973,0.9975781,0.000100961624,0.0013344021,RRAB,RRAB,-1.0,6666.627,-1.0,17.892044
4663927698514919552,7.805628e-06,0.0018501693,0.054085344,0.94381726,1.4344609e-05,0.0002250767,RRC,RRAB,-1.0,6862.7363,-1.0,21.351894
5991335483666096384,0.99987876,2.8710374e-05,6.6888747e-06,1.317034e-05,7.329944e-06,6.521305e-05,MIRA_SR,MIRA_SR,-1.0,3506.0515,-1.0,73.12134
1863009856409152128,0.9996082,0.00013515465,2.0785603e-05,4.3389846e-05,5.9829523e-05,0.00013264181,MIRA_SR,MIRA_SR,-1.0,3004.3816,-1.0,8.083973
6030372063456647424,0.00020670194,0.0023733869,0.8854012,0.107287966,0.0030015458,0.0017290685,RRC,RRC,5353.0,5668.491,-1.0,44.427788
4651831219483243008,6.4723674e-05,0.005981778,0.11182208,0.8742627,0.00120265,0.0066660605,RRAB,RRAB,-1.0,6625.5254,-1.0,17.013344
6236142400398701312,3.8528797e-06,6.110058e-05,0.0016080883,0.9982205,1.4399667e-05,9.19995e-05,RRAB,RRAB,6562.0,6173.825,-1.0,23.033646
5847259839320155392,0.9999465,2.4606821e-05,2.7956387e-06,5.766418e-06,4.143172e-06,1.6221857e-05,MIRA_SR,MIRA_SR,-1.0,3130.3682,-1.0,26.270523
5864284058894984960,0.9997595,2.637367e-05,6.126465e-06,7.5623607e-06,2.5371899e-05,0.00017505509,MIRA_SR,MIRA_SR,-1.0,3600.7761,-1.0,80.71604
3173256425380316288,3.0061066e-05,0.16772729,0.751151,0.08053272,0.00026684126,0.00029213814,RRC,RRC,-1.0,7291.659,-1.0,33.29658
4242142260584475776,4.2656725e-06,2.0435999e-05,0.00063772977,0.9989567,2.7552642e-05,0.00035337728,RRAB,RRAB,5649.5,5882.004,-1.0,18.092125
709661711222382208,7.663012e-06,0.99241734,0.0018456319,0.0056101503,4.658571e-05,7.2558614e-05,DSCT_SXPHE,DSCT_SXPHE,7888.5,7512.749,-1.0,25.113358
5476441640115155840,6.472825e-05,0.0074733654,0.18100564,0.76281774,0.0075219516,0.041116644,RRAB,RRAB,-1.0,6729.822,-1.0,30.759161
5959614160886912640,0.99988234,1.4556715e-05,2.493219e-06,3.947892e-06,1.3797248e-05,8.2830324e-05,MIRA_SR,MIRA_SR,-1.0,3302.3687,-1.0,34.470737
5886749765837290752,0.99998295,1.3901206e-06,4.7981366e-08,1.743674e-07,2.758917e-06,1.2629983e-05,MIRA_SR,MIRA_SR,-1.0,3075.5967,-1.0,8.01355
5208655003348511616,8.479365e-05,0.06706809,0.089469,0.8428269,0.00010970458,0.00044150016,RRAB,RRAB,-1.0,7617.3623,-1.0,24.789738
5864611030495441024,0.99983,4.949975e-05,9.83363e-06,1.0081942e-05,1.0031991e-05,9.053625e-05,MIRA_SR,MIRA_SR,-1.0,2595.2832,-1.0,-15.375313
4689019004895536512,0.00010312696,0.0008609208,0.12365398,0.06548994,0.020868355,0.78902364,CEP,CEP,5733.3335,5732.058,-1.0,20.933533
1554867810007895296,5.2751657e-06,0.00469347,0.96886414,0.025746882,0.00013633704,0.00055390707,RRC,RRC,7483.5,7260.4956,-1.0,36.463417
4688874556533287808,6.37203e-05,0.04645017,0.6349689,0.09034607,0.001907386,0.22626375,CEP,RRC,6668.1504,6871.9834,-1.0,23.431232
694491611854815104,1.552165e-05,0.0010259732,0.0011560624,0.9977289,2.2839577e-05,5.0662442e-05,RRAB,RRAB,7008.0,6769.3105,-1.0,25.658146
4661897381591332096,1.2887826e-05,0.0007626477,0.08608855,0.9125997,7.613704e-05,0.00046010714,RRAB,RRAB,-1.0,6642.5444,-1.0,24.31646
1836967893450678016,0.9999312,3.7735922e-06,8.5761826e-07,8.1050507e-07,8.192575e-06,5.510865e-05,MIRA_SR,MIRA_SR,-1.0,3354.5984,-1.0,66.875404
1437518411441978368,0.0031193846,0.00013415903,0.0908074,0.19851615,0.36363515,0.34378776,RRAB,T2CEP,-1.0,4595.793,-1.0,23.458149
5865116393616702976,0.9998267,6.343616e-05,1.4325125e-05,1.9070163e-05,4.272532e-06,7.221687e-05,MIRA_SR,MIRA_SR,-1.0,3285.5374,-1.0,66.718155
6406220803211054464,1.00105735e-05,0.00043284893,0.00021548472,0.99920565,2.7549866e-05,0.00010846543,RRAB,RRAB,6683.0,6787.2476,-1.0,9.453083
5914452820269491456,6.9520545e-05,0.0016505509,0.67876446,0.3169162,0.0011474747,0.0014518361,RRC,RRC,5800.825,6147.376,-1.0,36.814987
1897480340506625408,1.710676e-05,0.00063154893,0.0005206477,0.9986193,6.711417e-05,0.00014414263,RRAB,RRAB,5970.25,6310.5654,-1.0,31.937117
5895342449225583104,0.9998666,2.0425723e-05,4.5657694e-06,9.8862165e-06,1.0416135e-05,8.81485e-05,MIRA_SR,MIRA_SR,3660.03,3654.2869,-1.0,96.986145
4653047313708770688,0.00033928163,0.0039476,0.06439458,0.88486326,0.014935806,0.03151951,RRAB,RRAB,-1.0,5894.33,-1.0,23.831306
6577815020247778560,9.328877e-06,0.008349646,0.9666326,0.02462834,4.680369e-05,0.00033318318,RRC,RRC,6946.25,6739.76,-1.0,23.466713
4657799673540350336,1.0185508e-05,0.02252533,0.6750826,0.30204523,1.3389198e-05,0.0003232339,RRC,RRC,-1.0,7009.5093,-1.0,16.261086
4364969971527498112,6.274153e-05,5.1161183e-05,0.0009236847,0.9988248,9.204114e-05,4.551138e-05,RRAB,RRAB,-1.0,5256.2544,-1.0,24.790089
4660338793809478144,9.594032e-06,0.0002969478,0.0008031588,0.9962607,0.00022178853,0.002407725,RRAB,RRAB,-1.0,6612.8496,-1.0,19.631863
5843552771461604864,5.575695e-05,0.00015281243,0.00884435,0.89280194,0.008396597,0.089748524,RRAB,RRAB,5412.0,6027.6167,-1.0,47.35819
548850507798646144,0.00015453709,0.00012920852,0.5947269,0.36245295,0.026231786,0.016304629,RRC,RRC,4912.6177,5436.434,-1.0,29.726372
5547716008224285696,0.9996563,5.0283372e-05,2.8457776e-05,5.5944387e-05,2.0070322e-05,0.00018889607,MIRA_SR,MIRA_SR,3580.045,3706.062,-1.0,101.916626
6459538355424549632,9.7128095e-06,0.00029212996,0.00049383094,0.9990521,3.1639105e-05,0.000120674624,RRAB,RRAB,6855.0,6458.524,-1.0,15.108231
5399736444783887104,1.8421315e-05,0.00040779324,0.00032337182,0.99909365,5.333893e-05,0.00010335309,RRAB,RRAB,6735.0,6557.3193,-1.0,14.643166
4516676703281950080,0.9998493,2.622122e-05,2.069733e-06,4.83486e-06,1.5119367e-05,0.00010234711,MIRA_SR,MIRA_SR,-1.0,3422.3035,-1.0,60.62434
5800562794543126400,1.8914796e-05,0.00012409897,0.00036339098,0.9993892,4.3967982e-05,6.0531092e-05,RRAB,RRAB,5601.0,5622.3994,-1.0,4.3224335
5970528905410962304,0.9999317,3.2971948e-05,4.317828e-06,6.617214e-06,4.7545823e-06,1.9579493e-05,MIRA_SR,MIRA_SR,-1.0,3000.7085,-1.0,0.8213577
5520879231487490176,0.02223334,0.00010339296,0.009920619,0.78461385,0.12326016,0.05986863,T2CEP,RRAB,3900.0,4442.518,37.423004,41.151997
6029365078288073728,0.00038249156,3.3401317e-05,0.05616899,0.9429064,0.00043999412,6.8736714e-05,RRAB,RRAB,4595.73,4991.6577,-1.0,35.174904
4314879589026288768,0.9992699,0.00023925034,1.6386257e-05,2.2481909e-05,7.445088e-05,0.00037756204,MIRA_SR,MIRA_SR,-1.0,2933.4084,-1.0,37.686615
5902998447421746944,3.4514835e-06,0.00018597407,0.0043885633,0.9951761,1.8872905e-05,0.00022699824,RRAB,RRAB,5823.3335,6090.788,-1.0,22.235966
4690589691570744064,1.4223421e-05,0.00013412102,0.019128665,0.5488727,0.006520048,0.42533025,CEP,RRAB,5951.0,5980.645,-1.0,25.140827
1932906742592923136,0.99935764,8.263328e-05,2.3329892e-05,3.8818293e-05,0.00011052663,0.00038697946,MIRA_SR,MIRA_SR,-1.0,3560.0159,-1.0,91.98559
5988404323108698752,7.5648146e-05,6.513956e-05,0.14671317,0.8521873,0.00045901584,0.00049971865,RRAB,RRAB,4960.327,5578.573,-1.0,25.41901
4287073390951232000,0.9998216,2.7992286e-05,1.4895072e-05,3.73617e-05,1.1361808e-05,8.685805e-05,MIRA_SR,MIRA_SR,-1.0,3621.085,-1.0,33.34072
4219120200779965824,1.5583926e-05,0.0037307572,0.07246461,0.9234083,2.592227e-05,0.00035486935,RRAB,RRAB,6566.0,6446.532,-1.0,23.500664
6029365490605171840,0.00014161532,0.00014512609,0.06270197,0.9362176,0.00056454196,0.00022923498,RRAB,RRAB,5095.6333,5534.252,-1.0,34.24537
5886204682956274816,2.9098595e-05,2.6358846e-06,0.022835039,0.97704816,7.81575e-05,7.037255e-06,RRAB,RRAB,-1.0,5541.7017,-1.0,40.53679
5354910528254100224,0.99972516,5.5770688e-05,2.643292e-05,5.686074e-05,1.4356808e-05,0.00012139641,MIRA_SR,MIRA_SR,-1.0,3561.1714,-1.0,66.035
1336546818393381632,1.4837463e-05,0.068775594,0.83101946,0.057122894,0.0002891062,0.042778075,RRC,RRC,7004.0,7136.133,-1.0,24.328602
5971277848966200832,0.9998951,2.1283045e-05,5.6163876e-06,1.4718214e-05,6.4088827e-06,5.68136e-05,MIRA_SR,MIRA_SR,-1.0,3605.464,-1.0,83.010056
4356460408664208384,7.5131115e-06,3.511598e-05,0.00037744505,0.99920374,3.4665976e-05,0.00034145525,RRAB,RRAB,6547.0,5817.0405,-1.0,11.259396
4216228244679292416,1.0550966e-05,0.063278124,0.9155608,0.020741798,5.852708e-05,0.00035026207,DSCT_SXPHE,RRC,-1.0,7176.0874,-1.0,22.696579
512038480551113984,0.9998838,2.8999983e-05,4.637294e-06,1.0699676e-05,1.51771255e-05,5.6742938e-05,MIRA_SR,MIRA_SR,-1.0,3167.2244,-1.0,24.06918
5346727859655676544,2.0810381e-05,0.0006006113,0.86279684,0.13422574,0.00048443425,0.0018715741,RRC,RRC,5676.1973,6033.4653,-1.0,34.930084
5592385106905355008,0.0002799464,0.5827486,0.074637674,0.08492996,0.02355245,0.23385131,RRAB,DSCT_SXPHE,6323.5,6387.6963,-1.0,29.488474
6069866349309935744,3.1411164e-05,0.00030161257,0.0005205753,0.9989009,8.056263e-05,0.00016489222,RRAB,RRAB,5332.0,5382.569,-1.0,22.922611
4659940427009268096,0.998613,9.143526e-05,2.3667437e-05,2.0085985e-05,0.00072036026,0.0005314043,MIRA_SR,MIRA_SR,3894.3335,3864.6042,22.682003,24.907417
4651285793015988992,1.33845315e-05,0.09602807,0.4858074,0.41792357,7.810665e-06,0.00021981636,RRC,RRC,-1.0,7069.5913,-1.0,26.64391
4332512285194562432,6.8411246e-05,4.542436e-05,0.00064374716,0.99906975,0.00012659823,4.6080415e-05,RRAB,RRAB,6035.0,4992.647,-1.0,22.045773
4663056477282427648,2.4864743e-05,0.00036049506,0.027465116,0.9653759,0.0005311143,0.0062424764,RRAB,RRAB,-1.0,6417.4473,-1.0,29.531384
5835703289314079616,0.99862075,0.00011564234,6.72798e-05,8.231752e-05,0.00016594141,0.0009481297,MIRA_SR,MIRA_SR,3729.0,3855.496,68.363,93.78963
5829507678662259840,2.0713123e-05,0.00828672,0.98759615,0.0021653723,0.00034667255,0.0015843804,RRC,RRC,6767.25,6636.7524,-1.0,43.099598
4440109981994459008,6.367133e-05,0.0065297037,0.0037420879,0.98925906,9.753998e-05,0.00030787432,RRAB,RRAB,7284.0,6822.422,-1.0,33.810246
5891581226084465664,0.999668,0.00011167703,2.7368103e-05,4.0392508e-05,1.40370375e-05,0.00013851153,MIRA_SR,MIRA_SR,-1.0,3516.525,-1.0,56.484104
4350962025887501824,0.99892163,0.0001183925,6.535132e-05,4.0925384e-05,0.0003076666,0.00054616475,MIRA_SR,MIRA_SR,3889.5938,3877.4326,102.147995,65.880585
5875145245266403072,0.99897504,0.00016295047,5.357515e-05,5.2983967e-05,5.7024845e-05,0.0006984695,MIRA_SR,MIRA_SR,-1.0,3752.6743,-1.0,87.44646
4688997633135363072,4.6261386e-05,0.0009518355,0.009235075,0.32569322,0.006353309,0.6577202,CEP,CEP,6683.9004,6372.8433,-1.0,37.807533
4657052525372609408,1.1447827e-05,0.01605884,0.4705208,0.5128731,2.0199112e-05,0.0005156153,RRAB,RRAB,-1.0,6937.0503,-1.0,15.01862
6787477628373417472,5.8907185e-06,0.0013126147,0.0020304665,0.9963701,2.2497064e-05,0.0002584286,RRAB,RRAB,6609.3335,6813.2964,-1.0,16.13187
5947089074161184256,3.923081e-05,0.0005089184,0.0057345866,0.9932949,0.0001571022,0.00026525324,RRAB,RRAB,5664.0,5713.0444,-1.0,16.807709
3898900843781448064,6.723362e-05,0.11017473,0.016529145,0.872544,0.00012759649,0.00055723346,RRAB,RRAB,6669.0,6654.2104,-1.0,22.061188
6689326527467108480,2.8051854e-05,0.0029384834,0.0068436884,0.98932475,0.00015718333,0.000707922,RRAB,RRAB,5847.0,5771.284,-1.0,14.027397
6352214544399721728,6.951234e-05,0.021353718,0.38756025,0.57846636,0.0022109305,0.010339264,RRAB,RRAB,-1.0,6793.386,-1.0,35.044594
4669321524602370432,7.073955e-05,0.004213075,0.24272715,0.7492222,0.00052951096,0.003237285,RRAB,RRAB,6488.0,6104.891,-1.0,17.57203
4658780918964725760,0.0003825382,0.00032896004,0.06689073,0.8933474,0.014719506,0.024330808,RRAB,RRAB,-1.0,6174.5903,-1.0,25.209663
2073603549040400896,0.000114250855,0.056068018,0.15191351,0.23508063,0.007863404,0.54896015,RRAB,CEP,7388.0,6400.0967,-1.0,22.371902
5322883158982674176,0.99996984,9.79846e-07,1.2640048e-07,2.2013028e-06,1.0102891e-05,1.6756638e-05,MIRA_SR,MIRA_SR,-1.0,3505.478,-1.0,44.998768
4295429988574999168,1.9114701e-05,1.173079e-06,0.01286157,0.9869419,0.00014880362,2.7560314e-05,RRAB,RRAB,4366.1997,5481.689,-1.0,30.216906
2126279566262873984,6.664322e-05,0.0005748432,0.018239139,0.5778485,0.018373564,0.38489738,RRAB,RRAB,6700.853,6278.1875,-1.0,42.49428
2212507601734589952,0.9999802,9.600449e-07,1.8287862e-07,8.720201e-07,1.419477e-06,1.6391728e-05,MIRA_SR,MIRA_SR,-1.0,3573.5295,-1.0,85.18962
5913301975188101504,0.9998006,3.1219282e-05,1.1363205e-05,2.441852e-05,1.43917105e-05,0.00011796426,MIRA_SR,MIRA_SR,-1.0,3630.7402,-1.0,105.8284
5252147113532960256,0.99982363,2.2148264e-05,7.926005e-06,2.7641852e-05,1.0189789e-05,0.000108477354,MIRA_SR,MIRA_SR,-1.0,3608.7422,-1.0,105.9956
4685941746733584128,3.245575e-05,0.0026313127,0.14886007,0.6138461,0.004815301,0.22981474,CEP,RRAB,-1.0,6385.9297,-1.0,28.00515
5992839959163746944,0.9997836,2.4228633e-05,6.0240222e-06,3.7492468e-06,1.6767885e-05,0.00016572684,MIRA_SR,MIRA_SR,-1.0,3268.5364,-1.0,43.84408
5236160008318033664,0.0002652028,0.0044852234,0.3701729,0.55001265,0.007595641,0.067468345,RRC,RRAB,5057.6665,5628.64,-1.0,36.69464
6091123512540805504,2.1258533e-05,5.5778255e-06,0.103990786,0.8956923,0.00024398109,4.6176952e-05,RRAB,RRAB,5743.0,5693.2896,-1.0,32.957283
5869337143773809920,0.9998317,2.8158545e-05,5.587675e-06,6.789472e-06,1.1614957e-05,0.00011614077,MIRA_SR,MIRA_SR,-1.0,3087.7192,-1.0,35.325768
5964193485048327808,0.33954695,0.0010942265,0.0011833069,0.005738946,0.2904689,0.3619676,CEP,CEP,4422.6,4028.8848,112.634,73.12007
4722866538284178432,5.707112e-06,0.0030742101,0.9930565,0.0025291524,0.00012504634,0.0012094972,RRC,RRC,7653.0,7338.4287,-1.0,16.853977
4367439959975892992,3.7085614e-05,0.0019769028,0.96518075,0.031356893,0.0007859588,0.0006624116,RRC,RRC,5663.0,6001.294,-1.0,45.025703
4290883336179196928,0.99986684,3.362787e-05,7.808689e-06,1.1295541e-05,1.4879008e-05,6.558706e-05,MIRA_SR,MIRA_SR,-1.0,3666.9216,-1.0,94.19722
6252755849294746240,7.650088e-06,0.00015216913,0.001029724,0.99856657,4.5636156e-05,0.00019827395,RRAB,RRAB,6298.0,6701.015,-1.0,20.087349
4649089376783174656,5.125089e-06,0.01584851,0.5693111,0.4140916,4.882046e-05,0.000694883,RRAB,RRC,-1.0,7257.6875,-1.0,15.417915
5621924861174304768,0.9999031,1.5744e-05,2.6596902e-06,6.8742215e-06,6.1467463e-06,6.551848e-05,MIRA_SR,MIRA_SR,3666.0002,3651.1558,120.085,112.68602
4687498277203934336,1.0953598e-05,5.7311358e-05,0.009221106,0.37769756,0.0088816425,0.6041314,CEP,CEP,6006.0,6005.381,-1.0,25.828716
4353353807273791488,2.9524068e-05,0.00010630646,0.0016454825,0.998078,6.082844e-05,7.985803e-05,RRAB,RRAB,5256.0,5427.302,-1.0,21.578518
1147771602597865856,3.979763e-05,0.057282858,0.8660357,0.009639454,0.00071424094,0.06628785,RRC,RRC,7365.8154,7181.329,-1.0,29.173807
5621447329527404544,0.00020218088,0.00014835382,0.60255015,0.39435112,0.0024149353,0.0003332283,RRC,RRC,6267.0,5283.7827,-1.0,34.34754
5833588924076671104,0.0020202922,6.207338e-05,0.90914243,0.037272558,0.047149193,0.004353396,RRC,RRC,5496.0,5196.226,-1.0,52.497757
4688868131232638464,2.8112014e-05,0.0019070837,0.0998976,0.59415543,0.0024227127,0.3015891,RRAB,RRAB,-1.0,6663.0757,-1.0,36.006416
5858852407119394432,0.0002627724,8.80054e-05,0.10292707,0.893589,0.0026100005,0.00052312814,RRAB,RRAB,-1.0,5312.5703,-1.0,19.824257
4320477653765823104,0.999951,2.6429295e-06,1.7051127e-07,1.5308952e-07,1.9704974e-06,4.403396e-05,MIRA_SR,MIRA_SR,-1.0,3536.2412,-1.0,61.54487
5815083494835950080,1.6302456e-05,0.019296583,0.9646226,0.015299598,0.0001534147,0.0006115224,RRC,RRC,6911.72,6957.171,-1.0,44.907303
5283779135317992448,0.004481751,0.0034691163,0.0064218487,0.002488116,0.74815345,0.23498566,CEP,T2CEP,5397.0,5769.079,-1.0,14.2999115
5352082751845645952,0.999992,3.3403754e-07,7.393309e-08,1.8056599e-07,7.6912903e-07,6.567955e-06,MIRA_SR,MIRA_SR,-1.0,3308.3386,34.29702,87.101524
5991812912238636544,0.999936,1.7323497e-05,2.4948063e-06,5.4828893e-06,5.1477855e-06,3.3589524e-05,MIRA_SR,MIRA_SR,-1.0,3534.3083,-1.0,84.63644
490439742848203904,0.00013369818,5.0723513e-05,0.0005792385,0.9988954,0.00026459247,7.63243e-05,RRAB,RRAB,4277.3633,4954.601,-1.0,24.298645
4650315435327785216,1.9347735e-05,0.0312656,0.45237333,0.51491576,0.00012085269,0.0013051293,RRC,RRAB,-1.0,6916.862,-1.0,22.934116
4291822009868474752,8.107078e-05,0.00031471602,0.00075654575,0.9986381,0.00013445271,7.5083546e-05,RRAB,RRAB,5150.0,5509.0366,-1.0,10.409557
5244206062571004416,0.99992204,1.171531e-05,2.6753403e-06,1.0491906e-05,5.6740214e-06,4.7477788e-05,MIRA_SR,MIRA_SR,3938.8525,3609.8162,38.83519,109.51869
1899297970667493120,0.9994906,4.9436014e-05,9.883771e-06,1.1872804e-05,6.2735235e-05,0.00037538362,MIRA_SR,MIRA_SR,-1.0,3391.3225,-1.0,88.658394
4685885289335555328,3.1860105e-05,0.002841837,0.19385293,0.3457067,0.008584515,0.44898215,CEP,CEP,5972.0,6253.858,-1.0,33.908337
1070278534171618944,0.00030754722,0.19875795,0.08971517,0.32994446,0.018970503,0.36230442,RRAB,CEP,6326.0,6111.6255,-1.0,17.401142
6701706341205867648,8.770657e-06,0.049237058,0.94693303,0.002940238,0.00036345335,0.000517339,RRC,RRC,7173.3335,7143.6895,-1.0,37.230225
6044495320355479296,3.5324465e-05,1.6012786e-05,0.031737298,0.9679666,0.0001491148,9.5629264e-05,RRAB,RRAB,4812.4937,5703.969,-1.0,23.148388
4686285859447634560,3.244764e-05,0.00012335676,0.01758139,0.22059345,0.04722826,0.71444106,CEP,CEP,5720.0,5816.4995,11.410004,34.028137
4313461360815477888,0.99994814,1.2795378e-05,2.7116987e-06,9.233955e-06,2.5012687e-06,2.4646222e-05,MIRA_SR,MIRA_SR,-1.0,3541.2175,-1.0,116.23691
6028605212690837888,5.4948767e-05,0.00010591925,0.00087385386,0.9987766,8.908074e-05,9.96343e-05,RRAB,RRAB,5000.0,5323.891,-1.0,17.623463
4248447818022476288,1.7206961e-05,0.0047464846,0.02737095,0.96595764,0.00017177574,0.00173597,RRAB,RRAB,6754.0,6968.471,-1.0,21.063019
3486349924828301696,0.99993956,1.3530347e-05,1.8380199e-06,2.625445e-06,3.9728498e-06,3.8405673e-05,MIRA_SR,MIRA_SR,-1.0,3516.653,-1.0,76.958954
6636167919105857408,1.9779376e-05,0.042697415,0.9340539,0.022672802,0.000120409226,0.00043581647,RRC,RRC,7626.0,7138.9966,-1.0,43.769447
4330332129733894912,4.797642e-06,0.0011749199,0.99617445,0.0021542837,0.000119802615,0.00037176974,RRC,RRC,6306.0,6417.1885,-1.0,40.843834
4787854242492353920,6.667882e-05,0.002414803,0.07644418,0.3002738,0.004890937,0.6159096,RRAB,CEP,6735.5,6475.7983,-1.0,31.691273
4764588404650008192,6.893065e-05,0.0077142958,0.0468529,0.8521628,0.0012597194,0.09194147,RRAB,RRAB,7036.0,6620.409,-1.0,23.468174
4757247309119105920,0.99980086,1.1967046e-05,7.536704e-06,3.7391514e-05,1.994642e-05,0.00012231464,MIRA_SR,MIRA_SR,-1.0,3661.1777,-1.0,54.641644
4687404887428798720,0.99997246,5.2441237e-06,7.0740805e-07,9.171497e-06,5.603741e-06,6.8238087e-06,MIRA_SR,MIRA_SR,3895.105,3719.4763,18.639004,37.263817
6033592494340728064,0.99992573,1.921284e-05,4.7174503e-06,9.144685e-06,3.5894634e-06,3.7682406e-05,MIRA_SR,MIRA_SR,-1.0,3190.145,-1.0,30.479916
4685877287851128448,4.16222e-05,0.00036143837,0.020011276,0.39838007,0.009960836,0.5712447,CEP,CEP,5873.0,6177.764,-1.0,10.440899
5822892363875428480,0.9997011,3.9651146e-05,6.2297336e-06,8.487229e-06,3.0488956e-05,0.00021400442,MIRA_SR,MIRA_SR,-1.0,3590.3123,-1.0,94.92977
1833268479203886848,1.5241326e-05,1.3086553e-06,0.0036636216,0.99619955,9.471578e-05,2.5547508e-05,RRAB,RRAB,5744.0,5377.1284,-1.0,32.418427
4819185577944841600,4.1952175e-05,0.0033200202,0.072453745,0.52707565,0.002539487,0.3945691,RRAB,RRAB,6544.9453,6557.325,-1.0,31.402685
5868939601616411520,0.99987125,2.8501625e-05,4.4299145e-06,5.3696112e-06,7.971977e-06,8.253167e-05,MIRA_SR,MIRA_SR,-1.0,3632.9026,16.06081,60.501366
551552141010473984,0.9998086,5.0826373e-05,9.356477e-06,1.6648592e-05,7.2169532e-06,0.000107453816,MIRA_SR,MIRA_SR,-1.0,3376.6602,-1.0,82.722755
6859149049016128128,2.323134e-05,0.010219846,0.056887053,0.9310624,6.469547e-05,0.0017428134,RRAB,RRAB,6669.0,6511.6562,-1.0,16.053684
5423628763741504512,0.00058237044,5.036916e-05,0.13697955,0.6800502,0.1553755,0.026962023,RRAB,RRAB,6389.0,5226.6567,-1.0,33.951912
