Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4688878675366422912,2.098663e-05,0.00040644925,0.094914004,0.27964446,0.008822356,0.61619174,CEP,CEP,6692.0,6225.5117,-1.0,13.213161
4659536631371931520,0.00068320136,0.00039245022,0.00573561,0.0014905842,0.7714414,0.22025678,CEP,T2CEP,5146.6665,5097.281,-1.0,22.92754
5341748515100121728,0.9998491,2.9722247e-05,8.896399e-06,2.0488478e-05,1.8638419e-05,7.308852e-05,MIRA_SR,MIRA_SR,-1.0,3537.6716,-1.0,106.918015
2036976475936155776,0.9997459,8.397923e-06,1.552536e-05,2.6123838e-05,0.00013568549,6.8475696e-05,MIRA_SR,MIRA_SR,3837.0469,3835.5916,-1.0,64.418755
3473599128999010304,2.693169e-05,0.0120756235,0.06591051,0.92177075,4.531257e-05,0.00017083864,RRAB,RRAB,6443.5,6459.5557,-1.0,23.464394
1347511526303031552,0.00064435374,5.7418976e-07,0.34127623,0.650648,0.006634144,0.000796622,RRAB,RRAB,-1.0,5269.0586,-1.0,38.154568
5930920721381141632,0.99968326,6.1578525e-05,2.9383456e-05,7.3627285e-05,8.279085e-05,6.934158e-05,MIRA_SR,MIRA_SR,-1.0,3566.1863,-1.0,39.376938
4655195823941714816,4.8985353e-06,0.014876055,0.41666052,0.54670703,0.0004840683,0.02126742,RRAB,RRAB,-1.0,6846.781,-1.0,25.765545
4655279562888799360,3.2167907e-05,2.7148124e-05,0.009749702,0.45940197,0.021129208,0.5096598,CEP,CEP,5328.0,5838.4565,14.912003,37.731506
5978515620442308608,0.00020091736,1.5236523e-06,0.2054196,0.7939335,0.00039446395,5.002908e-05,RRAB,RRAB,4335.0,5216.5444,-1.0,24.988998
5402192758054222848,0.99950385,7.519151e-05,2.5863652e-05,3.1679378e-05,0.00011507433,0.0002482978,MIRA_SR,MIRA_SR,-1.0,3692.9949,34.729057,86.237305
4516164193424479488,0.9996289,5.2233467e-05,2.5947062e-05,3.566051e-05,9.520467e-05,0.00016207513,MIRA_SR,MIRA_SR,-1.0,3466.3398,-1.0,42.01556
1870981040831920384,0.9998822,5.319671e-05,1.1086146e-05,7.5582484e-06,8.497417e-06,3.7562902e-05,MIRA_SR,MIRA_SR,-1.0,3195.699,-1.0,50.297623
4657732710723449344,0.00010330361,0.00033449996,0.078781895,0.84339136,0.0041260053,0.07326291,RRAB,RRAB,-1.0,6064.8833,-1.0,15.837631
4656796506622493696,0.000101399724,0.00088477385,0.037931748,0.95791715,0.0007846178,0.002380383,RRAB,RRAB,-1.0,6445.7734,-1.0,-4.3120956
6846717150216395776,2.830541e-06,0.1334742,0.6334135,0.23260595,1.7572103e-05,0.00048594057,RRC,RRC,7430.0,7273.831,-1.0,27.188877
4658787893978855552,1.4364405e-05,0.00024222604,0.02857666,0.46012133,0.0063682944,0.5046771,RRAB,CEP,-1.0,6161.688,-1.0,18.609085
4607038936831322880,1.2576453e-05,0.009543412,0.30409172,0.41150138,0.0014919803,0.27335894,RRAB,RRAB,6486.03,6666.6167,-1.0,18.98108
5978158661530225280,0.99976104,3.491081e-05,1.3143758e-05,1.2736914e-05,7.373406e-05,0.00010442222,MIRA_SR,MIRA_SR,3837.21,3668.938,36.072,83.50574
1941517460528351360,9.889552e-06,0.0006618508,0.99439186,0.0024880953,0.0011618098,0.001286487,RRC,RRC,6913.666,6758.1914,-1.0,40.48306
5027233175286551424,1.9142411e-05,0.22624926,0.44244343,0.33121526,3.6735924e-05,3.6205452e-05,RRC,RRC,-1.0,6912.19,-1.0,15.00597
4559382907427827456,4.404876e-05,0.016495468,0.06927193,0.9139319,9.615996e-05,0.00016056241,RRAB,RRAB,6754.0,6656.102,-1.0,29.16735
5859656214454315776,0.99980015,1.46306265e-05,1.4947873e-05,3.5722955e-05,4.5545134e-05,8.9011446e-05,MIRA_SR,MIRA_SR,3572.0,3838.8013,137.965,91.65533
4654093494717008256,0.0003031502,0.0001355888,0.010433468,0.9685125,0.0060054543,0.014609827,RRAB,RRAB,-1.0,5869.114,-1.0,10.946457
5833433381875736448,0.999744,6.6952576e-05,1.5512247e-05,1.69573e-05,3.4437064e-05,0.00012214019,MIRA_SR,MIRA_SR,-1.0,3530.1091,-1.0,95.822296
4535521890204482432,3.4996247e-05,0.0004078579,0.00072345545,0.9984366,2.0194713e-05,0.00037685884,RRAB,RRAB,6235.8457,6553.836,-1.0,17.962708
4636305629961937792,2.8518896e-05,0.00061936205,0.00752489,0.9846666,0.0014279678,0.0057327477,RRAB,RRAB,-1.0,6282.828,-1.0,18.466644
361739123675786752,0.00014447478,0.0010109221,0.0029980566,0.995385,0.00026103208,0.00020056461,RRAB,RRAB,6037.9,6063.984,-1.0,31.612774
1758918747007002624,4.6636748e-07,0.10447398,0.89015406,0.0052385577,4.6843932e-05,8.61338e-05,RRC,RRC,7330.0,7518.3145,-1.0,42.715775
5931608946964469760,0.9997948,5.1975763e-05,2.1168951e-05,2.7845099e-05,3.273616e-05,7.154797e-05,MIRA_SR,MIRA_SR,-1.0,3453.256,-1.0,89.88333
4320528162561386112,0.99979395,0.00017616764,1.0540392e-05,4.5323422e-06,3.1097466e-06,1.181902e-05,MIRA_SR,MIRA_SR,-1.0,3135.8171,-1.0,17.074993
510717005016931200,0.9998443,2.8394672e-05,6.4989754e-06,8.440543e-06,4.015595e-05,7.229318e-05,MIRA_SR,MIRA_SR,-1.0,3088.0913,-1.0,40.712906
2191850939350471040,0.9997081,4.6364596e-05,1.5762096e-05,3.8629318e-05,3.741405e-05,0.00015369542,MIRA_SR,MIRA_SR,-1.0,3490.9773,-1.0,102.010345
4704051356008751360,7.662261e-06,0.0014597918,0.12387617,0.8274004,0.0014571026,0.045798875,RRAB,RRAB,6804.8447,6526.445,-1.0,19.518078
5930527405453672576,0.9996799,0.00012034119,2.5875659e-05,2.131246e-05,5.378025e-05,9.875235e-05,MIRA_SR,MIRA_SR,-1.0,3406.4827,-1.0,41.305717
4650770877960894592,4.2361946e-05,0.00050397863,0.03953572,0.061432697,0.024001423,0.8744839,CEP,CEP,5909.25,5926.3745,-1.0,15.933586
6012302758068531456,0.94099647,3.650078e-05,0.00016370532,7.284672e-05,0.051405236,0.007325322,MIRA_SR,MIRA_SR,3698.1335,4095.2727,117.675995,50.598003
5852712901599605376,0.9995882,9.961318e-05,2.8678554e-05,0.00010986371,7.725816e-05,9.635578e-05,MIRA_SR,MIRA_SR,-1.0,3342.154,-1.0,34.801426
4467111719824767616,2.19362e-06,0.96716714,0.027166435,0.0056238216,4.6106425e-06,3.5888705e-05,DSCT_SXPHE,DSCT_SXPHE,7529.0,7403.6333,-1.0,31.763527
1304163593912033152,0.00013575557,0.0027101887,0.01087394,0.98559177,0.00025725915,0.00043096277,RRAB,RRAB,6411.0,6268.6074,-1.0,21.321205
4653872737693600256,6.535298e-07,0.01239171,0.8168968,0.16907498,5.5963963e-05,0.0015798298,RRC,RRC,-1.0,6885.367,-1.0,23.649742
2001760875156873856,0.9998796,4.1008563e-05,1.1875034e-05,6.0023726e-06,1.7649023e-05,4.390712e-05,MIRA_SR,MIRA_SR,-1.0,3189.7224,52.888653,46.201992
4628052901842605184,3.9944833e-05,0.020003166,0.6405168,0.18586247,0.0019380243,0.15163961,RRC,RRC,-1.0,6389.0977,-1.0,18.12674
1411231253085518976,1.0803293e-05,0.92253447,0.042186666,0.028269492,0.00011533121,0.006883206,DSCT_SXPHE,DSCT_SXPHE,7657.25,7292.901,-1.0,7.062523
5903232338486538240,0.99970716,1.7920307e-05,1.4040908e-05,1.4081486e-05,0.00016737888,7.94671e-05,MIRA_SR,MIRA_SR,4418.62,3815.499,65.314,45.70306
5254660837647740672,0.00045977198,1.9055046e-06,0.008114119,0.84874827,0.080973215,0.061702687,T2CEP,RRAB,4505.3047,5084.117,36.219,34.388847
5847586604759317376,0.9996735,8.4196516e-05,1.7582828e-05,2.0494435e-05,6.2579085e-05,0.00014150348,MIRA_SR,MIRA_SR,-1.0,3517.201,-1.0,101.45706
1754109762322990976,1.4741152e-05,0.0017800796,0.060475044,0.9373511,5.746471e-05,0.00032157468,RRAB,RRAB,6287.0,6516.002,-1.0,30.290743
5875534678547720320,0.99990046,3.539777e-05,6.7314986e-06,9.887456e-06,9.183774e-06,3.8344264e-05,MIRA_SR,MIRA_SR,-1.0,3245.5156,-1.0,63.26617
6051927675359893248,8.5520645e-05,9.483328e-06,0.015304754,0.9840307,0.00032855966,0.0002410065,RRAB,RRAB,6085.0,5508.144,-1.0,25.304562
1314648433714974208,0.9993375,8.383775e-05,6.3435844e-05,0.00023082632,5.936263e-05,0.00022497747,MIRA_SR,MIRA_SR,-1.0,3547.93,-1.0,102.44835
4650998575644916608,2.3759217e-06,0.03824077,0.7149374,0.24661024,2.0703905e-05,0.00018854349,RRC,RRC,-1.0,7514.619,-1.0,17.202515
4392253497873248000,1.814511e-05,5.159103e-05,0.00012533601,0.9997111,3.9878927e-05,5.387243e-05,RRAB,RRAB,6293.5,5854.4805,-1.0,2.0077019
2077994173822585728,3.557873e-05,0.00015752645,0.021913517,0.8593783,0.01132774,0.107187405,RRAB,RRAB,6318.0,5922.1353,-1.0,29.801254
4636204376109120896,0.00013900717,0.0010013806,0.048424065,0.9204872,0.007287762,0.022660526,RRAB,RRAB,6443.0,6802.5327,-1.0,17.8853
5851790656232073728,0.9996747,0.000105483916,1.6486114e-05,1.5354839e-05,4.9888407e-05,0.00013821582,MIRA_SR,MIRA_SR,-1.0,3378.3208,-1.0,103.10413
6876275424387303040,1.1866225e-05,4.9191734e-05,0.00016080553,0.99973446,2.0875863e-05,2.2844908e-05,RRAB,RRAB,6552.0,6075.9707,-1.0,7.2407494
4287653280246590208,0.99953425,4.2511565e-05,2.6359103e-05,2.8229528e-05,0.000108792665,0.00025984854,MIRA_SR,MIRA_SR,3675.2297,3791.9346,58.954002,91.59389
5840056182733603072,0.000105896215,0.00017548977,0.011786479,0.9781367,0.0024027326,0.0073927334,RRAB,RRAB,6324.0,5784.9307,-1.0,30.763811
1972319321014107136,0.9998066,9.688839e-05,2.5774185e-05,2.9163088e-05,1.1715555e-05,2.9939238e-05,MIRA_SR,MIRA_SR,-1.0,3308.867,-1.0,35.07157
6747364454896553472,0.00020559928,0.00129365,0.28711152,0.7098576,0.00093948154,0.0005921782,RRAB,RRAB,6229.0,5967.494,-1.0,34.36644
4246233371543085824,6.255062e-05,0.00011530842,0.0005062143,0.9987197,4.5452765e-05,0.0005507645,RRAB,RRAB,6062.0,6020.3086,-1.0,11.013763
4703709163077947392,1.7190697e-06,0.025222315,0.7700888,0.20316671,3.1373504e-05,0.0014891255,RRC,RRC,-1.0,7394.2695,-1.0,24.40886
4340412280536585216,0.9994802,4.6672023e-05,1.7664734e-05,2.014738e-05,0.00013762919,0.00029773297,MIRA_SR,MIRA_SR,3423.0,3565.8887,-1.0,96.13188
5886202518303967232,0.99982136,2.5065448e-05,1.090881e-05,1.9004085e-05,5.1560364e-05,7.215287e-05,MIRA_SR,MIRA_SR,-1.0,3502.6155,-1.0,49.691734
5849514289191360768,0.9997929,5.9701262e-05,1.342996e-05,1.995071e-05,2.5538138e-05,8.850166e-05,MIRA_SR,MIRA_SR,-1.0,3289.2043,-1.0,85.92469
5340374606606828928,0.99982387,4.8658556e-05,1.31254055e-05,2.5586003e-05,1.4208617e-05,7.463751e-05,MIRA_SR,MIRA_SR,-1.0,3240.636,-1.0,52.438488
4655224449855067520,8.0636084e-05,8.291247e-06,0.0027205758,0.22607255,0.10432499,0.66679287,CEP,CEP,5781.0,5749.2827,-1.0,30.399048
6470681493455395328,8.345291e-05,0.0045401263,0.010185172,0.98097885,0.0007086144,0.003503824,RRAB,RRAB,7060.54,6886.7886,-1.0,32.179863
4651509165661208704,4.7428584e-06,0.30167994,0.48548117,0.21280856,7.3248743e-06,1.8297551e-05,RRC,RRC,-1.0,8182.9985,-1.0,-3.5641747
5982806331467223680,0.9999349,2.3184892e-05,8.661479e-06,3.299107e-06,1.35121545e-05,1.6362701e-05,MIRA_SR,MIRA_SR,-1.0,3262.8633,-1.0,10.391739
4661750738538729088,9.487029e-05,0.00030651997,0.00092011614,0.0041087167,0.007194776,0.987375,CEP,CEP,5555.0,5559.344,-1.0,13.393238
1972509570893759616,0.9998154,9.019369e-06,7.1776103e-06,8.439317e-06,0.00010431661,5.5586574e-05,MIRA_SR,MIRA_SR,-1.0,3604.5554,-1.0,80.60267
2311469661185559168,2.5639134e-05,0.0019912783,0.013427108,0.9843109,7.535301e-05,0.00016965473,RRAB,RRAB,5972.0,6310.665,-1.0,28.424683
6832581485129493504,6.5853155e-06,0.10687454,0.5891446,0.29976147,0.00013098819,0.0040818444,RRC,RRC,7464.0,6965.3384,-1.0,27.258026
4657508857020533504,0.99851924,1.2695351e-05,0.000114561604,0.0006432523,0.00043780985,0.0002724625,MIRA_SR,MIRA_SR,3757.5564,3855.0825,16.597,29.913412
6665466639810002816,2.5843763e-06,0.9895923,0.0025715984,0.007726344,5.299899e-06,0.000101866906,DSCT_SXPHE,DSCT_SXPHE,7263.0,7487.4644,-1.0,24.819672
5861031020658382848,0.99987483,4.7986592e-05,1.0107597e-05,1.3882633e-05,8.6637265e-06,4.4500925e-05,MIRA_SR,MIRA_SR,-1.0,3186.9495,-1.0,72.60895
6441550791871427072,1.4422878e-05,0.0016031453,0.0019983095,0.9962043,1.2919859e-05,0.000166885,RRAB,RRAB,6532.0,6880.192,-1.0,26.709137
146573528571895040,0.0004427058,0.0018832121,0.0067269625,0.99001616,0.0004936395,0.00043725382,RRAB,RRAB,-1.0,6379.782,-1.0,15.634445
5847505855053182080,0.000100595724,0.003664102,0.86787945,0.12487448,0.0009131875,0.0025681918,RRC,RRC,5339.0,5930.8955,-1.0,31.75298
5857433482974882432,0.9999254,6.2907266e-06,4.58484e-06,2.1448695e-05,1.3162528e-05,2.914331e-05,MIRA_SR,MIRA_SR,-1.0,3638.46,-1.0,84.1337
3458867253735360768,0.999744,7.848419e-05,3.176284e-05,2.0482616e-05,3.0432337e-05,9.481123e-05,MIRA_SR,MIRA_SR,-1.0,3474.7903,-1.0,90.14691
2054065948952658944,0.99981433,9.184301e-05,1.5675352e-05,2.4251549e-05,9.23205e-06,4.46804e-05,MIRA_SR,MIRA_SR,-1.0,3519.3508,-1.0,14.909206
1437518411441978368,0.0011810978,6.0826125e-05,0.1209459,0.36060914,0.18036345,0.33683956,RRAB,RRAB,-1.0,4745.493,-1.0,21.15773
4652105272801580288,0.99846256,1.6774742e-05,0.000226559,0.00086029805,0.0002564265,0.00017747852,MIRA_SR,MIRA_SR,-1.0,3857.5088,20.979004,40.053837
528668383460257536,0.9998023,4.109187e-05,1.4694311e-05,3.9648654e-05,2.2579921e-05,7.964423e-05,MIRA_SR,MIRA_SR,-1.0,3479.69,115.958,113.87695
4659468938373836032,7.4158083e-07,0.4001424,0.49186754,0.1079751,8.457223e-07,1.33781305e-05,RRAB,RRC,-1.0,8278.547,-1.0,7.6270866
5990648357607493632,0.9998827,1.376151e-05,6.585463e-06,7.817396e-06,3.6925336e-05,5.228072e-05,MIRA_SR,MIRA_SR,-1.0,3580.544,106.791,81.8249
4650954045424890112,5.950974e-06,0.024486186,0.17881474,0.7952193,6.669903e-05,0.0014070193,RRAB,RRAB,6452.0,7236.0176,-1.0,1.2438393
4661752078552050176,0.9997099,2.1079626e-05,2.1360453e-05,1.5131884e-05,0.00013581953,9.663459e-05,MIRA_SR,MIRA_SR,-1.0,3583.1628,87.02318,67.81221
2184127896652933120,0.0002754262,3.779469e-06,0.0023272724,0.9971949,0.00013977117,5.88368e-05,RRAB,RRAB,5807.0,5582.742,-1.0,7.227974
5753423363772425216,0.999548,6.347735e-05,2.475844e-05,3.4230892e-05,8.532017e-05,0.00024419394,MIRA_SR,MIRA_SR,-1.0,3481.844,-1.0,86.849144
5447915983457761024,3.2921584e-05,0.00013909566,0.00046872452,0.99908733,9.660665e-05,0.00017525167,RRAB,RRAB,6135.0,6523.9688,-1.0,26.877724
4651631722560365056,4.779055e-06,0.019929232,0.1749723,0.8046964,6.3525964e-05,0.00033382437,RRAB,RRAB,-1.0,7086.523,-1.0,0.53385925
4658154064235009920,0.99913317,2.7209482e-05,3.530553e-05,0.0002468712,0.00038077848,0.00017681089,MIRA_SR,MIRA_SR,3928.1165,4005.3252,18.832,17.07156
5304907797453231488,0.99937147,6.2168e-05,4.5205026e-05,3.3157023e-05,0.0001853542,0.0003026533,MIRA_SR,MIRA_SR,3727.3599,3872.308,154.489,81.25772
5822379647854599296,0.9997832,5.2061085e-05,1.0443992e-05,1.21398425e-05,3.1656757e-05,0.000110537425,MIRA_SR,MIRA_SR,-1.0,3401.728,-1.0,94.763985
4688688945188938624,0.9910467,5.9172224e-05,0.0011556272,0.004545853,0.0016848926,0.0015076353,MIRA_SR,MIRA_SR,3920.355,3775.7615,14.990002,22.627125
5988443385800870784,0.9996661,9.079235e-05,1.764527e-05,3.8651717e-05,8.0779966e-05,0.00010605149,MIRA_SR,MIRA_SR,-1.0,3608.503,-1.0,26.771622
5272410082008300672,3.638705e-05,0.6590554,0.06183142,0.0756266,0.0010038976,0.20244636,DSCT_SXPHE,DSCT_SXPHE,7031.4927,7010.7295,-1.0,3.613102
1608956738346404352,2.127088e-05,0.00016233929,0.00019366387,0.99947995,4.2852425e-05,9.9966564e-05,RRAB,RRAB,6610.0,6526.6846,-1.0,11.920574
4651143440597988224,0.00013973314,0.002187483,0.08439268,0.90907973,0.0012583613,0.0029419358,RRC,RRAB,-1.0,6539.617,-1.0,37.517086
5927660463199625600,0.00012497745,7.940975e-05,0.55287796,0.44639885,0.00032180786,0.00019703685,RRAB,RRC,5355.3335,5754.233,-1.0,38.972748
1465718479512218240,3.4930865e-05,0.00082168484,0.0015871783,0.9974241,4.084529e-05,9.128251e-05,RRAB,RRAB,7005.9805,6770.0903,-1.0,17.462753
6090267959360773120,3.4733155e-05,2.8069964e-05,0.0020447292,0.99751174,0.00020274619,0.00017798755,RRAB,RRAB,6553.0,5793.4067,-1.0,22.76854
1827340604024783488,0.9998753,3.9598457e-05,8.938066e-06,1.5389693e-05,1.2000602e-05,4.882064e-05,MIRA_SR,MIRA_SR,-1.0,3208.417,-1.0,75.94405
4296283548866032000,0.9999094,3.7623257e-05,8.858828e-06,3.4032842e-06,1.6029871e-05,2.464884e-05,MIRA_SR,MIRA_SR,-1.0,3353.0667,-1.0,28.50102
5282020737049096064,0.00019286734,0.00024891525,0.00062485953,0.9973218,0.00012101856,0.0014905226,RRAB,RRAB,7057.0,6682.4097,-1.0,4.2012978
3697028958438196864,6.812589e-05,0.0010368767,0.003357194,0.99536467,7.215945e-05,0.000101017285,RRAB,RRAB,-1.0,6835.083,-1.0,26.706272
1619090627781337088,8.0147554e-05,0.3036246,0.5154345,0.17730203,0.00025474996,0.0033039676,DSCT_SXPHE,RRC,7767.0,7349.868,-1.0,17.98597
4658635474205257088,6.394755e-05,0.0005875513,0.12455911,0.8689489,0.003471517,0.0023689847,RRAB,RRAB,-1.0,6165.3564,-1.0,13.86956
4661633498810406784,2.317723e-05,0.16257551,0.6279386,0.20910618,5.947993e-05,0.00029707028,RRC,RRC,-1.0,7140.4604,-1.0,6.0359497
4658204744870795648,0.998212,1.9036059e-05,0.00012398636,0.0007036005,0.00049483567,0.0004465491,MIRA_SR,MIRA_SR,3766.6667,3836.7893,14.531002,17.552578
1366909866354082688,4.6388163e-06,0.6715349,0.2741556,0.02945608,7.4884985e-05,0.024773834,DSCT_SXPHE,DSCT_SXPHE,7820.0,7391.455,-1.0,2.8638802
5789773458711812736,5.6631547e-05,8.192475e-05,0.0070207515,0.51944345,0.018553333,0.45484382,RRAB,RRAB,5693.0,5969.4785,-1.0,38.81584
4656365498064813952,4.511768e-05,0.010262241,0.073093824,0.9143876,0.00043905544,0.0017722364,RRAB,RRAB,-1.0,6515.7583,-1.0,8.455196
6697272697999627392,5.5921123e-06,0.007053103,0.9169788,0.07533225,7.3672454e-05,0.000556584,RRC,RRC,7001.0,6753.5117,-1.0,31.893927
5970063541458671744,0.9996685,8.38912e-05,2.4755942e-05,3.6781425e-05,6.168177e-05,0.00012449952,MIRA_SR,MIRA_SR,-1.0,3704.1548,94.266,100.57097
5280036427799383552,1.568511e-05,0.001173512,0.10701938,0.8863191,0.00082880276,0.0046435012,RRAB,RRAB,-1.0,6682.1475,-1.0,17.375027
4758698316563867520,5.901453e-05,0.0011327433,0.0036134976,0.99435234,9.147203e-05,0.0007509946,RRAB,RRAB,-1.0,6638.2,-1.0,8.104153
6030210641451268224,0.99985075,4.3475397e-05,1.6039116e-05,1.9350407e-05,1.3704127e-05,5.657179e-05,MIRA_SR,MIRA_SR,-1.0,3467.2625,-1.0,78.65602
4685873645719214848,2.2312655e-05,0.0013444645,0.089228295,0.29416296,0.007071475,0.6081705,CEP,CEP,6501.0,5996.917,-1.0,12.196743
2012350409075867136,0.9997732,5.085056e-05,1.6293756e-05,2.1319185e-05,2.7049291e-05,0.00011125462,MIRA_SR,MIRA_SR,-1.0,3453.4148,-1.0,102.426346
5841761770089948800,0.9995919,0.000121743906,5.8822403e-05,7.952904e-05,2.7330001e-05,0.00012070103,MIRA_SR,MIRA_SR,-1.0,3516.025,-1.0,101.21919
2031855848473155200,0.9999403,2.9163317e-05,2.7931642e-06,5.254378e-06,2.8564862e-06,1.9541716e-05,MIRA_SR,MIRA_SR,-1.0,3531.3657,-1.0,80.28025
4126981061950806400,0.00013088906,9.052498e-06,0.051274627,0.9481877,0.00034510932,5.2625222e-05,RRAB,RRAB,4828.57,5304.561,-1.0,18.177265
5895808607773348992,0.00012672278,6.492185e-07,0.0045292582,0.99520797,0.000116476374,1.8897194e-05,RRAB,RRAB,6093.0,5356.022,-1.0,27.214745
5916785949590845184,0.99988556,3.0313098e-05,9.502955e-06,1.570544e-05,2.1023778e-05,3.8027418e-05,MIRA_SR,MIRA_SR,-1.0,3250.8628,-1.0,24.849735
6027745909975623808,0.9996419,6.0743503e-05,2.890352e-05,2.7443444e-05,8.218298e-05,0.00015882873,MIRA_SR,MIRA_SR,3572.75,3623.739,-1.0,99.70136
6026881728198478336,6.5825254e-05,2.6001055e-05,0.0030543015,0.9966331,0.00018257191,3.8226473e-05,RRAB,RRAB,5360.625,5530.215,-1.0,17.685886
4651862727402682624,0.9652601,4.8410047e-06,0.0031879079,0.020258382,0.009796512,0.0014922882,MIRA_SR,MIRA_SR,4258.38,3874.0571,28.507002,30.58594
409146109401058304,6.147352e-05,0.00015508433,0.0015977463,0.99611473,0.00016989674,0.0019010284,RRAB,RRAB,6321.0,6441.8706,-1.0,19.171722
6873815748155621376,6.9778886e-05,9.174817e-05,0.00052906875,0.99878186,6.161895e-05,0.00046583076,RRAB,RRAB,6519.0,6062.3833,-1.0,14.781845
4650765719699260928,3.620522e-05,0.00078667427,0.21438992,0.754992,0.011029071,0.018766072,RRAB,RRAB,6224.0,6209.2827,-1.0,13.855217
4651664707895981824,2.5997442e-06,0.028555723,0.84263426,0.128668,3.141214e-05,0.00010797804,RRC,RRC,-1.0,7258.9385,-1.0,21.342651
5330033390475476992,0.99997246,1.3121275e-05,1.7597608e-06,3.189522e-06,1.8852759e-06,7.4948443e-06,MIRA_SR,MIRA_SR,-1.0,3605.5093,-1.0,82.365364
5447836612462216960,4.6321067e-05,0.0002703527,0.0011535544,0.9982963,0.00010437818,0.00012912802,RRAB,RRAB,6469.0,6422.053,-1.0,17.02512
4685971120041613312,5.415134e-05,0.05693033,0.29294804,0.6496761,0.00014546482,0.00024598124,RRC,RRAB,-1.0,6966.408,-1.0,12.549671
5976788738675047296,0.9995466,7.658178e-05,4.2980326e-05,9.619202e-05,6.412215e-05,0.00017346661,MIRA_SR,MIRA_SR,-1.0,3706.3286,-1.0,66.18588
4300028936444746240,0.9999155,1.4385776e-05,4.3845066e-06,6.4122287e-06,2.503551e-05,3.4201374e-05,MIRA_SR,MIRA_SR,-1.0,3469.9785,27.412975,56.242958
6583320171890085888,2.9336354e-05,8.899135e-05,0.00031352002,0.9993542,6.6287896e-05,0.00014762778,RRAB,RRAB,6388.7197,6209.808,-1.0,12.29483
764807953135174400,0.9994229,8.669004e-05,9.4697556e-05,3.9317605e-05,0.00011855995,0.00023777015,MIRA_SR,MIRA_SR,-1.0,3646.6152,-1.0,88.04193
5196532264880617984,5.551547e-05,0.00036330364,0.006142398,0.51307005,0.014321329,0.46604735,RRAB,RRAB,6724.0,6544.887,-1.0,27.214
5857980283848626432,0.9996871,5.2979573e-05,1.7083114e-05,4.4693592e-05,4.1293835e-05,0.00015688814,MIRA_SR,MIRA_SR,-1.0,3669.1924,108.113,106.14444
4539965875678209920,3.125604e-05,0.012725865,0.1141059,0.87297094,5.3301486e-05,0.000112663,DSCT_SXPHE,RRAB,7278.0,6617.037,-1.0,26.295341
1834648920367475840,0.99978405,6.485381e-05,3.4985842e-05,3.154576e-05,4.1588573e-05,4.3037588e-05,MIRA_SR,MIRA_SR,-1.0,3270.1028,-1.0,-17.395447
46200241648996352,2.656834e-05,2.469795e-05,0.00024179088,0.99959964,7.395602e-05,3.346209e-05,RRAB,RRAB,-1.0,5517.434,-1.0,6.278534
4638315266636230400,0.00034690995,5.676516e-05,0.042137273,0.23878534,0.10445741,0.6142163,T2CEP,CEP,4914.34,4931.1816,20.060001,19.66692
5432823017407510016,4.461015e-05,9.1214915e-06,0.00871408,0.9910692,0.00011936655,4.3574182e-05,RRAB,RRAB,6294.0,5485.0293,-1.0,35.42496
6041292997040382464,5.7910234e-05,3.6339734e-05,0.002755093,0.996473,9.759039e-05,0.000580092,RRAB,RRAB,5786.0,5880.761,-1.0,17.50061
5544001136384668288,0.17411643,5.0949515e-05,0.32309845,0.4247754,0.060619347,0.01733938,T2CEP,RRAB,3748.0,4725.3613,51.026,31.352776
4535026525856449152,0.00023079377,0.00061950856,0.04199954,0.9563095,0.00046928122,0.00037134936,RRAB,RRAB,-1.0,6205.8154,-1.0,27.880527
6070942354571141760,0.99984646,4.167606e-05,8.993093e-06,1.8783241e-05,1.5610782e-05,6.8455614e-05,MIRA_SR,MIRA_SR,-1.0,3311.993,-1.0,93.23891
4556210575869625088,0.9995497,3.699071e-05,1.6180185e-05,2.370582e-05,0.00013585086,0.00023754484,MIRA_SR,MIRA_SR,-1.0,3717.1797,89.9146,84.329315
1829123187225537152,0.9997918,4.526978e-05,1.7095026e-05,2.1555921e-05,3.8211423e-05,8.605241e-05,MIRA_SR,MIRA_SR,-1.0,3353.8728,-1.0,82.0148
5342168872137168256,0.9994735,9.2434675e-05,2.8561915e-05,2.7123135e-05,0.00010585183,0.00027254244,MIRA_SR,MIRA_SR,-1.0,3585.6465,-1.0,94.122856
6028062294440886528,0.9996542,8.228783e-05,2.3835182e-05,1.9710842e-05,5.5024382e-05,0.00016500003,MIRA_SR,MIRA_SR,-1.0,3491.7786,-1.0,92.88211
