Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2171304365566655616,0.999972,6.522955e-06,4.622359e-06,5.6572054e-07,4.7043745e-06,1.15367e-05,MIRA_SR,MIRA_SR,-1.0,2874.2192,-1.0,52.40239
4688877541534667520,0.9999596,2.1796934e-07,1.5598208e-06,9.904698e-06,1.4236034e-05,1.4533423e-05,MIRA_SR,MIRA_SR,4061.3723,3715.2688,15.019001,43.66195
5927508936749729664,0.99993145,6.338544e-06,8.135119e-06,6.239613e-06,8.121933e-06,3.971414e-05,MIRA_SR,MIRA_SR,-1.0,3791.7334,-1.0,106.85324
4595395143052327680,7.2665534e-05,0.00047086348,0.0053072944,0.99366933,0.00012863132,0.00035130797,RRAB,RRAB,6537.0,6704.7363,-1.0,44.22838
5874783231057999232,0.00059745705,2.8305933e-05,0.007200989,0.99155164,0.00046204307,0.00015959646,RRAB,RRAB,-1.0,5619.2876,-1.0,31.031954
6000868696136023296,6.9995413e-06,0.0021219687,0.96889985,0.028724784,4.4759723e-05,0.00020168508,RRC,RRC,6498.0,6404.8037,-1.0,45.624584
4657565133961265920,4.7287875e-05,0.0099715255,0.5701941,0.41844705,0.00014029455,0.0011998015,RRC,RRC,-1.0,7240.598,-1.0,16.216328
519866694097731328,0.99992716,9.78363e-06,1.1929039e-05,7.878916e-06,7.891014e-06,3.5351353e-05,MIRA_SR,MIRA_SR,-1.0,3517.587,-1.0,110.64318
2238151129174610048,4.9592465e-05,0.0018492265,0.060803264,0.93710625,4.9041864e-05,0.00014261498,RRAB,RRAB,-1.0,6516.591,-1.0,46.268723
5576628250579174144,4.8213597e-06,0.027051827,0.8906754,0.08082039,7.779165e-05,0.0013698712,RRC,RRC,7044.0,7137.4897,-1.0,30.574192
4687999134784693760,8.07549e-06,0.027066551,0.4319618,0.5408632,1.2987997e-05,8.7308e-05,RRAB,RRAB,-1.0,6945.89,-1.0,28.562893
5266107230384019712,2.125215e-05,0.0020639715,0.31290492,0.67834073,0.00018724622,0.00648181,RRC,RRAB,-1.0,6800.4385,-1.0,28.160938
4327847473973058304,0.00014714048,8.350905e-05,0.048118252,0.95100397,0.00038754006,0.00025961053,RRAB,RRAB,5080.7896,5829.257,-1.0,22.93724
6805788585784925824,2.7973958e-06,0.0037870011,0.9579639,0.037749425,4.266453e-05,0.00045421981,RRC,RRC,7128.0,6970.099,-1.0,40.553955
1821108739582938112,0.99999917,9.2052375e-09,4.1226773e-08,3.5108908e-08,1.721515e-07,5.9176324e-07,MIRA_SR,MIRA_SR,-1.0,3415.42,-1.0,71.767914
692764588326034560,2.2009353e-05,1.0301861e-05,7.931709e-05,0.99980146,1.7988368e-05,6.9045156e-05,RRAB,RRAB,6612.8247,6718.01,-1.0,7.1470795
4651631413308204928,0.9987637,1.9705081e-05,7.149109e-05,0.0001790658,0.00017172653,0.00079432805,MIRA_SR,MIRA_SR,3664.9998,3885.3901,12.094002,19.840145
4668346085990247296,1.5395759e-05,0.001718769,0.0719237,0.72549486,0.0035137201,0.19733363,RRAB,RRAB,-1.0,6805.158,-1.0,27.035206
6384121684644019968,7.954788e-05,0.0265741,0.7223644,0.232835,0.00069456414,0.017452348,RRAB,RRC,6589.333,6583.82,-1.0,25.330982
2030276743616308480,6.133842e-05,2.6801254e-06,0.00080809114,0.9989249,0.00015359523,4.9363338e-05,RRAB,RRAB,4081.5994,4979.463,-1.0,10.774502
1808238371865707392,3.6817088e-05,1.4745293e-05,0.00060372707,0.99918157,5.284548e-05,0.00011022497,RRAB,RRAB,6017.0,5552.5063,-1.0,16.614204
3708229069210807040,9.388645e-06,0.99406874,0.0013357559,0.004460808,1.1816564e-05,0.000113592585,DSCT_SXPHE,DSCT_SXPHE,7502.0,7860.46,-1.0,17.788265
1506732320516894464,4.2469488e-05,0.20362844,0.015429021,0.7806822,7.877173e-05,0.0001391533,RRAB,RRAB,-1.0,6730.9385,-1.0,14.705032
51610388613168128,8.454163e-05,0.0014020095,0.05189738,0.94504607,0.000679534,0.00089050585,RRAB,RRAB,6046.0,5719.223,-1.0,26.941685
4656209814088129664,1.7650178e-05,0.009023935,0.27745423,0.7099706,0.0002604883,0.0032730827,RRAB,RRAB,-1.0,7007.244,-1.0,20.123657
1928216981902499968,0.9999889,1.7582079e-06,2.6844186e-06,7.9201715e-07,1.1037622e-06,4.7075464e-06,MIRA_SR,MIRA_SR,-1.0,3439.5193,-1.0,82.22519
4662222154149911424,0.000114222996,0.0002589011,0.00030078398,0.0013307637,0.0047499007,0.9932454,CEP,CEP,5811.0,5492.138,-1.0,11.645931
2073409584003621632,0.9999876,1.9976436e-07,7.765831e-07,1.7532979e-06,1.6842786e-06,7.967264e-06,MIRA_SR,MIRA_SR,3660.8064,3617.4592,-1.0,94.88199
5945717772695719168,3.2294443e-05,0.021090016,0.94122344,0.03684638,0.00014183506,0.0006659138,RRC,RRC,6578.6665,6764.8984,-1.0,36.696564
5899050272970982656,0.006020906,0.015295444,0.22420652,0.25723907,0.15334599,0.3438921,RRAB,CEP,5034.5576,5348.153,-1.0,23.984364
4660547151262381440,0.003910759,0.00040109863,0.000589646,0.0016074247,0.011334177,0.98215693,CEP,CEP,5174.3027,5361.654,-1.0,12.053654
5284101734612101376,1.1214663e-05,0.0012809038,0.09334963,0.9036076,0.00010806601,0.001642532,RRAB,RRAB,-1.0,6532.1816,-1.0,36.28174
4661665801258000512,0.999879,6.748172e-07,1.434418e-05,6.337133e-05,2.1457481e-05,2.1116333e-05,MIRA_SR,MIRA_SR,3869.4597,3825.0017,54.636,33.812153
2111727529865809152,8.136574e-05,0.00052843575,0.012934638,0.9845595,0.00045345872,0.001442688,RRAB,RRAB,6646.0,6419.3877,-1.0,33.35732
1941316803955321472,0.9993635,1.1687936e-05,1.3996489e-05,2.5313908e-05,0.0003330735,0.00025243763,MIRA_SR,MIRA_SR,3654.9,3740.685,-1.0,68.494576
5932619191993234944,0.01671545,0.00045996506,0.5770199,0.3835858,0.016957082,0.0052617877,RRC,RRC,7332.0,5779.8066,-1.0,61.320763
4659196607374563328,0.0004181281,0.002001634,0.19932798,0.77982605,0.007254985,0.011171333,RRAB,RRAB,-1.0,6264.482,-1.0,21.98122
4688962586194334848,5.514165e-05,0.0037708832,0.03700407,0.102231294,0.02373978,0.8331988,CEP,CEP,5952.0,6308.3237,-1.0,19.086884
6033883761832343424,0.00011181028,4.3641965e-05,0.0070379,0.99253803,0.00013888368,0.00012969614,RRAB,RRAB,5356.0,5274.7964,-1.0,12.857723
4320218718756697344,0.9999969,3.1597824e-07,5.2344257e-07,6.14657e-07,2.1328084e-07,1.3278553e-06,MIRA_SR,MIRA_SR,-1.0,3541.1235,-1.0,85.91484
1824181840221447424,8.5526124e-05,2.8864076e-06,0.00018380872,0.9996501,4.6278637e-05,3.1450792e-05,RRAB,RRAB,5027.0,4922.32,-1.0,22.351646
5520801990799278976,0.9999591,4.1919598e-06,4.0244463e-06,5.1343577e-06,3.1858376e-06,2.4340334e-05,MIRA_SR,MIRA_SR,-1.0,3716.3633,193.34999,99.17828
4248896728005330944,2.8828816e-05,1.275593e-05,0.0006853572,0.99911994,6.1218365e-05,9.200497e-05,RRAB,RRAB,6414.0,5893.914,-1.0,32.235184
4652178459058030720,0.99961925,1.3321296e-06,1.5133933e-05,0.00018190873,0.00013649304,4.5861714e-05,MIRA_SR,MIRA_SR,3654.9,3781.755,16.904,14.011948
1336164295722787200,1.6949956e-05,0.0007255106,0.030877635,0.9668988,0.00012098354,0.0013601106,RRAB,RRAB,6354.0,6194.445,-1.0,34.285255
5968364104454255616,0.99936193,8.972885e-05,8.795433e-05,5.9207232e-05,0.000103870814,0.0002974004,MIRA_SR,MIRA_SR,3418.9998,3685.3018,115.058,110.46228
5284310714828715392,1.6069521e-06,0.042155806,0.89775276,0.059865564,4.0156952e-05,0.00018411255,RRC,RRC,-1.0,7476.6973,-1.0,38.51934
2187932108105837184,0.000113471375,0.0028780643,0.35607383,0.38935068,0.010228093,0.24135587,RRC,RRAB,6487.0,5659.1763,-1.0,13.525818
6635387785545572736,5.330759e-05,7.02535e-05,0.0010771783,0.99867517,4.263489e-05,8.136123e-05,RRAB,RRAB,6123.75,6133.0244,-1.0,31.250345
1861306785925337088,0.00028677064,0.00017985089,0.9060789,0.0750702,0.011665547,0.0067187105,RRC,RRC,4864.425,5420.7886,-1.0,30.670681
5715447400389868160,6.9106034e-05,5.7375305e-06,0.00873803,0.9908618,0.00017323093,0.00015211094,RRAB,RRAB,4366.5,5406.896,-1.0,57.15442
5849942239745480064,0.99996936,3.5654302e-06,2.7262124e-06,2.2017907e-06,1.0890527e-05,1.1338091e-05,MIRA_SR,MIRA_SR,-1.0,3521.6072,-1.0,30.967659
5372549099941542528,3.2600223e-05,0.005028762,0.98615646,0.00678489,0.0004670735,0.0015301846,RRC,RRC,6970.0,7310.2056,-1.0,46.36278
5544039237034426496,0.9999932,1.4708004e-06,1.1352108e-06,5.693427e-07,3.287842e-07,3.3540373e-06,MIRA_SR,MIRA_SR,-1.0,3232.7102,-1.0,64.82838
5307906921579657728,0.9999777,5.434853e-06,3.940399e-06,1.5000436e-06,2.6799503e-06,8.599912e-06,MIRA_SR,MIRA_SR,-1.0,3187.6687,-1.0,59.73547
5026750592761519616,1.4428754e-06,0.18443304,0.66581523,0.14971203,3.641742e-06,3.4637633e-05,RRC,RRC,-1.0,7644.2656,-1.0,35.8712
2020394401809501440,0.9999014,1.3812469e-05,1.895742e-05,4.7668673e-05,1.3456753e-05,4.6694704e-06,MIRA_SR,MIRA_SR,-1.0,3315.283,-1.0,43.553
4689040926391028096,1.8916528e-05,0.00035387417,0.04031785,0.26705873,0.013754955,0.6784957,CEP,CEP,6498.0,6042.0947,-1.0,26.634716
5197714652197520896,7.564068e-06,0.0077445833,0.100197405,0.69428647,0.0039553815,0.1938086,RRAB,RRAB,6791.0,6648.084,-1.0,36.15206
4690779765334193536,2.7540511e-05,0.013759215,0.087726176,0.89656144,0.00015310128,0.0017725144,RRAB,RRAB,-1.0,6696.4683,-1.0,7.468418
5917642297365676416,8.662966e-05,6.3106454e-05,0.06473705,0.9346324,0.0002826512,0.0001981022,RRAB,RRAB,5249.92,5553.945,-1.0,41.152824
1080507466939203840,0.9995185,8.080525e-05,5.905184e-05,4.259238e-05,4.8327423e-05,0.00025076873,MIRA_SR,MIRA_SR,-1.0,3486.3162,-1.0,108.429474
5334697415735050112,0.0030588727,9.220541e-05,0.11700371,0.8763533,0.0019626133,0.0015293035,RRAB,RRAB,-1.0,5494.8887,-1.0,48.904877
5984708108603365888,0.99995863,8.73625e-06,7.0994042e-06,1.6753612e-06,6.490217e-06,1.7351154e-05,MIRA_SR,MIRA_SR,-1.0,3183.5347,-1.0,52.64448
5908808919695591808,5.0300503e-05,0.003876954,0.33460146,0.6586879,0.00028523017,0.00249822,RRAB,RRAB,6291.0,6486.0728,-1.0,39.419067
6059021659994585344,0.0006990991,8.043892e-05,0.91404474,0.07848696,0.0049103545,0.0017784497,RRC,RRC,5979.0,5454.1294,-1.0,54.77956
5946910884571827200,0.00013327574,0.001649083,0.21364336,0.7837419,0.0004468225,0.00038562593,RRAB,RRAB,5994.05,5979.2666,-1.0,33.497124
5237942316642197120,0.99999976,1.7517497e-08,1.9846402e-08,1.9607779e-08,7.6221085e-08,1.8203376e-07,MIRA_SR,MIRA_SR,-1.0,2968.634,-1.0,33.964832
2072141400423491456,1.2649006e-05,4.9557537e-05,0.023407014,0.9535155,0.00155537,0.021459932,RRC,RRAB,5510.0,6036.055,-1.0,35.26013
5522658206945128960,0.9999887,2.1672547e-06,2.6556545e-06,1.3102485e-06,1.5992333e-06,3.6089596e-06,MIRA_SR,MIRA_SR,-1.0,3346.0994,-1.0,-2.4968033
6431430440175036416,0.9998503,1.3175191e-05,9.447194e-06,8.193694e-06,1.162558e-05,0.00010719454,MIRA_SR,MIRA_SR,3771.7698,3723.6401,55.938,87.72713
5301284116350504192,5.275039e-05,0.0010635572,0.05014543,0.9482538,9.561705e-05,0.00038886556,RRAB,RRAB,6767.0,6205.302,-1.0,22.599888
5930029287956445696,0.99997914,2.306883e-06,2.4126916e-06,1.794125e-06,5.8560768e-06,8.604018e-06,MIRA_SR,MIRA_SR,-1.0,3456.4365,-1.0,71.094666
4655324569826034560,2.498206e-05,0.019399134,0.7515982,0.2270184,0.00012074127,0.0018385851,RRC,RRC,-1.0,7593.906,-1.0,27.87276
1876340335379999104,1.00281395e-05,0.049722403,0.6035862,0.34663832,6.492814e-06,3.6613117e-05,RRAB,RRC,-1.0,7227.842,-1.0,49.946316
4527739680036527104,3.8149632e-05,0.0010123058,0.00280679,0.9958359,4.2667292e-05,0.00026405085,RRAB,RRAB,6277.0,6090.8643,-1.0,33.058945
3893355078930037248,0.00024302164,0.024299871,0.009299465,0.9645766,0.00044350233,0.0011375198,RRAB,RRAB,6648.3335,6736.8823,-1.0,10.424576
4686517203564458624,1.2187596e-05,0.0007629117,0.03364132,0.6154399,0.0044340687,0.34570962,CEP,RRAB,6470.0,6578.552,-1.0,37.9577
4660715101654967808,0.99865603,3.4911138e-06,1.5398098e-05,3.1501037e-05,0.0007591917,0.00053441426,MIRA_SR,MIRA_SR,3443.4998,3646.3345,27.052002,60.64494
4657974633333235840,0.9998479,5.4925904e-06,1.0781285e-05,2.8275119e-05,1.04201235e-05,9.714332e-05,MIRA_SR,MIRA_SR,4012.7097,3808.3452,59.899998,51.175995
6026488279222399232,0.00015462075,0.0007447143,0.814596,0.18019925,0.0019924513,0.0023129839,RRC,RRC,5305.82,6021.7686,-1.0,60.347954
5694503112632367872,7.974061e-05,0.000600951,0.039363366,0.9592393,0.00030551874,0.0004110771,RRAB,RRAB,6070.0,6092.1953,-1.0,15.076542
2032182433442163072,0.00043372173,6.075447e-05,0.8820003,0.073352724,0.030453634,0.013698756,RRC,RRC,5666.0,5186.633,-1.0,39.736553
5992363767562278016,0.999998,3.7062642e-07,5.376848e-07,7.142649e-07,1.15384616e-07,2.5471152e-07,MIRA_SR,MIRA_SR,-1.0,3416.7593,-1.0,68.61797
5860285822297012864,0.9999627,1.0104196e-05,5.7501625e-06,1.2854757e-06,5.3019326e-06,1.4896806e-05,MIRA_SR,MIRA_SR,-1.0,3003.8381,-1.0,38.51236
4655220150538130048,0.957296,3.870039e-05,0.0057991217,0.028222235,0.005543348,0.0031005417,MIRA_SR,MIRA_SR,3798.9998,4257.182,11.386002,26.67802
4685688481045097216,6.58704e-05,0.013837611,0.115355186,0.86614585,0.00023079649,0.0043646414,RRAB,RRAB,-1.0,6820.8228,-1.0,20.110153
2105689669140724352,0.0001232785,0.00012488116,0.05710638,0.43689257,0.16434595,0.34140688,RRAB,RRAB,6357.0,5824.527,-1.0,29.683123
5871896046613539712,0.000370339,0.0005102755,0.9310225,0.00703831,0.053781334,0.007277218,RRC,RRC,6766.0,5264.1626,-1.0,50.10743
2059593400093937664,0.99999535,9.148379e-07,1.1158454e-06,2.9538808e-07,6.574284e-07,1.5624643e-06,MIRA_SR,MIRA_SR,-1.0,3168.937,-1.0,-7.430477
6046804024204999936,0.9999329,6.9868997e-06,7.661587e-06,4.4202407e-06,1.3198641e-05,3.4780714e-05,MIRA_SR,MIRA_SR,3665.9998,3625.829,-1.0,93.849174
2478511934443059072,4.0133433e-05,0.00011031259,0.0013782048,0.9982503,5.0459967e-05,0.00017058651,RRAB,RRAB,6589.5,6559.852,-1.0,40.047897
4658571431937550720,0.9999771,2.1167604e-07,2.3139978e-06,1.104825e-05,3.1013417e-06,6.156982e-06,MIRA_SR,MIRA_SR,4109.827,3690.4915,33.462,65.35463
1832488964118631680,3.0484249e-05,2.0852069e-05,0.0041107684,0.9957268,5.93171e-05,5.180029e-05,RRAB,RRAB,5099.9146,5544.9834,-1.0,6.8522453
4687240059443014272,6.0792836e-06,3.1793137e-05,0.009600312,0.3853521,0.017096177,0.5879136,CEP,CEP,5756.0,5917.4463,-1.0,29.225641
4395260456016976256,0.9999776,2.5081024e-06,2.521086e-06,3.0130225e-06,2.8982197e-06,1.1532881e-05,MIRA_SR,MIRA_SR,-1.0,3629.9248,-1.0,85.299515
4239711412178178432,2.3394192e-05,2.0020532e-05,0.00022435997,0.9994491,0.00013125838,0.00015188748,RRAB,RRAB,6128.0,5688.69,-1.0,15.89299
5476771974638916992,2.1473583e-05,0.0054642735,0.5442693,0.44922438,5.7016958e-05,0.00096353254,RRAB,RRC,6955.0,7142.627,-1.0,21.724567
6033831539353638144,4.7853966e-05,5.3412737e-06,0.00031022876,0.9995431,3.7092024e-05,5.6479726e-05,RRAB,RRAB,5253.5,5575.6597,-1.0,14.59285
522549365040711424,0.99998283,4.5823208e-07,1.7191991e-06,5.9003396e-06,3.6909826e-06,5.394257e-06,MIRA_SR,MIRA_SR,-1.0,3805.9556,-1.0,44.297646
6861665556253985664,3.2759508e-05,4.4084714e-05,0.00043094985,0.9993407,3.6580845e-05,0.0001149085,RRAB,RRAB,6577.0,6228.912,-1.0,37.83562
2076363696863633920,5.9998652e-05,0.00014692741,0.12380587,0.83625597,0.0037637763,0.035967454,RRAB,RRAB,6207.0,6053.514,-1.0,31.626675
1858568795806177792,3.5258763e-05,0.00026216023,0.00425811,0.99522555,5.4457512e-05,0.00016447881,RRAB,RRAB,6625.25,6430.9844,-1.0,31.947943
5937247276931378688,0.99988973,2.171682e-05,1.5300424e-05,7.5018183e-06,1.8210505e-05,4.7563855e-05,MIRA_SR,MIRA_SR,-1.0,3358.3994,-1.0,61.1179
4657974564613785472,0.9998369,7.018604e-06,1.2148012e-05,4.4989054e-05,6.8884337e-06,9.201894e-05,MIRA_SR,MIRA_SR,3680.9998,3719.7302,22.711002,47.32703
4758564451022946048,5.1864325e-05,0.010612069,0.06413904,0.9200817,0.00021704588,0.004898307,RRAB,RRAB,-1.0,6871.062,-1.0,39.068386
5833096892604144256,0.99985313,8.300009e-06,8.502382e-06,9.262331e-06,6.310307e-05,5.769689e-05,MIRA_SR,MIRA_SR,-1.0,3587.8694,-1.0,67.987305
5980054318240984960,0.9991078,5.2391075e-05,7.733726e-05,4.3778185e-05,0.00034867664,0.00037003914,MIRA_SR,MIRA_SR,4111.056,3942.857,106.018,73.22318
4660140568153257472,4.5827273e-05,0.0046790647,0.11094444,0.8831805,9.8274686e-05,0.0010519405,RRAB,RRAB,-1.0,6693.04,-1.0,11.731152
6043850250624792960,0.0002205097,0.0008560091,0.8631184,0.13411854,0.0010046872,0.0006817762,RRC,RRC,5283.0,5506.578,-1.0,33.886707
5901935052194884992,0.999813,2.7239865e-05,2.5369845e-05,9.033258e-06,2.8492872e-05,9.680035e-05,MIRA_SR,MIRA_SR,-1.0,3676.1401,-1.0,90.4779
6446278309617879936,2.0560667e-05,0.00037319394,0.00048260356,0.9988932,5.8356174e-05,0.000172078,RRAB,RRAB,6436.0,6073.0186,-1.0,20.699966
5851575392448718592,0.9999703,4.650295e-06,3.4031473e-06,3.6091205e-06,8.688409e-06,9.27697e-06,MIRA_SR,MIRA_SR,-1.0,3546.9883,-1.0,27.985306
1851015253996688128,9.319062e-06,0.019683866,0.9658062,0.0136421425,0.0005283217,0.000330262,RRC,RRC,6844.0,6520.1504,-1.0,45.146854
5271344758318673536,2.78072e-05,0.0010667772,0.13252491,0.38607952,0.0048549306,0.47544602,RRC,CEP,7200.0,6420.5757,-1.0,26.917503
2931911119127382016,0.99993956,5.653894e-07,1.8598471e-06,6.2468985e-06,1.1911055e-05,3.978941e-05,MIRA_SR,MIRA_SR,3833.9846,3448.1526,-1.0,93.53805
4685941746733584128,4.2582506e-05,0.0038735801,0.058180552,0.86353564,0.0034394192,0.070928186,CEP,RRAB,-1.0,6530.4756,-1.0,31.367607
6060744800864483200,0.0008665615,6.1787745e-05,0.21342108,0.7816799,0.0028622358,0.0011084283,RRAB,RRAB,-1.0,5865.1357,-1.0,38.153313
1128693735825108224,4.380701e-05,0.018568128,0.29386324,0.260978,0.009654543,0.41689235,RRAB,CEP,6481.0,6548.2266,-1.0,18.620853
4648656345292997120,3.9835672e-07,0.84421617,0.12223354,0.03354918,1.5911606e-07,5.5809227e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,8757.185,-1.0,17.992302
4658259750622418560,0.99877685,2.0246543e-06,0.0002270405,0.00065459387,0.00015531946,0.00018416414,MIRA_SR,MIRA_SR,3913.0098,3913.4346,23.957,25.406822
4454236369944637696,4.0793537e-05,0.005188961,0.03861134,0.9559501,6.47365e-05,0.00014415744,RRAB,RRAB,6785.0,6607.459,-1.0,19.437977
6431979749313371776,2.0405887e-06,0.3095472,0.68986726,0.00047818097,1.2519617e-05,9.2747796e-05,RRC,RRC,7757.0,7774.918,-1.0,34.727596
2082284262047613312,0.00011944903,7.498534e-05,0.81052595,0.14778477,0.01344437,0.028050551,RRAB,RRC,4890.666,5704.2656,-1.0,40.39605
6867029042693588480,0.00015265685,0.0035485253,0.12943463,0.85661983,0.0023927146,0.007851558,RRAB,RRAB,-1.0,6687.005,-1.0,53.610115
4661919204336679936,7.036273e-05,0.00011868498,0.00037705887,0.00083428394,0.012670403,0.9859292,CEP,CEP,5791.0,5675.7686,-1.0,12.082157
467127347562705664,0.99995935,5.690859e-06,5.1788693e-06,2.6576947e-06,6.42207e-06,2.059516e-05,MIRA_SR,MIRA_SR,-1.0,3491.5977,-1.0,121.003456
1046279635606572800,4.0883042e-05,0.0021763756,0.37196136,0.6252126,0.00020217286,0.00040663016,RRAB,RRAB,6525.217,6505.2964,-1.0,37.941223
4614893568723694336,0.00020215005,0.013118901,0.03201625,0.95175093,0.0011095501,0.0018021837,RRAB,RRAB,-1.0,6486.174,-1.0,11.453625
4236222038997782656,7.656885e-05,2.0678648e-05,0.0025441688,0.99709034,9.303321e-05,0.00017520887,RRAB,RRAB,-1.0,5945.2427,-1.0,27.684776
2426314024367978752,5.2214036e-06,0.7607739,0.15708323,0.08212962,2.1523774e-06,5.851416e-06,RRC,DSCT_SXPHE,-1.0,8044.3525,-1.0,21.705166
4898891237425813376,4.3171676e-05,0.003043387,0.32634076,0.67010194,0.00013928134,0.0003314925,RRAB,RRAB,6539.0,6498.2627,-1.0,50.360687
4237927626356136704,2.0912703e-05,2.0598382e-05,0.0007080735,0.99902046,6.38903e-05,0.000165951,RRAB,RRAB,-1.0,5594.2783,-1.0,53.71698
5840274027781055744,3.445454e-05,5.963814e-05,0.028033243,0.69443357,0.017133798,0.26030526,RRAB,RRAB,-1.0,5868.079,-1.0,40.286938
6002961547804930560,1.9342091e-05,0.000104716135,0.00035347868,0.9993772,5.3389187e-05,9.198812e-05,RRAB,RRAB,5659.05,6154.458,-1.0,23.436596
5003144318630934144,8.381509e-05,0.18380234,0.42509788,0.39071482,0.00010710282,0.00019414708,RRAB,RRC,-1.0,7386.93,-1.0,39.520897
1242063585195558912,0.00015117932,0.4803331,0.38273275,0.13465282,0.00033324744,0.0017969663,DSCT_SXPHE,DSCT_SXPHE,7037.0,7161.5864,-1.0,25.807182
6577815020247778560,5.6856497e-06,0.008680075,0.94316274,0.04799652,2.8961258e-05,0.00012612078,RRC,RRC,6946.25,6709.6426,-1.0,40.04988
2230815840428691584,0.006973531,0.000114169896,0.0458664,0.7721918,0.1524377,0.022416368,RRAB,RRAB,-1.0,5286.1294,-1.0,43.5633
6383902194635699328,8.641453e-06,0.0020503534,0.03095025,0.8131179,0.0017442046,0.15212864,RRAB,RRAB,6643.0,6435.0845,-1.0,28.066841
243778224852801280,0.99992895,3.3746792e-06,3.0153165e-06,1.4205946e-06,1.29359005e-05,5.0398638e-05,MIRA_SR,MIRA_SR,-1.0,3625.4778,108.18686,99.356674
4648872223234871296,3.6219744e-06,0.005396029,0.53426325,0.45990947,5.799825e-05,0.00036967767,RRAB,RRC,-1.0,7207.0347,-1.0,26.235764
5991113897739019392,0.005234581,0.00063952163,0.16118106,0.8072936,0.023597514,0.002053754,RRC,RRAB,7199.0,5766.7964,-1.0,40.70874
2242045466217541888,4.847946e-05,0.00037163647,0.0021093923,0.99705136,6.559145e-05,0.0003535076,RRAB,RRAB,6779.0,6953.579,-1.0,15.388935
4662581037290192128,7.5934713e-06,0.0053831683,0.079477236,0.91485065,2.571137e-05,0.00025562267,RRAB,RRAB,-1.0,6796.838,-1.0,22.376026
5971664941441573248,0.00025364282,3.5890498e-06,0.0018355425,0.99778926,7.974643e-05,3.8121547e-05,RRAB,RRAB,4344.0,4941.587,-1.0,23.455742
4584096011810674176,0.99968505,3.2771077e-05,1.67328e-05,1.348737e-05,4.9285187e-05,0.00020265534,MIRA_SR,MIRA_SR,3596.333,3765.7512,80.77624,78.098564
4295067562052748160,3.35389e-05,6.3282445e-05,0.00038970736,0.9988595,0.00033643175,0.00031747652,RRAB,RRAB,5745.0,5983.7715,-1.0,40.724335
4659364656567605760,1.3208476e-05,0.0013560293,0.07549873,0.49020022,0.008166174,0.4247657,CEP,RRAB,5972.0,6533.9453,-1.0,24.954567
4657720306857365888,0.9990435,5.263231e-06,5.8233632e-05,0.00043892273,0.00014675944,0.00030731558,MIRA_SR,MIRA_SR,3771.7698,3803.961,38.898003,39.732727
1834782781582454784,0.9999995,7.722489e-09,2.735167e-08,2.0006253e-08,5.739625e-08,3.7717004e-07,MIRA_SR,MIRA_SR,-1.0,3476.1184,-1.0,58.92131
6053292444164906496,0.99998236,3.2318078e-06,2.5936697e-06,4.5378306e-07,2.3879359e-06,8.983051e-06,MIRA_SR,MIRA_SR,-1.0,3017.997,-1.0,50.92811
5267226567580033152,2.7678686e-06,0.003427308,0.81007254,0.18504904,0.0002158097,0.0012325149,RRC,RRC,6751.0,6638.4614,-1.0,14.886009
4651478344982150016,0.99997795,1.240123e-06,2.1006088e-06,2.311558e-06,3.1895486e-06,1.3257368e-05,MIRA_SR,MIRA_SR,3965.6047,3797.1504,19.427002,53.2416
6392518616290166272,3.585224e-05,0.007641345,0.076535515,0.9145296,0.00017840235,0.0010792138,RRAB,RRAB,6842.0,6776.402,-1.0,34.189346
5482525512826336768,2.0289639e-05,0.007342905,0.35821804,0.6026944,0.00055000297,0.031174334,RRC,RRAB,6347.0,6671.7837,-1.0,34.941406
4685925941249737600,0.9987268,1.8228484e-05,0.00010717481,0.00027944508,0.00013510167,0.00073329,MIRA_SR,MIRA_SR,3669.4998,3781.68,20.609001,26.588333
3946404586528658048,1.213584e-05,0.8402762,0.021992384,0.13754976,5.2769305e-05,0.0001168485,DSCT_SXPHE,DSCT_SXPHE,7495.0,7293.034,-1.0,37.765053
5809352943311766656,2.9316208e-05,4.5426274e-05,0.00027972,0.99949014,4.1066898e-05,0.00011429937,RRAB,RRAB,6335.0,6101.405,-1.0,27.89256
212548177611960320,0.9999223,1.348279e-05,1.0705457e-05,3.8350495e-06,1.5000069e-05,3.4699016e-05,MIRA_SR,MIRA_SR,-1.0,3638.7063,-1.0,90.82785
6080761856702669056,0.9999771,2.693105e-06,3.5956195e-06,1.8040727e-06,3.307194e-06,1.1486072e-05,MIRA_SR,MIRA_SR,3511.0063,3541.6472,-1.0,101.41528
