ID,Class,Pred
ZTF18acvgnnj,QSO,QSO
ZTF18abryqnw,E,RRL
ZTF18aahteiw,QSO,AGN
ZTF18absqffm,RRL,RRL
ZTF17aabvdfq,E,E
ZTF18aaaaami,E,RRL
ZTF17aaafcmk,LPV,LPV
ZTF19abzqevp,RRL,QSO
ZTF18acaozvx,QSO,QSO
ZTF18acajrsh,QSO,QSO
ZTF18abpbett,LPV,LPV
ZTF18abucbme,QSO,RRL
ZTF18abwfnil,LPV,LPV
ZTF18acwzcqm,RRL,RRL
ZTF18aabgxer,E,E
ZTF18abchevh,LPV,LPV
ZTF18acrdvza,E,RRL
ZTF18achzbvt,E,E
ZTF18abjrdlo,LPV,LPV
ZTF18abqcuqb,RRL,RRL
ZTF19abkdgqg,QSO,QSO
ZTF18aascdwg,QSO,QSO
ZTF18abxbcnl,E,E
ZTF18acuerzb,E,E
ZTF20aagxfdv,QSO,QSO
ZTF19aasbsdn,QSO,QSO
ZTF18abmgcxl,LPV,LPV
ZTF18abbvawt,LPV,LPV
ZTF18adaivnw,RRL,E
ZTF18acppndy,QSO,QSO
ZTF18aaclmsj,RRL,QSO
ZTF18acclibn,LPV,E
ZTF18aaxanzq,LPV,LPV
ZTF18aamdqhv,QSO,AGN
ZTF18abbsmky,LPV,LPV
ZTF19aayedpn,E,E
ZTF18abyxjxk,QSO,RRL
ZTF20aajnjpy,QSO,QSO
ZTF18acvcwjx,E,E
ZTF18aaaendd,E,E
ZTF18abokzzg,LPV,LPV
ZTF18abskrxu,LPV,LPV
ZTF20aamdyal,SNIa,SNIa
ZTF19aawfcgp,SNIa,SNIa
ZTF18aacfadc,QSO,QSO
ZTF17aacnhws,RRL,RRL
ZTF18aasnjmx,E,RRL
ZTF18abtvafj,LPV,LPV
ZTF18adbafxy,E,E
ZTF18aajrznl,E,E
ZTF17aabopqx,RRL,CV/Nova
ZTF18abdulja,LPV,LPV
ZTF18aalubur,QSO,Blazar
ZTF18aasnprg,RRL,RRL
ZTF17aabulep,RRL,E
ZTF20aakddrx,QSO,QSO
ZTF18abujbjj,QSO,QSO
ZTF19aaukdvn,QSO,QSO
ZTF19adcdkla,QSO,QSO
ZTF17aaaqzuk,LPV,LPV
ZTF18actaark,E,E
ZTF19aaysjdv,RRL,E
ZTF18abezmak,LPV,LPV
ZTF18aazngol,LPV,LPV
ZTF18abmeers,E,E
ZTF18aabifsf,E,E
ZTF19aadoqjo,LPV,LPV
ZTF18acvwhrw,E,Blazar
ZTF18abwkkfu,E,E
ZTF18abfrokj,LPV,LPV
ZTF18abjlxzr,RRL,RRL
ZTF18abeivho,RRL,RRL
ZTF18aavzjwa,LPV,LPV
ZTF17aabxvyl,E,E
ZTF19aaseywm,QSO,AGN
ZTF18abasyis,LPV,LPV
ZTF19aalckts,QSO,AGN
ZTF18aaxjkie,RRL,RRL
ZTF18aauuuqh,QSO,QSO
ZTF18aceihrc,QSO,Blazar
ZTF18aaackxw,RRL,RRL
ZTF18aakggdo,E,E
ZTF18acskzyi,RRL,E
ZTF18aaexdae,QSO,Blazar
ZTF17aacbaoq,E,E
ZTF18abeqyqd,RRL,E
ZTF18abzpnuv,QSO,QSO
ZTF17aaadjld,LPV,YSO
ZTF17aaawwnn,RRL,RRL
ZTF19abfiilr,LPV,Blazar
ZTF18acvgwph,QSO,QSO
ZTF18ablqgpm,RRL,RRL
ZTF18abbugxn,E,E
ZTF17aaaowjp,LPV,LPV
ZTF19aargugz,LPV,LPV
ZTF18aabkmwj,E,E
ZTF18abwklsu,QSO,E
ZTF18acaaivu,E,E
ZTF17aabunxg,E,E
ZTF19aaspwyb,RRL,RRL
ZTF20abaqgaz,QSO,QSO
ZTF18abnkhuk,LPV,LPV
ZTF18abdetst,LPV,LPV
ZTF18abtpooq,SNIa,Blazar
ZTF18absqtke,LPV,LPV
ZTF18absldhw,LPV,LPV
ZTF19abcfxku,QSO,QSO
ZTF18abobpud,RRL,RRL
ZTF19aadupkz,RRL,RRL
ZTF18aawptyi,QSO,QSO
ZTF19aauczln,QSO,Blazar
ZTF18acrvblg,LPV,LPV
ZTF18acvgznm,E,E
ZTF17aaclszg,QSO,QSO
ZTF18ablhqim,RRL,RRL
ZTF19aasbiow,QSO,QSO
ZTF18absunde,RRL,RRL
ZTF18acnnevz,QSO,QSO
ZTF18aazxcuk,QSO,RRL
ZTF18aaaooiv,RRL,RRL
ZTF19aabvwoc,E,E
ZTF18aauylqy,E,E
ZTF18abodmfy,QSO,CV/Nova
ZTF18abbckak,E,E
ZTF20aaozeqs,QSO,QSO
ZTF18aaxyvcj,LPV,LPV
ZTF18aaacffx,E,E
ZTF18aavegfg,LPV,LPV
ZTF18abssrfp,RRL,RRL
ZTF18abndscv,RRL,RRL
ZTF17aacdtop,E,E
ZTF18acesxbd,QSO,AGN
ZTF18aazwlvx,LPV,LPV
ZTF18abixkdm,RRL,RRL
ZTF18aauxprs,E,E
ZTF18aaoemdv,RRL,E
ZTF18aaluutd,RRL,RRL
ZTF18acujkup,E,E
ZTF18aaadbwp,E,E
ZTF18aagsiuy,RRL,RRL
ZTF18abpbojh,RRL,CV/Nova
ZTF18abxigbr,E,E
ZTF20aapcbee,QSO,AGN
ZTF18aaeipyo,QSO,QSO
ZTF18abmlzbf,LPV,LPV
ZTF18acwefeu,E,E
ZTF19acjmlok,E,E
ZTF17aabxpeo,E,RRL
ZTF18aayuyfe,LPV,LPV
ZTF18achbkjk,E,E
ZTF18aavelte,LPV,LPV
ZTF18abiuesj,RRL,RRL
ZTF18abcgptl,LPV,LPV
ZTF18aasnlbt,LPV,LPV
ZTF18acrulau,E,E
ZTF19aadgqiu,E,Blazar
ZTF19aaxkgnh,RRL,RRL
ZTF18aaztigf,E,RRL
ZTF17aabwker,E,E
ZTF18abcnuax,LPV,LPV
ZTF20aauvmix,SNIa,SNIa
ZTF18acnbokv,E,RRL
ZTF19abuddyb,RRL,RRL
ZTF18abqjpxa,QSO,QSO
ZTF18acyyhub,RRL,RRL
ZTF18abjfgag,LPV,LPV
ZTF18acyygoo,RRL,RRL
ZTF18aavlgbp,LPV,LPV
ZTF19aalztld,QSO,QSO
ZTF19abotpmw,QSO,QSO
ZTF18aabezax,E,E
ZTF18acqziag,QSO,QSO
ZTF18acbzwmg,QSO,QSO
ZTF18aagrgsq,E,RRL
ZTF18abmagpy,LPV,LPV
ZTF18abdyojz,LPV,LPV
ZTF18abcedau,RRL,RRL
ZTF18acwwnxx,QSO,QSO
ZTF18acbwijb,LPV,LPV
ZTF19aamhkxp,QSO,QSO
ZTF19abcbuul,RRL,Blazar
ZTF20aabqile,QSO,QSO
ZTF18abgqdtc,LPV,LPV
ZTF19aalbbws,QSO,QSO
ZTF17aaaspnt,RRL,RRL
ZTF20aabqpia,QSO,QSO
ZTF18abudwcr,RRL,RRL
ZTF18aagreas,E,E
ZTF18abehltm,E,RRL
ZTF18abdiido,LPV,LPV
ZTF18aaogfpr,QSO,QSO
ZTF18adaiqcy,LPV,LPV
ZTF17aaawsrr,RRL,RRL
ZTF18abcxjak,E,E
ZTF19aaskjiu,QSO,QSO
ZTF18aaaevxi,LPV,YSO
ZTF18aaaofcj,RRL,Blazar
ZTF18aaadvdt,E,RRL
ZTF18aabbkmg,RRL,CV/Nova
ZTF18abnueak,LPV,LPV
ZTF18aaxmrmz,E,E
ZTF20aavqeig,QSO,QSO
ZTF19aaakllk,E,E
ZTF18abcpwjc,E,E
ZTF18abornyu,RRL,RRL
ZTF20aappgzi,QSO,QSO
ZTF18aaizewi,QSO,AGN
ZTF18aaaujhp,E,RRL
ZTF17aabbyjq,E,E
ZTF18abcupjf,E,E
ZTF18aborooh,LPV,LPV
ZTF18accdnge,QSO,QSO
ZTF18aamcfns,QSO,AGN
ZTF18abmpkmc,RRL,RRL
ZTF17aabwdlb,E,YSO
ZTF18abkxdkc,QSO,E
ZTF18aamhntn,E,E
ZTF18abpoadz,RRL,RRL
ZTF18aagrmue,QSO,E
ZTF17aaavwmz,E,CV/Nova
ZTF18abjfgaq,LPV,LPV
ZTF19aaefsul,RRL,E
ZTF18abnymnn,LPV,LPV
ZTF18abegdwx,RRL,RRL
ZTF18accnnuc,E,E
ZTF18aabfcqb,E,E
ZTF18adacffs,RRL,RRL
ZTF19aascczp,QSO,QSO
ZTF18achymoz,RRL,Blazar
ZTF18abpqaey,RRL,RRL
ZTF18abyyduq,E,E
ZTF19aamhhyo,SNIa,SNIa
ZTF18aaameuf,RRL,CV/Nova
ZTF17aabwlje,E,RRL
ZTF18aboiwlr,RRL,RRL
ZTF18acxzvvi,RRL,RRL
ZTF18abudahd,RRL,RRL
ZTF18aaizyfa,E,E
ZTF19aayljxi,RRL,RRL
ZTF17aaaodyp,E,E
ZTF18aaadxhk,QSO,E
ZTF19aanjubr,QSO,QSO
ZTF19adcfsej,QSO,QSO
ZTF18aayemzv,LPV,LPV
ZTF18aafacod,LPV,QSO
ZTF20aaoyqwt,QSO,QSO
ZTF18aabadzl,E,E
ZTF18abdqbdo,E,E
ZTF18abiykdt,LPV,LPV
ZTF18ablvvvq,LPV,LPV
ZTF17aaajnnk,E,E
ZTF18abfekmo,QSO,QSO
ZTF19aaeojqy,QSO,AGN
ZTF18abomwgu,RRL,E
ZTF19aadgxjn,QSO,QSO
ZTF19aaloeur,QSO,QSO
ZTF18acruyoe,E,E
ZTF17aabqhwe,LPV,LPV
ZTF19adajsgv,QSO,AGN
ZTF20aapcplg,QSO,QSO
ZTF18aamguij,RRL,RRL
ZTF19abztvtx,QSO,QSO
ZTF18abgqxlu,LPV,LPV
ZTF19aaydpuo,RRL,RRL
ZTF17aaaekwh,E,E
ZTF18abaslfu,LPV,LPV
ZTF18aajvamo,RRL,RRL
ZTF18abiyldf,LPV,LPV
ZTF18abmouga,RRL,RRL
ZTF18adcdhme,E,YSO
ZTF17aaawfvb,LPV,LPV
ZTF18aczddlc,E,E
ZTF19aaugnph,QSO,QSO
ZTF19aamadgk,QSO,QSO
ZTF18abmetun,RRL,RRL
ZTF17aabwdzd,E,E
ZTF18aauqqel,LPV,LPV
ZTF19acxpwqy,QSO,QSO
ZTF18aczdmax,LPV,LPV
ZTF19aabxulr,RRL,RRL
ZTF18abcrakv,RRL,RRL
ZTF18aaisacv,QSO,AGN
ZTF20aadalds,QSO,QSO
ZTF17aaagvir,RRL,YSO
ZTF18aavndey,RRL,RRL
ZTF18abcpwjt,LPV,LPV
ZTF20aajcqqq,QSO,QSO
ZTF18abfyapn,E,E
ZTF18aayedmg,LPV,LPV
ZTF18aaohuij,QSO,Blazar
ZTF18abucbsq,E,E
ZTF18aaxnaao,LPV,LPV
ZTF20aaczzio,QSO,AGN
ZTF18abdkuhp,LPV,LPV
ZTF19aboyhgi,QSO,QSO
ZTF18abaehpz,LPV,LPV
ZTF19aadhahb,LPV,LPV
ZTF20aavykgp,QSO,QSO
ZTF18aakxwff,QSO,AGN
ZTF18aaqmpvz,QSO,AGN
ZTF20aaqmcxk,QSO,QSO
ZTF18abgjvby,LPV,LPV
ZTF18abhbspd,RRL,RRL
ZTF17aabgyln,E,E
ZTF18aaiubcb,QSO,QSO
ZTF18abdeyfp,RRL,RRL
ZTF19abttqmk,QSO,Blazar
ZTF18abkodhg,RRL,RRL
ZTF18acrgsqc,LPV,LPV
ZTF18acrwlnr,RRL,YSO
ZTF18aaxyrlm,E,E
ZTF18aabfcri,E,E
ZTF18abnbyzt,RRL,RRL
ZTF18aazwhoe,RRL,YSO
ZTF18adacqqs,RRL,E
ZTF18aaabpxw,RRL,E
ZTF18adcckai,QSO,QSO
ZTF19aaaplig,QSO,QSO
ZTF18accldzb,RRL,E
ZTF17aadshvq,E,RRL
ZTF18abdgczs,RRL,RRL
ZTF18aabxycb,CV/Nova,CV/Nova
ZTF18acqtdnj,QSO,AGN
ZTF18abdkdnw,LPV,LPV
ZTF18abopeko,RRL,CV/Nova
ZTF18abmecra,E,LPV
ZTF18abvzsix,RRL,QSO
ZTF18abnjuuy,RRL,RRL
ZTF18aaxnqmb,E,E
ZTF17aaaskbw,RRL,RRL
ZTF18acegdgl,QSO,AGN
ZTF19aatwxxl,QSO,QSO
ZTF19aacaare,RRL,RRL
ZTF17aaddxav,E,E
ZTF18acajqwt,LPV,LPV
ZTF18aaiugdq,LPV,E
ZTF18adbyzpv,QSO,AGN
ZTF18abadthj,E,E
ZTF19aatndxa,LPV,LPV
ZTF17aabuogn,E,E
ZTF19aapaodl,QSO,QSO
ZTF18abeepgi,RRL,RRL
ZTF18aauflzx,QSO,QSO
ZTF18adbipwt,E,E
ZTF18acrvacy,LPV,LPV
ZTF18aceallu,E,E
ZTF18aawllab,LPV,LPV
ZTF18aavefik,LPV,LPV
ZTF17aaagyfw,E,Blazar
ZTF19adcdidn,QSO,QSO
ZTF18aaxumcr,LPV,LPV
ZTF18abkxfed,LPV,LPV
ZTF17aacznme,RRL,RRL
ZTF18abxdqcy,LPV,LPV
ZTF18abdihsn,CV/Nova,E
ZTF18aaxdkba,LPV,LPV
ZTF18aagvnah,RRL,RRL
ZTF18abbvasc,LPV,LPV
ZTF18abtgeaw,E,E
ZTF18abctcqh,RRL,RRL
ZTF18abtphoq,E,E
ZTF18abszngz,QSO,AGN
ZTF18acepgmm,QSO,QSO
ZTF18abkisng,LPV,LPV
ZTF18abomkxe,RRL,RRL
ZTF18abmaorp,LPV,LPV
ZTF19aaafhhy,QSO,QSO
ZTF19aavcogn,LPV,LPV
ZTF18acrxsbq,E,E
ZTF18aabpwxr,RRL,RRL
ZTF18aagrdyo,RRL,RRL
ZTF18abedgsa,LPV,LPV
ZTF19aasbwrx,E,AGN
ZTF17aaaiedn,E,E
ZTF18aaqcppl,QSO,AGN
ZTF18aavyqmy,QSO,LPV
ZTF18abaroxp,LPV,LPV
ZTF18abpdrgl,RRL,RRL
ZTF18abttkdo,RRL,E
ZTF18aaluvqy,E,RRL
ZTF20aaqtmdy,QSO,QSO
ZTF18aaaaaxv,RRL,RRL
ZTF18abpmwuc,LPV,LPV
ZTF17aabvcvr,E,YSO
ZTF18acaozvv,QSO,QSO
ZTF17aabvxzw,RRL,YSO
ZTF19acmvytf,QSO,QSO
ZTF20aaemhek,QSO,QSO
ZTF18abjlykn,LPV,LPV
ZTF20aabqzlm,QSO,AGN
ZTF20aaqmsei,QSO,QSO
ZTF18aapbrul,QSO,AGN
ZTF19aaojlnz,QSO,QSO
ZTF18aavthpm,QSO,QSO
ZTF18abbptow,QSO,QSO
ZTF18abtunwd,RRL,RRL
ZTF18abdihyi,LPV,LPV
ZTF18abcllwk,RRL,RRL
ZTF18absuhfp,QSO,QSO
ZTF18aabpxik,E,E
ZTF18abgvazu,RRL,RRL
ZTF19aanhgqg,SNIa,SNIa
ZTF20aauvaec,QSO,QSO
ZTF18adbaevh,RRL,RRL
ZTF18aarinep,QSO,AGN
ZTF18aaaxlhv,E,E
ZTF18aapmpbs,E,E
ZTF18aaacoov,RRL,RRL
ZTF18aaylsvs,E,E
ZTF18aaocypg,E,E
ZTF18ablrpiv,LPV,LPV
ZTF18aavqqhj,RRL,RRL
ZTF18abvuzcz,E,E
ZTF18achqmua,LPV,LPV
ZTF18acqsrcn,QSO,AGN
ZTF18abndlqr,LPV,LPV
ZTF20aacdamc,QSO,QSO
ZTF18aaaypbc,RRL,CV/Nova
ZTF18aalroay,QSO,AGN
ZTF18abecmew,LPV,LPV
ZTF18aatqndq,LPV,LPV
ZTF18abssexg,LPV,LPV
ZTF19aaaelub,E,E
ZTF18abjwhbp,E,RRL
ZTF18abotago,E,E
ZTF17aaajijv,RRL,Blazar
ZTF19aasazkr,QSO,QSO
ZTF18aavekun,LPV,LPV
ZTF18aaauuma,E,E
ZTF18acctvee,E,E
ZTF18abedhwt,RRL,RRL
ZTF18abrffwr,QSO,QSO
ZTF19acjmbbe,RRL,E
ZTF17aaarvjy,LPV,YSO
ZTF18acsujjs,QSO,QSO
ZTF17aadcimd,E,RRL
ZTF18acpxbpb,QSO,QSO
ZTF19aamadrr,E,QSO
ZTF18adaykrc,RRL,RRL
ZTF18abmfxml,RRL,RRL
ZTF18abebxhw,LPV,YSO
ZTF20aaqtsie,QSO,QSO
ZTF18abtimpx,LPV,LPV
ZTF18abeticy,E,RRL
ZTF19aardoua,RRL,RRL
ZTF18ablqlky,CV/Nova,LPV
ZTF18abbuwuo,LPV,LPV
ZTF19aasifqi,QSO,QSO
ZTF18acvguvz,RRL,RRL
ZTF18abskrrt,CV/Nova,CV/Nova
ZTF18aaxmztq,LPV,LPV
ZTF17aaaorsa,E,E
ZTF18abmrdsm,LPV,LPV
ZTF18aadhmsv,QSO,QSO
ZTF20aacclyr,QSO,QSO
ZTF18aabahqy,E,E
ZTF19aaafrvz,RRL,RRL
ZTF18aagrivp,E,E
ZTF18acdvxlu,E,RRL
ZTF18abjhuga,RRL,E
ZTF18aamijmd,LPV,LPV
ZTF18abmpjgi,E,RRL
ZTF18acajmab,AGN,AGN
ZTF18aaikjgc,E,E
ZTF18aavzlgd,LPV,LPV
ZTF18aboegbv,CV/Nova,E
ZTF19aasilbc,QSO,QSO
ZTF17aabwfzk,RRL,RRL
ZTF18acaabss,E,E
ZTF18aavtips,RRL,E
ZTF18accdqmv,QSO,AGN
ZTF20abatmsa,SNIa,SNIa
ZTF18aaaxhiq,E,E
ZTF18abnvuoi,LPV,LPV
ZTF17aabqiwk,LPV,LPV
ZTF19adcfvlg,QSO,QSO
ZTF18abslsmy,RRL,RRL
ZTF18acrucia,E,E
ZTF17aabuyoa,RRL,RRL
ZTF18acnokgu,RRL,RRL
ZTF19aaahhmi,QSO,AGN
ZTF18abdrnln,RRL,RRL
ZTF19adcetcu,QSO,QSO
ZTF18ablqlsa,LPV,LPV
ZTF18abdxymh,LPV,LPV
ZTF19abiuckm,RRL,QSO
ZTF18ablqlsj,LPV,LPV
ZTF18abjhdlm,LPV,LPV
ZTF18ababqqk,LPV,LPV
ZTF18aaqkfet,QSO,AGN
ZTF17aaajnll,RRL,RRL
ZTF18aavworp,E,RRL
ZTF18abvtrqf,E,E
ZTF18abhrhts,QSO,QSO
ZTF18aaaownr,QSO,Blazar
ZTF18abeitor,RRL,RRL
ZTF18abkjfzb,LPV,LPV
ZTF17aaagvzo,RRL,RRL
ZTF18abcoxqc,E,E
ZTF18acweggw,RRL,RRL
ZTF20aaczevn,QSO,QSO
ZTF19ackjigy,QSO,QSO
ZTF18accnmoe,QSO,QSO
ZTF18abcvwbt,LPV,LPV
ZTF19adcdifv,QSO,QSO
ZTF18aaayvbj,E,E
ZTF18aaybscy,E,E
ZTF18abcysil,E,E
ZTF18ablmizq,LPV,LPV
ZTF18abcrjgc,LPV,LPV
ZTF18abncdfv,RRL,RRL
ZTF19aanflcr,E,AGN
ZTF18aakbsxh,QSO,Blazar
ZTF18aafzbez,QSO,QSO
ZTF19aaufuze,QSO,QSO
ZTF18aaxdobv,LPV,LPV
ZTF19aasftdp,QSO,AGN
ZTF18absraid,E,E
ZTF18abdjqiu,LPV,LPV
ZTF18aaixfkb,LPV,RRL
ZTF20aaoytqm,QSO,QSO
ZTF18abcjotz,LPV,LPV
ZTF18abobkub,RRL,RRL
ZTF18acezaae,QSO,QSO
ZTF18acvvppl,RRL,RRL
ZTF18abapheu,LPV,LPV
ZTF17aacuwsx,E,E
ZTF18acuevnx,E,E
ZTF19aacirzv,QSO,QSO
ZTF18abehqrq,E,RRL
ZTF18aapszou,CV/Nova,CV/Nova
ZTF19aawwfns,QSO,QSO
ZTF19aaxdmao,QSO,QSO
ZTF17aabukgc,RRL,RRL
ZTF19aanwfvp,E,E
ZTF18abzrrxx,RRL,RRL
ZTF18aagreiw,RRL,E
ZTF17aaaedhm,LPV,LPV
ZTF17aaawcxp,E,E
ZTF19aadhaid,RRL,RRL
ZTF18aablfcv,YSO,RRL
ZTF19adcehep,QSO,AGN
ZTF17aabxhtk,E,E
ZTF18aabpscj,E,E
ZTF18aapyyvk,LPV,LPV
ZTF18abvitfg,E,E
ZTF18abapgvr,E,YSO
ZTF19aadgdmk,QSO,QSO
ZTF18abtibks,QSO,QSO
ZTF17aaajtbo,LPV,LPV
ZTF18abalflt,QSO,QSO
ZTF18abjfrxa,LPV,LPV
ZTF18acezbhc,QSO,QSO
ZTF18abdhqcy,LPV,LPV
ZTF18abablko,LPV,LPV
ZTF18abadmfr,LPV,LPV
ZTF17aacnxan,E,LPV
ZTF18abbkjrx,E,RRL
ZTF17aaaojad,RRL,RRL
ZTF20aacxrez,QSO,QSO
ZTF19adcfgfy,QSO,QSO
ZTF18abodryu,E,E
ZTF20aaxddbg,QSO,QSO
ZTF18abmplef,RRL,RRL
ZTF17aaajmky,RRL,RRL
ZTF18abtgrog,RRL,RRL
ZTF18abctbca,RRL,RRL
ZTF18absmovw,E,RRL
ZTF19aaxkheo,RRL,RRL
ZTF18aaywkrq,LPV,LPV
ZTF19aarntpr,QSO,QSO
ZTF19aaaqjli,RRL,RRL
ZTF18acasvbn,RRL,RRL
ZTF18achscvx,E,E
ZTF18aaiseum,E,E
ZTF20aaayoki,QSO,QSO
ZTF18abgygnt,LPV,LPV
ZTF19aaaplio,QSO,QSO
ZTF18abhozkt,LPV,LPV
ZTF18aavskaz,E,E
ZTF19aaxrsbx,RRL,RRL
ZTF19aaaqjob,RRL,RRL
ZTF20aaxxvqn,QSO,QSO
ZTF19abimzvh,SNIa,SNIa
ZTF19aadfmxv,QSO,QSO
ZTF19aaywczl,RRL,RRL
ZTF19aanojap,E,E
ZTF18acbbkrk,E,E
ZTF19acqdpch,QSO,QSO
ZTF18abgwatt,LPV,LPV
ZTF17aabwabs,E,E
ZTF18abdjxau,LPV,YSO
ZTF17aadcgaj,RRL,E
ZTF19aazpwhf,QSO,QSO
ZTF18ablpbse,LPV,LPV
ZTF18aayzpdr,RRL,RRL
ZTF18aabkhrq,RRL,RRL
ZTF18aaavscv,E,RRL
ZTF18abakcvy,LPV,LPV
ZTF18abobiks,RRL,RRL
ZTF18abmfulw,RRL,RRL
ZTF18aavzjqf,LPV,LPV
ZTF17aaawsbg,LPV,LPV
ZTF18aaqjgek,E,E
ZTF19abkdnnb,QSO,QSO
ZTF19aaycpbr,QSO,QSO
ZTF18abchixq,E,E
ZTF18abpcgda,RRL,RRL
ZTF18aayejxy,LPV,LPV
ZTF19adcbsel,QSO,QSO
ZTF19aaydqhp,RRL,RRL
ZTF18abibzcy,LPV,LPV
ZTF17aaawgdu,E,E
ZTF18absnxab,E,E
ZTF19aauyvsq,LPV,LPV
ZTF17aaajmlb,RRL,RRL
ZTF18ablvxaz,LPV,LPV
ZTF18abimuou,LPV,LPV
ZTF18abdkhkh,LPV,LPV
ZTF18aaayggz,E,E
ZTF19aaseztf,QSO,QSO
ZTF18abeercb,LPV,LPV
ZTF18aaajlib,QSO,AGN
ZTF19aaakvbd,RRL,RRL
ZTF18acsxvhs,E,E
ZTF18acppcxs,QSO,QSO
ZTF18acdyckl,QSO,QSO
ZTF17aaarlwe,QSO,CV/Nova
ZTF18aczexpc,E,AGN
ZTF19aamhhey,SNIa,SNIa
ZTF18abcrkja,LPV,LPV
ZTF19aailqjj,QSO,QSO
ZTF18abbkjah,RRL,RRL
ZTF19aafoosj,LPV,LPV
ZTF18abjktjy,QSO,LPV
ZTF20aakdfiy,QSO,QSO
ZTF18abmqujr,RRL,RRL
ZTF18aaxjcpr,LPV,LPV
ZTF18aayfrdi,RRL,RRL
ZTF18acwyzzl,QSO,AGN
ZTF18abtrigo,RRL,RRL
ZTF18abajulm,LPV,LPV
ZTF20aaerpuv,QSO,QSO
ZTF17aaaeohq,LPV,LPV
ZTF19acxypsg,QSO,QSO
ZTF18achdysk,QSO,QSO
ZTF18abtjrab,RRL,RRL
ZTF19aayhryp,LPV,LPV
ZTF18abbxyjs,RRL,RRL
ZTF18abhxxar,LPV,LPV
ZTF18aaxdkrz,LPV,LPV
ZTF18acvgqsp,QSO,QSO
ZTF18abisgxj,E,RRL
ZTF18abvtmdf,LPV,E
ZTF18adbdmss,E,E
ZTF18abscmqd,E,E
ZTF19aakivhx,QSO,QSO
ZTF18acwwcnr,LPV,LPV
ZTF19acbjcoe,QSO,QSO
ZTF19aalalfs,QSO,QSO
ZTF18aaabnat,RRL,RRL
ZTF18aaabycb,E,E
ZTF18aabpwpr,RRL,E
ZTF20aadcqaq,QSO,QSO
ZTF18abdrnut,RRL,RRL
ZTF18acwzkpo,RRL,RRL
ZTF18aaxjkks,LPV,LPV
ZTF18acvhsuq,LPV,LPV
ZTF18acepaor,QSO,QSO
ZTF19aaobstg,QSO,QSO
ZTF18aawozxo,E,Blazar
ZTF19abegulv,QSO,AGN
ZTF18aaiyvll,RRL,RRL
ZTF18abmexru,LPV,LPV
ZTF19aadunjw,RRL,RRL
ZTF18acrdvuj,E,E
ZTF18acvwaqk,RRL,RRL
ZTF17aaccadk,E,E
ZTF19acdsqir,SNIa,SNIa
ZTF19aapqozb,LPV,LPV
ZTF18absqvjo,E,E
ZTF17aabwlxf,RRL,RRL
ZTF19adcdwcq,QSO,QSO
ZTF18aaxwvnj,QSO,QSO
ZTF18abbuoby,E,E
ZTF18acwxwgw,QSO,AGN
ZTF18aagribj,E,E
ZTF17aaajdpf,E,E
ZTF17aaaaasi,LPV,LPV
ZTF19aavruwl,QSO,QSO
ZTF19aadgkns,QSO,QSO
ZTF18abmdgta,LPV,LPV
ZTF17aabqlwo,E,RRL
ZTF18abatadi,E,E
ZTF19aadhawb,RRL,RRL
ZTF18abfwyic,RRL,RRL
ZTF19adcgagu,QSO,QSO
ZTF18abjrcqs,LPV,LPV
ZTF18achtxhd,E,E
ZTF18abmxdhb,SNIa,SNIa
ZTF18aczbyfj,E,E
ZTF18abctcjk,RRL,RRL
ZTF19aaskgzz,QSO,QSO
ZTF18acawkfu,LPV,LPV
ZTF18acvgxko,QSO,QSO
ZTF18abdspjq,RRL,RRL
ZTF19aamvjqz,QSO,QSO
ZTF20aaavzsm,QSO,QSO
ZTF18abadiga,E,E
ZTF17aabpoxz,RRL,RRL
ZTF18aaehylb,QSO,QSO
ZTF17aaawuct,RRL,RRL
ZTF19aatetwj,RRL,E
ZTF18abapyxq,E,E
ZTF19aadyqln,LPV,LPV
ZTF18adalbzd,E,E
ZTF18aaznbxl,LPV,LPV
ZTF18abomvqm,E,LPV
ZTF18ablrmqe,RRL,RRL
ZTF20aaqpytp,QSO,QSO
ZTF18aaoanpj,E,E
ZTF17aabthqo,E,E
ZTF17aaaguly,LPV,YSO
ZTF18actzvuj,E,E
ZTF19aaptdfz,QSO,QSO
ZTF19aaxeria,QSO,QSO
ZTF18aavegeu,LPV,LPV
ZTF20aakdeyw,QSO,QSO
ZTF19aaoicqw,QSO,QSO
ZTF18aczeikt,QSO,AGN
ZTF18abpnzuf,RRL,RRL
ZTF18absuocz,E,E
ZTF18abmefmf,RRL,RRL
ZTF19aaycpwc,QSO,QSO
ZTF18abgopcq,LPV,LPV
ZTF18aahdtkj,E,E
ZTF18abecnlw,LPV,LPV
ZTF17aaadinc,E,E
ZTF17aaddtqr,RRL,RRL
ZTF18abmiqoo,LPV,LPV
ZTF18aazddmw,E,E
ZTF19abagssa,LPV,LPV
ZTF19aaltzun,QSO,QSO
ZTF18aburesu,QSO,QSO
ZTF19aamoidm,QSO,QSO
ZTF19aahzhow,LPV,Blazar
ZTF18acrnhkk,RRL,RRL
ZTF18aasvkpj,QSO,AGN
ZTF18aaxyrcf,LPV,LPV
ZTF18abclkoo,RRL,RRL
ZTF19aayikal,QSO,QSO
ZTF18abjdxkb,RRL,RRL
ZTF18actwvkv,LPV,LPV
ZTF19aaapjsk,QSO,QSO
ZTF20aaccyfe,QSO,QSO
ZTF18aaholem,E,E
ZTF19aaakwyg,E,E
ZTF18aacgddp,QSO,QSO
