ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
74502626802960236,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74502626802960236.dat,RRC,68,28,5,12,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84402526751435161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84402526751435161.dat,MIRA_SR,74,18,16,16,10,14,3914.325,3530.0,4194.215,-1.0,-1.0,-1.0,30.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79052644647483647,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79052644647483647.dat,RRC,42,13,6,6,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128702293792324928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128702293792324928.dat,DSCT_SXPHE,63,13,9,24,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148062988116597816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148062988116597816.dat,MIRA_SR,54,8,13,7,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138152564998845926,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138152564998845926.dat,DSCT_SXPHE,62,13,13,16,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87702247676482368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87702247676482368.dat,RRAB,57,6,11,12,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139062682864974157,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139062682864974157.dat,RRC,68,12,13,23,11,9,7169.93,7028.68,7954.0,4.69099,-1.0,-1.0,1.38,-1.0,-1.0,4.3681,-1.0,-1.0,1.62,-1.0,-1.0,0.6169,-1.0,-1.0
76092821462683871,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76092821462683871.dat,RRAB,61,11,12,10,17,11,5726.81,5601.0,6322.0,10.69376,-1.0,-1.0,2.571,-1.0,-1.0,3.7451,-1.0,-1.0,1.34,-1.0,-1.0,0.0789,-1.0,-1.0
107493029259953976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107493029259953976.dat,DSCT_SXPHE,63,17,12,12,10,12,6959.0,-1.0,-1.0,2.54241,-1.0,-1.0,1.097,-1.0,-1.0,4.5396,-1.0,-1.0,1.52,-1.0,-1.0,1.1516,-1.0,-1.0
137972644859568181,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137972644859568181.dat,RRC,74,9,15,20,14,16,6929.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106711548782014389,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106711548782014389.dat,RRC,68,14,13,15,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112743149262002446,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112743149262002446.dat,RRAB,79,14,14,25,11,15,6409.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148442224235550454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148442224235550454.dat,RRAB,80,15,13,18,21,13,6843.0,-1.0,-1.0,2.74322,-1.0,-1.0,1.178,-1.0,-1.0,4.4658,-1.0,-1.0,1.48,-1.0,-1.0,0.9045,-1.0,-1.0
73262745215225839,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73262745215225839.dat,RRAB,32,9,8,5,5,5,5494.3,5261.57,6217.733,-1.0,-1.0,-1.0,5.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113050774638788608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113050774638788608.dat,DSCT_SXPHE,87,11,17,28,15,16,7669.5,7385.5,8071.5,13.359379,9.857788,16.860970000000002,2.0701969,1.8691204,2.2324717,3.9776,-1.0,-1.0,1.66,-1.0,-1.0,0.1582,-1.0,-1.0
145451131896855928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145451131896855928.dat,RRC,79,11,26,14,12,16,7477.0,7213.25,7695.0,1.29968,-1.0,-1.0,0.772,-1.0,-1.0,4.8501,-1.0,-1.0,1.54,-1.0,-1.0,3.3437,-1.0,-1.0
154800129614255579,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154800129614255579.dat,RRC,39,7,6,9,8,9,7306.0,-1.0,-1.0,1.7074,-1.0,-1.0,0.816,-1.0,-1.0,4.8326,-1.0,-1.0,1.65,-1.0,-1.0,3.0416,-1.0,-1.0
78132662924190484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78132662924190484.dat,RRAB,66,18,10,11,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106932755152716961,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106932755152716961.dat,RRAB,51,11,12,9,8,11,6974.0,-1.0,-1.0,3.38945,-1.0,-1.0,1.261,-1.0,-1.0,4.4213,-1.0,-1.0,1.53,-1.0,-1.0,0.7628,-1.0,-1.0
107182469387070882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107182469387070882.dat,RRC,66,15,16,16,13,6,6797.0,6548.0,7080.0,6.90613,-1.0,-1.0,1.798,-1.0,-1.0,4.1134,-1.0,-1.0,1.53,-1.0,-1.0,0.2634,-1.0,-1.0
188303511149089542,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188303511149089542.dat,MIRA_SR,64,16,10,13,9,16,-1.0,-1.0,-1.0,4.737413,4.047764,5.427062,6.291348,5.042175299999999,6.4499474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72832943173402067,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72832943173402067.dat,RRAB,76,14,12,31,8,11,5943.0,5388.51,7201.0,3.34552,-1.0,-1.0,1.516,-1.0,-1.0,4.1773,-1.0,-1.0,1.26,-1.0,-1.0,0.362,-1.0,-1.0
132132893499549929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132132893499549929.dat,MIRA_SR,66,15,13,13,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,150.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160342736534595646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160342736534595646.dat,RRAB,79,11,9,37,12,10,6900.0,6531.5,7055.0,4.9077,-1.0,-1.0,1.62,-1.0,-1.0,4.1772,-1.0,-1.0,1.44,-1.0,-1.0,0.3385,-1.0,-1.0
74503086963532392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74503086963532392.dat,RRC,69,8,8,24,16,13,7689.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113172950457931644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113172950457931644.dat,RRAB,38,8,9,8,7,6,6225.0,-1.0,-1.0,3.91784,-1.0,-1.0,1.702,-1.0,-1.0,4.0555,-1.0,-1.0,1.2,-1.0,-1.0,0.2435,-1.0,-1.0
72542865495907788,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72542865495907788.dat,RRC,66,12,9,20,12,13,7307.0,-1.0,-1.0,5.3851900000000015,-1.0,-1.0,1.4480000000000002,-1.0,-1.0,4.334,-1.0,-1.0,1.65,-1.0,-1.0,0.5434,-1.0,-1.0
134550951417624279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134550951417624279.dat,T2CEP,44,6,11,6,9,12,4143.0,4012.8877,4237.0,-1.0,-1.0,-1.0,18.505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74922626664664041,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74922626664664041.dat,MIRA_SR,64,23,7,11,11,12,3776.03,3432.315,4053.06,-1.0,-1.0,-1.0,90.716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155221727163073906,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155221727163073906.dat,RRAB,85,12,13,36,12,12,6512.0,6278.0,6886.6665,4.61879,-1.0,-1.0,1.7180000000000002,-1.0,-1.0,4.0851,-1.0,-1.0,1.31,-1.0,-1.0,0.2582,-1.0,-1.0
107852934911049315,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107852934911049315.dat,RRAB,53,12,13,9,10,9,6272.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148822690083699650,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148822690083699650.dat,RRAB,86,10,12,39,15,10,6620.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79952886031099579,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79952886031099579.dat,RRAB,71,18,15,14,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87852832829257115,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87852832829257115.dat,RRC,62,15,10,10,15,12,6687.0,-1.0,-1.0,7.65817,-1.0,-1.0,2.062,-1.0,-1.0,3.9619,-1.0,-1.0,1.42,-1.0,-1.0,0.162,-1.0,-1.0
84402078933949479,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84402078933949479.dat,RRAB,76,14,18,16,16,12,5880.0,5640.0,6277.3335,5.84616,-1.0,-1.0,2.007,-1.0,-1.0,3.9301,-1.0,-1.0,1.25,-1.0,-1.0,0.1547,-1.0,-1.0
154812986600390219,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154812986600390219.dat,RRAB,53,7,8,11,12,15,6299.0,-1.0,-1.0,1.85139,-1.0,-1.0,1.143,-1.0,-1.0,4.4158,-1.0,-1.0,1.24,-1.0,-1.0,0.8315,-1.0,-1.0
78192626180236308,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78192626180236308.dat,MIRA_SR,43,14,7,7,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94781041227952883,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94781041227952883.dat,RRAB,59,7,14,12,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92222807851767877,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92222807851767877.dat,RRAB,40,10,10,5,7,8,5321.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127220357687265990,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127220357687265990.dat,DSCT_SXPHE,52,10,7,9,12,14,6411.77,6082.718000000002,7041.25,9.53898,-1.0,-1.0,2.123,-1.0,-1.0,3.966,-1.0,-1.0,1.52,-1.0,-1.0,0.1589,-1.0,-1.0
104072644332156378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104072644332156378.dat,RRC,48,10,11,10,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
183962907352742473,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183962907352742473.dat,RRAB,82,10,13,31,14,14,6320.5,5917.4067,6787.5,15.75514,-1.0,-1.0,3.268,-1.0,-1.0,3.5133,-1.0,-1.0,1.27,-1.0,-1.0,0.0364,-1.0,-1.0
81362772387811814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81362772387811814.dat,RRC,50,10,10,10,6,14,5451.906999999998,5350.25,5973.3335,10.89332,-1.0,-1.0,2.312,-1.0,-1.0,3.8861,-1.0,-1.0,1.5,-1.0,-1.0,0.1213,-1.0,-1.0
119161047146899246,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119161047146899246.dat,RRAB,49,8,9,8,13,11,5619.0,-1.0,-1.0,0.72482,-1.0,-1.0,0.898,-1.0,-1.0,4.5268,-1.0,-1.0,0.99,-1.0,-1.0,1.3655,-1.0,-1.0
121961988310385014,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121961988310385014.dat,RRAB,61,11,11,11,8,20,6767.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
167882737850106817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167882737850106817.dat,RRAB,85,16,14,36,11,8,6312.8223,6071.0,6766.3335,5.52278,-1.0,-1.0,1.908,-1.0,-1.0,3.9875,-1.0,-1.0,1.29,-1.0,-1.0,0.1857,-1.0,-1.0
128530599491416352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128530599491416352.dat,RRC,66,6,18,15,16,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76022562982123909,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76022562982123909.dat,RRC,40,6,6,7,12,9,5822.0,5660.1504,6029.0,23.24265,-1.0,-1.0,3.526,-1.0,-1.0,3.5018,-1.0,-1.0,1.44,-1.0,-1.0,0.0328,-1.0,-1.0
118733112707495259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118733112707495259.dat,RRC,77,18,15,17,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110923166766538424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110923166766538424.dat,RRAB,85,14,16,25,13,17,6967.25,6799.0,7167.0,5.49691,-1.0,-1.0,1.661,-1.0,-1.0,4.1706,-1.0,-1.0,1.49,-1.0,-1.0,0.3253,-1.0,-1.0
81862543144442839,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81862543144442839.dat,RRC,73,19,15,15,13,11,5055.0,5008.0,5215.7075,9.49946,-1.0,-1.0,2.367,-1.0,-1.0,3.8263,-1.0,-1.0,1.37,-1.0,-1.0,0.1033,-1.0,-1.0
172313428096110311,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172313428096110311.dat,MIRA_SR,63,8,13,16,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115782958086828572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115782958086828572.dat,RRAB,53,14,10,5,13,11,5362.5,5334.0,5875.685,8.82466,-1.0,-1.0,2.455,-1.0,-1.0,3.7583,-1.0,-1.0,1.26,-1.0,-1.0,0.0851,-1.0,-1.0
106511917754970988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106511917754970988.dat,DSCT_SXPHE,67,12,16,16,8,15,7385.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91821637154615965,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91821637154615965.dat,RRAB,61,10,11,13,12,15,6817.0,6602.0,7003.67,8.46871,-1.0,-1.0,2.207,-1.0,-1.0,3.8935,-1.0,-1.0,1.39,-1.0,-1.0,0.1293,-1.0,-1.0
122483049275519484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122483049275519484.dat,RRAB,55,15,10,9,8,13,5315.625,4873.68,5508.0,4.15839,-1.0,-1.0,1.916,-1.0,-1.0,3.9105,-1.0,-1.0,1.09,-1.0,-1.0,0.1549,-1.0,-1.0
144953248209413063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144953248209413063.dat,RRAB,43,9,8,6,9,11,6497.0,-1.0,-1.0,2.50313,-1.0,-1.0,1.249,-1.0,-1.0,4.369,-1.0,-1.0,1.33,-1.0,-1.0,0.6829999999999999,-1.0,-1.0
102873081703775072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102873081703775072.dat,DSCT_SXPHE,57,10,8,18,9,12,7513.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86262665539235415,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86262665539235415.dat,RRAB,61,16,9,13,11,12,4368.46,4236.6934,4612.143,12.88476,-1.0,-1.0,3.353,-1.0,-1.0,3.4286,-1.0,-1.0,1.1,-1.0,-1.0,0.0292,-1.0,-1.0
147603418368690783,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147603418368690783.dat,DSCT_SXPHE,59,13,13,15,12,6,7154.0,6988.5,7342.0,2.0401,-1.0,-1.0,0.98,-1.0,-1.0,4.6405,-1.0,-1.0,1.53,-1.0,-1.0,1.6266,-1.0,-1.0
86422426929083690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86422426929083690.dat,RRC,48,16,10,9,6,7,7410.0,-1.0,-1.0,1.33361,-1.0,-1.0,0.701,-1.0,-1.0,4.9749,-1.0,-1.0,1.69,-1.0,-1.0,4.9124,-1.0,-1.0
88533067719978932,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88533067719978932.dat,RRC,96,9,14,49,11,13,7311.6665,6955.0,7889.3335,51.28744,-1.0,-1.0,4.546,-1.0,-1.0,3.3351,-1.0,-1.0,1.63,-1.0,-1.0,0.0174,-1.0,-1.0
123082924879014498,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123082924879014498.dat,RRAB,49,15,9,5,7,13,4629.0,-1.0,-1.0,0.71592,-1.0,-1.0,1.3159999999999998,-1.0,-1.0,4.0632,-1.0,-1.0,-1.0,-1.0,-1.0,0.3206,-1.0,-1.0
78982665744132537,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78982665744132537.dat,MIRA_SR,51,8,11,12,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74762454971619144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74762454971619144.dat,RRAB,58,7,17,11,13,10,4477.1733,3972.6667,5052.0,17.81458,-1.0,-1.0,3.833,-1.0,-1.0,3.3241,-1.0,-1.0,1.13,-1.0,-1.0,0.0201,-1.0,-1.0
119522844507712612,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119522844507712612.dat,MIRA_SR,59,17,12,10,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80143020370423507,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80143020370423507.dat,RRC,94,14,18,36,14,12,7096.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104093033837376875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104093033837376875.dat,RRAB,62,10,10,17,12,13,6734.0,-1.0,-1.0,1.97968,-1.0,-1.0,1.034,-1.0,-1.0,4.5676,-1.0,-1.0,1.44,-1.0,-1.0,1.3036,-1.0,-1.0
96772347647735820,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96772347647735820.dat,RRC,72,11,13,26,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96472641679055218,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96472641679055218.dat,RRC,43,10,8,6,7,12,7056.0,-1.0,-1.0,11.19207,-1.0,-1.0,2.239,-1.0,-1.0,3.9312,-1.0,-1.0,1.56,-1.0,-1.0,0.139,-1.0,-1.0
111042747873927942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111042747873927942.dat,RRC,47,13,6,11,9,8,7174.0,-1.0,-1.0,4.86232,-1.0,-1.0,1.4269999999999998,-1.0,-1.0,4.3331,-1.0,-1.0,1.6,-1.0,-1.0,0.5501,-1.0,-1.0
135081989092549350,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135081989092549350.dat,RRC,59,7,12,14,12,14,7757.0,7458.25,8131.75,4.69377,-1.0,-1.0,1.351,-1.0,-1.0,4.3944,-1.0,-1.0,1.65,-1.0,-1.0,0.6695,-1.0,-1.0
95202699099510885,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95202699099510885.dat,MIRA_SR,28,5,6,7,5,5,3829.0,3397.5,4695.18,-1.0,-1.0,-1.0,9.901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145250468272735968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145250468272735968.dat,T2CEP,89,13,21,17,18,20,4392.2725,4250.2324,4733.8047,-1.0,-1.0,-1.0,7.187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135653130185616420,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135653130185616420.dat,RRAB,43,7,9,8,8,11,5846.563,5500.0,6297.0,14.2357,-1.0,-1.0,3.13,-1.0,-1.0,3.5438,-1.0,-1.0,1.25,-1.0,-1.0,0.0408,-1.0,-1.0
103652947060150518,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103652947060150518.dat,RRAB,52,7,14,14,8,9,6731.0,-1.0,-1.0,4.0355,-1.0,-1.0,1.477,-1.0,-1.0,4.2545,-1.0,-1.0,1.43,-1.0,-1.0,0.4436,-1.0,-1.0
99151493974097360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99151493974097360.dat,RRAB,73,10,10,24,13,16,6836.0,-1.0,-1.0,1.1105200000000002,-1.0,-1.0,0.7509999999999999,-1.0,-1.0,4.8567,-1.0,-1.0,1.48,-1.0,-1.0,3.49,-1.0,-1.0
111840035869505081,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111840035869505081.dat,RRD,80,14,21,19,12,14,6851.0,-1.0,-1.0,1.05764,-1.0,-1.0,0.73,-1.0,-1.0,4.8817,-1.0,-1.0,1.48,-1.0,-1.0,3.8047,-1.0,-1.0
