Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5836408866543436288,0.9998907,3.741196e-05,1.8905816e-05,3.5545698e-05,5.596778e-06,1.178255e-05,MIRA_SR,MIRA_SR
6042106910526640256,2.8542365e-05,0.00012870372,5.8214096e-05,6.22167e-05,0.012595512,0.98712677,RRAB,RRAB
5859838737699403008,8.0388185e-05,0.00459701,0.0086887,1.4509829e-05,0.26982543,0.7167939,RRAB,RRAB
4687281501585746432,4.77463e-05,0.07143884,0.0010528251,0.11424081,0.38819915,0.42502058,RRAB,RRAB
4127049124296812544,0.00014831811,9.249947e-05,0.0005424899,3.6427464e-05,0.95599055,0.04318972,RRAB,RRC
4703527056464848000,1.0646682e-05,0.028589567,0.003139803,0.0016242592,0.01735696,0.94927883,RRAB,RRAB
6080244433406765440,7.016676e-05,0.00026093546,0.00010011549,0.0065676915,0.15583123,0.8371699,RRAB,RRAB
5903417125144471296,0.999848,4.3218068e-05,6.084167e-05,1.0174832e-05,2.1075624e-05,1.6593402e-05,MIRA_SR,MIRA_SR
4657981367842459008,0.9998821,2.5990463e-05,1.969136e-05,6.3925136e-06,9.335167e-06,5.650023e-05,MIRA_SR,MIRA_SR
6020945675401113984,0.99992526,2.9140221e-05,1.0015557e-05,2.815358e-05,3.1454422e-06,4.349458e-06,MIRA_SR,MIRA_SR
1967267614838757888,0.99998534,5.6059725e-06,3.718093e-06,2.9805938e-06,3.3588617e-07,2.0355794e-06,MIRA_SR,MIRA_SR
5867845553190391680,0.9995425,0.00010956195,1.3449561e-05,0.00022708629,8.582624e-05,2.1596796e-05,MIRA_SR,MIRA_SR
4676506390710426752,9.29367e-06,3.2724765e-05,7.1536338e-06,0.08143338,0.6626061,0.25591132,RRC,RRC
5946292100042072576,4.6488436e-05,0.0012069959,0.00056421646,0.0059492774,0.65297025,0.3392628,RRC,RRC
5927290782444272512,0.9998877,4.347066e-05,2.8659257e-05,2.577903e-05,6.0952366e-06,8.182318e-06,MIRA_SR,MIRA_SR
3465799262231525632,2.4635345e-05,0.0001726237,6.79624e-05,0.039096657,0.81964713,0.14099097,RRC,RRC
5427296429592437376,0.9999769,9.786916e-06,5.1288507e-06,4.5658376e-06,4.2605168e-07,3.2439964e-06,MIRA_SR,MIRA_SR
4690020110170957568,0.9969632,0.0005863164,0.0016591129,1.1644319e-05,4.8125785e-05,0.00073164655,MIRA_SR,MIRA_SR
4658061877076577024,0.99895215,0.00015601855,0.0003237114,7.389866e-07,3.7831967e-05,0.00052951864,MIRA_SR,MIRA_SR
1316250044199813120,7.080234e-05,4.129112e-05,3.8577036e-05,0.00013117086,0.00020647647,0.9995117,RRAB,RRAB
4503608393437233408,0.99966323,0.0002073271,4.55817e-05,2.230082e-05,3.81356e-05,2.330009e-05,MIRA_SR,MIRA_SR
2072968752871041152,0.9999621,2.0079679e-05,5.522259e-06,2.386997e-06,2.5746906e-06,7.4422314e-06,MIRA_SR,MIRA_SR
5864879895528168576,0.99979824,6.789015e-05,3.3989596e-05,6.643863e-05,1.7339391e-05,1.5988304e-05,MIRA_SR,MIRA_SR
4655043236569816704,0.99935704,0.00022201071,0.00027032295,1.533973e-05,1.5783527e-05,0.00011944368,MIRA_SR,MIRA_SR
4657294069993590656,1.3387963e-05,0.017646514,0.0010920529,0.0020970127,0.46792802,0.511223,RRAB,RRAB
4650466794281782272,0.9999844,2.7856927e-06,2.4683538e-06,5.2041776e-07,9.804248e-07,8.863701e-06,MIRA_SR,MIRA_SR
5875706717766282496,0.9998006,5.8265872e-05,3.0308962e-05,7.9360085e-05,1.6319193e-05,1.5192849e-05,MIRA_SR,MIRA_SR
5280319247104341248,2.3374208e-05,0.0018543482,6.917932e-05,0.005920861,0.04795617,0.9441761,RRAB,RRAB
5863367723356771840,0.99609715,0.0002253641,0.0026762814,6.971953e-05,0.000119026234,0.0008125477,MIRA_SR,MIRA_SR
4399100019337676928,7.1524395e-05,2.1866696e-05,0.00012877572,0.0068527483,0.06327005,0.9296551,RRAB,RRAB
4702286223233039360,1.5422907e-05,0.0022972967,0.00024197191,0.008403682,0.14916447,0.8398771,RRAB,RRAB
4660584221113788032,5.4188153e-05,0.00018765067,6.5964115e-05,0.00014970834,0.00046781273,0.9990747,RRAB,RRAB
5279480865201148032,7.567198e-05,0.000117074356,0.000101782345,0.116289765,0.19508302,0.6883327,DSCT_SXPHE,RRAB
4527786413583681408,0.9998822,5.4948774e-05,1.6000708e-05,3.4453948e-05,6.908799e-06,5.4808274e-06,MIRA_SR,MIRA_SR
5952897858503388160,0.99982256,6.459711e-05,2.4873549e-05,5.10245e-05,1.5747628e-05,2.1195116e-05,MIRA_SR,MIRA_SR
2007176073004212736,0.99995804,1.5520927e-05,3.2638982e-06,5.154295e-06,4.060534e-06,1.396611e-05,MIRA_SR,MIRA_SR
4652777173140375296,1.3147353e-05,0.013752283,0.00048930984,0.0029743481,0.42649272,0.55627817,RRC,RRAB
5995461091804500224,0.99996865,1.9260518e-05,7.728716e-06,2.354162e-06,9.936241e-07,9.4838856e-07,MIRA_SR,MIRA_SR
1372316959598411520,0.9963407,0.0019252482,0.00071265653,0.00023286373,0.0004964137,0.00029213843,MIRA_SR,MIRA_SR
4685891714589290496,2.7907898e-05,0.36584482,0.0065424056,0.000646116,0.15219983,0.4747389,CEP,RRAB
4675302799139158656,6.2469016e-06,0.0012687116,0.00018872063,0.0027210133,0.9295993,0.06621604,RRC,RRC
5436568508065587072,4.2498596e-05,5.948114e-05,7.2816816e-05,0.00011468974,0.012332792,0.9873778,RRAB,RRAB
2047344187711786368,0.9999578,2.0072486e-05,7.6005945e-06,6.9583202e-06,8.9100223e-07,6.7219344e-06,MIRA_SR,MIRA_SR
5984519125719645568,0.0012391151,3.524395e-05,0.0013745038,1.2248821e-06,0.7412026,0.2561473,RRC,RRC
6053447582746179840,0.9998342,5.6783163e-05,2.4533087e-05,5.554618e-05,1.3290069e-05,1.5623504e-05,MIRA_SR,MIRA_SR
5938580709622743168,0.9999136,1.9755405e-05,1.1118469e-05,2.2245584e-05,6.8997774e-06,2.6376278e-05,MIRA_SR,MIRA_SR
6432321216393844608,6.988951e-05,2.0486097e-05,2.6591704e-05,0.0003551691,0.00068232894,0.9988456,RRAB,RRAB
5849971205007642368,0.9999012,2.8895387e-05,1.5412446e-05,4.1315092e-05,7.1427985e-06,6.0354278e-06,MIRA_SR,MIRA_SR
4650060829667315584,2.3003598e-05,0.013314376,0.0003215315,0.019361697,0.6099944,0.35698497,RRC,RRC
4774194180610814464,7.193463e-06,0.21286653,0.0027580082,0.00027321395,0.015940838,0.76815426,RRAB,RRAB
4658403477236823040,3.036817e-05,0.013277685,0.0030365505,0.00072962436,0.32244682,0.660479,RRAB,RRAB
5881967714928824576,0.9999566,1.8608078e-05,1.2368362e-05,5.3500717e-06,9.519873e-07,6.033138e-06,MIRA_SR,MIRA_SR
5363903017240711552,0.00011412563,0.00036320105,0.0017636789,0.00036416785,0.2311506,0.76624423,RRAB,RRAB
5282824656155680000,0.99975353,4.701835e-06,3.8956678e-05,6.8809356e-07,1.1115577e-05,0.00019103415,MIRA_SR,MIRA_SR
4657998032499753728,3.2275693e-05,0.5559832,0.009142922,0.0009212684,0.05512389,0.3787965,CEP,CEP
3459157490445236864,5.106853e-05,1.34812935e-05,1.6426797e-05,0.0013347099,0.0017975753,0.9967867,RRAB,RRAB
6019840769294830848,0.9997415,9.503795e-05,2.4143104e-05,9.322232e-05,2.3400211e-05,2.270868e-05,MIRA_SR,MIRA_SR
6157457908038667264,5.5979385e-06,0.00024836927,1.8961204e-05,0.36527354,0.6037651,0.030688457,DSCT_SXPHE,RRC
6645386125808934656,6.672473e-05,0.00047242778,0.00023074354,0.0047328,0.101064645,0.8934327,RRAB,RRAB
6632526611472255488,4.838052e-05,2.5647938e-05,2.9027357e-05,0.0007069659,0.0028953112,0.9962947,RRAB,RRAB
5864217577185861632,0.99995065,1.5190073e-05,6.3027096e-06,2.2201244e-05,2.4815447e-06,3.2010623e-06,MIRA_SR,MIRA_SR
6224444730553641984,0.00023005906,0.002453024,0.00021140883,0.0070538293,0.14979236,0.8402593,RRAB,RRAB
3482756132417537280,0.00015392719,0.00020371533,0.00011143415,0.12086742,0.2219231,0.65674037,RRC,RRAB
2005093043918798464,0.9999081,5.6477562e-05,1.2295928e-05,1.2158021e-05,5.87218e-06,5.0791714e-06,MIRA_SR,MIRA_SR
1279793399718096896,6.810379e-06,0.00014621485,3.0005303e-05,0.011935576,0.9767488,0.011132616,RRC,RRC
1407103583355372800,1.5333815e-05,0.39060232,0.003191302,0.0013927028,0.026652237,0.57814604,RRAB,RRAB
4291074960430846080,1.3591957e-05,0.0012821463,0.00087798503,0.0008052673,0.768327,0.22869398,RRC,RRC
4656004480287106176,3.2750413e-05,0.036490154,0.0009819822,0.016453775,0.26964736,0.676394,RRC,RRAB
5822398167754895360,0.99996126,1.3495805e-05,9.104475e-06,1.24209855e-05,1.426383e-06,2.2806166e-06,MIRA_SR,MIRA_SR
2065869068832374400,0.99977356,9.004163e-05,2.6245825e-05,8.260651e-05,1.1609709e-05,1.6079624e-05,MIRA_SR,MIRA_SR
2090656763909683584,6.025965e-05,0.0068681953,0.00026606474,0.31805557,0.6197668,0.054983143,DSCT_SXPHE,RRC
6051818793645206144,1.7934171e-05,0.00056749984,0.00090173044,0.00011779864,0.99134,0.0070550223,RRC,RRC
6355145017767061760,1.3512536e-05,0.11940792,0.0020413294,0.007993005,0.58743775,0.28310645,RRC,RRC
6435672321677948032,1.5774584e-05,0.00012181722,2.7154229e-05,5.635718e-05,0.00019529503,0.99958354,RRAB,RRAB
6042754832109758848,2.8372213e-05,0.00030459167,6.4748725e-05,4.524097e-05,0.00018616865,0.9993709,RRAB,RRAB
5945088439728358144,3.2930853e-05,0.00012232437,3.4251454e-05,0.0037301918,0.027155207,0.9689251,RRAB,RRAB
5352088185004514048,0.008831883,0.06384606,0.30697975,2.5697886e-05,0.31142762,0.308889,RRAB,RRC
2966048202086351744,1.0923927e-05,5.7036817e-05,2.5771938e-05,0.02580816,0.91861194,0.055486154,RRAB,RRC
4663103408401476608,1.1551013e-05,0.00011166724,1.176016e-05,0.03590159,0.20015328,0.7638101,RRC,RRAB
5984384096271373056,0.99952435,0.0001919567,5.319806e-05,0.00012429425,6.2475956e-05,4.3742006e-05,MIRA_SR,MIRA_SR
4638115769698423936,1.0317388e-05,0.027724871,0.0015280049,0.0002623007,0.19824874,0.7722258,RRAB,RRAB
416386805788086016,0.0001207656,0.000101676604,8.604003e-05,0.0002798632,0.00036032262,0.9990514,RRAB,RRAB
5547716008224285696,0.9995988,0.00015778413,4.5286128e-05,8.532996e-05,4.4627035e-05,6.816261e-05,MIRA_SR,MIRA_SR
4652489101110311680,2.1204163e-05,0.015293783,0.0014803372,0.0010285343,0.034025848,0.9481503,RRAB,RRAB
5122135154911753856,6.931085e-06,9.17266e-05,3.7126694e-05,0.041090213,0.9446952,0.014078891,RRC,RRC
4660906962137307776,2.3512092e-05,0.23827475,0.0021381115,0.009144772,0.18409039,0.56632847,RRAB,RRAB
2034484299742735872,0.9997049,0.0001594227,1.7918865e-05,7.131947e-05,2.6354028e-05,2.005274e-05,MIRA_SR,MIRA_SR
4545832423046612096,5.8564518e-05,0.00089773664,0.00033174074,0.00095184107,0.489796,0.5079641,RRAB,RRAB
2019728681900221440,0.9996375,0.00012383645,3.100553e-05,0.00018614944,1.8329325e-05,3.2891608e-06,MIRA_SR,MIRA_SR
1996762353550614912,0.98452896,0.0009369347,0.01328552,3.399359e-05,0.00013015725,0.0010844116,MIRA_SR,MIRA_SR
4573027743648390528,2.783537e-06,8.664113e-05,1.9761317e-05,0.010373622,0.98047215,0.009044966,RRC,RRC
4321887154582465664,0.9996822,7.83673e-05,1.3109573e-05,0.00019250604,2.3419138e-05,1.048075e-05,MIRA_SR,MIRA_SR
6034052678621652992,2.2889915e-05,0.00020006936,0.00016515385,0.0016518323,0.8469137,0.15104638,RRC,RRC
5903729386455088896,0.99991775,4.0582974e-05,1.6143933e-05,1.682253e-05,2.32691e-06,6.425674e-06,MIRA_SR,MIRA_SR
2022151146514617984,0.9999547,1.5167495e-05,9.788799e-06,1.52122275e-05,2.240904e-06,2.8378433e-06,MIRA_SR,MIRA_SR
5340129793465734784,0.99988437,5.753418e-05,3.3633176e-05,9.854237e-06,2.5264656e-06,1.2044176e-05,MIRA_SR,MIRA_SR
5835824441756133632,0.9998839,4.2171516e-05,2.3848072e-05,3.5778896e-05,6.936691e-06,7.315372e-06,MIRA_SR,MIRA_SR
4684457436030158976,3.7291145e-05,0.0054959645,0.0010603303,0.00066967023,0.022307778,0.97042894,RRC,RRAB
2031609106851125248,0.9999101,2.838422e-05,2.2958397e-05,2.6266413e-05,5.138931e-06,7.0923475e-06,MIRA_SR,MIRA_SR
5986470071671210496,0.9993311,0.0002805386,8.072133e-05,0.00017319615,8.041422e-05,5.4085875e-05,MIRA_SR,MIRA_SR
1759714316683861120,0.00021625866,0.00093795604,0.0011496457,0.21043669,0.02392831,0.7633311,RRAB,RRAB
4688860292954616576,4.2264695e-05,0.85299397,0.010295137,0.0046801944,0.06822943,0.06375893,CEP,CEP
4530963899112495744,3.08443e-05,0.00047100103,0.00029331818,0.00018444189,0.036717962,0.96230245,RRAB,RRAB
5797729937175597056,0.99969363,5.906641e-05,2.3088247e-05,9.023988e-05,3.7077447e-05,9.688669e-05,MIRA_SR,MIRA_SR
1824845846471248256,0.00019074694,1.5314841e-05,0.000104142106,3.8370978e-05,0.014185726,0.98546565,RRAB,RRAB
5280089032558378240,2.6328294e-06,0.0017006156,8.736163e-05,0.014179624,0.86800736,0.116022356,RRC,RRC
6803651440121224448,0.99988043,3.168666e-05,1.91554e-05,1.3820519e-05,1.1895708e-05,4.2978896e-05,MIRA_SR,MIRA_SR
4896076659457390208,4.239818e-06,3.9527913e-05,7.124829e-05,0.7756813,0.22336851,0.0008351274,DSCT_SXPHE,DSCT_SXPHE
4652134096300031616,3.7819147e-05,0.00177363,0.00039295066,0.012289497,0.15421721,0.83128893,RRAB,RRAB
4670439762287529600,2.5037061e-06,0.0014401935,0.00010150629,0.011109088,0.8210359,0.16631077,RRC,RRC
5279759801849860608,0.9999815,5.5400483e-06,3.3480314e-06,3.3903118e-06,4.987313e-07,5.68291e-06,MIRA_SR,MIRA_SR
6432646186499710592,4.0335297e-05,6.539078e-05,3.6711e-05,0.00078362896,0.006351882,0.9927221,RRAB,RRAB
5945474505744005760,0.00017507837,0.0008971501,0.0005582907,0.008521056,0.055882342,0.9339661,RRAB,RRAB
4687236799583067008,1.5851701e-05,0.635535,0.007426926,0.0076401415,0.20691822,0.14246385,CEP,CEP
5985879397749853952,0.99994695,3.4085813e-05,5.4715833e-06,1.0568752e-05,1.885857e-06,9.813704e-07,MIRA_SR,MIRA_SR
5531676744905351296,0.00019708331,0.38374028,0.05580774,0.00018375406,0.16875944,0.39131168,RRC,RRAB
1646921564887112320,6.2790973e-06,0.025323544,0.00031662057,0.011421039,0.793239,0.16969346,RRC,RRC
465195089017438464,0.9998759,2.4531022e-05,1.1875625e-05,6.073791e-05,1.4454833e-05,1.2507861e-05,MIRA_SR,MIRA_SR
5851855012029553280,0.999509,0.00010418354,3.411471e-05,0.00014110116,7.531117e-05,0.00013625078,MIRA_SR,MIRA_SR
4660735614419541504,0.00027059388,0.9958211,0.0015478983,0.0014032738,0.00023617131,0.0007209628,CEP,CEP
4655463314406179840,0.9735258,0.0049735066,0.015083037,4.9459754e-06,0.00046763895,0.0059450925,MIRA_SR,MIRA_SR
4130950054109907328,0.000103689,0.00025103547,0.00056169805,0.0002480732,0.013553267,0.9852823,RRAB,RRAB
6376421461118542720,6.392861e-05,7.865274e-05,4.037082e-05,0.004165762,0.020945543,0.97470576,RRAB,RRAB
4950522173161959168,2.429349e-06,0.00010154588,1.606251e-05,0.03267855,0.96015453,0.0070468863,RRC,RRC
6032993814575204224,1.1858462e-05,0.0008956284,0.0003488973,0.0007176551,0.97924095,0.01878507,RRC,RRC
2036056326437992320,9.31868e-05,0.021507064,0.0057276026,0.010631981,0.92906934,0.032970794,RRC,RRC
4656324889140093312,2.2698421e-05,0.0098496,0.00051600236,0.008147317,0.29644507,0.6850194,RRC,RRAB
4690565639751797376,1.1814301e-05,0.48684222,0.015371606,6.474026e-05,0.0020581384,0.49565148,CEP,RRAB
5969148850872070016,0.00017129966,3.4184454e-06,0.00010992952,5.4546535e-06,0.014510934,0.98519903,RRAB,RRAB
5905129064746234496,0.99931204,0.00034416292,9.337781e-05,7.291751e-05,6.673831e-05,0.000110739034,MIRA_SR,MIRA_SR
6072494628790754944,0.9999701,1.3108498e-05,7.861532e-06,4.168147e-06,6.873014e-07,4.0254963e-06,MIRA_SR,MIRA_SR
4444906841983925504,5.3971027e-05,0.00014746396,8.091278e-05,0.03446641,0.8461202,0.11913104,DSCT_SXPHE,RRC
5659574411346006784,3.7231406e-05,5.285416e-05,2.732301e-05,0.00025549353,0.0004252814,0.99920183,RRAB,RRAB
2254657792302590336,2.3935543e-05,0.00033976807,2.4060457e-05,0.000314741,0.00036100444,0.9989365,RRAB,RRAB
4922986180050913536,0.022525541,0.2238798,0.74972934,0.0001415474,0.0014133083,0.0023105016,T2CEP,T2CEP
2025980195754812032,0.9998331,5.8736467e-05,1.8468332e-05,5.7970847e-05,1.4495626e-05,1.7238312e-05,MIRA_SR,MIRA_SR
5526051609065290112,0.9999074,4.1021714e-05,1.1430973e-05,2.3830673e-05,4.9280093e-06,1.1352156e-05,MIRA_SR,MIRA_SR
5857852847941198848,0.9998652,7.963573e-05,3.2040767e-05,1.016112e-05,3.1801321e-06,9.816014e-06,MIRA_SR,MIRA_SR
5914606988110717184,8.107505e-05,0.001326749,0.0011331588,0.0003360264,0.34848607,0.64863694,RRAB,RRAB
5261053295120196224,2.2944978e-05,0.0032827724,0.00067391334,0.0053195246,0.04351919,0.94718164,RRAB,RRAB
40782123225172864,8.6086264e-05,8.479418e-06,3.4015822e-05,3.513854e-05,0.00067976915,0.9991565,RRAB,RRAB
6008548544339962752,2.3099003e-05,0.00033479944,8.8549044e-05,2.5766687e-05,0.0010172547,0.99851054,RRAB,RRAB
6029611029656803712,0.00015660397,7.664858e-05,0.00010546239,0.00037180213,0.0018250616,0.9974644,RRAB,RRAB
5771726895185165440,2.6742042e-05,0.028906828,0.008687183,0.0002107601,0.011817566,0.95035094,RRAB,RRAB
4659269617503169536,7.089432e-05,0.013388334,0.003887978,0.02921483,0.59054893,0.36288902,RRC,RRC
4552307756261946496,2.2250839e-05,0.00019647846,3.4416167e-05,0.0003449003,0.0005980055,0.998804,RRAB,RRAB
5993645931223841280,0.0013376428,0.093926266,0.093067676,0.0011961464,0.7908401,0.01963212,RRC,RRC
5856878543162443264,4.6021316e-05,0.013012292,0.0029503484,0.0016533085,0.23321229,0.7491257,RRC,RRAB
4317841162300082944,0.0018518051,0.1491593,0.8438837,1.6857515e-05,0.003236691,0.0018516328,T2CEP,T2CEP
5945717635256782080,2.2010387e-05,0.0004014537,0.000147918,0.017274886,0.828434,0.15371978,RRC,RRC
4687418322087321856,0.00038679971,0.68097895,0.030399013,0.017025447,0.09160762,0.1796021,T2CEP,CEP
4658630423326845184,1.3446166e-06,0.0001249237,7.167203e-06,0.07565359,0.870062,0.054151043,RRC,RRC
6154113988236461568,1.3295882e-05,0.00021326284,6.690549e-05,0.015709056,0.8957915,0.08820603,RRC,RRC
4657190101772300544,0.9988612,0.0002885131,0.00021243293,1.2191746e-05,0.00014578889,0.00047990985,MIRA_SR,MIRA_SR
6071683429725574144,0.9998926,5.4781176e-05,2.727484e-05,1.5705567e-05,1.6086101e-06,7.958146e-06,MIRA_SR,MIRA_SR
5731459966172399616,4.3769487e-05,5.3159085e-05,4.1696607e-05,0.32676148,0.2200375,0.4530624,RRC,RRAB
5257093713265579008,0.9999198,5.0270006e-05,5.4545285e-06,1.9971862e-05,3.280318e-06,1.1996426e-06,MIRA_SR,MIRA_SR
2470118430179627008,0.00010603769,5.673158e-05,7.394488e-05,0.00014541912,0.0007156548,0.9989022,RRAB,RRAB
4601692664619212800,1.393712e-05,0.14003225,0.0014487884,0.0002837764,0.0053584576,0.8528628,RRAB,RRAB
1528154689676478464,4.932591e-06,3.3357983e-06,5.8939354e-06,0.13724092,0.861455,0.0012898106,RRC,RRC
5868872050383630080,0.99964225,5.5616503e-05,2.9734298e-05,0.00020833794,3.8266866e-05,2.569101e-05,MIRA_SR,MIRA_SR
5826731514891796224,0.99985945,4.764708e-05,2.2231656e-05,4.0724874e-05,6.6050975e-06,2.334232e-05,MIRA_SR,MIRA_SR
4655958300800196096,0.00010148152,0.0056517324,0.0039127576,0.0001387801,0.0234535,0.9667417,RRAB,RRAB
5595907671590854784,0.99994314,3.0668238e-05,1.4844128e-05,7.020561e-06,8.344524e-07,3.6084891e-06,MIRA_SR,MIRA_SR
4660477297926317568,0.0003957806,0.75564516,0.2341863,0.002913895,0.00557924,0.0012795519,CEP,CEP
4689412385182379904,0.00022988873,0.007352609,0.009695509,0.0022692438,0.042662386,0.9377904,RRAB,RRAB
1930974557065787776,1.5369431e-05,0.0005463326,0.00012204393,0.013138796,0.9105606,0.07561688,RRC,RRC
5932993781882715264,0.9998913,5.67188e-05,2.1229811e-05,1.9275143e-05,3.5582023e-06,7.833098e-06,MIRA_SR,MIRA_SR
5039733419903305216,1.9385068e-06,2.1657794e-05,8.2828765e-06,0.9613627,0.033321824,0.005283616,DSCT_SXPHE,DSCT_SXPHE
4661411981590045440,9.638365e-06,0.009872289,0.0009307059,0.0005414796,0.05898665,0.92965925,RRAB,RRAB
2031237441923054464,0.99950516,0.0002987573,3.701355e-05,0.00012198239,2.7998749e-05,9.168174e-06,MIRA_SR,MIRA_SR
4662130654170015360,7.9503974e-05,0.9896299,0.008732041,0.0003285523,0.0003641407,0.0008658488,CEP,CEP
2144363100859343872,2.0227531e-05,0.2239553,0.006657786,0.00022197395,0.008469748,0.76067495,RRAB,RRAB
5921037245648894080,3.556924e-05,0.0006253987,7.3845695e-05,0.0012049773,0.011436911,0.9866232,RRAB,RRAB
6027775910400449024,0.99986756,3.9054456e-05,1.4697009e-05,6.1373416e-05,1.0191958e-05,7.116395e-06,MIRA_SR,MIRA_SR
4002073929690413568,3.9606733e-05,1.1196186e-05,1.348379e-05,0.12815528,0.77271897,0.09906142,RRC,RRC
5274263892970818688,5.769927e-06,0.00056080916,8.554144e-05,0.0028924407,0.9901911,0.006264392,RRC,RRC
4522354001510302208,0.99994326,2.2162007e-05,1.465599e-05,9.822586e-06,2.369224e-06,7.799289e-06,MIRA_SR,MIRA_SR
1645449872869325568,5.320656e-05,0.0004141282,6.533942e-05,0.044959377,0.052478965,0.902029,RRC,RRAB
512824455264786176,0.9998989,3.8705723e-05,2.193472e-05,2.557073e-05,5.855607e-06,8.92177e-06,MIRA_SR,MIRA_SR
4298242023893629952,2.5002431e-05,0.00020502353,4.063558e-05,0.00028285073,0.00070071686,0.9987458,RRAB,RRAB
5251632198484604032,0.9999844,4.510363e-06,2.0875875e-06,1.1535451e-06,1.7103023e-06,6.1350233e-06,MIRA_SR,MIRA_SR
1869229003413023872,0.99991107,4.108439e-05,1.5638821e-05,2.1893919e-05,2.394463e-06,7.849329e-06,MIRA_SR,MIRA_SR
4295003962171459456,2.8186472e-05,0.0004496754,0.00023221575,0.0046133962,0.7719483,0.22272834,RRC,RRC
4314443156000745216,0.9995347,0.00028073092,7.7010336e-05,2.6799478e-05,6.7172936e-05,1.3653168e-05,MIRA_SR,MIRA_SR
5978345441051025792,0.9994887,0.00024525932,0.00019831043,2.6062082e-05,1.11086165e-05,3.0641357e-05,MIRA_SR,MIRA_SR
6035038700037735424,3.20277e-05,8.519585e-05,5.591315e-05,1.33447675e-05,0.0002616303,0.99955183,RRAB,RRAB
5451789013166292096,5.0397393e-05,4.6993056e-05,3.9337214e-05,0.0003822387,0.0013668856,0.9981141,RRAB,RRAB
4677083595658378240,3.107798e-05,0.0002770879,0.00022285423,0.0002449658,0.1923686,0.8068553,RRAB,RRAB
1937630210187035392,4.258537e-06,0.00045243118,0.00011326814,0.003178658,0.9942638,0.0019875246,RRC,RRC
5844640390308181760,0.9999782,7.1517534e-06,4.384974e-06,7.0132587e-06,7.82101e-07,2.4452559e-06,MIRA_SR,MIRA_SR
4786937730831415168,0.00010742304,0.033348147,0.001111926,0.0034286436,0.13347197,0.8285319,RRAB,RRAB
6074195676346090240,0.9998896,4.1867883e-05,1.9674708e-05,3.832301e-05,5.5936875e-06,4.9215955e-06,MIRA_SR,MIRA_SR
2062432923210555776,0.9995577,0.00024091578,1.3074719e-05,0.00014005024,3.0258803e-05,1.804855e-05,MIRA_SR,MIRA_SR
5776986447714560128,4.6599944e-06,0.004784913,0.0005378039,0.003322761,0.9765412,0.014808614,RRC,RRC
4523886097939792768,0.9998491,5.258934e-05,2.5821782e-05,4.358671e-05,1.0780382e-05,1.8225071e-05,MIRA_SR,MIRA_SR
4758145644470716672,0.9999813,6.90116e-06,3.8323433e-06,1.6606182e-06,5.2303074e-07,5.7369266e-06,MIRA_SR,MIRA_SR
457203121254544000,7.9632286e-05,0.00021144137,0.00047981512,1.6748183e-05,0.12014568,0.87906665,RRAB,RRAB
5851982314863983616,0.9999186,3.1889078e-05,1.7444667e-05,1.69376e-05,3.2544199e-06,1.191051e-05,MIRA_SR,MIRA_SR
4339866235575533312,0.0002347844,4.5825113e-06,5.1897026e-05,4.5063316e-06,0.00022001917,0.9994842,RRAB,RRAB
5256318381441159424,0.9999802,5.149993e-06,1.1266121e-06,1.0809904e-05,1.0463212e-06,1.6744056e-06,MIRA_SR,MIRA_SR
