Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5852712493647280128,0.99988043,3.7708774e-05,2.8510776e-05,2.5731759e-05,2.1023552e-05,6.6861944e-06,MIRA_SR,MIRA_SR
4364088889053094272,0.9997868,0.00010465172,4.6614936e-05,2.9771969e-05,1.1435156e-05,2.0734848e-05,MIRA_SR,MIRA_SR
5823605912528295936,2.8216511e-05,0.00018489112,8.56389e-05,0.006573424,0.03540146,0.9577264,RRAB,RRAB
4689524230423977344,3.8658243e-05,0.016763784,0.00023790605,0.0062428303,0.031403936,0.945313,RRAB,RRAB
5785120634737604992,3.977088e-05,0.010736345,0.00030089496,0.00028217447,0.005065826,0.983575,RRAB,RRAB
5917102364106932864,0.99974257,6.6228204e-05,7.536333e-05,4.2523465e-05,3.935881e-05,3.398327e-05,MIRA_SR,MIRA_SR
6741793126400682752,1.1558857e-05,0.00012919217,9.325542e-06,8.668474e-05,0.0002965049,0.9994667,RRAB,RRAB
4657565133961265920,3.1019576e-05,0.0081761805,0.00029786746,0.009197304,0.53776485,0.44453272,RRC,RRC
5322882819692848768,0.9998807,4.629584e-05,1.627119e-05,1.3047325e-05,1.3245008e-05,3.052475e-05,MIRA_SR,MIRA_SR
5192432052879029760,1.5250363e-05,0.20471765,0.0035713296,0.00011260811,0.005731289,0.7858519,RRAB,RRAB
1559714040648092160,9.718319e-05,0.007335804,0.0002522948,0.0018423356,0.04886557,0.94160676,RRAB,RRAB
4503838191370451456,4.492397e-05,0.0004765385,0.00095583,0.00013328035,0.93127346,0.06711583,RRC,RRC
4188639234496112256,0.99925226,0.00030738564,0.00036399357,2.0616644e-05,2.5242029e-05,3.0540843e-05,MIRA_SR,MIRA_SR
4655268602128719616,0.9999006,2.109491e-05,6.824509e-06,3.764803e-06,1.2446423e-05,5.5287986e-05,MIRA_SR,MIRA_SR
4660639746432379904,0.99972194,0.00011929828,0.00012584918,6.111337e-06,8.295081e-06,1.8501109e-05,MIRA_SR,MIRA_SR
3945992407107855232,7.5929136e-05,5.5804383e-05,8.092722e-06,0.0550376,0.05907596,0.88574654,RRAB,RRAB
5771813932696694144,5.3040425e-05,0.29964542,0.010515796,0.00041305152,0.294814,0.3945587,RRAB,RRAB
244516031514817152,4.6224668e-05,0.00018961079,0.00015060799,2.1830781e-05,0.0058439476,0.99374783,RRAB,RRAB
5990609565487657472,0.99969196,0.000113457994,9.013909e-05,5.3552227e-05,2.3852432e-05,2.7044847e-05,MIRA_SR,MIRA_SR
2216775871516836736,0.99997616,1.0242156e-05,1.8104047e-06,1.4084221e-06,2.2484423e-06,8.105018e-06,MIRA_SR,MIRA_SR
4696032853929599616,4.204934e-05,0.053027254,0.00017980816,0.23500718,0.58793306,0.12381067,DSCT_SXPHE,RRC
5836567849037679360,0.99987304,3.914263e-05,2.471385e-05,2.5680552e-05,1.3735128e-05,2.374243e-05,MIRA_SR,MIRA_SR
6032820053072694272,0.9998516,5.5852688e-05,3.785762e-05,1.8936329e-05,1.5805288e-05,1.9989822e-05,MIRA_SR,MIRA_SR
5889760469208799616,0.9998216,3.700317e-05,2.5687948e-05,1.0767571e-05,2.4268036e-05,8.069959e-05,MIRA_SR,MIRA_SR
6038428047698771072,4.4217923e-05,0.00012128549,9.138043e-06,4.5922003e-05,0.0018370984,0.9979424,RRAB,RRAB
3471117771773052160,8.520323e-06,0.00010452553,3.126345e-05,0.0020715804,0.9778634,0.01992071,RRC,RRC
6473684637667905280,3.281099e-05,0.00088581856,0.00016922096,0.015175773,0.41568652,0.5680499,RRAB,RRAB
6057465713625286784,0.99992216,2.6771004e-05,1.912668e-05,1.1440664e-05,1.5942658e-05,4.525114e-06,MIRA_SR,MIRA_SR
5511241496669148800,0.9999486,3.4316305e-05,4.9508144e-06,5.878262e-06,1.395962e-06,4.79461e-06,MIRA_SR,MIRA_SR
4445290056145416192,9.342454e-06,0.00010005165,2.336976e-05,0.017400986,0.969011,0.013455213,RRC,RRC
856297387969269504,3.5533463e-05,0.0014209024,0.00012222059,0.018256161,0.14297439,0.83719075,RRAB,RRAB
5416786949552580480,1.3252454e-05,0.00030318988,7.7177974e-05,0.00056582555,0.9880322,0.011008288,RRC,RRC
5857294605251013760,9.288617e-05,0.7506988,0.1552811,2.5481751e-05,0.007668428,0.08623326,T2CEP,CEP
4658970893971379840,4.9835067e-05,0.00021143646,2.7054908e-05,0.04404542,0.309374,0.64629227,RRAB,RRAB
6030271355113597440,2.2445047e-05,0.00045610007,0.000112518755,0.00010013095,0.0021084135,0.9972005,RRAB,RRAB
4351775385315712512,7.4317854e-06,0.00021997017,3.5179637e-06,6.259316e-05,0.00064698723,0.9990596,RRAB,RRAB
4652076479330848896,9.082313e-05,0.5086124,0.04366447,0.00057113485,0.19984113,0.24722005,CEP,CEP
2472700839395950080,1.0413924e-05,3.6711033e-05,5.5845903e-06,0.11553215,0.03363582,0.85077935,RRAB,RRAB
5889174429529356800,0.9999094,5.059799e-05,8.800725e-06,2.3345356e-05,3.5857813e-06,4.2565925e-06,MIRA_SR,MIRA_SR
5240027329967789824,0.9998288,5.261587e-05,4.441209e-05,2.475465e-05,3.1575706e-05,1.7848324e-05,MIRA_SR,MIRA_SR
5876309383205135488,0.9998567,3.96222e-05,3.548809e-05,3.519205e-05,2.3851495e-05,9.213442e-06,MIRA_SR,MIRA_SR
1202920528867649536,1.2596283e-05,1.4142273e-05,6.381635e-06,0.266255,0.7203647,0.013347216,RRC,RRC
5487315397795324544,0.9998568,4.7446545e-05,1.6002345e-05,1.0960755e-05,1.6494216e-05,5.2233172e-05,MIRA_SR,MIRA_SR
4294001619899115264,0.9995652,0.00017907539,6.616249e-05,9.322979e-05,6.478164e-05,3.1545653e-05,MIRA_SR,MIRA_SR
4689265050630996352,0.00013834024,0.02299925,0.00017192324,0.014190028,0.10015777,0.8623427,RRC,RRAB
5928331367126304640,0.9997136,0.000108465836,4.5129986e-05,6.498625e-05,4.1343086e-05,2.6493335e-05,MIRA_SR,MIRA_SR
4241462556239800960,8.620517e-05,0.0017082983,0.00045710694,0.0029656696,0.3139353,0.68084747,RRAB,RRAB
4652212165969960448,0.99877244,0.0003470246,0.0004246971,5.407549e-05,0.00010856791,0.00029314205,MIRA_SR,MIRA_SR
4651751260098310144,8.4885105e-05,0.0007576319,6.480359e-05,0.037063576,0.44145063,0.5205785,RRAB,RRAB
6867062994413427712,8.905461e-06,0.00019899501,5.4260337e-05,0.00013889786,0.007752606,0.9918464,RRAB,RRAB
1372316959598411520,0.9993518,0.00036683577,0.00014431194,4.231093e-05,5.183876e-05,4.2852287e-05,MIRA_SR,MIRA_SR
4002029846146037504,1.2988809e-05,0.00041947793,1.2512737e-05,0.00024887008,0.00037216584,0.998934,RRAB,RRAB
6569302635586548736,1.0439537e-05,0.00028898238,4.4341336e-06,0.00012530915,0.00096005463,0.99861073,RRAB,RRAB
3597392657837475456,5.0890143e-05,0.00011026509,2.111031e-05,0.17276616,0.12037297,0.70667857,RRAB,RRAB
6032786006908894464,0.99986756,3.1007934e-05,4.089563e-05,2.0202471e-05,2.2299168e-05,1.8025605e-05,MIRA_SR,MIRA_SR
6044325548887866112,0.0001739748,0.00061217847,0.0023951998,2.2568041e-05,0.11872603,0.87807006,RRAB,RRAB
6888061261319878912,0.9998462,8.0857724e-05,4.6778347e-05,4.826332e-06,6.745239e-06,1.4643684e-05,MIRA_SR,MIRA_SR
6025936393053587456,0.99980944,6.298728e-05,5.1494055e-05,2.9192139e-05,3.3239416e-05,1.3663394e-05,MIRA_SR,MIRA_SR
4758914855931269248,4.6472964e-05,0.057947114,0.0012902922,0.0015686646,0.03975202,0.8993954,RRAB,RRAB
6033369229114123264,3.2975116e-05,0.00065268384,5.1048806e-05,3.4432684e-05,0.00013044251,0.9990984,RRAB,RRAB
5929285605796747520,1.7578084e-05,0.00027119197,0.00016111271,0.00054205325,0.70894295,0.29006514,RRAB,RRC
4488055556613747456,5.6607223e-06,3.1770694e-05,3.1656868e-06,0.0001066978,0.0006422614,0.99921036,RRAB,RRAB
3744253360808179200,4.3848e-05,4.494128e-05,1.1818209e-05,0.008348009,0.024684362,0.966867,RRAB,RRAB
4685637422480973056,0.00074885745,0.71496904,0.16509184,0.015925553,0.0028802648,0.10038446,T2CEP,CEP
6776157430314395904,6.388993e-06,0.0001732197,1.5614196e-06,0.00015117643,0.00057249627,0.9990952,RRAB,RRAB
4221775834898273536,2.8658453e-05,0.00030989086,0.00033962628,0.0012369177,0.9263035,0.07178139,RRC,RRC
5843031774747490176,0.9999056,3.6563983e-05,2.222863e-05,1.2409733e-05,1.0953337e-05,1.2113433e-05,MIRA_SR,MIRA_SR
2085449854796467712,0.99977523,8.808011e-05,3.633471e-05,4.272025e-05,2.2605791e-05,3.5094436e-05,MIRA_SR,MIRA_SR
4246856347958397568,1.5369264e-05,0.0002592142,2.515935e-05,0.94097006,0.037231814,0.02149841,DSCT_SXPHE,DSCT_SXPHE
4659265876607861376,0.99800664,0.00049364025,0.00041963902,7.17509e-05,0.0003906666,0.00061776664,MIRA_SR,MIRA_SR
5796017615304039040,1.02643435e-05,0.00016694036,1.8759345e-05,0.14846772,0.7776809,0.073655434,RRC,RRC
1943940852877721984,4.1030165e-05,0.00047964504,9.677709e-05,0.06454657,0.16657005,0.76826584,RRAB,RRAB
4557376882823717120,5.078192e-06,0.00011994028,3.0454914e-05,0.0027123378,0.9962954,0.0008367853,RRC,RRC
4435558652388471296,1.2418586e-05,0.016015107,0.00054871425,0.78525996,0.13833676,0.05982701,DSCT_SXPHE,DSCT_SXPHE
4702427407397899648,5.0738985e-05,0.005523532,6.556583e-05,0.038257137,0.105320185,0.85078293,RRAB,RRAB
6094050000180706944,1.6759384e-05,0.000112851994,3.934456e-05,0.015305106,0.97125906,0.013266905,RRC,RRC
4661338078058698112,2.8472556e-05,0.002710853,7.0106136e-05,0.147714,0.40328586,0.44619074,RRC,RRAB
6053004410842003584,0.9998661,4.0125775e-05,3.0634044e-05,2.8016715e-05,2.7745373e-05,7.284298e-06,MIRA_SR,MIRA_SR
1954689098733656192,0.9996043,0.00016365803,0.00015962588,5.2172385e-05,1.2465147e-05,7.958796e-06,MIRA_SR,MIRA_SR
5984384096271373056,0.9996948,0.00012816065,4.3646778e-05,3.2183638e-05,4.417235e-05,5.709555e-05,MIRA_SR,MIRA_SR
5937472848599373952,0.99962056,7.86589e-05,0.0001154829,5.523525e-05,6.741289e-05,6.25673e-05,MIRA_SR,MIRA_SR
2166922811739483392,0.9998325,5.8657395e-05,3.4618195e-05,2.999483e-05,3.3608252e-05,1.05999725e-05,MIRA_SR,MIRA_SR
4651895708449896832,4.6191017e-05,0.37218106,0.0038543835,0.0015835919,0.37923658,0.24309817,RRAB,RRC
5995154907858605312,0.93080014,0.008579075,0.060327493,3.2212716e-05,0.00016464676,9.641532e-05,MIRA_SR,MIRA_SR
424775602771793280,0.99909675,0.0002806197,0.0004900163,4.3551543e-05,5.4696193e-05,3.4395012e-05,MIRA_SR,MIRA_SR
4657655293937648384,9.5683434e-05,0.000934418,0.0001080341,0.005669232,0.19297534,0.8002173,RRAB,RRAB
5851122251893813632,5.0475883e-05,0.0017734594,0.0005225921,0.00014645977,0.0016568867,0.9958501,RRAB,RRAB
5589634403688548352,0.00027618522,0.016901474,0.009496742,0.0006047096,0.53183776,0.44088313,RRC,RRC
1271089528234786176,2.0119156e-05,0.00016770803,1.2813076e-05,0.0026436476,0.003654871,0.99350077,RRAB,RRAB
2078563789576399360,0.9996711,8.718603e-05,2.4686387e-05,0.00017750349,1.8366687e-05,2.1116875e-05,MIRA_SR,MIRA_SR
4655147720279215232,2.0309544e-05,0.0024194438,3.866123e-05,0.049565338,0.40872,0.53923625,RRAB,RRAB
5265967905944337408,1.8823666e-05,0.885142,0.0060338103,0.008425505,0.029835427,0.07054442,CEP,CEP
6062016214287938816,0.0002514859,0.00069943734,0.00044356365,9.438302e-06,0.00016509483,0.998431,RRAB,RRAB
5851118334860084096,1.6911128e-05,0.0028597473,0.0006662422,0.00033633836,0.14964275,0.846478,RRAB,RRAB
6523591294357789440,3.203451e-06,3.2297354e-05,6.9052085e-06,0.99113923,0.002808344,0.0060101436,DSCT_SXPHE,DSCT_SXPHE
4318627519272424448,7.4354204e-05,0.00010188645,8.50184e-05,8.703722e-05,0.0017983256,0.99785334,RRAB,RRAB
4514780187489901440,0.9999403,3.2281278e-05,1.4597972e-05,7.703309e-06,2.2170154e-06,2.9069445e-06,MIRA_SR,MIRA_SR
6055990512597605504,0.9996699,0.00013590102,5.5862565e-05,4.914274e-05,4.6568035e-05,4.268525e-05,MIRA_SR,MIRA_SR
5204825571850443904,0.9998971,2.1234591e-05,2.9950117e-05,1.7467934e-05,1.8354256e-05,1.5859066e-05,MIRA_SR,MIRA_SR
2051191065341395456,0.9998192,5.174414e-05,2.004304e-05,1.8665323e-05,2.2622227e-05,6.768599e-05,MIRA_SR,MIRA_SR
6263238932450524544,1.3319622e-05,0.00015023454,1.296046e-05,0.005890489,0.797978,0.19595504,RRC,RRC
5615179327282329216,0.9998598,4.846362e-05,5.2531464e-05,1.4506386e-05,1.75501e-05,7.138921e-06,MIRA_SR,MIRA_SR
5836459890761506688,0.9994874,0.00016971039,0.00012872502,7.136205e-05,7.842904e-05,6.4378255e-05,MIRA_SR,MIRA_SR
3695603033592057728,7.2730963e-06,0.0001786181,3.2793843e-05,0.11248647,0.879271,0.008023883,RRC,RRC
6015347580642981760,1.6298962e-05,0.0002573117,7.8720095e-06,3.1799507e-05,0.0011236068,0.9985631,RRAB,RRAB
4664184778076876928,7.589412e-05,0.0046530636,0.00027303753,0.01378841,0.669741,0.31146857,RRC,RRC
4660446133616468352,8.3644554e-05,0.015610303,0.0011069169,0.0046994956,0.5661305,0.41236922,RRAB,RRC
5930911478610633600,0.51143456,0.16090584,0.3149822,0.0010769666,0.008178934,0.0034215406,MIRA_SR,MIRA_SR
4852024279413737216,4.4508884e-06,0.00013770982,1.2665468e-05,8.757469e-05,0.00447576,0.9952819,RRAB,RRAB
169463741459781376,0.00011940501,6.189524e-05,0.00010823525,0.0072196405,0.016756179,0.9757346,RRAB,RRAB
5798877002685185792,1.4705961e-05,0.0007488638,6.667541e-05,4.2725525e-05,0.00039206716,0.998735,RRAB,RRAB
5217027956194722432,0.00012551747,0.44989747,0.014023622,0.43904296,0.00922239,0.08768814,DSCT_SXPHE,CEP
5617935459335797120,0.99993825,2.6803138e-05,2.0079142e-05,9.813849e-06,2.3955422e-06,2.5893244e-06,MIRA_SR,MIRA_SR
1808035413204685952,0.99981385,4.9788312e-05,5.88825e-05,2.807192e-05,4.0119314e-05,9.261023e-06,MIRA_SR,MIRA_SR
3475387686524753792,3.0057534e-05,0.00016432069,1.1481179e-05,0.0001676369,0.00048624177,0.99914026,RRAB,RRAB
4658787893978855552,4.252175e-05,0.45330057,0.00841979,0.00029933912,0.039902642,0.49803513,RRAB,RRAB
1806733282189974400,0.9998901,3.252936e-05,3.341676e-05,2.3127079e-05,1.6772568e-05,4.135801e-06,MIRA_SR,MIRA_SR
4685967649648605312,0.00029640875,0.81757,0.062209845,0.00077310245,0.03717287,0.08197791,CEP,CEP
1198714896890118272,1.3730015e-05,0.000109760695,5.2114483e-05,0.01708947,0.7883873,0.19434762,RRC,RRC
1873277031573623040,0.99992347,2.4934916e-05,6.930373e-06,2.9197055e-05,6.182452e-06,9.335384e-06,MIRA_SR,MIRA_SR
1858998425671485312,8.087819e-05,0.007285444,0.006214189,0.00017016867,0.8889436,0.09730569,RRC,RRC
4685851311865451136,6.23483e-05,0.6381809,0.026480712,0.00028031957,0.07833101,0.25666463,CEP,CEP
6846995979493160704,2.5600084e-05,0.0006133418,0.00012143547,0.0057916227,0.15340325,0.84004474,RRAB,RRAB
4654972524214794240,0.00028973023,0.580968,0.20386381,9.901522e-05,0.013553661,0.20122573,T2CEP,CEP
5694378455505022336,9.172667e-06,0.00091019797,0.00040851044,0.95401084,0.005592133,0.039069127,DSCT_SXPHE,DSCT_SXPHE
6072009778526577920,0.9997861,7.2303315e-05,4.598899e-05,4.8189893e-05,3.7910842e-05,9.466085e-06,MIRA_SR,MIRA_SR
4663566753788289920,3.1399653e-05,0.000118108765,3.2144548e-05,0.04537345,0.79284877,0.1615962,RRC,RRC
221633820147957376,2.2789436e-05,0.00081468833,3.2833657e-05,3.9528994e-05,0.00010793489,0.99898225,RRAB,RRAB
6876519515965274112,0.9997223,7.549063e-05,6.8369874e-05,1.5914227e-05,4.3709257e-05,7.425288e-05,MIRA_SR,MIRA_SR
5886933281218599680,0.0025368482,0.00032005945,0.0056001744,3.049878e-06,0.35447568,0.6370642,RRAB,RRAB
5282811423347812352,3.9778937e-05,7.595416e-05,2.2505408e-05,0.23421003,0.54022384,0.22542787,RRC,RRC
2865794392564285184,7.525006e-06,0.00022139665,3.5071993e-05,0.0065936483,0.9865862,0.006556164,RRC,RRC
4661256920413328512,0.00011281298,0.53328073,0.052611876,0.00033482967,0.1755563,0.23810339,CEP,CEP
4660068687580557952,4.3940167e-05,0.0001765127,9.784434e-06,0.07783239,0.6837275,0.2382099,RRC,RRC
6029837013697633664,3.255625e-05,0.0010057286,0.0004941337,0.0008995605,0.9946806,0.0028874176,RRC,RRC
5843345273004682496,0.9998796,2.1644211e-05,3.140385e-05,1.953252e-05,2.26468e-05,2.5197127e-05,MIRA_SR,MIRA_SR
1848788257615349888,1.4916431e-05,0.0007398439,0.000462969,0.0044462346,0.96864027,0.025695723,RRC,RRC
6033145615919640064,5.0489078e-05,0.000114178685,8.920045e-05,1.5115554e-05,0.0004265224,0.99930453,RRAB,RRAB
5476478714272422784,0.99996555,1.35112405e-05,3.6453032e-06,1.5558649e-06,3.005585e-06,1.2674057e-05,MIRA_SR,MIRA_SR
4657818674520953088,2.9702782e-05,0.17474571,0.005688225,0.0009490385,0.62121016,0.19737718,RRC,RRC
276123314323443712,0.9998171,6.665885e-05,4.0085866e-05,4.2914737e-05,2.4868265e-05,8.500218e-06,MIRA_SR,MIRA_SR
1299237227767553920,1.765634e-05,0.0002670024,1.4240512e-05,0.00022577346,0.00039008536,0.9990853,RRAB,RRAB
6075760380169793024,6.336451e-05,0.00025839842,0.00016861464,0.000114950555,0.003965401,0.9954293,RRAB,RRAB
2541772232868389504,2.1187981e-05,5.006505e-05,1.6712909e-06,2.7990978e-05,0.00018427242,0.9997148,RRAB,RRAB
2062048987504053248,0.9999069,5.5196193e-05,9.752254e-06,8.5339925e-06,5.7208695e-06,1.39508065e-05,MIRA_SR,MIRA_SR
2958110728863681024,4.332962e-06,7.785639e-05,6.916859e-06,4.1613876e-05,0.00020763408,0.9996617,RRAB,RRAB
5951425715510363136,0.0004036244,0.00021863879,0.0021144284,1.753903e-05,0.14938231,0.84786344,RRAB,RRAB
2898847494507150848,2.0883557e-05,0.00011993969,6.5971294e-06,0.001382452,0.006150882,0.99231917,RRAB,RRAB
5938262916411667072,0.00014060408,9.080403e-05,0.00042252912,1.1729534e-05,0.016136896,0.98319757,RRAB,RRAB
2078089449085469312,7.361549e-05,0.0016388565,0.00013820583,0.022295916,0.2328179,0.74303544,RRAB,RRAB
5946174589731814784,0.9976109,0.00080971833,0.00038210597,0.00015401529,0.0005370025,0.00050623587,MIRA_SR,MIRA_SR
4547281716811600256,3.5614004e-05,0.00086554844,0.00015796094,0.009374098,0.14114034,0.84842646,RRAB,RRAB
4648733860870563200,8.7243425e-05,0.06830283,0.0022094331,0.003496348,0.33247092,0.59343326,RRAB,RRAB
4690803409133523072,4.6734756e-05,0.090168685,0.0014193679,0.001899343,0.020603543,0.88586223,CEP,RRAB
5984519125719645568,0.0019036632,0.00013470218,0.000918891,4.3384247e-07,0.82378876,0.17325357,RRC,RRC
3597737973208700160,5.082451e-05,0.00020523496,6.682349e-05,0.062554,0.3259829,0.6111402,RRAB,RRAB
4367843927419742720,1.4526207e-05,0.00046552715,0.00013309171,0.0011230755,0.9731935,0.025070164,RRC,RRC
5203923147683114240,2.9947898e-05,0.4438245,0.02793153,5.4282296e-05,0.013747652,0.5144121,RRAB,RRAB
1807597051667507584,2.3245682e-05,0.00060795114,0.00013028887,0.8837632,0.062378503,0.053096786,DSCT_SXPHE,DSCT_SXPHE
5340017918152593152,0.9998721,3.722623e-05,3.1224492e-05,2.5141322e-05,2.761018e-05,6.6766574e-06,MIRA_SR,MIRA_SR
5835968409074974464,0.9998956,3.9896484e-05,2.7157992e-05,1.9148312e-05,1.2408946e-05,5.8399387e-06,MIRA_SR,MIRA_SR
4550594300532448128,1.91294e-05,4.758346e-05,8.820356e-06,0.008150486,0.014111037,0.97766304,RRAB,RRAB
4652872143464677632,7.806881e-05,0.016011335,0.0007867958,0.018677805,0.056960907,0.90748507,RRAB,RRAB
5266311361589320832,6.649912e-05,0.02153197,0.00022188094,0.035645165,0.3670468,0.5754877,RRC,RRAB
1820116537737665536,0.99976236,8.179697e-05,6.735029e-05,3.1012332e-05,4.1600328e-05,1.5992548e-05,MIRA_SR,MIRA_SR
4659792572738338944,1.3847074e-05,0.0043520494,0.0003942199,0.002732224,0.9841074,0.008400279,RRC,RRC
2034358577452811136,0.9999213,4.0404706e-05,1.00363995e-05,1.2600344e-05,4.580726e-06,1.1043979e-05,MIRA_SR,MIRA_SR
6788811610855604736,9.242935e-06,0.0002509455,2.974186e-06,6.2040795e-05,0.00070332177,0.99897146,RRAB,RRAB
255650064213257984,0.99985063,4.2317602e-05,2.5069483e-05,3.9782648e-05,3.296588e-05,9.263625e-06,MIRA_SR,MIRA_SR
2201918686286368512,0.9746021,0.0028530324,0.0036746124,0.00018746106,0.006152195,0.012530547,MIRA_SR,MIRA_SR
5928122842206613504,9.081984e-05,0.0002346358,0.00021383032,2.2226153e-05,0.0012277135,0.9982108,RRAB,RRAB
2062502364244092672,0.9998128,0.00012527431,7.981649e-06,3.9116163e-05,4.7102376e-06,1.0141438e-05,MIRA_SR,MIRA_SR
2180503601397290880,0.9999573,6.9996486e-06,1.3351188e-05,6.818755e-06,8.866343e-06,6.68166e-06,MIRA_SR,MIRA_SR
242032402248043008,0.0005873863,0.015126702,0.13258095,6.928429e-05,0.8069499,0.044685774,RRAB,RRC
160855394342739328,0.9998951,3.3097356e-05,3.0610805e-05,1.6643206e-05,1.3348599e-05,1.1151747e-05,MIRA_SR,MIRA_SR
6026258137649134976,0.0002019587,0.00027132127,0.00029804607,2.2088818e-05,0.001082715,0.9981238,RRAB,RRAB
714368170745506944,1.3155157e-05,0.00073711347,1.8565743e-05,0.0015507675,0.0009554356,0.996725,RRAB,RRAB
5388635603592569856,2.2652757e-05,0.00017468331,2.2817389e-05,0.00016239923,0.00037759417,0.9992398,RRAB,RRAB
2029545289166146048,0.99981743,8.9416695e-05,3.8301827e-05,2.3367396e-05,2.383464e-05,7.73163e-06,MIRA_SR,MIRA_SR
1828542026612080640,0.99918205,0.0003266978,0.00027355546,0.00012594445,4.2178868e-05,4.9492253e-05,MIRA_SR,MIRA_SR
5845603635552329728,0.9998872,4.2252574e-05,2.1283122e-05,1.9709047e-05,1.1827993e-05,1.7754328e-05,MIRA_SR,MIRA_SR
6028298826880486272,0.00017762421,0.001662669,0.00284225,0.00021602181,0.2919194,0.70318204,RRAB,RRAB
5333175760389350400,0.9997037,0.00014250886,2.2532138e-05,2.156315e-05,1.8684128e-05,9.09078e-05,MIRA_SR,MIRA_SR
4661459367969683968,0.9998394,1.3209507e-05,3.5110985e-05,1.3320299e-05,1.6154187e-05,8.282393e-05,MIRA_SR,MIRA_SR
5826739864308808448,0.99977165,7.4997064e-05,4.7153273e-05,4.5214587e-05,5.1392955e-05,9.63578e-06,MIRA_SR,MIRA_SR
4447503544851064320,1.00207635e-05,0.000105208725,1.0997976e-05,0.0004308081,0.0067502935,0.9926927,RRAB,RRAB
4649741181019788928,3.2147527e-05,0.037481505,0.0009520365,0.005094133,0.29780513,0.6586351,RRAB,RRAB
1974780852668542848,0.9998202,6.0891165e-05,3.8180307e-05,4.389898e-05,2.6512866e-05,1.025737e-05,MIRA_SR,MIRA_SR
1414429075280581760,7.275925e-05,0.28173098,0.0025339515,0.0021193826,0.08320856,0.6303344,RRAB,RRAB
4875810534150169344,4.8570037e-06,0.00019278783,1.5723865e-05,0.046712227,0.94016004,0.012914416,RRC,RRC
6268818747801825920,8.547964e-05,0.0001608151,6.671091e-05,0.0011553736,0.016646594,0.981885,RRAB,RRAB
1823278488339047552,0.9999132,2.2534883e-05,2.2792146e-05,2.2683616e-05,1.3340135e-05,5.339004e-06,MIRA_SR,MIRA_SR
4684576939203466112,2.239352e-05,0.1518897,0.0021806217,0.0009997372,0.010576674,0.83433086,RRAB,RRAB
2085373065086572672,0.99959487,7.480645e-05,5.4846816e-05,3.4879204e-06,6.440299e-05,0.00020746718,MIRA_SR,MIRA_SR
4521340629753471360,5.4495467e-05,9.3540635e-05,0.00012019884,1.3567886e-06,0.0018479619,0.9978824,RRAB,RRAB
6056246561361407616,0.99994314,1.826343e-05,1.3451385e-05,1.23906975e-05,7.655945e-06,5.0523195e-06,MIRA_SR,MIRA_SR
5402980382043240320,7.29801e-05,0.00022982908,0.00014590473,0.03969697,0.4188785,0.5409758,RRAB,RRAB
5835798878118422912,0.9996345,0.00013211255,7.330421e-05,9.094964e-05,4.5438508e-05,2.367358e-05,MIRA_SR,MIRA_SR
2058546110935628800,0.99513125,0.0010364719,0.00065848994,4.41234e-05,0.001063741,0.0020658737,MIRA_SR,MIRA_SR
6438283146395623296,4.8142956e-06,0.00013369569,2.401253e-05,0.019645456,0.9745855,0.005606627,RRC,RRC
4658210001913036416,0.98200595,0.0008247019,0.001063177,2.6266847e-05,0.0027860606,0.013293872,MIRA_SR,MIRA_SR
